player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8221,John,Doe,1995-04-05,73,210,Unknown,medium,red,beard,L,1B,,0,,,53,59,49,52,48,51,43,49,49,50,,,,,,,,,,,,55,57,44,56,48,0,0,49,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7056,John,Doe,1998-12-14,73,188,Unknown,dark,black,clean_shaven,L,RF,,0,,,49,60,48,49,48,52,45,51,50,48,,,,,,,,,,,,59,75,55,55,48,0,0,51,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3809,John,Doe,1996-09-19,69,170,Unknown,dark,black,beard,S,C,,0,,,53,52,48,52,49,52,54,51,52,49,,,,,,,,,,,,55,57,43,54,49,0,0,51,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8582,John,Doe,1994-09-11,73,173,Unknown,medium,brown,goatee,R,CF,,0,,,51,51,50,53,52,52,56,49,50,50,,,,,,,,,,,,52,53,49,58,52,0,0,49,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8171,John,Doe,1988-06-11,74,248,Unknown,light,brown,clean_shaven,R,2B,,0,,,48,54,49,48,50,51,57,50,51,48,,,,,,,,,,,,48,54,40,48,50,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5251,John,Doe,1994-04-09,69,190,Unknown,light,brown,clean_shaven,S,RF,1B,0,,,49,59,49,51,51,52,52,48,51,52,,,,,,,,,,,,52,63,50,51,51,0,0,48,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4928,John,Doe,1994-10-20,70,205,Unknown,dark,black,clean_shaven,R,RF,,0,,,52,61,48,51,50,52,59,52,48,53,,,,,,,,,,,,49,66,45,46,50,0,0,52,43,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6344,John,Doe,2002-03-21,72,162,Unknown,medium,brown,clean_shaven,R,CF,,0,,,51,50,49,52,51,53,50,52,49,53,,,,,,,,,,,,63,61,63,59,51,0,0,52,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7434,John,Doe,2007-11-06,76,199,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,49,53,53,53,52,57,0,66,0,0,0,,,,,0,,,,73,79,69,76,72,80,62,77,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P3144,John,Doe,2006-06-02,72,231,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,53,50,51,54,49,52,62,63,0,61,0,0,,,,,0,,,,67,72,74,84,68,60,67,73,81,0,78,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1319,John,Doe,2006-11-18,71,236,Unknown,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,53,52,50,52,50,50,62,62,60,59,0,0,,,,,0,,,,78,83,75,62,81,74,80,75,76,86,81,0,0,False,,,0,,,,,,0,50,power_sp,
P6278,John,Doe,2008-02-04,72,231,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,52,48,51,53,49,55,0,61,64,0,57,0,,,,,0,,,,73,78,67,76,58,70,65,0,75,91,0,71,0,False,,,0,,,,,,0,50,power_rp,
P4195,John,Doe,2008-02-16,78,212,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,53,53,51,52,52,52,52,0,61,61,0,0,0,,,,,0,,,,67,69,64,64,80,67,79,0,89,91,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4254,John,Doe,2007-08-07,69,165,Unknown,light,brown,clean_shaven,R,C,,0,,,54,53,51,50,49,49,58,50,49,49,,,,,,,,,,,,75,66,61,62,49,0,0,50,73,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6127,John,Doe,2007-03-31,77,206,Unknown,medium,black,clean_shaven,L,CF,,0,,,51,50,71,52,50,50,47,47,49,49,,,,,,,,,,,,79,67,92,73,50,0,0,47,69,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3614,John,Doe,2007-06-07,73,173,Unknown,medium,black,mustache,S,3B,,0,,,52,58,51,50,46,52,55,50,48,52,,,,,,,,,,,,81,80,72,65,46,0,0,50,64,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8198,John,Doe,2005-03-08,78,165,Unknown,dark,red,clean_shaven,S,C,,0,,,52,52,52,52,50,50,52,53,49,51,,,,,,,,,,,,63,73,63,79,50,0,0,53,68,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5330,John,Doe,2006-02-03,74,211,Unknown,light,brown,beard,R,3B,,0,,,59,52,51,53,50,47,60,49,48,49,,,,,,,,,,,,77,72,67,83,50,0,0,49,62,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1968,John,Doe,1990-11-23,73,189,Unknown,dark,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,49,50,52,53,52,0,0,66,0,0,0,,,,,0,,,,48,42,41,51,48,46,42,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P8053,John,Doe,2004-08-20,69,200,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,51,53,48,50,52,52,50,62,59,64,0,0,0,,,,,0,,,,66,76,73,71,72,77,65,92,80,87,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1347,John,Doe,1996-03-20,76,173,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,51,50,52,50,51,0,60,60,0,0,0,,,,,0,,,,50,48,47,57,50,46,50,0,59,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8526,John,Doe,2001-11-07,78,221,Unknown,light,black,beard,R,P,,1,RP,RP,,,,,57,,,,50,48,50,51,52,50,53,60,0,0,60,0,0,,,,,0,,,,55,63,58,65,62,65,60,74,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5445,John,Doe,1993-05-25,72,227,Unknown,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,49,49,52,52,52,49,53,0,59,59,60,0,0,,,,,0,,,,47,49,51,47,47,42,44,0,54,50,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3388,John,Doe,1993-05-14,75,219,Unknown,medium,brown,beard,R,P,,1,RP,RP,,,,,51,,,,51,51,49,53,52,53,52,0,61,0,0,0,0,,,,,0,,,,50,45,43,51,47,46,46,0,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4021,John,Doe,2005-02-03,73,188,Unknown,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,50,50,52,53,52,52,53,55,0,0,61,0,0,,,,,0,,,,68,80,68,74,63,68,63,83,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8982,John,Doe,1991-05-01,76,235,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,50,,,,52,51,52,50,54,50,49,60,61,0,57,55,0,,,,,0,,,,52,46,45,54,49,48,47,53,61,0,57,51,0,False,,,0,,,,,,0,50,finesse_sp,
P1695,John,Doe,2003-04-19,71,190,Unknown,medium,black,goatee,L,P,,1,RP,RP,,,,,51,,,,49,51,50,50,53,51,49,59,63,0,61,0,0,,,,,0,,,,59,58,64,66,58,56,60,69,76,0,72,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8855,John,Doe,1993-06-28,72,201,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,54,51,50,52,52,54,0,61,60,58,54,0,,,,,0,,,,52,49,40,51,48,42,49,0,55,54,58,45,0,False,,,0,,,,,,0,50,power_sp,
P3625,John,Doe,2002-02-01,68,226,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,48,51,49,51,53,49,51,0,0,0,61,0,0,,,,,0,,,,59,65,58,65,60,59,57,0,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4457,John,Doe,1995-06-23,77,216,Unknown,medium,black,clean_shaven,R,C,,0,,,51,54,49,51,50,50,57,50,52,48,,,,,,,,,,,,48,54,50,53,50,0,0,50,56,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9390,John,Doe,1996-10-02,78,172,Unknown,medium,brown,clean_shaven,L,1B,RF,0,,,51,53,49,50,49,53,46,51,52,50,,,,,,,,,,,,54,53,51,52,49,0,0,51,54,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2219,John,Doe,1993-11-16,70,192,Unknown,light,black,clean_shaven,S,2B,,0,,,56,48,51,54,53,46,51,49,48,50,,,,,,,,,,,,53,44,43,51,53,0,0,49,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6936,John,Doe,1990-08-09,78,230,Unknown,light,brown,clean_shaven,R,3B,,0,,,53,50,49,50,47,50,58,48,52,50,,,,,,,,,,,,47,49,44,49,47,0,0,48,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7338,John,Doe,2002-07-26,76,247,Unknown,medium,black,clean_shaven,S,SS,,0,,,62,50,54,51,50,49,52,51,47,48,,,,,,,,,,,,75,63,64,65,50,0,0,51,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8300,John,Doe,1999-08-07,76,180,Unknown,dark,black,clean_shaven,R,LF,,0,,,51,50,51,52,52,48,57,52,52,53,,,,,,,,,,,,65,61,63,60,52,0,0,52,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1244,John,Doe,2003-07-10,68,166,Unknown,medium,red,clean_shaven,L,CF,,0,,,53,50,74,52,52,47,47,48,51,52,,,,,,,,,,,,67,61,82,58,52,0,0,48,65,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1546,John,Doe,2004-03-08,77,200,Unknown,medium,blonde,clean_shaven,L,RF,,0,,,53,50,49,49,48,50,44,49,50,49,,,,,,,,,,,,69,76,68,66,48,0,0,49,67,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2613,John,Doe,1989-12-15,71,166,Unknown,light,brown,clean_shaven,R,RF,,0,,,53,60,51,52,49,52,57,51,48,48,,,,,,,,,,,,49,56,49,44,49,0,0,51,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2210,John,Doe,1998-01-06,69,209,Unknown,light,brown,goatee,L,CF,,0,,,53,48,70,52,54,48,46,47,51,50,,,,,,,,,,,,51,53,67,53,54,0,0,47,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6158,John,Doe,1993-05-26,73,235,Unknown,dark,black,clean_shaven,R,LF,,0,,,50,59,49,49,47,52,59,52,49,52,,,,,,,,,,,,41,56,44,40,47,0,0,52,39,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7135,John,Doe,1990-04-02,78,219,Unknown,medium,black,goatee,R,1B,,0,,,50,65,50,51,49,52,58,51,50,52,,,,,,,,,,,,47,61,46,47,49,0,0,51,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3224,John,Doe,1993-09-26,71,236,Unknown,light,blonde,clean_shaven,R,C,,0,,,50,48,92,52,52,50,58,52,49,52,,,,,,,,,,,,48,40,91,50,52,0,0,52,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7456,John,Doe,1995-10-21,73,212,Unknown,medium,black,clean_shaven,R,2B,,0,,,54,51,70,54,52,50,56,48,50,48,,,,,,,,,,,,51,48,72,49,52,0,0,48,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2437,John,Doe,1988-04-30,74,181,Unknown,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,53,50,52,54,49,55,60,62,65,0,0,0,,,,,0,,,,43,44,49,53,43,40,53,58,52,61,0,0,0,False,,,0,,,,,,0,50,closer,
P9665,John,Doe,1992-02-01,73,184,Unknown,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,48,50,52,53,54,50,50,57,0,0,62,0,0,,,,,0,,,,39,43,48,49,49,44,50,57,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3535,John,Doe,1989-10-29,70,233,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,51,,,,49,50,49,51,52,52,53,0,0,58,61,0,0,,,,,0,,,,39,46,44,49,43,49,47,0,0,55,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3620,John,Doe,1988-02-02,78,240,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,52,,,,51,51,52,52,54,48,53,0,59,62,0,0,0,,,,,0,,,,46,42,50,53,42,47,51,0,50,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6108,John,Doe,1989-07-10,75,181,Unknown,medium,blonde,goatee,L,P,,1,RP,SP,,,,,49,,,,52,53,49,50,52,49,53,0,58,60,0,0,0,,,,,0,,,,51,48,40,48,44,48,44,0,49,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9709,John,Doe,1994-10-16,68,238,Unknown,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,50,51,51,54,52,52,61,62,0,0,56,0,,,,,0,,,,52,47,46,56,50,48,52,62,60,0,0,56,0,False,,,0,,,,,,0,50,finesse_sp,
P8269,John,Doe,2000-06-03,68,171,Unknown,dark,black,mustache,L,P,,1,RP,SP,,,,,48,,,,50,53,51,51,52,51,53,61,61,58,0,0,0,,,,,0,,,,56,62,60,62,65,62,65,74,67,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8423,John,Doe,2002-05-10,74,239,Unknown,dark,blonde,clean_shaven,L,1B,,0,,,51,64,48,51,50,50,46,50,51,52,,,,,,,,,,,,63,77,63,66,50,0,0,50,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6956,John,Doe,1991-05-17,70,163,Unknown,dark,brown,clean_shaven,L,LF,,0,,,52,48,70,51,51,49,47,52,50,51,,,,,,,,,,,,42,43,67,43,51,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3830,John,Doe,2003-11-20,74,238,Unknown,dark,blonde,mustache,R,LF,CF,0,,,50,62,51,50,48,52,56,53,53,49,,,,,,,,,,,,56,69,64,61,48,0,0,53,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8102,John,Doe,1994-10-21,74,195,Unknown,light,black,clean_shaven,R,CF,RF,0,,,51,55,49,52,50,51,57,48,48,49,,,,,,,,,,,,54,58,47,57,50,0,0,48,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7973,John,Doe,1995-01-30,71,228,Unknown,light,black,clean_shaven,L,SS,,0,,,52,50,78,51,51,47,52,49,49,47,,,,,,,,,,,,52,50,77,56,51,0,0,49,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4076,John,Doe,2003-02-13,77,244,Unknown,medium,red,clean_shaven,R,C,,0,,,52,58,50,51,49,51,58,52,53,50,,,,,,,,,,,,57,65,55,62,49,0,0,52,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1183,John,Doe,1999-01-17,78,165,Unknown,medium,black,clean_shaven,R,1B,,0,,,50,56,52,51,53,52,53,53,49,50,,,,,,,,,,,,60,65,59,66,53,0,0,53,54,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7623,John,Doe,1988-03-07,74,230,Unknown,medium,blonde,beard,R,1B,,0,,,48,64,49,49,50,51,56,49,50,48,,,,,,,,,,,,41,64,40,39,50,0,0,49,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9384,John,Doe,2007-10-30,74,247,Unknown,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,50,49,50,54,49,55,61,62,67,0,0,0,,,,,0,,,,62,78,68,82,61,61,67,71,91,92,0,0,0,False,,,0,,,,,,0,50,closer,
P8551,John,Doe,2005-05-18,74,164,Unknown,dark,brown,mustache,R,P,,1,RP,CL,,,,,52,,,,53,50,49,52,54,53,52,0,0,67,0,0,0,,,,,0,,,,72,68,71,75,78,63,81,0,0,89,0,0,0,False,,,0,,,,,,0,50,closer,
P9317,John,Doe,2006-01-12,76,162,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,52,,,,48,51,50,50,52,49,51,60,63,59,0,0,0,,,,,0,,,,74,80,60,62,78,72,73,72,83,82,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5677,John,Doe,2004-07-29,78,235,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,51,53,50,52,50,54,62,59,63,0,0,0,,,,,0,,,,62,63,76,67,66,75,71,86,71,88,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6982,John,Doe,2005-12-09,75,240,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,50,50,52,52,53,52,54,0,63,61,0,56,0,,,,,0,,,,62,78,66,73,65,63,67,0,76,87,0,68,0,False,,,0,,,,,,0,50,power_sp,
P4467,John,Doe,2005-10-04,76,197,Unknown,light,blonde,clean_shaven,R,2B,,0,,,52,48,70,52,54,51,58,49,49,52,,,,,,,,,,,,66,60,99,70,54,0,0,49,71,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6109,John,Doe,2007-09-01,69,248,Unknown,medium,blonde,clean_shaven,L,RF,,0,,,51,58,52,50,48,48,45,50,48,49,,,,,,,,,,,,79,73,66,61,48,0,0,50,65,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3605,John,Doe,2004-02-28,69,240,Unknown,dark,brown,mustache,R,3B,,0,,,51,48,49,50,49,49,55,52,51,50,,,,,,,,,,,,71,70,71,78,49,0,0,52,77,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3773,John,Doe,2007-11-03,74,186,Unknown,dark,brown,clean_shaven,R,2B,,0,,,62,50,50,56,52,49,57,51,48,50,,,,,,,,,,,,92,74,66,76,52,0,0,51,77,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9498,John,Doe,2005-09-01,78,217,Unknown,light,brown,clean_shaven,R,2B,,0,,,56,53,52,53,51,49,57,52,48,49,,,,,,,,,,,,81,63,77,69,51,0,0,52,60,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8290,John,Doe,1991-10-31,77,172,Unknown,medium,red,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,51,49,50,53,49,54,0,0,65,0,0,0,,,,,0,,,,43,47,42,52,46,40,44,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P9554,John,Doe,1995-01-10,76,176,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,52,53,51,52,52,54,0,0,66,0,0,0,,,,,0,,,,51,48,54,53,56,57,53,0,0,69,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1899,John,Doe,1994-07-23,74,241,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,49,49,49,52,52,51,50,0,0,61,59,0,0,,,,,0,,,,45,52,48,57,50,55,49,0,0,64,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7630,John,Doe,2003-01-25,78,243,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,48,50,51,51,52,49,53,57,62,67,0,0,0,,,,,0,,,,54,65,57,62,60,60,62,68,77,72,0,0,0,False,,,0,,,,,,0,50,closer,
P3949,John,Doe,2002-03-12,69,160,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,53,53,53,52,48,50,59,59,63,0,0,0,,,,,0,,,,57,65,64,66,67,54,58,74,74,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4390,John,Doe,1995-04-28,72,182,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,48,51,52,53,50,52,63,60,60,0,55,0,,,,,0,,,,56,45,48,57,54,53,50,62,65,60,0,55,0,False,,,0,,,,,,0,50,finesse_sp,
P5668,John,Doe,1991-07-22,70,189,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,48,49,49,50,52,50,49,62,59,0,0,0,0,,,,,0,,,,48,42,46,45,39,44,41,60,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1031,John,Doe,1998-06-01,74,174,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,52,52,50,52,48,52,0,0,60,58,0,0,,,,,0,,,,61,60,60,67,58,58,64,0,0,73,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4888,John,Doe,1990-06-24,70,186,Unknown,dark,brown,clean_shaven,S,P,,1,RP,LR,,,,,49,,,,48,49,53,53,52,52,49,0,0,64,0,0,0,,,,,0,,,,40,46,53,45,52,52,43,0,0,60,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7212,John,Doe,1995-03-12,76,240,Unknown,medium,brown,beard,R,P,LF,1,RP,RP,,,,,56,,,,48,52,52,50,52,49,50,57,0,0,60,0,0,,,,,0,,,,51,51,52,55,57,44,49,59,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2988,John,Doe,1999-11-11,75,179,Unknown,dark,red,goatee,R,P,,1,RP,SP,,,,,50,,,,52,50,52,52,54,50,50,60,61,0,59,0,0,,,,,0,,,,62,65,60,68,58,56,59,74,73,0,66,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9582,John,Doe,1995-06-11,71,182,Unknown,dark,red,beard,R,C,,0,,,52,54,50,50,51,53,59,52,50,48,,,,,,,,,,,,48,58,50,47,51,0,0,52,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5020,John,Doe,2000-03-18,74,247,Unknown,dark,blonde,clean_shaven,R,1B,,0,,,52,64,49,51,47,50,55,51,49,50,,,,,,,,,,,,60,73,55,56,47,0,0,51,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3908,John,Doe,2003-01-17,73,178,Unknown,medium,red,goatee,S,2B,,0,,,60,51,48,54,53,47,53,52,52,48,,,,,,,,,,,,71,57,54,69,53,0,0,52,67,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8339,John,Doe,1988-06-11,72,250,Unknown,dark,brown,goatee,S,3B,,0,,,52,51,50,49,49,50,52,52,50,50,,,,,,,,,,,,46,42,48,44,49,0,0,52,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8831,John,Doe,1997-04-01,75,222,Unknown,light,blonde,clean_shaven,L,SS,,0,,,49,61,53,50,48,51,51,51,48,49,,,,,,,,,,,,52,63,52,52,48,0,0,51,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7578,John,Doe,1995-09-01,68,166,Unknown,dark,brown,goatee,L,LF,,0,,,51,52,49,50,49,50,47,50,51,50,,,,,,,,,,,,49,49,54,52,49,0,0,50,54,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7421,John,Doe,1988-10-27,68,235,Unknown,dark,black,goatee,L,CF,,0,,,54,53,51,51,50,51,42,51,48,48,,,,,,,,,,,,47,45,47,45,50,0,0,51,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8408,John,Doe,1988-08-23,73,238,Unknown,medium,red,beard,L,RF,,0,,,49,51,51,50,52,49,48,51,51,51,,,,,,,,,,,,48,43,41,41,52,0,0,51,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9653,John,Doe,1997-07-16,74,220,Unknown,light,black,clean_shaven,L,LF,,0,,,52,49,50,53,51,53,49,51,52,49,,,,,,,,,,,,52,54,45,54,51,0,0,51,55,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7535,John,Doe,1994-08-02,68,221,Unknown,medium,blonde,mustache,R,2B,,0,,,51,49,76,51,52,48,59,48,52,51,,,,,,,,,,,,50,48,79,54,52,0,0,48,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4535,John,Doe,2000-02-14,72,239,Unknown,light,black,clean_shaven,S,3B,,0,,,51,49,71,52,51,51,54,53,50,48,,,,,,,,,,,,57,63,86,60,51,0,0,53,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8820,John,Doe,1988-09-03,69,204,Unknown,medium,black,clean_shaven,R,1B,,0,,,49,50,49,48,49,52,56,52,52,50,,,,,,,,,,,,44,46,49,44,49,0,0,52,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5449,John,Doe,1990-10-11,77,212,Unknown,light,brown,beard,R,SS,,0,,,50,49,51,49,48,48,60,49,48,49,,,,,,,,,,,,45,49,50,41,48,0,0,49,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7872,John,Doe,1990-12-18,73,187,Unknown,medium,brown,clean_shaven,S,LF,RF,0,,,52,53,48,52,48,50,52,52,49,50,,,,,,,,,,,,47,48,42,42,48,0,0,52,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9421,John,Doe,1994-12-27,73,218,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,51,51,52,53,52,0,0,67,0,0,0,,,,,0,,,,47,52,51,52,47,50,47,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P5771,John,Doe,2000-07-21,78,197,Unknown,dark,black,beard,R,P,,1,RP,CL,,,,,49,,,,51,51,49,50,52,52,55,0,61,65,0,0,0,,,,,0,,,,63,57,63,63,57,66,67,0,68,80,0,0,0,False,,,0,,,,,,0,50,closer,
P7452,John,Doe,1987-11-27,73,238,Unknown,medium,blonde,beard,S,P,,1,RP,RP,,,,,49,,,,51,51,49,51,53,53,52,0,60,66,0,54,0,,,,,0,,,,49,45,46,52,49,50,51,0,53,66,0,49,0,False,,,0,,,,,,0,50,power_rp,
P9164,John,Doe,2003-11-16,78,242,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,51,49,50,52,51,51,0,61,0,0,0,0,,,,,0,,,,59,61,63,61,54,62,58,0,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4897,John,Doe,2002-04-06,77,219,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,50,52,50,53,52,52,58,64,58,56,0,0,,,,,0,,,,58,65,62,66,58,63,63,69,72,65,69,0,0,False,,,0,,,,,,0,50,power_sp,
P1961,John,Doe,1990-11-01,73,190,Unknown,medium,black,goatee,L,P,,1,RP,SP,,,,,52,,,,51,50,53,50,52,50,54,0,63,61,0,0,0,,,,,0,,,,46,42,50,51,48,48,47,0,62,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9184,John,Doe,1987-09-09,75,192,Unknown,dark,brown,goatee,S,P,,1,RP,RP,,,,,49,,,,49,50,48,50,54,49,54,0,62,67,0,55,0,,,,,0,,,,49,46,48,52,48,44,52,0,60,64,0,51,0,False,,,0,,,,,,0,50,power_rp,
P6399,John,Doe,1993-09-19,72,216,Unknown,dark,red,clean_shaven,R,SS,,0,,,49,49,51,51,53,52,58,48,50,49,,,,,,,,,,,,39,47,43,42,53,0,0,48,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
