player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7158,Jorge,Rivera,2006-06-23,72,213,Hispanic,medium,brown,beard,L,LF,CF,0,,,98,99,46,83,51,50,50,49,98,63,,,,,,,,,,,,99,99,58,96,51,0,0,49,99,89,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6337,Alexis,Hadsall,2006-02-08,77,181,Anglo,light,brown,clean_shaven,R,C,,0,,,99,98,49,84,52,52,59,51,75,54,,,,,,,,,,,,99,99,59,99,52,0,0,51,94,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2405,Percy,Baker,2006-05-05,70,209,African,dark,black,mustache,S,RF,,0,,,59,98,39,52,49,50,54,49,99,49,,,,,,,,,,,,74,99,68,64,49,0,0,49,99,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2391,Rufus,Taylor,2006-05-20,75,202,African,dark,black,clean_shaven,R,1B,,0,,,72,99,20,64,50,53,53,50,83,56,,,,,,,,,,,,98,99,43,89,50,0,0,50,99,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2315,Kristofer,Katoa,1997-06-18,72,212,Anglo,light,black,beard,L,P,,1,RP,CL,,,,,55,,,,84,71,41,99,99,99,97,0,0,99,0,0,0,,,,,0,,,,85,66,99,94,45,99,96,0,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P7838,Malik,Harris,1997-07-02,77,219,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,50,,,,94,66,67,99,54,93,99,97,97,99,99,0,0,,,,,0,,,,94,65,99,52,66,96,94,98,99,99,99,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4231,Leroy,Jefferson,1994-11-26,68,167,African,dark,brown,beard,R,P,,1,SP,SP,,,,,53,,,,89,70,71,99,54,98,99,0,98,97,0,0,0,,,,,0,,,,90,65,99,54,75,98,99,0,96,98,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7302,Luis,Cruz,1988-01-25,75,162,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,98,67,48,99,93,98,99,99,99,0,0,0,0,,,,,0,,,,96,59,97,87,44,91,96,93,95,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6066,Jose,Torres,2003-11-29,68,172,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,99,71,59,99,53,97,99,0,97,99,0,0,0,,,,,0,,,,99,82,99,61,65,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1474,Hector,Flores,1989-08-26,75,172,Hispanic,dark,blonde,goatee,R,P,,1,RP,RP,,,,,54,,,,98,69,55,97,88,97,98,97,99,0,0,0,0,,,,,0,,,,89,64,93,80,51,87,95,96,91,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8910,Jermaine,Mitchell,2004-09-12,73,234,African,dark,brown,clean_shaven,L,P,,1,SP,SP,,,,,50,,,,95,63,70,98,56,99,97,99,0,0,97,0,0,,,,,0,,,,99,85,99,85,99,99,99,99,0,0,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1175,Eduardo,Gonzalez,1998-06-28,69,172,Hispanic,light,blonde,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,99,63,68,99,54,99,97,97,99,0,0,0,0,,,,,0,,,,99,70,99,69,78,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4772,Manuel,Vargas,1995-08-18,75,205,Hispanic,medium,red,mustache,R,P,,1,SP,SP,,,,,51,,,,84,67,72,98,52,87,99,0,99,99,0,0,0,,,,,0,,,,81,63,99,48,75,84,97,0,99,98,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3353,Jermaine,Allen,2002-09-06,75,181,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,89,69,45,99,90,99,98,97,97,0,98,0,0,,,,,0,,,,99,75,99,98,56,99,99,99,99,0,99,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1835,Jorge,Martinez,1989-10-24,73,190,Hispanic,medium,blonde,goatee,L,P,,1,RP,RP,,,,,55,,,,90,72,44,97,55,98,98,0,97,0,99,0,0,,,,,0,,,,85,64,87,51,40,98,93,0,87,0,96,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3738,Malik,White,2004-08-23,68,212,African,dark,black,goatee,R,C,,0,,,92,98,55,82,50,48,64,50,98,54,,,,,,,,,,,,99,99,74,99,50,0,0,50,99,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2061,Cedric,Jackson,2003-02-12,70,204,African,dark,black,mustache,L,1B,,0,,,89,86,40,74,52,53,47,50,99,56,,,,,,,,,,,,99,91,48,79,52,0,0,50,99,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7739,Rufus,Walker,1994-05-01,72,215,African,dark,black,clean_shaven,R,2B,,0,,,97,76,47,83,53,47,63,53,89,57,,,,,,,,,,,,92,72,46,84,53,0,0,53,91,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7039,Malik,Wright,2004-03-15,78,180,African,medium,brown,clean_shaven,L,3B,,0,,,88,99,10,61,49,50,55,49,84,57,,,,,,,,,,,,96,99,22,74,49,0,0,49,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9402,Jose,Rodriguez,1988-12-06,71,197,Hispanic,medium,black,mustache,R,SS,3B,0,,,96,89,54,80,49,50,62,51,81,65,,,,,,,,,,,,86,85,50,75,49,0,0,51,78,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5772,Carlos,Sanchez,1992-12-17,68,228,Hispanic,light,brown,clean_shaven,L,LF,,0,,,99,99,43,86,50,55,47,49,97,63,,,,,,,,,,,,94,95,36,83,50,0,0,49,93,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4764,Cedric,Carter,2001-06-16,72,183,African,dark,brown,beard,L,CF,,0,,,99,92,66,86,51,50,51,48,98,63,,,,,,,,,,,,99,99,73,96,51,0,0,48,99,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5740,Jermaine,Green,1995-01-17,75,230,African,dark,black,clean_shaven,S,RF,,0,,,99,97,30,85,48,50,51,50,65,58,,,,,,,,,,,,98,95,27,87,48,0,0,50,68,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6061,Florencio,Gizinski,2003-06-19,69,229,Anglo,dark,blonde,clean_shaven,R,C,,0,,,80,99,19,62,52,53,63,51,77,57,,,,,,,,,,,,89,99,33,73,52,0,0,51,84,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6221,Rafael,Martinez,1988-11-19,68,185,Hispanic,medium,blonde,clean_shaven,R,1B,,0,,,97,97,34,82,49,52,57,52,99,57,,,,,,,,,,,,92,90,24,78,49,0,0,52,89,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4898,Jamal,Jefferson,1990-08-24,75,236,African,dark,black,clean_shaven,L,CF,,0,,,99,92,66,84,51,50,46,52,87,65,,,,,,,,,,,,93,84,57,76,51,0,0,52,79,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5181,Dexter,Chirco,2002-11-16,75,186,Anglo,light,blonde,beard,L,CF,,0,,,97,99,63,82,51,52,52,53,98,53,,,,,,,,,,,,99,99,76,97,51,0,0,53,99,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5555,Juan,Ramos,1998-01-18,72,218,Hispanic,medium,blonde,beard,S,1B,,0,,,99,98,45,75,48,49,53,52,99,64,,,,,,,,,,,,99,99,45,75,48,0,0,52,99,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2121,Leroy,Carter,1992-09-24,73,189,African,dark,black,clean_shaven,R,C,,0,,,70,97,10,72,48,53,60,52,76,55,,,,,,,,,,,,62,94,10,64,48,0,0,52,70,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3645,Jamal,Washington,1993-11-01,73,212,African,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,99,70,50,99,99,97,98,0,98,99,0,0,0,,,,,0,,,,93,68,90,93,40,89,93,0,98,95,0,0,0,False,,,0,,,,,,0,50,closer,
P1874,Cedric,Walker,1992-06-30,72,197,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,77,69,50,99,52,97,97,0,99,0,98,0,0,,,,,0,,,,68,62,96,52,50,88,91,0,90,0,92,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1328,Marshall,Griffis,1999-02-09,71,216,Anglo,medium,red,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,99,71,60,99,88,93,98,0,99,99,0,0,0,,,,,0,,,,99,79,99,94,73,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1922,Jose,Perez,1989-06-23,75,244,Hispanic,medium,black,beard,L,P,,1,RP,RP,,,,,54,,,,78,74,54,99,52,99,98,98,99,99,0,0,0,,,,,0,,,,75,65,90,50,47,90,96,93,96,93,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4490,Albert,Bertagnolli,1995-12-11,74,237,Anglo,medium,brown,clean_shaven,L,P,,1,SP,SP,,,,,49,,,,95,65,68,99,52,97,99,97,97,99,0,0,0,,,,,0,,,,96,64,97,55,69,97,99,93,98,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6491,Ariel,Bossen,1995-01-03,74,169,Anglo,light,blonde,goatee,R,P,,1,RP,CL,,,,,53,,,,80,72,41,99,99,97,98,98,99,98,0,0,0,,,,,0,,,,80,74,99,98,42,99,99,99,98,93,0,0,0,False,,,0,,,,,,0,50,closer,
P2695,Cedric,Allen,1992-08-05,71,240,African,dark,brown,clean_shaven,R,P,,1,SP,SP,,,,,52,,,,98,69,69,98,53,85,99,0,99,98,0,99,0,,,,,0,,,,94,61,93,46,62,85,95,0,89,97,0,98,0,False,,,0,,,,,,0,50,power_sp,
P7472,Miguel,Ramos,1997-09-25,75,231,Hispanic,light,red,clean_shaven,R,RF,CF,0,,,99,99,47,76,47,49,57,52,98,53,,,,,,,,,,,,99,96,48,80,47,0,0,52,99,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3221,Jerald,Kut,2001-05-10,73,219,Anglo,dark,black,clean_shaven,R,C,,0,,,84,85,34,69,53,51,58,53,97,53,,,,,,,,,,,,90,92,46,74,53,0,0,53,99,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9768,Darnell,Baker,1999-05-12,69,248,African,dark,brown,clean_shaven,R,SS,,0,,,97,99,68,85,49,49,60,51,89,59,,,,,,,,,,,,99,99,79,99,49,0,0,51,98,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9236,Jermaine,White,1990-03-02,68,221,African,dark,black,clean_shaven,R,SS,,0,,,99,82,67,86,52,47,62,53,84,66,,,,,,,,,,,,90,78,65,84,52,0,0,53,78,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8212,Darnell,Taylor,2001-04-03,70,163,African,dark,black,beard,R,RF,,0,,,58,99,10,51,46,54,55,53,93,53,,,,,,,,,,,,72,99,22,63,46,0,0,53,99,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5594,Darnell,Wright,1998-01-13,72,208,African,dark,black,clean_shaven,R,3B,,0,,,97,99,12,75,49,53,63,50,97,58,,,,,,,,,,,,95,94,11,72,49,0,0,50,93,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9622,Cristopher,Kole,1999-08-05,75,220,Anglo,medium,black,clean_shaven,L,3B,,0,,,71,99,18,58,49,50,52,50,98,56,,,,,,,,,,,,86,99,25,68,49,0,0,50,99,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6354,Jermaine,Robinson,2004-12-08,71,220,African,dark,black,clean_shaven,L,2B,,0,,,99,51,75,84,51,50,52,52,80,59,,,,,,,,,,,,99,68,90,99,51,0,0,52,99,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2100,Pedro,Gomez,2006-07-22,78,211,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,99,71,39,99,99,99,99,99,97,97,0,0,0,,,,,0,,,,99,86,99,99,68,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P2904,Hector,Mendoza,2004-11-17,76,195,Hispanic,medium,brown,mustache,S,P,,1,RP,RP,,,,,53,,,,97,62,53,98,92,99,99,99,0,0,0,0,0,,,,,0,,,,99,75,99,99,78,99,99,99,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8302,Fabian,Gullickson,2006-01-26,72,170,Anglo,dark,brown,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,99,68,63,99,89,98,98,99,0,98,0,0,0,,,,,0,,,,99,90,99,99,85,99,99,99,0,99,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2821,Alejandro,Lopez,2008-01-08,74,177,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,98,69,60,98,92,99,99,99,99,0,99,0,0,,,,,0,,,,99,83,99,99,74,99,99,99,99,0,99,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5944,Alonzo,Strait,2005-12-07,74,160,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,99,68,47,99,91,99,98,0,99,97,0,0,0,,,,,0,,,,99,98,99,99,71,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6363,Pedro,Martinez,2006-02-27,75,222,Hispanic,light,brown,clean_shaven,L,RF,,0,,,92,93,40,74,49,50,46,51,62,54,,,,,,,,,,,,99,99,62,93,49,0,0,51,89,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2212,Darnell,White,2005-04-08,70,177,African,medium,black,clean_shaven,R,2B,,0,,,99,65,45,86,52,48,59,53,98,55,,,,,,,,,,,,99,85,66,99,52,0,0,53,99,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8561,Fernando,Reyes,2005-09-19,70,209,Hispanic,medium,black,clean_shaven,R,CF,,0,,,97,93,84,84,50,52,58,52,98,54,,,,,,,,,,,,99,99,99,97,50,0,0,52,99,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6030,Jose,Hernandez,2006-07-17,74,205,Hispanic,medium,black,clean_shaven,L,RF,,0,,,60,98,28,54,49,54,46,51,63,52,,,,,,,,,,,,72,99,46,68,49,0,0,51,77,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2180,Raul,Diaz,2004-10-01,69,199,Hispanic,light,brown,clean_shaven,S,2B,,0,,,99,84,67,86,51,46,56,53,82,56,,,,,,,,,,,,99,99,92,99,51,0,0,53,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7441,Donovan,Pencek,1988-06-12,75,205,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,99,74,43,98,99,99,97,0,0,99,0,0,0,,,,,0,,,,90,69,90,93,42,92,92,0,0,89,0,0,0,False,,,0,,,,,,0,50,closer,
P6081,Raul,Flores,1992-02-04,73,235,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,99,73,48,99,99,99,98,0,0,99,0,0,0,,,,,0,,,,95,70,98,93,42,93,93,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P9653,Reed,Hohiudden,1994-01-01,78,172,Anglo,light,brown,mustache,R,P,,1,SP,SP,,,,,52,,,,92,63,66,99,52,99,97,99,97,99,99,0,0,,,,,0,,,,83,53,93,46,66,95,96,98,92,91,94,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4558,David,Tuten,1999-12-03,71,175,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,92,69,48,98,90,99,97,99,97,0,0,99,0,,,,,0,,,,99,84,99,97,58,99,99,99,99,0,0,99,0,False,,,0,,,,,,0,50,finesse_rp,
P7434,Manuel,Torres,2000-04-28,73,195,Hispanic,medium,brown,goatee,S,P,,1,SP,SP,,,,,51,,,,97,64,71,99,56,82,99,98,99,99,99,0,0,,,,,0,,,,99,69,99,61,86,93,99,99,99,99,99,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6265,Burt,Dailey,1996-09-08,71,241,Anglo,light,blonde,clean_shaven,R,P,,1,SP,SP,,,,,53,,,,98,57,67,99,55,97,98,99,99,0,99,99,0,,,,,0,,,,99,62,99,50,67,97,99,97,99,0,96,99,0,False,,,0,,,,,,0,50,finesse_sp,
P6068,Len,Neis,1989-10-12,73,180,Anglo,dark,brown,clean_shaven,R,P,,1,SP,SP,,,,,54,,,,87,68,69,99,55,99,97,97,98,99,99,0,0,,,,,0,,,,82,62,95,50,68,93,90,97,92,91,91,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9453,Jorge,Delgado,1992-07-27,78,177,Hispanic,dark,black,mustache,L,P,,1,RP,RP,,,,,54,,,,97,71,55,99,53,98,98,0,97,0,0,0,0,,,,,0,,,,97,70,98,43,52,95,95,0,94,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9289,Darnell,Jefferson,2004-03-16,69,219,African,dark,black,clean_shaven,L,P,,1,SP,SP,,,,,52,,,,99,65,71,97,52,98,97,98,99,0,99,0,0,,,,,0,,,,99,80,99,62,76,99,99,99,99,0,99,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1861,Malik,King,1996-07-11,75,240,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,99,70,49,97,87,99,99,99,99,99,0,0,0,,,,,0,,,,94,69,99,86,52,98,95,95,99,99,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4811,Don,Leaks,2003-04-29,69,239,Anglo,light,blonde,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,93,68,69,99,53,86,99,97,99,99,0,0,0,,,,,0,,,,99,76,99,68,74,98,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9173,Rodger,Net,2003-09-03,68,232,Anglo,light,black,clean_shaven,R,C,,0,,,97,99,31,83,50,52,63,53,99,54,,,,,,,,,,,,99,99,42,94,50,0,0,53,99,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5487,Jamal,Green,1995-10-22,72,235,African,dark,brown,clean_shaven,S,1B,,0,,,99,99,49,85,49,51,50,49,98,63,,,,,,,,,,,,99,97,45,82,49,0,0,49,99,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5157,Curt,Jozsa,1997-02-04,76,233,Anglo,light,brown,clean_shaven,R,2B,,0,,,88,85,32,73,51,50,62,50,99,57,,,,,,,,,,,,87,87,30,68,51,0,0,50,99,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5121,Antonio,Ramos,1997-12-30,74,223,Hispanic,medium,blonde,clean_shaven,R,3B,,0,,,99,99,42,85,51,47,61,49,99,57,,,,,,,,,,,,99,99,45,88,51,0,0,49,99,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4381,German,Vence,1992-11-21,72,194,Anglo,medium,black,clean_shaven,R,SS,,0,,,97,99,55,84,49,48,61,48,80,64,,,,,,,,,,,,94,94,45,77,49,0,0,48,75,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7255,Lacy,Lutwin,1997-11-24,69,204,Anglo,light,brown,beard,S,LF,,0,,,99,99,47,81,51,48,57,49,99,66,,,,,,,,,,,,99,99,42,85,51,0,0,49,97,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9392,Laurence,Camus,2004-01-02,75,237,Anglo,medium,black,mustache,R,CF,,0,,,98,99,95,85,50,49,59,48,98,58,,,,,,,,,,,,99,99,99,91,50,0,0,48,99,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1483,Luis,Flores,1994-10-15,76,172,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,75,99,32,59,49,50,55,48,79,55,,,,,,,,,,,,79,99,29,56,49,0,0,48,84,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1445,Jermaine,Harris,2003-06-21,73,249,African,dark,black,mustache,L,CF,,0,,,99,85,38,84,50,48,52,51,99,57,,,,,,,,,,,,99,94,51,95,50,0,0,51,99,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8756,Darnell,Walker,1989-11-28,70,206,African,medium,black,mustache,R,RF,,0,,,73,99,10,63,51,53,55,48,99,52,,,,,,,,,,,,72,95,10,60,51,0,0,48,94,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8886,Hunter,Chmura,1990-01-20,69,235,Anglo,dark,brown,clean_shaven,R,SS,,0,,,91,88,54,81,52,50,60,50,97,65,,,,,,,,,,,,91,83,48,77,52,0,0,50,87,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5724,Juan,Vargas,1999-12-08,69,170,Hispanic,dark,black,mustache,R,RF,,0,,,61,98,10,53,47,53,56,49,99,64,,,,,,,,,,,,70,99,22,65,47,0,0,49,99,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4097,Deshawn,Harris,2002-03-14,75,170,African,dark,black,clean_shaven,R,SS,,0,,,99,97,70,86,51,49,64,50,91,67,,,,,,,,,,,,99,99,76,99,51,0,0,50,99,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7247,Fausto,Runions,1999-11-22,68,223,Anglo,light,red,clean_shaven,R,2B,,0,,,99,73,67,86,52,47,59,51,97,65,,,,,,,,,,,,99,82,80,95,52,0,0,51,99,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6556,Percy,Harris,1997-06-21,73,213,African,dark,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,81,72,49,99,99,97,98,99,98,97,0,0,0,,,,,0,,,,78,75,99,99,53,94,94,96,99,95,0,0,0,False,,,0,,,,,,0,50,closer,
P6604,Darnell,Carter,1999-06-02,78,210,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,56,,,,93,69,43,99,99,99,99,98,98,98,0,0,0,,,,,0,,,,99,82,99,99,48,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P8849,Isiah,Cruikshank,1995-04-24,68,165,Anglo,light,red,clean_shaven,R,P,,1,SP,SP,,,,,52,,,,88,64,69,99,54,99,99,97,97,0,98,0,0,,,,,0,,,,85,63,99,55,66,98,99,96,99,0,99,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2394,Ricardo,Vargas,1996-07-23,69,201,Hispanic,dark,brown,goatee,L,P,,1,RP,RP,,,,,53,,,,98,67,52,99,89,99,99,99,99,0,0,0,0,,,,,0,,,,95,70,97,91,49,96,96,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1114,Tyrone,White,1994-02-19,69,218,African,light,black,clean_shaven,R,P,,1,SP,SP,,,,,50,,,,71,61,70,98,54,98,99,99,99,0,0,98,0,,,,,0,,,,64,58,92,47,63,93,95,99,99,0,0,95,0,False,,,0,,,,,,0,50,finesse_sp,
P6200,Rafael,Morales,2004-05-27,78,227,Hispanic,light,black,clean_shaven,L,P,,1,SP,SP,,,,,50,,,,74,69,68,99,52,99,97,0,97,99,0,99,0,,,,,0,,,,99,88,99,67,80,99,99,0,99,99,0,99,0,False,,,0,,,,,,0,50,power_sp,
P6483,Tyrone,Walker,1988-03-24,75,234,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,51,,,,80,68,70,99,52,85,99,0,99,99,0,0,0,,,,,0,,,,71,63,94,42,68,83,99,0,93,91,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5717,Tyrone,Wright,1993-01-10,73,187,African,dark,brown,beard,R,CF,,0,,,99,98,59,84,53,50,59,49,97,65,,,,,,,,,,,,94,91,55,78,53,0,0,49,93,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9903,Antonio,Rivera,2002-01-01,73,237,Hispanic,medium,brown,clean_shaven,R,C,,0,,,87,85,26,72,50,51,63,53,95,57,,,,,,,,,,,,99,99,41,79,50,0,0,53,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5621,Shirley,Arbetman,2000-11-22,73,236,Anglo,light,black,beard,L,3B,,0,,,99,99,58,84,48,47,52,49,99,55,,,,,,,,,,,,99,99,64,98,48,0,0,49,99,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5456,Malik,Carter,1999-01-26,77,230,African,medium,black,clean_shaven,R,C,,0,,,92,99,29,80,51,50,62,51,97,56,,,,,,,,,,,,99,99,38,95,51,0,0,51,99,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9867,Todd,Andreoni,1997-04-09,78,178,Anglo,light,brown,clean_shaven,L,CF,,0,,,99,98,66,85,48,48,46,52,98,62,,,,,,,,,,,,99,99,62,81,48,0,0,52,99,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3089,Antonio,Vasquez,1992-11-05,70,176,Hispanic,dark,brown,clean_shaven,L,1B,,0,,,89,85,41,66,50,51,47,52,90,58,,,,,,,,,,,,83,77,33,57,50,0,0,52,82,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8270,Rufus,Allen,1998-05-06,72,201,African,dark,black,mustache,L,LF,,0,,,95,88,62,79,51,51,54,50,99,67,,,,,,,,,,,,99,98,68,85,51,0,0,50,99,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4874,Roberto,Morales,2003-01-10,69,226,Hispanic,medium,black,clean_shaven,S,2B,,0,,,96,98,20,84,51,48,53,49,93,63,,,,,,,,,,,,99,99,33,99,51,0,0,49,99,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4171,Xavier,Carter,2007-05-15,75,222,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,99,73,39,99,99,99,98,99,99,97,0,0,0,,,,,0,,,,99,91,99,99,58,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P6391,Fernando,Garcia,2006-06-29,73,229,Hispanic,dark,brown,clean_shaven,R,P,,1,SP,SP,,,,,52,,,,76,66,67,97,52,95,99,99,98,99,99,0,0,,,,,0,,,,99,77,99,70,78,99,99,99,99,99,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2850,Shawn,Peralto,2008-04-11,78,181,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,91,69,55,99,90,97,98,99,0,0,0,0,0,,,,,0,,,,99,99,99,99,80,99,99,99,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9906,Carlos,Rodriguez,2005-05-08,76,203,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,99,67,56,98,85,99,99,97,0,97,97,0,0,,,,,0,,,,99,80,99,99,84,99,99,99,0,99,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1367,Glenn,Klaja,2006-09-05,72,212,Anglo,medium,brown,clean_shaven,R,P,,1,SP,SP,,,,,50,,,,71,68,67,99,54,88,99,99,0,99,0,0,0,,,,,0,,,,94,97,99,81,97,99,99,99,0,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
