player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1123,John,Doe,1990-10-18,74,207,Unknown,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,50,47,51,54,52,52,57,62,65,0,0,0,,,,,0,,,,49,46,47,47,41,43,47,50,62,59,0,0,0,False,,,0,,,,,,0,50,closer,
P9573,John,Doe,1989-04-07,69,225,Unknown,medium,blonde,beard,R,P,,1,RP,SP,,,,,52,,,,53,50,52,51,52,51,53,60,62,58,0,57,0,,,,,0,,,,51,41,42,48,44,44,43,60,55,51,0,57,0,False,,,0,,,,,,0,50,finesse_sp,
P1070,John,Doe,1997-07-28,77,171,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,54,50,52,49,53,60,62,62,56,0,0,,,,,0,,,,54,48,50,47,58,52,56,59,57,62,58,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4048,John,Doe,2003-09-20,73,223,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,50,50,50,52,51,50,0,61,62,57,0,0,,,,,0,,,,56,56,59,67,62,65,55,0,70,70,71,0,0,False,,,0,,,,,,0,50,power_sp,
P7381,John,Doe,2004-12-09,71,243,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,52,54,53,54,51,51,0,62,62,59,58,0,,,,,0,,,,72,79,79,84,66,78,68,0,91,92,83,77,0,False,,,0,,,,,,0,50,power_sp,
P6222,John,Doe,1990-03-13,68,165,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,53,47,52,54,51,53,0,61,66,0,0,0,,,,,0,,,,45,47,47,45,37,50,51,0,60,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5440,John,Doe,1989-10-26,72,244,Unknown,light,blonde,beard,S,P,,1,RP,SP,,,,,50,,,,50,48,54,52,52,48,49,61,60,60,0,0,0,,,,,0,,,,44,42,50,45,50,40,39,53,60,56,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2331,John,Doe,1991-01-11,69,215,Unknown,light,blonde,beard,R,P,,1,RP,SP,,,,,49,,,,53,53,51,50,54,49,52,59,0,62,0,0,0,,,,,0,,,,45,44,46,54,51,45,48,50,0,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9227,John,Doe,1999-07-06,76,186,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,51,53,50,54,50,50,60,61,59,58,0,0,,,,,0,,,,65,59,65,60,62,62,64,69,69,67,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9634,John,Doe,2000-11-24,68,209,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,49,50,51,50,54,52,51,0,61,63,0,0,0,,,,,0,,,,59,61,57,63,62,67,62,0,68,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3455,John,Doe,1998-05-04,77,223,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,54,51,50,53,52,53,60,60,60,58,0,0,,,,,0,,,,62,67,62,58,63,60,59,75,69,73,63,0,0,False,,,0,,,,,,0,50,power_sp,
P4896,John,Doe,1995-07-04,69,191,Unknown,medium,brown,beard,R,C,,0,,,52,49,49,51,49,53,59,51,50,49,,,,,,,,,,,,51,44,48,52,49,0,0,51,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5641,John,Doe,2004-04-27,75,229,Unknown,medium,brown,clean_shaven,S,1B,,0,,,58,49,54,53,53,50,48,49,50,50,,,,,,,,,,,,71,63,74,75,53,0,0,49,72,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6012,John,Doe,1996-01-30,69,248,Unknown,medium,black,clean_shaven,R,2B,,0,,,61,49,52,56,49,48,58,51,48,53,,,,,,,,,,,,62,54,47,58,49,0,0,51,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5123,John,Doe,2000-08-25,77,169,Unknown,dark,black,clean_shaven,R,3B,,0,,,51,53,51,50,51,51,59,53,51,49,,,,,,,,,,,,66,66,60,65,51,0,0,53,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8077,John,Doe,1992-05-12,73,199,Unknown,dark,brown,goatee,S,SS,,0,,,50,50,93,50,51,51,57,50,50,49,,,,,,,,,,,,43,43,91,47,51,0,0,50,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9576,John,Doe,1988-05-25,76,222,Unknown,medium,blonde,beard,R,LF,,0,,,50,58,48,49,49,52,57,50,52,51,,,,,,,,,,,,50,57,43,46,49,0,0,50,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6466,John,Doe,1994-12-02,76,214,Unknown,dark,black,goatee,R,CF,,0,,,62,51,50,52,53,49,54,49,52,52,,,,,,,,,,,,58,46,53,55,53,0,0,49,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2122,John,Doe,1995-07-25,76,185,Unknown,light,brown,beard,L,RF,,0,,,49,57,51,48,51,51,46,50,51,49,,,,,,,,,,,,54,57,46,43,51,0,0,50,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8062,John,Doe,2002-08-04,69,230,Unknown,light,black,clean_shaven,R,2B,,0,,,57,50,51,54,50,50,59,49,53,51,,,,,,,,,,,,62,65,60,66,50,0,0,49,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1443,John,Doe,2000-12-08,75,239,Unknown,dark,brown,clean_shaven,R,2B,,0,,,52,49,52,50,50,49,57,49,49,50,,,,,,,,,,,,63,64,59,65,50,0,0,49,60,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1281,John,Doe,1988-04-21,77,239,Unknown,medium,brown,goatee,S,SS,,0,,,58,52,52,49,49,51,51,53,48,52,,,,,,,,,,,,48,42,50,48,49,0,0,53,38,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4270,John,Doe,2001-04-12,70,173,Unknown,medium,brown,clean_shaven,R,RF,,0,,,49,50,74,49,50,50,55,50,50,49,,,,,,,,,,,,57,60,80,62,50,0,0,50,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9465,John,Doe,1999-11-30,75,186,Unknown,light,blonde,clean_shaven,R,2B,,0,,,53,51,51,52,53,48,58,53,49,49,,,,,,,,,,,,65,59,62,59,53,0,0,53,54,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7288,John,Doe,1995-02-02,72,241,Unknown,dark,brown,clean_shaven,R,C,,0,,,50,53,52,49,49,51,58,52,52,50,,,,,,,,,,,,51,49,56,45,49,0,0,52,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8022,John,Doe,1998-12-07,73,243,Unknown,light,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,51,50,50,53,52,51,61,59,65,0,0,0,,,,,0,,,,63,57,59,66,58,58,62,75,71,70,0,0,0,False,,,0,,,,,,0,50,closer,
P6379,John,Doe,2001-07-08,68,170,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,49,50,51,52,50,50,61,62,61,0,56,0,,,,,0,,,,67,58,59,58,64,65,58,73,71,66,0,63,0,False,,,0,,,,,,0,50,balanced_sp,
P6324,John,Doe,1995-05-24,78,229,Unknown,medium,brown,goatee,S,P,,1,RP,RP,,,,,49,,,,51,51,50,50,54,52,53,0,62,63,0,0,0,,,,,0,,,,52,49,48,49,47,56,58,0,58,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9212,John,Doe,1998-05-20,75,203,Unknown,medium,black,beard,R,P,,1,RP,SP,,,,,50,,,,50,51,50,54,52,53,52,59,61,0,59,53,0,,,,,0,,,,59,63,68,57,59,67,66,72,66,0,69,66,0,False,,,0,,,,,,0,50,finesse_sp,
P1218,John,Doe,2002-11-21,73,248,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,48,49,50,50,52,49,49,0,59,0,62,0,0,,,,,0,,,,55,60,56,62,61,62,61,0,72,0,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4188,John,Doe,1993-11-10,70,202,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,48,51,48,52,52,50,50,0,0,64,59,0,0,,,,,0,,,,43,47,45,46,46,43,44,0,0,63,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1433,John,Doe,2003-11-03,75,230,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,53,52,50,52,50,50,62,61,59,0,0,0,,,,,0,,,,62,62,59,63,65,58,56,67,71,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3073,John,Doe,1989-11-29,74,239,Unknown,dark,black,beard,R,SS,,0,,,59,52,54,56,52,47,56,51,51,50,,,,,,,,,,,,57,52,54,50,52,0,0,51,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2071,John,Doe,2002-07-01,75,186,Unknown,light,brown,clean_shaven,L,3B,RF,0,,,49,52,52,50,51,51,50,48,52,50,,,,,,,,,,,,56,65,59,60,51,0,0,48,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9502,John,Doe,1987-07-22,77,198,Unknown,dark,black,beard,L,CF,,0,,,54,47,53,52,51,49,46,50,52,48,,,,,,,,,,,,49,37,52,46,51,0,0,50,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6951,John,Doe,1998-07-17,68,171,Unknown,light,black,beard,R,RF,,0,,,49,61,47,50,50,50,52,47,51,52,,,,,,,,,,,,63,71,54,55,50,0,0,47,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6245,John,Doe,1989-11-29,71,242,Unknown,medium,brown,mustache,R,SS,,0,,,54,50,51,52,48,49,61,51,50,50,,,,,,,,,,,,52,50,41,50,48,0,0,51,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6244,John,Doe,2004-10-24,72,175,Unknown,medium,black,clean_shaven,R,RF,,0,,,53,61,50,50,47,52,54,48,50,51,,,,,,,,,,,,65,74,64,67,47,0,0,48,67,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5749,John,Doe,1997-02-26,70,172,Unknown,dark,black,clean_shaven,R,SS,,0,,,54,48,91,53,52,49,58,51,53,49,,,,,,,,,,,,54,49,95,54,52,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5129,John,Doe,1998-03-18,76,166,Unknown,medium,black,clean_shaven,L,LF,RF,0,,,53,52,48,52,53,51,51,51,51,52,,,,,,,,,,,,66,66,54,65,53,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4875,John,Doe,2005-01-20,71,169,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,48,50,54,49,52,60,0,65,0,0,0,,,,,0,,,,74,72,64,68,59,70,71,90,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P9383,John,Doe,2004-04-10,70,212,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,52,53,50,52,49,52,61,59,62,0,56,0,,,,,0,,,,72,76,78,67,81,61,62,87,75,73,0,70,0,False,,,0,,,,,,0,50,workhorse_sp,
P9151,John,Doe,2004-04-07,71,192,Unknown,medium,brown,mustache,S,P,,1,RP,RP,,,,,51,,,,51,54,48,50,54,53,55,58,58,66,0,0,0,,,,,0,,,,67,84,63,80,73,72,81,78,84,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1992,John,Doe,2008-02-15,76,193,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,49,52,54,52,50,52,61,60,0,61,57,0,,,,,0,,,,74,79,74,69,80,66,65,86,88,0,76,71,0,False,,,0,,,,,,0,50,finesse_sp,
P4929,John,Doe,2007-05-02,78,238,Unknown,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,50,53,53,52,54,50,53,0,61,0,0,0,0,,,,,0,,,,73,69,77,73,69,64,65,0,82,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4166,John,Doe,2005-08-18,74,240,Unknown,dark,black,goatee,L,1B,,0,,,53,54,49,52,49,53,47,49,52,51,,,,,,,,,,,,70,81,69,78,49,0,0,49,66,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1253,John,Doe,2007-04-16,74,176,Unknown,dark,brown,clean_shaven,S,1B,,0,,,49,56,52,50,52,53,51,49,47,52,,,,,,,,,,,,59,82,68,67,52,0,0,49,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7755,John,Doe,2006-04-01,70,212,Unknown,medium,black,clean_shaven,R,RF,,0,,,51,49,50,49,49,49,58,50,51,52,,,,,,,,,,,,74,72,80,72,49,0,0,50,68,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9119,John,Doe,2006-04-26,72,212,Unknown,medium,brown,beard,S,LF,,0,,,53,55,52,51,49,50,51,52,50,52,,,,,,,,,,,,75,81,67,79,49,0,0,52,80,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8574,John,Doe,2006-09-18,77,199,Unknown,medium,black,clean_shaven,S,C,,0,,,52,59,52,51,50,51,51,52,51,50,,,,,,,,,,,,65,88,78,72,50,0,0,52,66,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7089,John,Doe,2002-03-25,70,250,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,51,50,52,51,52,0,0,66,0,0,0,,,,,0,,,,60,64,55,63,59,59,66,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P2773,John,Doe,1996-11-15,71,171,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,49,49,54,52,50,50,62,60,66,0,0,0,,,,,0,,,,46,48,57,55,52,48,52,60,60,64,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5977,John,Doe,1993-07-19,71,195,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,52,53,52,54,48,52,0,0,67,0,0,0,,,,,0,,,,49,48,43,53,51,45,48,0,0,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1424,John,Doe,2003-07-19,77,240,Unknown,medium,brown,goatee,S,P,,1,RP,CL,,,,,52,,,,50,52,47,50,52,51,56,0,0,65,0,0,0,,,,,0,,,,59,65,65,63,56,65,65,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P6341,John,Doe,2003-08-20,75,175,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,55,,,,51,51,48,51,52,50,49,58,0,63,61,0,0,,,,,0,,,,60,64,61,67,56,58,54,63,0,70,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1929,John,Doe,1993-11-16,75,215,Unknown,light,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,54,53,50,52,51,52,59,60,59,0,0,0,,,,,0,,,,38,53,46,43,47,49,44,54,55,49,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1108,John,Doe,1987-09-09,77,202,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,53,51,50,52,48,53,58,61,61,0,0,0,,,,,0,,,,42,48,49,52,41,46,45,52,56,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7728,John,Doe,1992-04-14,72,226,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,51,51,51,52,50,49,61,61,59,0,0,0,,,,,0,,,,47,45,42,51,46,46,44,59,58,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4937,John,Doe,1995-12-27,78,244,Unknown,medium,black,goatee,R,P,,1,RP,LR,,,,,53,,,,52,51,52,53,52,48,51,0,58,67,0,0,0,,,,,0,,,,55,54,52,53,54,52,51,0,56,67,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8979,John,Doe,1989-01-16,70,244,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,53,51,52,52,51,53,62,63,0,0,0,0,,,,,0,,,,48,48,44,44,47,47,50,59,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7273,John,Doe,2000-03-24,69,223,Unknown,light,brown,beard,R,P,,1,RP,SP,,,,,51,,,,52,50,51,51,54,51,52,58,0,59,0,0,0,,,,,0,,,,67,58,60,64,56,56,61,70,0,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3097,John,Doe,1987-05-30,78,186,Unknown,medium,brown,goatee,R,C,,0,,,52,61,49,50,50,50,60,50,52,49,,,,,,,,,,,,47,51,46,49,50,0,0,50,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4680,John,Doe,2001-03-14,77,165,Unknown,light,brown,mustache,L,1B,,0,,,51,61,53,51,47,52,49,50,48,49,,,,,,,,,,,,66,66,60,60,47,0,0,50,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7235,John,Doe,1992-03-17,71,231,Unknown,medium,red,clean_shaven,L,2B,,0,,,53,50,52,52,49,50,47,51,53,52,,,,,,,,,,,,53,47,43,48,49,0,0,51,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5683,John,Doe,2003-01-29,73,243,Unknown,dark,red,mustache,R,3B,,0,,,53,49,49,53,51,51,59,51,50,49,,,,,,,,,,,,58,64,58,68,51,0,0,51,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1836,John,Doe,1987-11-21,76,172,Unknown,medium,brown,clean_shaven,R,SS,,0,,,49,53,50,50,49,51,59,50,48,49,,,,,,,,,,,,40,53,43,41,49,0,0,50,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1737,John,Doe,1993-02-18,72,215,Unknown,dark,black,mustache,R,LF,,0,,,53,49,48,52,51,52,58,52,53,51,,,,,,,,,,,,46,43,44,51,51,0,0,52,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7747,John,Doe,1993-12-30,74,219,Unknown,light,black,clean_shaven,R,CF,,0,,,51,50,51,50,48,53,53,53,52,49,,,,,,,,,,,,46,42,41,46,48,0,0,53,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4389,John,Doe,1997-04-28,74,250,Unknown,light,brown,beard,S,RF,,0,,,49,56,51,50,50,50,54,51,51,52,,,,,,,,,,,,54,52,49,50,50,0,0,51,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3912,John,Doe,1990-08-26,75,194,Unknown,dark,black,beard,S,LF,,0,,,52,53,52,53,48,48,52,51,49,49,,,,,,,,,,,,42,48,42,46,48,0,0,51,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7968,John,Doe,1995-04-26,73,191,Unknown,light,brown,beard,R,3B,2B,0,,,57,52,50,52,50,49,56,50,52,50,,,,,,,,,,,,59,53,53,55,50,0,0,50,56,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9848,John,Doe,1992-09-26,73,235,Unknown,dark,blonde,clean_shaven,R,2B,,0,,,55,49,52,53,50,50,56,52,51,51,,,,,,,,,,,,50,42,50,50,50,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1849,John,Doe,1990-02-27,70,242,Unknown,light,brown,clean_shaven,R,2B,,0,,,50,51,52,50,50,52,54,50,49,48,,,,,,,,,,,,43,49,42,48,50,0,0,50,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9422,John,Doe,1991-12-28,70,212,Unknown,dark,brown,beard,R,2B,,0,,,54,48,75,53,53,47,57,51,53,51,,,,,,,,,,,,53,41,71,48,53,0,0,51,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8834,John,Doe,1997-08-03,77,243,Unknown,dark,black,beard,R,3B,,0,,,57,62,51,52,50,51,58,49,51,51,,,,,,,,,,,,60,57,55,53,50,0,0,49,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4502,John,Doe,1998-04-17,78,194,Unknown,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,50,53,48,51,54,49,52,57,0,67,0,0,0,,,,,0,,,,58,58,65,61,60,54,62,70,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P2920,John,Doe,1989-09-03,77,240,Unknown,light,black,beard,R,P,,1,RP,LR,,,,,50,,,,50,53,51,51,52,53,54,59,59,63,0,0,0,,,,,0,,,,50,45,47,42,43,52,52,51,51,61,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2632,John,Doe,1991-02-26,75,193,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,49,,,,51,51,52,52,53,50,51,0,60,59,0,0,0,,,,,0,,,,46,42,51,48,50,45,48,0,59,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9288,John,Doe,1993-11-29,70,183,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,49,49,53,54,51,49,0,0,0,60,0,0,,,,,0,,,,43,45,49,46,48,47,46,0,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6189,John,Doe,1999-02-08,68,178,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,49,54,50,54,52,52,62,63,0,58,57,0,,,,,0,,,,60,54,61,63,68,66,59,70,71,0,73,72,0,False,,,0,,,,,,0,50,finesse_sp,
P8322,John,Doe,1992-05-28,71,186,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,54,50,52,49,51,63,59,59,0,0,0,,,,,0,,,,45,42,44,46,50,43,41,58,52,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8541,John,Doe,1987-05-20,77,174,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,52,50,53,53,51,49,60,0,0,0,0,0,,,,,0,,,,51,51,47,46,44,42,48,55,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4028,John,Doe,1998-08-21,71,206,Unknown,dark,black,clean_shaven,L,CF,,0,,,52,61,52,52,46,52,46,47,47,52,,,,,,,,,,,,59,72,64,62,46,0,0,47,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8058,John,Doe,2004-09-14,71,216,Unknown,dark,blonde,goatee,R,C,,0,,,59,50,49,52,53,51,59,49,48,50,,,,,,,,,,,,87,60,70,79,53,0,0,49,67,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2823,John,Doe,1988-07-27,78,228,Unknown,dark,brown,clean_shaven,R,SS,,0,,,53,52,87,49,49,51,57,50,49,52,,,,,,,,,,,,53,48,81,45,49,0,0,50,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3699,John,Doe,1999-05-07,70,193,Unknown,light,brown,clean_shaven,R,RF,,0,,,51,50,70,51,51,49,55,52,50,51,,,,,,,,,,,,62,55,77,60,51,0,0,52,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9897,John,Doe,1998-03-03,74,172,Unknown,medium,black,clean_shaven,R,1B,,0,,,53,64,51,49,51,52,54,52,49,49,,,,,,,,,,,,68,70,56,62,51,0,0,52,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5167,John,Doe,1987-06-17,69,211,Unknown,medium,black,mustache,R,2B,,0,,,54,49,74,51,53,50,58,52,50,51,,,,,,,,,,,,53,44,64,49,53,0,0,52,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7320,John,Doe,1998-06-28,77,196,Unknown,medium,blonde,clean_shaven,R,RF,,0,,,52,54,49,51,48,50,51,52,53,52,,,,,,,,,,,,57,61,61,59,48,0,0,52,59,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9961,John,Doe,1992-07-21,77,214,Unknown,dark,brown,clean_shaven,L,2B,,0,,,54,49,95,52,49,49,49,50,50,53,,,,,,,,,,,,53,40,88,50,49,0,0,50,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6491,John,Doe,2008-01-27,72,171,Unknown,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,51,50,50,53,55,49,54,0,59,65,0,0,0,,,,,0,,,,61,69,75,82,78,72,71,0,86,86,0,0,0,False,,,0,,,,,,0,50,closer,
P7832,John,Doe,2007-10-11,76,171,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,50,52,50,53,60,49,53,56,62,66,0,0,0,,,,,0,,,,71,62,80,76,75,63,79,70,89,76,0,0,0,False,,,0,,,,,,0,50,closer,
P5748,John,Doe,2006-06-27,68,214,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,53,,,,49,50,50,52,52,51,53,58,61,61,57,0,0,,,,,0,,,,60,75,73,64,80,81,81,88,91,82,87,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6027,John,Doe,2007-01-22,77,248,Unknown,light,black,clean_shaven,L,P,RF,1,RP,SP,,,,,52,,,,48,53,52,50,52,49,51,0,60,0,57,0,0,,,,,0,,,,64,73,72,73,76,59,70,0,90,0,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6556,John,Doe,2005-11-21,74,186,Unknown,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,54,50,51,54,50,51,0,59,61,0,0,0,,,,,0,,,,59,79,68,68,79,79,74,0,73,87,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1195,John,Doe,2007-02-08,71,180,Unknown,light,blonde,clean_shaven,R,2B,,0,,,53,51,49,54,52,50,56,52,50,51,,,,,,,,,,,,67,77,79,80,52,0,0,52,75,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5838,John,Doe,2005-04-18,68,248,Unknown,light,brown,goatee,L,CF,,0,,,53,52,49,52,53,49,43,51,50,49,,,,,,,,,,,,81,74,62,76,53,0,0,51,72,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6310,John,Doe,2006-04-27,69,214,Unknown,dark,brown,clean_shaven,R,C,,0,,,51,49,51,52,52,49,56,52,51,48,,,,,,,,,,,,77,69,69,69,52,0,0,52,72,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5735,John,Doe,2007-10-25,74,227,Unknown,light,blonde,beard,R,1B,,0,,,53,58,52,53,50,49,53,53,49,52,,,,,,,,,,,,80,72,82,65,50,0,0,53,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7307,John,Doe,2005-09-19,69,208,Unknown,medium,black,clean_shaven,R,RF,,0,,,51,52,49,50,50,50,50,47,51,48,,,,,,,,,,,,80,67,59,61,50,0,0,47,75,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4755,John,Doe,1987-08-14,71,243,Unknown,dark,black,mustache,L,P,,1,RP,CL,,,,,55,,,,50,52,51,51,52,52,52,0,0,66,0,0,0,,,,,0,,,,49,49,44,48,45,44,50,0,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
