player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8296,Tyrell,Leonpacher,2007-11-08,76,205,Anglo,light,black,clean_shaven,R,3B,,0,,,53,54,51,52,50,50,56,50,51,52,,,,,,,,,,,,70,71,70,66,50,0,0,50,67,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4063,Tyrone,Mitchell,2007-01-10,75,183,African,dark,black,clean_shaven,S,3B,,0,,,49,48,50,50,48,50,52,53,49,48,,,,,,,,,,,,76,65,69,73,48,0,0,53,60,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3225,Jamal,Harris,2006-12-11,72,189,African,light,black,clean_shaven,R,1B,,0,,,49,63,50,50,48,51,53,52,49,49,,,,,,,,,,,,64,78,77,75,48,0,0,52,66,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3351,Hector,Gomez,2006-01-31,78,224,Hispanic,medium,black,beard,S,2B,,0,,,56,49,49,55,48,47,50,48,50,51,,,,,,,,,,,,79,66,68,78,48,0,0,48,79,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6846,Darnell,Carter,1991-05-31,70,201,African,dark,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,51,50,48,50,52,53,53,0,0,66,0,0,0,,,,,0,,,,47,48,41,46,47,49,44,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P6955,Hector,Ramos,2000-11-10,71,233,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,50,50,54,51,53,60,59,0,60,0,0,,,,,0,,,,63,58,55,64,55,65,62,72,65,0,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4087,Pedro,Flores,1994-10-18,68,213,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,50,50,53,51,53,59,59,0,0,0,0,,,,,0,,,,53,53,48,54,53,51,48,54,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4191,Jermaine,Mitchell,1990-09-12,71,177,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,49,53,53,51,52,48,50,0,59,60,55,0,0,,,,,0,,,,43,48,50,51,44,41,43,0,51,59,54,0,0,False,,,0,,,,,,0,50,power_sp,
P9892,Rufus,Jackson,1995-06-08,74,166,African,dark,black,mustache,R,P,,1,RP,RP,,,,,53,,,,50,53,50,51,52,52,53,0,0,0,59,0,0,,,,,0,,,,54,58,47,52,51,57,53,0,0,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7847,Rafael,Ortiz,2003-07-05,76,211,Hispanic,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,52,54,50,52,47,54,0,62,60,0,0,0,,,,,0,,,,59,59,57,63,65,60,59,0,71,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2329,Darnell,Green,1992-09-02,70,249,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,51,48,51,52,50,54,0,0,65,0,0,0,,,,,0,,,,48,51,49,47,44,48,44,0,0,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6963,Clifford,Sandoral,1994-03-09,77,246,Anglo,dark,black,goatee,L,P,,1,RP,SP,,,,,48,,,,52,52,52,53,53,53,53,58,59,0,0,0,0,,,,,0,,,,54,47,57,48,48,53,58,58,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7448,Tyrone,Baker,1989-04-29,71,196,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,48,49,54,53,53,48,49,62,60,0,57,54,0,,,,,0,,,,44,46,46,47,52,45,43,62,54,0,54,52,0,False,,,0,,,,,,0,50,finesse_sp,
P2968,Leroy,Young,1995-04-10,77,183,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,51,51,52,52,52,49,63,62,58,0,54,0,,,,,0,,,,49,50,51,48,47,49,54,66,60,62,0,50,0,False,,,0,,,,,,0,50,finesse_sp,
P9994,Deshawn,Jefferson,1999-02-04,75,204,African,dark,black,mustache,R,P,,1,RP,SP,,,,,48,,,,50,51,54,50,52,51,52,59,59,62,0,0,0,,,,,0,,,,62,63,57,61,66,57,57,65,72,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6534,Tyrone,Carter,2003-04-18,73,170,African,dark,black,goatee,R,C,,0,,,51,52,49,50,48,49,60,51,53,50,,,,,,,,,,,,66,61,62,55,48,0,0,51,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9746,Rufus,Carter,1988-02-06,74,199,African,dark,black,mustache,L,1B,,0,,,50,60,51,51,52,50,46,53,50,48,,,,,,,,,,,,48,55,49,43,52,0,0,53,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1248,Antonio,Reyes,1992-03-03,74,192,Hispanic,dark,brown,goatee,R,2B,,0,,,61,52,48,55,52,47,56,50,51,51,,,,,,,,,,,,53,47,38,53,52,0,0,50,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3898,Angel,Hollenbaugh,2004-03-07,77,219,Anglo,medium,black,beard,L,3B,,0,,,55,57,51,54,51,49,51,49,48,51,,,,,,,,,,,,82,81,69,75,51,0,0,49,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2521,Roberto,Rivera,1992-09-27,73,200,Hispanic,medium,blonde,clean_shaven,R,SS,,0,,,61,51,54,51,51,47,59,51,52,49,,,,,,,,,,,,56,41,44,48,51,0,0,51,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7948,Leroy,White,2002-03-08,70,211,African,dark,black,clean_shaven,R,LF,,0,,,52,58,51,51,50,50,58,49,48,48,,,,,,,,,,,,58,68,58,62,50,0,0,49,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9190,Margarito,Mako,1993-06-15,76,219,Anglo,light,black,clean_shaven,R,CF,,0,,,49,48,50,50,49,51,57,48,49,48,,,,,,,,,,,,47,45,43,40,49,0,0,48,39,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3905,John,Shatswell,2001-06-08,71,181,Anglo,light,brown,clean_shaven,R,RF,,0,,,49,56,51,52,52,50,50,51,52,52,,,,,,,,,,,,56,67,56,58,52,0,0,51,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7024,Felipe,Goodwater,2004-10-07,70,247,Anglo,light,brown,clean_shaven,S,RF,1B,0,,,51,53,50,50,51,51,52,50,51,49,,,,,,,,,,,,66,74,76,66,51,0,0,50,62,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5214,German,Vence,1990-05-21,71,197,Anglo,light,brown,goatee,R,C,,0,,,51,49,52,50,49,48,58,49,51,50,,,,,,,,,,,,51,47,43,50,49,0,0,49,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7065,Rupert,Dafonte,2001-02-21,74,237,Anglo,light,brown,clean_shaven,R,C,,0,,,51,51,51,50,53,52,55,50,50,50,,,,,,,,,,,,59,63,62,58,53,0,0,50,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8309,Rosario,Denyes,1989-11-12,68,189,Anglo,light,black,clean_shaven,R,SS,2B,0,,,50,48,76,52,52,49,59,50,53,47,,,,,,,,,,,,44,45,69,43,52,0,0,50,50,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5899,Hector,Martinez,1998-08-07,68,205,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,49,61,51,48,49,52,47,53,52,48,,,,,,,,,,,,62,72,61,63,49,0,0,53,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7355,Pierre,Kolb,1990-06-30,73,214,Anglo,medium,brown,beard,S,2B,,0,,,56,48,50,55,53,47,51,51,49,48,,,,,,,,,,,,54,48,44,51,53,0,0,51,41,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2151,Rufus,Green,1987-12-20,68,232,African,dark,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,53,48,50,52,53,53,0,59,67,0,0,0,,,,,0,,,,41,52,42,43,42,51,52,0,56,57,0,0,0,False,,,0,,,,,,0,50,closer,
P1576,Eduardo,Vasquez,2004-04-21,69,214,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,51,53,53,52,51,49,62,63,0,0,0,0,,,,,0,,,,76,70,64,82,70,71,72,87,80,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1999,Quentin,Harker,1996-05-03,74,227,Anglo,medium,red,beard,L,P,,1,RP,RP,,,,,51,,,,49,50,49,53,52,51,50,0,58,0,0,0,0,,,,,0,,,,54,45,53,51,50,49,45,0,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9598,Teddy,Pong,2000-05-09,72,193,Anglo,light,blonde,goatee,L,P,,1,RP,SP,,,,,53,,,,47,51,53,50,53,51,50,60,62,62,62,0,0,,,,,0,,,,57,57,57,66,68,58,58,69,77,69,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2202,Luis,Ramirez,2003-03-11,77,241,Hispanic,light,brown,mustache,R,P,,1,RP,RP,,,,,50,,,,52,53,52,50,54,48,54,0,60,0,0,0,0,,,,,0,,,,57,58,62,59,60,57,59,0,66,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9344,Leroy,Carter,1999-08-27,72,182,African,dark,brown,beard,R,P,,1,RP,RP,,,,,56,,,,52,52,50,53,52,52,50,0,60,0,62,0,0,,,,,0,,,,67,62,58,57,57,67,56,0,69,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3344,Don,Leaks,1990-02-09,75,191,Anglo,light,black,beard,L,P,,1,RP,LR,,,,,63,,,,49,51,53,50,53,53,52,57,60,66,0,0,0,,,,,62,,,,44,48,43,50,48,44,44,51,50,62,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9749,Odis,Carney,1992-01-12,72,219,Anglo,light,brown,clean_shaven,R,LF,,0,,,53,54,50,51,50,52,56,51,48,49,,,,,,,,,,,,45,51,41,48,50,0,0,51,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6674,Xavier,Mitchell,1999-10-11,68,246,African,dark,brown,beard,R,3B,,0,,,61,65,52,50,50,47,56,50,49,53,,,,,,,,,,,,68,76,58,57,50,0,0,50,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9534,Felton,Shuptrine,1997-01-10,77,202,Anglo,medium,brown,clean_shaven,R,1B,,0,,,50,61,49,51,47,50,53,52,48,52,,,,,,,,,,,,55,64,48,54,47,0,0,52,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7246,Tom,Vlach,1987-09-29,73,160,Anglo,light,blonde,beard,R,CF,,0,,,52,47,70,53,53,51,54,47,50,52,,,,,,,,,,,,46,39,65,47,53,0,0,47,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7084,Xavier,Wright,1993-07-15,77,177,African,dark,black,clean_shaven,L,LF,,0,,,52,49,49,52,49,52,49,49,48,50,,,,,,,,,,,,43,49,39,45,49,0,0,49,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3949,Raul,Gomez,1987-06-02,78,210,Hispanic,light,brown,clean_shaven,L,RF,,0,,,51,58,51,50,49,53,50,48,48,51,,,,,,,,,,,,47,50,50,47,49,0,0,48,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5574,Jamal,Young,1988-04-25,71,178,African,dark,black,clean_shaven,R,3B,,0,,,51,60,51,50,47,50,58,50,50,48,,,,,,,,,,,,47,55,51,43,47,0,0,50,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7219,Alejandro,Guerrero,1988-04-20,75,197,Hispanic,dark,blonde,mustache,R,C,,0,,,53,51,48,50,53,53,54,51,49,50,,,,,,,,,,,,45,42,43,50,53,0,0,51,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1760,Juan,Perez,2006-02-06,78,227,Hispanic,medium,blonde,mustache,L,P,,1,RP,CL,,,,,55,,,,50,50,51,53,60,53,54,58,0,66,0,0,0,,,,,0,,,,69,80,66,73,67,67,72,76,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P6684,Roberto,Gonzalez,2005-02-15,72,207,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,52,53,50,52,50,51,0,61,62,0,0,0,,,,,0,,,,60,69,69,62,65,72,76,0,74,81,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6696,Rayford,Hotelling,2006-10-05,78,189,Anglo,light,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,50,52,51,52,54,51,53,0,60,62,0,0,0,,,,,0,,,,61,66,81,78,78,78,77,0,82,85,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5497,Deshawn,Washington,2006-12-18,75,222,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,54,52,52,54,53,54,0,59,67,0,0,0,,,,,0,,,,70,67,75,76,81,70,80,0,77,94,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6833,Jermaine,Baker,2006-03-10,77,196,African,dark,black,mustache,S,P,,1,RP,SP,,,,,48,,,,50,51,50,53,52,53,52,60,59,0,0,0,0,,,,,0,,,,64,80,77,65,68,65,70,70,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9642,Darnell,Taylor,2007-01-21,74,228,African,dark,black,clean_shaven,L,1B,,0,,,50,65,52,50,48,52,45,50,52,48,,,,,,,,,,,,80,87,65,62,48,0,0,50,73,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3258,Juan,Sanchez,2006-02-10,70,188,Hispanic,medium,black,mustache,L,LF,,0,,,63,66,51,53,52,50,48,52,51,53,,,,,,,,,,,,83,81,66,77,52,0,0,52,67,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9896,Manuel,Hernandez,2007-08-08,75,191,Hispanic,medium,brown,goatee,R,3B,,0,,,48,48,83,49,54,50,58,50,48,48,,,,,,,,,,,,75,78,98,68,54,0,0,50,73,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5051,Jorge,Gonzalez,2004-08-11,72,199,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,49,54,53,48,52,47,61,50,47,47,,,,,,,,,,,,59,65,75,69,52,0,0,50,62,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5552,Raul,Rivera,2005-03-06,70,169,Hispanic,light,black,goatee,R,CF,,0,,,51,50,51,50,53,54,50,52,51,50,,,,,,,,,,,,69,73,66,75,53,0,0,52,68,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6032,Archie,Sillitti,1998-05-18,75,189,Anglo,light,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,48,51,51,51,53,49,54,0,58,67,0,0,0,,,,,0,,,,57,56,58,67,60,62,67,0,73,74,0,0,0,False,,,0,,,,,,0,50,closer,
P3833,Fausto,Cummer,1997-03-30,73,248,Anglo,medium,black,goatee,S,P,,1,RP,SP,,,,,51,,,,49,53,51,50,53,51,53,59,63,60,0,0,0,,,,,0,,,,53,54,50,53,52,55,54,63,67,60,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9297,Alejandro,Rivera,1998-03-15,73,184,Hispanic,light,brown,mustache,R,P,,1,RP,CL,,,,,48,,,,49,50,49,52,52,53,53,61,58,65,0,0,0,,,,,0,,,,58,61,61,64,57,60,64,70,69,74,0,0,0,False,,,0,,,,,,0,50,closer,
P5606,Manuel,Vargas,2001-03-11,68,218,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,50,53,54,51,51,62,63,58,56,0,0,,,,,0,,,,63,58,66,67,60,62,64,71,71,67,71,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7642,Merrill,Quilliam,1995-11-05,74,204,Anglo,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,50,49,50,52,52,52,59,61,67,0,0,0,,,,,0,,,,54,50,52,49,53,47,48,61,66,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8743,Ariel,Bossen,1989-05-17,69,243,Anglo,medium,brown,beard,R,P,,1,RP,SP,,,,,51,,,,53,52,52,51,52,50,52,61,59,58,0,0,0,,,,,0,,,,44,50,45,42,50,50,50,58,50,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9031,Tyrone,Jackson,1988-11-01,73,184,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,51,51,54,52,48,51,59,61,0,0,0,0,,,,,0,,,,43,47,53,43,45,42,51,56,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3823,Alejandro,Perez,2003-06-09,74,192,Hispanic,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,50,49,50,54,50,49,61,59,0,63,0,0,,,,,0,,,,62,63,56,62,56,59,58,66,72,0,71,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2987,Antonio,Gonzalez,1987-08-29,72,236,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,51,50,49,50,52,51,53,0,0,66,0,0,0,,,,,0,,,,43,45,45,46,45,41,48,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P8241,Olen,Spirer,2001-11-23,78,210,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,49,50,50,53,49,52,0,61,67,0,0,0,,,,,0,,,,58,56,65,68,59,56,67,0,74,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8594,Malik,Carter,2000-09-30,68,245,African,dark,black,beard,L,P,RF,1,RP,RP,,,,,52,,,,48,54,49,50,54,52,53,0,62,66,0,58,0,,,,,0,,,,55,62,64,68,55,60,59,0,77,73,0,69,0,False,,,0,,,,,,0,50,power_rp,
P6763,Leroy,Jackson,2000-02-24,77,210,African,dark,black,beard,R,C,,0,,,49,63,51,48,48,50,58,51,51,49,,,,,,,,,,,,61,76,65,61,48,0,0,51,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1716,Roberto,Morales,2000-06-07,73,249,Hispanic,medium,black,clean_shaven,L,1B,,0,,,52,50,53,50,52,51,49,49,53,52,,,,,,,,,,,,57,63,63,57,52,0,0,49,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8667,Malik,Allen,1998-11-23,78,174,African,dark,black,clean_shaven,R,2B,,0,,,53,65,49,49,51,52,56,53,52,53,,,,,,,,,,,,58,71,64,59,51,0,0,53,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1352,Hubert,Rommelfanger,2003-05-09,73,179,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,49,48,48,49,50,48,55,52,50,51,,,,,,,,,,,,63,57,62,63,50,0,0,52,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9418,Lacy,Lutwin,2000-10-29,70,222,Anglo,medium,black,goatee,R,SS,,0,,,55,49,52,51,48,48,57,49,48,49,,,,,,,,,,,,68,63,64,66,48,0,0,49,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5823,Jermaine,Washington,1996-09-04,71,229,African,dark,brown,beard,L,LF,,0,,,48,60,51,50,48,51,48,52,52,51,,,,,,,,,,,,47,55,47,49,48,0,0,52,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3175,Rufus,Washington,1991-07-04,72,214,African,dark,black,clean_shaven,S,CF,,0,,,52,52,52,50,50,52,47,52,49,52,,,,,,,,,,,,45,48,47,42,50,0,0,52,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9426,Marco,Skarke,1989-10-01,71,237,Anglo,light,brown,mustache,R,RF,,0,,,58,49,50,54,52,49,57,51,50,50,,,,,,,,,,,,54,42,47,54,52,0,0,51,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9852,Raul,Ramirez,1996-03-01,72,172,Hispanic,medium,black,clean_shaven,R,2B,,0,,,53,51,52,51,51,52,56,51,50,51,,,,,,,,,,,,52,46,54,51,51,0,0,51,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8568,Cedric,Gaines,1998-01-27,72,238,African,dark,black,mustache,R,CF,,0,,,53,50,70,51,50,48,50,53,50,49,,,,,,,,,,,,55,55,73,55,50,0,0,53,45,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1502,Florentino,Labuff,1997-10-18,78,206,Anglo,medium,blonde,clean_shaven,R,C,,0,,,51,51,50,52,53,51,58,51,53,50,,,,,,,,,,,,48,46,51,55,53,0,0,51,55,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6604,Shawn,Peralto,1998-08-09,75,235,Anglo,light,brown,clean_shaven,R,CF,,0,,,51,58,51,52,51,50,54,53,51,50,,,,,,,,,,,,59,67,58,63,51,0,0,53,60,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7832,Hector,Hernandez,2002-05-09,68,198,Hispanic,light,brown,clean_shaven,R,3B,RF,0,,,52,52,52,51,50,52,59,52,50,52,,,,,,,,,,,,60,57,65,66,50,0,0,52,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1380,Tyrone,Walker,1991-08-28,71,224,African,medium,brown,clean_shaven,R,3B,,0,,,53,49,72,52,52,51,57,48,49,49,,,,,,,,,,,,51,39,65,47,52,0,0,48,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2041,Percy,Mitchell,1995-06-23,77,227,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,52,50,54,49,53,0,58,65,0,0,0,,,,,0,,,,56,57,47,55,47,44,56,0,61,68,0,0,0,False,,,0,,,,,,0,50,closer,
P5448,Andrew,Pfeiffer,1989-09-17,71,178,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,53,51,50,52,51,50,60,63,58,0,0,0,,,,,0,,,,44,52,46,47,45,43,41,58,62,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6746,Clifton,Ussery,1991-06-05,73,236,Anglo,medium,black,mustache,S,P,,1,RP,SP,,,,,49,,,,50,53,53,50,52,47,53,59,0,58,0,0,0,,,,,0,,,,41,51,42,42,50,45,44,52,0,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5640,Darnell,King,2001-06-20,71,193,African,medium,black,mustache,R,P,,1,RP,SP,,,,,49,,,,50,50,51,50,52,51,52,0,64,60,0,0,0,,,,,0,,,,58,57,60,64,64,63,62,0,75,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7990,Eduardo,Garcia,2003-05-17,72,197,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,52,52,52,52,53,51,60,60,60,0,57,0,,,,,0,,,,61,59,67,64,58,58,64,68,68,70,0,62,0,False,,,0,,,,,,0,50,balanced_sp,
P1587,Trinidad,Brownsberger,1987-07-29,73,195,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,49,52,50,52,49,50,59,0,0,57,0,0,,,,,0,,,,43,45,45,43,51,43,41,53,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7122,Francisco,Rodriguez,1990-11-03,74,203,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,49,50,50,52,51,52,58,60,61,0,55,0,,,,,0,,,,46,41,45,47,42,49,42,51,59,58,0,46,0,False,,,0,,,,,,0,50,finesse_sp,
P1210,Kristofer,Kinstle,1987-09-26,69,189,Anglo,light,brown,clean_shaven,R,LF,,0,,,51,49,49,51,48,49,57,52,49,49,,,,,,,,,,,,50,48,39,42,48,0,0,52,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8263,Leroy,King,1995-06-25,78,239,African,dark,black,beard,R,SS,,0,,,52,49,54,52,49,48,60,53,48,50,,,,,,,,,,,,48,44,56,48,49,0,0,53,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3294,Ricardo,Castillo,1988-10-07,77,200,Hispanic,medium,black,clean_shaven,S,SS,,0,,,52,49,72,51,53,50,52,50,49,52,,,,,,,,,,,,47,42,68,41,53,0,0,50,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5734,Jamal,Gaines,1999-12-05,74,215,African,dark,black,mustache,R,C,,0,,,49,54,52,51,50,52,57,49,51,50,,,,,,,,,,,,55,60,64,61,50,0,0,49,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7947,Eduardo,Hernandez,2004-01-30,72,250,Hispanic,light,brown,clean_shaven,R,2B,,0,,,62,56,49,52,52,50,55,51,50,50,,,,,,,,,,,,67,66,54,62,52,0,0,51,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1359,Malik,Harris,2000-03-11,72,167,African,dark,black,clean_shaven,R,RF,,0,,,57,50,49,53,50,50,57,52,52,48,,,,,,,,,,,,68,65,61,64,50,0,0,52,60,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5465,Carlos,Hernandez,1989-07-28,71,175,Hispanic,light,blonde,mustache,R,3B,,0,,,54,50,52,50,48,49,57,52,49,49,,,,,,,,,,,,44,42,46,47,48,0,0,52,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4295,Leroy,Walker,2001-05-01,73,194,African,dark,brown,mustache,R,SS,,0,,,50,49,52,50,50,50,56,52,48,50,,,,,,,,,,,,62,54,61,56,50,0,0,52,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3718,Jamal,Mitchell,2004-08-31,78,177,African,light,black,beard,R,P,,1,RP,CL,,,,,55,,,,50,51,48,50,53,51,51,58,0,67,0,0,0,,,,,0,,,,79,80,69,69,59,70,68,87,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P5949,Tyrone,Allen,2006-09-12,71,245,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,49,51,50,51,52,52,56,56,61,65,0,0,0,,,,,0,,,,67,63,70,62,76,70,71,73,76,91,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7750,Jefferson,Constante,2005-06-21,77,247,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,52,50,50,54,51,52,0,64,60,59,54,0,,,,,0,,,,79,75,68,67,63,79,72,0,75,76,85,75,0,False,,,0,,,,,,0,50,power_sp,
P8036,Jorge,Ortiz,2007-01-16,70,247,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,48,54,51,52,48,49,59,59,0,58,0,0,,,,,0,,,,70,72,71,75,82,71,66,71,88,0,74,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9051,Omar,Surina,2007-05-05,76,182,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,50,51,51,50,54,50,53,0,0,0,61,0,0,,,,,0,,,,72,63,74,80,74,61,70,0,0,0,82,0,0,False,,,0,,,,,,0,50,groundball_rp,
