player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9525,John,Doe,2002-11-06,74,232,Unknown,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,54,48,50,54,50,53,59,0,65,0,0,0,,,,,0,,,,58,69,61,63,60,62,68,64,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P4241,John,Doe,2002-01-31,72,226,Unknown,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,51,52,50,52,52,53,63,62,0,0,0,0,,,,,0,,,,65,65,59,58,65,67,67,69,77,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8362,John,Doe,1994-03-25,71,182,Unknown,dark,brown,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,52,48,49,50,52,50,49,61,59,0,0,58,0,,,,,0,,,,55,44,47,50,52,52,49,57,60,0,0,56,0,False,,,0,,,,,,0,50,finesse_rp,
P3910,John,Doe,1999-10-05,73,207,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,55,,,,51,50,48,53,52,52,50,60,0,65,61,0,0,,,,,0,,,,56,59,64,62,60,61,58,74,0,76,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6614,John,Doe,1997-07-18,72,244,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,51,50,52,49,53,0,63,63,0,0,0,,,,,0,,,,46,47,52,53,51,47,56,0,59,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2448,John,Doe,2002-03-20,78,234,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,52,51,52,50,52,50,51,57,59,0,0,0,0,,,,,0,,,,59,65,62,67,63,62,66,64,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9180,John,Doe,1993-06-15,73,216,Unknown,medium,brown,mustache,S,P,,1,RP,SP,,,,,49,,,,50,49,52,50,52,52,54,58,60,63,0,0,0,,,,,0,,,,45,46,48,43,49,43,52,52,53,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4762,John,Doe,2003-04-20,74,173,Unknown,medium,red,clean_shaven,L,CF,SS,0,,,53,50,54,51,53,50,44,51,51,51,,,,,,,,,,,,60,56,65,63,53,0,0,51,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5686,John,Doe,1993-04-14,70,211,Unknown,light,brown,beard,R,C,RF,0,,,65,53,49,52,53,50,57,50,49,50,,,,,,,,,,,,62,53,43,46,53,0,0,50,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2190,John,Doe,1991-01-20,73,160,Unknown,light,blonde,clean_shaven,R,SS,,0,,,51,50,50,51,50,50,55,51,49,49,,,,,,,,,,,,48,46,41,44,50,0,0,51,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1713,John,Doe,1996-06-10,71,230,Unknown,medium,brown,beard,L,RF,,0,,,51,53,52,49,51,49,44,48,49,52,,,,,,,,,,,,54,51,51,44,51,0,0,48,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9027,John,Doe,1991-07-07,75,203,Unknown,dark,black,goatee,L,1B,,0,,,64,53,49,50,50,49,47,48,50,49,,,,,,,,,,,,61,51,47,47,50,0,0,48,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6758,John,Doe,1995-07-23,77,180,Unknown,light,black,mustache,R,C,,0,,,63,53,50,50,49,49,56,49,49,51,,,,,,,,,,,,60,52,55,51,49,0,0,49,49,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1175,John,Doe,1999-01-04,68,162,Unknown,dark,black,clean_shaven,L,3B,,0,,,52,52,50,52,49,49,48,52,52,50,,,,,,,,,,,,62,61,58,66,49,0,0,52,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3661,John,Doe,1990-03-13,72,234,Unknown,medium,black,mustache,L,RF,LF,0,,,50,50,48,49,51,52,47,48,53,51,,,,,,,,,,,,46,40,47,46,51,0,0,48,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6238,John,Doe,2007-10-15,70,241,Unknown,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,51,51,50,54,50,54,57,62,65,0,0,0,,,,,0,,,,77,79,67,74,74,75,84,80,79,83,0,0,0,False,,,0,,,,,,0,50,closer,
P3780,John,Doe,2006-03-14,77,168,Unknown,dark,blonde,clean_shaven,L,P,1B,1,RP,SP,,,,,48,,,,50,47,53,52,52,53,49,59,59,58,0,57,0,,,,,0,,,,61,66,72,82,69,66,68,78,81,77,0,81,0,False,,,0,,,,,,0,50,finesse_sp,
P1648,John,Doe,2005-10-17,75,174,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,51,52,50,54,49,51,58,0,58,62,0,0,,,,,0,,,,71,69,75,76,81,74,61,76,0,81,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9498,John,Doe,2007-09-09,69,197,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,49,49,54,50,54,48,51,63,0,60,0,0,0,,,,,0,,,,62,75,64,64,74,58,78,92,0,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3438,John,Doe,2004-04-24,78,219,Unknown,medium,red,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,48,52,51,50,53,51,56,0,0,65,0,0,0,,,,,0,,,,73,76,77,74,63,69,84,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P6618,John,Doe,2006-05-08,74,218,Unknown,light,red,goatee,R,C,,0,,,58,48,53,53,49,51,55,51,52,50,,,,,,,,,,,,88,65,79,82,49,0,0,51,80,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4919,John,Doe,2005-03-31,75,246,Unknown,light,brown,clean_shaven,R,CF,,0,,,56,49,52,50,50,51,51,50,50,52,,,,,,,,,,,,84,62,63,62,50,0,0,50,67,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9123,John,Doe,2006-02-28,73,204,Unknown,light,red,goatee,R,2B,,0,,,54,50,51,50,49,49,56,48,49,51,,,,,,,,,,,,84,62,78,62,49,0,0,48,76,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8931,John,Doe,2005-12-27,77,218,Unknown,medium,black,beard,L,3B,,0,,,49,56,53,50,48,53,48,50,48,48,,,,,,,,,,,,77,82,74,72,48,0,0,50,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8783,John,Doe,2007-05-05,78,182,Unknown,dark,black,clean_shaven,R,C,,0,,,50,50,52,49,53,51,57,48,53,49,,,,,,,,,,,,73,63,65,63,53,0,0,48,66,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3947,John,Doe,2001-04-15,73,180,Unknown,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,51,50,52,49,52,60,58,67,0,0,0,,,,,0,,,,64,59,63,62,66,56,60,75,68,73,0,0,0,False,,,0,,,,,,0,50,closer,
P8851,John,Doe,1992-04-06,68,230,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,47,,,,53,50,49,53,52,51,50,59,62,0,0,0,0,,,,,0,,,,46,48,48,52,44,43,41,49,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9590,John,Doe,1999-04-03,72,174,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,52,49,49,50,54,53,51,0,0,65,62,0,0,,,,,0,,,,67,63,63,62,56,60,59,0,0,79,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6205,John,Doe,1995-12-08,73,190,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,52,53,50,52,49,54,0,59,59,61,0,0,,,,,0,,,,53,52,49,54,57,47,53,0,59,57,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9056,John,Doe,1998-11-10,74,164,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,48,54,51,52,49,50,60,60,0,59,54,0,,,,,0,,,,56,56,60,59,69,56,62,66,71,0,65,60,0,False,,,0,,,,,,0,50,finesse_sp,
P2157,John,Doe,2004-06-12,75,218,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,51,50,52,51,53,50,51,0,61,0,0,0,0,,,,,0,,,,72,72,74,73,67,62,69,0,82,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5312,John,Doe,2004-10-09,72,224,Unknown,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,49,51,53,54,47,52,61,60,61,56,0,0,,,,,0,,,,61,66,79,70,80,75,68,87,86,87,71,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1797,John,Doe,1991-03-14,75,165,Unknown,dark,red,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,50,53,52,52,50,52,0,0,67,0,0,0,,,,,0,,,,45,45,45,42,50,49,43,0,0,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7969,John,Doe,1996-08-11,73,212,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,53,54,52,52,51,50,59,63,59,0,57,0,,,,,0,,,,51,53,50,51,54,52,50,59,66,61,0,54,0,False,,,0,,,,,,0,50,workhorse_sp,
P9734,John,Doe,1989-06-28,76,226,Unknown,medium,blonde,goatee,S,P,,1,RP,RP,,,,,53,,,,53,52,50,52,52,49,52,59,62,0,0,0,0,,,,,0,,,,49,45,47,43,46,46,51,59,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7706,John,Doe,2004-06-13,68,206,Unknown,light,black,beard,L,P,,1,RP,RP,,,,,53,,,,48,52,52,51,52,51,51,0,61,63,0,58,0,,,,,0,,,,78,69,81,79,76,69,68,0,71,73,0,88,0,False,,,0,,,,,,0,50,power_rp,
P8844,John,Doe,1988-03-19,72,237,Unknown,dark,black,beard,R,C,,0,,,52,52,52,53,49,51,58,51,52,50,,,,,,,,,,,,44,44,45,50,49,0,0,51,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7924,John,Doe,1988-03-11,73,182,Unknown,medium,brown,clean_shaven,S,1B,,0,,,54,61,52,50,50,51,54,52,52,52,,,,,,,,,,,,44,61,43,50,50,0,0,52,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2047,John,Doe,1995-11-16,71,232,Unknown,medium,brown,mustache,L,2B,3B,0,,,58,50,85,55,51,50,51,49,49,51,,,,,,,,,,,,57,53,89,56,51,0,0,49,53,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7232,John,Doe,1993-04-04,68,215,Unknown,dark,black,beard,S,3B,,0,,,48,54,49,50,51,53,54,48,51,51,,,,,,,,,,,,42,49,39,40,51,0,0,48,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7960,John,Doe,1992-03-08,68,247,Unknown,light,blonde,clean_shaven,R,SS,,0,,,59,49,53,51,52,47,60,49,50,48,,,,,,,,,,,,59,41,47,45,52,0,0,49,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4614,John,Doe,2000-06-25,68,233,Unknown,dark,brown,clean_shaven,R,LF,,0,,,53,58,53,52,50,50,57,53,49,50,,,,,,,,,,,,66,70,66,64,50,0,0,53,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5508,John,Doe,1990-09-14,74,203,Unknown,light,blonde,goatee,S,CF,,0,,,52,61,49,52,47,52,46,50,49,53,,,,,,,,,,,,46,53,39,48,47,0,0,50,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9829,John,Doe,1996-10-25,71,175,Unknown,medium,black,clean_shaven,R,RF,,0,,,51,63,50,52,49,53,54,50,48,49,,,,,,,,,,,,54,67,55,49,49,0,0,50,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1692,John,Doe,2004-03-27,75,175,Unknown,medium,black,clean_shaven,L,LF,,0,,,51,57,50,52,53,49,46,52,52,51,,,,,,,,,,,,80,75,73,71,53,0,0,52,75,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1553,John,Doe,2000-01-08,68,187,Unknown,medium,brown,clean_shaven,R,2B,,0,,,51,49,85,53,52,51,59,52,49,51,,,,,,,,,,,,61,58,93,65,52,0,0,52,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1968,John,Doe,1994-10-28,72,195,Unknown,light,brown,clean_shaven,L,RF,,0,,,50,51,51,51,50,49,43,52,51,49,,,,,,,,,,,,52,56,49,54,50,0,0,52,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6319,John,Doe,2004-10-14,71,211,Unknown,light,blonde,mustache,R,3B,,0,,,51,51,50,52,47,53,59,51,52,49,,,,,,,,,,,,70,73,75,81,47,0,0,51,78,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2752,John,Doe,1999-09-02,77,240,Unknown,light,blonde,beard,L,RF,,0,,,51,61,49,49,50,49,50,50,48,51,,,,,,,,,,,,60,73,60,63,50,0,0,50,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5796,John,Doe,1998-01-25,72,226,Unknown,light,black,goatee,R,SS,,0,,,50,49,78,50,49,47,56,50,51,49,,,,,,,,,,,,48,47,82,51,49,0,0,50,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5203,John,Doe,1992-06-02,77,238,Unknown,medium,black,beard,S,P,,1,RP,CL,,,,,55,,,,51,50,49,50,54,50,56,58,59,66,0,0,0,,,,,0,,,,47,41,46,46,40,50,46,54,51,59,0,0,0,False,,,0,,,,,,0,50,closer,
P1898,John,Doe,1988-05-17,69,248,Unknown,medium,black,mustache,L,P,,1,RP,RP,,,,,56,,,,49,53,51,51,53,53,53,56,0,0,62,0,0,,,,,0,,,,42,46,47,44,49,45,47,47,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6981,John,Doe,1999-09-21,74,230,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,49,50,52,52,51,50,61,0,0,62,0,0,,,,,0,,,,59,55,63,59,65,57,57,72,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4035,John,Doe,1996-03-28,73,184,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,52,52,52,48,50,60,60,60,0,0,0,,,,,0,,,,53,54,55,55,49,45,50,65,60,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5757,John,Doe,1990-12-08,71,172,Unknown,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,50,49,51,50,53,50,53,59,62,0,0,56,0,,,,,0,,,,47,49,42,48,51,41,53,50,59,0,0,52,0,False,,,0,,,,,,0,50,finesse_sp,
P6383,John,Doe,1989-01-19,77,202,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,51,52,51,54,49,53,61,57,61,60,0,0,,,,,0,,,,48,43,44,45,51,41,43,53,50,58,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6582,John,Doe,1997-10-11,71,242,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,51,50,51,52,52,50,55,61,0,62,0,0,,,,,0,,,,51,56,49,49,49,53,55,56,66,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5500,John,Doe,2002-03-13,73,161,Unknown,medium,black,clean_shaven,L,LF,,0,,,54,57,48,52,50,50,48,52,52,49,,,,,,,,,,,,65,69,63,67,50,0,0,52,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1903,John,Doe,2005-01-25,73,242,Unknown,medium,blonde,clean_shaven,R,LF,,0,,,54,50,70,53,50,50,58,52,49,50,,,,,,,,,,,,78,72,86,81,50,0,0,52,73,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6572,John,Doe,2003-08-14,77,221,Unknown,light,red,clean_shaven,L,3B,,0,,,51,48,51,49,52,51,50,48,48,50,,,,,,,,,,,,57,53,59,55,52,0,0,48,54,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2286,John,Doe,1998-05-19,70,228,Unknown,dark,black,clean_shaven,R,RF,,0,,,50,58,49,49,47,49,57,51,50,50,,,,,,,,,,,,64,70,62,58,47,0,0,51,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3983,John,Doe,1995-12-21,71,165,Unknown,dark,black,clean_shaven,L,RF,,0,,,61,52,49,53,53,48,47,52,53,50,,,,,,,,,,,,63,49,44,52,53,0,0,52,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7688,John,Doe,1987-05-18,68,174,Unknown,light,blonde,mustache,L,RF,,0,,,50,52,50,49,49,48,49,50,47,51,,,,,,,,,,,,47,42,43,39,49,0,0,50,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2780,John,Doe,1989-03-11,76,226,Unknown,light,black,beard,R,SS,,0,,,51,63,52,49,47,52,58,48,51,51,,,,,,,,,,,,47,62,44,47,47,0,0,48,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9509,John,Doe,1998-10-20,68,225,Unknown,light,brown,mustache,L,1B,,0,,,52,64,52,52,51,53,47,50,49,51,,,,,,,,,,,,62,77,63,65,51,0,0,50,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5937,John,Doe,2006-06-23,70,250,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,50,51,54,50,54,56,60,66,0,0,0,,,,,0,,,,75,69,76,81,73,72,79,68,90,82,0,0,0,False,,,0,,,,,,0,50,closer,
P8880,John,Doe,2008-02-23,77,220,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,53,52,50,52,49,50,61,0,61,0,0,0,,,,,0,,,,71,68,62,80,80,78,77,80,0,91,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9681,John,Doe,2007-01-17,76,240,Unknown,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,52,52,50,53,50,56,0,61,60,0,0,0,,,,,0,,,,70,82,64,77,79,72,86,0,75,82,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3201,John,Doe,2007-09-05,70,169,Unknown,light,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,50,51,54,51,53,53,55,60,62,61,0,0,0,,,,,0,,,,66,68,73,75,64,77,69,84,77,82,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3804,John,Doe,2007-04-20,69,224,Unknown,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,50,50,48,51,52,49,53,61,63,0,0,55,0,,,,,0,,,,60,71,67,64,71,66,66,80,82,0,0,80,0,False,,,0,,,,,,0,50,finesse_rp,
P9240,John,Doe,2007-10-25,71,169,Unknown,medium,black,clean_shaven,S,3B,,0,,,69,52,52,50,51,48,55,49,51,53,,,,,,,,,,,,91,63,65,68,51,0,0,49,74,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5220,John,Doe,2007-03-01,68,233,Unknown,medium,blonde,clean_shaven,S,2B,,0,,,52,51,49,52,50,51,52,51,52,50,,,,,,,,,,,,69,72,66,70,50,0,0,51,74,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9957,John,Doe,2006-07-03,74,211,Unknown,medium,brown,clean_shaven,S,LF,,0,,,51,51,70,50,52,47,52,53,49,51,,,,,,,,,,,,74,72,83,66,52,0,0,53,79,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4018,John,Doe,2004-03-19,71,160,Unknown,dark,black,clean_shaven,R,RF,,0,,,50,61,48,51,50,51,59,48,49,52,,,,,,,,,,,,70,78,72,74,50,0,0,48,74,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6044,John,Doe,2007-07-27,76,221,Unknown,dark,brown,goatee,L,RF,,0,,,52,57,48,50,51,48,49,51,51,53,,,,,,,,,,,,81,87,67,76,51,0,0,51,74,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3973,John,Doe,2002-01-22,75,168,Unknown,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,51,50,51,52,52,51,0,0,65,0,0,0,,,,,0,,,,61,64,61,64,64,67,61,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P8768,John,Doe,2004-09-25,71,172,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,53,51,53,52,49,53,58,61,60,0,0,0,,,,,0,,,,62,76,81,62,75,60,79,79,77,89,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6800,John,Doe,1996-06-07,78,228,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,54,52,50,53,53,55,0,59,66,0,59,0,,,,,0,,,,53,54,48,58,57,52,51,0,59,66,0,58,0,False,,,0,,,,,,0,50,power_rp,
P9772,John,Doe,1988-05-19,69,163,Unknown,light,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,48,50,50,50,52,52,52,59,0,0,59,0,0,,,,,0,,,,43,49,49,52,41,42,51,55,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7702,John,Doe,1997-01-19,69,250,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,50,54,53,53,51,51,57,62,59,59,0,0,,,,,0,,,,53,54,55,57,57,56,54,53,58,54,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5240,John,Doe,1990-01-30,68,232,Unknown,medium,black,beard,L,P,,1,RP,RP,,,,,55,,,,48,49,51,50,53,48,53,0,0,0,60,0,0,,,,,0,,,,46,46,43,51,46,48,46,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3782,John,Doe,2002-08-27,70,243,Unknown,medium,brown,clean_shaven,L,P,,1,RP,LR,,,,,53,,,,51,53,52,50,52,51,50,60,62,65,0,0,0,,,,,0,,,,61,64,63,65,67,63,57,66,68,72,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3332,John,Doe,2005-01-21,73,182,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,53,53,52,52,51,53,58,63,61,0,0,0,,,,,0,,,,75,70,74,76,80,79,64,78,88,77,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6279,John,Doe,1990-06-13,74,215,Unknown,light,brown,beard,S,P,,1,RP,SP,,,,,51,,,,51,50,51,53,52,48,52,0,63,61,0,0,0,,,,,0,,,,47,40,48,49,45,41,52,0,57,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4171,John,Doe,1993-05-28,73,223,Unknown,medium,blonde,beard,L,P,,1,RP,RP,,,,,50,,,,51,52,52,50,52,48,55,0,63,63,58,0,0,,,,,0,,,,47,44,47,50,47,45,52,0,61,60,51,0,0,False,,,0,,,,,,0,50,power_rp,
P4637,John,Doe,1992-05-02,78,202,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,52,51,53,54,52,51,0,0,63,0,0,0,,,,,0,,,,45,46,52,52,43,44,41,0,0,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7251,John,Doe,2000-08-25,73,241,Unknown,dark,black,beard,R,C,,0,,,54,52,70,51,49,51,57,52,50,49,,,,,,,,,,,,62,65,82,62,49,0,0,52,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1638,John,Doe,1999-01-28,71,183,Unknown,medium,black,clean_shaven,S,1B,,0,,,50,55,50,51,47,52,52,49,50,50,,,,,,,,,,,,61,67,62,64,47,0,0,49,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4518,John,Doe,1996-01-28,69,249,Unknown,medium,black,beard,R,2B,,0,,,62,52,51,53,53,52,60,48,52,52,,,,,,,,,,,,61,54,52,49,53,0,0,48,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6606,John,Doe,1991-11-27,78,186,Unknown,light,black,clean_shaven,L,3B,,0,,,49,62,53,50,46,51,48,53,48,52,,,,,,,,,,,,45,53,43,44,46,0,0,53,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3623,John,Doe,1990-12-05,73,169,Unknown,medium,red,clean_shaven,R,SS,,0,,,50,49,53,50,48,51,59,48,48,50,,,,,,,,,,,,44,47,53,46,48,0,0,48,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8831,John,Doe,2001-03-14,73,192,Unknown,light,brown,clean_shaven,R,LF,,0,,,53,61,49,49,48,50,56,53,48,51,,,,,,,,,,,,67,70,62,62,48,0,0,53,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9705,John,Doe,1997-10-04,77,186,Unknown,dark,brown,clean_shaven,S,CF,,0,,,49,57,47,49,51,50,48,48,47,50,,,,,,,,,,,,54,61,47,54,51,0,0,48,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4111,John,Doe,2003-04-06,68,160,Unknown,medium,blonde,beard,R,RF,,0,,,53,52,53,52,51,50,50,53,49,51,,,,,,,,,,,,67,67,61,62,51,0,0,53,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6544,John,Doe,2001-10-10,72,173,Unknown,light,red,clean_shaven,R,C,,0,,,49,51,52,49,51,49,55,53,50,50,,,,,,,,,,,,58,61,62,64,51,0,0,53,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1666,John,Doe,1991-05-11,72,179,Unknown,light,black,clean_shaven,L,RF,,0,,,62,69,49,52,50,51,47,51,49,52,,,,,,,,,,,,61,67,45,47,50,0,0,51,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3837,John,Doe,1989-10-29,77,197,Unknown,light,black,beard,R,1B,,0,,,56,50,51,50,50,48,53,48,49,48,,,,,,,,,,,,47,49,50,50,50,0,0,48,45,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8483,John,Doe,1993-12-30,78,171,Unknown,light,brown,clean_shaven,R,SS,,0,,,52,49,50,52,50,50,61,50,49,51,,,,,,,,,,,,50,48,46,52,50,0,0,50,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4108,John,Doe,1995-12-07,72,170,Unknown,medium,brown,clean_shaven,R,3B,,0,,,64,52,50,53,52,48,56,49,49,49,,,,,,,,,,,,65,53,54,48,52,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2543,John,Doe,1998-01-22,76,203,Unknown,dark,black,mustache,R,1B,,0,,,52,58,53,51,51,49,55,51,49,48,,,,,,,,,,,,55,56,50,47,51,0,0,51,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3709,John,Doe,1988-01-10,72,189,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,49,50,52,51,54,0,0,67,0,0,0,,,,,0,,,,45,43,44,49,42,48,50,0,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
