player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2316,Jose,Gomez,2006-03-25,77,175,Hispanic,medium,black,goatee,R,LF,,0,,,53,62,48,49,51,50,57,49,52,48,,,,,,,,,,,,69,85,60,63,51,0,0,49,64,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6186,Percy,Gaines,2007-07-03,69,229,African,light,black,clean_shaven,R,RF,,0,,,50,56,50,51,51,52,55,51,48,52,,,,,,,,,,,,64,81,65,70,51,0,0,51,65,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8342,Millard,Kappe,2006-12-26,75,217,Anglo,dark,blonde,clean_shaven,L,SS,,0,,,50,54,51,51,52,49,51,48,49,48,,,,,,,,,,,,77,76,69,62,52,0,0,48,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8376,Burt,Dailey,2005-11-19,74,217,Anglo,medium,black,clean_shaven,R,LF,,0,,,50,50,70,52,50,52,56,52,50,52,,,,,,,,,,,,62,79,93,75,50,0,0,52,66,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9388,Percy,Young,1995-11-09,73,214,African,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,50,50,52,53,55,0,59,65,0,0,0,,,,,0,,,,52,56,48,56,55,56,60,0,58,65,0,0,0,False,,,0,,,,,,0,50,closer,
P7111,Daron,Harmison,2001-08-25,74,182,Anglo,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,51,52,51,52,48,50,61,60,58,0,0,0,,,,,0,,,,64,58,59,64,64,53,58,71,75,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1710,Cedric,Taylor,1995-04-13,74,186,African,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,51,49,54,50,54,53,49,59,60,0,0,0,0,,,,,0,,,,47,46,50,53,58,49,47,59,55,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2625,Deshawn,King,2000-11-22,78,183,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,49,53,53,52,50,53,62,60,59,0,0,0,,,,,0,,,,65,61,58,64,59,65,58,69,67,71,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2602,Cedric,Baker,1987-07-05,73,229,African,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,52,53,50,53,52,52,50,62,60,58,59,0,0,,,,,0,,,,42,53,49,43,44,42,44,59,54,54,50,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9640,Cornell,Hubbell,1998-06-10,75,228,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,51,53,53,52,50,51,63,0,63,0,0,0,,,,,0,,,,60,65,58,60,66,55,63,78,0,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7104,Jamal,Taylor,1997-12-16,69,227,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,51,51,50,53,47,53,0,60,58,0,58,0,,,,,0,,,,47,55,46,51,50,48,53,0,63,59,0,53,0,False,,,0,,,,,,0,50,power_sp,
P4142,Hunter,Chmura,1990-12-15,70,232,Anglo,medium,brown,mustache,S,P,,1,RP,RP,,,,,56,,,,49,52,50,52,53,49,51,59,61,0,63,0,0,,,,,0,,,,43,50,47,48,45,49,49,59,61,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7043,Eduardo,Gonzalez,2001-04-14,69,215,Hispanic,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,53,54,51,52,50,51,57,59,61,59,0,0,,,,,0,,,,65,64,63,58,67,58,58,64,64,74,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9580,Tyrone,Scott,2004-12-26,76,241,African,dark,black,mustache,R,P,,1,RP,SP,,,,,50,,,,52,51,52,50,54,51,53,0,63,63,0,0,0,,,,,0,,,,78,75,78,69,78,76,67,0,87,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2528,Roberto,Hernandez,2001-10-09,76,226,Hispanic,light,brown,beard,R,P,,1,RP,RP,,,,,52,,,,48,49,51,50,52,50,51,59,60,65,0,0,0,,,,,0,,,,63,63,64,64,60,59,57,67,67,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2289,Antonio,Ramos,1998-09-09,77,231,Hispanic,medium,red,clean_shaven,L,C,,0,,,51,51,51,52,50,49,47,48,51,51,,,,,,,,,,,,62,57,60,64,50,0,0,48,56,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2729,Olen,Spirer,2000-01-12,71,186,Anglo,light,brown,beard,R,1B,,0,,,51,58,51,52,51,50,56,51,50,52,,,,,,,,,,,,60,63,65,61,51,0,0,51,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4788,Jason,Wunderlich,2002-09-25,72,250,Anglo,medium,black,clean_shaven,R,2B,,0,,,55,50,50,52,51,51,57,51,52,48,,,,,,,,,,,,60,62,65,66,51,0,0,51,61,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3886,Salvador,Otomo,1997-06-27,72,225,Anglo,light,brown,beard,R,3B,LF,0,,,49,50,48,50,48,51,57,49,52,51,,,,,,,,,,,,47,49,53,49,48,0,0,49,51,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7644,Xavier,Jefferson,1994-02-26,70,185,African,dark,black,clean_shaven,L,SS,,0,,,50,53,51,51,53,48,52,52,52,50,,,,,,,,,,,,50,48,50,49,53,0,0,52,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5506,Carlos,Reyes,1998-07-01,72,228,Hispanic,medium,red,mustache,R,LF,,0,,,61,50,51,50,50,50,59,52,51,52,,,,,,,,,,,,76,55,65,60,50,0,0,52,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7733,Hubert,Rommelfanger,1991-07-26,68,226,Anglo,light,red,goatee,R,CF,,0,,,49,50,49,51,50,51,50,51,48,48,,,,,,,,,,,,41,44,40,45,50,0,0,51,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6551,Weldon,Caughman,1998-09-01,71,199,Anglo,light,black,clean_shaven,R,RF,C,0,,,49,52,52,48,50,51,57,49,50,49,,,,,,,,,,,,64,58,58,62,50,0,0,49,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2937,Luis,Vasquez,1999-10-29,76,186,Hispanic,light,blonde,goatee,R,C,,0,,,50,49,49,51,51,52,59,48,50,52,,,,,,,,,,,,65,54,59,65,51,0,0,48,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1297,Cedric,Allen,2000-11-17,70,160,African,light,black,mustache,R,RF,LF,0,,,51,57,52,49,49,50,55,50,48,49,,,,,,,,,,,,61,62,61,54,49,0,0,50,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7326,Percy,Carter,2003-07-16,74,164,African,medium,black,clean_shaven,R,LF,,0,,,51,49,70,50,51,51,55,53,49,53,,,,,,,,,,,,61,55,81,63,51,0,0,53,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9773,Alonzo,Strait,1991-10-13,70,201,Anglo,dark,blonde,clean_shaven,L,1B,,0,,,51,63,48,49,52,51,46,52,51,50,,,,,,,,,,,,48,60,39,45,52,0,0,52,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8978,Jermaine,Harris,1994-03-12,76,180,African,light,black,clean_shaven,R,SS,,0,,,47,63,52,49,48,51,60,52,51,48,,,,,,,,,,,,51,59,55,50,48,0,0,52,56,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3868,Jorge,Vasquez,1994-11-22,77,197,Hispanic,medium,brown,goatee,R,C,,0,,,55,50,94,51,50,51,55,52,53,50,,,,,,,,,,,,53,50,94,48,50,0,0,52,52,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8420,Sam,Thamphia,1990-12-18,78,232,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,48,52,54,49,56,58,0,65,0,0,0,,,,,0,,,,51,44,49,44,44,40,50,48,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P7873,Fernando,Reyes,2001-08-09,74,168,Hispanic,dark,black,mustache,R,P,,1,RP,SP,,,,,48,,,,48,52,52,52,53,52,54,62,63,63,0,0,0,,,,,0,,,,61,66,57,62,58,60,68,67,75,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4280,Luis,Torres,1998-06-09,72,176,Hispanic,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,53,51,50,50,52,52,52,57,60,0,63,0,0,,,,,0,,,,60,64,63,64,60,57,61,68,75,0,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7951,Jamal,Young,1999-03-16,73,208,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,51,53,50,52,51,49,60,61,61,56,0,0,,,,,0,,,,61,66,57,63,59,62,61,71,68,75,64,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3779,Duane,Esfahani,2001-11-12,68,246,Anglo,light,brown,goatee,R,P,,1,RP,RP,,,,,53,,,,48,51,53,50,53,52,51,0,0,0,62,0,0,,,,,0,,,,54,57,56,67,68,57,61,0,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3162,Erwin,Pry,1994-04-26,70,218,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,53,49,48,53,52,51,51,60,61,0,0,0,0,,,,,0,,,,57,46,54,56,48,47,49,63,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1983,Fernando,Vasquez,2004-12-05,78,199,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,48,51,52,50,52,50,55,57,0,67,0,0,0,,,,,0,,,,63,80,73,69,78,68,84,74,0,88,0,0,0,False,,,0,,,,,,0,50,closer,
P2695,Deshawn,Scott,1996-12-29,74,175,African,dark,black,clean_shaven,R,C,,0,,,53,59,51,49,52,50,57,52,52,50,,,,,,,,,,,,48,58,50,45,52,0,0,52,56,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1092,Xavier,King,1993-12-02,76,161,African,light,black,beard,R,3B,,0,,,59,63,49,49,48,50,57,50,50,50,,,,,,,,,,,,53,54,41,47,48,0,0,50,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1052,Leroy,White,1999-09-20,76,228,African,medium,black,mustache,L,CF,RF,0,,,51,61,48,52,51,54,43,49,48,50,,,,,,,,,,,,58,74,58,58,51,0,0,49,54,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6382,Jamal,Green,2000-08-09,77,185,African,dark,black,clean_shaven,L,LF,1B,0,,,62,50,52,53,51,50,48,51,49,52,,,,,,,,,,,,69,58,58,64,51,0,0,51,55,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7846,Deshawn,White,1999-06-16,71,229,African,dark,black,goatee,S,1B,,0,,,53,54,52,52,49,52,49,52,50,50,,,,,,,,,,,,64,61,66,61,49,0,0,52,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7521,Tyrone,Washington,1999-09-21,72,241,African,dark,black,beard,S,C,,0,,,51,47,70,52,50,49,52,50,52,51,,,,,,,,,,,,66,52,84,61,50,0,0,50,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4771,Jose,Martinez,1991-10-22,77,246,Hispanic,medium,black,mustache,R,SS,,0,,,51,50,50,50,51,51,55,48,50,48,,,,,,,,,,,,46,41,47,43,51,0,0,48,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2469,Leroy,King,1988-11-20,78,184,African,medium,black,clean_shaven,R,CF,,0,,,51,59,49,51,49,50,56,48,51,51,,,,,,,,,,,,41,49,49,44,49,0,0,48,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3486,Tod,Violett,2007-09-25,73,227,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,51,50,53,52,56,56,0,65,0,0,0,,,,,0,,,,74,80,60,66,64,64,79,76,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P5306,Fernando,Gomez,2008-01-10,75,175,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,53,51,49,52,52,51,52,61,62,0,0,55,0,,,,,0,,,,76,70,65,68,66,77,65,84,88,0,0,75,0,False,,,0,,,,,,0,50,finesse_sp,
P8892,Jarod,Deconti,2005-05-13,75,216,Anglo,medium,brown,mustache,L,P,,1,RP,CL,,,,,50,,,,49,50,51,52,52,49,54,0,0,66,0,0,0,,,,,0,,,,66,72,76,75,76,62,75,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P3721,Chauncey,Thomison,2005-05-08,78,233,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,52,54,50,54,48,50,60,59,0,0,0,0,,,,,0,,,,78,67,79,69,64,59,72,82,88,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3936,Gayle,Lieb,2004-10-10,70,241,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,49,52,52,52,50,58,61,60,0,0,0,,,,,0,,,,68,80,69,67,68,66,65,83,78,76,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1351,Malik,Washington,2007-01-30,77,179,African,dark,black,clean_shaven,R,SS,,0,,,51,50,87,51,53,48,58,49,48,48,,,,,,,,,,,,63,80,99,65,53,0,0,49,78,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7909,Rufus,Carter,2007-06-17,71,220,African,medium,black,mustache,R,C,,0,,,51,51,49,52,49,52,59,50,51,51,,,,,,,,,,,,65,79,76,69,49,0,0,50,80,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8788,Roberto,Morales,2008-02-04,70,189,Hispanic,medium,black,clean_shaven,S,SS,,0,,,53,51,50,49,50,48,53,49,52,51,,,,,,,,,,,,82,75,60,61,50,0,0,49,65,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2802,Rufus,Walker,2006-11-29,78,200,African,dark,black,clean_shaven,S,1B,,0,,,55,53,50,50,48,49,49,52,52,50,,,,,,,,,,,,69,68,79,79,48,0,0,52,76,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6366,Roberto,Rivera,2006-10-17,70,209,Hispanic,dark,brown,clean_shaven,R,C,,0,,,51,50,50,51,50,51,58,52,52,48,,,,,,,,,,,,77,63,69,75,50,0,0,52,69,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1042,Myles,Hales,2004-09-03,75,232,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,49,53,61,50,55,0,0,65,0,0,0,,,,,0,,,,67,80,83,80,59,75,83,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P5811,Manuel,Torres,1996-02-11,75,170,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,50,51,51,53,48,51,0,0,65,0,0,0,,,,,0,,,,46,54,53,55,46,51,52,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P6417,Pedro,Reyes,2001-10-09,71,229,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,LR,,,,,52,,,,50,52,49,51,52,51,51,58,62,66,0,0,0,,,,,0,,,,60,67,62,59,58,59,63,72,68,72,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5797,Darnell,Jefferson,1995-07-13,70,169,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,54,52,51,54,52,54,60,62,59,60,0,0,,,,,0,,,,48,58,49,55,57,48,55,64,60,64,57,0,0,False,,,0,,,,,,0,50,power_sp,
P3669,Tyrone,Mitchell,2002-11-03,69,167,African,medium,black,mustache,S,P,,1,RP,SP,,,,,51,,,,52,51,49,54,53,51,53,62,63,0,0,0,0,,,,,0,,,,62,61,65,58,62,66,64,71,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5039,Clifton,Ussery,2001-08-09,74,232,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,49,51,51,52,48,51,60,62,58,58,0,0,,,,,0,,,,62,56,58,66,58,53,65,66,70,73,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1175,Alejandro,Lopez,1987-07-27,69,226,Hispanic,light,black,beard,R,P,,1,RP,SP,,,,,49,,,,51,50,52,50,52,50,52,60,60,58,0,58,0,,,,,0,,,,46,41,46,44,50,49,49,57,51,55,0,53,0,False,,,0,,,,,,0,50,balanced_sp,
P9775,Tyron,Reau,2004-08-22,78,179,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,51,52,48,51,52,51,56,0,0,67,0,0,0,,,,,0,,,,71,73,69,76,62,63,74,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P4878,Raul,Delgado,2001-03-15,71,220,Hispanic,medium,black,goatee,S,P,,1,RP,SP,,,,,49,,,,53,53,52,51,52,50,53,0,59,59,0,0,0,,,,,0,,,,63,60,56,61,61,65,63,0,74,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3949,Ricardo,Vargas,1987-10-22,71,211,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,48,53,50,50,52,53,55,59,62,66,0,0,0,,,,,0,,,,42,47,44,47,44,49,55,51,55,56,0,0,0,False,,,0,,,,,,0,50,closer,
P4867,Darnell,Jackson,1994-12-20,68,160,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,48,53,51,54,50,53,0,60,61,0,0,0,,,,,0,,,,47,45,50,55,51,51,52,0,57,65,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2627,Hector,Hernandez,1991-02-23,72,177,Hispanic,dark,brown,clean_shaven,R,C,,0,,,53,52,50,50,49,53,55,49,51,49,,,,,,,,,,,,46,49,41,43,49,0,0,49,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5919,Manuel,Rodriguez,2002-12-27,75,185,Hispanic,medium,black,mustache,R,1B,,0,,,54,57,51,50,50,51,55,53,51,51,,,,,,,,,,,,59,62,60,63,50,0,0,53,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9774,Jude,Scharf,1993-05-02,75,219,Anglo,dark,brown,goatee,R,2B,SS,0,,,53,59,51,50,48,53,54,49,51,51,,,,,,,,,,,,51,54,49,46,48,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6170,Francisco,Lopez,1995-06-04,72,221,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,48,62,48,49,48,50,55,52,49,50,,,,,,,,,,,,51,64,50,47,48,0,0,52,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5898,Kurt,Vangompel,1988-08-07,73,218,Anglo,medium,blonde,clean_shaven,S,SS,,0,,,53,54,51,51,51,51,54,49,50,52,,,,,,,,,,,,48,45,43,45,51,0,0,49,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5805,Francisco,Perez,2002-05-02,69,220,Hispanic,light,black,clean_shaven,R,LF,,0,,,54,51,70,51,51,50,59,49,51,48,,,,,,,,,,,,62,61,82,59,51,0,0,49,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4216,Dion,Groshek,1988-01-23,77,167,Anglo,light,brown,beard,L,CF,,0,,,50,50,50,49,53,53,45,49,52,52,,,,,,,,,,,,45,50,42,45,53,0,0,49,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9009,Tyrone,Allen,2000-01-11,75,167,African,dark,black,beard,R,RF,,0,,,51,51,51,50,51,50,58,50,52,49,,,,,,,,,,,,59,66,66,63,51,0,0,50,66,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5830,Percy,Allen,1997-05-09,70,170,African,dark,black,clean_shaven,R,1B,,0,,,63,55,52,53,52,47,55,48,52,51,,,,,,,,,,,,59,55,48,53,52,0,0,48,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4432,Malik,Taylor,1987-03-12,77,244,African,dark,black,clean_shaven,R,C,,0,,,51,58,49,50,49,52,58,51,52,49,,,,,,,,,,,,48,53,47,42,49,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1087,Luis,Garcia,2004-01-18,71,225,Hispanic,light,brown,clean_shaven,R,LF,,0,,,52,60,50,52,50,51,59,50,52,52,,,,,,,,,,,,58,66,59,67,50,0,0,50,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9589,Jose,Rodriguez,1995-09-27,72,177,Hispanic,medium,brown,goatee,R,3B,RF,0,,,59,52,53,52,54,51,57,51,49,50,,,,,,,,,,,,56,54,49,56,54,0,0,51,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3540,Roberto,Cruz,2001-04-06,69,245,Hispanic,light,black,clean_shaven,R,2B,,0,,,49,50,52,50,50,49,57,52,48,51,,,,,,,,,,,,56,61,59,61,50,0,0,52,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9550,Odis,Carney,1990-10-22,70,235,Anglo,medium,red,clean_shaven,R,RF,,0,,,56,56,53,49,48,50,58,48,48,51,,,,,,,,,,,,49,47,43,40,48,0,0,48,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7132,Hector,Cruz,1999-03-22,71,191,Hispanic,dark,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,52,53,47,50,52,52,53,0,0,66,0,0,0,,,,,0,,,,60,62,60,61,54,66,59,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P3812,Cedric,King,1989-02-03,75,177,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,51,54,51,52,49,51,0,0,59,61,0,0,,,,,0,,,,48,44,45,46,44,46,44,0,0,58,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6196,Darnell,Robinson,1990-01-29,74,214,African,dark,black,goatee,R,P,,1,RP,RP,,,,,52,,,,48,51,48,50,53,51,52,0,61,63,59,0,0,,,,,0,,,,41,46,43,52,43,42,43,0,51,57,51,0,0,False,,,0,,,,,,0,50,power_rp,
P5342,Xavier,Harris,2002-07-21,72,241,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,51,51,54,53,50,51,62,61,0,0,0,0,,,,,0,,,,58,59,59,58,57,64,62,68,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9008,Luis,Diaz,1996-02-17,78,216,Hispanic,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,52,51,49,53,53,52,49,60,61,0,0,0,0,,,,,0,,,,49,46,53,49,49,48,51,55,59,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4756,Darnell,Baker,1998-05-14,72,218,African,dark,black,beard,L,P,,1,RP,RP,,,,,52,,,,52,53,48,51,53,52,54,0,0,65,0,0,0,,,,,0,,,,67,65,66,67,55,60,62,0,0,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2977,Jamal,Gaines,1990-04-05,76,160,African,dark,black,beard,R,P,,1,RP,SP,,,,,50,,,,48,51,54,50,52,48,50,61,0,62,61,0,0,,,,,0,,,,40,50,41,52,52,38,49,59,0,60,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9167,Manuel,Sanchez,1990-02-25,75,202,Hispanic,light,black,beard,L,RF,,0,,,52,51,50,52,52,51,50,51,51,51,,,,,,,,,,,,48,45,49,48,52,0,0,51,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3588,Augustus,Mainz,1987-10-16,78,204,Anglo,medium,black,goatee,R,2B,,0,,,57,54,49,56,49,52,55,50,50,53,,,,,,,,,,,,54,54,49,52,49,0,0,50,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9210,Dustin,Romero,1998-11-24,77,165,Anglo,medium,black,clean_shaven,L,LF,,0,,,50,47,85,53,53,50,48,49,49,49,,,,,,,,,,,,58,59,95,67,53,0,0,49,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9027,Tyrone,Wright,1992-06-13,69,188,African,dark,black,clean_shaven,L,1B,LF,0,,,53,62,52,52,50,53,43,51,49,51,,,,,,,,,,,,44,60,51,44,50,0,0,51,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1153,Percy,Jackson,1995-01-28,74,228,African,dark,black,clean_shaven,R,3B,,0,,,60,52,51,52,48,50,56,50,48,51,,,,,,,,,,,,59,53,51,47,48,0,0,50,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1841,Hector,Gonzalez,1993-11-14,72,206,Hispanic,medium,red,mustache,L,CF,,0,,,55,49,53,53,53,51,49,47,52,51,,,,,,,,,,,,45,45,51,52,53,0,0,47,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5714,Abel,Bernhagen,2002-11-13,69,228,Anglo,medium,brown,clean_shaven,R,LF,,0,,,52,50,53,52,52,53,57,50,53,52,,,,,,,,,,,,63,62,67,62,52,0,0,50,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3806,Rufus,Washington,1987-11-03,70,214,African,dark,black,beard,L,LF,,0,,,53,59,48,51,48,50,51,50,52,49,,,,,,,,,,,,43,59,41,51,48,0,0,50,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6911,Roberto,Vargas,2006-09-23,69,234,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,47,50,52,53,55,58,61,66,0,0,0,,,,,0,,,,70,78,69,63,64,80,70,87,89,77,0,0,0,False,,,0,,,,,,0,50,closer,
P9653,Jamal,Carter,2005-04-06,71,237,African,dark,black,mustache,L,P,,1,RP,RP,,,,,49,,,,49,51,51,52,54,50,52,56,59,65,0,0,0,,,,,0,,,,78,78,68,70,81,72,69,74,75,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6531,Juan,Torres,2007-05-28,72,211,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,51,50,52,51,53,49,51,0,59,0,60,0,0,,,,,0,,,,69,69,63,82,64,72,69,0,80,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9999,Antonio,Gonzalez,2006-05-08,71,233,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,54,53,52,52,51,52,0,62,60,0,0,0,,,,,0,,,,63,81,73,68,82,66,63,0,85,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4157,Alberto,Viscome,2005-03-17,75,231,Anglo,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,52,54,50,53,49,50,61,61,0,62,0,0,,,,,0,,,,70,73,62,67,70,63,63,80,75,0,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
