player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5781,John,Doe,2004-04-19,75,232,Unknown,dark,red,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,53,50,53,51,52,52,50,0,0,0,63,0,0,,,,,0,,,,68,65,70,63,65,62,72,0,0,0,88,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3217,John,Doe,2006-11-22,72,205,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,54,49,52,52,50,52,0,63,61,57,0,0,,,,,0,,,,77,81,70,72,69,65,76,0,85,87,71,0,0,False,,,0,,,,,,0,50,power_sp,
P9051,John,Doe,2007-07-30,73,232,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,49,51,50,52,51,52,62,63,61,0,0,0,,,,,0,,,,78,78,62,70,67,80,80,75,83,79,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7471,John,Doe,2005-07-02,73,186,Unknown,medium,black,clean_shaven,R,RF,,0,,,56,47,50,53,50,48,51,50,51,48,,,,,,,,,,,,85,71,61,72,50,0,0,50,74,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3574,John,Doe,2004-05-13,70,218,Unknown,medium,brown,clean_shaven,L,1B,,0,,,50,61,51,49,50,52,43,48,52,51,,,,,,,,,,,,62,86,78,77,50,0,0,48,71,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5301,John,Doe,2007-03-16,76,179,Unknown,medium,blonde,clean_shaven,L,CF,,0,,,60,50,53,55,50,50,48,52,51,50,,,,,,,,,,,,89,80,65,67,50,0,0,52,74,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4311,John,Doe,2006-05-30,75,160,Unknown,medium,brown,goatee,L,2B,,0,,,51,52,49,50,53,52,50,49,52,51,,,,,,,,,,,,61,72,64,76,53,0,0,49,66,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4897,John,Doe,2005-07-21,70,232,Unknown,medium,black,clean_shaven,R,C,,0,,,54,48,85,52,52,49,55,53,51,53,,,,,,,,,,,,74,62,99,72,52,0,0,53,76,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6689,John,Doe,1997-12-29,72,196,Unknown,medium,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,53,54,51,50,52,52,54,58,62,66,0,0,0,,,,,0,,,,57,56,52,49,51,51,56,60,67,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7592,John,Doe,1989-04-09,74,169,Unknown,dark,black,mustache,L,P,,1,RP,SP,,,,,48,,,,49,51,54,50,52,48,53,0,59,59,0,57,0,,,,,0,,,,42,49,45,43,47,42,45,0,52,57,0,50,0,False,,,0,,,,,,0,50,power_sp,
P7720,John,Doe,1997-06-23,74,203,Unknown,dark,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,48,51,54,52,53,50,53,62,64,58,59,0,0,,,,,0,,,,46,47,50,58,49,50,58,67,65,57,58,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5564,John,Doe,1988-04-17,72,197,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,52,,,,51,52,53,52,52,52,51,63,59,0,60,57,0,,,,,0,,,,46,48,44,45,50,47,47,56,51,0,56,55,0,False,,,0,,,,,,0,50,finesse_sp,
P1753,John,Doe,1987-04-28,69,160,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,48,52,52,50,54,48,51,0,63,63,55,56,0,,,,,0,,,,42,50,44,54,43,48,44,0,54,53,52,52,0,False,,,0,,,,,,0,50,power_sp,
P1541,John,Doe,2000-08-28,76,225,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,51,51,52,51,51,61,0,61,57,0,0,,,,,0,,,,63,64,57,64,61,60,63,73,0,70,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8075,John,Doe,2003-11-07,77,206,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,53,52,54,51,54,50,55,0,62,62,56,0,0,,,,,0,,,,60,60,66,66,63,60,70,0,73,70,68,0,0,False,,,0,,,,,,0,50,power_sp,
P1305,John,Doe,1991-04-03,71,232,Unknown,light,black,beard,R,P,,1,RP,SP,,,,,51,,,,52,49,52,53,52,50,52,62,63,0,58,57,0,,,,,0,,,,46,41,52,52,42,41,46,52,62,0,52,49,0,False,,,0,,,,,,0,50,finesse_sp,
P5718,John,Doe,2002-11-30,75,221,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,51,53,50,53,50,52,58,60,62,61,0,0,,,,,0,,,,60,66,55,62,66,61,66,71,67,75,74,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2793,John,Doe,1996-11-07,73,167,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,52,,,,49,51,52,50,53,50,51,58,60,61,62,0,0,,,,,0,,,,48,52,50,56,56,52,56,54,56,60,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5008,John,Doe,1996-01-31,70,213,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,52,53,51,51,52,52,52,60,58,0,61,0,0,,,,,0,,,,51,56,56,53,46,47,53,55,61,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2370,John,Doe,1990-05-29,70,244,Unknown,light,black,clean_shaven,R,C,,0,,,54,54,53,51,47,49,59,50,53,50,,,,,,,,,,,,47,45,51,42,47,0,0,50,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7326,John,Doe,2003-03-10,76,213,Unknown,medium,brown,mustache,L,1B,,0,,,49,63,50,50,47,52,48,53,47,50,,,,,,,,,,,,56,73,60,55,47,0,0,53,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8701,John,Doe,1994-04-23,75,240,Unknown,light,black,beard,R,2B,,0,,,50,50,51,51,53,48,58,50,52,52,,,,,,,,,,,,46,47,54,49,53,0,0,50,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7492,John,Doe,1997-12-20,73,186,Unknown,dark,black,clean_shaven,R,3B,,0,,,53,48,48,52,48,50,56,51,49,50,,,,,,,,,,,,50,47,48,47,48,0,0,51,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3755,John,Doe,1997-05-05,69,163,Unknown,light,black,goatee,R,SS,,0,,,60,53,50,53,48,50,61,50,50,50,,,,,,,,,,,,63,49,48,55,48,0,0,50,55,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1661,John,Doe,2004-10-03,69,219,Unknown,light,brown,clean_shaven,R,LF,,0,,,54,49,49,52,50,50,59,48,48,49,,,,,,,,,,,,83,68,70,64,50,0,0,48,62,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7376,John,Doe,1994-02-02,75,186,Unknown,light,black,clean_shaven,S,CF,,0,,,51,48,77,50,51,50,48,48,50,51,,,,,,,,,,,,45,48,74,44,51,0,0,48,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6253,John,Doe,2004-02-07,70,185,Unknown,medium,black,clean_shaven,R,RF,,0,,,49,57,50,48,47,54,55,50,47,49,,,,,,,,,,,,64,64,65,62,47,0,0,50,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7804,John,Doe,2002-03-09,76,172,Unknown,dark,black,clean_shaven,R,RF,,0,,,60,62,49,50,48,48,54,49,51,52,,,,,,,,,,,,75,70,59,56,48,0,0,49,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5158,John,Doe,1988-10-12,69,214,Unknown,medium,blonde,clean_shaven,L,CF,,0,,,49,54,49,50,50,51,46,47,50,49,,,,,,,,,,,,42,44,49,49,50,0,0,47,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7458,John,Doe,1989-08-03,73,238,Unknown,dark,black,mustache,R,SS,,0,,,61,49,54,53,50,46,57,51,50,50,,,,,,,,,,,,57,43,53,47,50,0,0,51,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9115,John,Doe,1987-08-12,77,219,Unknown,dark,brown,clean_shaven,R,C,,0,,,53,59,48,49,51,51,57,51,53,51,,,,,,,,,,,,43,52,38,42,51,0,0,51,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5917,John,Doe,1994-10-02,77,210,Unknown,medium,black,beard,R,SS,2B,0,,,51,49,86,52,54,49,61,53,51,51,,,,,,,,,,,,55,50,82,48,54,0,0,53,50,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3733,John,Doe,1989-11-27,69,177,Unknown,light,blonde,clean_shaven,R,CF,,0,,,53,51,71,50,53,52,54,49,48,48,,,,,,,,,,,,45,42,66,48,53,0,0,49,38,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5894,John,Doe,1988-04-27,71,216,Unknown,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,52,52,49,51,52,53,54,0,60,65,0,0,0,,,,,0,,,,44,52,46,45,39,45,50,0,55,65,0,0,0,False,,,0,,,,,,0,50,closer,
P3505,John,Doe,1998-12-17,77,188,Unknown,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,49,53,51,52,52,53,54,0,0,0,61,0,0,,,,,0,,,,60,60,64,66,58,63,63,0,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7934,John,Doe,1993-09-02,76,185,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,49,53,52,52,53,52,59,61,58,0,57,0,,,,,0,,,,47,44,47,46,50,52,45,57,52,56,0,57,0,False,,,0,,,,,,0,50,balanced_sp,
P8309,John,Doe,1996-11-20,69,165,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,53,52,50,54,50,52,62,0,58,0,0,0,,,,,0,,,,50,58,49,58,57,45,52,65,0,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8448,John,Doe,1995-01-31,74,172,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,49,,,,51,50,51,53,54,52,51,58,63,61,54,0,0,,,,,0,,,,49,48,54,54,54,54,51,56,68,66,55,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8638,John,Doe,1998-10-08,70,194,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,52,51,50,54,51,51,60,0,61,0,0,0,,,,,0,,,,62,58,63,62,56,58,61,73,0,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7229,John,Doe,2003-05-26,73,175,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,51,52,52,53,49,0,60,58,59,0,0,,,,,0,,,,61,62,63,67,62,65,64,0,72,73,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7391,John,Doe,1993-01-09,72,179,Unknown,light,blonde,beard,L,LF,,0,,,51,56,49,50,48,48,48,53,50,51,,,,,,,,,,,,45,53,41,44,48,0,0,53,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8558,John,Doe,2003-11-17,76,180,Unknown,light,blonde,clean_shaven,S,LF,,0,,,53,59,48,52,49,52,52,53,53,52,,,,,,,,,,,,61,65,54,62,49,0,0,53,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8443,John,Doe,1991-03-02,71,208,Unknown,light,blonde,clean_shaven,L,LF,RF,0,,,52,53,52,49,49,50,51,50,48,53,,,,,,,,,,,,50,53,42,42,49,0,0,50,38,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5433,John,Doe,1993-05-27,71,242,Unknown,dark,brown,beard,L,RF,,0,,,51,62,50,50,51,53,48,47,50,51,,,,,,,,,,,,46,60,48,50,51,0,0,47,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7647,John,Doe,1993-12-30,70,183,Unknown,dark,brown,clean_shaven,R,2B,,0,,,60,47,51,54,50,50,56,51,49,51,,,,,,,,,,,,55,47,41,54,50,0,0,51,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6296,John,Doe,1994-02-09,71,172,Unknown,light,black,mustache,R,RF,,0,,,60,50,52,51,52,48,50,51,51,53,,,,,,,,,,,,59,42,49,43,52,0,0,51,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3192,John,Doe,2002-08-20,69,165,Unknown,dark,brown,clean_shaven,R,2B,3B,0,,,59,49,50,53,50,52,54,48,50,52,,,,,,,,,,,,65,63,62,67,50,0,0,48,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8826,John,Doe,1998-01-20,78,198,Unknown,light,red,beard,R,LF,,0,,,49,56,53,52,51,49,57,49,50,50,,,,,,,,,,,,48,61,50,52,51,0,0,49,45,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4066,John,Doe,2005-01-10,78,208,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,50,50,52,51,54,58,61,67,0,0,0,,,,,0,,,,65,72,64,82,69,66,82,87,90,90,0,0,0,False,,,0,,,,,,0,50,closer,
P6451,John,Doe,2005-03-15,77,195,Unknown,dark,black,goatee,L,P,,1,RP,SP,,,,,54,,,,50,51,54,53,52,50,52,59,60,59,59,0,0,,,,,0,,,,80,61,63,82,72,65,70,69,81,79,80,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8650,John,Doe,2005-12-31,74,182,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,49,50,53,54,52,50,61,62,0,57,0,0,,,,,0,,,,64,66,73,79,66,65,75,82,73,0,86,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8536,John,Doe,2004-11-23,68,195,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,51,50,53,52,49,61,62,0,0,0,0,,,,,0,,,,69,64,76,75,80,70,77,86,91,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4111,John,Doe,2006-05-27,75,169,Unknown,light,black,goatee,R,P,,1,RP,SP,,,,,52,,,,51,53,53,52,53,51,49,59,61,61,57,0,0,,,,,0,,,,77,71,64,70,80,73,65,76,82,71,74,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9618,John,Doe,2006-12-31,72,249,Unknown,medium,brown,clean_shaven,R,1B,,0,,,50,65,50,49,50,52,57,51,52,51,,,,,,,,,,,,71,85,71,63,50,0,0,51,65,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5630,John,Doe,2007-10-05,75,247,Unknown,light,red,beard,S,CF,,0,,,53,48,51,51,49,50,50,50,51,48,,,,,,,,,,,,78,77,61,70,49,0,0,50,63,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6099,John,Doe,2007-06-27,73,172,Unknown,medium,black,clean_shaven,L,LF,,0,,,49,60,51,51,49,50,48,52,48,49,,,,,,,,,,,,64,84,72,79,49,0,0,52,65,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9683,John,Doe,2006-08-06,76,162,Unknown,light,brown,clean_shaven,R,2B,,0,,,57,51,53,54,50,49,57,52,52,53,,,,,,,,,,,,81,72,79,71,50,0,0,52,70,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6200,John,Doe,2006-02-12,77,199,Unknown,dark,brown,clean_shaven,R,C,,0,,,50,54,50,50,47,50,58,51,51,48,,,,,,,,,,,,64,69,71,62,47,0,0,51,63,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4929,John,Doe,1999-09-23,72,232,Unknown,dark,brown,beard,L,P,,1,RP,CL,,,,,55,,,,50,52,50,52,52,49,54,61,0,66,0,0,0,,,,,0,,,,61,60,67,58,59,63,60,72,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1120,John,Doe,2004-12-24,70,170,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,53,52,50,50,54,52,53,61,61,0,0,0,0,,,,,0,,,,75,81,71,78,72,65,83,87,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7827,John,Doe,2003-02-27,71,209,Unknown,dark,brown,beard,L,P,,1,RP,SP,,,,,49,,,,48,54,51,52,52,48,53,0,60,59,0,0,0,,,,,0,,,,54,63,62,58,62,56,58,0,68,67,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9044,John,Doe,1991-01-11,68,222,Unknown,dark,blonde,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,50,50,51,52,53,50,50,58,58,63,0,0,0,,,,,0,,,,42,46,45,50,47,42,42,56,55,56,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3153,John,Doe,1997-03-12,76,160,Unknown,dark,black,goatee,L,P,,1,RP,SP,,,,,49,,,,51,54,52,53,52,48,55,58,63,59,0,0,0,,,,,0,,,,55,55,54,49,47,43,53,60,58,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8455,John,Doe,1997-11-27,77,196,Unknown,medium,brown,beard,L,P,,1,RP,SP,,,,,48,,,,49,49,51,50,52,48,49,62,62,58,0,0,0,,,,,0,,,,45,52,55,50,47,52,51,63,59,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6578,John,Doe,1993-08-08,78,208,Unknown,dark,brown,mustache,R,P,,1,RP,SP,,,,,54,,,,52,51,49,50,54,51,50,60,0,0,59,0,0,,,,,0,,,,48,51,50,50,46,45,49,57,0,0,49,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7668,John,Doe,1995-02-20,76,209,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,53,54,53,54,51,53,60,62,0,0,0,0,,,,,0,,,,56,50,50,58,56,51,53,60,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2214,John,Doe,2000-06-05,75,164,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,49,51,52,54,51,51,60,62,66,0,0,0,,,,,0,,,,62,63,66,66,65,61,57,74,70,71,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1933,John,Doe,2000-04-08,74,236,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,48,54,50,51,54,51,53,0,0,67,0,0,0,,,,,0,,,,63,61,61,69,63,56,65,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P6631,John,Doe,1995-09-24,74,187,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,52,48,53,52,51,51,57,59,0,0,0,0,,,,,0,,,,55,48,51,55,48,49,48,52,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7430,John,Doe,1989-02-16,70,200,Unknown,medium,black,clean_shaven,R,C,,0,,,53,51,49,51,50,53,57,53,53,48,,,,,,,,,,,,44,41,41,45,50,0,0,53,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4404,John,Doe,1999-10-06,72,215,Unknown,medium,black,clean_shaven,L,1B,,0,,,60,50,50,55,52,50,50,50,49,48,,,,,,,,,,,,70,62,56,65,52,0,0,50,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2060,John,Doe,1989-08-29,78,190,Unknown,medium,brown,clean_shaven,L,2B,,0,,,52,51,50,53,49,49,46,49,50,53,,,,,,,,,,,,45,45,44,51,49,0,0,49,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8035,John,Doe,1994-02-01,74,223,Unknown,light,black,beard,S,3B,,0,,,53,51,50,54,49,49,52,50,51,52,,,,,,,,,,,,52,46,45,52,49,0,0,50,41,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2179,John,Doe,1992-12-10,74,245,Unknown,dark,brown,clean_shaven,R,SS,,0,,,52,48,78,51,49,48,60,52,48,48,,,,,,,,,,,,44,38,75,48,49,0,0,52,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4491,John,Doe,1999-09-29,76,171,Unknown,light,blonde,clean_shaven,L,LF,,0,,,51,51,50,51,51,52,47,49,52,48,,,,,,,,,,,,63,66,60,57,51,0,0,49,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8216,John,Doe,1988-07-31,74,191,Unknown,light,brown,mustache,L,CF,,0,,,54,54,51,53,50,49,50,50,51,48,,,,,,,,,,,,48,47,41,45,50,0,0,50,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2932,John,Doe,2000-03-11,74,217,Unknown,medium,brown,beard,R,RF,,0,,,52,61,47,51,49,50,55,48,51,49,,,,,,,,,,,,59,75,62,58,49,0,0,48,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4223,John,Doe,1997-12-13,76,243,Unknown,light,blonde,clean_shaven,R,1B,,0,,,50,65,51,51,48,49,56,51,51,52,,,,,,,,,,,,53,67,52,48,48,0,0,51,48,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2190,John,Doe,1988-11-24,70,244,Unknown,medium,brown,goatee,L,2B,,0,,,56,50,52,55,50,50,47,50,51,48,,,,,,,,,,,,51,47,51,50,50,0,0,50,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7134,John,Doe,1989-11-12,72,172,Unknown,medium,black,clean_shaven,L,LF,,0,,,61,51,50,50,52,49,47,49,52,50,,,,,,,,,,,,60,44,49,44,52,0,0,49,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7022,John,Doe,1994-05-11,74,198,Unknown,medium,black,mustache,R,1B,,0,,,48,53,49,50,52,50,55,48,51,50,,,,,,,,,,,,52,48,51,49,52,0,0,48,56,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9141,John,Doe,1989-09-16,76,186,Unknown,light,blonde,clean_shaven,R,CF,,0,,,56,54,52,54,50,47,56,50,49,48,,,,,,,,,,,,48,51,47,54,50,0,0,50,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8058,John,Doe,1987-08-17,78,165,Unknown,dark,black,clean_shaven,R,C,,0,,,49,51,49,51,49,51,58,50,53,49,,,,,,,,,,,,42,46,43,44,49,0,0,50,52,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1720,John,Doe,1989-11-13,76,172,Unknown,medium,blonde,mustache,R,P,,1,RP,CL,,,,,55,,,,52,52,47,53,54,52,55,0,0,67,0,0,0,,,,,0,,,,49,50,44,50,44,51,45,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P2496,John,Doe,1990-03-13,73,176,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,53,50,51,52,49,54,0,59,67,0,0,0,,,,,0,,,,51,48,51,47,43,49,48,0,53,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5369,John,Doe,1999-07-26,74,167,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,52,50,52,53,52,52,62,60,0,0,0,0,,,,,0,,,,57,62,57,67,63,60,57,74,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2913,John,Doe,2002-12-15,76,218,Unknown,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,52,52,49,50,52,50,53,0,61,67,0,0,0,,,,,0,,,,67,57,63,60,57,59,68,0,73,75,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8042,John,Doe,2004-11-24,77,209,Unknown,light,red,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,52,50,52,52,47,52,58,59,0,0,0,0,,,,,0,,,,76,75,81,73,77,59,81,82,76,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6213,John,Doe,1991-07-22,69,219,Unknown,light,brown,beard,L,P,,1,RP,RP,,,,,51,,,,52,49,52,51,52,52,49,60,63,0,59,0,0,,,,,0,,,,52,40,45,45,42,44,45,51,61,0,57,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8159,John,Doe,2004-08-31,69,219,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,51,52,50,50,52,49,51,0,59,0,59,0,0,,,,,0,,,,63,82,66,68,77,78,69,0,73,0,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5461,John,Doe,1991-05-17,77,166,Unknown,medium,brown,clean_shaven,L,CF,,0,,,58,50,48,52,49,48,48,51,51,50,,,,,,,,,,,,51,40,41,45,49,0,0,51,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6603,John,Doe,1999-06-28,69,211,Unknown,medium,black,beard,L,2B,,0,,,51,49,48,50,52,51,48,49,53,48,,,,,,,,,,,,61,55,60,59,52,0,0,49,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3407,John,Doe,2002-10-18,74,193,Unknown,dark,black,clean_shaven,L,CF,,0,,,54,52,52,52,53,48,46,51,51,48,,,,,,,,,,,,65,60,60,67,53,0,0,51,56,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7473,John,Doe,2003-12-28,68,238,Unknown,medium,black,clean_shaven,R,2B,,0,,,49,55,51,51,48,52,57,50,49,53,,,,,,,,,,,,60,70,57,64,48,0,0,50,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5948,John,Doe,2000-06-03,73,203,Unknown,light,black,clean_shaven,R,CF,,0,,,58,51,50,55,51,48,56,49,48,51,,,,,,,,,,,,69,60,59,64,51,0,0,49,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5281,John,Doe,1987-03-07,69,169,Unknown,dark,brown,beard,S,2B,P,0,,,55,52,70,56,50,51,50,0,51,52,,,,,,,,,,,,53,42,70,55,50,0,0,0,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4485,John,Doe,1992-05-18,71,229,Unknown,light,blonde,clean_shaven,L,C,,0,,,62,50,53,53,49,48,49,49,52,50,,,,,,,,,,,,55,50,48,49,49,0,0,49,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7214,John,Doe,2001-12-09,70,248,Unknown,medium,blonde,clean_shaven,L,CF,,0,,,53,49,54,52,53,50,43,50,48,52,,,,,,,,,,,,67,62,61,64,53,0,0,50,54,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6549,John,Doe,2005-10-31,78,161,Unknown,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,53,49,50,52,50,54,0,61,65,0,0,0,,,,,0,,,,59,78,64,76,72,64,65,0,80,95,0,0,0,False,,,0,,,,,,0,50,closer,
P1769,John,Doe,2006-01-20,72,200,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,51,54,53,53,51,54,0,63,61,55,0,0,,,,,0,,,,69,74,65,67,71,79,82,0,74,73,80,0,0,False,,,0,,,,,,0,50,power_sp,
P9247,John,Doe,2005-07-07,69,184,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,48,48,50,50,52,51,53,59,60,0,0,0,0,,,,,0,,,,74,72,68,65,80,72,69,82,88,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
