player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2428,John,Doe,1998-02-05,76,197,Unknown,medium,black,clean_shaven,L,CF,,0,,,59,53,50,50,53,48,42,50,48,49,,,,,,,,,,,,54,52,46,53,53,0,0,50,43,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9494,John,Doe,1997-08-22,74,180,Unknown,light,brown,clean_shaven,R,CF,,0,,,53,50,51,50,50,50,54,51,51,50,,,,,,,,,,,,56,47,51,55,50,0,0,51,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7700,John,Doe,1999-11-25,69,175,Unknown,light,red,clean_shaven,R,1B,,0,,,62,50,54,52,50,50,56,49,48,49,,,,,,,,,,,,71,59,66,66,50,0,0,49,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3289,John,Doe,1991-08-14,71,247,Unknown,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,50,50,50,52,53,53,0,0,65,0,0,0,,,,,0,,,,49,50,41,47,48,44,51,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P4391,John,Doe,1990-03-12,75,184,Unknown,light,blonde,beard,R,P,,1,RP,CL,,,,,52,,,,53,52,50,51,54,52,52,57,58,65,0,0,0,,,,,0,,,,48,52,51,45,43,44,45,53,55,56,0,0,0,False,,,0,,,,,,0,50,closer,
P1842,John,Doe,1995-02-09,76,238,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,53,54,50,52,52,54,61,62,58,0,0,0,,,,,0,,,,51,48,53,47,52,52,53,66,59,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7978,John,Doe,2000-05-21,78,163,Unknown,light,blonde,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,52,51,53,51,52,48,53,0,59,0,0,0,0,,,,,0,,,,60,62,59,62,63,59,60,0,68,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1652,John,Doe,1992-09-12,71,160,Unknown,light,red,clean_shaven,L,P,,1,RP,SP,,,,,15,,,,52,49,52,50,54,49,50,62,60,0,0,0,0,,,,,14,,,,46,43,43,53,43,42,45,54,51,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4111,John,Doe,1989-07-01,72,236,Unknown,light,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,49,48,49,53,52,49,48,59,62,57,57,0,0,,,,,0,,,,48,48,48,44,48,48,44,54,52,54,49,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8706,John,Doe,2002-11-13,76,233,Unknown,light,blonde,beard,R,P,,1,RP,SP,,,,,49,,,,53,52,52,51,53,49,49,61,63,0,0,0,0,,,,,0,,,,67,65,61,65,61,61,57,66,78,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5890,John,Doe,2004-02-20,75,243,Unknown,light,black,beard,S,3B,,0,,,50,49,50,49,51,53,56,53,51,48,,,,,,,,,,,,58,64,60,64,51,0,0,53,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7907,John,Doe,2003-09-12,74,166,Unknown,dark,black,clean_shaven,R,C,,0,,,49,55,51,51,48,49,56,49,50,52,,,,,,,,,,,,56,68,65,56,48,0,0,49,56,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2704,John,Doe,2000-10-17,70,207,Unknown,dark,red,goatee,L,1B,,0,,,53,60,50,52,50,51,47,49,48,51,,,,,,,,,,,,66,65,65,64,50,0,0,49,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2538,John,Doe,1998-03-07,78,246,Unknown,medium,brown,beard,L,LF,,0,,,50,50,48,51,53,53,49,50,53,50,,,,,,,,,,,,56,59,61,66,53,0,0,50,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6283,John,Doe,1998-04-12,70,207,Unknown,light,black,clean_shaven,L,CF,,0,,,65,49,53,53,53,48,50,53,48,51,,,,,,,,,,,,80,61,62,67,53,0,0,53,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8836,John,Doe,1996-09-28,69,246,Unknown,light,brown,clean_shaven,S,CF,,0,,,64,63,51,50,50,50,52,49,47,50,,,,,,,,,,,,62,67,54,53,50,0,0,49,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9692,John,Doe,1987-06-12,70,244,Unknown,light,black,beard,R,C,,0,,,53,53,51,50,51,53,58,51,53,51,,,,,,,,,,,,50,51,50,46,51,0,0,51,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3123,John,Doe,1993-04-21,77,191,Unknown,medium,black,clean_shaven,L,LF,,0,,,69,54,49,53,51,48,46,53,49,52,,,,,,,,,,,,68,46,46,53,51,0,0,53,42,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4661,John,Doe,2004-09-24,75,208,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,50,50,52,51,51,0,0,66,0,0,0,,,,,0,,,,66,66,74,82,72,63,63,0,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P4630,John,Doe,2005-10-01,78,179,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,52,50,52,52,51,54,0,63,60,0,0,0,,,,,0,,,,66,78,70,80,72,74,82,0,80,78,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6913,John,Doe,2005-02-11,71,204,Unknown,medium,brown,beard,L,P,,1,RP,SP,,,,,51,,,,50,49,52,50,52,49,52,60,60,58,58,0,0,,,,,0,,,,67,67,64,82,69,61,75,80,73,70,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7142,John,Doe,2004-08-22,74,198,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,49,53,51,54,49,51,62,59,0,0,56,0,,,,,0,,,,61,72,75,73,81,59,61,85,83,0,0,78,0,False,,,0,,,,,,0,50,finesse_sp,
P4401,John,Doe,2004-03-08,71,210,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,50,51,53,52,50,52,60,60,0,0,0,0,,,,,0,,,,61,65,71,67,68,63,77,84,81,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9712,John,Doe,2005-04-12,71,202,Unknown,dark,black,clean_shaven,R,2B,,0,,,56,50,70,52,53,49,54,50,49,49,,,,,,,,,,,,70,73,80,79,53,0,0,50,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5495,John,Doe,2007-10-11,74,197,Unknown,medium,black,clean_shaven,L,1B,,0,,,52,51,50,51,48,50,50,48,53,52,,,,,,,,,,,,62,74,77,62,48,0,0,48,71,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7369,John,Doe,2005-05-30,72,222,Unknown,dark,blonde,beard,L,2B,,0,,,50,52,71,54,53,51,49,50,52,53,,,,,,,,,,,,67,80,99,78,53,0,0,50,68,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2912,John,Doe,2004-04-05,71,211,Unknown,dark,blonde,mustache,R,3B,,0,,,49,50,48,50,48,52,59,49,52,49,,,,,,,,,,,,68,67,73,63,48,0,0,49,68,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8139,John,Doe,2005-08-10,74,245,Unknown,dark,black,clean_shaven,R,1B,,0,,,52,56,51,49,49,52,56,52,49,50,,,,,,,,,,,,69,73,64,59,49,0,0,52,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3494,John,Doe,1992-02-27,78,222,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,51,52,52,49,52,0,0,67,0,0,0,,,,,0,,,,44,47,49,46,44,49,45,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P2398,John,Doe,1997-10-16,70,165,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,51,51,52,52,50,0,61,62,0,0,0,,,,,0,,,,49,57,47,54,55,54,48,0,57,67,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2841,John,Doe,1998-06-08,73,247,Unknown,medium,brown,goatee,L,P,,1,RP,RP,,,,,51,,,,51,51,50,50,52,51,54,0,61,0,0,0,0,,,,,0,,,,60,60,63,57,56,66,68,0,72,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1190,John,Doe,1987-11-28,69,181,Unknown,medium,black,goatee,L,P,,1,RP,SP,,,,,50,,,,51,53,49,51,54,51,51,60,0,61,0,0,0,,,,,0,,,,50,45,43,50,48,50,49,54,0,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8617,John,Doe,1987-10-02,76,232,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,53,50,53,52,49,50,0,60,0,0,0,0,,,,,0,,,,38,45,45,50,45,46,45,0,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1560,John,Doe,1993-09-22,71,232,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,51,52,51,51,52,51,51,0,0,0,64,0,0,,,,,0,,,,51,50,42,43,49,43,48,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2045,John,Doe,2001-06-29,76,215,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,51,49,52,52,52,54,61,59,0,62,0,0,,,,,0,,,,66,58,59,60,60,58,68,68,68,0,73,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3769,John,Doe,2001-07-06,76,201,Unknown,light,brown,clean_shaven,R,P,1B,1,RP,RP,,,,,50,,,,49,51,49,53,54,53,51,59,0,0,0,0,0,,,,,0,,,,55,61,66,64,63,58,64,67,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1884,John,Doe,1988-09-26,78,206,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,52,48,50,52,53,53,0,61,0,0,0,0,,,,,0,,,,48,43,49,51,39,52,50,0,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7426,John,Doe,2002-07-08,71,247,Unknown,dark,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,51,51,52,50,53,50,50,0,60,59,0,0,0,,,,,0,,,,66,59,62,60,59,64,55,0,73,70,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6891,John,Doe,1989-01-06,75,215,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,52,51,51,53,53,53,52,0,59,0,58,0,0,,,,,0,,,,44,49,51,43,41,51,42,0,58,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2477,John,Doe,1999-09-19,78,176,Unknown,dark,black,clean_shaven,R,C,,0,,,51,50,51,52,51,53,56,49,52,48,,,,,,,,,,,,57,64,61,59,51,0,0,49,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3150,John,Doe,1988-08-12,69,217,Unknown,dark,blonde,mustache,R,1B,,0,,,52,61,49,51,49,53,55,52,51,51,,,,,,,,,,,,42,52,46,49,49,0,0,52,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6104,John,Doe,1988-07-18,70,243,Unknown,medium,black,mustache,L,2B,,0,,,54,52,49,51,49,49,49,49,48,50,,,,,,,,,,,,52,46,43,50,49,0,0,49,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8366,John,Doe,1996-07-14,71,245,Unknown,dark,black,beard,R,3B,,0,,,51,50,48,51,49,51,55,49,51,51,,,,,,,,,,,,52,51,51,49,49,0,0,49,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9631,John,Doe,1997-04-12,78,186,Unknown,dark,blonde,mustache,R,SS,,0,,,50,50,51,49,50,52,56,48,47,49,,,,,,,,,,,,52,55,54,49,50,0,0,48,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7937,John,Doe,1987-03-21,68,165,Unknown,medium,brown,clean_shaven,L,LF,,0,,,58,50,52,54,50,48,47,50,52,51,,,,,,,,,,,,48,43,48,52,50,0,0,50,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8291,John,Doe,1989-05-05,74,237,Unknown,medium,blonde,beard,R,CF,,0,,,62,61,53,51,51,48,54,49,47,50,,,,,,,,,,,,61,51,50,50,51,0,0,49,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3183,John,Doe,1991-03-18,71,164,Unknown,dark,black,clean_shaven,L,RF,,0,,,51,61,51,50,48,52,46,49,50,48,,,,,,,,,,,,51,59,41,44,48,0,0,49,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2217,John,Doe,1988-01-05,68,243,Unknown,dark,blonde,beard,R,C,,0,,,52,51,85,51,49,48,56,53,49,53,,,,,,,,,,,,46,47,78,41,49,0,0,53,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1881,John,Doe,1994-07-25,76,237,Unknown,light,black,beard,L,LF,,0,,,49,48,85,50,49,51,46,53,53,51,,,,,,,,,,,,51,45,84,45,49,0,0,53,57,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6006,John,Doe,2001-02-28,76,223,Unknown,light,brown,mustache,R,2B,,0,,,53,50,53,53,52,48,54,48,52,52,,,,,,,,,,,,68,59,64,64,52,0,0,48,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9509,John,Doe,2002-03-16,73,183,Unknown,light,blonde,goatee,L,LF,,0,,,62,51,48,54,52,49,49,51,48,50,,,,,,,,,,,,76,63,57,68,52,0,0,51,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6383,John,Doe,1990-02-24,77,176,Unknown,dark,black,beard,R,SS,,0,,,60,51,52,50,51,47,59,49,48,50,,,,,,,,,,,,57,45,48,43,51,0,0,49,38,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9758,John,Doe,1990-08-02,76,207,Unknown,light,black,clean_shaven,L,CF,,0,,,50,54,53,49,53,49,43,48,52,52,,,,,,,,,,,,47,52,47,48,53,0,0,48,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2875,John,Doe,1989-02-16,72,171,Unknown,dark,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,48,51,47,50,52,52,55,0,0,65,0,0,0,,,,,0,,,,45,42,44,43,43,47,48,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6165,John,Doe,2003-08-29,72,245,Unknown,dark,blonde,mustache,L,P,,1,RP,SP,,,,,48,,,,49,51,52,52,52,48,52,0,63,62,0,0,0,,,,,0,,,,55,65,67,59,61,62,62,0,72,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9441,John,Doe,1992-06-06,77,168,Unknown,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,51,54,49,50,52,53,54,56,0,65,0,0,0,,,,,0,,,,48,54,48,42,49,49,44,53,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P8453,John,Doe,2004-02-17,76,219,Unknown,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,51,50,53,54,50,51,60,58,0,0,57,0,,,,,0,,,,67,59,62,60,60,65,60,68,72,0,0,69,0,False,,,0,,,,,,0,50,finesse_rp,
P8109,John,Doe,1991-08-19,68,177,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,49,49,51,50,53,52,53,0,62,66,63,0,0,,,,,0,,,,47,40,49,44,41,52,46,0,53,61,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6007,John,Doe,2004-01-05,76,182,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,51,50,54,51,49,60,61,59,0,55,0,,,,,0,,,,65,57,63,65,59,57,56,71,67,67,0,64,0,False,,,0,,,,,,0,50,balanced_sp,
P2090,John,Doe,2002-08-29,78,169,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,49,52,50,54,53,51,58,0,0,62,0,0,,,,,0,,,,66,55,64,65,62,64,59,72,0,0,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5396,John,Doe,1996-05-01,76,223,Unknown,light,blonde,beard,L,RF,,0,,,62,50,49,51,52,51,45,47,50,51,,,,,,,,,,,,62,49,51,46,52,0,0,47,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1350,John,Doe,1990-01-18,78,225,Unknown,medium,brown,goatee,S,LF,,0,,,63,51,54,53,49,47,53,52,51,48,,,,,,,,,,,,53,47,45,49,49,0,0,52,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6849,John,Doe,1988-04-18,73,214,Unknown,medium,brown,clean_shaven,S,1B,,0,,,53,51,48,50,52,52,47,49,52,51,,,,,,,,,,,,46,43,48,45,52,0,0,49,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5367,John,Doe,1991-01-22,78,245,Unknown,light,brown,clean_shaven,R,RF,,0,,,52,60,52,52,50,53,58,48,51,51,,,,,,,,,,,,51,60,42,44,50,0,0,48,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7231,John,Doe,1998-11-15,78,249,Unknown,dark,black,clean_shaven,R,3B,,0,,,53,54,51,52,49,50,58,48,52,51,,,,,,,,,,,,65,68,56,59,49,0,0,48,58,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4353,John,Doe,1994-11-22,75,183,Unknown,dark,black,goatee,R,RF,,0,,,54,57,48,50,52,49,55,52,49,50,,,,,,,,,,,,59,53,46,55,52,0,0,52,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5762,John,Doe,1996-07-05,71,212,Unknown,light,brown,mustache,L,2B,,0,,,54,49,50,52,50,51,48,53,49,53,,,,,,,,,,,,50,47,46,54,50,0,0,53,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2268,John,Doe,2001-11-07,68,191,Unknown,light,black,goatee,R,1B,LF,0,,,49,58,49,48,49,50,56,52,48,52,,,,,,,,,,,,64,68,59,54,49,0,0,52,54,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1709,John,Doe,2006-01-11,73,200,Unknown,light,black,beard,S,P,,1,RP,CL,,,,,55,,,,51,50,49,50,52,53,55,0,0,67,0,0,0,,,,,0,,,,70,73,63,79,76,77,78,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P5414,John,Doe,2005-12-31,69,178,Unknown,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,52,51,53,52,53,54,0,60,63,56,0,0,,,,,0,,,,77,67,70,66,64,68,73,0,73,77,73,0,0,False,,,0,,,,,,0,50,power_sp,
P1665,John,Doe,2004-07-26,75,173,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,52,52,53,54,49,49,62,63,58,0,0,0,,,,,0,,,,66,71,65,84,66,61,70,78,91,73,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1094,John,Doe,2004-09-02,75,170,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,54,51,52,52,49,53,0,61,61,56,54,0,,,,,0,,,,65,76,70,68,62,60,67,0,83,73,75,76,0,False,,,0,,,,,,0,50,power_sp,
P8660,John,Doe,2005-07-18,75,178,Unknown,medium,brown,beard,R,P,,1,RP,RP,,,,,50,,,,49,53,51,50,52,50,53,0,58,0,0,0,0,,,,,0,,,,73,78,75,76,67,63,63,0,79,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3518,John,Doe,2005-03-19,69,168,Unknown,medium,brown,clean_shaven,R,C,,0,,,54,48,52,53,53,49,59,50,50,49,,,,,,,,,,,,75,63,81,65,53,0,0,50,71,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7141,John,Doe,2004-07-05,70,160,Unknown,medium,black,clean_shaven,R,SS,,0,,,57,51,51,54,50,49,57,51,49,50,,,,,,,,,,,,68,66,65,64,50,0,0,51,68,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9512,John,Doe,2005-09-17,68,241,Unknown,light,blonde,clean_shaven,L,1B,,0,,,58,63,53,52,51,49,48,48,49,49,,,,,,,,,,,,75,75,83,67,51,0,0,48,71,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9550,John,Doe,2006-12-17,72,187,Unknown,light,brown,clean_shaven,S,C,,0,,,56,50,48,51,52,49,56,49,52,52,,,,,,,,,,,,82,66,78,79,52,0,0,49,82,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6954,John,Doe,2006-07-21,78,172,Unknown,dark,brown,beard,L,RF,,0,,,52,51,85,51,53,50,47,52,49,50,,,,,,,,,,,,62,67,99,65,53,0,0,52,72,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3517,John,Doe,2000-04-14,71,173,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,50,50,52,52,54,58,58,65,0,0,0,,,,,0,,,,54,56,64,57,64,58,66,71,65,79,0,0,0,False,,,0,,,,,,0,50,closer,
P3594,John,Doe,1987-06-17,76,199,Unknown,dark,black,beard,L,P,,1,RP,CL,,,,,50,,,,51,53,48,51,52,49,51,60,59,65,0,0,0,,,,,0,,,,42,50,45,48,43,44,50,52,50,60,0,0,0,False,,,0,,,,,,0,50,closer,
P8855,John,Doe,1989-01-16,75,198,Unknown,medium,blonde,beard,R,P,,1,RP,RP,,,,,57,,,,49,49,48,50,52,49,53,0,0,0,61,0,0,,,,,0,,,,44,42,49,50,40,42,43,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8733,John,Doe,1996-10-19,78,181,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,40,,,,48,50,51,51,52,51,50,60,0,0,0,0,0,,,,,36,,,,52,47,54,57,48,47,48,56,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3245,John,Doe,1999-01-07,77,219,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,50,53,49,51,53,50,52,56,0,67,61,0,0,,,,,0,,,,59,60,63,68,62,59,62,65,0,77,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2116,John,Doe,1990-05-24,71,216,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,53,48,52,52,51,52,0,61,64,0,0,0,,,,,0,,,,41,44,50,46,40,46,51,0,55,54,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4636,John,Doe,1987-03-05,75,242,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,49,53,50,53,53,52,60,62,0,57,0,0,,,,,0,,,,46,40,48,53,52,51,44,52,62,0,47,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1475,John,Doe,1999-12-28,74,180,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,51,51,53,52,54,52,51,60,0,60,62,0,0,,,,,0,,,,66,58,61,61,68,60,61,71,0,70,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8707,John,Doe,1991-03-15,73,205,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,48,51,54,52,50,49,62,62,0,0,0,0,,,,,0,,,,42,39,49,42,45,41,42,52,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4656,John,Doe,1994-02-12,69,173,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,50,51,50,52,50,51,61,61,0,0,0,0,,,,,0,,,,51,44,49,47,44,48,50,57,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1261,John,Doe,1989-03-20,75,238,Unknown,medium,blonde,beard,R,P,,1,RP,RP,,,,,49,,,,49,52,51,51,52,50,53,0,59,63,0,0,0,,,,,0,,,,49,49,42,46,48,40,51,0,55,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6548,John,Doe,1992-08-12,68,235,Unknown,medium,black,clean_shaven,R,C,,0,,,53,52,50,51,50,51,56,49,53,50,,,,,,,,,,,,45,50,46,51,50,0,0,49,53,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3891,John,Doe,1993-06-10,68,245,Unknown,medium,brown,beard,L,1B,,0,,,51,61,50,49,49,52,45,52,48,48,,,,,,,,,,,,41,57,45,43,49,0,0,52,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7516,John,Doe,2004-08-07,77,176,Unknown,light,blonde,clean_shaven,L,2B,3B,0,,,49,51,51,50,49,50,48,53,50,52,,,,,,,,,,,,78,77,61,61,49,0,0,53,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3649,John,Doe,1995-07-03,70,166,Unknown,medium,blonde,beard,R,3B,,0,,,48,48,70,49,50,48,59,50,52,53,,,,,,,,,,,,53,49,73,50,50,0,0,50,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2380,John,Doe,1988-10-10,77,209,Unknown,dark,brown,clean_shaven,R,SS,,0,,,59,49,52,50,52,48,59,53,52,51,,,,,,,,,,,,56,39,44,49,52,0,0,53,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3566,John,Doe,1988-09-02,77,247,Unknown,medium,blonde,beard,S,LF,,0,,,54,53,52,53,51,48,51,48,50,49,,,,,,,,,,,,46,53,50,53,51,0,0,48,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5923,John,Doe,1997-05-19,74,246,Unknown,medium,brown,clean_shaven,R,CF,,0,,,52,50,70,51,49,52,57,50,49,49,,,,,,,,,,,,56,47,68,53,49,0,0,50,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2186,John,Doe,1995-10-18,73,244,Unknown,medium,blonde,mustache,R,RF,,0,,,52,55,49,51,51,52,52,51,49,52,,,,,,,,,,,,52,58,52,46,51,0,0,51,45,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5990,John,Doe,1997-03-17,76,212,Unknown,medium,blonde,goatee,R,2B,,0,,,50,62,48,52,51,51,57,51,52,51,,,,,,,,,,,,51,67,43,49,51,0,0,51,48,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6262,John,Doe,2003-11-23,78,168,Unknown,medium,blonde,goatee,R,LF,,0,,,63,51,51,51,53,48,58,51,51,52,,,,,,,,,,,,75,66,60,63,53,0,0,51,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3509,John,Doe,2002-08-20,72,220,Unknown,dark,brown,clean_shaven,R,C,,0,,,53,52,51,50,48,53,59,50,52,49,,,,,,,,,,,,62,60,61,58,48,0,0,50,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5603,John,Doe,1997-03-02,71,168,Unknown,medium,brown,clean_shaven,L,LF,,0,,,49,61,52,49,49,50,49,51,48,53,,,,,,,,,,,,54,59,56,52,49,0,0,51,48,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
