player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9827,John,Doe,1993-10-22,73,238,Unknown,medium,blonde,clean_shaven,R,RF,,0,,,50,60,51,51,49,49,55,51,48,50,,,,,,,,,,,,44,53,50,50,49,0,0,51,38,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4267,John,Doe,1996-10-04,78,171,Unknown,dark,brown,clean_shaven,R,CF,,0,,,54,51,71,50,51,52,52,49,51,49,,,,,,,,,,,,53,56,72,49,51,0,0,49,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9135,John,Doe,1989-08-15,76,245,Unknown,medium,red,beard,L,LF,,0,,,51,59,51,52,47,49,48,51,48,51,,,,,,,,,,,,42,52,45,45,47,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9353,John,Doe,1992-01-05,72,194,Unknown,medium,black,beard,L,1B,,0,,,60,50,51,52,51,47,48,50,49,52,,,,,,,,,,,,52,45,45,49,51,0,0,50,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5157,John,Doe,2003-11-27,78,194,Unknown,light,brown,clean_shaven,R,C,,0,,,62,50,51,53,49,48,56,49,50,49,,,,,,,,,,,,71,64,58,68,49,0,0,49,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3620,John,Doe,1995-02-08,74,241,Unknown,medium,black,goatee,R,RF,LF,0,,,53,62,51,50,51,54,57,51,49,48,,,,,,,,,,,,58,63,54,50,51,0,0,51,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8163,John,Doe,1993-05-23,73,243,Unknown,light,black,mustache,R,C,,0,,,63,51,50,50,53,47,57,51,53,49,,,,,,,,,,,,57,43,49,45,53,0,0,51,49,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5392,John,Doe,2005-10-30,74,199,Unknown,dark,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,51,53,47,50,52,50,53,56,61,66,0,0,0,,,,,0,,,,63,82,80,72,68,63,69,86,74,87,0,0,0,False,,,0,,,,,,0,50,closer,
P7295,John,Doe,2006-01-27,73,221,Unknown,medium,brown,mustache,L,P,,1,RP,RP,,,,,52,,,,52,49,50,50,52,51,55,58,60,67,0,0,0,,,,,0,,,,75,78,75,66,79,76,70,71,90,88,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4421,John,Doe,2004-06-22,78,241,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,48,49,50,52,53,52,62,60,0,0,0,0,,,,,0,,,,80,61,62,76,59,73,79,87,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1680,John,Doe,2006-08-04,74,238,Unknown,dark,blonde,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,47,52,54,53,51,52,60,60,0,0,0,0,,,,,0,,,,71,71,65,65,67,73,81,78,82,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5399,John,Doe,2006-01-20,74,183,Unknown,light,black,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,49,50,54,53,53,49,51,0,60,60,60,0,0,,,,,0,,,,73,62,77,75,79,64,65,0,76,88,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6584,John,Doe,2004-05-04,69,188,Unknown,light,red,goatee,R,C,,0,,,50,49,53,52,50,49,60,51,50,50,,,,,,,,,,,,62,63,81,67,50,0,0,51,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3286,John,Doe,2005-01-22,74,216,Unknown,light,black,clean_shaven,L,RF,,0,,,52,60,51,50,48,51,43,50,51,53,,,,,,,,,,,,82,81,67,68,48,0,0,50,71,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5578,John,Doe,2006-11-04,74,186,Unknown,dark,black,clean_shaven,R,2B,,0,,,53,63,48,52,52,53,56,51,52,48,,,,,,,,,,,,71,81,74,78,52,0,0,51,82,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3149,John,Doe,2005-12-04,78,165,Unknown,medium,brown,clean_shaven,L,RF,,0,,,51,50,70,50,51,50,45,48,52,51,,,,,,,,,,,,77,80,94,70,51,0,0,48,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7915,John,Doe,2007-09-02,75,248,Unknown,dark,blonde,clean_shaven,R,C,,0,,,50,53,47,51,49,52,55,49,49,50,,,,,,,,,,,,67,77,74,78,49,0,0,49,75,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9219,John,Doe,1995-11-25,75,238,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,50,48,51,52,50,55,58,61,65,0,0,0,,,,,0,,,,49,45,47,51,51,47,55,57,61,61,0,0,0,False,,,0,,,,,,0,50,closer,
P6727,John,Doe,1995-04-15,78,226,Unknown,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,52,52,50,53,51,51,0,63,63,0,0,0,,,,,0,,,,56,50,50,57,48,55,55,0,61,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6436,John,Doe,1988-07-21,75,164,Unknown,light,blonde,mustache,R,P,,1,RP,RP,,,,,52,,,,52,49,51,50,54,48,54,0,62,65,0,0,0,,,,,0,,,,49,47,43,46,47,46,49,0,57,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7988,John,Doe,1993-08-17,75,202,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,48,51,54,52,54,52,51,60,62,60,54,0,0,,,,,0,,,,43,41,52,53,45,43,49,50,56,50,45,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7748,John,Doe,1996-11-30,69,220,Unknown,light,brown,beard,S,P,,1,RP,SP,,,,,54,,,,52,50,52,50,52,51,51,0,0,59,59,0,0,,,,,0,,,,56,45,45,57,53,47,49,0,0,59,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6274,John,Doe,1992-12-18,73,176,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,48,51,49,50,52,50,50,0,0,0,63,0,0,,,,,0,,,,39,45,45,46,47,48,48,0,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6745,John,Doe,1992-11-02,68,235,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,50,51,51,54,52,49,62,0,60,0,0,0,,,,,0,,,,45,49,49,54,46,47,44,58,0,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3181,John,Doe,1998-05-20,70,179,Unknown,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,50,53,48,50,52,53,54,0,58,67,0,0,0,,,,,0,,,,60,58,59,57,63,67,62,0,66,79,0,0,0,False,,,0,,,,,,0,50,closer,
P8341,John,Doe,1989-03-24,77,210,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,50,,,,48,51,52,52,52,51,51,60,63,61,0,55,0,,,,,0,,,,46,43,44,51,50,45,43,50,63,56,0,55,0,False,,,0,,,,,,0,50,workhorse_sp,
P1623,John,Doe,2005-01-01,71,239,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,50,48,50,51,52,51,49,59,0,0,0,0,0,,,,,0,,,,72,72,61,73,66,78,63,86,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1667,John,Doe,2004-08-07,76,224,Unknown,medium,black,goatee,L,P,,1,RP,SP,,,,,52,,,,50,48,51,52,53,50,50,62,63,58,54,0,0,,,,,0,,,,66,76,64,80,65,75,73,88,85,69,79,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2488,John,Doe,2002-02-16,73,238,Unknown,medium,black,clean_shaven,R,C,,0,,,50,53,51,49,50,49,58,51,53,52,,,,,,,,,,,,64,61,64,54,50,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7488,John,Doe,2004-11-11,71,223,Unknown,light,black,clean_shaven,L,1B,,0,,,49,63,48,48,49,53,47,48,49,51,,,,,,,,,,,,70,87,63,76,49,0,0,48,79,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9078,John,Doe,1996-08-23,70,180,Unknown,light,black,goatee,S,2B,,0,,,63,51,49,59,51,50,50,52,49,48,,,,,,,,,,,,58,51,44,60,51,0,0,52,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7787,John,Doe,1990-10-05,74,202,Unknown,light,blonde,beard,R,3B,,0,,,49,51,52,50,50,49,56,49,48,50,,,,,,,,,,,,40,48,45,42,50,0,0,49,38,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9938,John,Doe,1990-10-29,70,244,Unknown,dark,brown,goatee,L,SS,,0,,,50,61,48,49,49,52,49,49,51,50,,,,,,,,,,,,44,55,45,44,49,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4601,John,Doe,1990-07-19,68,246,Unknown,light,black,clean_shaven,L,LF,,0,,,51,61,52,49,48,54,48,49,49,53,,,,,,,,,,,,45,51,43,47,48,0,0,49,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3676,John,Doe,1994-05-25,71,186,Unknown,medium,black,clean_shaven,R,CF,,0,,,69,51,52,53,53,47,52,51,51,51,,,,,,,,,,,,68,51,50,57,53,0,0,51,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6525,John,Doe,2003-04-15,70,193,Unknown,light,brown,clean_shaven,R,RF,,0,,,50,49,51,51,51,49,58,50,49,52,,,,,,,,,,,,61,61,65,65,51,0,0,50,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3683,John,Doe,1988-03-13,70,201,Unknown,dark,black,clean_shaven,R,RF,,0,,,51,60,49,49,48,53,58,52,48,52,,,,,,,,,,,,41,59,48,42,48,0,0,52,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1333,John,Doe,2000-01-04,70,216,Unknown,medium,black,clean_shaven,R,RF,,0,,,53,49,94,51,49,51,57,48,52,50,,,,,,,,,,,,66,56,99,57,49,0,0,48,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9079,John,Doe,1994-07-17,78,217,Unknown,dark,black,clean_shaven,L,LF,,0,,,51,63,47,51,50,49,48,51,52,51,,,,,,,,,,,,55,61,47,50,50,0,0,51,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2476,John,Doe,1992-11-11,78,223,Unknown,dark,black,clean_shaven,L,LF,,0,,,54,49,70,51,52,49,48,49,50,50,,,,,,,,,,,,49,46,60,46,52,0,0,49,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1005,John,Doe,1996-08-11,78,189,Unknown,light,brown,mustache,R,LF,,0,,,50,51,85,49,49,48,57,53,51,49,,,,,,,,,,,,54,46,84,49,49,0,0,53,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1484,John,Doe,2004-04-17,75,246,Unknown,medium,brown,clean_shaven,R,CF,,0,,,53,47,72,50,52,48,54,50,50,53,,,,,,,,,,,,81,57,98,75,52,0,0,50,67,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7601,John,Doe,1993-09-06,73,220,Unknown,light,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,50,50,51,52,53,49,53,58,58,65,0,0,0,,,,,0,,,,49,45,50,47,49,45,46,49,48,60,0,0,0,False,,,0,,,,,,0,50,closer,
P3119,John,Doe,1994-06-28,72,186,Unknown,medium,black,beard,L,P,,1,RP,RP,,,,,21,,,,48,50,52,52,52,51,55,0,60,64,59,0,0,,,,,26,,,,48,48,52,53,53,56,50,0,57,64,64,0,0,False,,,0,,,,,,0,50,power_rp,
P3876,John,Doe,1994-12-09,77,184,Unknown,light,black,goatee,L,P,,1,RP,SP,,,,,50,,,,50,52,53,52,53,52,52,60,0,0,61,0,0,,,,,0,,,,47,50,49,54,51,50,51,62,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6873,John,Doe,1994-05-30,68,208,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,50,,,,50,50,51,53,53,51,49,59,63,0,0,0,0,,,,,0,,,,52,53,49,55,54,54,54,58,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3063,John,Doe,1989-07-04,68,223,Unknown,medium,black,goatee,R,P,,1,RP,RP,,,,,51,,,,51,50,48,50,52,52,48,0,61,0,0,0,0,,,,,0,,,,51,45,43,44,43,52,46,0,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3172,John,Doe,1997-04-05,69,178,Unknown,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,54,,,,49,51,51,53,56,51,54,0,0,65,0,0,0,,,,,0,,,,50,50,49,54,53,51,54,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P1456,John,Doe,2001-03-16,74,232,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,51,53,53,53,51,51,58,61,58,0,0,0,,,,,0,,,,57,64,59,66,62,64,62,69,75,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3742,John,Doe,1995-06-06,72,184,Unknown,dark,brown,clean_shaven,R,LF,,0,,,48,59,48,51,49,52,56,49,51,52,,,,,,,,,,,,48,61,47,52,49,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8915,John,Doe,2002-02-08,71,235,Unknown,light,blonde,clean_shaven,R,2B,,0,,,52,49,50,51,49,50,58,51,53,49,,,,,,,,,,,,58,55,61,66,49,0,0,51,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7380,John,Doe,2000-12-24,71,196,Unknown,light,black,clean_shaven,L,LF,,0,,,49,63,53,51,50,53,51,52,52,50,,,,,,,,,,,,58,71,61,56,50,0,0,52,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6117,John,Doe,2002-04-03,72,214,Unknown,light,black,clean_shaven,R,CF,,0,,,50,47,70,49,50,49,57,51,50,49,,,,,,,,,,,,55,56,79,55,50,0,0,51,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8007,John,Doe,1991-05-14,77,184,Unknown,dark,black,beard,S,3B,,0,,,51,62,49,50,46,51,55,50,48,49,,,,,,,,,,,,41,55,49,47,46,0,0,50,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7022,John,Doe,1995-07-09,74,243,Unknown,light,brown,clean_shaven,L,LF,,0,,,48,62,51,49,49,52,48,51,53,48,,,,,,,,,,,,49,59,53,45,49,0,0,51,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6700,John,Doe,1988-03-13,72,214,Unknown,light,brown,clean_shaven,R,SS,,0,,,52,50,86,51,49,51,62,49,53,48,,,,,,,,,,,,43,48,82,41,49,0,0,49,52,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5091,John,Doe,1995-06-20,74,246,Unknown,dark,brown,clean_shaven,R,LF,1B,0,,,52,49,51,52,51,48,60,49,48,51,,,,,,,,,,,,54,52,54,49,51,0,0,49,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8473,John,Doe,2004-08-05,74,177,Unknown,medium,brown,goatee,S,P,,1,RP,CL,,,,,55,,,,51,53,48,51,54,50,53,0,63,65,0,0,0,,,,,0,,,,79,80,77,73,63,61,74,0,92,87,0,0,0,False,,,0,,,,,,0,50,closer,
P4938,John,Doe,2007-12-11,68,231,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,47,50,52,52,49,52,62,62,0,0,0,0,,,,,0,,,,69,57,79,65,71,75,67,81,84,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3643,John,Doe,2007-06-29,74,214,Unknown,medium,brown,mustache,S,P,,1,RP,SP,,,,,52,,,,52,50,54,51,53,51,50,60,0,0,60,0,0,,,,,0,,,,68,78,62,81,73,80,70,86,0,0,77,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9887,John,Doe,2006-12-11,71,205,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,52,52,50,53,49,52,59,61,59,0,0,0,,,,,0,,,,75,74,78,68,79,69,75,76,81,80,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6935,John,Doe,2007-07-21,73,245,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,51,49,50,54,51,51,0,60,0,0,0,0,,,,,0,,,,74,70,74,84,76,61,66,0,85,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2807,John,Doe,2006-12-18,78,237,Unknown,medium,blonde,beard,R,2B,,0,,,61,49,48,52,50,51,57,51,49,52,,,,,,,,,,,,76,73,64,79,50,0,0,51,61,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7147,John,Doe,2004-06-11,73,160,Unknown,medium,black,clean_shaven,R,3B,,0,,,50,49,53,52,51,50,57,51,48,50,,,,,,,,,,,,77,76,82,80,51,0,0,51,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4178,John,Doe,2007-02-07,70,216,Unknown,dark,red,clean_shaven,R,3B,,0,,,52,49,52,53,52,49,58,49,50,49,,,,,,,,,,,,68,62,65,77,52,0,0,49,75,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2610,John,Doe,2004-03-30,71,190,Unknown,dark,brown,clean_shaven,R,1B,,0,,,53,58,49,49,48,52,56,51,49,50,,,,,,,,,,,,78,80,72,59,48,0,0,51,78,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2672,John,Doe,2005-09-07,73,203,Unknown,light,brown,clean_shaven,R,SS,,0,,,50,49,70,51,51,49,57,52,49,47,,,,,,,,,,,,78,67,85,64,51,0,0,52,64,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5987,John,Doe,1995-04-07,73,175,Unknown,medium,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,52,53,49,50,52,53,53,0,61,65,0,0,0,,,,,0,,,,50,50,55,55,45,52,58,0,57,63,0,0,0,False,,,0,,,,,,0,50,closer,
P4860,John,Doe,2002-11-28,74,244,Unknown,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,51,,,,48,51,49,50,54,51,53,56,59,66,0,0,0,,,,,0,,,,53,64,56,61,56,58,61,68,69,78,0,0,0,False,,,0,,,,,,0,50,closer,
P2653,John,Doe,1994-12-19,70,235,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,49,51,52,52,51,53,0,0,0,61,0,0,,,,,0,,,,49,51,51,56,52,53,50,0,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1760,John,Doe,2001-11-29,75,243,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,51,51,51,52,49,51,0,63,59,0,0,0,,,,,0,,,,60,61,62,58,57,61,56,0,76,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7930,John,Doe,1993-04-23,76,206,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,49,53,52,52,52,50,53,0,61,61,0,53,0,,,,,0,,,,41,53,49,42,49,47,52,0,54,59,0,48,0,False,,,0,,,,,,0,50,power_sp,
P2595,John,Doe,2001-10-31,68,190,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,53,50,54,50,52,49,54,0,60,62,0,0,0,,,,,0,,,,65,65,57,59,62,61,66,0,75,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6460,John,Doe,2000-05-29,75,235,Unknown,dark,blonde,goatee,S,P,,1,RP,SP,,,,,50,,,,50,51,54,51,52,49,53,62,62,63,0,0,0,,,,,0,,,,60,64,60,61,64,64,66,76,71,77,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5723,John,Doe,1999-09-27,68,173,Unknown,medium,black,beard,S,P,,1,RP,SP,,,,,50,,,,51,52,53,50,52,47,52,0,60,62,0,0,0,,,,,0,,,,60,64,62,67,64,53,63,0,68,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5542,John,Doe,1988-11-09,72,204,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,50,51,49,50,53,51,52,55,59,0,59,0,0,,,,,0,,,,50,50,48,45,47,46,48,49,51,0,51,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9034,John,Doe,1998-03-19,75,226,Unknown,medium,brown,beard,L,P,,1,RP,SP,,,,,48,,,,48,52,52,50,54,50,54,58,60,64,0,0,0,,,,,0,,,,63,67,57,69,63,61,61,64,71,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7303,John,Doe,2002-03-23,72,172,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,49,50,49,50,52,52,53,60,60,65,0,0,0,,,,,0,,,,64,58,61,62,58,63,59,71,72,80,0,0,0,False,,,0,,,,,,0,50,closer,
P1511,John,Doe,2002-10-10,73,175,Unknown,dark,brown,beard,R,C,,0,,,49,57,50,52,51,49,56,48,49,50,,,,,,,,,,,,59,72,65,57,51,0,0,48,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9225,John,Doe,1995-11-24,76,182,Unknown,medium,black,clean_shaven,L,1B,,0,,,53,62,48,49,49,51,44,52,51,49,,,,,,,,,,,,55,57,49,49,49,0,0,52,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3608,John,Doe,1998-04-09,75,212,Unknown,medium,black,clean_shaven,R,2B,,0,,,62,49,52,58,49,48,58,51,52,49,,,,,,,,,,,,72,61,57,64,49,0,0,51,58,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6797,John,Doe,1991-10-06,69,246,Unknown,dark,black,clean_shaven,R,3B,,0,,,50,49,48,50,49,49,56,49,50,52,,,,,,,,,,,,45,47,48,50,49,0,0,49,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4021,John,Doe,1994-09-23,71,176,Unknown,dark,blonde,clean_shaven,S,SS,,0,,,50,53,51,51,52,48,52,49,47,48,,,,,,,,,,,,46,57,48,56,52,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5251,John,Doe,1993-07-14,70,209,Unknown,light,black,mustache,R,LF,,0,,,51,57,48,50,51,51,60,52,48,52,,,,,,,,,,,,49,55,42,50,51,0,0,52,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1154,John,Doe,1994-05-09,76,162,Unknown,medium,blonde,clean_shaven,L,CF,,0,,,54,60,49,52,51,52,47,51,50,50,,,,,,,,,,,,49,57,51,53,51,0,0,51,48,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4868,John,Doe,2000-08-19,73,225,Unknown,dark,black,beard,R,RF,,0,,,53,61,47,52,50,51,51,52,50,49,,,,,,,,,,,,65,72,53,59,50,0,0,52,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6594,John,Doe,1991-05-25,73,199,Unknown,light,brown,clean_shaven,L,CF,,0,,,63,59,51,51,51,52,46,50,48,52,,,,,,,,,,,,57,58,45,46,51,0,0,50,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2841,John,Doe,1991-01-20,73,172,Unknown,medium,brown,clean_shaven,R,RF,,0,,,55,58,49,52,48,52,57,50,50,52,,,,,,,,,,,,47,54,42,43,48,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9145,John,Doe,1993-06-13,76,247,Unknown,medium,brown,beard,R,RF,,0,,,49,60,52,50,47,52,57,48,48,48,,,,,,,,,,,,42,56,43,49,47,0,0,48,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4237,John,Doe,2002-02-01,72,222,Unknown,light,brown,goatee,L,SS,,0,,,63,51,52,56,49,49,49,51,48,47,,,,,,,,,,,,72,59,66,61,49,0,0,51,61,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5856,John,Doe,2003-12-15,71,230,Unknown,light,red,clean_shaven,L,LF,,0,,,62,69,49,50,50,51,51,52,52,49,,,,,,,,,,,,71,79,63,61,50,0,0,52,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4008,John,Doe,2000-05-07,72,168,Unknown,medium,brown,mustache,R,CF,,0,,,53,50,53,51,53,50,53,48,52,50,,,,,,,,,,,,67,55,68,62,53,0,0,48,67,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7368,John,Doe,1992-08-26,76,183,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,47,51,52,51,56,0,0,66,0,0,0,,,,,0,,,,46,50,51,49,46,50,53,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P4207,John,Doe,1993-02-06,75,218,Unknown,medium,blonde,mustache,L,P,,1,RP,SP,,,,,50,,,,49,52,50,53,54,50,53,63,63,60,0,0,0,,,,,0,,,,47,46,48,47,43,46,49,54,59,60,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6980,John,Doe,1994-02-05,75,207,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,49,53,50,52,50,49,59,0,60,0,0,0,,,,,0,,,,42,41,49,49,53,50,43,58,0,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2100,John,Doe,1987-09-18,76,244,Unknown,light,black,mustache,R,P,,1,RP,SP,,,,,47,,,,51,51,53,53,52,53,53,62,59,0,0,55,0,,,,,0,,,,48,45,48,46,48,53,51,59,52,0,0,52,0,False,,,0,,,,,,0,50,finesse_sp,
P2918,John,Doe,1992-04-23,70,215,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,54,52,52,49,53,61,61,61,56,0,0,,,,,0,,,,47,40,49,44,44,45,51,52,52,56,54,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2219,John,Doe,1993-06-09,76,201,Unknown,light,black,mustache,R,P,,1,RP,RP,,,,,57,,,,48,50,52,53,52,49,50,0,0,0,62,0,0,,,,,0,,,,39,50,51,48,49,43,47,0,0,0,52,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6706,John,Doe,2004-06-21,74,196,Unknown,dark,brown,mustache,L,P,,1,RP,RP,,,,,53,,,,49,51,49,53,53,52,52,0,58,0,0,0,0,,,,,0,,,,74,61,77,64,61,72,80,0,86,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7173,John,Doe,1988-10-09,75,180,Unknown,medium,black,beard,R,LF,,0,,,52,53,49,50,52,49,57,49,51,50,,,,,,,,,,,,42,47,44,42,52,0,0,49,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6527,John,Doe,2003-08-17,76,241,Unknown,light,brown,clean_shaven,R,LF,,0,,,51,59,47,52,51,50,55,50,52,53,,,,,,,,,,,,61,67,53,67,51,0,0,50,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
