player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5407,John,Doe,2004-06-27,73,176,Unknown,light,black,mustache,R,P,,1,RP,CL,,,,,55,,,,48,53,52,50,52,51,55,0,0,65,0,0,0,,,,,0,,,,70,66,68,70,65,61,71,0,0,89,0,0,0,False,,,0,,,,,,0,50,closer,
P7829,John,Doe,2007-11-13,76,196,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,27,,,,50,50,50,53,52,50,52,61,62,0,0,0,0,,,,,37,,,,80,66,81,63,62,60,80,79,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3780,John,Doe,2005-08-21,69,190,Unknown,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,53,54,50,52,51,49,61,60,60,58,0,0,,,,,0,,,,78,74,76,82,71,74,72,90,85,74,78,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2650,John,Doe,2006-01-17,70,236,Unknown,medium,black,beard,R,P,,1,RP,RP,,,,,49,,,,52,49,52,50,53,48,51,0,62,65,58,0,0,,,,,0,,,,73,61,64,82,66,66,72,0,90,79,84,0,0,False,,,0,,,,,,0,50,power_rp,
P3601,John,Doe,2004-12-19,73,179,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,48,52,50,53,51,50,0,0,59,58,0,0,,,,,0,,,,70,65,80,76,68,80,74,0,0,80,81,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3048,John,Doe,2006-01-06,78,167,Unknown,dark,black,clean_shaven,L,1B,,0,,,49,60,52,49,50,52,49,49,49,48,,,,,,,,,,,,67,75,65,68,50,0,0,49,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3890,John,Doe,2007-05-24,76,200,Unknown,dark,red,clean_shaven,R,C,,0,,,50,49,52,49,52,50,56,53,49,52,,,,,,,,,,,,61,66,68,71,52,0,0,53,62,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5140,John,Doe,2007-05-18,71,166,Unknown,medium,black,clean_shaven,L,SS,,0,,,57,51,53,53,52,47,50,52,51,51,,,,,,,,,,,,70,61,65,71,52,0,0,52,73,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8966,John,Doe,2005-03-21,71,243,Unknown,medium,black,clean_shaven,R,2B,,0,,,52,51,70,53,50,52,56,51,52,52,,,,,,,,,,,,80,73,96,72,50,0,0,51,70,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5676,John,Doe,2006-09-10,75,180,Unknown,medium,red,clean_shaven,S,1B,,0,,,52,51,77,51,52,49,49,53,52,48,,,,,,,,,,,,68,68,89,65,52,0,0,53,76,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2554,John,Doe,1992-11-04,72,171,Unknown,dark,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,50,48,51,54,50,55,0,62,65,0,0,0,,,,,0,,,,46,47,47,50,38,49,45,0,62,55,0,0,0,False,,,0,,,,,,0,50,closer,
P9010,John,Doe,1989-01-16,71,213,Unknown,light,blonde,beard,S,P,,1,RP,SP,,,,,48,,,,52,51,50,51,52,52,50,0,60,60,0,0,0,,,,,0,,,,50,44,49,51,40,52,43,0,55,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1464,John,Doe,1991-03-26,77,202,Unknown,light,blonde,mustache,L,P,,1,RP,RP,,,,,51,,,,51,52,49,52,54,52,53,60,62,0,59,0,0,,,,,0,,,,46,44,51,48,39,47,44,54,59,0,49,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8474,John,Doe,1991-07-24,75,223,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,53,50,54,51,52,60,62,60,61,0,0,,,,,0,,,,46,42,48,45,46,43,42,55,58,54,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7563,John,Doe,1997-06-28,68,221,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,52,52,50,52,52,51,62,63,61,0,0,0,,,,,0,,,,45,53,47,48,51,53,50,61,68,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4105,John,Doe,2000-08-05,72,194,Unknown,light,brown,beard,L,P,,1,RP,CL,,,,,50,,,,51,53,50,51,52,49,56,58,59,67,0,0,0,,,,,0,,,,57,59,63,63,62,60,66,72,68,76,0,0,0,False,,,0,,,,,,0,50,closer,
P9946,John,Doe,2003-08-25,68,167,Unknown,light,black,beard,L,P,,1,RP,RP,,,,,53,,,,52,52,51,51,52,53,50,0,0,0,63,0,0,,,,,0,,,,61,59,58,66,65,62,55,0,0,0,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3865,John,Doe,1993-10-03,73,205,Unknown,dark,black,mustache,L,P,,1,RP,SP,,,,,50,,,,50,49,53,51,52,51,52,61,60,63,59,0,0,,,,,0,,,,48,49,43,52,43,45,49,52,51,56,52,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8396,John,Doe,2002-06-05,71,184,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,47,51,53,51,52,49,49,59,61,0,0,0,0,,,,,0,,,,56,59,65,63,60,54,64,71,72,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8606,John,Doe,2002-09-11,75,202,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,53,54,50,50,53,49,53,0,61,62,0,0,0,,,,,0,,,,60,67,60,60,64,59,58,0,68,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4364,John,Doe,1996-04-04,78,219,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,48,50,48,50,52,52,50,59,0,65,63,0,0,,,,,0,,,,49,54,50,50,48,55,54,59,0,60,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2630,John,Doe,1994-12-08,74,227,Unknown,medium,brown,clean_shaven,R,C,,0,,,51,53,50,52,53,49,56,52,50,51,,,,,,,,,,,,55,54,54,54,53,0,0,52,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7304,John,Doe,1995-06-10,71,229,Unknown,dark,brown,clean_shaven,L,1B,,0,,,50,61,49,50,48,54,46,50,51,50,,,,,,,,,,,,52,56,48,49,48,0,0,50,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4178,John,Doe,2004-12-26,78,245,Unknown,medium,brown,clean_shaven,L,2B,,0,,,57,49,49,54,54,49,47,49,52,51,,,,,,,,,,,,82,64,75,72,54,0,0,49,78,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3157,John,Doe,2000-05-20,74,213,Unknown,medium,black,clean_shaven,R,3B,,0,,,52,48,52,52,52,53,59,52,48,52,,,,,,,,,,,,64,58,61,63,52,0,0,52,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4980,John,Doe,1988-10-07,68,207,Unknown,dark,brown,clean_shaven,R,SS,2B,0,,,56,51,51,52,49,50,60,51,53,50,,,,,,,,,,,,53,51,49,46,49,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7139,John,Doe,1988-10-18,77,237,Unknown,light,brown,beard,R,LF,,0,,,52,50,51,51,52,49,57,50,50,53,,,,,,,,,,,,43,48,43,51,52,0,0,50,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3282,John,Doe,1988-05-15,76,237,Unknown,dark,blonde,clean_shaven,L,CF,,0,,,49,51,49,48,52,52,47,48,49,49,,,,,,,,,,,,44,47,49,43,52,0,0,48,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1008,John,Doe,2005-01-26,75,224,Unknown,light,brown,mustache,L,RF,,0,,,53,62,51,49,49,52,45,48,51,50,,,,,,,,,,,,81,81,71,72,49,0,0,48,70,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5817,John,Doe,2001-07-24,73,249,Unknown,medium,black,clean_shaven,R,3B,,0,,,53,63,49,50,49,51,56,51,52,50,,,,,,,,,,,,58,74,60,61,49,0,0,51,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5820,John,Doe,2000-11-25,72,200,Unknown,medium,brown,beard,R,LF,,0,,,53,50,70,53,51,47,58,52,49,51,,,,,,,,,,,,66,62,81,64,51,0,0,52,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3401,John,Doe,2000-12-20,73,213,Unknown,dark,brown,clean_shaven,R,C,,0,,,51,54,48,51,51,51,56,49,49,50,,,,,,,,,,,,61,69,56,64,51,0,0,49,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8542,John,Doe,1996-03-28,73,245,Unknown,dark,brown,beard,L,3B,,0,,,52,52,53,52,51,51,48,52,48,53,,,,,,,,,,,,48,52,57,55,51,0,0,52,50,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6794,John,Doe,1991-11-09,75,236,Unknown,dark,black,goatee,L,1B,,0,,,53,53,51,52,50,50,43,50,53,50,,,,,,,,,,,,53,44,46,44,50,0,0,50,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4867,John,Doe,2002-02-05,73,188,Unknown,dark,brown,beard,R,1B,,0,,,52,49,85,51,53,47,57,51,48,49,,,,,,,,,,,,59,59,93,65,53,0,0,51,55,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3098,John,Doe,1993-08-22,70,194,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,49,50,52,48,55,61,62,65,0,0,0,,,,,0,,,,43,44,43,44,42,41,47,55,62,55,0,0,0,False,,,0,,,,,,0,50,closer,
P8809,John,Doe,1995-03-01,78,215,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,51,52,52,53,52,51,0,61,0,0,0,0,,,,,0,,,,53,51,55,54,54,54,49,0,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9728,John,Doe,1988-05-22,73,196,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,49,50,50,54,50,51,59,59,61,58,0,0,,,,,0,,,,48,49,44,47,47,40,43,56,50,56,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2275,John,Doe,1991-10-26,73,183,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,50,50,49,51,54,49,52,58,58,65,0,0,0,,,,,0,,,,49,44,44,49,44,47,49,48,51,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7722,John,Doe,2002-07-12,78,220,Unknown,light,red,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,49,52,50,54,49,51,60,61,0,0,0,0,,,,,0,,,,66,56,62,66,66,60,66,75,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1743,John,Doe,1993-04-27,77,224,Unknown,dark,brown,beard,L,P,,1,RP,CL,,,,,49,,,,53,54,51,52,53,52,56,0,61,66,0,0,0,,,,,0,,,,50,45,49,47,47,45,54,0,60,65,0,0,0,False,,,0,,,,,,0,50,closer,
P3076,John,Doe,1993-03-01,70,179,Unknown,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,50,53,50,51,53,50,53,58,61,0,0,0,0,,,,,0,,,,47,45,47,48,40,47,45,49,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7254,John,Doe,1991-03-18,72,229,Unknown,medium,black,clean_shaven,R,C,,0,,,58,50,48,53,53,50,56,50,49,48,,,,,,,,,,,,53,41,40,48,53,0,0,50,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7633,John,Doe,1987-11-21,74,196,Unknown,medium,black,beard,L,LF,,0,,,54,60,50,50,49,51,47,50,49,49,,,,,,,,,,,,53,53,46,44,49,0,0,50,47,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2191,John,Doe,1998-07-15,74,230,Unknown,medium,brown,beard,L,RF,,0,,,49,54,51,52,49,50,46,48,49,49,,,,,,,,,,,,55,63,58,59,49,0,0,48,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5641,John,Doe,1996-12-04,71,193,Unknown,medium,red,beard,L,1B,,0,,,57,54,52,50,49,51,50,51,51,51,,,,,,,,,,,,57,50,51,50,49,0,0,51,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1582,John,Doe,1994-10-22,70,168,Unknown,dark,brown,clean_shaven,R,CF,,0,,,62,52,50,49,50,50,56,48,49,48,,,,,,,,,,,,57,49,50,54,50,0,0,48,54,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8756,John,Doe,1994-02-08,68,245,Unknown,light,black,clean_shaven,R,SS,,0,,,51,49,87,52,48,49,58,49,47,49,,,,,,,,,,,,47,41,86,44,48,0,0,49,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5406,John,Doe,1999-10-11,68,175,Unknown,medium,brown,beard,S,1B,,0,,,61,52,52,52,50,48,50,51,51,49,,,,,,,,,,,,76,67,62,65,50,0,0,51,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4025,John,Doe,2002-05-30,68,212,Unknown,light,brown,clean_shaven,R,3B,,0,,,51,59,49,49,48,50,58,49,49,50,,,,,,,,,,,,61,69,64,57,48,0,0,49,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6718,John,Doe,2004-06-02,70,177,Unknown,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,54,48,51,53,52,56,0,61,67,0,0,0,,,,,0,,,,72,74,70,79,63,78,74,0,84,83,0,0,0,False,,,0,,,,,,0,50,closer,
P4242,John,Doe,2006-04-29,69,235,Unknown,light,blonde,mustache,L,P,,1,RP,RP,,,,,54,,,,50,49,52,52,52,49,52,0,0,63,59,0,0,,,,,0,,,,79,65,71,82,68,64,74,0,0,88,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8024,John,Doe,2007-03-05,68,198,Unknown,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,51,50,49,50,53,53,55,0,59,64,0,0,0,,,,,0,,,,78,74,67,77,64,70,73,0,74,92,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9790,John,Doe,2006-06-10,72,168,Unknown,light,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,50,47,52,54,52,49,49,62,61,0,60,54,0,,,,,0,,,,63,66,64,78,70,65,72,89,85,0,75,81,0,False,,,0,,,,,,0,50,finesse_sp,
P6875,John,Doe,2006-07-18,73,166,Unknown,medium,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,49,52,49,50,53,52,54,59,62,66,0,0,0,,,,,0,,,,74,80,72,80,71,67,79,77,82,96,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2372,John,Doe,2006-04-17,76,223,Unknown,medium,black,clean_shaven,R,1B,,0,,,50,61,49,50,48,52,55,49,49,52,,,,,,,,,,,,74,82,68,67,48,0,0,49,69,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5547,John,Doe,2007-03-30,77,222,Unknown,light,red,clean_shaven,L,RF,,0,,,53,54,50,53,50,52,46,53,52,50,,,,,,,,,,,,82,81,63,66,50,0,0,53,67,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5859,John,Doe,2007-06-20,73,198,Unknown,light,black,mustache,R,2B,,0,,,53,50,51,54,50,48,54,52,50,48,,,,,,,,,,,,79,71,70,65,50,0,0,52,67,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9071,John,Doe,2008-02-06,74,229,Unknown,dark,brown,clean_shaven,L,1B,,0,,,50,62,52,51,51,52,47,48,49,52,,,,,,,,,,,,78,91,79,80,51,0,0,48,59,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1238,John,Doe,2005-01-19,75,216,Unknown,medium,brown,clean_shaven,R,C,,0,,,54,50,52,51,50,53,58,49,52,52,,,,,,,,,,,,76,78,80,71,50,0,0,49,68,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1794,John,Doe,1987-05-08,75,220,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,48,50,52,51,51,56,59,65,0,0,0,,,,,0,,,,46,48,40,52,39,41,50,53,53,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6318,John,Doe,1987-07-07,77,197,Unknown,medium,brown,goatee,L,P,,1,RP,SP,,,,,53,,,,49,49,51,51,52,52,50,0,63,58,63,0,0,,,,,0,,,,42,44,44,46,41,51,40,0,56,50,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7663,John,Doe,1990-05-20,74,226,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,51,50,50,52,50,51,60,61,62,0,0,0,,,,,0,,,,42,50,41,49,50,40,48,56,55,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4240,John,Doe,1990-02-22,69,176,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,51,51,52,52,49,51,61,62,0,55,0,0,,,,,0,,,,41,44,46,50,44,48,47,57,60,0,46,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8183,John,Doe,2002-05-01,69,243,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,53,52,53,52,50,51,0,59,59,59,57,0,,,,,0,,,,57,65,65,59,61,57,64,0,66,67,67,66,0,False,,,0,,,,,,0,50,power_sp,
P5538,John,Doe,1992-07-19,72,220,Unknown,medium,black,goatee,R,P,,1,RP,SP,,,,,52,,,,53,51,53,53,52,49,52,0,60,60,59,0,0,,,,,0,,,,53,42,43,50,51,39,45,0,55,53,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3449,John,Doe,1993-10-23,76,220,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,53,48,54,51,52,48,52,59,61,58,59,0,0,,,,,0,,,,51,47,51,45,47,38,45,54,51,50,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4975,John,Doe,1993-02-06,71,219,Unknown,light,black,beard,R,P,,1,RP,SP,,,,,48,,,,51,53,54,53,52,51,50,59,59,59,0,0,0,,,,,0,,,,44,44,47,47,50,46,41,50,55,49,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4743,John,Doe,1998-12-31,72,194,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,53,53,52,52,51,60,63,61,0,53,0,,,,,0,,,,63,59,59,67,68,58,56,65,78,76,0,65,0,False,,,0,,,,,,0,50,balanced_sp,
P5939,John,Doe,1990-10-19,78,245,Unknown,dark,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,49,51,52,51,54,51,48,59,0,0,0,0,0,,,,,0,,,,45,47,45,49,47,42,47,57,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7774,John,Doe,1995-08-25,75,175,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,53,49,50,52,49,50,62,62,58,0,0,0,,,,,0,,,,51,50,49,53,47,48,48,59,59,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6073,John,Doe,2000-02-12,76,244,Unknown,dark,brown,clean_shaven,R,C,,0,,,49,51,70,50,51,48,55,52,49,49,,,,,,,,,,,,58,65,77,59,51,0,0,52,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4890,John,Doe,1996-11-09,78,171,Unknown,dark,brown,clean_shaven,R,1B,,0,,,50,61,53,51,48,54,53,51,49,52,,,,,,,,,,,,46,60,55,50,48,0,0,51,52,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9265,John,Doe,1989-12-17,78,231,Unknown,medium,brown,beard,R,2B,,0,,,50,51,52,49,48,52,58,51,51,49,,,,,,,,,,,,47,46,47,41,48,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6793,John,Doe,1991-06-26,72,250,Unknown,medium,black,clean_shaven,R,3B,,0,,,49,55,50,48,50,51,59,51,51,48,,,,,,,,,,,,41,45,41,47,50,0,0,51,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1744,John,Doe,2004-02-22,70,223,Unknown,medium,brown,clean_shaven,R,SS,,0,,,51,51,72,51,53,46,57,50,50,51,,,,,,,,,,,,60,64,78,65,53,0,0,50,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4441,John,Doe,1998-10-01,70,250,Unknown,medium,brown,mustache,L,LF,,0,,,53,52,51,50,51,51,49,49,49,51,,,,,,,,,,,,63,65,64,64,51,0,0,49,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5607,John,Doe,1996-04-30,68,190,Unknown,light,brown,clean_shaven,R,CF,,0,,,53,52,51,51,53,53,54,49,50,53,,,,,,,,,,,,58,53,55,48,53,0,0,49,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9745,John,Doe,1991-01-04,78,242,Unknown,medium,black,clean_shaven,L,RF,1B,0,,,61,51,53,51,53,48,43,51,51,50,,,,,,,,,,,,51,45,49,50,53,0,0,51,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5068,John,Doe,2000-02-18,68,236,Unknown,light,brown,clean_shaven,R,LF,,0,,,49,51,52,49,48,53,56,53,50,52,,,,,,,,,,,,54,64,65,62,48,0,0,53,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7572,John,Doe,1990-04-30,78,205,Unknown,dark,brown,clean_shaven,S,1B,,0,,,53,61,47,51,51,50,54,51,50,51,,,,,,,,,,,,43,51,42,42,51,0,0,51,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3868,John,Doe,1988-07-07,70,170,Unknown,light,black,mustache,R,3B,,0,,,50,53,51,49,50,50,56,53,52,49,,,,,,,,,,,,46,50,41,47,50,0,0,53,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9605,John,Doe,1999-08-24,74,233,Unknown,dark,black,clean_shaven,S,CF,,0,,,53,60,50,49,47,52,51,49,48,48,,,,,,,,,,,,58,71,56,63,47,0,0,49,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9473,John,Doe,1996-06-02,69,205,Unknown,light,black,beard,L,CF,SS,0,,,54,62,51,51,49,50,48,50,48,48,,,,,,,,,,,,51,67,55,47,49,0,0,50,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4294,John,Doe,1989-10-26,73,166,Unknown,dark,brown,clean_shaven,L,RF,,0,,,52,58,52,49,48,50,47,51,52,49,,,,,,,,,,,,47,58,48,45,48,0,0,51,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5567,John,Doe,1987-09-21,74,209,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,51,50,54,50,52,0,63,65,0,0,0,,,,,0,,,,38,42,45,54,47,46,48,0,53,63,0,0,0,False,,,0,,,,,,0,50,closer,
P2450,John,Doe,1996-12-26,75,217,Unknown,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,50,53,51,52,51,52,60,60,61,0,0,0,,,,,0,,,,54,46,51,57,49,50,47,55,57,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3337,John,Doe,2003-09-10,76,244,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,52,50,50,54,48,52,60,64,0,57,54,0,,,,,0,,,,61,65,55,64,61,61,61,65,79,0,70,65,0,False,,,0,,,,,,0,50,finesse_sp,
P9343,John,Doe,1989-04-17,69,243,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,50,49,50,53,50,53,0,63,66,0,0,0,,,,,0,,,,52,41,46,52,42,40,47,0,53,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6554,John,Doe,1989-08-10,72,196,Unknown,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,51,52,53,53,50,51,62,62,0,60,0,0,,,,,0,,,,44,48,46,49,43,50,43,59,54,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4790,John,Doe,1989-03-10,76,166,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,51,51,51,50,52,53,54,58,0,66,0,0,0,,,,,0,,,,45,49,44,52,42,44,47,49,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P6658,John,Doe,1993-09-26,73,162,Unknown,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,52,49,52,50,54,52,50,58,59,0,0,0,0,,,,,0,,,,50,47,43,52,51,46,49,57,53,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5041,John,Doe,2001-03-10,70,168,Unknown,dark,brown,clean_shaven,L,RF,,0,,,50,58,48,49,50,53,45,48,48,52,,,,,,,,,,,,65,70,55,57,50,0,0,48,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9952,John,Doe,1998-06-28,76,185,Unknown,medium,black,clean_shaven,R,C,,0,,,50,54,49,49,52,49,57,51,51,47,,,,,,,,,,,,58,68,57,62,52,0,0,51,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4653,John,Doe,2000-01-15,70,182,Unknown,medium,black,mustache,S,SS,,0,,,48,53,52,51,51,52,55,50,53,47,,,,,,,,,,,,60,65,65,58,51,0,0,50,68,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4201,John,Doe,1988-04-09,70,193,Unknown,medium,brown,clean_shaven,L,3B,,0,,,49,49,76,52,51,49,50,53,52,52,,,,,,,,,,,,43,41,74,43,51,0,0,53,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7840,John,Doe,2001-05-09,69,238,Unknown,medium,black,mustache,R,3B,1B,0,,,52,51,50,51,47,50,60,50,51,52,,,,,,,,,,,,60,65,61,63,47,0,0,50,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7015,John,Doe,1991-10-04,77,164,Unknown,dark,blonde,goatee,R,1B,,0,,,50,58,51,50,49,50,53,50,52,50,,,,,,,,,,,,50,52,42,47,49,0,0,50,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6025,John,Doe,1992-08-15,71,229,Unknown,medium,black,clean_shaven,R,RF,,0,,,51,52,49,50,51,48,55,50,49,49,,,,,,,,,,,,43,46,40,47,51,0,0,50,48,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9859,John,Doe,1990-03-14,69,230,Unknown,dark,black,clean_shaven,R,RF,,0,,,54,52,51,50,49,49,55,50,51,52,,,,,,,,,,,,52,52,50,45,49,0,0,50,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3631,John,Doe,2008-01-31,78,197,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,50,53,54,49,55,0,0,65,0,0,0,,,,,0,,,,78,69,70,73,72,72,84,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
