player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1931,John,Doe,2008-02-08,72,169,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,50,50,50,53,51,53,0,61,63,0,0,0,,,,,0,,,,77,71,78,65,62,80,67,0,77,88,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1679,John,Doe,2007-01-24,68,224,Unknown,dark,brown,mustache,L,1B,,0,,,52,51,76,51,49,47,49,49,51,48,,,,,,,,,,,,68,62,99,69,49,0,0,49,67,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8217,John,Doe,2006-08-18,69,192,Unknown,medium,black,clean_shaven,R,CF,,0,,,53,51,52,51,51,51,51,51,51,52,,,,,,,,,,,,83,64,65,69,51,0,0,51,75,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1053,John,Doe,2006-02-11,69,161,Unknown,light,brown,goatee,R,CF,,0,,,51,56,51,50,53,50,51,51,49,52,,,,,,,,,,,,65,68,63,60,53,0,0,51,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3321,John,Doe,2007-10-14,68,210,Unknown,medium,blonde,beard,R,1B,,0,,,48,58,53,49,51,49,55,51,50,51,,,,,,,,,,,,74,88,82,62,51,0,0,51,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9143,John,Doe,2006-10-07,73,179,Unknown,light,blonde,beard,S,2B,,0,,,54,49,51,53,50,52,54,50,49,50,,,,,,,,,,,,84,69,66,81,50,0,0,50,78,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1728,John,Doe,2003-01-05,77,174,Unknown,medium,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,54,47,51,52,50,53,0,0,66,0,0,0,,,,,0,,,,56,66,63,67,56,59,59,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P6755,John,Doe,1995-12-24,68,205,Unknown,light,black,clean_shaven,L,P,,1,RP,LR,,,,,50,,,,52,51,51,50,53,49,52,60,59,64,0,0,0,,,,,0,,,,55,53,50,55,51,54,52,61,54,65,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6928,John,Doe,1995-10-02,74,180,Unknown,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,50,50,49,50,54,50,50,0,59,0,0,0,0,,,,,0,,,,52,48,53,56,46,55,49,0,63,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4687,John,Doe,1987-03-31,73,170,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,48,49,50,53,54,48,52,59,60,58,57,0,0,,,,,0,,,,42,44,46,47,40,45,52,55,56,48,47,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7552,John,Doe,1996-08-20,78,171,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,51,48,51,52,52,52,62,60,67,0,0,0,,,,,0,,,,49,49,46,57,48,57,49,63,57,71,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9608,John,Doe,1988-06-15,71,177,Unknown,light,red,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,53,53,50,54,48,52,58,59,0,0,0,0,,,,,0,,,,47,48,40,45,50,41,47,57,58,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5824,John,Doe,1992-03-31,76,199,Unknown,dark,red,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,53,50,49,52,52,52,55,0,60,64,0,0,0,,,,,0,,,,46,47,48,51,44,47,49,0,51,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4049,John,Doe,2001-05-19,77,182,Unknown,dark,blonde,goatee,R,P,,1,RP,SP,,,,,50,,,,53,50,54,52,54,52,53,62,61,0,58,0,0,,,,,0,,,,63,55,61,62,64,57,58,74,67,0,68,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7243,John,Doe,1990-02-04,77,177,Unknown,medium,blonde,mustache,S,P,,1,RP,SP,,,,,49,,,,49,50,50,53,52,53,53,62,63,61,61,0,0,,,,,0,,,,42,42,50,45,46,50,48,57,59,56,54,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8463,John,Doe,1998-11-04,76,171,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,50,,,,48,53,52,50,54,50,52,63,63,58,58,0,0,,,,,0,,,,60,68,58,68,66,61,61,72,76,69,69,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2546,John,Doe,2002-05-04,77,234,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,51,49,52,50,53,53,52,61,60,0,59,0,0,,,,,0,,,,66,54,64,65,60,63,67,74,69,0,66,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3460,John,Doe,1996-11-21,71,175,Unknown,medium,blonde,clean_shaven,S,C,,0,,,49,48,48,50,51,52,54,50,52,52,,,,,,,,,,,,46,49,53,49,51,0,0,50,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9526,John,Doe,1989-08-04,70,176,Unknown,medium,blonde,beard,R,1B,,0,,,49,53,51,49,52,52,54,49,48,50,,,,,,,,,,,,45,45,41,49,52,0,0,49,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1708,John,Doe,1999-05-19,71,233,Unknown,medium,brown,clean_shaven,S,2B,,0,,,50,48,49,51,52,50,54,51,52,50,,,,,,,,,,,,61,56,58,65,52,0,0,51,60,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8991,John,Doe,1989-09-30,74,228,Unknown,medium,black,beard,S,3B,,0,,,52,53,50,50,51,47,55,53,52,48,,,,,,,,,,,,48,46,47,44,51,0,0,53,49,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2508,John,Doe,1992-11-29,77,207,Unknown,dark,brown,goatee,R,SS,,0,,,50,51,52,50,49,48,58,51,52,47,,,,,,,,,,,,43,49,42,42,49,0,0,51,49,37,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1917,John,Doe,2001-07-05,73,174,Unknown,medium,black,clean_shaven,R,LF,,0,,,49,60,48,52,50,52,56,52,49,50,,,,,,,,,,,,64,67,58,67,50,0,0,52,57,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3279,John,Doe,1989-02-22,71,203,Unknown,light,brown,beard,R,CF,,0,,,53,50,70,53,51,48,53,48,52,49,,,,,,,,,,,,44,41,65,44,51,0,0,48,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4074,John,Doe,1989-11-19,70,179,Unknown,light,black,clean_shaven,L,RF,,0,,,51,55,50,51,47,49,50,51,52,50,,,,,,,,,,,,50,45,43,43,47,0,0,51,46,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1623,John,Doe,1995-08-19,76,230,Unknown,light,brown,clean_shaven,L,LF,,0,,,52,53,51,50,51,51,49,50,49,51,,,,,,,,,,,,48,57,48,51,51,0,0,50,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8346,John,Doe,1996-02-28,77,226,Unknown,medium,brown,beard,R,3B,,0,,,50,51,48,51,49,49,59,50,51,52,,,,,,,,,,,,45,50,49,50,49,0,0,50,46,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5261,John,Doe,1993-10-27,70,223,Unknown,medium,black,goatee,R,LF,,0,,,48,62,49,49,48,52,55,52,50,48,,,,,,,,,,,,48,56,40,41,48,0,0,52,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2667,John,Doe,1992-01-13,75,172,Unknown,medium,brown,clean_shaven,R,2B,,0,,,64,56,52,54,49,49,56,49,51,51,,,,,,,,,,,,54,46,43,54,49,0,0,49,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4450,John,Doe,2000-04-18,68,174,Unknown,medium,brown,beard,L,LF,,0,,,50,50,52,50,49,51,48,49,52,51,,,,,,,,,,,,58,65,67,58,49,0,0,49,58,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4155,John,Doe,2003-11-11,74,241,Unknown,light,red,goatee,R,CF,,0,,,50,50,51,49,51,50,52,48,52,48,,,,,,,,,,,,65,59,63,58,51,0,0,48,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3748,John,Doe,1988-03-27,73,180,Unknown,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,51,50,51,50,52,51,52,0,59,65,0,0,0,,,,,0,,,,50,48,44,44,49,41,48,0,52,64,0,0,0,False,,,0,,,,,,0,50,closer,
P1047,John,Doe,1989-07-21,71,232,Unknown,medium,brown,beard,L,P,,1,RP,SP,,,,,51,,,,51,52,52,51,53,50,51,58,0,59,59,0,0,,,,,0,,,,42,52,46,51,49,44,45,57,0,49,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1988,John,Doe,1988-12-14,77,221,Unknown,medium,blonde,beard,L,P,,1,RP,SP,,,,,50,,,,51,49,52,52,53,50,51,59,63,0,0,0,0,,,,,0,,,,42,40,51,44,50,46,50,53,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3575,John,Doe,2002-07-24,70,199,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,50,52,52,50,54,49,54,59,62,65,0,0,0,,,,,0,,,,59,65,64,69,58,57,66,67,77,79,0,0,0,False,,,0,,,,,,0,50,closer,
P9588,John,Doe,1988-08-11,71,194,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,49,,,,51,52,53,52,52,49,51,61,62,60,0,0,0,,,,,0,,,,44,51,49,49,46,48,51,60,62,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3965,John,Doe,1991-12-16,70,204,Unknown,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,50,49,53,53,51,53,62,61,0,0,0,0,,,,,0,,,,44,45,50,43,48,42,50,58,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4793,John,Doe,2004-07-02,75,165,Unknown,medium,brown,goatee,R,P,,1,RP,RP,,,,,53,,,,52,50,52,50,53,50,51,0,61,67,0,0,0,,,,,0,,,,78,62,80,71,66,63,79,0,75,96,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5652,John,Doe,1997-09-07,69,217,Unknown,medium,black,clean_shaven,R,SS,,0,,,51,62,48,52,48,49,57,50,48,50,,,,,,,,,,,,54,60,50,53,48,0,0,50,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5470,John,Doe,1999-08-13,68,228,Unknown,light,black,clean_shaven,S,RF,,0,,,51,50,49,49,49,50,53,50,49,50,,,,,,,,,,,,58,58,54,55,49,0,0,50,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7234,John,Doe,1994-08-18,75,220,Unknown,medium,brown,mustache,R,LF,,0,,,68,53,52,54,50,51,54,51,50,51,,,,,,,,,,,,66,49,52,49,50,0,0,51,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5617,John,Doe,1991-09-28,77,213,Unknown,light,black,clean_shaven,R,1B,,0,,,50,56,53,49,52,51,51,48,52,51,,,,,,,,,,,,47,50,50,47,52,0,0,48,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7940,John,Doe,1996-09-21,77,188,Unknown,light,brown,mustache,R,3B,,0,,,53,53,49,52,46,53,58,51,51,50,,,,,,,,,,,,49,51,54,49,46,0,0,51,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7658,John,Doe,1989-11-29,77,224,Unknown,dark,blonde,beard,R,C,,0,,,57,49,49,52,50,48,59,50,50,51,,,,,,,,,,,,51,44,41,49,50,0,0,50,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3597,John,Doe,2001-09-19,75,199,Unknown,light,blonde,clean_shaven,L,2B,,0,,,59,47,51,55,50,48,48,51,52,53,,,,,,,,,,,,69,58,56,62,50,0,0,51,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6074,John,Doe,2000-04-18,73,164,Unknown,light,black,clean_shaven,R,SS,,0,,,61,48,51,55,49,48,62,49,51,50,,,,,,,,,,,,74,58,64,66,49,0,0,49,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8807,John,Doe,2007-06-01,69,205,Unknown,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,53,48,50,52,50,53,0,62,65,0,0,0,,,,,0,,,,70,82,66,71,71,62,81,0,74,89,0,0,0,False,,,0,,,,,,0,50,closer,
P9211,John,Doe,2005-02-18,72,174,Unknown,dark,black,mustache,R,P,,1,RP,SP,,,,,47,,,,49,52,50,50,54,52,51,0,62,58,0,0,0,,,,,0,,,,72,62,66,66,62,71,80,0,90,76,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2519,John,Doe,2004-03-01,72,178,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,52,52,53,50,52,49,49,0,59,58,0,0,0,,,,,0,,,,81,78,74,78,63,72,77,0,83,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1492,John,Doe,2006-08-23,72,240,Unknown,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,51,52,53,51,53,49,53,0,0,67,0,0,0,,,,,0,,,,70,80,65,72,74,66,69,0,0,89,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7032,John,Doe,2007-05-05,69,238,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,51,53,50,52,49,50,0,59,63,60,0,0,,,,,0,,,,79,61,71,81,72,63,70,0,88,90,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5271,John,Doe,2007-12-03,70,237,Unknown,light,blonde,goatee,L,1B,,0,,,53,59,52,49,51,50,45,52,49,51,,,,,,,,,,,,74,87,82,67,51,0,0,52,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8577,John,Doe,2005-08-04,70,197,Unknown,dark,blonde,clean_shaven,R,CF,,0,,,48,50,52,49,52,48,51,48,52,48,,,,,,,,,,,,62,68,71,76,52,0,0,48,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7190,John,Doe,2007-09-24,75,176,Unknown,light,brown,clean_shaven,L,1B,,0,,,51,60,50,50,52,50,45,51,50,52,,,,,,,,,,,,71,90,61,63,52,0,0,51,69,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1070,John,Doe,2007-07-10,69,169,Unknown,medium,black,clean_shaven,S,RF,,0,,,53,64,51,52,51,51,51,48,52,50,,,,,,,,,,,,64,90,64,65,51,0,0,48,78,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9717,John,Doe,2005-12-12,76,226,Unknown,light,brown,beard,L,CF,,0,,,61,49,51,53,52,47,47,48,51,50,,,,,,,,,,,,77,69,63,79,52,0,0,48,71,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3739,John,Doe,2004-09-03,70,238,Unknown,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,51,47,51,53,52,55,0,0,67,0,0,0,,,,,0,,,,73,70,62,81,74,76,68,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P3234,John,Doe,2003-02-08,77,248,Unknown,light,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,50,48,50,50,52,51,53,60,63,57,57,0,0,,,,,0,,,,57,63,61,60,62,65,59,69,76,64,70,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5305,John,Doe,1989-06-09,72,175,Unknown,dark,blonde,clean_shaven,L,P,RF,1,RP,SP,,,,,49,,,,51,52,51,51,54,51,53,0,61,62,0,0,0,,,,,0,,,,42,50,48,54,45,45,50,0,52,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8849,John,Doe,1987-09-17,76,231,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,50,49,50,54,50,53,62,0,59,57,0,0,,,,,0,,,,42,49,41,52,42,44,51,52,0,49,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2398,John,Doe,1987-04-06,73,161,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,54,54,50,53,51,52,0,59,62,56,58,0,,,,,0,,,,46,44,45,45,50,50,47,0,56,61,56,51,0,False,,,0,,,,,,0,50,power_sp,
P5483,John,Doe,1991-02-20,78,166,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,50,51,54,52,52,60,62,0,0,0,0,,,,,0,,,,48,48,47,54,44,44,47,52,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2608,John,Doe,1995-01-24,70,232,Unknown,light,brown,goatee,L,P,,1,RP,SP,,,,,50,,,,51,53,53,50,52,51,51,59,60,58,58,0,0,,,,,0,,,,55,58,55,51,51,54,52,62,56,53,63,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9697,John,Doe,1999-09-14,77,219,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,49,51,50,52,52,51,63,60,0,56,57,0,,,,,0,,,,66,60,63,57,62,59,62,78,65,0,62,69,0,False,,,0,,,,,,0,50,finesse_sp,
P2720,John,Doe,1993-11-13,78,203,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,50,50,50,50,53,53,50,57,0,66,62,0,0,,,,,0,,,,46,45,40,45,46,51,45,48,0,64,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6277,John,Doe,1994-02-20,73,204,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,53,53,50,54,52,52,0,59,0,58,0,0,,,,,0,,,,46,49,48,44,50,43,49,0,50,0,48,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3640,John,Doe,2004-09-26,69,174,Unknown,light,black,beard,R,P,,1,RP,SP,,,,,48,,,,50,52,52,51,54,49,50,63,60,0,0,0,0,,,,,0,,,,65,79,65,81,62,62,68,73,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6748,John,Doe,2005-01-23,71,237,Unknown,dark,blonde,clean_shaven,R,C,,0,,,49,52,47,50,50,52,59,49,51,51,,,,,,,,,,,,65,82,64,68,50,0,0,49,71,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7156,John,Doe,2002-08-23,69,207,Unknown,light,red,clean_shaven,L,1B,,0,,,49,62,53,50,51,52,48,49,51,51,,,,,,,,,,,,55,74,64,65,51,0,0,49,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3438,John,Doe,2000-06-18,74,178,Unknown,medium,brown,mustache,R,2B,,0,,,51,48,70,51,52,48,55,51,51,49,,,,,,,,,,,,61,60,77,65,52,0,0,51,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2141,John,Doe,1995-12-28,70,198,Unknown,light,brown,clean_shaven,R,3B,,0,,,49,61,50,49,49,53,58,49,50,53,,,,,,,,,,,,51,66,47,52,49,0,0,49,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6132,John,Doe,1991-06-15,71,193,Unknown,dark,brown,beard,R,SS,,0,,,50,53,51,50,53,50,60,51,47,48,,,,,,,,,,,,47,53,50,50,53,0,0,51,37,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3144,John,Doe,1990-07-14,72,204,Unknown,medium,brown,beard,R,LF,,0,,,60,51,52,52,49,51,59,51,53,50,,,,,,,,,,,,59,47,42,43,49,0,0,51,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2835,John,Doe,1995-09-08,76,172,Unknown,dark,black,beard,L,CF,,0,,,60,50,52,52,53,48,42,51,51,52,,,,,,,,,,,,60,55,54,56,53,0,0,51,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1497,John,Doe,1989-04-03,71,233,Unknown,dark,brown,goatee,L,RF,LF,0,,,50,62,48,50,49,49,51,48,51,48,,,,,,,,,,,,50,53,38,47,49,0,0,48,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9785,John,Doe,1994-09-20,77,240,Unknown,light,black,clean_shaven,R,1B,,0,,,51,65,52,50,49,54,55,49,50,52,,,,,,,,,,,,51,69,47,47,49,0,0,49,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3696,John,Doe,1994-06-20,72,241,Unknown,light,brown,clean_shaven,L,C,,0,,,62,50,51,53,51,52,48,50,52,51,,,,,,,,,,,,67,55,46,54,51,0,0,50,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9185,John,Doe,2003-02-18,72,184,Unknown,medium,black,clean_shaven,R,CF,,0,,,58,49,49,54,50,51,52,49,51,49,,,,,,,,,,,,73,56,57,60,50,0,0,49,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8420,John,Doe,2002-07-01,75,250,Unknown,light,black,clean_shaven,S,1B,,0,,,49,60,50,51,47,50,50,49,53,52,,,,,,,,,,,,55,67,63,57,47,0,0,49,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9973,John,Doe,1997-07-22,73,170,Unknown,medium,brown,clean_shaven,R,SS,,0,,,51,49,49,51,49,51,59,50,48,48,,,,,,,,,,,,50,50,48,50,49,0,0,50,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2994,John,Doe,2003-10-20,73,232,Unknown,dark,brown,clean_shaven,L,3B,,0,,,49,49,52,50,52,50,50,52,49,49,,,,,,,,,,,,54,57,57,63,52,0,0,52,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7036,John,Doe,1996-08-03,74,163,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,52,51,50,54,49,55,0,59,67,0,0,0,,,,,0,,,,53,56,55,49,48,52,54,0,54,63,0,0,0,False,,,0,,,,,,0,50,closer,
P3966,John,Doe,2000-12-27,71,226,Unknown,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,50,50,54,52,53,49,60,60,0,0,0,0,,,,,0,,,,57,59,60,57,64,65,59,74,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6010,John,Doe,1999-10-25,75,201,Unknown,medium,brown,goatee,R,P,,1,RP,SP,,,,,48,,,,52,48,52,52,54,51,48,62,63,0,0,57,0,,,,,0,,,,67,63,64,69,65,57,54,76,68,0,0,69,0,False,,,0,,,,,,0,50,finesse_sp,
P5601,John,Doe,1994-01-23,76,219,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,49,52,53,52,54,49,51,0,58,59,57,0,0,,,,,0,,,,49,50,43,52,53,45,45,0,49,55,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3953,John,Doe,1999-07-17,75,229,Unknown,medium,brown,mustache,L,P,,1,RP,RP,,,,,51,,,,52,51,52,50,54,50,54,0,59,65,0,0,0,,,,,0,,,,58,59,60,63,64,56,63,0,70,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4807,John,Doe,2001-01-24,73,171,Unknown,light,black,mustache,R,P,,1,RP,RP,,,,,48,,,,49,53,49,50,52,53,53,0,62,67,61,0,0,,,,,0,,,,62,65,58,64,61,61,63,0,73,77,70,0,0,False,,,0,,,,,,0,50,power_rp,
P2707,John,Doe,1998-07-10,73,176,Unknown,dark,red,goatee,R,P,,1,RP,SP,,,,,51,,,,51,52,52,52,52,53,51,61,0,61,61,0,0,,,,,0,,,,58,65,60,67,60,63,65,67,0,68,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6544,John,Doe,1995-12-10,68,229,Unknown,dark,black,clean_shaven,R,RF,,0,,,53,59,49,52,49,50,58,48,51,51,,,,,,,,,,,,56,62,54,56,49,0,0,48,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5888,John,Doe,2005-02-01,78,161,Unknown,medium,black,clean_shaven,R,3B,,0,,,52,63,48,52,48,53,60,52,48,48,,,,,,,,,,,,67,81,78,80,48,0,0,52,67,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1411,John,Doe,1987-12-15,71,199,Unknown,light,black,clean_shaven,R,LF,,0,,,51,58,52,52,48,50,57,50,50,49,,,,,,,,,,,,51,54,51,48,48,0,0,50,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2672,John,Doe,1988-06-25,78,244,Unknown,light,black,beard,L,RF,,0,,,61,53,48,53,51,52,46,50,49,52,,,,,,,,,,,,59,43,39,52,51,0,0,50,39,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4320,John,Doe,1996-05-24,68,186,Unknown,dark,black,beard,R,2B,,0,,,54,49,51,50,52,48,56,52,49,51,,,,,,,,,,,,57,54,47,55,52,0,0,52,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6706,John,Doe,1992-04-09,72,175,Unknown,light,black,clean_shaven,R,CF,,0,,,54,54,52,50,52,50,58,53,52,53,,,,,,,,,,,,49,51,43,44,52,0,0,53,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5390,John,Doe,2000-11-03,76,183,Unknown,medium,black,goatee,R,2B,,0,,,52,53,50,51,48,49,59,49,50,51,,,,,,,,,,,,64,58,63,57,48,0,0,49,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7223,John,Doe,1989-10-30,78,223,Unknown,medium,blonde,beard,R,3B,,0,,,51,49,50,52,51,50,58,50,50,48,,,,,,,,,,,,49,45,43,43,51,0,0,50,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9789,John,Doe,2007-01-23,77,230,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,50,47,50,53,53,53,0,0,67,0,0,0,,,,,0,,,,69,69,67,83,61,67,66,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P4499,John,Doe,2005-04-16,74,245,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,53,54,51,52,51,53,59,63,60,55,0,0,,,,,0,,,,79,67,63,82,77,80,76,71,83,78,83,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1068,John,Doe,2007-05-12,69,216,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,51,52,50,52,50,50,60,61,61,56,0,0,,,,,0,,,,72,67,70,76,68,70,73,81,80,85,84,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3325,John,Doe,2006-07-31,73,198,Unknown,medium,black,beard,R,P,,1,RP,RP,,,,,53,,,,50,51,51,51,53,50,53,59,60,0,0,55,0,,,,,0,,,,62,72,70,63,77,71,63,74,70,0,0,83,0,False,,,0,,,,,,0,50,finesse_rp,
P6242,John,Doe,2004-03-13,68,174,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,49,54,50,53,49,52,0,63,60,0,0,0,,,,,0,,,,83,69,66,67,83,68,71,0,83,70,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
