player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3477,Pedro,Gomez,2005-10-28,68,248,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,51,53,50,50,52,49,50,49,51,53,,,,,,,,,,,,61,78,62,69,52,0,0,49,63,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7436,Agustin,Barillaro,2006-07-02,68,207,Anglo,dark,blonde,clean_shaven,R,RF,,0,,,52,52,50,51,53,48,57,52,48,52,,,,,,,,,,,,77,63,67,67,53,0,0,52,58,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7869,Fernando,Castillo,2004-11-17,71,227,Hispanic,light,black,clean_shaven,L,2B,,0,,,49,49,51,50,51,51,49,51,51,50,,,,,,,,,,,,67,64,74,73,51,0,0,51,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3798,Willis,Matheney,2004-05-05,72,246,Anglo,dark,red,clean_shaven,L,2B,,0,,,63,47,50,56,50,46,49,49,52,51,,,,,,,,,,,,91,67,60,70,50,0,0,49,78,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5183,Pedro,Reyes,1992-07-16,77,181,Hispanic,medium,red,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,50,48,51,52,50,51,57,59,66,0,0,0,,,,,0,,,,48,49,42,42,41,43,44,54,54,65,0,0,0,False,,,0,,,,,,0,50,closer,
P7505,Rufus,King,2000-10-27,77,217,African,dark,black,goatee,R,P,,1,RP,RP,,,,,56,,,,49,49,50,52,52,50,52,0,0,0,62,0,0,,,,,0,,,,60,54,60,67,58,57,64,0,0,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4309,Malik,Scott,2000-08-02,74,177,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,52,52,50,54,54,53,53,61,64,57,57,0,0,,,,,0,,,,63,58,61,68,55,66,66,75,69,72,69,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6723,Kristofer,Katoa,1995-02-04,78,245,Anglo,medium,red,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,52,50,50,52,52,49,55,0,0,60,0,0,,,,,0,,,,51,50,48,52,54,49,44,59,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9090,Manuel,Torres,2000-11-18,76,163,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,50,53,53,54,52,50,59,62,58,0,58,0,,,,,0,,,,55,58,67,61,63,67,64,71,73,72,0,66,0,False,,,0,,,,,,0,50,balanced_sp,
P5112,Percy,Jackson,1988-06-16,74,205,African,dark,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,49,51,51,52,52,51,50,59,64,62,0,0,0,,,,,0,,,,42,51,46,47,49,44,47,57,56,55,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5124,Francisco,Martinez,1998-07-10,75,230,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,52,,,,52,50,54,50,54,49,49,0,59,60,57,0,0,,,,,0,,,,67,62,60,66,59,64,63,0,73,66,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9186,Kurt,Vangompel,1987-04-26,75,188,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,52,53,53,52,51,48,62,60,62,0,0,0,,,,,0,,,,39,46,52,51,47,44,42,55,53,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1271,Tom,Vlach,1994-12-18,75,190,Anglo,medium,black,beard,L,P,,1,RP,RP,,,,,49,,,,51,48,49,50,52,49,51,0,61,0,0,0,0,,,,,0,,,,52,43,54,53,53,46,51,0,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1428,Miguel,Garcia,1992-02-04,72,236,Hispanic,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,51,52,49,53,54,53,51,58,62,65,0,0,0,,,,,0,,,,45,44,48,47,45,49,51,50,62,58,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8305,Jarrett,Faulkner,1991-03-16,72,241,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,51,53,53,53,53,51,59,60,0,0,57,0,,,,,0,,,,45,47,52,49,44,53,42,52,56,0,0,50,0,False,,,0,,,,,,0,50,finesse_sp,
P1147,Galen,Marchuk,1989-03-08,77,178,Anglo,light,brown,beard,R,C,,0,,,51,54,48,51,50,50,60,53,50,51,,,,,,,,,,,,42,54,39,42,50,0,0,53,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9895,Tyron,Reau,1991-09-14,71,214,Anglo,light,red,clean_shaven,S,1B,,0,,,53,50,70,52,49,51,51,49,49,53,,,,,,,,,,,,53,46,69,51,49,0,0,49,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3145,Antonio,Rivera,2004-07-29,68,173,Hispanic,light,red,clean_shaven,R,2B,,0,,,58,50,53,54,52,50,55,52,50,49,,,,,,,,,,,,72,63,63,82,52,0,0,52,80,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1269,Francisco,Delgado,2003-06-13,68,205,Hispanic,light,brown,clean_shaven,R,3B,,0,,,49,49,51,50,49,51,59,49,49,52,,,,,,,,,,,,57,60,62,59,49,0,0,49,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3609,Malik,Taylor,1997-05-31,69,207,African,medium,black,clean_shaven,R,SS,,0,,,49,46,87,50,50,49,59,49,49,51,,,,,,,,,,,,45,47,88,55,50,0,0,49,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6818,Tyrone,Carter,1989-06-03,68,234,African,dark,black,goatee,S,LF,,0,,,51,59,50,49,47,51,55,50,49,50,,,,,,,,,,,,51,56,40,41,47,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4449,Ricardo,Castillo,1989-04-18,70,214,Hispanic,medium,red,goatee,L,CF,,0,,,52,52,49,52,52,52,43,50,49,53,,,,,,,,,,,,46,45,40,44,52,0,0,50,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4213,Hector,Flores,1996-05-17,71,233,Hispanic,medium,black,clean_shaven,R,RF,,0,,,51,60,48,52,49,51,54,49,50,51,,,,,,,,,,,,51,65,43,52,49,0,0,49,46,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3193,Carol,Gosney,1992-11-18,78,234,Anglo,medium,black,goatee,L,LF,,0,,,52,53,85,50,50,51,47,53,49,50,,,,,,,,,,,,49,48,76,50,50,0,0,53,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4744,Clifton,Ussery,1995-11-26,78,185,Anglo,dark,blonde,clean_shaven,R,C,,0,,,59,51,51,56,49,49,56,51,49,48,,,,,,,,,,,,55,54,56,51,49,0,0,51,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4212,Alejandro,Perez,1987-11-11,76,226,Hispanic,dark,blonde,clean_shaven,R,LF,,0,,,52,63,47,49,47,52,55,48,52,52,,,,,,,,,,,,52,53,44,43,47,0,0,48,52,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1687,Antonio,Vargas,1995-08-06,74,168,Hispanic,light,brown,beard,R,SS,,0,,,49,47,84,50,49,51,60,50,51,51,,,,,,,,,,,,45,44,86,49,49,0,0,50,53,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8587,Hector,Sanchez,1989-06-17,72,215,Hispanic,medium,black,beard,R,C,,0,,,51,52,51,49,50,51,56,49,48,52,,,,,,,,,,,,49,48,48,41,50,0,0,49,38,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3940,Domingo,Flaherty,1997-12-17,77,223,Anglo,medium,brown,beard,R,3B,,0,,,50,50,48,51,49,51,56,51,48,51,,,,,,,,,,,,50,51,44,46,49,0,0,51,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6978,Rufus,Young,2001-02-03,72,191,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,49,53,51,52,54,51,51,61,0,66,0,0,0,,,,,0,,,,54,64,60,67,65,57,66,75,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P6756,Xavier,Wright,1996-09-29,76,186,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,53,52,50,53,50,53,0,61,58,56,56,0,,,,,0,,,,47,49,45,54,57,54,54,0,60,53,58,53,0,False,,,0,,,,,,0,50,power_sp,
P1877,Leroy,Scott,1989-01-21,74,250,African,dark,black,mustache,S,P,,1,RP,SP,,,,,50,,,,49,52,51,50,52,50,52,0,61,60,58,0,0,,,,,0,,,,47,49,48,42,44,42,52,0,52,56,51,0,0,False,,,0,,,,,,0,50,power_sp,
P7371,Tyrone,White,1990-12-07,76,201,African,dark,brown,goatee,S,P,,1,RP,SP,,,,,51,,,,50,52,50,53,53,52,52,0,0,59,60,0,0,,,,,0,,,,46,43,53,51,48,50,52,0,0,56,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8445,Leroy,Young,1998-10-29,76,215,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,51,54,50,54,52,54,0,61,60,60,55,0,,,,,0,,,,61,59,64,64,62,64,62,0,72,73,68,65,0,False,,,0,,,,,,0,50,power_sp,
P7889,Antonio,Reyes,1990-10-10,74,183,Hispanic,light,black,clean_shaven,R,P,LF,1,RP,RP,,,,,52,,,,50,52,51,50,53,49,55,0,62,65,0,0,0,,,,,0,,,,41,43,40,50,49,42,53,0,54,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3978,Roberto,Vargas,2004-01-09,78,198,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,51,51,51,52,49,49,62,63,58,59,0,0,,,,,0,,,,57,60,60,66,65,62,54,74,73,63,73,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8864,Cyrus,Humpal,1997-05-24,75,234,Anglo,light,blonde,clean_shaven,R,SS,,0,,,52,51,49,52,50,48,60,50,51,48,,,,,,,,,,,,47,49,52,54,50,0,0,50,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6215,Guadalupe,Brickel,2004-04-01,73,228,Anglo,light,black,clean_shaven,L,1B,,0,,,53,62,51,51,50,51,42,51,51,48,,,,,,,,,,,,71,76,78,81,50,0,0,51,81,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3985,Tommy,Hanlon,1995-01-23,69,173,Anglo,light,brown,clean_shaven,R,RF,,0,,,52,50,49,49,49,51,56,51,49,52,,,,,,,,,,,,57,55,45,45,49,0,0,51,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2225,Fernando,Cruz,2003-12-03,78,189,Hispanic,medium,black,clean_shaven,R,SS,,0,,,50,50,54,49,49,52,59,51,48,52,,,,,,,,,,,,63,63,68,64,49,0,0,51,53,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6495,Antonio,Mendoza,2000-09-24,77,180,Hispanic,medium,black,beard,R,2B,,0,,,52,50,50,51,51,51,57,53,48,51,,,,,,,,,,,,62,61,60,63,51,0,0,53,55,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5817,Jermaine,Washington,1990-06-24,76,185,African,medium,brown,clean_shaven,R,LF,,0,,,53,59,48,52,50,50,58,49,50,50,,,,,,,,,,,,43,50,38,42,50,0,0,49,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7604,Roberto,Gonzalez,1998-12-28,78,188,Hispanic,light,brown,mustache,L,3B,,0,,,50,50,51,50,47,50,51,52,49,53,,,,,,,,,,,,59,58,59,64,47,0,0,52,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6683,Russell,Read,1992-01-03,68,244,Anglo,light,blonde,clean_shaven,S,3B,,0,,,50,49,50,51,48,51,53,49,49,51,,,,,,,,,,,,46,48,46,43,48,0,0,49,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7823,Dannie,Ercolano,2005-09-25,70,194,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,47,50,52,53,55,0,0,65,0,0,0,,,,,0,,,,76,69,75,71,67,77,74,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1389,Darnell,Gaines,2007-10-17,74,163,African,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,49,51,51,53,53,53,51,63,61,0,0,57,0,,,,,0,,,,59,70,76,64,64,67,78,80,73,0,0,79,0,False,,,0,,,,,,0,50,finesse_sp,
P1842,Rufus,Allen,2007-03-18,68,218,African,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,53,51,49,50,54,52,51,0,0,63,63,0,0,,,,,0,,,,68,68,69,77,70,76,81,0,0,79,82,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3707,Eduardo,Hernandez,2007-03-06,72,165,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,50,49,51,52,52,52,60,62,0,0,55,0,,,,,0,,,,77,78,76,65,78,65,82,89,91,0,0,81,0,False,,,0,,,,,,0,50,finesse_rp,
P9574,Sterling,Godnick,2007-04-27,78,224,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,53,49,51,50,53,51,52,59,59,60,0,58,0,,,,,0,,,,76,77,65,76,77,78,73,80,81,85,0,71,0,False,,,0,,,,,,0,50,workhorse_sp,
P9094,Roberto,Garcia,2006-01-30,75,184,Hispanic,medium,blonde,clean_shaven,R,3B,,0,,,50,49,53,51,50,51,58,50,51,50,,,,,,,,,,,,62,66,67,72,50,0,0,50,71,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8709,Fernando,Reyes,2005-04-01,72,225,Hispanic,medium,black,clean_shaven,S,2B,,0,,,53,48,52,51,50,52,54,53,50,51,,,,,,,,,,,,83,66,64,69,50,0,0,53,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3636,Shirley,Arbetman,2007-03-29,73,246,Anglo,light,brown,clean_shaven,R,RF,,0,,,53,63,50,50,48,54,51,50,49,49,,,,,,,,,,,,66,80,75,66,48,0,0,50,76,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4210,Omar,Surina,2005-05-12,68,246,Anglo,light,black,clean_shaven,R,C,,0,,,50,53,51,51,53,53,60,53,50,50,,,,,,,,,,,,70,79,81,68,53,0,0,53,77,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8033,Alejandro,Rivera,2006-09-04,77,213,Hispanic,medium,black,mustache,L,LF,,0,,,57,50,52,52,50,51,51,49,53,49,,,,,,,,,,,,68,80,73,81,50,0,0,49,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2030,Sam,Thamphia,2001-03-29,74,174,Anglo,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,52,47,50,52,52,56,58,0,65,0,0,0,,,,,0,,,,64,63,60,60,52,66,67,73,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P9204,Alejandro,Diaz,1992-10-13,72,180,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,50,48,53,53,52,49,58,62,0,0,0,0,,,,,0,,,,39,50,52,46,42,44,46,55,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5074,Jermaine,Harris,2004-05-23,69,224,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,49,53,52,52,52,51,63,60,0,57,0,0,,,,,0,,,,72,68,64,77,83,82,66,83,73,0,70,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2018,Luther,Weirauch,1991-01-24,78,222,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,49,51,51,53,50,53,61,60,58,0,55,0,,,,,0,,,,43,48,50,53,43,43,43,56,53,55,0,51,0,False,,,0,,,,,,0,50,finesse_sp,
P7434,Hector,Lopez,1997-10-08,77,172,Hispanic,medium,brown,beard,L,P,,1,RP,SP,,,,,54,,,,53,48,53,52,54,48,49,59,60,61,61,0,0,,,,,0,,,,57,53,50,57,50,44,50,59,58,66,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5304,Jermaine,Allen,2000-04-11,71,245,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,49,,,,49,50,51,52,53,49,54,58,59,62,0,53,0,,,,,0,,,,64,55,67,60,64,54,60,67,67,71,0,67,0,False,,,0,,,,,,0,50,power_sp,
P9448,Newton,Schuetz,1989-08-07,70,237,Anglo,medium,blonde,beard,R,P,,1,RP,SP,,,,,48,,,,49,47,52,53,53,51,49,62,60,61,0,0,0,,,,,0,,,,48,38,52,53,42,47,43,59,52,51,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2959,Roderick,Grieb,1998-07-01,75,175,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,49,53,51,52,51,51,58,62,0,62,0,0,,,,,0,,,,55,60,57,59,68,57,61,65,70,0,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4710,Archie,Sillitti,1999-08-26,68,217,Anglo,light,red,goatee,R,P,,1,RP,RP,,,,,50,,,,48,49,47,50,52,53,51,0,62,63,0,0,0,,,,,0,,,,59,59,65,67,61,64,57,0,68,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7218,Luis,Flores,1992-12-08,73,250,Hispanic,dark,black,goatee,L,P,,1,RP,RP,,,,,55,,,,51,50,51,50,52,51,50,0,60,66,64,0,0,,,,,0,,,,49,44,40,46,51,45,48,0,55,63,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8260,Don,Leaks,1999-08-02,71,240,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,51,52,51,52,49,51,62,63,0,57,57,0,,,,,0,,,,58,58,65,57,60,61,57,73,68,0,65,65,0,False,,,0,,,,,,0,50,finesse_sp,
P1402,Jose,Vargas,1988-06-12,69,201,Hispanic,medium,black,mustache,R,C,,0,,,54,51,52,52,51,53,60,49,51,49,,,,,,,,,,,,46,44,46,45,51,0,0,49,47,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4814,Jerald,Kut,1990-04-25,72,210,Anglo,dark,brown,beard,L,1B,,0,,,54,52,70,53,53,53,44,51,49,50,,,,,,,,,,,,53,43,69,51,53,0,0,51,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1861,Malik,Washington,1993-10-04,74,241,African,dark,black,goatee,R,2B,,0,,,51,58,47,51,49,49,60,53,52,49,,,,,,,,,,,,43,56,43,50,49,0,0,53,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1071,Albert,Bertagnolli,1991-04-17,72,189,Anglo,dark,brown,mustache,R,3B,,0,,,49,50,71,52,50,52,57,50,52,49,,,,,,,,,,,,47,41,63,45,50,0,0,50,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2864,Xavier,Baker,2001-08-03,76,177,African,medium,brown,clean_shaven,R,SS,,0,,,63,51,52,54,49,47,58,51,50,50,,,,,,,,,,,,77,56,62,62,49,0,0,51,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2454,Jermaine,Mitchell,1991-09-03,70,208,African,dark,black,clean_shaven,S,LF,,0,,,49,62,50,51,47,52,51,51,49,51,,,,,,,,,,,,47,57,47,48,47,0,0,51,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1858,Jose,Garcia,2001-01-18,75,249,Hispanic,medium,red,clean_shaven,L,CF,SS,0,,,49,49,53,49,50,51,47,50,48,52,,,,,,,,,,,,64,60,67,55,50,0,0,50,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5420,Ricardo,Ortiz,1996-11-12,74,249,Hispanic,medium,brown,beard,L,RF,LF,0,,,51,51,48,51,49,52,49,48,50,50,,,,,,,,,,,,54,53,47,54,49,0,0,48,55,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6538,Donovan,Pencek,1990-09-06,69,219,Anglo,medium,brown,clean_shaven,R,SS,,0,,,58,50,68,54,52,48,57,49,50,50,,,,,,,,,,,,49,40,66,45,52,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8030,Cedric,Allen,1997-04-14,75,242,African,medium,black,clean_shaven,R,C,,0,,,51,51,51,50,48,50,57,52,53,49,,,,,,,,,,,,47,48,46,49,48,0,0,52,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5483,Miguel,Cruz,1991-01-30,74,249,Hispanic,medium,black,goatee,S,CF,,0,,,52,48,50,49,52,50,47,50,50,50,,,,,,,,,,,,52,45,40,49,52,0,0,50,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8294,Olen,Isaacsen,1999-02-03,75,237,Anglo,medium,blonde,mustache,R,CF,,0,,,53,50,51,53,52,51,58,50,49,52,,,,,,,,,,,,66,58,65,61,52,0,0,50,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1018,Hector,Gomez,1996-03-02,78,247,Hispanic,dark,brown,clean_shaven,R,LF,,0,,,50,56,50,49,50,52,58,49,52,50,,,,,,,,,,,,52,55,46,44,50,0,0,49,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3161,Jude,Scharf,1995-10-20,69,250,Anglo,light,black,beard,R,LF,,0,,,53,47,70,52,54,51,58,52,51,52,,,,,,,,,,,,58,42,68,52,54,0,0,52,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6184,Darnell,King,1994-07-23,72,248,African,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,48,50,50,51,52,49,55,57,0,66,0,0,0,,,,,0,,,,53,52,53,54,47,50,53,55,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P8793,Darnell,Allen,1994-11-05,73,168,African,dark,black,beard,S,P,,1,RP,RP,,,,,57,,,,49,51,51,50,52,51,50,0,59,0,59,0,0,,,,,0,,,,50,51,47,51,54,55,47,0,63,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2561,Carlos,Martinez,1997-07-07,70,201,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,53,50,52,54,53,53,59,61,0,59,58,0,,,,,0,,,,52,53,49,57,52,57,49,55,63,0,54,61,0,False,,,0,,,,,,0,50,finesse_sp,
P5053,Nigel,Bielecki,1997-06-25,76,234,Anglo,light,blonde,beard,S,P,,1,RP,RP,,,,,50,,,,50,50,47,50,52,53,53,0,63,0,0,0,0,,,,,0,,,,46,46,53,50,42,48,57,0,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8541,Otto,Parlor,1989-06-21,68,228,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,54,,,,50,53,50,51,54,48,50,0,0,57,59,0,0,,,,,0,,,,43,52,45,44,44,46,40,0,0,51,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7341,Leroy,Jackson,2001-10-26,76,205,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,53,52,49,50,54,51,53,0,0,63,62,0,0,,,,,0,,,,59,60,59,68,63,56,65,0,0,72,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9747,Miguel,Ramos,2004-02-20,71,190,Hispanic,light,black,mustache,R,P,,1,RP,CL,,,,,48,,,,49,50,51,50,52,49,52,0,59,65,0,0,0,,,,,0,,,,54,65,56,58,58,55,67,0,68,73,0,0,0,False,,,0,,,,,,0,50,closer,
P9829,Roberto,Reyes,1996-02-19,71,195,Hispanic,light,black,clean_shaven,R,RF,,0,,,54,48,70,50,50,51,50,52,49,50,,,,,,,,,,,,53,48,71,45,50,0,0,52,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8991,Tyrone,Green,2001-12-20,72,250,African,dark,black,mustache,R,3B,,0,,,59,48,52,50,52,51,56,53,48,52,,,,,,,,,,,,64,60,60,62,52,0,0,53,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4841,Jose,Gomez,2002-11-22,78,160,Hispanic,dark,brown,clean_shaven,R,CF,,0,,,48,54,52,51,52,51,54,50,51,51,,,,,,,,,,,,57,67,61,59,52,0,0,50,66,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6518,Alejandro,Lopez,2000-05-07,76,200,Hispanic,light,black,clean_shaven,L,1B,,0,,,53,47,70,52,51,52,47,49,49,50,,,,,,,,,,,,67,56,76,62,51,0,0,49,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1727,Antonio,Castillo,2001-03-15,73,219,Hispanic,dark,blonde,clean_shaven,R,C,,0,,,59,53,52,56,50,48,56,51,50,49,,,,,,,,,,,,74,66,59,67,50,0,0,51,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9128,Jorge,Rivera,1996-10-29,76,249,Hispanic,light,brown,clean_shaven,S,C,,0,,,60,52,52,56,50,48,51,52,51,50,,,,,,,,,,,,55,49,54,51,50,0,0,52,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8012,Leroy,Jefferson,1995-06-25,77,203,African,dark,black,beard,L,C,,0,,,51,59,51,50,47,54,49,52,50,48,,,,,,,,,,,,50,59,53,45,47,0,0,52,55,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4107,Barton,Figuroa,1996-09-29,70,184,Anglo,dark,brown,clean_shaven,R,3B,,0,,,51,53,52,50,49,52,57,50,48,48,,,,,,,,,,,,49,56,53,53,49,0,0,50,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3282,Hector,Mendoza,2004-05-07,77,207,Hispanic,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,53,54,51,50,52,50,54,57,62,67,0,0,0,,,,,0,,,,72,64,64,78,73,64,69,72,89,91,0,0,0,False,,,0,,,,,,0,50,closer,
P3036,Jonas,Moser,2005-06-12,69,183,Anglo,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,53,51,52,53,50,50,59,61,58,0,54,0,,,,,0,,,,74,83,75,77,70,64,79,76,79,72,0,74,0,False,,,0,,,,,,0,50,finesse_sp,
P4024,Francisco,Morales,2006-06-23,78,234,Hispanic,dark,black,goatee,R,P,,1,RP,SP,,,,,54,,,,50,48,50,51,52,50,51,0,60,57,57,0,0,,,,,0,,,,66,64,80,64,66,75,63,0,88,75,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6693,Man,Gabaree,2006-01-25,75,184,Anglo,light,black,goatee,R,P,,1,RP,RP,,,,,53,,,,51,50,50,52,52,51,50,0,56,67,62,0,0,,,,,0,,,,70,60,78,70,78,68,79,0,74,97,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
