player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9668,John,Doe,2002-05-12,70,220,Unknown,dark,brown,goatee,R,SS,,0,,,60,51,53,54,51,51,58,51,51,53,,,,,,,,,,,,74,64,58,67,51,0,0,51,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2866,John,Doe,1991-04-05,70,195,Unknown,dark,blonde,clean_shaven,R,LF,,0,,,53,53,50,53,51,48,55,52,48,51,,,,,,,,,,,,50,48,45,53,51,0,0,52,38,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3332,John,Doe,2000-08-16,68,211,Unknown,light,black,beard,L,CF,,0,,,49,50,85,50,49,50,47,51,52,51,,,,,,,,,,,,60,61,91,63,49,0,0,51,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3205,John,Doe,1989-06-16,69,180,Unknown,light,brown,mustache,R,RF,,0,,,54,53,51,51,47,50,57,50,47,49,,,,,,,,,,,,45,53,50,47,47,0,0,50,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2238,John,Doe,1989-01-16,71,171,Unknown,dark,black,mustache,R,C,,0,,,60,48,52,52,50,48,59,51,51,48,,,,,,,,,,,,50,41,49,49,50,0,0,51,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1398,John,Doe,1988-12-20,75,205,Unknown,light,brown,clean_shaven,R,2B,,0,,,63,48,51,55,53,47,55,49,48,51,,,,,,,,,,,,62,46,50,54,53,0,0,49,39,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3598,John,Doe,1999-01-15,71,216,Unknown,dark,black,clean_shaven,L,LF,,0,,,59,51,54,52,49,50,51,53,52,52,,,,,,,,,,,,68,59,65,61,49,0,0,53,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1508,John,Doe,1997-03-02,78,237,Unknown,medium,brown,goatee,R,LF,,0,,,52,51,51,50,51,49,57,52,51,50,,,,,,,,,,,,52,52,55,52,51,0,0,52,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8911,John,Doe,2002-03-10,74,223,Unknown,medium,brown,clean_shaven,R,2B,,0,,,49,49,51,49,53,51,55,53,52,50,,,,,,,,,,,,54,54,59,63,53,0,0,53,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2948,John,Doe,1991-07-12,78,173,Unknown,dark,black,clean_shaven,R,CF,,0,,,51,51,52,52,51,52,50,51,49,50,,,,,,,,,,,,50,51,45,50,51,0,0,51,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9122,John,Doe,1999-01-22,69,190,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,53,49,50,52,53,53,0,58,65,0,0,0,,,,,0,,,,57,63,63,64,57,60,65,0,66,80,0,0,0,False,,,0,,,,,,0,50,closer,
P9868,John,Doe,1988-12-07,70,193,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,51,51,53,52,49,53,62,60,61,58,0,0,,,,,0,,,,48,42,53,52,42,49,46,54,50,52,57,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6220,John,Doe,1990-01-17,68,220,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,52,51,52,52,50,51,62,59,0,0,0,0,,,,,0,,,,50,46,52,51,42,44,48,56,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2140,John,Doe,1995-09-01,72,241,Unknown,dark,brown,goatee,R,P,,1,RP,RP,,,,,53,,,,51,50,50,50,52,49,49,59,59,0,0,0,0,,,,,0,,,,56,46,49,48,50,54,49,61,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5226,John,Doe,2002-02-12,69,226,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,54,53,52,52,49,53,0,60,63,0,0,0,,,,,0,,,,59,63,65,60,66,59,66,0,70,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3567,John,Doe,1997-05-17,68,223,Unknown,medium,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,50,52,51,51,52,49,51,0,59,0,64,0,0,,,,,0,,,,53,47,46,47,51,52,54,0,59,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9408,John,Doe,1998-07-14,75,192,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,52,53,50,54,51,52,0,61,59,0,0,0,,,,,0,,,,63,67,59,59,60,63,62,0,67,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7856,John,Doe,2004-11-05,76,222,Unknown,medium,black,mustache,S,3B,,0,,,59,50,50,53,50,48,56,52,48,50,,,,,,,,,,,,89,71,74,76,50,0,0,52,69,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8597,John,Doe,2001-12-01,77,193,Unknown,light,brown,mustache,R,LF,,0,,,63,53,50,52,51,51,58,50,50,50,,,,,,,,,,,,78,63,58,57,51,0,0,50,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6355,John,Doe,2004-06-14,70,223,Unknown,light,black,beard,R,SS,,0,,,59,48,72,53,49,50,58,53,53,50,,,,,,,,,,,,83,76,99,72,49,0,0,53,78,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2510,John,Doe,1993-10-01,73,175,Unknown,dark,black,clean_shaven,L,1B,,0,,,49,64,47,50,48,53,43,48,48,49,,,,,,,,,,,,41,61,43,49,48,0,0,48,38,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8858,John,Doe,2002-03-08,70,197,Unknown,dark,black,clean_shaven,R,3B,,0,,,51,51,95,50,48,51,57,48,52,49,,,,,,,,,,,,62,64,99,59,48,0,0,48,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3991,John,Doe,1991-02-06,74,233,Unknown,medium,black,goatee,R,2B,,0,,,50,52,52,51,52,51,58,51,48,50,,,,,,,,,,,,40,51,42,47,52,0,0,51,39,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5896,John,Doe,1993-03-06,73,248,Unknown,light,black,clean_shaven,R,2B,,0,,,52,50,70,53,54,52,55,49,48,49,,,,,,,,,,,,47,43,68,48,54,0,0,49,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3352,John,Doe,1993-04-26,76,213,Unknown,medium,black,clean_shaven,L,1B,,0,,,48,60,50,48,49,54,46,49,53,49,,,,,,,,,,,,43,56,40,39,49,0,0,49,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1519,John,Doe,2005-06-02,70,225,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,52,51,50,52,51,51,57,0,65,0,0,0,,,,,0,,,,66,75,76,69,68,79,62,76,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P7633,John,Doe,2004-10-08,69,211,Unknown,dark,red,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,51,50,50,52,48,54,61,61,62,0,0,0,,,,,0,,,,78,75,67,62,68,58,67,78,72,88,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8078,John,Doe,2004-08-30,68,229,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,53,52,53,52,52,48,49,59,58,0,0,0,0,,,,,0,,,,67,63,63,66,69,72,67,75,75,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1405,John,Doe,2007-11-14,74,247,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,48,,,,48,50,51,53,52,51,50,63,61,0,58,56,0,,,,,0,,,,78,66,75,74,61,76,70,90,88,0,87,71,0,False,,,0,,,,,,0,50,finesse_sp,
P3175,John,Doe,2007-03-11,74,192,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,52,52,50,54,48,53,58,0,0,62,0,0,,,,,0,,,,69,75,79,64,69,72,70,84,0,0,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2094,John,Doe,2004-07-24,71,206,Unknown,light,blonde,clean_shaven,S,2B,,0,,,57,51,49,51,51,50,50,52,53,49,,,,,,,,,,,,86,62,67,78,51,0,0,52,69,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8712,John,Doe,2006-06-24,72,160,Unknown,dark,black,clean_shaven,R,3B,,0,,,48,53,53,50,48,50,58,52,51,49,,,,,,,,,,,,62,77,82,80,48,0,0,52,72,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7786,John,Doe,2005-04-16,77,183,Unknown,dark,black,clean_shaven,S,RF,,0,,,52,60,51,52,47,54,52,50,49,50,,,,,,,,,,,,67,76,73,71,47,0,0,50,76,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2833,John,Doe,2004-11-03,74,225,Unknown,medium,brown,clean_shaven,L,1B,,0,,,50,57,53,49,51,53,44,50,51,49,,,,,,,,,,,,78,68,82,75,51,0,0,50,75,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3050,John,Doe,2004-08-24,70,180,Unknown,dark,brown,clean_shaven,R,C,RF,0,,,52,53,51,53,49,52,59,48,53,51,,,,,,,,,,,,69,63,65,76,49,0,0,48,82,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4499,John,Doe,1989-04-10,68,246,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,51,50,52,50,56,58,61,65,0,0,0,,,,,0,,,,47,50,43,52,45,50,50,50,61,62,0,0,0,False,,,0,,,,,,0,50,closer,
P4174,John,Doe,1998-04-23,73,249,Unknown,medium,red,mustache,R,P,,1,RP,LR,,,,,53,,,,48,52,49,51,52,52,53,61,59,66,0,0,0,,,,,0,,,,60,64,60,57,58,64,63,74,73,76,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9960,John,Doe,1991-11-22,69,220,Unknown,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,48,51,49,50,52,49,51,59,61,65,0,0,0,,,,,0,,,,46,44,44,42,49,42,42,58,60,59,0,0,0,False,,,0,,,,,,0,50,closer,
P1859,John,Doe,2004-10-06,71,225,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,51,52,50,54,49,50,0,61,0,61,0,0,,,,,0,,,,62,75,73,84,62,72,70,0,87,0,89,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9499,John,Doe,2000-09-07,76,173,Unknown,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,52,53,52,50,52,49,51,59,61,64,0,0,0,,,,,0,,,,65,58,55,60,64,60,59,71,74,77,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7741,John,Doe,1989-12-23,77,201,Unknown,light,black,goatee,S,P,,1,RP,RP,,,,,39,,,,52,53,51,53,52,49,56,0,62,63,0,0,0,,,,,39,,,,52,45,48,48,44,47,55,0,53,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9698,John,Doe,2002-08-22,73,224,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,52,52,47,53,53,51,54,0,60,67,0,0,0,,,,,0,,,,60,59,63,67,61,64,67,0,69,79,0,0,0,False,,,0,,,,,,0,50,closer,
P5680,John,Doe,1996-04-16,75,205,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,53,54,50,53,48,51,0,59,63,0,0,0,,,,,0,,,,44,51,46,55,58,47,52,0,63,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5235,John,Doe,2004-01-10,74,188,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,51,52,52,52,48,53,0,59,61,0,0,0,,,,,0,,,,55,62,58,66,67,62,61,0,66,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4479,John,Doe,1992-03-07,78,242,Unknown,light,blonde,beard,R,P,,1,RP,SP,,,,,52,,,,49,54,53,50,52,49,53,58,61,61,0,56,0,,,,,0,,,,43,51,43,43,48,49,45,51,51,58,0,46,0,False,,,0,,,,,,0,50,power_sp,
P1918,John,Doe,2002-02-06,72,175,Unknown,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,52,51,51,52,53,49,50,60,63,0,0,56,0,,,,,0,,,,64,60,57,61,58,58,65,72,71,0,0,65,0,False,,,0,,,,,,0,50,finesse_rp,
P9495,John,Doe,2005-01-24,75,204,Unknown,medium,black,clean_shaven,R,C,,0,,,50,50,51,49,50,51,59,52,48,51,,,,,,,,,,,,78,75,66,75,50,0,0,52,64,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3801,John,Doe,1995-10-07,77,212,Unknown,light,brown,clean_shaven,L,1B,,0,,,51,58,52,49,51,51,45,49,52,49,,,,,,,,,,,,53,54,53,50,51,0,0,49,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9141,John,Doe,1988-08-23,76,246,Unknown,medium,red,mustache,R,2B,,0,,,53,49,49,52,49,48,55,50,52,48,,,,,,,,,,,,51,42,48,48,49,0,0,50,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3921,John,Doe,1991-03-31,71,249,Unknown,dark,blonde,clean_shaven,R,3B,,0,,,63,51,51,51,53,49,59,52,48,48,,,,,,,,,,,,53,49,41,51,53,0,0,52,39,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5010,John,Doe,2001-11-28,76,193,Unknown,dark,black,beard,R,SS,,0,,,50,47,87,51,53,50,61,52,49,50,,,,,,,,,,,,59,58,99,65,53,0,0,52,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9803,John,Doe,1992-08-12,73,243,Unknown,light,brown,beard,R,LF,,0,,,50,60,50,50,48,52,57,50,53,49,,,,,,,,,,,,48,53,50,40,48,0,0,50,49,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7603,John,Doe,2000-10-22,74,237,Unknown,medium,black,clean_shaven,L,CF,,0,,,53,62,49,52,51,52,50,51,50,50,,,,,,,,,,,,59,71,58,65,51,0,0,51,55,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1735,John,Doe,1989-05-23,74,205,Unknown,medium,brown,beard,L,RF,LF,0,,,51,59,51,51,47,53,47,52,51,51,,,,,,,,,,,,41,57,44,42,47,0,0,52,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5062,John,Doe,1989-03-06,78,195,Unknown,medium,black,goatee,L,C,,0,,,51,53,49,50,51,48,48,51,52,49,,,,,,,,,,,,44,48,43,42,51,0,0,51,52,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7475,John,Doe,1993-04-29,72,195,Unknown,medium,brown,clean_shaven,R,LF,,0,,,53,51,72,54,51,49,57,51,49,53,,,,,,,,,,,,53,43,66,45,51,0,0,51,41,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2270,John,Doe,2001-03-30,74,209,Unknown,dark,brown,clean_shaven,R,SS,,0,,,59,52,50,51,50,51,57,49,50,51,,,,,,,,,,,,65,57,62,59,50,0,0,49,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5637,John,Doe,1998-05-03,73,164,Unknown,dark,brown,clean_shaven,R,RF,,0,,,53,50,70,52,50,51,53,47,51,50,,,,,,,,,,,,61,63,77,58,50,0,0,47,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1813,John,Doe,1994-12-26,68,191,Unknown,medium,brown,clean_shaven,L,C,,0,,,53,51,52,52,51,49,49,53,50,51,,,,,,,,,,,,55,52,51,47,51,0,0,53,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3007,John,Doe,1997-05-26,73,219,Unknown,dark,brown,clean_shaven,R,1B,,0,,,52,59,51,50,49,49,57,49,47,51,,,,,,,,,,,,48,61,54,52,49,0,0,49,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2175,John,Doe,1989-07-29,74,219,Unknown,medium,brown,beard,L,P,,1,RP,CL,,,,,55,,,,53,50,47,50,52,50,54,59,0,66,0,0,0,,,,,0,,,,46,46,41,45,38,45,45,52,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7397,John,Doe,1995-08-29,72,178,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,48,53,50,52,49,52,59,60,59,60,0,0,,,,,0,,,,49,48,46,48,51,50,56,64,63,56,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5906,John,Doe,1991-02-27,70,229,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,50,51,51,53,51,50,61,60,0,0,0,0,,,,,0,,,,43,40,42,48,48,43,46,57,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5128,John,Doe,1989-02-13,77,172,Unknown,medium,black,beard,S,P,,1,RP,RP,,,,,49,,,,50,52,51,51,54,49,53,0,62,63,0,0,0,,,,,0,,,,47,50,45,48,43,39,47,0,52,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3041,John,Doe,1999-01-26,68,164,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,48,53,51,52,51,51,61,62,62,0,0,0,,,,,0,,,,62,58,66,63,65,65,64,71,77,70,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2225,John,Doe,1988-12-16,74,210,Unknown,light,blonde,mustache,L,P,,1,RP,RP,,,,,52,,,,48,50,53,52,52,51,52,0,62,66,0,0,0,,,,,0,,,,45,50,46,44,44,44,47,0,55,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3131,John,Doe,1998-01-17,70,241,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,52,53,52,52,52,54,60,61,58,0,0,0,,,,,0,,,,50,53,53,53,50,54,53,55,56,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1255,John,Doe,1988-01-19,68,244,Unknown,dark,blonde,clean_shaven,R,RF,,0,,,50,52,53,50,47,51,54,50,52,53,,,,,,,,,,,,45,45,49,44,47,0,0,50,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3156,John,Doe,1997-03-12,74,167,Unknown,medium,black,goatee,R,RF,,0,,,59,48,51,49,53,49,58,51,49,49,,,,,,,,,,,,61,52,52,44,53,0,0,51,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4289,John,Doe,1987-09-24,68,171,Unknown,light,brown,mustache,R,C,,0,,,52,53,49,51,49,49,58,51,49,50,,,,,,,,,,,,44,47,48,46,49,0,0,51,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7046,John,Doe,2004-04-02,71,208,Unknown,light,black,clean_shaven,R,LF,1B,0,,,53,55,50,51,47,51,56,51,50,49,,,,,,,,,,,,67,84,66,66,47,0,0,51,68,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9921,John,Doe,1995-04-10,76,177,Unknown,medium,red,clean_shaven,L,1B,,0,,,49,59,48,49,49,54,49,52,52,50,,,,,,,,,,,,49,55,50,44,49,0,0,52,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8608,John,Doe,1992-12-14,69,220,Unknown,dark,black,clean_shaven,L,RF,,0,,,50,48,50,49,50,50,51,47,50,50,,,,,,,,,,,,43,42,46,49,50,0,0,47,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9634,John,Doe,2005-01-21,75,211,Unknown,light,brown,clean_shaven,S,LF,,0,,,51,61,46,49,50,52,53,50,53,52,,,,,,,,,,,,61,77,59,69,50,0,0,50,79,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4424,John,Doe,1989-10-12,74,239,Unknown,light,black,beard,R,LF,,0,,,60,64,51,51,48,52,59,50,49,49,,,,,,,,,,,,51,58,46,42,48,0,0,50,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5964,John,Doe,2004-03-14,77,171,Unknown,medium,blonde,beard,L,P,,1,RP,CL,,,,,55,,,,49,52,48,51,53,52,55,0,58,66,0,0,0,,,,,0,,,,66,72,76,69,75,73,83,0,85,80,0,0,0,False,,,0,,,,,,0,50,closer,
P6595,John,Doe,2004-11-11,76,194,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,49,51,53,53,53,53,53,0,0,58,59,0,0,,,,,0,,,,59,62,64,71,69,80,75,0,0,78,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5126,John,Doe,2007-06-11,73,211,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,50,51,49,50,52,49,49,57,60,0,0,55,0,,,,,0,,,,65,72,75,79,68,69,78,87,86,0,0,83,0,False,,,0,,,,,,0,50,finesse_rp,
P6597,John,Doe,2007-12-06,72,162,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,48,,,,51,52,53,51,53,52,52,0,63,63,0,56,0,,,,,0,,,,65,69,72,80,82,68,66,0,86,86,0,76,0,False,,,0,,,,,,0,50,power_sp,
P3954,John,Doe,2005-01-31,78,165,Unknown,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,54,,,,53,50,53,53,54,51,48,0,60,66,0,0,0,,,,,0,,,,80,70,74,84,82,76,68,0,78,84,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7197,John,Doe,2004-06-18,69,230,Unknown,light,brown,beard,R,SS,2B,0,,,48,51,86,49,50,50,57,52,49,52,,,,,,,,,,,,75,78,99,70,50,0,0,52,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9265,John,Doe,2005-01-27,75,234,Unknown,dark,black,clean_shaven,R,RF,,0,,,52,60,50,49,52,50,50,52,52,51,,,,,,,,,,,,69,79,66,79,52,0,0,52,82,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5332,John,Doe,2005-03-22,78,191,Unknown,medium,black,mustache,R,RF,,0,,,50,56,49,51,49,52,50,52,52,48,,,,,,,,,,,,71,84,59,80,49,0,0,52,78,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7405,John,Doe,2006-08-20,69,170,Unknown,medium,blonde,clean_shaven,R,C,,0,,,51,52,51,52,51,52,56,50,50,50,,,,,,,,,,,,81,81,75,64,51,0,0,50,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8396,John,Doe,2005-02-23,76,161,Unknown,light,blonde,clean_shaven,S,RF,,0,,,53,49,52,52,50,53,47,50,52,50,,,,,,,,,,,,74,73,75,71,50,0,0,50,73,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5728,John,Doe,1993-11-08,77,245,Unknown,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,53,54,49,52,52,53,53,0,61,67,0,0,0,,,,,0,,,,52,54,44,44,43,49,49,0,58,63,0,0,0,False,,,0,,,,,,0,50,closer,
P1055,John,Doe,1991-11-06,68,225,Unknown,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,52,51,51,52,48,51,61,60,59,0,0,0,,,,,0,,,,52,49,49,50,46,41,41,52,58,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5778,John,Doe,2001-05-14,75,201,Unknown,light,blonde,goatee,R,P,,1,RP,SP,,,,,51,,,,51,51,53,50,52,49,51,60,62,0,57,0,0,,,,,0,,,,63,60,65,59,61,57,56,74,72,0,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2372,John,Doe,2002-06-16,76,226,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,52,54,51,52,48,53,62,61,58,0,57,0,,,,,0,,,,59,66,61,66,68,57,65,69,70,73,0,67,0,False,,,0,,,,,,0,50,balanced_sp,
P5847,John,Doe,1995-07-27,76,223,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,48,52,51,52,53,52,58,64,0,58,0,0,,,,,0,,,,55,48,46,55,48,53,54,58,62,0,56,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7877,John,Doe,1992-01-16,75,240,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,50,,,,49,49,54,53,52,50,51,61,59,62,58,0,0,,,,,0,,,,45,39,45,51,49,43,44,54,49,58,48,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3723,John,Doe,1995-11-11,73,202,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,49,53,51,53,53,51,60,64,61,0,0,0,,,,,0,,,,44,49,52,51,53,57,53,63,69,56,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7607,John,Doe,1992-12-19,68,180,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,50,48,51,54,49,50,0,62,67,0,0,0,,,,,0,,,,45,44,45,47,48,44,47,0,57,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2808,John,Doe,1990-08-31,77,170,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,54,54,50,52,52,52,0,64,60,57,55,0,,,,,0,,,,42,45,47,45,52,50,46,0,61,57,57,49,0,False,,,0,,,,,,0,50,power_sp,
P7314,John,Doe,2003-01-11,76,240,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,52,48,52,53,52,53,53,59,62,0,0,0,0,,,,,0,,,,65,62,67,65,64,60,60,74,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2769,John,Doe,1998-03-04,75,228,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,51,53,50,51,52,49,52,0,60,0,63,0,0,,,,,0,,,,58,59,59,58,58,61,63,0,75,0,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1276,John,Doe,2002-08-22,70,210,Unknown,dark,blonde,goatee,R,C,3B,0,,,53,53,53,52,50,51,55,53,53,50,,,,,,,,,,,,67,64,68,66,50,0,0,53,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7201,John,Doe,1997-09-30,75,172,Unknown,medium,brown,beard,L,1B,,0,,,65,54,53,52,53,50,44,49,50,51,,,,,,,,,,,,67,52,51,54,53,0,0,49,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8037,John,Doe,2003-05-13,78,160,Unknown,light,blonde,mustache,S,2B,,0,,,59,52,48,53,51,49,52,51,51,51,,,,,,,,,,,,68,65,59,62,51,0,0,51,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7516,John,Doe,1997-12-08,71,219,Unknown,light,brown,beard,R,3B,,0,,,51,53,50,52,51,53,56,49,50,49,,,,,,,,,,,,50,53,45,51,51,0,0,49,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7627,John,Doe,2001-07-11,78,231,Unknown,dark,black,clean_shaven,R,SS,,0,,,63,62,53,53,48,48,56,49,47,51,,,,,,,,,,,,68,72,67,66,48,0,0,49,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
