player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3067,John,Doe,1995-05-21,68,161,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,52,51,51,52,49,51,63,61,0,0,0,0,,,,,0,,,,47,48,55,47,49,51,54,63,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1438,John,Doe,2002-08-10,68,249,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,53,53,53,52,50,51,61,59,58,61,0,0,,,,,0,,,,64,68,63,66,67,58,59,69,66,67,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1606,John,Doe,1992-09-17,76,234,Unknown,medium,blonde,mustache,R,2B,,0,,,51,50,51,52,49,51,55,48,49,51,,,,,,,,,,,,49,48,43,42,49,0,0,48,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9719,John,Doe,1993-02-27,71,181,Unknown,light,black,goatee,R,CF,,0,,,50,49,52,51,48,51,53,49,50,49,,,,,,,,,,,,47,42,45,42,48,0,0,49,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5811,John,Doe,1999-12-09,77,216,Unknown,light,black,clean_shaven,L,C,,0,,,53,50,50,50,52,49,49,50,53,52,,,,,,,,,,,,63,63,60,62,52,0,0,50,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1202,John,Doe,2003-08-09,74,235,Unknown,medium,brown,clean_shaven,R,2B,,0,,,50,53,49,52,51,53,56,49,52,53,,,,,,,,,,,,55,68,61,59,51,0,0,49,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6206,John,Doe,1988-07-30,77,176,Unknown,light,blonde,beard,R,CF,,0,,,62,58,48,52,47,49,51,50,52,50,,,,,,,,,,,,61,55,46,51,47,0,0,50,52,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5907,John,Doe,1996-09-01,75,172,Unknown,medium,black,mustache,L,C,,0,,,52,53,50,51,51,50,49,50,50,53,,,,,,,,,,,,49,58,50,53,51,0,0,50,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4345,John,Doe,1994-04-02,76,183,Unknown,medium,brown,mustache,R,3B,,0,,,49,54,53,51,51,52,58,48,52,49,,,,,,,,,,,,50,58,50,51,51,0,0,48,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9861,John,Doe,2002-07-02,77,227,Unknown,medium,brown,clean_shaven,R,C,,0,,,51,49,48,50,53,53,56,51,51,50,,,,,,,,,,,,64,57,61,56,53,0,0,51,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8243,John,Doe,2004-10-07,71,167,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,52,52,52,53,56,57,63,65,0,0,0,,,,,0,,,,66,67,63,73,79,73,79,70,84,93,0,0,0,False,,,0,,,,,,0,50,closer,
P1510,John,Doe,2006-08-20,75,250,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,52,47,50,53,50,52,0,61,0,0,0,0,,,,,0,,,,67,74,68,76,69,74,81,0,88,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2197,John,Doe,2007-04-23,78,172,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,51,52,52,53,49,51,59,59,62,0,56,0,,,,,0,,,,62,76,78,69,75,73,70,88,77,79,0,84,0,False,,,0,,,,,,0,50,power_sp,
P2219,John,Doe,2004-03-16,77,232,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,51,50,52,50,54,0,64,59,0,0,0,,,,,0,,,,73,62,65,82,69,69,80,0,77,81,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9361,John,Doe,2007-06-22,77,170,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,48,48,49,53,52,51,50,56,61,0,62,0,0,,,,,0,,,,69,66,68,68,64,76,74,86,80,0,87,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1960,John,Doe,2005-10-26,78,236,Unknown,dark,black,mustache,R,C,,0,,,51,47,70,52,52,48,58,49,50,49,,,,,,,,,,,,71,57,85,75,52,0,0,49,69,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1795,John,Doe,2006-12-18,74,181,Unknown,light,black,clean_shaven,R,3B,,0,,,60,49,53,54,50,49,56,48,49,51,,,,,,,,,,,,78,68,65,67,50,0,0,48,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1712,John,Doe,2007-12-16,75,225,Unknown,dark,brown,clean_shaven,R,3B,,0,,,53,49,75,53,54,48,60,50,50,52,,,,,,,,,,,,67,62,99,68,54,0,0,50,66,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4461,John,Doe,2006-06-15,75,186,Unknown,light,brown,clean_shaven,L,CF,,0,,,51,49,51,52,49,49,46,48,49,49,,,,,,,,,,,,72,75,64,72,49,0,0,48,69,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9977,John,Doe,2007-04-29,76,169,Unknown,light,red,clean_shaven,S,C,,0,,,51,52,51,50,52,49,55,49,50,48,,,,,,,,,,,,73,63,72,79,52,0,0,49,70,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5204,John,Doe,2001-09-10,74,239,Unknown,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,49,53,53,50,54,59,0,65,0,0,0,,,,,0,,,,56,69,68,60,58,65,60,73,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P7819,John,Doe,2002-02-10,78,197,Unknown,light,black,beard,R,P,,1,RP,SP,,,,,49,,,,48,51,53,53,52,50,51,60,61,58,0,0,0,,,,,0,,,,60,65,58,62,60,59,60,70,70,71,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3215,John,Doe,1988-03-12,77,211,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,51,53,50,52,49,52,62,60,0,0,54,0,,,,,0,,,,50,46,47,52,50,48,52,54,50,0,0,46,0,False,,,0,,,,,,0,50,finesse_sp,
P5804,John,Doe,1988-08-30,72,214,Unknown,medium,brown,beard,R,P,,1,RP,RP,,,,,52,,,,52,50,49,50,52,52,53,0,59,64,58,0,0,,,,,0,,,,51,43,48,46,46,46,49,0,53,55,58,0,0,False,,,0,,,,,,0,50,power_rp,
P5196,John,Doe,1989-08-12,77,199,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,48,52,53,53,53,52,50,0,58,58,62,0,0,,,,,0,,,,46,43,47,49,46,42,40,0,58,53,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3448,John,Doe,1990-05-15,78,162,Unknown,medium,brown,mustache,R,P,,1,RP,RP,,,,,56,,,,52,49,53,50,52,51,53,0,57,0,63,0,0,,,,,0,,,,42,47,44,50,44,42,49,0,50,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8678,John,Doe,1992-07-02,68,172,Unknown,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,51,53,48,53,56,52,53,0,58,66,0,0,0,,,,,0,,,,49,48,49,50,48,45,51,0,55,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3461,John,Doe,2004-11-14,76,213,Unknown,medium,blonde,goatee,R,P,,1,RP,RP,,,,,52,,,,48,53,49,52,52,49,52,57,62,0,0,0,0,,,,,0,,,,62,82,64,79,74,70,78,72,83,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4175,John,Doe,2001-03-30,75,246,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,53,51,50,53,50,52,58,59,63,59,0,0,,,,,0,,,,60,58,57,62,64,57,62,73,70,73,69,0,0,False,,,0,,,,,,0,50,power_sp,
P3772,John,Doe,1995-08-06,78,242,Unknown,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,50,50,50,51,54,51,49,61,63,64,0,0,0,,,,,0,,,,51,54,48,58,46,52,53,65,62,69,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5598,John,Doe,2003-01-02,69,161,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,51,48,51,52,51,52,58,60,0,0,0,0,,,,,0,,,,60,58,62,62,62,56,64,63,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4638,John,Doe,2004-07-02,68,166,Unknown,medium,brown,mustache,R,C,,0,,,52,52,70,51,50,53,59,50,50,50,,,,,,,,,,,,73,71,97,78,50,0,0,50,72,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4167,John,Doe,1989-05-15,68,182,Unknown,dark,brown,clean_shaven,L,1B,,0,,,52,63,51,52,49,54,45,49,53,50,,,,,,,,,,,,47,62,41,51,49,0,0,49,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7917,John,Doe,1999-08-06,76,234,Unknown,light,black,clean_shaven,L,2B,,0,,,58,50,52,53,48,53,48,49,52,52,,,,,,,,,,,,65,59,67,68,48,0,0,49,59,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6157,John,Doe,1994-01-31,72,209,Unknown,light,brown,goatee,S,3B,,0,,,51,52,52,50,50,53,51,48,49,52,,,,,,,,,,,,43,48,49,40,50,0,0,48,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7150,John,Doe,1998-11-27,78,170,Unknown,dark,brown,mustache,R,SS,,0,,,51,52,51,50,50,51,59,50,51,50,,,,,,,,,,,,59,61,56,64,50,0,0,50,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2847,John,Doe,1991-05-08,72,172,Unknown,medium,blonde,clean_shaven,L,LF,,0,,,52,61,50,51,51,53,47,49,51,49,,,,,,,,,,,,47,51,50,45,51,0,0,49,49,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6354,John,Doe,1998-03-23,69,235,Unknown,light,black,mustache,L,CF,,0,,,53,53,49,50,52,49,46,51,48,52,,,,,,,,,,,,67,66,57,59,52,0,0,51,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5849,John,Doe,1995-06-10,74,226,Unknown,dark,brown,clean_shaven,R,RF,,0,,,64,61,51,53,52,50,51,50,51,50,,,,,,,,,,,,63,65,50,54,52,0,0,50,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2213,John,Doe,1990-05-29,69,221,Unknown,dark,brown,beard,S,2B,,0,,,58,49,48,51,49,51,54,49,48,49,,,,,,,,,,,,56,42,43,47,49,0,0,49,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7786,John,Doe,1995-09-13,69,246,Unknown,medium,black,clean_shaven,L,C,,0,,,51,53,49,50,53,52,51,51,51,49,,,,,,,,,,,,50,58,45,55,53,0,0,51,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7573,John,Doe,1991-08-27,74,207,Unknown,medium,brown,clean_shaven,L,SS,,0,,,50,49,52,49,50,47,51,52,51,48,,,,,,,,,,,,40,40,45,41,50,0,0,52,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2432,John,Doe,1993-11-20,71,195,Unknown,light,black,beard,R,RF,,0,,,53,50,77,52,50,50,58,50,50,51,,,,,,,,,,,,51,43,75,43,50,0,0,50,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4424,John,Doe,1995-07-29,70,230,Unknown,medium,red,clean_shaven,R,C,,0,,,52,51,51,52,48,53,60,52,52,51,,,,,,,,,,,,52,47,51,53,48,0,0,52,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5471,John,Doe,2004-01-05,71,199,Unknown,light,brown,clean_shaven,R,LF,,0,,,51,54,50,52,52,51,58,48,49,52,,,,,,,,,,,,61,59,63,60,52,0,0,48,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8440,John,Doe,1990-12-22,74,215,Unknown,medium,black,goatee,L,P,,1,RP,CL,,,,,55,,,,51,53,52,50,52,49,54,0,0,66,0,0,0,,,,,0,,,,48,46,46,48,48,40,54,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P3240,John,Doe,1989-01-25,69,197,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,48,,,,52,51,50,51,53,51,51,58,62,0,0,0,0,,,,,0,,,,49,47,44,53,40,41,45,50,58,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4859,John,Doe,2001-01-29,69,239,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,50,51,51,52,49,50,0,62,57,58,0,0,,,,,0,,,,55,61,59,67,62,61,58,0,69,67,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9468,John,Doe,1991-12-19,73,182,Unknown,dark,brown,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,50,52,48,50,52,50,52,59,62,0,61,0,0,,,,,0,,,,44,47,50,46,47,43,51,49,54,0,57,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3714,John,Doe,2004-05-18,73,235,Unknown,dark,black,goatee,L,P,,1,RP,RP,,,,,56,,,,48,49,51,50,52,51,53,0,58,64,60,0,0,,,,,0,,,,72,79,66,66,72,62,67,0,76,74,79,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2065,John,Doe,2004-09-25,70,249,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,47,53,50,52,52,51,52,58,62,0,0,0,0,,,,,0,,,,72,73,69,78,62,68,66,80,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4276,John,Doe,1994-07-16,74,170,Unknown,medium,red,mustache,R,P,,1,RP,RP,,,,,49,,,,51,51,49,50,52,49,54,0,63,67,0,0,0,,,,,0,,,,50,48,55,48,46,50,56,0,66,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7994,John,Doe,2003-04-28,78,179,Unknown,dark,black,clean_shaven,R,RF,,0,,,51,47,70,50,50,48,58,47,51,53,,,,,,,,,,,,56,61,77,59,50,0,0,47,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5890,John,Doe,1990-06-12,70,172,Unknown,light,blonde,beard,R,3B,,0,,,53,50,70,50,51,51,55,50,49,51,,,,,,,,,,,,52,48,70,48,51,0,0,50,39,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8646,John,Doe,2004-06-15,74,176,Unknown,dark,brown,beard,R,LF,,0,,,52,60,51,52,52,52,58,51,49,49,,,,,,,,,,,,75,79,80,69,52,0,0,51,70,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5528,John,Doe,2000-12-19,72,176,Unknown,medium,black,clean_shaven,S,CF,,0,,,52,51,49,51,51,53,51,49,50,50,,,,,,,,,,,,62,61,59,59,51,0,0,49,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2931,John,Doe,1997-10-16,78,160,Unknown,light,brown,clean_shaven,L,2B,,0,,,59,50,49,53,52,46,48,52,50,49,,,,,,,,,,,,59,55,49,55,52,0,0,52,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2742,John,Doe,1994-01-16,75,177,Unknown,medium,brown,beard,R,RF,,0,,,49,57,50,48,51,50,52,49,48,51,,,,,,,,,,,,48,50,44,40,51,0,0,49,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2980,John,Doe,2001-12-28,73,172,Unknown,medium,brown,clean_shaven,R,3B,,0,,,51,50,85,51,52,49,57,52,52,49,,,,,,,,,,,,65,61,99,65,52,0,0,52,66,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3474,John,Doe,1991-12-24,71,185,Unknown,dark,blonde,mustache,R,LF,,0,,,51,62,50,50,51,53,58,53,51,52,,,,,,,,,,,,46,54,44,42,51,0,0,53,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1909,John,Doe,2005-06-13,74,199,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,50,49,50,53,52,54,59,60,65,0,0,0,,,,,0,,,,76,67,71,74,61,70,73,71,80,90,0,0,0,False,,,0,,,,,,0,50,closer,
P4820,John,Doe,2005-02-27,74,244,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,52,54,51,52,50,51,59,0,59,0,0,0,,,,,0,,,,69,69,73,70,73,61,79,73,0,85,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1550,John,Doe,2007-01-14,70,162,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,50,51,50,52,52,49,0,56,64,60,0,0,,,,,0,,,,62,72,61,80,72,73,75,0,80,76,81,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2357,John,Doe,2004-07-01,69,225,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,53,51,50,52,50,53,0,59,59,0,0,0,,,,,0,,,,63,78,65,74,80,80,80,0,70,77,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3726,John,Doe,2008-02-26,75,182,Unknown,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,50,52,52,51,53,51,53,61,63,0,0,0,0,,,,,0,,,,74,81,78,83,63,69,70,89,82,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1266,John,Doe,2005-05-11,75,196,Unknown,medium,black,beard,R,C,,0,,,56,50,52,52,53,49,57,52,53,50,,,,,,,,,,,,75,67,66,63,53,0,0,52,77,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4964,John,Doe,2005-08-04,74,161,Unknown,light,brown,clean_shaven,R,LF,,0,,,50,61,50,49,50,53,56,49,52,50,,,,,,,,,,,,67,88,62,70,50,0,0,49,81,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4245,John,Doe,2007-03-17,77,242,Unknown,light,blonde,clean_shaven,L,LF,,0,,,50,59,49,52,48,49,49,51,50,51,,,,,,,,,,,,74,78,78,70,48,0,0,51,80,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6342,John,Doe,2008-01-26,72,162,Unknown,light,blonde,clean_shaven,R,RF,,0,,,54,48,70,53,50,49,56,47,51,52,,,,,,,,,,,,74,75,88,72,50,0,0,47,80,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9441,John,Doe,2004-05-08,73,173,Unknown,light,black,clean_shaven,R,CF,,0,,,50,49,70,49,51,52,54,49,50,52,,,,,,,,,,,,73,67,92,59,51,0,0,49,74,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8105,John,Doe,2000-03-06,72,225,Unknown,dark,red,goatee,R,P,,1,RP,CL,,,,,55,,,,50,53,51,50,52,51,55,58,0,66,0,0,0,,,,,0,,,,59,61,60,65,66,61,61,71,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P5333,John,Doe,1995-02-20,77,208,Unknown,dark,red,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,51,50,49,50,52,51,53,0,0,67,0,0,0,,,,,0,,,,47,52,53,57,52,52,52,0,0,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2929,John,Doe,2002-06-24,74,228,Unknown,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,52,50,52,49,50,63,0,59,0,0,0,,,,,0,,,,55,58,64,63,67,59,62,69,0,70,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7213,John,Doe,2000-01-04,71,212,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,48,51,52,52,52,52,0,60,0,0,0,0,,,,,0,,,,61,56,58,63,59,67,65,0,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5679,John,Doe,1996-05-11,69,242,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,50,50,52,52,52,50,60,62,60,0,0,0,,,,,0,,,,52,52,49,48,47,54,48,57,62,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7075,John,Doe,1992-04-08,76,172,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,51,49,50,52,52,51,61,59,0,0,0,0,,,,,0,,,,51,51,49,49,45,44,50,58,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5799,John,Doe,2004-05-23,69,243,Unknown,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,50,52,49,52,54,52,54,0,61,63,60,0,0,,,,,0,,,,73,78,73,64,69,76,83,0,90,92,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4969,John,Doe,1996-06-12,78,185,Unknown,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,49,50,51,54,48,53,60,63,61,0,57,0,,,,,0,,,,48,49,47,49,48,47,54,56,58,61,0,52,0,False,,,0,,,,,,0,50,finesse_sp,
P6534,John,Doe,2003-07-22,69,196,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,52,52,53,53,49,52,0,61,59,0,0,0,,,,,0,,,,61,63,61,63,58,62,67,0,66,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4923,John,Doe,2000-05-05,77,241,Unknown,light,brown,mustache,L,P,,1,RP,RP,,,,,56,,,,50,52,50,51,53,53,52,58,0,0,60,0,0,,,,,0,,,,60,67,65,63,60,68,64,68,0,0,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4336,John,Doe,1998-09-22,69,162,Unknown,light,brown,mustache,R,P,,1,RP,RP,,,,,54,,,,52,50,49,50,52,50,51,56,0,0,62,0,0,,,,,0,,,,62,56,59,67,62,59,66,63,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5567,John,Doe,2005-02-06,75,213,Unknown,light,black,clean_shaven,R,C,,0,,,59,51,50,54,52,51,56,49,50,52,,,,,,,,,,,,75,70,79,76,52,0,0,49,62,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6964,John,Doe,2004-12-27,70,212,Unknown,medium,black,goatee,L,1B,,0,,,51,51,85,52,51,53,44,51,52,52,,,,,,,,,,,,75,66,99,64,51,0,0,51,80,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5237,John,Doe,1998-07-14,77,202,Unknown,dark,blonde,beard,R,2B,,0,,,54,48,52,53,52,50,58,52,53,53,,,,,,,,,,,,61,57,63,66,52,0,0,52,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4048,John,Doe,2004-08-31,74,169,Unknown,dark,black,mustache,R,3B,,0,,,51,52,50,50,47,50,58,49,50,50,,,,,,,,,,,,73,79,65,63,47,0,0,49,67,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3469,John,Doe,1992-08-21,75,187,Unknown,medium,black,goatee,R,SS,,0,,,53,49,85,50,51,47,55,50,52,51,,,,,,,,,,,,52,40,79,49,51,0,0,50,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6174,John,Doe,1993-04-27,77,178,Unknown,medium,brown,clean_shaven,R,LF,,0,,,51,53,52,51,48,53,59,49,48,50,,,,,,,,,,,,42,50,44,47,48,0,0,49,40,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2993,John,Doe,2003-03-21,69,172,Unknown,dark,brown,clean_shaven,L,CF,,0,,,50,50,70,50,52,52,48,53,48,48,,,,,,,,,,,,60,56,77,57,52,0,0,53,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2124,John,Doe,1994-02-08,69,250,Unknown,light,black,beard,R,RF,,0,,,51,62,49,49,49,52,54,48,49,52,,,,,,,,,,,,42,52,42,44,49,0,0,48,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1117,John,Doe,1993-03-01,68,245,Unknown,dark,brown,clean_shaven,R,C,,0,,,53,54,53,51,52,50,56,51,50,49,,,,,,,,,,,,53,49,48,42,52,0,0,51,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7448,John,Doe,1999-02-09,70,179,Unknown,medium,black,clean_shaven,S,1B,,0,,,49,58,50,51,49,50,52,49,49,50,,,,,,,,,,,,60,67,62,66,49,0,0,49,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4071,John,Doe,1987-11-03,74,164,Unknown,dark,brown,beard,R,SS,,0,,,50,50,52,52,50,52,59,52,50,51,,,,,,,,,,,,41,41,49,48,50,0,0,52,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6835,John,Doe,1999-04-09,77,240,Unknown,light,black,clean_shaven,R,2B,,0,,,51,49,48,52,50,52,54,48,52,53,,,,,,,,,,,,66,60,53,58,50,0,0,48,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5191,John,Doe,1994-06-13,77,203,Unknown,medium,brown,mustache,R,1B,,0,,,52,61,49,51,50,52,56,52,52,50,,,,,,,,,,,,47,57,49,50,50,0,0,52,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4696,John,Doe,1999-04-18,76,202,Unknown,medium,brown,clean_shaven,S,SS,,0,,,59,50,53,53,52,51,57,51,49,49,,,,,,,,,,,,65,61,65,64,52,0,0,51,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7907,John,Doe,2003-06-17,75,206,Unknown,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,50,52,48,52,52,52,55,0,0,65,0,0,0,,,,,0,,,,56,66,64,58,60,63,65,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P6370,John,Doe,1995-05-08,77,184,Unknown,light,black,mustache,L,P,,1,RP,SP,,,,,52,,,,50,52,54,51,53,51,49,63,0,58,0,0,0,,,,,0,,,,54,51,47,51,58,55,51,68,0,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3148,John,Doe,1996-12-13,77,243,Unknown,dark,brown,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,48,53,49,50,52,50,54,0,61,0,0,0,0,,,,,0,,,,45,57,51,52,47,53,49,0,57,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1098,John,Doe,1994-03-16,78,187,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,50,51,52,49,51,63,60,0,0,0,0,,,,,0,,,,47,52,53,47,55,45,47,63,55,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1245,John,Doe,2001-11-16,76,247,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,50,47,50,52,53,52,0,0,64,0,0,0,,,,,0,,,,60,57,60,67,53,68,59,0,0,70,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3932,John,Doe,1988-11-21,71,189,Unknown,light,blonde,mustache,S,P,,1,RP,SP,,,,,54,,,,50,51,51,52,52,51,50,0,0,57,57,0,0,,,,,0,,,,47,45,52,48,47,41,42,0,0,54,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
