player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3151,Sung,Singh,2007-02-24,75,247,Asian,dark,black,clean_shaven,L,RF,,0,,,52,54,49,51,51,49,42,48,49,52,,,,,,,,,,,,81,65,67,81,51,0,0,48,76,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6842,Chauncey,Thomison,2008-01-06,71,193,Anglo,light,blonde,clean_shaven,R,C,,0,,,51,61,47,50,51,49,57,48,50,51,,,,,,,,,,,,73,80,76,66,51,0,0,48,74,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5952,Domingo,Flaherty,2004-09-13,75,236,Anglo,light,brown,clean_shaven,R,C,,0,,,56,50,50,52,53,47,59,53,48,50,,,,,,,,,,,,76,78,63,63,53,0,0,53,76,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5619,Hector,Gomez,2004-06-07,75,218,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,52,64,48,53,47,49,55,52,50,50,,,,,,,,,,,,63,78,75,75,47,0,0,52,66,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7593,Hector,Martinez,1987-10-03,69,188,Hispanic,light,brown,beard,S,P,,1,RP,CL,,,,,55,,,,51,52,50,51,52,49,54,0,0,65,0,0,0,,,,,0,,,,45,46,50,45,41,40,48,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P8216,Antonio,Hernandez,2005-01-23,77,166,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,53,52,52,52,50,52,60,59,0,59,0,0,,,,,0,,,,68,71,80,82,67,75,76,75,87,0,76,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5186,Parker,Overdorf,1988-08-25,75,211,Anglo,light,black,mustache,R,P,,1,RP,SP,,,,,50,,,,51,48,53,51,52,50,49,58,60,58,56,0,0,,,,,0,,,,45,38,51,48,53,47,47,49,59,57,52,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7684,Sung,Hassan,1994-01-30,71,196,Asian,light,black,clean_shaven,L,P,,1,RP,LR,,,,,50,,,,52,51,50,51,54,50,52,60,0,0,0,0,0,,,,,0,,,,43,46,45,53,49,49,45,58,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9404,Tyrone,Robinson,1988-09-15,78,164,African,dark,black,goatee,L,P,,1,RP,RP,,,,,55,,,,50,51,51,52,52,52,51,0,0,0,62,0,0,,,,,0,,,,50,43,46,45,44,48,49,0,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5327,Jamal,Walker,2001-04-11,71,215,African,dark,black,goatee,R,P,,1,RP,RP,,,,,56,,,,50,50,49,52,54,49,51,0,0,0,60,0,0,,,,,0,,,,61,58,66,65,54,57,65,0,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6960,Olen,Isaacsen,1989-04-20,74,194,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,54,51,52,52,49,54,0,64,62,0,0,0,,,,,0,,,,45,45,44,43,45,45,47,0,63,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5404,Deshawn,Green,2005-01-23,68,184,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,50,51,51,52,49,51,61,63,64,57,0,0,,,,,0,,,,74,67,71,66,72,66,73,77,87,89,80,0,0,False,,,0,,,,,,0,50,power_sp,
P4532,Jorge,Perez,1988-10-08,72,181,Hispanic,medium,black,beard,L,P,1B,1,RP,SP,,,,,48,,,,51,51,51,50,52,50,50,60,62,59,0,0,0,,,,,0,,,,44,50,42,47,49,40,46,51,53,49,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8576,Rafael,Morales,1989-01-13,69,204,Hispanic,dark,brown,beard,L,P,,1,RP,LR,,,,,52,,,,51,51,51,51,53,49,51,61,0,0,0,0,0,,,,,0,,,,51,41,45,44,41,41,50,51,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6735,Luis,Flores,1999-01-17,78,227,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,50,52,52,53,53,49,50,0,59,60,0,56,0,,,,,0,,,,65,60,61,67,57,61,55,0,69,68,0,67,0,False,,,0,,,,,,0,50,power_sp,
P9766,Manuel,Rodriguez,1990-11-09,72,164,Hispanic,medium,black,goatee,S,C,,0,,,59,53,51,52,52,52,55,52,50,52,,,,,,,,,,,,55,45,48,48,52,0,0,52,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6334,Cedric,Green,2002-02-02,77,212,African,dark,black,clean_shaven,R,1B,,0,,,53,56,54,52,49,49,55,49,49,49,,,,,,,,,,,,61,71,60,59,49,0,0,49,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3464,Eduardo,Hernandez,1990-05-22,71,174,Hispanic,medium,black,goatee,R,2B,,0,,,64,58,48,55,50,51,56,50,49,50,,,,,,,,,,,,55,55,42,49,50,0,0,50,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8989,Xavier,Carter,1997-05-11,73,189,African,dark,black,clean_shaven,R,3B,,0,,,48,58,53,50,46,52,57,52,47,48,,,,,,,,,,,,44,53,54,52,46,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8044,Darnell,Robinson,1988-05-01,74,222,African,dark,black,beard,R,SS,,0,,,53,53,49,51,50,47,60,51,48,48,,,,,,,,,,,,51,45,49,51,50,0,0,51,40,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1563,Fernando,Reyes,1997-09-08,77,231,Hispanic,medium,black,beard,R,LF,CF,0,,,60,52,50,51,52,47,58,53,50,53,,,,,,,,,,,,60,56,50,52,52,0,0,53,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1509,Leroy,Scott,2004-12-20,77,230,African,medium,brown,clean_shaven,L,CF,,0,,,54,51,51,53,47,53,45,51,50,49,,,,,,,,,,,,75,76,61,81,47,0,0,51,69,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5364,Kraig,Jabiro,1987-07-18,69,223,Anglo,medium,black,clean_shaven,L,RF,,0,,,51,53,51,50,48,52,46,49,51,52,,,,,,,,,,,,50,52,45,40,48,0,0,49,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6957,Jose,Martinez,1990-11-21,72,210,Hispanic,light,brown,clean_shaven,L,LF,RF,0,,,52,49,49,51,50,48,51,53,50,50,,,,,,,,,,,,52,46,46,43,50,0,0,53,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2601,Marshall,Griffis,1990-06-02,78,165,Anglo,light,brown,clean_shaven,R,2B,,0,,,54,47,85,54,50,50,59,52,51,52,,,,,,,,,,,,45,40,84,45,50,0,0,52,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9026,Juan,Cruz,1987-12-16,76,218,Hispanic,light,blonde,mustache,R,LF,,0,,,53,49,49,52,48,50,58,51,49,52,,,,,,,,,,,,46,48,46,51,48,0,0,51,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3081,Jermaine,Harris,1999-01-31,78,226,African,medium,black,clean_shaven,R,CF,,0,,,59,51,52,53,54,50,54,47,47,51,,,,,,,,,,,,69,61,57,65,54,0,0,47,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1058,Cedric,Jefferson,1999-12-13,72,171,African,dark,brown,goatee,R,C,,0,,,52,52,50,53,53,52,56,52,50,51,,,,,,,,,,,,60,66,57,60,53,0,0,52,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3554,Carlos,Gomez,1988-02-05,77,176,Hispanic,light,brown,beard,R,C,,0,,,49,50,48,49,53,52,59,52,52,50,,,,,,,,,,,,49,48,47,48,53,0,0,52,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2076,Francisco,Garcia,1999-08-23,68,212,Hispanic,medium,brown,beard,R,P,,1,RP,CL,,,,,55,,,,52,54,51,50,52,52,54,58,62,67,0,0,0,,,,,0,,,,61,60,63,58,58,66,63,67,67,79,0,0,0,False,,,0,,,,,,0,50,closer,
P7192,Jose,Rodriguez,1994-04-24,74,166,Hispanic,medium,brown,mustache,R,P,,1,RP,CL,,,,,53,,,,48,51,50,50,52,51,54,0,62,67,0,0,0,,,,,0,,,,52,53,45,48,49,47,49,0,63,63,0,0,0,False,,,0,,,,,,0,50,closer,
P8708,Silas,Layell,1997-02-03,69,211,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,52,50,51,52,50,49,59,60,0,0,0,0,,,,,0,,,,51,54,48,48,52,55,52,63,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6798,Deshawn,White,1989-02-26,71,197,African,dark,brown,beard,R,P,RF,1,RP,RP,,,,,50,,,,53,50,53,53,52,52,49,0,62,0,0,0,0,,,,,0,,,,51,48,43,49,48,45,48,0,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4056,Kurt,Vangompel,1992-10-16,77,171,Anglo,medium,brown,beard,R,P,,1,RP,SP,,,,,49,,,,52,54,53,52,53,49,54,0,60,61,54,58,0,,,,,0,,,,47,46,43,50,45,41,51,0,56,56,52,57,0,False,,,0,,,,,,0,50,power_sp,
P7816,Rufus,Jackson,2002-07-14,75,174,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,54,51,52,52,51,55,0,63,65,0,57,0,,,,,0,,,,59,64,63,60,58,62,62,0,71,77,0,65,0,False,,,0,,,,,,0,50,power_rp,
P7847,Lacy,Lutwin,1999-06-27,77,228,Anglo,light,black,beard,L,P,,1,RP,RP,,,,,51,,,,52,51,51,50,52,53,52,0,62,0,0,0,0,,,,,0,,,,57,65,57,57,59,68,64,0,71,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8007,Dewayne,Kuhr,1994-11-22,73,166,Anglo,light,black,clean_shaven,L,CF,,0,,,58,49,52,53,50,48,44,49,51,51,,,,,,,,,,,,62,48,52,57,50,0,0,49,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1998,Percy,Allen,2002-11-23,76,244,African,medium,black,mustache,R,C,,0,,,49,50,84,51,53,49,59,52,51,51,,,,,,,,,,,,64,59,91,58,53,0,0,52,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1382,Abel,Bernhagen,1988-06-19,72,182,Anglo,dark,brown,clean_shaven,R,3B,,0,,,51,60,50,52,49,49,59,51,51,51,,,,,,,,,,,,42,58,43,47,49,0,0,51,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5953,Hector,Ortiz,1990-06-09,76,244,Hispanic,medium,black,goatee,R,RF,,0,,,51,58,49,50,49,50,54,52,51,49,,,,,,,,,,,,42,58,48,44,49,0,0,52,46,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2302,Percy,Carter,1999-08-07,73,227,African,medium,black,clean_shaven,L,CF,,0,,,50,52,50,51,53,52,44,48,49,50,,,,,,,,,,,,57,63,56,56,53,0,0,48,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4195,Xavier,Young,1999-12-09,70,223,African,dark,black,clean_shaven,R,SS,,0,,,52,48,71,51,52,48,58,52,50,50,,,,,,,,,,,,57,53,81,56,52,0,0,52,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4391,Dwain,Heape,1995-04-09,73,189,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,50,53,49,50,48,50,57,50,50,52,,,,,,,,,,,,48,52,44,54,48,0,0,50,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2004,Pedro,Flores,2001-04-23,77,244,Hispanic,light,black,clean_shaven,L,3B,,0,,,53,60,48,52,46,49,51,49,51,49,,,,,,,,,,,,61,74,59,58,46,0,0,49,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5909,Carlos,Sanchez,2005-06-06,68,170,Hispanic,medium,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,50,51,53,51,51,59,0,66,0,0,0,,,,,0,,,,79,65,75,65,67,67,68,89,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P7007,Jermaine,King,2006-11-12,78,188,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,51,54,52,52,52,50,0,60,61,59,0,0,,,,,0,,,,63,75,68,70,79,78,73,0,71,75,81,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5676,Leroy,Allen,2005-05-11,69,178,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,49,50,50,53,51,53,0,62,63,0,0,0,,,,,0,,,,78,73,70,80,70,68,74,0,84,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5593,Antonio,Vasquez,2004-03-19,71,218,Hispanic,medium,black,beard,S,P,,1,RP,SP,,,,,53,,,,51,50,51,50,54,52,50,0,60,0,62,0,0,,,,,0,,,,62,78,70,81,80,64,69,0,72,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3714,Rufus,Gaines,2004-08-19,76,201,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,48,50,51,54,48,50,59,63,61,0,0,0,,,,,0,,,,75,72,75,84,63,75,69,76,93,86,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3214,Aldo,Beliard,2006-08-23,76,161,Anglo,light,black,goatee,R,C,LF,0,,,52,52,52,50,53,52,55,53,50,51,,,,,,,,,,,,81,76,78,80,53,0,0,53,77,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1114,Jorge,Martinez,2005-04-22,74,211,Hispanic,light,brown,goatee,R,C,,0,,,51,52,51,52,48,51,59,49,51,50,,,,,,,,,,,,66,73,69,77,48,0,0,49,70,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1927,Jose,Hernandez,2004-07-01,75,230,Hispanic,dark,brown,clean_shaven,R,LF,,0,,,51,53,50,51,49,50,59,48,49,51,,,,,,,,,,,,62,79,70,73,49,0,0,48,69,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7776,Carlos,Vasquez,2006-02-26,74,197,Hispanic,dark,blonde,mustache,L,RF,,0,,,51,61,49,50,47,53,46,47,49,52,,,,,,,,,,,,64,80,77,73,47,0,0,47,67,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8367,Deshawn,Taylor,2007-10-04,74,177,African,dark,black,clean_shaven,R,SS,,0,,,56,49,51,52,49,48,60,53,49,52,,,,,,,,,,,,74,60,66,79,49,0,0,53,68,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5315,Rafael,Cruz,1991-09-26,74,229,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,51,50,52,49,54,57,0,67,0,0,0,,,,,0,,,,40,44,50,52,49,43,50,55,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P1187,Cristopher,Kole,1991-02-23,76,229,Anglo,light,black,beard,R,P,,1,RP,SP,,,,,51,,,,51,51,50,50,52,49,53,0,61,61,58,57,0,,,,,0,,,,43,48,45,51,40,41,50,0,61,51,57,57,0,False,,,0,,,,,,0,50,power_sp,
P3149,Rufus,Carter,2004-10-22,74,241,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,52,51,52,54,52,50,0,0,0,61,0,0,,,,,0,,,,78,73,63,80,77,64,73,0,0,0,88,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5578,Felton,Wach,1995-01-25,68,168,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,48,,,,53,49,52,51,52,51,50,60,60,0,0,0,0,,,,,0,,,,48,49,55,52,57,54,54,59,62,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5769,Florentino,Labuff,1995-11-16,75,225,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,30,,,,50,53,52,52,54,53,52,0,0,65,0,0,0,,,,,34,,,,50,50,53,54,48,55,48,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P1067,Jermaine,Walker,1988-04-13,69,240,African,dark,black,mustache,R,P,,1,RP,RP,,,,,57,,,,51,52,53,50,53,51,52,56,59,0,59,0,0,,,,,0,,,,44,43,45,48,51,43,44,51,50,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1629,Xavier,Jackson,2001-04-03,76,172,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,53,53,54,53,52,52,53,59,61,0,0,0,0,,,,,0,,,,67,67,59,65,68,62,67,70,67,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6211,Leroy,Walker,1993-11-16,71,163,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,52,51,52,51,54,0,62,59,58,0,0,,,,,0,,,,42,46,51,49,47,48,51,0,58,55,56,0,0,False,,,0,,,,,,0,50,power_sp,
P9987,Deshawn,Gaines,1998-10-16,73,167,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,49,53,51,52,49,49,58,62,59,0,0,0,,,,,0,,,,55,63,61,65,62,60,60,71,76,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3910,Darnell,King,1987-10-10,68,188,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,49,50,50,51,54,53,52,61,62,0,61,56,0,,,,,0,,,,39,50,42,48,40,43,48,54,55,0,59,47,0,False,,,0,,,,,,0,50,finesse_sp,
P6749,Raul,Ramirez,1994-12-18,75,240,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,49,53,50,50,54,51,54,0,59,0,0,0,0,,,,,0,,,,52,54,50,49,45,52,59,0,62,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8472,Hubert,Rommelfanger,1998-05-30,70,217,Anglo,medium,black,goatee,R,C,,0,,,50,52,70,51,51,49,55,51,50,52,,,,,,,,,,,,60,61,76,57,51,0,0,51,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9203,Pedro,Lopez,1995-08-22,70,175,Hispanic,light,brown,beard,L,1B,,0,,,51,64,49,51,48,50,47,52,50,49,,,,,,,,,,,,47,61,54,56,48,0,0,52,54,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4768,Tyrone,Gaines,2003-05-09,78,247,African,medium,black,clean_shaven,R,2B,,0,,,53,48,85,53,50,48,57,49,50,52,,,,,,,,,,,,68,63,92,60,50,0,0,49,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4253,Cedric,Baker,1996-09-07,68,235,African,medium,black,beard,R,3B,,0,,,57,49,52,52,52,48,59,52,49,52,,,,,,,,,,,,54,52,56,56,52,0,0,52,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2922,Jose,Vargas,1988-10-25,72,237,Hispanic,dark,brown,clean_shaven,L,SS,,0,,,57,51,72,53,53,49,51,51,51,52,,,,,,,,,,,,48,43,67,53,53,0,0,51,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8709,Rufus,Mitchell,1995-09-15,78,165,African,medium,black,mustache,R,LF,,0,,,52,53,47,51,52,53,56,53,52,53,,,,,,,,,,,,52,56,46,53,52,0,0,53,49,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9237,Deshawn,Jefferson,1998-01-03,69,206,African,dark,black,clean_shaven,L,CF,,0,,,52,53,49,51,51,52,46,49,49,52,,,,,,,,,,,,53,49,50,47,51,0,0,49,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7366,Rafael,Rodriguez,1987-11-15,70,201,Hispanic,dark,black,beard,R,RF,,0,,,51,61,50,50,47,50,51,51,50,51,,,,,,,,,,,,48,57,42,42,47,0,0,51,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2355,Alejandro,Rivera,1995-10-21,69,207,Hispanic,light,brown,clean_shaven,R,2B,,0,,,56,53,51,54,52,51,57,50,53,51,,,,,,,,,,,,58,55,46,50,52,0,0,50,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5435,Alejandro,Guerrero,1992-10-12,68,203,Hispanic,medium,brown,clean_shaven,R,CF,,0,,,57,54,52,52,47,52,53,52,52,52,,,,,,,,,,,,55,54,52,43,47,0,0,52,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1641,Rupert,Dafonte,2001-06-29,74,177,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,59,51,54,53,48,47,57,53,50,47,,,,,,,,,,,,65,56,61,65,48,0,0,53,65,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7386,Antonio,Rivera,1996-10-13,74,237,Hispanic,dark,black,mustache,L,1B,LF,0,,,66,50,52,54,49,46,46,50,49,52,,,,,,,,,,,,66,45,53,58,49,0,0,50,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4444,Fernando,Cruz,1990-06-29,68,213,Hispanic,medium,blonde,clean_shaven,R,CF,,0,,,63,51,52,52,53,49,56,51,51,49,,,,,,,,,,,,61,44,50,46,53,0,0,51,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5853,Rufus,Washington,1989-09-12,70,166,African,dark,black,clean_shaven,R,2B,,0,,,59,52,49,52,52,48,58,52,51,50,,,,,,,,,,,,54,49,48,46,52,0,0,52,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2689,Jorge,Delgado,1990-02-21,77,222,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,48,50,52,49,55,0,0,67,0,0,0,,,,,0,,,,48,51,48,45,46,44,53,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P8922,Jermaine,Jefferson,1995-11-28,74,249,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,52,50,51,52,52,52,49,62,62,0,0,58,0,,,,,0,,,,50,46,50,53,53,49,48,60,64,0,0,55,0,False,,,0,,,,,,0,50,finesse_sp,
P8918,Francisco,Morales,2002-09-07,74,215,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,53,50,54,52,52,51,51,0,60,58,0,0,0,,,,,0,,,,63,63,61,62,69,60,63,0,73,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2289,Anthony,Gouthier,1990-07-22,78,188,Anglo,light,brown,goatee,R,P,,1,RP,SP,,,,,48,,,,49,53,54,50,52,51,53,0,61,58,0,0,0,,,,,0,,,,42,44,50,46,52,48,45,0,55,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6627,Jamal,Young,1989-05-15,75,166,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,53,54,52,52,52,49,59,61,62,0,0,0,,,,,0,,,,41,45,49,44,51,44,43,54,57,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4092,Cedric,King,1995-07-12,75,243,African,dark,black,goatee,S,P,,1,RP,SP,,,,,48,,,,52,51,51,50,52,50,52,0,61,63,0,0,0,,,,,0,,,,50,47,51,56,51,52,52,0,56,66,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9794,Odis,Carney,1995-11-11,77,239,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,48,50,50,54,50,50,58,59,0,0,0,0,,,,,0,,,,49,50,46,53,45,54,49,63,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1468,John,Shatswell,1998-07-23,72,247,Anglo,light,blonde,mustache,R,C,,0,,,55,49,50,52,49,50,57,53,52,48,,,,,,,,,,,,61,63,59,66,49,0,0,53,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3807,Jamal,Gaines,1991-02-04,74,234,African,dark,black,goatee,R,SS,,0,,,65,58,52,53,49,51,57,52,51,51,,,,,,,,,,,,60,54,49,51,49,0,0,52,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7409,Hassan,Prehoda,1997-12-11,78,163,Anglo,medium,blonde,beard,R,RF,,0,,,52,47,78,50,49,50,51,49,51,49,,,,,,,,,,,,52,43,77,45,49,0,0,49,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5436,Cedric,Allen,1989-06-15,72,211,African,medium,black,beard,R,2B,,0,,,53,47,70,54,53,48,56,50,50,53,,,,,,,,,,,,47,43,70,49,53,0,0,50,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3284,Carlos,Ramos,1997-06-04,77,248,Hispanic,dark,brown,clean_shaven,S,C,,0,,,49,49,50,49,52,50,54,52,51,50,,,,,,,,,,,,51,48,45,50,52,0,0,52,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2354,Shane,Polselli,2002-01-11,75,189,Anglo,light,brown,clean_shaven,R,C,,0,,,51,58,47,51,47,53,59,50,50,50,,,,,,,,,,,,57,73,61,59,47,0,0,50,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5350,Antonia,Eliezrie,2003-04-13,74,228,Anglo,light,black,clean_shaven,R,2B,,0,,,50,48,70,52,50,47,58,50,51,49,,,,,,,,,,,,61,57,79,66,50,0,0,50,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4797,Pedro,Vargas,1996-05-13,68,199,Hispanic,medium,blonde,clean_shaven,R,C,,0,,,58,59,52,51,48,50,59,50,50,52,,,,,,,,,,,,55,58,51,51,48,0,0,50,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7427,Fernando,Martinez,2005-11-02,72,180,Hispanic,medium,black,mustache,L,P,,1,RP,CL,,,,,55,,,,49,51,48,52,52,51,56,57,59,67,0,0,0,,,,,0,,,,70,67,72,79,78,71,82,75,75,79,0,0,0,False,,,0,,,,,,0,50,closer,
P2917,Carlos,Martinez,2007-11-09,78,166,Hispanic,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,52,49,52,50,52,48,51,62,59,62,0,54,0,,,,,68,,,,80,66,73,75,70,58,66,85,83,88,0,73,0,False,,,0,,,,,,0,50,balanced_sp,
P7977,Luis,Garcia,2005-05-20,76,170,Hispanic,medium,brown,mustache,S,P,,1,RP,CL,,,,,53,,,,49,52,52,52,52,53,52,59,0,65,0,0,0,,,,,0,,,,60,63,70,70,78,66,74,76,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P7627,Jonas,Moser,2005-04-06,76,179,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,51,50,50,52,52,52,59,61,62,0,56,0,,,,,0,,,,71,71,76,75,72,63,77,79,87,75,0,76,0,False,,,0,,,,,,0,50,finesse_sp,
P3211,Leroy,Young,2007-10-14,72,199,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,54,53,53,53,53,0,57,57,61,0,0,,,,,0,,,,71,76,80,76,83,69,63,0,87,79,86,0,0,False,,,0,,,,,,0,50,groundball_sp,
