player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9347,Jermaine,White,2005-09-05,78,214,African,dark,black,mustache,S,RF,,0,,,56,57,52,52,52,50,53,49,50,50,,,,,,,,,,,,78,81,75,76,52,0,0,49,71,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6955,Miguel,Garcia,2007-05-15,74,219,Hispanic,light,brown,goatee,L,CF,,0,,,65,49,52,52,51,50,47,49,50,52,,,,,,,,,,,,91,61,64,79,51,0,0,49,80,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1075,Ira,Chomka,2007-12-06,72,162,Anglo,light,brown,clean_shaven,L,3B,,0,,,50,50,50,50,51,49,47,51,50,48,,,,,,,,,,,,76,73,79,74,51,0,0,51,78,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2350,James,Curro,2007-08-09,73,166,Anglo,medium,brown,clean_shaven,R,C,,0,,,49,51,50,52,50,52,58,48,51,51,,,,,,,,,,,,61,77,71,64,50,0,0,48,79,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7124,Hector,Gonzalez,2006-01-09,69,211,Hispanic,light,black,clean_shaven,R,SS,,0,,,63,51,50,50,50,50,56,50,50,49,,,,,,,,,,,,89,70,78,77,50,0,0,50,71,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4299,Carlos,Ortiz,1994-03-02,71,236,Hispanic,light,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,50,54,50,50,54,49,54,61,0,67,0,0,0,,,,,0,,,,50,53,51,53,55,46,50,60,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P9275,Deandre,Eshlerman,2003-10-20,70,226,Anglo,light,blonde,mustache,S,P,,1,RP,SP,,,,,49,,,,51,50,51,50,53,52,51,60,0,58,0,0,0,,,,,0,,,,62,60,55,63,60,65,57,75,0,65,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8122,Hector,Martinez,2003-06-24,68,177,Hispanic,dark,brown,mustache,R,P,,1,RP,SP,,,,,52,,,,52,53,51,50,52,47,53,61,62,60,61,0,0,,,,,0,,,,59,62,58,58,65,54,64,66,71,71,71,0,0,False,,,0,,,,,,0,50,power_sp,
P7418,Asa,Marchell,1990-04-12,72,215,Anglo,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,52,53,51,52,52,53,52,61,63,0,0,0,0,,,,,0,,,,50,48,48,45,45,52,43,59,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2302,Jayson,Masell,1988-01-06,71,196,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,50,53,47,52,52,51,51,0,61,67,0,0,0,,,,,0,,,,40,50,48,48,42,47,50,0,51,67,0,0,0,False,,,0,,,,,,0,50,closer,
P7722,Fernando,Ramos,1988-06-06,68,214,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,48,54,51,54,50,52,61,62,0,0,0,0,,,,,0,,,,46,48,41,48,44,44,51,58,55,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5984,Ricardo,Vargas,2003-07-11,77,190,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,49,51,50,52,49,49,60,63,59,0,58,0,,,,,0,,,,62,60,59,61,57,57,54,75,70,74,0,71,0,False,,,0,,,,,,0,50,finesse_sp,
P6533,Juan,Vargas,1989-03-10,75,191,Hispanic,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,52,52,50,51,52,49,52,0,63,60,0,0,0,,,,,0,,,,49,50,41,47,49,45,50,0,53,52,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5434,Leroy,Wright,1996-12-20,72,203,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,49,54,51,52,52,52,0,60,62,0,0,0,,,,,0,,,,54,50,53,55,58,53,47,0,55,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3811,Roberto,Cruz,2003-12-19,71,241,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,50,51,53,54,51,53,0,60,0,0,0,0,,,,,0,,,,63,62,66,60,59,59,61,0,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4343,Alejandro,Hernandez,1997-06-09,77,240,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,48,52,54,53,52,50,52,58,63,0,55,0,0,,,,,0,,,,44,56,50,51,55,46,47,60,65,0,58,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6185,Deshawn,Taylor,1993-11-18,76,163,African,dark,black,beard,R,C,,0,,,49,52,51,51,50,49,57,51,51,52,,,,,,,,,,,,41,44,47,50,50,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1723,Jose,Martinez,1987-10-24,71,249,Hispanic,light,brown,beard,L,1B,,0,,,52,60,50,49,50,54,48,52,48,50,,,,,,,,,,,,47,58,41,39,50,0,0,52,38,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6118,Tyrone,Allen,2000-02-21,78,221,African,dark,black,clean_shaven,R,2B,,0,,,56,48,52,52,51,51,56,50,50,50,,,,,,,,,,,,70,62,62,60,51,0,0,50,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6517,Tuan,Shipe,1995-09-10,75,166,Anglo,light,blonde,clean_shaven,L,3B,,0,,,51,49,50,52,48,52,48,51,50,50,,,,,,,,,,,,54,44,51,57,48,0,0,51,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8529,Leroy,Young,1999-07-13,76,198,African,dark,black,mustache,R,SS,,0,,,59,52,51,51,50,46,58,50,49,48,,,,,,,,,,,,72,62,56,62,50,0,0,50,57,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8899,Jamal,Mitchell,1999-12-24,78,166,African,dark,brown,clean_shaven,R,LF,,0,,,63,51,51,53,52,49,55,51,49,52,,,,,,,,,,,,73,59,66,64,52,0,0,51,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2437,Ricardo,Castillo,2001-05-12,73,222,Hispanic,light,black,clean_shaven,L,CF,LF,0,,,51,48,85,50,51,47,47,48,49,51,,,,,,,,,,,,66,61,96,64,51,0,0,48,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3796,Antonio,Vargas,1992-05-06,75,233,Hispanic,light,brown,clean_shaven,L,RF,,0,,,49,62,48,48,50,52,46,51,51,51,,,,,,,,,,,,48,61,42,38,50,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9442,Tyrone,Scott,1990-09-12,69,191,African,dark,black,clean_shaven,R,2B,,0,,,53,50,50,52,49,50,54,49,49,53,,,,,,,,,,,,44,40,50,43,49,0,0,49,39,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9125,Eduardo,Gonzalez,1994-04-09,74,230,Hispanic,medium,black,goatee,R,LF,,0,,,58,52,49,53,53,50,60,49,49,48,,,,,,,,,,,,57,51,53,53,53,0,0,49,54,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6993,Rufus,Robinson,1988-04-05,77,250,African,dark,brown,mustache,R,LF,,0,,,59,51,51,56,52,47,57,49,52,53,,,,,,,,,,,,52,51,45,56,52,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8295,Abel,Bernhagen,2004-03-20,68,209,Anglo,medium,red,goatee,R,C,,0,,,57,50,53,51,49,50,59,51,50,52,,,,,,,,,,,,78,60,69,78,49,0,0,51,64,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6933,Zachery,Greet,2000-03-09,72,213,Anglo,medium,brown,clean_shaven,R,C,,0,,,50,51,85,49,53,50,60,53,53,50,,,,,,,,,,,,64,60,96,58,53,0,0,53,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6208,Lorenzo,Unkn,1989-07-23,71,210,Anglo,medium,blonde,mustache,L,CF,,0,,,50,52,53,53,51,52,46,51,50,49,,,,,,,,,,,,42,52,53,45,51,0,0,51,41,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9597,Juan,Castillo,2001-09-25,74,166,Hispanic,medium,brown,beard,L,P,,1,RP,CL,,,,,55,,,,50,53,51,50,52,50,55,58,0,66,0,0,0,,,,,0,,,,55,67,61,64,64,58,65,66,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P7129,Luke,Glessner,2001-04-23,69,197,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,52,50,52,51,50,62,61,62,0,0,0,,,,,0,,,,60,57,61,65,66,59,58,69,67,70,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3721,Stanford,Sanders,1996-01-02,78,190,Anglo,light,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,49,50,50,53,51,51,0,60,60,0,0,0,,,,,0,,,,44,48,55,53,45,50,54,0,63,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9535,Luis,Diaz,1988-03-01,73,187,Hispanic,light,brown,mustache,L,P,,1,RP,RP,,,,,55,,,,48,53,52,52,52,51,52,59,0,0,61,0,0,,,,,0,,,,43,45,43,49,50,45,46,52,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1505,Florentino,Labuff,1997-10-04,76,247,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,54,53,52,50,51,61,59,0,0,56,0,,,,,0,,,,45,51,57,55,54,49,56,62,63,0,0,55,0,False,,,0,,,,,,0,50,finesse_sp,
P5709,Luis,Ramirez,2003-03-14,72,197,Hispanic,light,red,mustache,L,P,,1,RP,RP,,,,,48,,,,53,50,51,51,52,51,52,0,59,63,0,0,0,,,,,0,,,,61,59,59,64,57,61,57,0,71,71,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3082,Jose,Cruz,1992-03-06,69,243,Hispanic,medium,brown,beard,L,P,,1,RP,RP,,,,,51,,,,49,53,50,51,52,53,54,59,60,64,0,0,0,,,,,0,,,,49,48,51,43,50,49,54,59,54,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7187,Jermaine,Allen,1989-03-09,78,175,African,dark,black,beard,L,LF,,0,,,53,63,48,52,49,51,51,52,53,50,,,,,,,,,,,,43,62,41,52,49,0,0,52,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4674,Darnell,Jackson,2004-01-24,75,201,African,dark,black,clean_shaven,R,3B,,0,,,50,57,50,49,50,50,56,50,50,49,,,,,,,,,,,,57,63,55,55,50,0,0,50,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7361,Albert,Bertagnolli,1997-07-24,74,227,Anglo,dark,brown,clean_shaven,R,RF,LF,0,,,50,52,48,49,49,51,56,49,47,48,,,,,,,,,,,,49,50,43,45,49,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7200,Ike,Skyers,1996-09-19,74,243,Anglo,light,blonde,clean_shaven,R,SS,,0,,,49,50,49,50,49,51,57,53,48,50,,,,,,,,,,,,54,47,45,55,49,0,0,53,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3316,Todd,Denoyer,1989-03-21,69,224,Anglo,dark,blonde,beard,R,CF,,0,,,48,60,50,48,47,53,53,49,49,51,,,,,,,,,,,,47,53,48,39,47,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3530,Luis,Ramos,1987-06-11,74,204,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,50,51,71,52,52,49,56,49,48,49,,,,,,,,,,,,43,48,67,50,52,0,0,49,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2269,Abdul,Koepf,1989-06-09,74,186,Anglo,light,brown,mustache,R,RF,,0,,,51,49,70,52,54,47,54,49,52,52,,,,,,,,,,,,43,45,67,42,54,0,0,49,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7264,Alejandro,Rivera,1999-11-16,68,245,Hispanic,light,black,beard,L,1B,,0,,,50,50,52,50,50,53,46,52,49,52,,,,,,,,,,,,55,58,60,64,50,0,0,52,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3383,Ferdinand,Berning,2005-01-18,68,224,Anglo,medium,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,52,51,50,54,51,51,59,58,65,0,0,0,,,,,0,,,,62,69,69,78,62,72,71,79,81,75,0,0,0,False,,,0,,,,,,0,50,closer,
P7385,Luis,Garcia,2005-01-29,76,174,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,51,53,54,52,53,50,59,63,0,0,0,0,,,,,0,,,,69,78,76,73,68,74,60,71,77,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9815,Terrance,Sidi,2005-05-25,69,161,Anglo,light,blonde,beard,R,P,,1,RP,RP,,,,,50,,,,49,50,52,52,52,49,52,0,62,65,0,0,0,,,,,0,,,,77,60,67,64,75,73,69,0,91,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7220,Fernando,Reyes,2007-08-30,78,160,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,52,52,51,51,52,51,56,0,61,66,0,0,0,,,,,0,,,,80,73,61,76,64,81,79,0,81,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1383,Leroy,King,2007-03-23,75,202,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,51,50,54,48,51,61,0,0,58,0,0,,,,,0,,,,76,62,61,72,64,65,78,89,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6240,Jermaine,Mitchell,2007-05-10,70,161,African,dark,black,clean_shaven,L,2B,,0,,,53,49,70,51,54,51,50,50,50,51,,,,,,,,,,,,64,79,80,65,54,0,0,50,63,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8285,Agustin,Barillaro,2005-05-06,75,182,Anglo,light,brown,beard,R,2B,,0,,,51,48,70,51,51,52,56,48,48,48,,,,,,,,,,,,64,77,80,69,51,0,0,48,75,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6722,Fausto,Runions,2005-03-15,73,165,Anglo,light,red,clean_shaven,R,LF,,0,,,50,64,49,51,48,51,59,50,49,53,,,,,,,,,,,,75,87,78,70,48,0,0,50,73,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2046,Jorge,Lopez,2004-12-04,75,200,Hispanic,light,blonde,mustache,L,LF,,0,,,51,63,51,50,47,50,47,48,48,50,,,,,,,,,,,,68,92,61,61,47,0,0,48,70,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4373,Roberto,Hernandez,2007-05-28,72,163,Hispanic,medium,brown,goatee,R,C,,0,,,61,49,51,54,51,47,57,51,50,51,,,,,,,,,,,,78,65,68,80,51,0,0,51,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1767,Jermaine,King,2001-07-13,74,181,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,53,50,52,52,53,56,60,0,67,0,0,0,,,,,0,,,,55,67,64,66,57,65,62,72,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P8663,Hassan,Prehoda,1996-10-11,78,203,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,50,50,53,52,50,52,57,61,66,0,0,0,,,,,0,,,,45,51,58,47,45,49,57,55,60,70,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1644,Malik,Scott,2003-08-29,74,223,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,49,51,53,53,51,51,0,60,0,58,0,0,,,,,0,,,,64,55,65,63,60,58,60,0,68,0,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3074,Darnell,Scott,1989-06-03,78,195,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,53,50,53,54,52,51,61,63,0,0,0,0,,,,,0,,,,43,47,47,51,50,43,50,57,61,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8029,Pedro,Vargas,1988-09-11,74,162,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,49,54,53,52,53,50,63,59,62,0,58,0,,,,,0,,,,40,47,43,50,48,53,40,60,49,55,0,57,0,False,,,0,,,,,,0,50,balanced_sp,
P3610,Xavier,Jackson,1998-05-08,72,180,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,51,50,54,50,53,59,63,0,0,0,0,,,,,0,,,,57,66,59,65,59,56,60,68,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3735,Merrill,Quilliam,1987-11-04,69,237,Anglo,light,red,beard,R,P,,1,RP,RP,,,,,56,,,,51,53,53,51,52,50,51,0,0,0,60,0,0,,,,,0,,,,47,51,43,48,52,46,48,0,0,0,50,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1027,Percy,King,1988-10-29,73,170,African,dark,black,beard,R,P,,1,RP,CL,,,,,51,,,,49,53,48,50,52,49,55,56,62,67,0,0,0,,,,,0,,,,49,46,46,46,39,40,49,56,54,63,0,0,0,False,,,0,,,,,,0,50,closer,
P1645,Deshawn,Jefferson,1987-07-29,69,219,African,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,50,51,51,52,52,50,49,61,60,62,0,0,0,,,,,0,,,,47,47,44,45,44,46,48,59,50,57,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9866,Malik,King,2004-01-13,76,177,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,50,54,50,53,48,50,0,63,63,0,58,0,,,,,0,,,,56,60,56,62,64,58,65,0,75,74,0,63,0,False,,,0,,,,,,0,50,power_sp,
P9396,Malik,Wright,1988-08-25,69,170,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,52,50,52,53,54,50,49,59,59,61,0,57,0,,,,,0,,,,44,50,52,46,51,44,48,53,58,52,0,54,0,False,,,0,,,,,,0,50,workhorse_sp,
P8305,Miguel,Rodriguez,1993-03-23,73,206,Hispanic,dark,brown,clean_shaven,L,C,,0,,,48,51,49,49,48,48,49,50,49,52,,,,,,,,,,,,45,45,45,47,48,0,0,50,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1838,Cedric,Walker,1991-10-20,75,161,African,dark,brown,beard,L,1B,,0,,,50,57,53,49,50,53,44,48,53,52,,,,,,,,,,,,49,52,49,49,50,0,0,48,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6041,Jose,Perez,1999-10-25,68,161,Hispanic,dark,brown,goatee,R,2B,,0,,,51,48,50,51,49,50,57,50,53,50,,,,,,,,,,,,57,55,56,57,49,0,0,50,68,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4282,Curt,Jozsa,1990-12-06,68,217,Anglo,light,brown,clean_shaven,R,3B,SS,0,,,48,55,51,50,49,53,59,53,48,48,,,,,,,,,,,,48,48,43,42,49,0,0,53,48,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7597,Sam,Thamphia,1988-10-27,69,165,Anglo,light,red,clean_shaven,R,SS,,0,,,50,50,87,51,49,49,60,48,51,51,,,,,,,,,,,,50,48,82,46,49,0,0,48,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7037,Miguel,Gomez,1996-09-06,70,244,Hispanic,dark,brown,beard,R,LF,,0,,,50,63,47,49,51,52,58,50,51,51,,,,,,,,,,,,54,65,48,45,51,0,0,50,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2031,Man,Gabaree,1989-05-26,70,187,Anglo,light,brown,clean_shaven,R,CF,,0,,,51,62,49,51,49,54,55,53,51,53,,,,,,,,,,,,46,58,49,43,49,0,0,53,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4199,Jamal,Taylor,1990-11-04,74,168,African,dark,black,clean_shaven,R,RF,LF,0,,,50,49,86,49,53,47,55,48,51,51,,,,,,,,,,,,41,47,82,44,53,0,0,48,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8588,Leroy,Jackson,1988-09-06,73,175,African,dark,black,beard,L,RF,,0,,,49,53,50,50,52,51,46,50,47,51,,,,,,,,,,,,41,47,42,46,52,0,0,50,38,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6519,Roberto,Gomez,1995-05-01,78,214,Hispanic,dark,black,beard,R,3B,,0,,,51,49,52,51,49,50,58,53,48,49,,,,,,,,,,,,48,53,47,53,49,0,0,53,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2292,Miguel,Flores,1997-08-14,72,178,Hispanic,dark,brown,goatee,R,RF,,0,,,51,51,48,50,53,53,57,48,50,48,,,,,,,,,,,,54,54,53,52,53,0,0,48,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5828,Adan,Gradillas,2004-09-22,68,179,Anglo,medium,brown,clean_shaven,R,3B,,0,,,48,51,50,51,48,48,55,49,52,52,,,,,,,,,,,,63,62,60,69,48,0,0,49,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1477,Russ,Tomlinson,1992-08-03,76,160,Anglo,medium,black,beard,R,3B,,0,,,61,50,50,54,49,51,57,52,49,49,,,,,,,,,,,,55,48,41,45,49,0,0,52,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4016,Rufus,Gaines,2001-11-25,73,184,African,dark,brown,mustache,L,1B,,0,,,49,58,50,50,49,49,44,52,48,52,,,,,,,,,,,,62,67,57,58,49,0,0,52,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4992,Scot,Mccarter,1990-10-11,77,181,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,49,50,54,53,53,0,0,65,0,0,0,,,,,0,,,,48,53,45,45,45,52,43,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P6278,Malik,Allen,1988-05-10,77,217,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,53,50,50,53,52,52,0,0,0,63,0,0,,,,,0,,,,43,48,40,53,50,50,45,0,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9942,Cyrus,Humpal,1992-07-04,73,186,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,50,50,52,53,49,52,61,62,60,0,0,0,,,,,0,,,,43,42,48,44,48,42,52,61,58,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3070,Jose,Hernandez,1988-03-05,68,162,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,53,54,50,52,52,53,61,60,60,0,0,0,,,,,0,,,,49,47,46,51,45,45,49,53,59,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8066,Darnell,Gaines,1997-11-26,72,166,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,51,51,52,52,53,53,58,63,0,0,0,0,,,,,0,,,,49,56,53,54,55,56,55,54,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7382,Rafael,Martinez,2000-10-09,75,190,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,52,,,,50,51,54,50,53,48,51,0,61,62,61,55,0,,,,,0,,,,64,66,65,58,59,57,59,0,69,68,75,70,0,False,,,0,,,,,,0,50,power_sp,
P7852,Percy,Mitchell,1992-05-30,71,208,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,52,50,51,50,54,50,54,0,61,61,0,0,0,,,,,0,,,,51,47,43,54,48,43,49,0,59,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4466,Jamal,Gaines,2004-12-13,73,206,African,dark,brown,beard,R,C,,0,,,49,52,49,49,51,51,58,50,50,50,,,,,,,,,,,,69,72,59,73,51,0,0,50,78,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3327,Jarrett,Faulkner,1993-11-09,78,169,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,51,50,50,52,51,52,60,53,50,50,,,,,,,,,,,,50,47,45,44,51,0,0,53,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8188,Luis,Torres,1991-03-07,71,162,Hispanic,medium,brown,beard,R,3B,,0,,,56,48,53,52,49,47,57,50,50,49,,,,,,,,,,,,55,43,44,47,49,0,0,50,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6901,Xavier,Mitchell,2002-01-15,78,178,African,dark,brown,clean_shaven,L,1B,,0,,,51,56,51,50,49,50,46,52,47,51,,,,,,,,,,,,58,67,57,64,49,0,0,52,54,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6990,Chauncey,Thomison,1990-05-22,69,198,Anglo,medium,blonde,clean_shaven,R,C,,0,,,49,49,83,52,51,50,59,51,49,51,,,,,,,,,,,,43,43,74,50,51,0,0,51,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6284,Alejandro,Diaz,1988-05-22,71,185,Hispanic,dark,brown,clean_shaven,R,C,,0,,,50,48,70,50,49,50,58,51,51,52,,,,,,,,,,,,50,46,70,47,49,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6010,Miguel,Ramos,2002-04-21,71,180,Hispanic,dark,black,clean_shaven,R,LF,,0,,,51,52,52,50,49,50,55,53,49,51,,,,,,,,,,,,57,63,57,57,49,0,0,53,54,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7737,Hector,Rivera,2003-10-19,68,162,Hispanic,light,brown,mustache,S,1B,,0,,,52,65,53,52,50,54,49,48,52,49,,,,,,,,,,,,57,75,58,65,50,0,0,48,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7719,Xavier,King,2004-08-27,69,210,African,dark,black,clean_shaven,R,P,1B,1,RP,CL,,,,,55,,,,50,52,52,50,54,49,53,58,0,66,0,0,0,,,,,0,,,,77,77,60,64,75,76,64,85,0,88,0,0,0,False,,,0,,,,,,0,50,closer,
P4026,Dwight,Mccowan,2007-01-20,76,236,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,49,50,50,53,52,50,0,57,0,62,0,0,,,,,0,,,,76,59,61,66,63,80,79,0,76,0,84,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4506,Pedro,Martinez,2006-02-25,76,245,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,51,54,50,52,48,49,61,63,0,0,0,0,,,,,0,,,,62,70,64,76,66,62,75,76,91,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4945,Manuel,Torres,2005-11-11,74,197,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,48,54,53,52,48,50,61,63,58,0,0,0,,,,,0,,,,75,59,67,73,83,74,69,90,87,77,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
