player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8233,Jermaine,Baker,2007-10-25,75,214,African,medium,black,clean_shaven,S,RF,,0,,,52,60,51,50,49,51,52,52,51,53,,,,,,,,,,,,62,74,67,62,49,0,0,52,69,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1242,Fernando,Castillo,2004-11-07,71,243,Hispanic,light,black,clean_shaven,R,SS,,0,,,60,50,49,53,52,50,61,50,48,47,,,,,,,,,,,,77,80,66,82,52,0,0,50,77,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3787,Tyrone,Wright,2005-06-25,77,194,African,dark,black,clean_shaven,R,C,,0,,,50,51,51,49,51,48,58,52,50,53,,,,,,,,,,,,65,77,72,59,51,0,0,52,66,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2717,Leroy,Walker,2006-11-04,71,225,African,dark,brown,clean_shaven,R,C,,0,,,50,52,48,51,49,52,59,50,51,51,,,,,,,,,,,,69,82,65,65,49,0,0,50,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6544,Jewel,Nesseth,2003-04-25,74,187,Anglo,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,52,49,53,59,53,56,0,0,65,0,0,0,,,,,0,,,,63,59,66,67,54,67,68,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P4741,Jacinto,Kupchinsky,1998-10-06,73,163,Anglo,light,brown,beard,L,P,,1,RP,RP,,,,,53,,,,47,52,51,50,52,48,54,0,0,64,0,0,0,,,,,0,,,,57,61,64,61,60,59,64,0,0,69,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1286,Leroy,Wright,1992-02-25,71,181,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,53,51,51,52,53,50,52,0,61,0,0,0,0,,,,,0,,,,52,41,45,47,44,40,49,0,54,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3124,Erin,Tencer,2000-12-07,68,243,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,52,53,50,52,50,51,63,60,58,55,0,0,,,,,0,,,,53,61,58,67,64,59,66,71,65,64,67,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7947,Leroy,Green,1987-07-26,70,189,African,medium,black,beard,L,P,,1,RP,RP,,,,,57,,,,49,52,49,50,53,49,53,0,60,0,59,0,0,,,,,0,,,,41,47,47,49,40,41,53,0,51,0,50,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2034,Deshawn,Washington,2001-03-24,72,184,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,49,53,52,52,50,49,0,62,60,0,0,0,,,,,0,,,,59,63,57,63,61,60,55,0,74,67,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6924,Tyrone,Scott,1990-03-29,74,168,African,medium,brown,clean_shaven,S,P,,1,RP,LR,,,,,52,,,,52,50,53,50,52,50,51,58,58,0,0,0,0,,,,,0,,,,42,43,40,51,45,44,41,58,49,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9478,Cedric,Walker,1991-12-04,76,192,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,54,51,53,49,52,59,62,61,0,0,0,,,,,0,,,,50,52,45,47,46,48,52,56,59,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2428,Cedric,Washington,1991-03-30,71,173,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,51,53,53,53,50,52,62,63,58,57,0,0,,,,,0,,,,49,46,46,44,47,40,46,55,61,49,49,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6083,Raul,Flores,1992-01-25,71,202,Hispanic,light,black,mustache,L,P,,1,RP,RP,,,,,54,,,,48,49,49,50,52,53,51,0,0,0,60,0,0,,,,,0,,,,39,43,40,42,42,53,50,0,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5166,Xavier,Carter,1994-10-01,71,211,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,49,52,50,52,52,49,63,63,0,0,0,0,,,,,0,,,,49,51,45,52,57,53,53,58,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4675,Luis,Sanchez,2003-04-03,76,167,Hispanic,light,brown,goatee,L,C,,0,,,50,50,49,49,49,50,47,52,51,52,,,,,,,,,,,,63,62,60,56,49,0,0,52,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9045,Dannie,Ercolano,2004-09-20,73,231,Anglo,light,blonde,clean_shaven,L,1B,,0,,,50,60,48,49,50,50,49,50,48,50,,,,,,,,,,,,61,87,63,79,50,0,0,50,76,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6802,Nigel,Bielecki,2003-08-20,70,174,Anglo,light,black,clean_shaven,L,2B,,0,,,59,50,52,53,49,51,46,49,50,50,,,,,,,,,,,,65,57,60,59,49,0,0,49,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2960,Jamal,Taylor,2001-11-14,74,172,African,dark,black,clean_shaven,R,3B,,0,,,56,57,53,54,48,52,57,50,52,50,,,,,,,,,,,,61,69,63,68,48,0,0,50,67,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8400,Luis,Ramirez,1998-12-15,77,169,Hispanic,dark,black,clean_shaven,R,SS,,0,,,64,59,50,54,51,50,59,51,49,52,,,,,,,,,,,,77,71,59,68,51,0,0,51,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3607,Jermaine,Jackson,1999-09-16,68,225,African,dark,black,beard,L,LF,,0,,,52,56,49,50,51,51,51,52,52,52,,,,,,,,,,,,64,64,62,61,51,0,0,52,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8656,Kerry,Demer,1998-08-01,75,229,Anglo,medium,blonde,clean_shaven,L,CF,,0,,,49,49,51,50,52,49,47,49,51,51,,,,,,,,,,,,64,59,61,65,52,0,0,49,66,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4953,Neal,Vollman,1988-05-18,73,197,Anglo,light,brown,clean_shaven,R,RF,,0,,,49,49,70,49,54,49,54,48,51,48,,,,,,,,,,,,44,42,62,49,54,0,0,48,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1736,Don,Leaks,2001-11-28,73,178,Anglo,medium,brown,clean_shaven,L,RF,,0,,,49,59,47,48,51,52,48,47,51,51,,,,,,,,,,,,60,73,52,60,51,0,0,47,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1993,Fausto,Cummer,1991-02-13,75,217,Anglo,medium,red,clean_shaven,R,2B,,0,,,59,50,70,52,50,51,58,50,52,51,,,,,,,,,,,,56,48,61,52,50,0,0,50,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5748,Thanh,Wellen,1995-11-25,71,183,Anglo,medium,black,clean_shaven,R,3B,,0,,,57,51,51,54,49,48,55,48,52,51,,,,,,,,,,,,61,49,55,58,49,0,0,48,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5115,Ricardo,Martinez,2002-01-20,70,220,Hispanic,medium,brown,clean_shaven,R,C,,0,,,51,52,48,52,51,50,60,51,50,51,,,,,,,,,,,,57,64,63,63,51,0,0,51,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7113,Alejandro,Gonzalez,1992-09-23,68,250,Hispanic,dark,brown,beard,S,2B,,0,,,54,49,52,52,50,52,51,49,52,48,,,,,,,,,,,,52,47,50,50,50,0,0,49,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5518,Xavier,Wright,2000-07-20,76,213,African,dark,black,mustache,S,1B,,0,,,49,64,51,51,49,51,53,51,47,48,,,,,,,,,,,,54,77,60,59,49,0,0,51,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8919,Odis,Carney,1989-12-28,68,242,Anglo,light,blonde,goatee,R,P,,1,RP,CL,,,,,55,,,,49,52,48,51,52,51,55,0,61,67,0,0,0,,,,,0,,,,46,49,51,48,43,42,48,0,57,67,0,0,0,False,,,0,,,,,,0,50,closer,
P9113,Luis,Ramos,1998-12-14,69,250,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,48,49,54,50,54,50,51,0,58,62,59,0,0,,,,,0,,,,54,55,60,67,59,57,60,0,73,71,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6268,Gerald,Eugley,2003-01-13,69,246,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,53,52,50,52,49,50,62,61,60,61,0,0,,,,,0,,,,54,60,58,66,64,56,64,70,74,71,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9492,Ricardo,Diaz,2001-03-06,69,240,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,48,,,,49,49,51,53,52,52,49,61,61,0,58,53,0,,,,,0,,,,61,59,63,66,64,62,63,68,71,0,73,63,0,False,,,0,,,,,,0,50,finesse_sp,
P9405,Eduardo,Hernandez,1991-06-05,70,179,Hispanic,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,49,53,50,50,52,53,53,61,0,0,0,0,0,,,,,0,,,,44,44,45,51,42,52,52,57,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6078,Francisco,Garcia,1998-10-15,75,218,Hispanic,dark,brown,goatee,R,P,,1,RP,RP,,,,,54,,,,52,49,48,51,53,52,50,61,60,0,0,0,0,,,,,0,,,,58,60,65,66,61,64,56,73,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9072,Arnoldo,Finister,1996-08-20,69,239,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,52,,,,48,51,53,52,52,51,51,60,59,62,0,0,0,,,,,0,,,,50,46,56,52,53,55,55,64,55,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1087,Carlos,Martinez,2004-02-10,71,176,Hispanic,medium,brown,clean_shaven,L,LF,3B,0,,,62,65,49,51,50,51,51,52,49,50,,,,,,,,,,,,67,72,63,60,50,0,0,52,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3695,Arlie,Kostka,2001-03-18,71,174,Anglo,light,blonde,clean_shaven,R,3B,,0,,,51,57,53,52,51,51,57,52,50,51,,,,,,,,,,,,57,72,60,67,51,0,0,52,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9738,Silas,Layell,1996-01-01,70,248,Anglo,light,blonde,beard,S,2B,,0,,,53,51,77,54,50,49,55,49,51,49,,,,,,,,,,,,53,50,81,59,50,0,0,49,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8562,Jermaine,Mitchell,1998-06-15,75,193,African,dark,brown,goatee,L,SS,,0,,,53,48,71,49,50,50,50,52,52,47,,,,,,,,,,,,62,54,81,58,50,0,0,52,66,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3859,Archie,Sillitti,2004-09-23,76,216,Anglo,light,black,clean_shaven,L,RF,,0,,,62,53,52,51,51,49,49,51,50,49,,,,,,,,,,,,91,77,81,72,51,0,0,51,70,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5698,Olen,Isaacsen,2000-03-08,68,199,Anglo,light,black,clean_shaven,R,C,,0,,,51,52,52,51,51,51,57,51,49,49,,,,,,,,,,,,66,63,58,64,51,0,0,51,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3414,Juan,Castillo,2002-01-23,75,200,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,53,48,85,50,51,49,55,49,49,52,,,,,,,,,,,,59,54,96,62,51,0,0,49,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3739,Jose,Castillo,2002-02-02,69,198,Hispanic,medium,black,clean_shaven,R,C,,0,,,53,50,49,51,53,51,57,51,52,52,,,,,,,,,,,,58,57,63,57,53,0,0,51,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5163,Malik,Washington,2007-01-24,69,176,African,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,49,50,49,50,52,49,52,57,61,65,0,0,0,,,,,0,,,,68,63,66,81,71,74,82,78,87,84,0,0,0,False,,,0,,,,,,0,50,closer,
P1765,Jamal,Harris,2005-07-29,71,164,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,51,53,50,53,52,50,53,62,0,59,60,0,0,,,,,0,,,,74,63,80,70,65,74,81,79,0,86,85,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6134,Carlos,Flores,2004-11-24,70,239,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,48,51,51,52,52,53,63,62,0,56,53,0,,,,,0,,,,77,73,72,67,72,66,67,93,83,0,72,73,0,False,,,0,,,,,,0,50,finesse_sp,
P7167,Jermaine,Jefferson,2005-11-17,68,247,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,51,51,50,53,47,51,60,0,61,0,0,0,,,,,0,,,,66,79,62,81,76,64,77,75,0,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1081,Donald,Wollard,2005-08-29,78,250,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,51,52,52,53,53,51,50,0,0,0,62,0,0,,,,,0,,,,73,73,70,69,82,70,65,0,0,0,81,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2385,Margarito,Gouras,2004-08-15,77,175,Anglo,light,brown,clean_shaven,R,3B,,0,,,50,53,49,52,51,48,56,49,48,48,,,,,,,,,,,,79,71,71,71,51,0,0,49,77,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9693,Percy,Jackson,2005-06-05,73,171,African,dark,black,clean_shaven,R,CF,,0,,,56,48,54,52,53,48,55,49,51,52,,,,,,,,,,,,78,70,79,74,53,0,0,49,70,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4517,Cedric,White,2006-10-31,75,221,African,medium,black,clean_shaven,R,RF,,0,,,48,58,52,51,47,54,57,47,49,51,,,,,,,,,,,,60,76,68,61,47,0,0,47,60,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4379,Mauro,Pavelich,2005-07-13,78,182,Anglo,light,blonde,beard,R,3B,LF,0,,,53,51,48,52,50,49,56,53,49,51,,,,,,,,,,,,68,81,58,81,50,0,0,53,76,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9149,Malik,Wright,2007-01-13,73,171,African,dark,black,clean_shaven,L,3B,,0,,,52,52,51,52,52,51,51,52,48,51,,,,,,,,,,,,64,64,65,77,52,0,0,52,75,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8214,Rufus,Young,1990-04-07,76,240,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,48,52,50,50,54,53,54,56,0,65,0,0,0,,,,,0,,,,44,45,44,46,42,50,44,56,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P1483,Jermaine,Green,1994-07-18,75,190,African,medium,black,beard,R,P,,1,RP,SP,,,,,53,,,,50,52,51,52,54,50,53,60,61,59,58,0,0,,,,,0,,,,50,55,53,59,50,55,58,57,57,64,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7990,Hector,Mendoza,1998-09-24,70,218,Hispanic,light,blonde,mustache,R,P,,1,RP,SP,,,,,48,,,,51,53,50,51,52,51,55,59,59,64,0,57,0,,,,,0,,,,59,59,60,65,63,63,65,74,72,69,0,62,0,False,,,0,,,,,,0,50,power_sp,
P8311,Salvador,Otomo,1993-08-22,70,221,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,49,51,48,52,53,50,53,0,0,0,62,0,0,,,,,0,,,,46,50,46,44,41,47,48,0,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8660,Juan,Guerrero,1992-12-31,73,205,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,52,50,52,49,51,60,62,62,56,0,0,,,,,0,,,,40,48,47,44,43,47,50,53,60,60,56,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5506,Hector,Flores,2000-09-26,72,242,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,47,54,53,51,52,51,51,57,62,62,57,0,0,,,,,0,,,,60,59,61,60,67,63,65,64,77,68,69,0,0,False,,,0,,,,,,0,50,power_sp,
P5235,Hector,Reyes,1996-12-06,68,229,Hispanic,light,black,beard,L,P,,1,RP,SP,,,,,49,,,,50,50,50,52,54,51,49,62,61,61,0,0,0,,,,,0,,,,48,46,49,51,52,52,52,67,60,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6203,Percy,Baker,1999-08-10,76,182,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,52,50,51,52,51,50,62,62,60,0,0,0,,,,,0,,,,54,58,56,60,58,61,63,70,70,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9848,Dana,Retter,1999-10-18,71,234,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,54,50,50,54,50,53,59,60,64,0,0,0,,,,,0,,,,64,65,60,62,56,61,59,65,69,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5692,Roberto,Rivera,1994-12-01,69,207,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,50,53,52,52,49,51,63,61,58,0,0,0,,,,,0,,,,54,53,55,55,49,45,48,63,56,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1048,Benjamin,Jeffris,1997-10-25,71,225,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,48,,,,51,52,50,50,52,53,53,0,59,65,0,0,0,,,,,0,,,,47,57,47,53,47,56,57,0,58,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7793,Antonio,Mendoza,1999-01-29,72,203,Hispanic,light,black,beard,R,C,,0,,,51,53,51,51,52,49,57,50,49,48,,,,,,,,,,,,60,66,58,64,52,0,0,50,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4448,Gayle,Lieb,1991-10-13,74,221,Anglo,light,brown,clean_shaven,L,1B,,0,,,48,63,50,49,48,49,44,53,49,50,,,,,,,,,,,,42,63,44,45,48,0,0,53,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2972,Jamal,Robinson,2002-07-21,77,223,African,medium,brown,clean_shaven,R,2B,,0,,,54,50,70,53,53,47,58,52,52,49,,,,,,,,,,,,61,56,84,62,53,0,0,52,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7452,Tyrone,White,1987-05-24,77,165,African,dark,black,beard,R,3B,RF,0,,,51,49,70,52,50,49,55,49,51,52,,,,,,,,,,,,44,39,69,44,50,0,0,49,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1703,Len,Neis,1990-09-20,78,210,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,61,51,54,53,51,49,56,50,52,49,,,,,,,,,,,,60,47,45,48,51,0,0,50,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4509,Darnell,Taylor,1996-03-18,75,208,African,dark,black,goatee,R,LF,,0,,,52,59,49,51,48,53,59,51,48,52,,,,,,,,,,,,52,54,52,48,48,0,0,51,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1693,Roberto,Reyes,1992-09-20,76,181,Hispanic,medium,blonde,clean_shaven,L,CF,,0,,,52,47,72,51,49,49,47,52,49,50,,,,,,,,,,,,45,44,72,49,49,0,0,52,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6179,Tyrone,Green,1998-01-11,68,233,African,dark,black,clean_shaven,L,RF,,0,,,59,53,51,53,50,47,49,51,49,49,,,,,,,,,,,,56,57,46,57,50,0,0,51,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9450,Jose,Torres,1990-02-01,75,174,Hispanic,medium,black,goatee,R,3B,,0,,,51,49,85,52,50,47,59,51,47,51,,,,,,,,,,,,46,41,83,47,50,0,0,51,38,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8477,Luther,Weirauch,1988-05-14,78,210,Anglo,light,brown,clean_shaven,R,RF,,0,,,66,66,48,51,51,51,51,48,50,53,,,,,,,,,,,,58,62,38,43,51,0,0,48,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4832,Carol,Gosney,2003-12-15,71,211,Anglo,light,brown,clean_shaven,R,SS,,0,,,52,52,52,53,53,51,57,51,52,51,,,,,,,,,,,,62,61,58,68,53,0,0,51,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2839,Rico,Banfield,1996-08-28,78,212,Anglo,light,blonde,clean_shaven,R,C,1B,0,,,50,54,52,49,50,53,58,52,53,51,,,,,,,,,,,,46,50,53,47,50,0,0,52,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4123,Quentin,Harker,1998-09-10,75,191,Anglo,light,blonde,mustache,R,SS,,0,,,52,49,87,56,51,47,58,48,48,51,,,,,,,,,,,,65,59,99,64,51,0,0,48,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4401,Xavier,Jackson,1990-02-01,71,175,African,dark,black,mustache,L,C,,0,,,61,50,53,53,49,48,49,52,53,53,,,,,,,,,,,,57,40,52,49,49,0,0,52,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6751,Todd,Denoyer,1998-09-12,76,185,Anglo,light,blonde,mustache,S,P,,1,RP,CL,,,,,55,,,,48,54,49,50,52,53,55,59,60,66,0,0,0,,,,,0,,,,62,67,56,66,63,67,70,69,67,72,0,0,0,False,,,0,,,,,,0,50,closer,
P7740,Cedric,Jefferson,1998-01-31,68,197,African,dark,black,goatee,R,P,,1,RP,RP,,,,,53,,,,52,51,49,50,52,48,54,0,59,67,0,0,0,,,,,0,,,,54,46,51,57,47,48,54,0,56,69,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4105,Cedric,Gaines,2000-09-28,73,223,African,dark,black,mustache,L,P,,1,RP,SP,,,,,52,,,,51,49,54,52,52,50,52,58,61,61,0,0,0,,,,,0,,,,57,54,64,61,61,61,61,72,72,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3588,Anderson,Molinski,1994-06-18,69,186,Anglo,light,black,mustache,L,P,,1,RP,RP,,,,,54,,,,50,51,52,50,52,53,53,57,61,0,62,0,0,,,,,0,,,,47,52,51,48,47,53,54,57,60,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1686,Jarod,Wedner,1990-05-21,68,222,Anglo,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,52,51,52,53,50,50,0,61,66,0,55,0,,,,,0,,,,44,50,45,52,42,50,43,0,57,66,0,55,0,False,,,0,,,,,,0,50,power_rp,
P4555,Garth,Dispirito,1994-06-09,74,164,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,49,53,50,54,53,53,0,63,58,0,0,0,,,,,0,,,,53,51,54,52,54,51,52,0,59,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4892,Ricardo,Ortiz,2004-07-16,76,183,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,48,51,52,53,52,48,53,57,61,60,60,0,0,,,,,0,,,,66,80,83,65,79,58,64,74,78,79,86,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3149,Pedro,Sanchez,2000-08-01,73,216,Hispanic,light,brown,goatee,R,CF,,0,,,53,51,53,51,49,53,55,49,47,49,,,,,,,,,,,,68,63,65,58,49,0,0,49,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4513,Tyrell,Leonpacher,1994-03-10,68,181,Anglo,medium,black,clean_shaven,R,1B,,0,,,49,64,52,50,50,54,57,52,50,50,,,,,,,,,,,,53,68,52,51,50,0,0,52,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8533,Tyrone,Jefferson,2002-05-03,68,188,African,dark,black,clean_shaven,R,CF,,0,,,54,50,70,51,54,47,52,50,48,52,,,,,,,,,,,,60,61,81,57,54,0,0,50,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3198,Cordell,Panke,1992-02-20,69,225,Anglo,medium,brown,clean_shaven,R,C,,0,,,64,49,49,53,51,51,59,49,51,49,,,,,,,,,,,,64,41,47,44,51,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2575,Rafael,Rodriguez,1995-09-11,70,243,Hispanic,dark,brown,mustache,R,SS,,0,,,60,51,53,59,53,49,58,49,50,51,,,,,,,,,,,,58,53,56,58,53,0,0,49,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2554,David,Tuten,1990-09-12,77,205,Anglo,light,brown,clean_shaven,R,3B,,0,,,55,49,51,51,50,47,58,51,51,51,,,,,,,,,,,,53,44,46,50,50,0,0,51,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3697,Rufus,Carter,2005-02-06,69,191,African,dark,black,clean_shaven,S,SS,,0,,,60,52,68,56,50,48,56,49,50,50,,,,,,,,,,,,80,71,79,82,50,0,0,49,79,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4224,Zachery,Greet,1992-03-31,76,213,Anglo,light,brown,clean_shaven,S,3B,,0,,,53,63,48,52,48,49,55,49,49,49,,,,,,,,,,,,49,54,38,49,48,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3726,Florentino,Labuff,2004-12-05,76,198,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,51,48,50,52,50,52,0,60,66,0,0,0,,,,,0,,,,66,69,72,74,61,73,77,0,88,90,0,0,0,False,,,0,,,,,,0,50,closer,
P4598,Abraham,Slane,2005-06-27,68,162,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,52,53,53,52,50,53,60,63,59,0,0,0,,,,,0,,,,72,78,77,82,82,75,70,78,78,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1155,Malik,Baker,2007-02-23,68,236,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,47,52,50,52,52,53,51,60,63,66,0,0,0,,,,,0,,,,75,74,67,71,78,65,77,72,78,77,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3883,Roberto,Cruz,2004-05-12,71,165,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,53,50,52,52,51,53,62,62,60,0,0,0,,,,,0,,,,77,68,69,79,72,63,78,83,82,77,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3528,Roberto,Gomez,2007-02-17,69,222,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,53,52,50,51,52,50,49,59,62,59,0,0,0,,,,,0,,,,74,69,72,82,61,62,66,83,81,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
