player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3825,John,Doe,2000-11-07,69,233,Unknown,light,blonde,beard,L,CF,,0,,,61,51,52,54,51,50,47,48,52,52,,,,,,,,,,,,74,56,58,62,51,0,0,48,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7300,John,Doe,1999-05-18,73,243,Unknown,dark,brown,clean_shaven,L,RF,,0,,,51,61,48,52,49,52,44,50,52,52,,,,,,,,,,,,60,67,54,58,49,0,0,50,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5673,John,Doe,1999-05-06,77,243,Unknown,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,52,48,50,52,52,52,0,0,65,0,0,0,,,,,0,,,,65,64,59,66,54,61,61,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P2428,John,Doe,1989-10-17,71,231,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,49,52,51,52,51,53,59,59,60,60,0,0,,,,,0,,,,42,49,51,42,48,47,43,52,50,54,50,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1355,John,Doe,1998-09-03,68,178,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,53,52,49,53,52,50,51,61,59,0,0,0,0,,,,,0,,,,63,65,68,60,56,59,56,73,67,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2328,John,Doe,1993-03-11,73,168,Unknown,medium,red,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,52,54,48,50,52,53,52,0,59,65,61,0,0,,,,,0,,,,48,50,46,44,41,50,51,0,58,64,53,0,0,False,,,0,,,,,,0,50,power_rp,
P8292,John,Doe,1989-07-29,73,228,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,53,53,51,53,51,53,0,0,66,0,0,0,,,,,0,,,,51,47,50,52,51,49,51,0,0,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4774,John,Doe,1997-09-22,71,222,Unknown,dark,blonde,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,50,51,50,54,51,51,0,62,67,0,57,0,,,,,0,,,,49,55,45,50,54,52,54,0,59,72,0,54,0,False,,,0,,,,,,0,50,power_rp,
P5135,John,Doe,1997-04-24,73,172,Unknown,light,red,beard,L,P,,1,RP,RP,,,,,53,,,,48,53,49,54,52,52,53,62,0,0,0,0,0,,,,,0,,,,51,55,49,57,53,49,50,60,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5153,John,Doe,1997-03-18,76,192,Unknown,dark,brown,mustache,R,3B,,0,,,50,50,48,51,50,48,59,53,51,49,,,,,,,,,,,,54,45,48,55,50,0,0,53,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2241,John,Doe,2004-04-04,74,213,Unknown,dark,black,clean_shaven,L,1B,,0,,,51,57,50,50,48,52,48,50,51,53,,,,,,,,,,,,72,86,66,72,48,0,0,50,76,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5097,John,Doe,1999-08-01,69,212,Unknown,medium,black,beard,R,2B,,0,,,50,49,50,50,50,50,58,49,53,52,,,,,,,,,,,,62,61,61,55,50,0,0,49,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5936,John,Doe,1996-11-11,74,233,Unknown,dark,black,clean_shaven,S,C,,0,,,51,50,52,52,49,51,52,51,49,51,,,,,,,,,,,,50,47,52,56,49,0,0,51,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9028,John,Doe,2002-01-12,70,206,Unknown,medium,brown,goatee,L,2B,,0,,,56,50,70,54,52,49,49,51,49,48,,,,,,,,,,,,61,58,84,69,52,0,0,51,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9733,John,Doe,2000-10-05,77,227,Unknown,light,black,clean_shaven,R,RF,,0,,,50,63,49,51,47,51,58,47,52,52,,,,,,,,,,,,59,78,55,64,47,0,0,47,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9033,John,Doe,1988-05-07,73,163,Unknown,dark,brown,clean_shaven,L,LF,,0,,,50,51,51,49,50,49,47,49,52,52,,,,,,,,,,,,45,43,43,46,50,0,0,49,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7099,John,Doe,1997-03-31,71,202,Unknown,light,black,mustache,L,1B,,0,,,50,62,51,51,48,54,46,49,50,52,,,,,,,,,,,,45,65,56,48,48,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7897,John,Doe,2007-09-04,77,177,Unknown,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,50,51,52,52,49,53,60,61,66,0,0,0,,,,,0,,,,67,69,71,65,66,67,68,83,75,91,0,0,0,False,,,0,,,,,,0,50,closer,
P9761,John,Doe,2007-04-25,68,196,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,50,49,52,52,51,51,0,0,65,0,0,0,,,,,0,,,,62,62,77,71,76,64,68,0,0,82,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9760,John,Doe,2006-01-27,68,233,Unknown,medium,black,beard,R,P,,1,RP,RP,,,,,51,,,,51,50,50,51,52,50,51,0,62,66,0,0,0,,,,,0,,,,74,68,65,71,67,69,72,0,88,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6310,John,Doe,2006-07-01,74,193,Unknown,light,brown,mustache,S,P,,1,RP,RP,,,,,50,,,,50,50,51,50,52,49,55,0,63,64,0,0,0,,,,,0,,,,71,71,67,62,77,68,68,0,79,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7760,John,Doe,2006-06-23,74,212,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,51,48,53,52,49,50,57,0,0,0,0,0,,,,,0,,,,66,61,80,78,63,70,60,82,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5870,John,Doe,2005-05-08,77,179,Unknown,medium,blonde,clean_shaven,L,3B,,0,,,49,48,51,50,50,50,49,49,49,52,,,,,,,,,,,,62,58,63,64,50,0,0,49,69,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1862,John,Doe,2006-03-01,73,170,Unknown,light,brown,clean_shaven,R,C,,0,,,51,48,76,50,53,51,59,52,53,48,,,,,,,,,,,,80,66,99,72,53,0,0,52,77,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6805,John,Doe,2005-01-04,77,213,Unknown,light,brown,clean_shaven,S,CF,,0,,,54,49,85,50,52,51,47,48,50,50,,,,,,,,,,,,71,70,99,68,52,0,0,48,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8045,John,Doe,2005-01-01,70,180,Unknown,dark,brown,clean_shaven,R,2B,,0,,,57,48,49,54,53,47,59,49,52,50,,,,,,,,,,,,76,68,70,80,53,0,0,49,73,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4576,John,Doe,2007-03-27,78,188,Unknown,dark,brown,mustache,R,C,,0,,,50,51,47,49,49,51,56,48,49,50,,,,,,,,,,,,70,74,67,66,49,0,0,48,77,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5847,John,Doe,1987-06-11,78,210,Unknown,medium,brown,beard,S,P,,1,RP,CL,,,,,55,,,,53,52,51,50,54,52,55,0,0,66,0,0,0,,,,,0,,,,48,42,40,46,51,48,48,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P8986,John,Doe,2002-10-09,77,237,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,53,52,50,52,53,51,60,63,0,0,56,0,,,,,0,,,,64,59,61,64,57,59,63,68,77,0,0,64,0,False,,,0,,,,,,0,50,finesse_rp,
P2030,John,Doe,2004-01-23,76,226,Unknown,medium,red,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,51,49,50,52,52,53,0,57,0,61,0,0,,,,,57,,,,62,57,58,64,58,66,59,0,68,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3141,John,Doe,1990-02-15,73,218,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,51,50,52,52,49,53,0,63,59,0,0,0,,,,,0,,,,50,41,51,47,50,41,49,0,57,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2347,John,Doe,2002-09-29,77,207,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,50,49,51,52,52,48,51,60,0,0,60,0,0,,,,,0,,,,64,61,66,66,60,62,66,65,0,0,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2947,John,Doe,1992-04-12,76,180,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,50,53,50,52,51,52,0,59,59,58,0,0,,,,,0,,,,45,47,49,52,45,45,51,0,51,59,54,0,0,False,,,0,,,,,,0,50,power_sp,
P9207,John,Doe,1991-05-24,69,173,Unknown,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,50,49,53,53,52,51,53,61,0,65,0,0,0,,,,,0,,,,40,48,48,48,49,49,43,57,0,60,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3678,John,Doe,1998-03-23,68,171,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,50,52,48,50,52,51,54,0,0,0,61,0,0,,,,,0,,,,62,64,63,61,56,61,63,0,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2900,John,Doe,1987-09-03,68,196,Unknown,dark,black,goatee,S,P,,1,RP,SP,,,,,50,,,,51,50,54,51,54,51,56,62,62,62,0,56,0,,,,,0,,,,49,47,48,50,53,42,56,57,56,55,0,50,0,False,,,0,,,,,,0,50,power_sp,
P2096,John,Doe,1990-11-21,76,190,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,49,53,52,52,52,53,60,63,62,0,0,0,,,,,0,,,,42,40,48,43,48,47,46,52,58,60,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1597,John,Doe,1989-01-02,72,176,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,49,53,50,51,53,50,53,0,61,62,57,56,0,,,,,0,,,,39,52,44,46,40,43,47,0,55,59,56,54,0,False,,,0,,,,,,0,50,power_sp,
P4609,John,Doe,2002-08-06,76,183,Unknown,medium,brown,beard,R,C,,0,,,53,51,50,52,53,52,58,50,51,47,,,,,,,,,,,,62,62,57,66,53,0,0,50,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3024,John,Doe,2002-08-08,77,222,Unknown,dark,black,clean_shaven,S,1B,,0,,,52,58,47,51,49,53,49,51,52,51,,,,,,,,,,,,64,69,56,62,49,0,0,51,65,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2199,John,Doe,1988-04-26,70,226,Unknown,dark,brown,goatee,R,2B,,0,,,54,51,50,51,49,49,55,52,48,52,,,,,,,,,,,,53,47,48,45,49,0,0,52,41,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5705,John,Doe,1999-10-19,71,248,Unknown,light,black,clean_shaven,S,3B,,0,,,50,51,52,49,52,52,51,51,50,49,,,,,,,,,,,,64,60,61,62,52,0,0,51,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3287,John,Doe,1996-03-26,71,216,Unknown,medium,black,clean_shaven,R,SS,,0,,,49,64,49,50,47,53,58,50,50,48,,,,,,,,,,,,45,59,48,45,47,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1959,John,Doe,1996-08-09,75,218,Unknown,medium,brown,clean_shaven,L,LF,RF,0,,,59,53,52,51,52,48,48,49,50,49,,,,,,,,,,,,57,58,56,46,52,0,0,49,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5669,John,Doe,2000-02-01,70,192,Unknown,light,brown,clean_shaven,R,CF,RF,0,,,54,56,50,50,53,48,50,50,50,50,,,,,,,,,,,,67,67,65,62,53,0,0,50,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5102,John,Doe,1990-01-04,70,203,Unknown,dark,blonde,clean_shaven,L,RF,,0,,,49,52,49,50,51,48,50,48,52,52,,,,,,,,,,,,39,49,40,41,51,0,0,48,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3411,John,Doe,1998-02-06,75,193,Unknown,dark,blonde,clean_shaven,S,3B,,0,,,49,57,52,50,51,53,56,52,49,50,,,,,,,,,,,,49,53,56,49,51,0,0,52,44,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8359,John,Doe,2003-06-03,73,179,Unknown,dark,black,clean_shaven,R,C,,0,,,54,51,52,52,48,52,56,49,49,49,,,,,,,,,,,,65,56,60,58,48,0,0,49,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9442,John,Doe,1988-09-19,72,212,Unknown,dark,black,clean_shaven,L,CF,,0,,,61,53,51,53,53,51,49,50,48,52,,,,,,,,,,,,51,45,48,46,53,0,0,50,39,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3617,John,Doe,1991-01-20,68,165,Unknown,light,brown,beard,R,3B,,0,,,53,59,51,51,46,53,56,51,51,52,,,,,,,,,,,,51,51,48,46,46,0,0,51,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2067,John,Doe,2003-12-23,68,217,Unknown,light,blonde,clean_shaven,R,2B,,0,,,51,49,70,53,53,49,56,53,52,48,,,,,,,,,,,,59,57,78,58,53,0,0,53,58,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1487,John,Doe,2004-12-05,74,243,Unknown,dark,brown,clean_shaven,S,CF,,0,,,51,47,76,50,50,48,46,48,51,48,,,,,,,,,,,,80,60,87,77,50,0,0,48,65,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8154,John,Doe,2004-06-25,70,204,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,48,52,52,53,51,57,58,66,0,0,0,,,,,0,,,,65,70,63,81,62,65,71,83,74,93,0,0,0,False,,,0,,,,,,0,50,closer,
P3718,John,Doe,2002-05-05,70,192,Unknown,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,52,51,51,54,48,54,59,59,61,0,0,0,,,,,0,,,,54,63,59,61,56,54,59,64,64,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4370,John,Doe,1997-07-07,71,204,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,48,49,48,54,53,53,50,58,60,0,0,55,0,,,,,0,,,,43,50,57,54,49,50,51,61,63,0,0,51,0,False,,,0,,,,,,0,50,finesse_rp,
P5494,John,Doe,1989-06-08,76,250,Unknown,light,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,52,49,49,51,53,52,49,60,62,0,0,0,0,,,,,0,,,,49,40,45,49,41,46,41,60,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3240,John,Doe,1998-04-20,70,249,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,49,52,51,52,51,52,61,63,0,0,56,0,,,,,0,,,,62,55,63,63,60,60,57,75,69,0,0,69,0,False,,,0,,,,,,0,50,finesse_sp,
P9121,John,Doe,1992-03-25,75,231,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,50,52,52,51,52,60,61,62,0,55,0,,,,,0,,,,44,49,48,52,46,46,47,59,58,52,0,48,0,False,,,0,,,,,,0,50,power_sp,
P8464,John,Doe,2001-10-29,77,227,Unknown,medium,blonde,goatee,R,P,,1,RP,SP,,,,,51,,,,49,52,53,53,53,51,48,59,64,60,58,0,0,,,,,0,,,,61,63,64,66,58,57,56,65,69,68,68,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5525,John,Doe,1987-08-09,77,200,Unknown,dark,brown,clean_shaven,R,C,,0,,,50,53,49,50,49,49,56,50,52,50,,,,,,,,,,,,49,45,47,43,49,0,0,50,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5639,John,Doe,1997-06-20,76,184,Unknown,light,black,clean_shaven,S,LF,,0,,,50,50,50,51,49,48,55,51,51,48,,,,,,,,,,,,53,46,52,54,49,0,0,51,53,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1242,John,Doe,1994-06-05,75,226,Unknown,medium,black,beard,S,1B,3B,0,,,51,63,51,49,51,49,50,50,49,50,,,,,,,,,,,,53,66,54,46,51,0,0,50,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5290,John,Doe,1993-12-15,70,233,Unknown,light,black,mustache,R,RF,,0,,,50,54,52,51,52,51,57,49,51,49,,,,,,,,,,,,50,48,48,50,52,0,0,49,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8148,John,Doe,2000-10-04,76,187,Unknown,medium,black,clean_shaven,R,3B,,0,,,52,50,48,50,51,49,59,52,51,53,,,,,,,,,,,,62,55,56,55,51,0,0,52,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9016,John,Doe,1996-04-14,78,192,Unknown,light,blonde,clean_shaven,R,2B,,0,,,51,52,49,52,49,48,54,50,48,50,,,,,,,,,,,,48,50,53,56,49,0,0,50,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6562,John,Doe,1999-12-31,68,248,Unknown,medium,black,clean_shaven,R,1B,,0,,,52,64,50,49,47,54,54,53,51,52,,,,,,,,,,,,60,73,61,57,47,0,0,53,59,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2157,John,Doe,2004-05-24,76,219,Unknown,light,black,clean_shaven,R,RF,LF,0,,,50,57,49,50,47,53,56,51,51,50,,,,,,,,,,,,60,70,71,69,47,0,0,51,72,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2542,John,Doe,2004-04-26,75,228,Unknown,medium,black,goatee,L,P,,1,RP,CL,,,,,55,,,,50,50,52,50,52,50,56,0,0,65,0,0,0,,,,,0,,,,71,74,76,78,75,75,73,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P1054,John,Doe,2006-01-28,74,237,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,52,51,50,52,48,52,61,61,0,0,0,0,,,,,0,,,,70,81,72,79,73,70,63,75,82,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1377,John,Doe,2007-07-16,74,215,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,52,53,52,52,49,53,60,62,59,58,0,0,,,,,0,,,,71,71,76,69,74,77,66,88,89,84,75,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2368,John,Doe,2005-02-17,73,227,Unknown,medium,black,mustache,S,P,,1,RP,RP,,,,,51,,,,48,49,51,50,53,49,53,57,63,0,0,0,0,,,,,0,,,,76,64,70,63,69,61,75,72,89,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2848,John,Doe,2004-03-14,71,236,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,51,50,51,51,54,52,50,0,60,0,63,0,0,,,,,0,,,,63,78,64,83,63,64,68,0,83,0,89,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5552,John,Doe,2004-04-01,69,240,Unknown,medium,blonde,clean_shaven,R,LF,,0,,,53,50,52,52,50,52,58,52,49,50,,,,,,,,,,,,80,64,64,73,50,0,0,52,72,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8949,John,Doe,2006-12-16,71,198,Unknown,dark,red,clean_shaven,R,2B,,0,,,51,48,70,54,52,51,57,53,49,52,,,,,,,,,,,,64,60,83,84,52,0,0,53,66,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3755,John,Doe,2006-03-30,71,174,Unknown,medium,blonde,goatee,R,SS,,0,,,59,51,52,54,51,46,57,51,50,47,,,,,,,,,,,,80,61,63,80,51,0,0,51,69,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2027,John,Doe,2006-06-09,77,181,Unknown,light,brown,mustache,L,RF,,0,,,51,58,47,50,50,50,50,51,52,50,,,,,,,,,,,,69,85,59,74,50,0,0,51,66,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8319,John,Doe,2004-02-29,78,244,Unknown,light,brown,clean_shaven,R,1B,,0,,,59,55,49,52,50,52,53,51,50,52,,,,,,,,,,,,88,70,74,68,50,0,0,51,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1034,John,Doe,1994-03-09,68,237,Unknown,medium,blonde,mustache,L,P,,1,RP,CL,,,,,55,,,,52,52,51,50,53,53,56,0,0,67,0,0,0,,,,,0,,,,49,47,50,49,53,51,58,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P6631,John,Doe,2003-04-17,75,234,Unknown,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,51,54,50,52,52,52,63,0,59,0,0,0,,,,,0,,,,62,60,62,64,69,57,65,71,0,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8085,John,Doe,1998-08-21,70,231,Unknown,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,50,54,51,50,54,50,53,0,61,65,0,0,0,,,,,0,,,,61,60,57,60,64,57,64,0,75,73,0,0,0,False,,,0,,,,,,0,50,closer,
P1964,John,Doe,2002-07-25,77,229,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,52,52,53,53,53,57,59,58,62,0,0,,,,,0,,,,58,59,64,62,63,67,65,65,66,63,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5687,John,Doe,1998-05-22,74,215,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,50,,,,49,49,52,52,52,50,53,63,60,60,0,0,0,,,,,0,,,,54,63,65,64,66,62,62,78,69,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6663,John,Doe,1996-09-20,68,171,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,48,,,,50,52,51,53,52,48,52,60,61,59,0,0,0,,,,,0,,,,51,56,54,50,49,48,50,58,57,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5391,John,Doe,1997-08-27,70,210,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,53,51,51,52,50,53,57,61,0,61,0,0,,,,,0,,,,55,58,47,50,56,50,54,52,65,0,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4140,John,Doe,1998-02-08,69,161,Unknown,medium,black,goatee,L,P,,1,RP,SP,,,,,50,,,,48,49,51,51,52,51,53,58,0,0,59,0,0,,,,,0,,,,48,52,48,47,48,47,50,60,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4969,John,Doe,1997-09-22,76,218,Unknown,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,48,54,50,54,50,51,63,62,62,0,0,0,,,,,0,,,,48,47,46,58,50,47,48,63,67,66,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1821,John,Doe,1988-07-02,72,184,Unknown,dark,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,52,48,53,50,52,49,50,61,62,0,0,0,0,,,,,0,,,,50,40,44,49,53,39,44,51,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3906,John,Doe,1989-03-24,77,172,Unknown,dark,brown,mustache,L,P,,1,RP,SP,,,,,53,,,,51,52,51,52,53,51,53,62,62,60,57,0,0,,,,,0,,,,50,52,51,52,43,48,47,62,54,60,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6427,John,Doe,1992-09-03,72,178,Unknown,medium,black,clean_shaven,L,C,,0,,,49,51,51,52,52,51,50,48,53,50,,,,,,,,,,,,49,48,51,42,52,0,0,48,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8421,John,Doe,1988-03-27,73,178,Unknown,dark,brown,beard,R,1B,,0,,,58,52,54,50,52,50,54,49,48,52,,,,,,,,,,,,51,46,48,41,52,0,0,49,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5565,John,Doe,1988-03-11,70,242,Unknown,dark,brown,clean_shaven,R,2B,,0,,,61,52,49,54,49,50,59,51,51,48,,,,,,,,,,,,52,42,41,49,49,0,0,51,49,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7604,John,Doe,1997-11-11,77,164,Unknown,medium,black,clean_shaven,R,3B,,0,,,60,55,48,52,48,49,58,53,51,49,,,,,,,,,,,,59,58,44,50,48,0,0,53,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3383,John,Doe,1988-01-08,70,195,Unknown,dark,brown,mustache,R,SS,3B,0,,,51,51,49,50,49,51,55,52,52,49,,,,,,,,,,,,46,49,40,40,49,0,0,52,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2870,John,Doe,1991-09-28,68,225,Unknown,light,brown,clean_shaven,R,LF,,0,,,54,59,49,51,49,53,56,50,48,51,,,,,,,,,,,,51,58,45,48,49,0,0,50,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3485,John,Doe,2003-05-15,69,184,Unknown,medium,brown,goatee,L,CF,,0,,,52,47,77,50,54,50,44,47,50,52,,,,,,,,,,,,61,56,86,65,54,0,0,47,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5143,John,Doe,1997-11-09,68,174,Unknown,light,black,mustache,L,RF,,0,,,60,67,50,51,48,52,48,49,50,51,,,,,,,,,,,,59,68,49,51,48,0,0,49,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8796,John,Doe,1992-01-30,71,170,Unknown,light,black,clean_shaven,R,SS,,0,,,49,51,53,50,48,48,56,50,47,49,,,,,,,,,,,,39,49,53,48,48,0,0,50,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4186,John,Doe,1996-06-13,75,230,Unknown,dark,black,clean_shaven,R,3B,,0,,,52,53,51,50,48,53,56,53,49,48,,,,,,,,,,,,56,57,49,48,48,0,0,53,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5618,John,Doe,1995-09-13,69,199,Unknown,dark,black,mustache,S,1B,,0,,,49,61,50,50,48,50,53,51,52,50,,,,,,,,,,,,50,61,45,46,48,0,0,51,57,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8505,John,Doe,1991-11-07,70,229,Unknown,dark,black,beard,R,2B,,0,,,53,48,52,52,51,50,59,50,50,51,,,,,,,,,,,,44,48,47,44,51,0,0,50,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1369,John,Doe,2000-10-19,73,161,Unknown,medium,brown,clean_shaven,S,C,,0,,,51,51,48,52,48,51,52,51,52,49,,,,,,,,,,,,63,59,54,59,48,0,0,51,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
