player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4859,Xavier,Jefferson,2005-10-30,69,169,African,dark,brown,clean_shaven,R,RF,,0,,,56,47,49,52,49,52,56,52,51,52,,,,,,,,,,,,83,77,65,75,49,0,0,52,68,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2148,Rafael,Cruz,2005-09-04,76,177,Hispanic,medium,black,clean_shaven,R,LF,,0,,,50,49,51,50,48,53,56,51,52,51,,,,,,,,,,,,79,70,69,67,48,0,0,51,75,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8760,Malik,Scott,2005-02-22,76,249,African,medium,black,beard,L,RF,,0,,,51,61,49,50,50,51,49,52,52,48,,,,,,,,,,,,67,71,61,72,50,0,0,52,62,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8742,Fredrick,Schneidtmille,2006-10-19,69,250,Anglo,light,brown,clean_shaven,R,2B,,0,,,57,49,50,53,50,47,54,49,50,49,,,,,,,,,,,,81,74,70,67,50,0,0,49,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1492,Jermaine,Allen,1990-06-26,73,182,African,dark,black,goatee,S,P,,1,RP,CL,,,,,55,,,,49,53,48,53,61,50,52,0,0,67,0,0,0,,,,,0,,,,40,43,49,51,38,46,46,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6522,Donny,Cassity,1996-11-21,71,218,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,49,51,49,50,53,49,54,0,59,66,0,0,0,,,,,0,,,,53,51,50,48,46,50,57,0,58,63,0,0,0,False,,,0,,,,,,0,50,closer,
P9281,Numbers,Charest,1999-11-28,75,214,Anglo,medium,brown,goatee,R,P,,1,RP,RP,,,,,53,,,,52,52,51,50,54,50,49,61,59,66,0,0,0,,,,,0,,,,61,60,56,62,64,60,57,75,74,76,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7935,Sam,Thamphia,1991-09-20,70,243,Anglo,light,black,mustache,R,P,,1,RP,SP,,,,,52,,,,52,52,52,52,52,52,52,60,60,59,0,57,0,,,,,0,,,,45,45,44,51,51,49,47,57,55,49,0,56,0,False,,,0,,,,,,0,50,workhorse_sp,
P5715,Tyrone,Gaines,1988-09-03,75,248,African,dark,black,beard,L,P,,1,RP,RP,,,,,53,,,,53,53,49,52,53,51,53,0,60,0,59,0,0,,,,,0,,,,51,45,52,46,41,49,44,0,55,0,50,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9440,Deshawn,Taylor,1997-06-18,68,161,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,51,50,52,52,49,54,0,59,0,60,0,0,,,,,54,,,,49,47,52,54,51,48,52,0,62,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5825,Kristofer,Kinstle,1999-10-31,72,179,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,48,53,52,52,52,52,50,0,59,66,0,0,0,,,,,0,,,,54,60,60,62,57,57,61,0,67,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6800,Juan,Castillo,2005-02-02,72,160,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,48,50,51,53,49,53,61,59,0,0,0,0,,,,,0,,,,75,69,75,67,70,71,68,85,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3230,Roberto,Garcia,1988-08-11,77,180,Hispanic,dark,brown,mustache,L,P,,1,RP,SP,,,,,49,,,,49,53,51,50,53,50,49,61,59,59,0,0,0,,,,,0,,,,41,49,44,49,51,44,40,57,52,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2730,Terrell,Michniak,2000-06-03,73,195,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,52,53,52,52,49,52,62,63,57,0,0,0,,,,,0,,,,59,65,57,66,61,62,57,77,69,70,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9988,Arnoldo,Finister,1994-07-13,70,222,Anglo,dark,blonde,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,51,53,53,52,53,49,61,61,60,0,57,0,,,,,0,,,,54,52,55,49,55,56,53,64,60,63,0,54,0,False,,,0,,,,,,0,50,workhorse_sp,
P9650,Darnell,Green,1994-10-31,69,235,African,dark,black,clean_shaven,R,C,,0,,,53,51,51,52,53,49,55,50,50,49,,,,,,,,,,,,56,54,56,54,53,0,0,50,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8664,Tod,Violett,1992-02-06,71,204,Anglo,light,brown,clean_shaven,R,1B,,0,,,54,60,52,52,51,49,54,48,53,48,,,,,,,,,,,,51,52,50,51,51,0,0,48,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2593,Jamal,Gaines,1989-06-11,75,207,African,dark,brown,clean_shaven,R,2B,,0,,,49,61,48,50,47,54,59,48,51,51,,,,,,,,,,,,42,60,44,42,47,0,0,48,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7370,Jermaine,Walker,1991-07-20,68,181,African,medium,brown,clean_shaven,R,3B,,0,,,48,50,53,51,51,50,55,50,48,53,,,,,,,,,,,,38,46,43,45,51,0,0,50,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1054,Fernando,Torres,2004-07-08,75,186,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,49,49,53,50,48,48,58,53,51,48,,,,,,,,,,,,79,73,82,75,48,0,0,53,79,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6969,Tyrone,Scott,1991-02-21,72,201,African,dark,black,beard,R,LF,,0,,,54,61,48,52,52,49,55,53,49,49,,,,,,,,,,,,54,51,39,48,52,0,0,53,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2824,Xavier,Carter,2001-05-18,69,243,African,dark,black,clean_shaven,R,CF,,0,,,52,48,70,52,53,50,58,50,48,50,,,,,,,,,,,,57,63,84,61,53,0,0,50,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8684,Hector,Gonzalez,1988-01-05,68,190,Hispanic,light,black,clean_shaven,S,RF,,0,,,52,61,48,51,49,54,52,50,51,49,,,,,,,,,,,,49,55,48,46,49,0,0,50,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6939,Tyrone,Robinson,1991-09-13,77,208,African,dark,black,mustache,L,LF,1B,0,,,54,62,52,53,47,54,49,53,49,49,,,,,,,,,,,,48,62,43,49,47,0,0,53,39,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2576,Fernando,Cruz,2003-11-30,72,181,Hispanic,dark,brown,clean_shaven,S,3B,,0,,,49,57,52,50,51,52,56,52,49,50,,,,,,,,,,,,57,70,62,57,51,0,0,52,56,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6069,Agustin,Barillaro,2005-01-20,75,214,Anglo,light,red,clean_shaven,R,C,,0,,,52,49,49,53,52,51,59,51,50,50,,,,,,,,,,,,74,61,70,70,52,0,0,51,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1614,Franklin,Harding,1995-06-27,70,166,Anglo,light,red,clean_shaven,R,SS,,0,,,52,51,83,50,50,49,57,53,49,51,,,,,,,,,,,,50,53,88,51,50,0,0,53,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5586,Antonio,Hernandez,1995-10-01,74,174,Hispanic,light,black,clean_shaven,R,RF,,0,,,52,49,70,53,53,51,57,48,51,53,,,,,,,,,,,,53,52,69,52,53,0,0,48,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8988,Hassan,Prehoda,2001-10-28,78,200,Anglo,dark,brown,beard,R,3B,,0,,,48,59,52,49,48,53,56,53,51,50,,,,,,,,,,,,56,74,66,63,48,0,0,53,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7157,Rafael,Rodriguez,1987-05-04,73,233,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,48,51,54,51,53,57,58,67,0,0,0,,,,,0,,,,44,47,46,53,39,48,53,53,48,64,0,0,0,False,,,0,,,,,,0,50,closer,
P6315,Jorge,Reyes,2002-12-04,72,241,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,49,,,,48,53,52,50,52,50,53,0,64,58,57,0,0,,,,,0,,,,57,65,62,59,65,63,60,0,73,71,72,0,0,False,,,0,,,,,,0,50,power_sp,
P2813,Jefferson,Constante,1999-03-16,76,164,Anglo,medium,black,beard,R,P,,1,RP,RP,,,,,52,,,,50,53,50,50,54,53,53,0,62,0,0,0,0,,,,,0,,,,56,62,65,69,59,62,68,0,76,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8836,Don,Leaks,1991-01-17,78,208,Anglo,light,brown,beard,S,P,,1,RP,SP,,,,,52,,,,50,52,53,52,52,49,51,0,59,62,0,0,0,,,,,0,,,,45,45,47,49,48,49,41,0,59,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1528,German,Vence,2004-07-15,70,220,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,51,50,54,52,52,51,53,62,59,62,56,0,0,,,,,0,,,,62,71,64,79,82,77,74,84,82,85,71,0,0,False,,,0,,,,,,0,50,power_sp,
P5836,Francisco,Rodriguez,1994-09-13,77,221,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,50,51,51,50,52,50,50,0,63,64,58,0,0,,,,,0,,,,55,47,53,47,52,53,45,0,63,60,55,0,0,False,,,0,,,,,,0,50,power_rp,
P6759,Jorge,Rivera,1993-05-16,75,215,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,52,52,49,50,53,49,54,0,0,66,0,0,0,,,,,0,,,,43,42,44,50,48,44,49,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7007,Carlos,Mendoza,1990-03-21,68,222,Hispanic,medium,brown,beard,L,SS,,0,,,62,52,51,55,50,48,51,52,49,49,,,,,,,,,,,,59,46,50,48,50,0,0,52,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1249,Jamal,Robinson,1992-03-06,72,226,African,dark,black,clean_shaven,R,3B,,0,,,52,64,47,49,50,54,57,49,49,51,,,,,,,,,,,,49,54,41,42,50,0,0,49,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2363,Virgil,Zettlemoyer,1988-02-06,73,248,Anglo,light,black,goatee,R,2B,,0,,,53,49,52,52,49,50,59,51,51,53,,,,,,,,,,,,50,49,49,46,49,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5445,Alejandro,Rivera,1999-02-01,74,184,Hispanic,medium,brown,clean_shaven,L,RF,1B,0,,,53,51,48,52,49,50,49,50,49,51,,,,,,,,,,,,60,62,59,66,49,0,0,50,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8236,Jarod,Deconti,1988-04-10,75,191,Anglo,light,blonde,beard,L,LF,,0,,,53,59,49,53,47,51,47,50,51,49,,,,,,,,,,,,45,53,48,43,47,0,0,50,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4192,Hector,Lopez,2002-08-23,72,205,Hispanic,light,brown,clean_shaven,R,RF,,0,,,61,51,50,53,50,46,52,50,51,50,,,,,,,,,,,,67,66,63,64,50,0,0,50,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3718,Isiah,Cruikshank,2000-12-06,72,186,Anglo,medium,black,clean_shaven,L,RF,,0,,,53,48,49,50,52,49,49,49,49,53,,,,,,,,,,,,63,57,57,62,52,0,0,49,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4435,Roberto,Ortiz,1999-10-23,71,194,Hispanic,medium,black,clean_shaven,R,3B,,0,,,50,48,70,51,50,50,58,52,52,50,,,,,,,,,,,,62,62,77,62,50,0,0,52,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1464,Tyrell,Leonpacher,2007-07-10,76,204,Anglo,light,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,52,50,53,49,51,60,59,65,0,0,0,,,,,0,,,,69,73,78,64,63,67,66,75,81,79,0,0,0,False,,,0,,,,,,0,50,closer,
P3182,Timmy,Altschuler,2007-01-09,73,186,Anglo,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,50,50,52,49,55,59,63,59,58,0,0,,,,,0,,,,64,60,64,68,73,75,83,88,87,83,87,0,0,False,,,0,,,,,,0,50,power_sp,
P6775,Percy,Gaines,2008-01-04,76,210,African,dark,brown,beard,R,P,,1,RP,CL,,,,,53,,,,52,53,50,53,58,49,53,0,0,65,0,0,0,,,,,0,,,,67,66,73,77,72,61,81,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P5159,Pedro,Gomez,2007-10-16,73,217,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,53,,,,51,52,51,53,52,52,53,60,63,0,61,0,0,,,,,0,,,,76,75,67,67,72,77,79,81,88,0,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4408,Cedric,Young,2007-10-03,73,204,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,51,50,51,50,53,49,52,0,59,0,63,0,0,,,,,0,,,,71,68,77,68,62,68,63,0,79,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7106,Percy,Harris,2004-12-23,68,235,African,dark,black,clean_shaven,R,RF,,0,,,49,50,52,52,50,53,54,51,50,51,,,,,,,,,,,,63,63,80,62,50,0,0,51,61,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9608,Dwain,Zoldesy,2007-12-30,72,174,Anglo,medium,brown,clean_shaven,R,C,,0,,,50,50,51,49,51,48,55,51,53,51,,,,,,,,,,,,73,61,81,68,51,0,0,51,79,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4459,Lorenzo,Unkn,2005-04-23,76,167,Anglo,light,blonde,clean_shaven,R,RF,,0,,,58,60,49,52,51,49,56,49,51,50,,,,,,,,,,,,71,71,67,65,51,0,0,49,65,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9005,Rico,Banfield,2006-03-18,74,243,Anglo,dark,blonde,clean_shaven,R,CF,,0,,,53,54,49,52,50,49,54,48,50,52,,,,,,,,,,,,65,81,65,62,50,0,0,48,66,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5916,Malik,White,2005-06-10,74,170,African,dark,black,clean_shaven,L,3B,,0,,,50,49,50,51,51,49,49,52,49,51,,,,,,,,,,,,60,73,79,61,51,0,0,52,72,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6748,Percy,Taylor,1992-12-21,74,205,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,50,50,50,52,53,54,0,59,65,0,0,0,,,,,0,,,,47,49,48,48,41,52,52,0,53,59,0,0,0,False,,,0,,,,,,0,50,closer,
P6909,Hunter,Chmura,1987-10-14,71,250,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,49,51,51,53,52,50,50,61,58,58,0,0,0,,,,,0,,,,48,44,49,42,46,46,46,54,55,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9187,Cornell,Hubbell,1993-10-26,71,242,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,51,53,50,50,53,52,55,58,0,65,0,0,0,,,,,0,,,,46,46,42,46,41,44,54,51,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P2430,Leroy,King,1991-12-17,77,250,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,52,51,53,54,50,51,61,63,63,0,0,0,,,,,0,,,,45,52,49,53,46,50,43,60,55,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8359,Luis,Diaz,1993-09-02,73,207,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,50,53,51,50,52,50,56,0,59,64,58,0,0,,,,,0,,,,49,45,44,45,48,41,47,0,59,57,50,0,0,False,,,0,,,,,,0,50,power_rp,
P7184,Roberto,Gonzalez,1996-07-18,75,190,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,52,50,53,51,53,59,61,0,0,0,0,,,,,0,,,,53,55,52,49,48,56,55,55,58,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4734,Augustus,Mainz,2000-07-01,68,174,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,51,,,,50,52,53,51,52,50,53,60,61,58,57,0,0,,,,,0,,,,58,66,60,66,59,58,58,75,68,72,70,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4920,Darnell,Taylor,2003-06-09,77,236,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,51,53,52,52,52,49,59,62,62,54,0,0,,,,,0,,,,62,61,66,66,59,66,58,67,70,71,60,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5566,Antonio,Gonzalez,1991-07-28,74,227,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,49,49,50,52,53,51,63,61,60,0,57,0,,,,,0,,,,41,39,49,42,48,50,42,54,57,52,0,48,0,False,,,0,,,,,,0,50,balanced_sp,
P1152,Malik,Green,1994-02-05,72,224,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,52,51,50,54,53,53,60,61,0,0,0,0,,,,,0,,,,46,49,41,45,49,46,49,57,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5799,Malik,Young,1992-03-16,78,193,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,53,54,51,53,50,53,60,62,61,57,0,0,,,,,0,,,,50,53,51,44,45,41,49,59,53,57,47,0,0,False,,,0,,,,,,0,50,power_sp,
P7807,Val,Coffie,2003-11-15,68,212,Anglo,dark,brown,clean_shaven,R,C,,0,,,51,50,50,52,50,50,56,50,51,47,,,,,,,,,,,,58,57,60,65,50,0,0,50,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7643,Isaias,Seise,2003-01-05,73,241,Anglo,light,blonde,beard,L,1B,,0,,,51,48,74,52,53,51,44,52,51,50,,,,,,,,,,,,64,63,83,62,53,0,0,52,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8607,Rupert,Dafonte,2003-06-25,68,218,Anglo,light,blonde,goatee,S,2B,,0,,,60,48,51,54,51,47,51,51,52,49,,,,,,,,,,,,68,60,57,65,51,0,0,51,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6930,Pedro,Reyes,1999-12-16,74,244,Hispanic,dark,black,mustache,R,3B,,0,,,59,49,50,54,52,50,56,51,52,51,,,,,,,,,,,,64,59,55,61,52,0,0,51,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2738,Miguel,Ramos,1999-07-30,68,232,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,49,49,52,48,52,51,56,52,48,53,,,,,,,,,,,,54,56,66,55,52,0,0,52,53,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1298,Felton,Wach,1991-12-25,69,208,Anglo,dark,red,clean_shaven,L,LF,,0,,,58,47,50,53,52,49,48,52,49,49,,,,,,,,,,,,50,40,47,49,52,0,0,52,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8910,Darnell,Jefferson,2001-04-27,78,246,African,dark,black,clean_shaven,S,CF,,0,,,50,52,51,51,52,50,52,49,49,49,,,,,,,,,,,,58,67,63,64,52,0,0,49,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2427,Tyrone,Green,2004-12-27,72,183,African,dark,black,goatee,R,RF,,0,,,52,52,50,51,48,52,55,51,48,50,,,,,,,,,,,,73,62,74,65,48,0,0,51,64,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4156,Manuel,Castillo,2000-03-03,69,238,Hispanic,dark,blonde,clean_shaven,R,C,,0,,,53,53,49,53,52,49,58,51,52,50,,,,,,,,,,,,66,59,64,66,52,0,0,51,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9786,Jorge,Lopez,1988-05-22,78,208,Hispanic,medium,blonde,goatee,R,2B,3B,0,,,54,51,78,53,52,49,58,52,51,48,,,,,,,,,,,,54,43,75,43,52,0,0,52,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2108,Jose,Rodriguez,2002-04-25,77,175,Hispanic,light,brown,mustache,L,CF,,0,,,50,48,85,49,50,47,47,51,48,50,,,,,,,,,,,,60,57,97,64,50,0,0,51,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5609,Malik,Jackson,2005-02-14,68,202,African,light,black,clean_shaven,R,2B,,0,,,59,51,50,55,54,50,56,51,52,50,,,,,,,,,,,,75,69,68,68,54,0,0,51,73,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6846,Percy,Washington,2002-05-14,75,219,African,dark,black,clean_shaven,L,1B,,0,,,48,63,51,51,48,51,49,52,50,51,,,,,,,,,,,,56,73,57,62,48,0,0,52,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2429,Parker,Overdorf,1998-01-07,74,225,Anglo,medium,black,beard,R,LF,RF,0,,,52,51,52,50,51,48,55,48,52,49,,,,,,,,,,,,47,51,57,53,51,0,0,48,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4496,Alejandro,Flores,1987-04-28,75,246,Hispanic,dark,blonde,beard,L,P,,1,RP,CL,,,,,55,,,,52,52,48,53,56,53,52,57,0,65,0,0,0,,,,,0,,,,48,47,52,53,48,43,47,51,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P5594,Tuan,Shipe,1998-12-08,73,163,Anglo,light,brown,mustache,S,P,,1,RP,SP,,,,,48,,,,49,47,53,52,54,52,53,60,60,57,0,57,0,,,,,0,,,,64,57,57,59,59,62,60,68,69,65,0,69,0,False,,,0,,,,,,0,50,finesse_sp,
P7358,Carlos,Reyes,1988-07-10,71,208,Hispanic,light,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,49,52,50,51,52,49,54,0,59,64,0,0,0,,,,,0,,,,48,44,51,46,42,41,47,0,52,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3823,Eduardo,Torres,2000-11-29,71,216,Hispanic,light,red,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,54,53,52,48,51,0,61,60,0,0,0,,,,,0,,,,56,55,64,62,60,60,56,0,68,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4265,Fernando,Reyes,1991-03-20,76,245,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,50,51,51,52,50,50,60,59,59,0,55,0,,,,,0,,,,41,40,42,50,45,46,44,53,51,54,0,49,0,False,,,0,,,,,,0,50,workhorse_sp,
P6050,Jonas,Moser,1992-10-11,69,221,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,52,50,52,53,50,54,0,0,0,63,0,0,,,,,0,,,,52,44,46,48,42,50,49,0,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1650,Raul,Delgado,2004-01-09,75,208,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,53,51,54,51,53,49,53,58,59,62,0,0,0,,,,,0,,,,61,57,56,59,66,62,61,66,71,73,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7051,Jamal,Harris,2004-07-02,77,219,African,dark,black,clean_shaven,R,LF,,0,,,51,51,70,52,51,49,56,49,48,52,,,,,,,,,,,,68,73,86,62,51,0,0,49,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7394,Otto,Mclagan,1987-10-08,70,213,Anglo,light,brown,clean_shaven,R,CF,,0,,,51,50,70,52,50,52,53,47,51,49,,,,,,,,,,,,50,49,62,43,50,0,0,47,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1924,Jermaine,Robinson,1993-03-15,75,243,African,dark,brown,clean_shaven,R,C,,0,,,54,54,53,52,51,51,58,51,49,52,,,,,,,,,,,,45,49,46,49,51,0,0,51,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3197,Luis,Vasquez,1990-07-25,73,164,Hispanic,medium,brown,mustache,R,2B,,0,,,51,51,48,54,48,49,60,51,50,49,,,,,,,,,,,,49,44,43,50,48,0,0,51,41,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7557,Raul,Ramirez,1992-03-29,77,179,Hispanic,dark,red,goatee,S,C,,0,,,52,53,51,50,49,52,53,50,50,49,,,,,,,,,,,,44,48,41,40,49,0,0,50,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5857,Raul,Castillo,2004-03-15,68,197,Hispanic,medium,black,clean_shaven,S,1B,,0,,,51,56,51,52,51,50,51,52,47,52,,,,,,,,,,,,70,86,78,76,51,0,0,52,62,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3797,Xavier,Wright,1990-07-18,71,188,African,dark,black,clean_shaven,R,SS,,0,,,49,48,70,50,53,50,58,49,48,50,,,,,,,,,,,,48,39,61,40,53,0,0,49,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2005,Fabian,Gullickson,2001-07-28,73,240,Anglo,medium,black,clean_shaven,R,LF,,0,,,50,49,51,49,53,52,57,51,50,49,,,,,,,,,,,,60,59,65,62,53,0,0,51,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4890,Alonzo,Strait,2005-08-06,71,171,Anglo,light,black,beard,R,P,,1,RP,CL,,,,,55,,,,51,54,49,52,54,52,55,0,0,65,0,0,0,,,,,0,,,,68,64,65,66,78,79,71,0,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P7227,Rufus,Mitchell,2006-11-14,72,173,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,48,52,49,51,52,53,53,0,0,67,0,0,0,,,,,0,,,,58,68,81,80,67,72,64,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P1814,Antonia,Eliezrie,2004-07-10,68,203,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,50,50,51,53,49,49,60,0,62,0,0,0,,,,,0,,,,74,67,61,72,77,59,61,72,0,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8333,Jason,Wunderlich,2006-09-11,76,229,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,49,50,51,53,54,53,51,0,59,61,62,0,0,,,,,0,,,,62,63,63,71,66,68,66,0,88,86,79,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3813,Todd,Andreoni,2007-04-25,70,164,Anglo,medium,red,mustache,R,P,,1,RP,CL,,,,,49,,,,49,52,49,52,52,50,51,56,0,65,0,0,0,,,,,0,,,,64,81,65,71,63,77,81,76,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
