player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3034,Will,Wiegard,2005-10-29,76,197,Anglo,medium,black,clean_shaven,R,3B,,0,,,51,49,48,50,49,50,57,52,48,50,,,,,,,,,,,,67,68,58,71,49,0,0,52,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9666,Darnell,Taylor,2006-11-23,70,164,African,dark,black,beard,L,1B,,0,,,50,62,53,49,48,50,43,53,53,48,,,,,,,,,,,,63,92,67,75,48,0,0,53,71,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3621,Malik,Washington,2005-06-26,75,225,African,medium,black,clean_shaven,R,CF,,0,,,52,49,70,52,54,49,54,52,48,53,,,,,,,,,,,,74,59,83,78,54,0,0,52,64,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4834,Gabriel,Sandhoff,2007-06-06,70,217,Anglo,light,brown,beard,R,LF,,0,,,50,63,48,51,48,52,59,51,49,49,,,,,,,,,,,,79,91,67,79,48,0,0,51,69,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1662,Brad,Camire,2005-08-24,75,216,Anglo,light,brown,clean_shaven,L,RF,,0,,,52,51,70,52,53,51,45,49,49,51,,,,,,,,,,,,73,65,80,71,53,0,0,49,78,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1906,Marco,Skarke,1996-11-14,75,196,Anglo,light,blonde,beard,L,P,,1,RP,CL,,,,,55,,,,50,50,51,51,52,50,56,60,0,67,0,0,0,,,,,0,,,,53,49,46,56,48,55,60,57,0,68,0,0,0,False,,,0,,,,,,0,50,closer,
P7753,Ricardo,Mendoza,1988-07-26,76,237,Hispanic,light,black,goatee,S,P,,1,RP,SP,,,,,49,,,,50,52,51,51,53,50,55,59,59,59,0,0,0,,,,,0,,,,48,48,41,43,50,49,45,52,59,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2195,Jamal,Jefferson,2000-07-28,71,205,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,53,51,52,52,51,62,58,62,61,0,0,,,,,0,,,,60,57,64,61,58,66,66,75,67,73,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3496,Timmy,Altschuler,2002-03-25,68,239,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,50,48,50,52,49,55,60,62,67,0,0,0,,,,,0,,,,62,60,57,58,62,61,68,74,74,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6962,Zachery,Greet,1988-06-05,78,247,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,51,54,53,50,52,49,52,0,62,63,0,0,0,,,,,0,,,,42,47,46,48,47,39,52,0,56,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8020,Jermaine,Washington,1990-07-10,68,193,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,49,54,51,51,54,51,54,57,0,65,0,0,0,,,,,0,,,,47,52,46,45,44,43,47,51,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P9510,Hector,Flores,2000-01-14,78,238,Hispanic,dark,brown,goatee,R,P,,1,RP,CL,,,,,51,,,,49,51,49,50,52,53,56,56,60,67,0,0,0,,,,,0,,,,59,66,62,61,64,68,62,64,69,74,0,0,0,False,,,0,,,,,,0,50,closer,
P6291,Garland,Remaley,1992-01-22,73,166,Anglo,medium,red,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,49,52,52,50,54,53,54,58,0,64,0,0,0,,,,,0,,,,47,51,50,46,49,45,46,58,0,58,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7649,Alejandro,Flores,1995-12-30,70,176,Hispanic,medium,black,mustache,L,P,,1,RP,RP,,,,,53,,,,51,53,53,50,52,50,52,0,0,0,63,0,0,,,,,0,,,,53,53,51,52,53,48,54,0,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7645,Hector,Ramos,1990-10-09,70,164,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,53,53,53,51,52,51,54,0,62,63,0,0,0,,,,,0,,,,46,52,43,52,47,41,48,0,58,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8142,Cedric,Green,1989-02-10,75,210,African,dark,black,goatee,R,P,,1,RP,SP,,,,,51,,,,51,50,52,50,54,52,50,61,60,0,0,0,0,,,,,0,,,,50,41,42,48,44,52,43,60,50,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9728,Roberto,Cruz,1993-10-11,68,166,Hispanic,light,brown,clean_shaven,S,C,,0,,,52,49,49,50,49,53,53,52,52,52,,,,,,,,,,,,44,46,47,42,49,0,0,52,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3476,Malik,Jackson,1988-04-19,72,189,African,dark,black,clean_shaven,L,1B,,0,,,53,57,54,52,47,50,44,53,50,50,,,,,,,,,,,,52,56,54,44,47,0,0,53,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2706,Percy,Washington,2003-11-05,77,170,African,dark,black,clean_shaven,R,2B,,0,,,51,50,51,52,53,51,57,51,48,48,,,,,,,,,,,,58,63,62,65,53,0,0,51,63,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2871,Cedric,Walker,1988-02-24,72,166,African,medium,black,mustache,R,3B,,0,,,51,50,70,50,52,49,59,53,49,52,,,,,,,,,,,,51,45,67,47,52,0,0,53,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9592,Tyrone,Green,1997-07-15,70,182,African,dark,black,clean_shaven,L,SS,,0,,,50,61,52,49,48,51,50,50,53,52,,,,,,,,,,,,48,64,53,49,48,0,0,50,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8838,Pedro,Vargas,1993-12-02,75,242,Hispanic,medium,brown,mustache,L,LF,,0,,,64,49,52,50,53,51,48,52,52,50,,,,,,,,,,,,58,41,48,50,53,0,0,52,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3650,Jermaine,Allen,1995-12-07,77,201,African,light,brown,beard,L,CF,,0,,,56,50,51,52,49,50,48,48,48,49,,,,,,,,,,,,52,55,55,50,49,0,0,48,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2227,Raul,Flores,2000-07-05,78,184,Hispanic,light,black,goatee,L,RF,,0,,,48,51,49,50,50,51,51,49,51,51,,,,,,,,,,,,54,61,64,63,50,0,0,49,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9202,Mose,Hadson,1995-01-20,75,220,Anglo,light,brown,clean_shaven,L,1B,,0,,,62,52,53,50,52,48,45,51,50,48,,,,,,,,,,,,62,53,53,52,52,0,0,51,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4192,Florentino,Labuff,1995-12-30,70,182,Anglo,medium,brown,clean_shaven,L,RF,,0,,,52,52,49,51,48,53,47,51,50,51,,,,,,,,,,,,54,52,48,47,48,0,0,51,51,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1652,Darnell,Allen,1994-09-02,78,212,African,dark,black,goatee,L,LF,,0,,,54,51,50,50,49,52,50,49,52,51,,,,,,,,,,,,58,47,48,52,49,0,0,49,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5160,Ricardo,Martinez,1999-04-30,77,161,Hispanic,light,black,clean_shaven,R,C,,0,,,49,47,86,50,52,50,54,49,51,50,,,,,,,,,,,,64,57,91,56,52,0,0,49,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3591,Jermaine,Baker,1989-03-08,74,236,African,medium,black,mustache,R,2B,,0,,,51,61,51,49,51,53,56,49,52,53,,,,,,,,,,,,47,52,50,45,51,0,0,49,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1689,Deshawn,White,1995-12-23,78,207,African,dark,black,goatee,L,SS,,0,,,61,53,50,52,51,46,50,52,48,47,,,,,,,,,,,,56,57,53,48,51,0,0,52,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5226,Francisco,Lopez,1989-04-03,72,203,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,48,53,57,49,56,0,0,65,0,0,0,,,,,0,,,,42,43,50,48,44,49,56,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P9798,Virgil,Zettlemoyer,1992-04-03,68,172,Anglo,light,black,goatee,S,P,,1,RP,RP,,,,,52,,,,50,51,49,52,52,53,51,0,61,66,0,54,0,,,,,0,,,,43,46,46,44,41,43,42,0,57,62,0,50,0,False,,,0,,,,,,0,50,power_rp,
P4218,Santiago,Dusky,1987-08-31,69,228,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,51,52,52,52,52,53,63,62,60,0,0,0,,,,,0,,,,49,47,48,47,51,43,47,57,61,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1483,Hector,Sanchez,1987-07-01,70,248,Hispanic,medium,brown,beard,R,P,,1,RP,RP,,,,,51,,,,51,52,49,53,52,53,52,57,59,0,0,54,0,,,,,0,,,,48,43,52,43,44,47,51,48,49,0,0,50,0,False,,,0,,,,,,0,50,finesse_rp,
P7440,Tyrone,White,2001-11-07,68,227,African,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,53,52,52,52,53,48,0,62,0,0,0,0,,,,,0,,,,63,64,67,60,59,59,63,0,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5924,Salvatore,Jaeschke,1997-04-10,72,221,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,47,49,49,50,52,52,49,0,0,66,62,0,0,,,,,0,,,,43,46,47,47,52,54,48,0,0,65,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8992,Myles,Hales,1991-12-15,74,250,Anglo,dark,blonde,beard,S,P,,1,RP,SP,,,,,48,,,,49,51,53,51,52,50,54,57,64,60,0,0,0,,,,,0,,,,43,44,43,45,51,47,54,50,60,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4652,Cedric,King,1989-10-08,78,203,African,medium,black,beard,R,RF,,0,,,50,52,48,51,50,51,56,52,51,48,,,,,,,,,,,,45,42,38,42,50,0,0,52,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6958,Eduardo,Ortiz,2004-08-13,75,194,Hispanic,light,black,mustache,L,3B,LF,0,,,52,59,52,49,51,51,48,50,52,50,,,,,,,,,,,,80,84,77,67,51,0,0,50,63,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1167,Carlos,Vasquez,2004-05-05,78,243,Hispanic,medium,black,clean_shaven,S,C,,0,,,50,51,70,50,51,48,52,51,49,52,,,,,,,,,,,,70,69,89,60,51,0,0,51,75,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1488,Jamal,Green,1998-05-05,75,207,African,medium,black,beard,S,CF,,0,,,54,53,49,51,48,49,50,49,48,52,,,,,,,,,,,,66,60,54,56,48,0,0,49,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9604,Cedric,Harris,1990-08-29,75,247,African,dark,black,clean_shaven,L,CF,,0,,,49,52,49,50,52,50,46,52,51,52,,,,,,,,,,,,40,50,48,49,52,0,0,52,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1532,Percy,Mitchell,1994-11-17,69,172,African,dark,black,clean_shaven,L,3B,RF,0,,,49,58,51,48,47,50,50,52,48,50,,,,,,,,,,,,50,59,46,51,47,0,0,52,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8582,German,Vence,1999-05-19,74,248,Anglo,dark,blonde,clean_shaven,R,3B,2B,0,,,50,49,52,49,50,48,58,49,51,49,,,,,,,,,,,,63,59,63,59,50,0,0,49,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2283,Hector,Gonzalez,1997-07-02,75,190,Hispanic,dark,brown,clean_shaven,L,1B,,0,,,49,60,50,51,51,50,45,51,52,52,,,,,,,,,,,,44,59,50,56,51,0,0,51,47,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5997,Leroy,Green,2005-09-11,75,246,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,49,50,52,49,56,0,61,65,0,0,0,,,,,0,,,,64,83,67,80,72,68,72,0,91,79,0,0,0,False,,,0,,,,,,0,50,closer,
P8437,Felton,Wach,2006-03-11,70,236,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,50,50,52,50,52,50,53,58,58,63,0,0,0,,,,,0,,,,72,66,69,73,78,68,67,88,85,83,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8180,Rafael,Martinez,2005-07-15,73,161,Hispanic,medium,brown,mustache,L,P,,1,RP,RP,,,,,54,,,,51,51,49,52,53,49,49,0,0,0,60,0,0,,,,,0,,,,71,79,75,71,68,76,73,0,0,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4095,Jermaine,Robinson,2007-03-03,76,173,African,dark,black,goatee,S,P,,1,RP,RP,,,,,50,,,,50,53,52,50,53,49,53,0,60,66,0,0,0,,,,,0,,,,63,64,62,70,74,73,64,0,76,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4785,Alejandro,Castillo,2006-09-12,77,199,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,52,54,50,54,52,52,60,63,59,0,55,0,,,,,0,,,,67,66,72,82,73,74,75,86,80,78,0,71,0,False,,,0,,,,,,0,50,balanced_sp,
P9774,Donny,Cassity,2007-08-23,71,238,Anglo,light,blonde,clean_shaven,L,RF,CF,0,,,50,58,49,49,50,52,48,49,47,48,,,,,,,,,,,,69,73,66,64,50,0,0,49,70,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4759,Tyrone,King,2005-11-24,69,242,African,dark,black,mustache,L,C,,0,,,64,53,52,50,49,47,51,49,52,50,,,,,,,,,,,,80,78,76,68,49,0,0,49,62,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5969,Darnell,Mitchell,2006-06-20,76,237,African,medium,black,clean_shaven,R,3B,,0,,,48,52,50,49,49,53,56,53,52,48,,,,,,,,,,,,74,71,69,65,49,0,0,53,74,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2156,Ricardo,Vasquez,2004-04-12,71,229,Hispanic,medium,black,goatee,R,1B,,0,,,50,58,51,51,48,50,54,52,47,49,,,,,,,,,,,,62,77,64,67,48,0,0,52,70,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2032,Tom,Vlach,2006-06-10,73,248,Anglo,medium,blonde,clean_shaven,L,LF,,0,,,51,51,53,52,52,53,52,50,50,52,,,,,,,,,,,,68,61,73,76,52,0,0,50,74,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2442,Jorge,Vasquez,1996-10-01,72,217,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,54,50,50,52,53,54,0,0,66,0,0,0,,,,,0,,,,46,57,51,50,53,55,53,0,0,68,0,0,0,False,,,0,,,,,,0,50,closer,
P1625,Pedro,Sanchez,2000-08-24,68,187,Hispanic,light,black,clean_shaven,S,P,RF,1,RP,RP,,,,,50,,,,49,53,49,50,52,51,53,0,62,64,0,0,0,,,,,0,,,,55,65,59,59,57,60,65,0,77,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8379,Merrill,Quilliam,2003-01-18,71,194,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,49,54,50,52,51,49,61,59,0,0,55,0,,,,,0,,,,57,64,64,63,67,58,57,70,73,0,0,61,0,False,,,0,,,,,,0,50,finesse_sp,
P2628,Rufus,Gaines,1995-10-20,75,181,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,51,54,52,53,51,49,0,59,60,0,0,0,,,,,0,,,,50,46,49,56,53,46,49,0,59,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7750,Thurman,Arcilla,1990-01-23,71,178,Anglo,medium,blonde,mustache,R,P,,1,RP,SP,,,,,52,,,,52,50,50,50,52,51,52,62,63,0,0,0,0,,,,,0,,,,43,45,44,45,50,41,45,52,63,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4291,Ferdinand,Berning,2004-09-23,76,183,Anglo,light,black,mustache,L,P,,1,RP,SP,,,,,47,,,,50,49,52,50,54,51,52,0,59,59,57,0,0,,,,,0,,,,73,68,80,73,77,65,70,0,69,76,68,0,0,False,,,0,,,,,,0,50,power_sp,
P9874,Ariel,Bossen,1989-06-09,68,168,Anglo,light,brown,mustache,S,P,,1,RP,RP,,,,,54,,,,50,50,49,50,52,50,51,57,0,63,61,0,0,,,,,0,,,,47,41,50,42,46,46,49,51,0,63,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3108,Tyrone,Walker,1989-06-25,74,212,African,dark,black,mustache,R,P,,1,RP,RP,,,,,50,,,,50,51,51,50,52,52,51,0,63,0,0,0,0,,,,,0,,,,46,51,41,43,41,43,50,0,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6073,Jude,Scharf,2002-09-12,69,186,Anglo,light,black,goatee,L,P,,1,RP,SP,,,,,47,,,,49,51,50,50,52,48,52,0,63,60,0,0,0,,,,,0,,,,57,60,55,66,58,61,67,0,73,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4094,Florencio,Gizinski,1997-09-21,77,191,Anglo,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,51,51,54,52,52,52,53,63,60,0,0,58,0,,,,,0,,,,50,53,48,52,52,50,58,66,65,0,0,55,0,False,,,0,,,,,,0,50,finesse_sp,
P5674,Malik,Jefferson,1999-08-09,70,239,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,53,52,53,53,51,52,0,0,59,59,0,0,,,,,0,,,,62,61,62,64,61,60,58,0,0,71,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3697,Jorge,Ortiz,1989-06-09,69,237,Hispanic,light,brown,clean_shaven,S,C,,0,,,53,54,47,53,50,51,56,52,50,50,,,,,,,,,,,,48,47,39,50,50,0,0,52,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5237,Luis,Ramos,1994-08-19,69,168,Hispanic,medium,blonde,clean_shaven,L,1B,,0,,,49,55,49,50,48,50,46,52,52,51,,,,,,,,,,,,45,58,52,53,48,0,0,52,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8047,Alejandro,Hernandez,2004-11-11,74,199,Hispanic,light,brown,clean_shaven,R,2B,3B,0,,,59,52,49,53,51,50,57,52,53,52,,,,,,,,,,,,78,80,61,81,51,0,0,52,64,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7747,Hector,Lopez,2003-12-22,71,238,Hispanic,medium,brown,beard,R,3B,,0,,,51,48,52,52,50,52,59,51,50,48,,,,,,,,,,,,60,60,66,63,50,0,0,51,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5931,Percy,Robinson,1995-02-28,73,250,African,dark,black,mustache,S,SS,,0,,,65,63,52,54,48,49,51,49,50,49,,,,,,,,,,,,65,67,48,53,48,0,0,49,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8295,Francisco,Garcia,1997-07-16,78,170,Hispanic,medium,brown,clean_shaven,R,LF,CF,0,,,51,54,50,51,48,48,58,49,53,49,,,,,,,,,,,,49,53,48,52,48,0,0,49,57,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5058,Carol,Gosney,2002-03-07,78,194,Anglo,medium,blonde,clean_shaven,R,CF,LF,0,,,54,54,52,52,49,49,54,51,48,48,,,,,,,,,,,,66,62,61,65,49,0,0,51,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4552,Juan,Martinez,1991-08-27,77,182,Hispanic,light,brown,clean_shaven,L,RF,,0,,,53,61,48,50,50,51,48,52,48,54,,,,,,,,,,,,47,52,47,42,50,0,0,52,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3231,Fernando,Vasquez,2004-08-10,71,180,Hispanic,dark,black,clean_shaven,L,1B,,0,,,61,50,54,50,50,51,48,48,51,49,,,,,,,,,,,,88,76,65,75,50,0,0,48,77,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6171,Roberto,Vargas,2002-07-31,73,222,Hispanic,medium,brown,clean_shaven,S,RF,,0,,,50,53,51,49,49,48,48,51,49,50,,,,,,,,,,,,55,65,66,62,49,0,0,51,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1645,Cedric,Allen,2000-05-13,76,203,African,dark,black,clean_shaven,R,SS,,0,,,61,48,51,56,49,51,59,49,48,53,,,,,,,,,,,,71,62,66,71,49,0,0,49,62,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5327,Eduardo,Morales,1994-08-29,74,230,Hispanic,medium,black,clean_shaven,S,RF,,0,,,53,61,51,50,47,52,53,47,51,49,,,,,,,,,,,,51,60,52,47,47,0,0,47,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6457,Scot,Mccarter,2003-10-20,71,224,Anglo,light,brown,mustache,R,CF,,0,,,50,53,50,51,52,51,58,51,50,52,,,,,,,,,,,,61,60,61,64,52,0,0,51,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6634,Numbers,Charest,2001-12-07,73,174,Anglo,light,brown,mustache,R,2B,SS,0,,,50,47,85,51,51,48,55,50,49,50,,,,,,,,,,,,63,62,99,56,51,0,0,50,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3374,Jefferson,Constante,1990-07-21,68,245,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,50,51,52,50,55,58,57,65,0,0,0,,,,,0,,,,47,49,43,46,48,42,55,52,47,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3991,Carlos,Gonzalez,2002-10-07,78,202,Hispanic,dark,black,beard,L,P,,1,RP,SP,,,,,53,,,,51,52,50,53,53,50,51,61,61,58,62,0,0,,,,,0,,,,56,58,60,58,59,59,59,75,76,63,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7812,Alejandro,Perez,1992-09-30,72,179,Hispanic,medium,red,mustache,L,P,,1,RP,SP,,,,,49,,,,52,50,53,52,52,50,52,62,59,59,0,57,0,,,,,0,,,,48,41,42,47,51,43,48,59,54,57,0,56,0,False,,,0,,,,,,0,50,balanced_sp,
P4106,Merrill,Lowy,2003-09-22,71,198,Anglo,light,brown,clean_shaven,L,P,RF,1,RP,SP,,,,,51,,,,49,50,53,51,52,49,52,58,61,59,0,54,0,,,,,0,,,,55,65,63,64,65,62,64,65,75,69,0,63,0,False,,,0,,,,,,0,50,workhorse_sp,
P8553,Jermaine,Carter,2001-01-25,75,160,African,dark,black,mustache,R,P,,1,RP,RP,,,,,49,,,,53,50,48,50,52,50,53,0,62,64,0,55,0,,,,,0,,,,64,58,63,60,62,59,66,0,70,75,0,67,0,False,,,0,,,,,,0,50,power_rp,
P5935,Luis,Cruz,1987-09-07,68,194,Hispanic,light,black,beard,L,P,,1,RP,LR,,,,,52,,,,51,52,50,50,54,48,54,60,0,0,0,0,0,,,,,0,,,,45,49,46,54,40,41,54,59,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6479,Francisco,Rodriguez,2004-01-19,76,232,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,49,52,54,52,50,0,60,60,60,0,0,,,,,0,,,,58,59,66,66,61,58,64,0,71,67,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3838,Raul,Mendoza,1995-10-24,68,215,Hispanic,light,black,clean_shaven,L,2B,,0,,,53,47,50,54,52,50,50,53,50,52,,,,,,,,,,,,49,47,45,53,52,0,0,53,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1799,Rayford,Hotelling,1992-03-28,74,217,Anglo,medium,brown,clean_shaven,R,CF,,0,,,53,52,50,52,50,48,50,47,49,48,,,,,,,,,,,,51,50,49,46,50,0,0,47,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9386,Lanny,Sonkin,1992-09-22,71,247,Anglo,light,brown,clean_shaven,R,SS,,0,,,50,50,54,50,52,51,58,53,52,52,,,,,,,,,,,,42,41,49,46,52,0,0,53,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4231,Percy,King,1997-04-08,76,231,African,dark,black,mustache,R,LF,,0,,,53,48,74,53,51,48,54,52,51,52,,,,,,,,,,,,57,44,70,48,51,0,0,52,47,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3335,Fernando,Cruz,1989-04-25,69,236,Hispanic,light,blonde,mustache,R,C,,0,,,49,50,50,51,52,49,58,53,52,51,,,,,,,,,,,,42,45,45,50,52,0,0,53,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6935,Darnell,Jackson,1994-03-31,76,162,African,dark,black,clean_shaven,L,3B,,0,,,52,64,48,51,46,54,48,49,51,49,,,,,,,,,,,,52,60,49,49,46,0,0,49,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9488,Cedric,Gaines,1987-04-20,74,200,African,medium,brown,goatee,L,2B,,0,,,51,58,49,52,48,52,49,51,50,52,,,,,,,,,,,,47,48,46,44,48,0,0,51,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5948,Percy,Jackson,1989-10-12,76,209,African,dark,black,mustache,R,1B,,0,,,52,52,78,50,51,50,57,49,50,53,,,,,,,,,,,,50,42,75,44,51,0,0,49,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4592,Carlos,Sanchez,2007-12-30,72,210,Hispanic,light,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,50,50,47,50,53,51,54,59,59,65,0,0,0,,,,,0,,,,78,67,61,67,60,77,70,82,74,77,0,0,0,False,,,0,,,,,,0,50,closer,
P9525,Fabian,Gullickson,2004-07-30,72,195,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,52,53,53,51,54,51,54,61,59,59,60,0,0,,,,,0,,,,63,80,61,72,79,63,65,89,87,86,86,0,0,False,,,0,,,,,,0,50,power_sp,
P2810,Abdul,Koepf,2007-10-26,70,205,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,49,50,50,53,50,52,0,0,60,57,0,0,,,,,0,,,,80,68,66,63,79,65,72,0,0,87,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4167,Xavier,Wright,2005-04-29,73,183,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,49,53,49,51,54,52,50,0,60,0,61,0,0,,,,,0,,,,65,71,77,70,59,81,68,0,85,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
