player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3048,John,Doe,1993-01-06,78,173,Unknown,medium,black,clean_shaven,R,SS,,0,,,60,48,70,55,52,48,58,51,52,48,,,,,,,,,,,,52,44,70,47,52,0,0,51,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1897,John,Doe,1987-03-13,77,235,Unknown,light,brown,beard,R,C,,0,,,50,53,47,50,52,51,58,50,50,50,,,,,,,,,,,,47,52,37,47,52,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8415,John,Doe,1987-06-25,78,180,Unknown,medium,black,clean_shaven,R,3B,,0,,,52,60,50,49,49,50,56,51,50,52,,,,,,,,,,,,43,57,49,49,49,0,0,51,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1862,John,Doe,1996-06-08,69,168,Unknown,medium,black,clean_shaven,L,RF,,0,,,50,52,50,51,50,52,46,51,50,52,,,,,,,,,,,,54,50,50,53,50,0,0,51,55,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6397,John,Doe,1991-04-24,74,243,Unknown,medium,brown,clean_shaven,R,LF,,0,,,57,49,52,53,50,49,57,50,48,53,,,,,,,,,,,,49,39,45,45,50,0,0,50,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8497,John,Doe,1999-05-21,75,184,Unknown,light,black,clean_shaven,S,CF,,0,,,51,48,51,50,52,51,47,49,51,52,,,,,,,,,,,,64,53,66,58,52,0,0,49,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3790,John,Doe,1993-09-12,73,207,Unknown,dark,brown,beard,R,SS,,0,,,51,47,85,51,49,49,56,53,51,48,,,,,,,,,,,,41,42,75,50,49,0,0,53,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4822,John,Doe,2007-09-06,70,241,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,51,48,52,52,52,52,0,0,65,0,0,0,,,,,0,,,,63,63,68,69,78,78,79,0,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P6805,John,Doe,2006-11-09,75,238,Unknown,light,black,clean_shaven,S,P,,1,RP,LR,,,,,49,,,,48,49,50,52,52,49,53,61,59,64,0,0,0,,,,,0,,,,73,59,81,69,77,63,75,91,85,79,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9704,John,Doe,2006-06-09,75,195,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,49,53,50,52,52,50,62,62,63,0,54,0,,,,,0,,,,66,69,61,62,74,80,63,78,85,84,0,68,0,False,,,0,,,,,,0,50,balanced_sp,
P1654,John,Doe,2004-06-02,68,224,Unknown,light,black,clean_shaven,S,P,,1,RP,CL,,,,,52,,,,50,53,48,50,54,51,56,60,62,65,0,0,0,,,,,0,,,,75,78,78,80,58,80,85,87,75,83,0,0,0,False,,,0,,,,,,0,50,closer,
P7604,John,Doe,2004-06-16,69,169,Unknown,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,50,53,50,54,50,52,61,60,59,56,0,0,,,,,0,,,,67,77,68,73,77,78,72,86,80,71,69,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4504,John,Doe,2007-01-02,78,249,Unknown,medium,brown,beard,R,C,,0,,,51,53,51,52,50,49,56,49,51,49,,,,,,,,,,,,75,73,80,75,50,0,0,49,68,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9499,John,Doe,2004-10-29,69,238,Unknown,dark,blonde,clean_shaven,R,C,,0,,,64,52,53,52,52,50,59,49,52,49,,,,,,,,,,,,74,81,68,65,52,0,0,49,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9324,John,Doe,2006-08-06,78,180,Unknown,light,black,clean_shaven,R,LF,,0,,,53,61,49,52,51,53,56,49,50,52,,,,,,,,,,,,74,89,61,79,51,0,0,49,69,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5490,John,Doe,2007-04-20,77,227,Unknown,light,brown,mustache,R,LF,,0,,,49,49,51,51,52,49,56,51,49,50,,,,,,,,,,,,70,64,61,61,52,0,0,51,64,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5595,John,Doe,2006-04-12,78,196,Unknown,medium,brown,mustache,S,RF,,0,,,48,48,52,48,50,52,54,50,53,49,,,,,,,,,,,,62,69,77,58,50,0,0,50,82,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7326,John,Doe,2002-04-26,71,226,Unknown,dark,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,53,49,50,53,49,51,59,58,65,0,0,0,,,,,0,,,,65,58,59,68,54,56,59,64,69,75,0,0,0,False,,,0,,,,,,0,50,closer,
P1480,John,Doe,1994-03-19,68,178,Unknown,medium,brown,mustache,R,P,,1,RP,RP,,,,,49,,,,49,51,50,50,52,53,50,56,61,0,0,0,0,,,,,0,,,,53,55,54,51,46,50,53,54,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1200,John,Doe,1992-05-21,78,164,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,54,54,54,49,52,60,62,60,57,0,0,,,,,0,,,,45,45,44,44,51,40,48,57,53,54,47,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1887,John,Doe,1989-08-26,73,234,Unknown,medium,brown,mustache,L,P,,1,RP,SP,,,,,49,,,,48,50,53,51,53,52,53,63,63,0,0,0,0,,,,,0,,,,40,49,48,51,45,45,48,57,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7953,John,Doe,1993-03-12,72,242,Unknown,dark,brown,beard,R,P,,1,RP,CL,,,,,49,,,,53,54,50,50,52,50,54,0,63,65,0,0,0,,,,,0,,,,48,46,40,48,49,41,53,0,60,62,0,0,0,False,,,0,,,,,,0,50,closer,
P6037,John,Doe,1992-09-23,76,193,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,51,53,52,54,52,50,63,62,0,0,58,0,,,,,0,,,,46,49,49,47,45,48,48,62,53,0,0,48,0,False,,,0,,,,,,0,50,finesse_sp,
P4580,John,Doe,1990-08-18,70,164,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,48,48,52,51,53,51,49,58,60,0,61,0,0,,,,,0,,,,46,41,46,46,47,44,43,53,56,0,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9448,John,Doe,1995-12-18,70,198,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,52,48,50,52,50,52,60,0,65,0,0,0,,,,,0,,,,45,53,53,52,49,46,52,58,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7063,John,Doe,1987-05-13,69,207,Unknown,medium,black,mustache,L,P,,1,RP,RP,,,,,50,,,,49,54,49,51,52,49,55,57,63,64,0,0,0,,,,,0,,,,39,44,42,48,41,40,49,57,56,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2363,John,Doe,1990-07-09,77,161,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,49,51,54,52,53,53,58,60,0,0,0,0,,,,,0,,,,51,40,51,49,47,46,51,48,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2396,John,Doe,1988-09-12,70,196,Unknown,dark,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,52,49,50,50,54,52,49,0,61,60,0,0,0,,,,,0,,,,51,49,50,50,44,47,42,0,58,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8510,John,Doe,1998-09-21,74,174,Unknown,dark,black,clean_shaven,R,C,,0,,,50,53,48,49,51,51,59,51,53,53,,,,,,,,,,,,62,63,58,57,51,0,0,51,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9131,John,Doe,1998-07-08,77,173,Unknown,medium,brown,clean_shaven,R,1B,,0,,,50,49,70,51,52,51,55,49,50,52,,,,,,,,,,,,62,58,79,63,52,0,0,49,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2289,John,Doe,1994-12-26,72,210,Unknown,light,black,mustache,R,2B,,0,,,63,49,51,57,52,47,58,49,51,53,,,,,,,,,,,,60,52,51,56,52,0,0,49,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2544,John,Doe,1996-02-28,71,250,Unknown,dark,brown,beard,L,3B,,0,,,48,52,49,49,52,51,49,52,52,48,,,,,,,,,,,,46,57,54,46,52,0,0,52,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1925,John,Doe,1989-01-28,68,244,Unknown,dark,black,clean_shaven,R,SS,,0,,,53,51,51,49,48,49,59,51,50,47,,,,,,,,,,,,45,45,49,39,48,0,0,51,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9255,John,Doe,1997-05-07,76,214,Unknown,medium,brown,beard,L,LF,,0,,,53,59,50,52,51,52,48,49,51,52,,,,,,,,,,,,48,60,45,50,51,0,0,49,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2323,John,Doe,2000-10-06,68,167,Unknown,dark,brown,clean_shaven,R,CF,,0,,,49,47,70,51,54,49,50,51,49,50,,,,,,,,,,,,63,58,79,64,54,0,0,51,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4520,John,Doe,1999-02-24,70,226,Unknown,medium,brown,clean_shaven,S,RF,,0,,,57,49,51,52,51,49,48,50,51,51,,,,,,,,,,,,72,64,61,64,51,0,0,50,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4666,John,Doe,1993-09-12,68,211,Unknown,medium,black,clean_shaven,S,SS,,0,,,49,60,49,49,49,49,55,50,49,48,,,,,,,,,,,,46,55,46,45,49,0,0,50,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9275,John,Doe,1995-03-10,75,202,Unknown,dark,blonde,clean_shaven,S,SS,,0,,,62,51,52,52,52,46,55,50,52,51,,,,,,,,,,,,66,47,55,53,52,0,0,50,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5758,John,Doe,2003-12-17,76,187,Unknown,light,black,beard,R,RF,,0,,,52,58,48,52,49,51,56,48,49,53,,,,,,,,,,,,59,68,61,65,49,0,0,48,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2932,John,Doe,1996-07-25,75,249,Unknown,light,black,mustache,R,CF,,0,,,51,51,51,50,52,51,51,48,52,52,,,,,,,,,,,,56,52,50,54,52,0,0,48,54,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2313,John,Doe,1994-11-20,78,181,Unknown,dark,black,clean_shaven,R,3B,,0,,,63,49,48,50,53,48,58,51,50,50,,,,,,,,,,,,67,46,52,50,53,0,0,51,49,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8332,John,Doe,2003-10-24,69,187,Unknown,light,brown,clean_shaven,R,2B,,0,,,63,49,50,56,50,48,57,53,48,53,,,,,,,,,,,,69,57,65,64,50,0,0,53,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1045,John,Doe,2002-01-21,76,177,Unknown,light,blonde,beard,R,P,,1,RP,CL,,,,,55,,,,48,51,52,52,52,52,54,0,61,66,0,0,0,,,,,0,,,,54,58,58,57,57,58,63,0,66,78,0,0,0,False,,,0,,,,,,0,50,closer,
P1384,John,Doe,1990-03-29,68,175,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,52,52,50,52,50,50,0,61,60,0,0,0,,,,,0,,,,50,43,49,52,52,49,43,0,55,56,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3737,John,Doe,1997-05-02,68,214,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,48,51,52,50,52,49,52,60,62,59,0,56,0,,,,,0,,,,52,50,54,54,53,47,54,61,64,64,0,59,0,False,,,0,,,,,,0,50,power_sp,
P5153,John,Doe,1988-11-09,74,203,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,52,51,51,52,53,52,51,59,0,60,60,0,0,,,,,0,,,,45,41,48,52,46,46,48,54,0,56,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8777,John,Doe,1996-09-18,69,195,Unknown,light,blonde,beard,R,P,,1,RP,SP,,,,,50,,,,50,53,53,50,53,51,53,60,62,62,0,0,0,,,,,0,,,,45,49,55,49,57,52,50,61,65,62,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3327,John,Doe,1993-07-28,77,245,Unknown,light,black,beard,R,P,,1,RP,SP,,,,,49,,,,49,48,51,52,54,51,53,62,60,0,0,0,0,,,,,0,,,,41,42,50,50,51,50,48,56,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1860,John,Doe,2000-12-13,77,200,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,53,51,51,54,49,53,0,61,61,0,57,0,,,,,0,,,,66,66,60,62,62,59,65,0,73,73,0,63,0,False,,,0,,,,,,0,50,power_sp,
P1414,John,Doe,1998-03-21,73,225,Unknown,medium,black,clean_shaven,L,LF,,0,,,52,50,70,53,54,49,51,53,49,49,,,,,,,,,,,,59,58,84,61,54,0,0,53,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1978,John,Doe,1998-03-23,68,165,Unknown,medium,black,mustache,R,3B,,0,,,59,51,52,53,50,51,58,52,49,52,,,,,,,,,,,,72,60,57,61,50,0,0,52,59,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2918,John,Doe,1996-12-18,72,202,Unknown,dark,blonde,mustache,R,2B,,0,,,52,49,85,51,53,48,58,51,49,49,,,,,,,,,,,,49,48,81,52,53,0,0,51,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8769,John,Doe,1992-01-06,75,198,Unknown,dark,brown,clean_shaven,S,3B,,0,,,51,48,48,50,50,49,55,52,48,50,,,,,,,,,,,,51,46,46,49,50,0,0,52,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1646,John,Doe,1992-03-12,68,190,Unknown,medium,blonde,beard,R,LF,,0,,,55,60,52,52,50,50,58,51,52,49,,,,,,,,,,,,47,55,51,45,50,0,0,51,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2891,John,Doe,1990-06-06,77,199,Unknown,dark,brown,clean_shaven,R,3B,,0,,,52,53,52,51,48,51,58,49,52,49,,,,,,,,,,,,43,43,50,49,48,0,0,49,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9693,John,Doe,1993-09-06,76,238,Unknown,medium,blonde,clean_shaven,R,2B,,0,,,51,48,70,51,53,50,58,53,51,53,,,,,,,,,,,,48,40,63,42,53,0,0,53,41,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9774,John,Doe,2001-01-28,72,237,Unknown,medium,brown,clean_shaven,R,2B,,0,,,67,50,48,54,51,51,58,51,50,51,,,,,,,,,,,,78,57,56,61,51,0,0,51,57,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1193,John,Doe,2007-08-12,75,211,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,50,50,53,52,54,58,0,65,0,0,0,,,,,0,,,,69,67,76,74,76,74,82,78,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P8066,John,Doe,2007-08-24,75,239,Unknown,medium,black,clean_shaven,L,P,1B,1,RP,SP,,,,,48,,,,50,53,54,50,52,49,49,61,60,60,57,0,0,,,,,0,,,,77,73,61,75,84,75,73,83,87,81,74,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1571,John,Doe,2007-02-23,71,167,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,48,51,50,52,50,52,60,58,0,0,0,0,,,,,0,,,,72,74,77,73,75,66,81,73,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5356,John,Doe,2004-06-27,73,235,Unknown,medium,black,beard,L,P,,1,RP,RP,,,,,53,,,,48,50,49,53,52,51,53,0,0,0,59,0,0,,,,,0,,,,73,77,63,74,60,76,69,0,0,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9190,John,Doe,2005-11-06,75,173,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,54,52,53,52,49,52,58,62,62,0,57,0,,,,,0,,,,64,74,67,76,80,65,82,83,82,75,0,73,0,False,,,0,,,,,,0,50,power_sp,
P2254,John,Doe,2007-08-07,68,203,Unknown,dark,black,clean_shaven,L,RF,,0,,,51,61,49,52,51,49,47,52,50,52,,,,,,,,,,,,69,75,72,82,51,0,0,52,72,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7098,John,Doe,2004-05-25,78,170,Unknown,medium,black,clean_shaven,L,CF,,0,,,48,57,50,48,46,54,47,49,48,51,,,,,,,,,,,,67,85,61,58,46,0,0,49,60,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9601,John,Doe,2007-06-03,71,209,Unknown,medium,brown,clean_shaven,R,C,,0,,,60,50,52,50,53,49,56,48,50,50,,,,,,,,,,,,89,77,70,79,53,0,0,48,75,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8108,John,Doe,2007-05-29,69,190,Unknown,light,red,clean_shaven,R,C,,0,,,50,53,49,50,51,52,55,52,53,50,,,,,,,,,,,,76,65,78,69,51,0,0,52,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3441,John,Doe,2005-08-22,70,160,Unknown,medium,blonde,clean_shaven,R,3B,,0,,,49,53,51,50,48,53,57,50,48,51,,,,,,,,,,,,76,78,73,61,48,0,0,50,66,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7511,John,Doe,1996-09-07,73,188,Unknown,medium,red,goatee,L,P,,1,RP,CL,,,,,55,,,,51,51,48,51,52,51,54,0,0,67,0,0,0,,,,,0,,,,51,49,54,55,50,46,54,0,0,69,0,0,0,False,,,0,,,,,,0,50,closer,
P4090,John,Doe,1999-01-16,73,205,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,50,49,51,51,52,50,53,62,60,0,61,54,0,,,,,0,,,,56,54,60,64,56,65,67,77,68,0,68,68,0,False,,,0,,,,,,0,50,finesse_sp,
P1999,John,Doe,1998-06-14,74,181,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,50,53,53,52,53,49,51,59,61,60,0,53,0,,,,,0,,,,55,61,61,68,66,61,65,72,68,72,0,64,0,False,,,0,,,,,,0,50,power_sp,
P1504,John,Doe,1998-01-13,77,243,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,50,48,54,52,51,53,57,62,0,61,0,0,,,,,0,,,,52,49,52,54,47,46,50,61,63,0,58,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9691,John,Doe,1992-04-24,76,181,Unknown,dark,black,goatee,L,P,,1,RP,SP,,,,,51,,,,52,52,53,50,54,52,56,60,60,62,0,0,0,,,,,0,,,,51,46,44,54,45,43,53,51,57,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2761,John,Doe,1990-11-30,70,206,Unknown,dark,black,beard,R,P,,1,RP,RP,,,,,48,,,,49,53,51,50,54,53,50,0,59,0,0,0,0,,,,,0,,,,48,44,40,48,44,50,46,0,49,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2607,John,Doe,1996-04-06,68,188,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,49,54,50,52,51,51,58,60,61,0,0,0,,,,,0,,,,48,54,50,55,59,46,50,54,59,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9311,John,Doe,2002-08-22,78,223,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,50,49,50,52,49,51,0,0,0,63,0,0,,,,,0,,,,58,62,63,64,54,64,60,0,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2965,John,Doe,2002-07-24,69,201,Unknown,dark,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,52,50,53,52,52,48,50,0,62,61,0,0,0,,,,,0,,,,66,63,59,63,63,57,55,0,69,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6899,John,Doe,1999-12-05,72,173,Unknown,dark,brown,beard,L,P,,1,RP,SP,,,,,53,,,,48,52,54,50,52,49,52,57,0,61,59,0,0,,,,,0,,,,55,66,65,63,69,58,63,65,0,76,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4312,John,Doe,1998-09-17,70,204,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,51,52,50,52,53,47,52,60,59,63,55,0,0,,,,,0,,,,57,59,57,67,61,53,63,73,65,68,69,0,0,False,,,0,,,,,,0,50,power_sp,
P5815,John,Doe,1987-11-28,73,201,Unknown,light,brown,clean_shaven,R,C,,0,,,51,51,50,52,52,51,57,50,51,52,,,,,,,,,,,,48,44,47,42,52,0,0,50,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8628,John,Doe,1988-03-04,73,206,Unknown,medium,blonde,goatee,L,1B,,0,,,52,54,49,49,53,51,44,48,49,48,,,,,,,,,,,,47,52,41,39,53,0,0,48,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6247,John,Doe,1996-09-30,70,210,Unknown,medium,black,beard,R,2B,,0,,,56,49,48,53,53,48,57,50,48,49,,,,,,,,,,,,57,46,49,50,53,0,0,50,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3528,John,Doe,1989-09-19,71,216,Unknown,dark,brown,beard,S,3B,,0,,,48,52,50,49,48,52,55,51,49,48,,,,,,,,,,,,48,45,49,46,48,0,0,51,40,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7686,John,Doe,2003-07-03,72,170,Unknown,dark,black,clean_shaven,L,SS,,0,,,49,49,50,50,49,49,47,50,48,47,,,,,,,,,,,,57,62,60,64,49,0,0,50,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7920,John,Doe,1988-01-02,77,198,Unknown,dark,brown,clean_shaven,L,LF,,0,,,52,63,51,49,48,53,50,50,52,53,,,,,,,,,,,,47,60,43,43,48,0,0,50,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5587,John,Doe,1991-05-11,71,214,Unknown,medium,red,clean_shaven,S,CF,,0,,,51,51,50,49,51,52,51,51,49,50,,,,,,,,,,,,49,42,42,39,51,0,0,51,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1020,John,Doe,2002-08-02,76,173,Unknown,medium,black,clean_shaven,L,RF,,0,,,50,48,52,49,49,49,51,50,52,49,,,,,,,,,,,,65,60,58,61,49,0,0,50,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9686,John,Doe,1991-08-15,77,190,Unknown,medium,black,clean_shaven,S,2B,,0,,,60,49,48,53,51,48,53,52,50,50,,,,,,,,,,,,56,39,39,43,51,0,0,52,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4051,John,Doe,1992-04-12,68,188,Unknown,dark,brown,clean_shaven,R,3B,,0,,,48,50,50,49,48,49,57,52,48,50,,,,,,,,,,,,45,49,42,49,48,0,0,52,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7458,John,Doe,1990-10-27,71,202,Unknown,medium,brown,clean_shaven,R,2B,,0,,,52,50,49,49,50,50,54,53,49,50,,,,,,,,,,,,51,45,46,40,50,0,0,53,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6952,John,Doe,1999-02-18,75,224,Unknown,dark,brown,clean_shaven,R,3B,,0,,,52,48,72,51,50,48,60,52,50,50,,,,,,,,,,,,61,53,87,58,50,0,0,52,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4612,John,Doe,1989-10-16,73,185,Unknown,medium,black,clean_shaven,R,2B,,0,,,51,51,49,50,52,50,56,52,49,51,,,,,,,,,,,,46,47,44,47,52,0,0,52,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9934,John,Doe,1993-10-26,70,196,Unknown,medium,blonde,goatee,R,C,,0,,,50,53,49,49,51,49,56,49,53,50,,,,,,,,,,,,46,47,45,39,51,0,0,49,50,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2731,John,Doe,1993-06-30,73,250,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,51,51,50,54,52,52,0,0,65,0,0,0,,,,,0,,,,44,42,49,47,50,48,49,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P6461,John,Doe,1998-04-30,76,209,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,51,52,51,52,50,52,58,0,66,63,0,0,,,,,0,,,,60,63,59,66,57,61,64,68,0,80,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6958,John,Doe,1998-12-10,75,160,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,47,50,48,53,54,53,53,57,61,0,60,0,0,,,,,0,,,,54,65,65,69,54,65,58,67,75,0,66,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5917,John,Doe,2002-08-07,73,169,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,53,49,53,50,52,51,52,0,63,0,0,0,0,,,,,0,,,,68,61,64,61,68,63,59,0,77,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7871,John,Doe,2003-08-18,71,207,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,9,,,,48,53,50,53,52,51,52,63,62,62,0,0,0,,,,,20,,,,62,62,68,61,55,58,64,71,73,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9263,John,Doe,1996-06-13,78,194,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,52,50,52,52,49,52,62,61,0,0,54,0,,,,,0,,,,46,48,48,50,48,47,52,57,58,0,0,58,0,False,,,0,,,,,,0,50,finesse_sp,
P9777,John,Doe,1992-08-18,78,190,Unknown,medium,black,goatee,R,P,,1,RP,RP,,,,,54,,,,50,52,49,51,52,50,50,0,59,65,64,0,0,,,,,0,,,,41,42,50,45,46,41,49,0,50,62,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9464,John,Doe,1992-02-04,71,178,Unknown,dark,brown,beard,L,1B,,0,,,53,53,49,51,50,51,48,53,48,50,,,,,,,,,,,,43,47,45,43,50,0,0,53,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2603,John,Doe,1993-11-06,71,203,Unknown,dark,red,clean_shaven,S,CF,,0,,,50,47,71,49,50,49,50,51,51,51,,,,,,,,,,,,41,41,67,46,50,0,0,51,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
