player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9442,John,Doe,1988-06-10,68,180,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,50,52,49,52,52,53,56,0,0,67,0,0,0,,,,,0,,,,44,48,47,48,48,47,54,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6418,John,Doe,2001-11-18,69,177,Unknown,dark,brown,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,51,50,51,50,52,51,53,60,61,64,0,0,0,,,,,0,,,,62,65,60,66,63,61,61,69,73,74,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2218,John,Doe,1990-04-25,74,195,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,49,51,50,52,52,53,59,0,59,0,0,0,,,,,0,,,,42,41,49,51,50,51,50,57,0,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7074,John,Doe,1999-04-30,69,224,Unknown,light,black,beard,S,P,,1,RP,RP,,,,,48,,,,51,52,51,50,53,53,51,0,62,65,0,0,0,,,,,0,,,,66,58,62,66,60,60,59,0,71,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5051,John,Doe,2003-09-16,68,212,Unknown,light,brown,beard,R,P,,1,RP,SP,,,,,49,,,,50,53,50,52,52,52,52,58,0,0,60,0,0,,,,,0,,,,59,67,61,64,57,59,66,70,0,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9680,John,Doe,1998-05-22,68,160,Unknown,medium,brown,clean_shaven,L,LF,,0,,,53,56,52,53,50,48,48,49,52,51,,,,,,,,,,,,66,67,63,62,50,0,0,49,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3188,John,Doe,1990-09-24,78,194,Unknown,dark,blonde,clean_shaven,L,3B,,0,,,51,57,48,50,46,51,52,51,50,48,,,,,,,,,,,,50,47,40,46,46,0,0,51,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2288,John,Doe,1991-10-03,77,227,Unknown,medium,brown,clean_shaven,S,LF,,0,,,53,47,71,54,50,49,54,52,51,53,,,,,,,,,,,,46,39,61,51,50,0,0,52,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4312,John,Doe,1997-05-16,73,200,Unknown,medium,black,beard,L,CF,,0,,,51,49,51,52,52,50,48,50,50,49,,,,,,,,,,,,50,51,46,54,52,0,0,50,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2831,John,Doe,2002-07-30,77,243,Unknown,light,brown,goatee,R,2B,,0,,,51,47,79,52,51,48,58,53,52,51,,,,,,,,,,,,63,59,87,64,51,0,0,53,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9469,John,Doe,1997-07-15,73,193,Unknown,light,blonde,clean_shaven,R,LF,,0,,,53,49,50,52,50,52,58,52,48,50,,,,,,,,,,,,50,44,53,50,50,0,0,52,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2516,John,Doe,1988-01-02,78,198,Unknown,dark,black,beard,R,C,,0,,,50,49,52,52,50,50,57,51,51,49,,,,,,,,,,,,44,49,42,48,50,0,0,51,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7658,John,Doe,1991-04-13,75,237,Unknown,light,brown,clean_shaven,R,LF,,0,,,53,56,53,51,49,49,58,52,50,51,,,,,,,,,,,,45,54,47,46,49,0,0,52,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8354,John,Doe,2007-03-13,70,244,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,50,51,53,49,53,0,59,66,0,0,0,,,,,0,,,,75,67,79,65,67,70,80,0,86,85,0,0,0,False,,,0,,,,,,0,50,closer,
P3124,John,Doe,2007-02-10,75,202,Unknown,light,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,48,49,48,50,52,49,51,0,61,0,63,0,0,,,,,0,,,,64,73,67,78,67,59,74,0,71,0,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5030,John,Doe,2005-04-02,69,191,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,51,48,53,53,54,51,49,59,62,62,0,56,0,,,,,0,,,,67,69,67,73,80,66,70,82,86,90,0,72,0,False,,,0,,,,,,0,50,finesse_sp,
P2208,John,Doe,2004-08-02,76,232,Unknown,light,black,clean_shaven,S,P,,1,RP,LR,,,,,53,,,,52,50,50,52,54,49,52,60,0,65,0,0,0,,,,,0,,,,70,61,75,78,79,60,72,89,0,89,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5004,John,Doe,2006-02-20,68,191,Unknown,medium,red,goatee,L,P,,1,RP,SP,,,,,49,,,,52,51,52,52,53,48,53,0,62,62,58,0,0,,,,,0,,,,77,75,75,68,70,73,73,0,91,77,84,0,0,False,,,0,,,,,,0,50,power_sp,
P7624,John,Doe,2006-01-22,76,241,Unknown,light,black,clean_shaven,R,LF,,0,,,48,64,49,48,47,50,59,53,48,48,,,,,,,,,,,,77,87,78,64,47,0,0,53,70,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1259,John,Doe,2007-05-12,74,235,Unknown,dark,black,clean_shaven,L,1B,,0,,,49,62,52,50,51,52,45,50,52,50,,,,,,,,,,,,67,92,72,71,51,0,0,50,67,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5256,John,Doe,2006-02-02,78,242,Unknown,dark,black,clean_shaven,R,2B,SS,0,,,52,52,48,51,51,49,56,49,53,49,,,,,,,,,,,,77,74,68,74,51,0,0,49,70,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4879,John,Doe,2006-04-17,76,225,Unknown,dark,black,clean_shaven,R,CF,RF,0,,,53,51,51,52,49,51,54,49,47,52,,,,,,,,,,,,77,77,65,77,49,0,0,49,70,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5689,John,Doe,2007-09-07,75,246,Unknown,light,brown,clean_shaven,L,RF,3B,0,,,50,58,50,51,48,52,49,50,53,52,,,,,,,,,,,,60,69,70,64,48,0,0,50,74,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8701,John,Doe,2002-05-07,70,224,Unknown,light,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,47,53,47,51,53,50,54,58,61,67,0,0,0,,,,,0,,,,62,59,62,64,59,56,65,73,73,78,0,0,0,False,,,0,,,,,,0,50,closer,
P8214,John,Doe,1988-06-29,74,203,Unknown,light,black,mustache,S,P,,1,RP,SP,,,,,49,,,,50,49,54,50,54,51,53,0,60,59,57,0,0,,,,,0,,,,45,42,42,52,53,48,47,0,59,49,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4012,John,Doe,2003-12-14,71,216,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,51,54,53,52,50,49,0,60,58,0,0,0,,,,,0,,,,60,62,62,65,61,57,61,0,66,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6431,John,Doe,1995-03-14,77,184,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,53,54,52,53,50,52,60,63,60,0,56,0,,,,,0,,,,52,48,52,56,51,50,54,58,68,65,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P2911,John,Doe,1995-09-10,72,201,Unknown,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,52,52,51,51,52,51,49,63,61,0,0,0,0,,,,,0,,,,55,50,52,57,49,52,50,63,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5609,John,Doe,2001-05-06,71,196,Unknown,light,black,beard,R,P,,1,RP,RP,,,,,53,,,,47,54,52,50,54,50,52,0,63,66,0,0,0,,,,,0,,,,57,62,62,66,60,62,66,0,73,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1057,John,Doe,1988-10-25,76,180,Unknown,dark,black,goatee,L,P,,1,RP,LR,,,,,50,,,,48,52,49,51,54,52,52,59,0,66,0,0,0,,,,,0,,,,47,52,43,47,47,52,43,52,0,61,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1386,John,Doe,2003-11-15,70,226,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,49,54,50,52,49,53,61,0,62,0,0,0,,,,,0,,,,56,55,56,63,67,63,62,76,0,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8693,John,Doe,1999-05-01,73,211,Unknown,dark,brown,beard,L,P,,1,RP,LR,,,,,53,,,,48,49,50,53,52,51,53,0,59,0,0,0,0,,,,,0,,,,62,61,65,60,62,65,63,0,70,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9293,John,Doe,2000-06-25,78,172,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,54,51,51,53,48,53,57,64,60,0,0,0,,,,,0,,,,61,68,66,66,58,62,58,65,71,70,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4503,John,Doe,2000-07-20,70,233,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,47,52,53,50,52,50,52,60,61,61,59,0,0,,,,,0,,,,54,66,61,66,66,65,60,72,73,66,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5748,John,Doe,1989-10-08,78,192,Unknown,medium,brown,beard,R,C,,0,,,52,62,48,49,50,53,55,50,51,52,,,,,,,,,,,,52,57,47,39,50,0,0,50,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9792,John,Doe,2004-07-14,74,241,Unknown,light,brown,clean_shaven,L,1B,,0,,,51,59,50,49,51,51,45,53,50,50,,,,,,,,,,,,68,77,64,67,51,0,0,53,75,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9459,John,Doe,1992-12-05,72,236,Unknown,light,brown,goatee,R,2B,,0,,,54,50,52,53,50,50,58,49,49,53,,,,,,,,,,,,47,44,50,53,50,0,0,49,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2431,John,Doe,1998-10-25,72,203,Unknown,medium,brown,clean_shaven,L,3B,,0,,,51,54,50,52,50,52,50,51,48,48,,,,,,,,,,,,66,59,58,60,50,0,0,51,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6928,John,Doe,1994-09-18,70,200,Unknown,light,black,clean_shaven,R,SS,,0,,,52,52,94,51,51,50,60,53,51,51,,,,,,,,,,,,52,55,98,55,51,0,0,53,56,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7081,John,Doe,1993-01-06,75,178,Unknown,medium,blonde,goatee,R,LF,,0,,,54,52,48,52,49,51,56,51,50,51,,,,,,,,,,,,50,50,43,52,49,0,0,51,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3875,John,Doe,2001-03-21,70,245,Unknown,medium,blonde,clean_shaven,L,CF,,0,,,58,50,51,53,50,48,46,49,52,51,,,,,,,,,,,,70,64,65,59,50,0,0,49,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8660,John,Doe,1998-09-09,76,224,Unknown,medium,brown,goatee,L,RF,,0,,,53,59,52,49,50,51,49,50,52,52,,,,,,,,,,,,61,66,67,60,50,0,0,50,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4029,John,Doe,1991-11-09,68,198,Unknown,medium,brown,beard,R,3B,,0,,,52,49,51,51,50,50,60,49,49,49,,,,,,,,,,,,50,39,48,48,50,0,0,49,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8158,John,Doe,1996-12-30,70,216,Unknown,medium,blonde,clean_shaven,R,LF,,0,,,50,49,49,50,47,51,55,50,51,49,,,,,,,,,,,,48,51,46,49,47,0,0,50,54,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1117,John,Doe,1989-08-15,72,161,Unknown,medium,blonde,beard,R,SS,,0,,,52,51,76,51,52,52,57,51,49,50,,,,,,,,,,,,51,43,67,47,52,0,0,51,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3445,John,Doe,1998-04-30,78,231,Unknown,dark,brown,clean_shaven,R,LF,1B,0,,,54,62,48,51,51,51,57,53,49,48,,,,,,,,,,,,63,76,62,64,51,0,0,53,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3029,John,Doe,2002-12-12,76,213,Unknown,dark,black,clean_shaven,L,1B,,0,,,51,56,50,52,49,52,48,50,49,51,,,,,,,,,,,,64,68,63,67,49,0,0,50,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7646,John,Doe,2000-10-03,78,232,Unknown,dark,black,clean_shaven,R,SS,,0,,,52,53,52,51,49,51,56,51,53,52,,,,,,,,,,,,58,60,57,61,49,0,0,51,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2209,John,Doe,2003-10-17,74,173,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,51,50,50,54,49,52,0,0,65,0,0,0,,,,,0,,,,57,66,59,65,57,56,63,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P2223,John,Doe,2002-11-27,69,240,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,47,,,,49,49,51,51,52,52,51,59,59,0,59,54,0,,,,,0,,,,56,62,58,66,56,65,59,68,66,0,65,61,0,False,,,0,,,,,,0,50,finesse_sp,
P1403,John,Doe,1998-08-20,75,186,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,50,,,,49,49,54,51,53,48,49,60,61,60,0,0,0,,,,,0,,,,61,62,61,62,63,63,56,67,69,71,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6680,John,Doe,1989-12-24,71,214,Unknown,dark,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,50,53,51,50,54,48,51,57,61,63,0,54,0,,,,,0,,,,47,50,50,49,42,48,47,56,59,54,0,54,0,False,,,0,,,,,,0,50,power_sp,
P2099,John,Doe,1994-02-27,72,228,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,51,53,51,52,50,54,0,63,61,0,0,0,,,,,0,,,,49,43,51,52,45,41,53,0,63,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7602,John,Doe,2001-12-09,76,174,Unknown,light,brown,beard,R,P,,1,RP,RP,,,,,50,,,,51,50,49,50,52,50,53,60,62,67,0,0,0,,,,,0,,,,56,61,65,59,56,57,64,65,75,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6807,John,Doe,1992-12-09,73,172,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,53,51,50,52,48,50,62,59,59,57,0,0,,,,,0,,,,50,48,47,48,44,47,44,61,58,57,55,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2822,John,Doe,2000-10-09,76,199,Unknown,dark,brown,clean_shaven,L,LF,,0,,,53,56,47,51,51,48,50,52,49,49,,,,,,,,,,,,63,66,52,63,51,0,0,52,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5347,John,Doe,1992-12-15,69,186,Unknown,medium,brown,clean_shaven,L,LF,,0,,,54,59,49,50,50,52,49,52,52,49,,,,,,,,,,,,52,55,48,43,50,0,0,52,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8017,John,Doe,1987-11-02,69,207,Unknown,light,brown,clean_shaven,R,LF,,0,,,57,50,52,52,50,49,57,49,49,53,,,,,,,,,,,,57,46,44,51,50,0,0,49,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6840,John,Doe,1989-03-14,74,219,Unknown,dark,black,mustache,R,3B,,0,,,49,50,49,49,50,49,58,50,48,50,,,,,,,,,,,,42,43,44,40,50,0,0,50,39,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1024,John,Doe,1999-01-08,78,198,Unknown,dark,black,beard,R,SS,,0,,,50,58,48,49,49,49,61,50,49,49,,,,,,,,,,,,58,67,54,54,49,0,0,50,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8377,John,Doe,1994-07-16,77,176,Unknown,medium,black,clean_shaven,R,C,,0,,,52,52,49,51,52,50,58,50,53,49,,,,,,,,,,,,48,47,51,46,52,0,0,50,48,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7553,John,Doe,1999-02-23,76,243,Unknown,light,black,clean_shaven,R,2B,,0,,,53,48,86,50,49,47,55,51,49,53,,,,,,,,,,,,60,59,93,63,49,0,0,51,59,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1329,John,Doe,1989-09-11,73,230,Unknown,medium,black,clean_shaven,L,LF,,0,,,52,63,48,50,50,54,49,49,52,50,,,,,,,,,,,,43,59,45,50,50,0,0,49,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6196,John,Doe,2004-07-13,69,193,Unknown,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,53,47,51,54,51,53,60,58,66,0,0,0,,,,,0,,,,66,81,70,78,73,68,65,78,76,77,0,0,0,False,,,0,,,,,,0,50,closer,
P6812,John,Doe,2004-07-11,70,236,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,49,54,53,52,52,52,62,59,62,0,56,0,,,,,0,,,,64,63,69,79,71,71,63,83,69,78,0,74,0,False,,,0,,,,,,0,50,balanced_sp,
P3983,John,Doe,2006-08-29,69,203,Unknown,medium,black,mustache,R,P,,1,RP,SP,,,,,49,,,,52,51,53,51,52,49,52,60,61,59,54,0,0,,,,,0,,,,78,79,73,80,64,59,76,90,72,89,64,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5109,John,Doe,2004-06-13,76,202,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,50,51,51,54,50,51,59,60,59,57,0,0,,,,,0,,,,78,67,68,66,63,74,68,72,78,75,75,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6018,John,Doe,2005-11-12,72,164,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,53,51,52,53,53,54,0,59,0,0,0,0,,,,,0,,,,74,82,66,71,81,64,64,0,87,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5130,John,Doe,2006-02-28,69,237,Unknown,light,blonde,clean_shaven,R,C,,0,,,53,64,49,49,51,50,56,51,51,51,,,,,,,,,,,,65,92,74,65,51,0,0,51,65,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7185,John,Doe,2004-09-30,69,217,Unknown,dark,black,clean_shaven,S,RF,,0,,,51,58,50,50,51,51,52,51,50,49,,,,,,,,,,,,68,86,78,63,51,0,0,51,79,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9427,John,Doe,2007-02-11,71,224,Unknown,medium,blonde,mustache,R,3B,,0,,,56,50,51,50,48,49,59,52,49,49,,,,,,,,,,,,73,60,62,75,48,0,0,52,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3912,John,Doe,2004-05-17,70,198,Unknown,dark,brown,clean_shaven,R,2B,,0,,,52,52,51,52,51,52,56,48,50,51,,,,,,,,,,,,68,67,65,67,51,0,0,48,74,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2679,John,Doe,2007-08-29,78,174,Unknown,light,brown,goatee,R,RF,LF,0,,,53,51,70,54,53,51,56,52,51,50,,,,,,,,,,,,68,61,97,69,53,0,0,52,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4653,John,Doe,1994-07-27,76,233,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,48,50,54,52,53,0,62,66,0,0,0,,,,,0,,,,52,54,46,59,51,54,53,0,65,65,0,0,0,False,,,0,,,,,,0,50,closer,
P5397,John,Doe,2002-05-25,70,171,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,50,51,51,52,48,52,0,60,62,0,0,0,,,,,0,,,,63,60,65,65,59,53,66,0,66,77,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3202,John,Doe,1992-09-13,69,174,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,53,49,49,50,53,51,53,56,0,0,62,0,0,,,,,0,,,,52,48,42,50,44,50,47,56,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6822,John,Doe,1993-06-27,78,244,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,51,53,51,52,50,52,0,61,0,0,0,0,,,,,0,,,,46,47,51,47,47,40,44,0,57,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7586,John,Doe,1988-06-08,75,189,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,22,,,,52,50,53,50,53,50,54,0,60,59,0,57,0,,,,,12,,,,52,47,42,49,49,45,48,0,53,49,0,52,0,False,,,0,,,,,,0,50,power_sp,
P6846,John,Doe,1989-09-10,71,206,Unknown,medium,blonde,mustache,R,P,,1,RP,RP,,,,,51,,,,51,51,48,51,52,49,51,57,61,0,0,56,0,,,,,0,,,,51,43,41,50,43,43,47,51,56,0,0,46,0,False,,,0,,,,,,0,50,finesse_rp,
P9622,John,Doe,1990-11-28,74,235,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,52,54,52,52,51,63,64,0,0,0,0,,,,,0,,,,43,42,51,50,42,50,45,59,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2669,John,Doe,1997-06-03,75,239,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,53,,,,50,49,49,53,54,48,53,62,60,58,62,0,0,,,,,0,,,,49,54,50,51,44,53,49,58,56,56,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2181,John,Doe,1990-11-28,73,205,Unknown,medium,brown,beard,L,P,,1,RP,SP,,,,,51,,,,51,53,51,53,53,52,53,60,61,58,57,0,0,,,,,0,,,,46,43,46,43,42,42,44,57,60,56,55,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1123,John,Doe,2001-09-29,72,192,Unknown,light,blonde,goatee,R,P,,1,RP,SP,,,,,52,,,,50,53,52,50,54,49,49,61,62,60,59,0,0,,,,,0,,,,55,63,60,60,66,59,54,75,77,71,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3899,John,Doe,2004-11-12,68,233,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,51,50,53,52,50,52,58,62,62,0,58,0,,,,,0,,,,73,66,77,63,80,63,64,86,79,77,0,87,0,False,,,0,,,,,,0,50,workhorse_sp,
P6138,John,Doe,2003-12-12,70,239,Unknown,dark,blonde,clean_shaven,S,C,,0,,,61,50,51,51,51,50,54,53,49,50,,,,,,,,,,,,76,56,57,64,51,0,0,53,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5642,John,Doe,1991-09-27,72,207,Unknown,dark,blonde,clean_shaven,L,1B,,0,,,51,55,51,50,51,50,45,50,52,49,,,,,,,,,,,,42,49,48,41,51,0,0,50,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3138,John,Doe,2000-12-26,69,213,Unknown,dark,black,goatee,R,2B,,0,,,50,53,52,50,51,52,58,48,51,48,,,,,,,,,,,,60,64,59,63,51,0,0,48,56,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3994,John,Doe,1998-10-14,68,224,Unknown,medium,black,clean_shaven,S,3B,,0,,,50,52,53,50,51,49,53,50,49,52,,,,,,,,,,,,56,66,58,65,51,0,0,50,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3859,John,Doe,2002-02-01,71,195,Unknown,dark,black,beard,R,SS,,0,,,56,50,53,55,49,47,60,49,52,48,,,,,,,,,,,,66,56,64,65,49,0,0,49,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7257,John,Doe,1996-01-11,68,221,Unknown,medium,black,beard,S,LF,,0,,,52,61,49,49,47,52,54,48,52,49,,,,,,,,,,,,54,65,51,53,47,0,0,48,56,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9006,John,Doe,1990-09-16,69,230,Unknown,light,brown,clean_shaven,R,CF,,0,,,59,52,52,53,49,51,51,51,50,49,,,,,,,,,,,,49,47,44,43,49,0,0,51,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1467,John,Doe,2002-04-13,73,160,Unknown,dark,brown,clean_shaven,R,RF,,0,,,49,57,48,50,50,51,55,51,49,50,,,,,,,,,,,,63,71,62,63,50,0,0,51,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2873,John,Doe,1991-06-16,73,223,Unknown,light,brown,beard,R,SS,,0,,,51,53,52,52,48,47,56,50,51,50,,,,,,,,,,,,42,48,52,45,48,0,0,50,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2457,John,Doe,1991-05-31,74,205,Unknown,dark,red,clean_shaven,R,C,,0,,,50,51,70,50,50,47,57,50,53,50,,,,,,,,,,,,44,42,63,44,50,0,0,50,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7820,John,Doe,1998-09-04,69,224,Unknown,dark,brown,goatee,R,3B,,0,,,58,48,54,54,52,50,55,51,49,49,,,,,,,,,,,,73,63,62,59,52,0,0,51,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6985,John,Doe,1998-02-13,77,214,Unknown,medium,brown,clean_shaven,R,C,,0,,,64,50,50,52,53,49,58,51,51,52,,,,,,,,,,,,68,55,52,55,53,0,0,51,48,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2518,John,Doe,1995-02-26,71,233,Unknown,medium,black,clean_shaven,R,RF,,0,,,52,49,51,51,51,48,56,48,48,52,,,,,,,,,,,,52,52,49,53,51,0,0,48,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9876,John,Doe,2002-10-18,72,195,Unknown,light,black,mustache,R,CF,,0,,,57,50,50,53,50,49,51,49,52,51,,,,,,,,,,,,69,60,64,60,50,0,0,49,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3867,John,Doe,1987-10-31,76,233,Unknown,light,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,48,52,50,50,54,50,51,57,61,67,0,0,0,,,,,0,,,,44,50,46,46,50,44,45,53,59,57,0,0,0,False,,,0,,,,,,0,50,closer,
P1305,John,Doe,1995-02-05,68,166,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,52,53,52,51,50,62,61,59,58,0,0,,,,,0,,,,53,55,52,53,52,53,55,64,64,59,59,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3331,John,Doe,1996-02-08,73,178,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,51,53,51,52,49,51,61,61,0,61,57,0,,,,,0,,,,52,46,48,48,58,51,50,65,56,0,60,54,0,False,,,0,,,,,,0,50,finesse_sp,
