player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7923,Francisco,Flores,2007-08-22,72,231,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,51,53,51,52,48,48,60,53,51,49,,,,,,,,,,,,66,76,69,74,48,0,0,53,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4691,Cedric,Walker,2005-03-26,68,181,African,medium,black,mustache,S,1B,,0,,,52,64,52,52,47,50,49,52,53,52,,,,,,,,,,,,73,85,68,72,47,0,0,52,67,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8259,Hector,Flores,2004-12-29,72,191,Hispanic,medium,blonde,clean_shaven,R,C,,0,,,53,53,52,50,50,53,57,51,50,52,,,,,,,,,,,,64,77,63,71,50,0,0,51,60,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2974,Fernando,Cruz,2005-09-19,72,184,Hispanic,medium,black,clean_shaven,L,LF,,0,,,61,53,53,51,50,47,50,52,49,48,,,,,,,,,,,,82,78,72,74,50,0,0,52,76,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6980,Rufus,Young,2006-06-28,70,245,African,dark,black,goatee,R,2B,,0,,,52,49,70,53,52,48,57,50,50,49,,,,,,,,,,,,62,74,99,83,52,0,0,50,69,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4864,Pedro,Martinez,1999-07-13,68,242,Hispanic,light,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,49,51,50,50,52,51,52,58,62,65,0,0,0,,,,,0,,,,59,59,56,57,62,57,67,67,68,76,0,0,0,False,,,0,,,,,,0,50,closer,
P1020,Leroy,White,1993-01-23,70,250,African,medium,black,beard,L,P,,1,RP,RP,,,,,49,,,,51,53,52,53,52,52,52,58,61,0,59,0,0,,,,,0,,,,49,43,45,51,52,51,46,58,57,0,50,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8768,Todd,Andreoni,2001-12-15,76,214,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,50,51,54,53,52,51,51,59,59,60,59,0,0,,,,,0,,,,64,59,65,64,60,64,56,64,67,74,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5493,Merrill,Lowy,1987-04-25,74,176,Anglo,dark,blonde,mustache,L,P,,1,RP,SP,,,,,51,,,,52,52,54,51,54,52,51,61,62,0,56,0,0,,,,,0,,,,45,42,48,49,48,42,42,59,58,0,53,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7152,Malik,Jackson,2002-11-13,68,239,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,50,52,50,53,49,50,61,61,0,0,0,0,,,,,0,,,,63,57,58,66,62,54,60,72,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5336,Sterling,Godnick,2004-01-10,77,202,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,49,50,49,50,52,52,53,0,0,0,62,0,0,,,,,0,,,,60,65,65,64,59,61,67,0,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7767,Antonio,Vasquez,1999-03-29,70,229,Hispanic,light,red,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,53,51,50,50,52,52,53,0,61,63,62,0,0,,,,,0,,,,61,59,56,60,55,64,63,0,70,72,69,0,0,False,,,0,,,,,,0,50,power_rp,
P2289,Percy,Gaines,1994-08-31,75,213,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,51,52,51,52,48,53,61,0,0,58,0,0,,,,,0,,,,51,49,47,56,53,52,56,61,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8683,Jamal,Washington,1997-07-25,72,169,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,52,50,51,53,51,53,61,62,61,0,0,0,,,,,0,,,,48,51,53,58,52,49,50,57,59,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7786,Anderson,Molinski,1990-03-20,73,204,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,52,53,50,52,48,53,60,62,60,0,0,0,,,,,0,,,,49,46,42,48,53,44,47,52,62,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9219,Fernando,Gomez,1991-12-11,78,231,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,51,52,52,49,52,59,60,61,0,0,0,,,,,0,,,,43,40,48,50,41,46,51,58,58,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3953,Marshall,Griffis,1989-05-16,75,196,Anglo,light,black,mustache,R,C,,0,,,52,49,50,52,51,49,57,52,51,51,,,,,,,,,,,,46,46,47,51,51,0,0,52,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7002,Roberto,Hernandez,2001-06-05,73,170,Hispanic,dark,blonde,goatee,R,1B,,0,,,67,55,49,49,52,49,56,48,53,52,,,,,,,,,,,,78,64,60,55,52,0,0,48,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7332,Ulysses,Wassell,2002-11-18,70,190,Anglo,dark,brown,clean_shaven,R,2B,,0,,,62,50,51,53,52,48,54,51,52,50,,,,,,,,,,,,76,59,65,62,52,0,0,51,63,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4499,Fernando,Vasquez,1997-05-12,75,167,Hispanic,medium,black,clean_shaven,L,3B,,0,,,53,49,52,53,49,51,48,48,50,48,,,,,,,,,,,,48,47,48,57,49,0,0,48,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3602,Rodger,Net,2000-03-09,71,218,Anglo,light,brown,clean_shaven,R,SS,,0,,,60,48,51,54,49,49,55,49,50,49,,,,,,,,,,,,70,63,62,66,49,0,0,49,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1906,Jose,Hernandez,2000-07-02,73,174,Hispanic,light,blonde,goatee,R,LF,,0,,,52,53,49,53,51,51,57,53,52,48,,,,,,,,,,,,59,68,54,68,51,0,0,53,62,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9285,Tyrone,Mitchell,2001-02-24,75,233,African,medium,black,mustache,L,CF,,0,,,50,60,51,51,50,52,46,48,49,53,,,,,,,,,,,,60,70,63,57,50,0,0,48,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7847,Rafael,Rodriguez,2001-12-15,71,208,Hispanic,medium,black,clean_shaven,R,RF,,0,,,60,52,52,51,49,49,56,51,50,52,,,,,,,,,,,,74,60,67,66,49,0,0,51,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7980,Francisco,Delgado,1997-04-04,73,216,Hispanic,medium,black,goatee,S,RF,,0,,,48,60,50,49,49,53,53,52,50,48,,,,,,,,,,,,44,55,47,50,49,0,0,52,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4633,Leroy,Allen,1998-04-02,68,202,African,medium,brown,clean_shaven,R,RF,,0,,,50,50,70,49,54,49,56,47,49,52,,,,,,,,,,,,55,61,85,55,54,0,0,47,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6799,Luis,Ramirez,1993-10-30,78,191,Hispanic,light,brown,clean_shaven,S,RF,,0,,,49,59,51,50,51,50,50,53,50,48,,,,,,,,,,,,43,50,41,49,51,0,0,53,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3876,Malik,Young,1999-03-07,74,166,African,dark,black,clean_shaven,R,C,,0,,,56,50,50,52,50,49,57,51,50,49,,,,,,,,,,,,70,58,64,63,50,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4658,Cedric,Jackson,1991-07-12,73,217,African,medium,black,clean_shaven,S,RF,,0,,,52,50,85,52,48,51,53,49,52,50,,,,,,,,,,,,44,45,79,44,48,0,0,49,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7382,Reed,Hohiudden,1995-12-19,76,216,Anglo,light,brown,clean_shaven,L,LF,,0,,,70,51,52,51,53,50,48,50,50,50,,,,,,,,,,,,70,53,50,55,53,0,0,50,55,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6413,Fredrick,Wohlers,1992-09-24,72,217,Anglo,light,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,49,53,53,50,56,0,0,65,0,0,0,,,,,0,,,,40,44,51,48,47,45,51,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P9146,Antonio,Castillo,1995-09-25,73,172,Hispanic,light,black,goatee,L,P,,1,RP,SP,,,,,51,,,,50,49,51,50,52,49,53,61,60,0,0,54,0,,,,,0,,,,50,50,47,57,49,46,52,57,65,0,0,56,0,False,,,0,,,,,,0,50,finesse_sp,
P2718,Jerald,Kut,1989-11-11,74,195,Anglo,medium,red,mustache,S,P,,1,RP,RP,,,,,55,,,,50,51,49,50,52,53,51,0,60,66,61,0,0,,,,,0,,,,45,51,50,51,47,47,45,0,58,63,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9752,Lamont,Mosqueda,2003-01-13,78,195,Anglo,light,blonde,mustache,R,P,,1,RP,SP,,,,,49,,,,50,48,53,51,52,52,49,58,63,62,0,56,0,,,,,0,,,,60,54,60,66,61,58,56,70,76,76,0,66,0,False,,,0,,,,,,0,50,workhorse_sp,
P6749,Ricardo,Mendoza,1994-02-21,78,202,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,51,49,49,50,53,50,52,0,0,60,58,0,0,,,,,0,,,,50,39,49,51,42,48,42,0,0,54,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9511,Luis,Sanchez,2002-12-20,74,214,Hispanic,medium,black,mustache,S,P,,1,RP,RP,,,,,50,,,,49,54,49,52,52,50,54,0,60,63,0,0,0,,,,,0,,,,59,61,57,64,61,62,69,0,70,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7832,Arlie,Kostka,2002-07-28,76,161,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,48,53,51,50,52,52,53,0,61,0,63,0,0,,,,,0,,,,62,68,57,61,65,66,60,0,73,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3918,Isiah,Cruikshank,1995-10-06,69,195,Anglo,light,red,clean_shaven,R,C,,0,,,53,49,47,53,49,53,58,50,52,51,,,,,,,,,,,,49,52,51,55,49,0,0,50,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4886,Eduardo,Torres,1999-10-03,70,220,Hispanic,dark,brown,mustache,R,2B,,0,,,54,48,70,54,53,49,57,49,51,51,,,,,,,,,,,,59,54,81,63,53,0,0,49,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8031,Jermaine,King,2001-02-21,74,234,African,dark,black,mustache,R,C,,0,,,50,51,49,52,48,49,60,48,53,51,,,,,,,,,,,,61,63,60,60,48,0,0,48,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1295,Carlos,Flores,1994-01-17,72,194,Hispanic,dark,blonde,clean_shaven,R,CF,,0,,,51,50,70,53,51,50,53,53,50,52,,,,,,,,,,,,46,48,62,53,51,0,0,53,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3514,Rufus,Mitchell,1999-04-20,77,196,African,medium,brown,clean_shaven,L,C,,0,,,50,51,52,51,51,52,49,52,48,52,,,,,,,,,,,,62,57,65,59,51,0,0,52,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3299,Carol,Warncke,1998-02-13,71,236,Anglo,light,blonde,clean_shaven,S,C,,0,,,51,49,70,50,50,50,52,51,51,51,,,,,,,,,,,,56,46,72,52,50,0,0,51,50,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5393,Hector,Cruz,2000-07-17,69,172,Hispanic,medium,brown,clean_shaven,L,LF,,0,,,51,63,48,51,48,49,47,53,50,49,,,,,,,,,,,,62,76,60,61,48,0,0,53,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2556,Ricky,Barbarin,2005-01-19,75,210,Anglo,dark,brown,clean_shaven,R,SS,,0,,,52,53,53,51,49,49,56,53,52,49,,,,,,,,,,,,74,66,68,70,49,0,0,53,65,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7035,Tyrone,Young,2004-10-01,73,197,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,53,52,50,50,52,50,54,0,0,65,0,0,0,,,,,0,,,,74,73,64,71,72,80,72,0,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P8513,Eduardo,Gonzalez,2007-11-01,75,193,Hispanic,light,black,goatee,L,P,,1,RP,SP,,,,,50,,,,51,49,54,51,52,49,52,59,61,62,56,0,0,,,,,0,,,,73,67,73,72,74,78,70,81,73,90,73,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3171,Tim,Wannamaker,2007-10-11,73,234,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,51,54,51,53,50,52,0,61,60,0,0,0,,,,,0,,,,67,66,61,81,81,77,74,0,79,79,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8343,Dwain,Zoldesy,2006-08-02,76,169,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,53,49,49,53,54,51,52,59,63,0,0,0,0,,,,,0,,,,63,64,65,80,74,65,63,89,86,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1792,Luis,Vasquez,2007-07-13,75,179,Hispanic,dark,red,mustache,R,P,,1,RP,RP,,,,,50,,,,49,53,49,52,52,50,55,0,62,63,0,54,0,,,,,0,,,,77,80,73,80,65,71,76,0,90,81,0,82,0,False,,,0,,,,,,0,50,power_rp,
P4748,Darnell,Gaines,2006-07-21,76,189,African,dark,black,goatee,L,CF,,0,,,49,53,51,51,50,50,48,49,50,50,,,,,,,,,,,,78,63,63,67,50,0,0,49,66,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6742,Leroy,Young,2005-07-19,69,203,African,dark,brown,clean_shaven,R,C,,0,,,52,49,47,53,49,51,56,51,53,48,,,,,,,,,,,,76,63,63,78,49,0,0,51,65,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5096,Xavier,Wright,2004-05-13,73,172,African,dark,brown,clean_shaven,R,C,,0,,,52,51,51,52,51,50,57,50,53,51,,,,,,,,,,,,67,73,70,68,51,0,0,50,66,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7590,Deshawn,King,2004-12-12,73,182,African,dark,black,goatee,S,CF,,0,,,49,51,72,52,54,50,53,49,51,52,,,,,,,,,,,,78,81,93,67,54,0,0,49,61,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2210,Roberto,Morales,2006-07-30,75,247,Hispanic,dark,blonde,clean_shaven,R,SS,,0,,,59,48,52,52,50,50,61,53,50,49,,,,,,,,,,,,84,64,68,62,50,0,0,53,61,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2769,Willis,Matheney,1995-05-24,68,204,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,49,51,52,51,55,0,60,65,0,0,0,,,,,0,,,,52,51,56,50,45,50,57,0,62,68,0,0,0,False,,,0,,,,,,0,50,closer,
P7031,Juan,Martinez,2001-08-05,78,222,Hispanic,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,53,52,52,52,51,52,60,61,0,0,0,0,,,,,0,,,,63,63,67,57,60,66,61,67,69,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6653,Deshawn,Gaines,1995-09-26,69,211,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,50,51,53,52,52,52,61,60,0,0,0,0,,,,,0,,,,52,50,51,54,52,47,49,64,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3380,Kyle,Henley,1992-11-26,72,217,Anglo,light,red,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,50,49,52,52,50,50,59,63,0,0,0,0,,,,,0,,,,49,41,42,46,45,46,48,52,61,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3028,Roberto,Rivera,1987-05-24,77,201,Hispanic,medium,black,mustache,S,P,,1,RP,SP,,,,,54,,,,52,49,51,50,52,49,49,0,0,58,61,0,0,,,,,0,,,,50,39,43,46,47,42,45,0,0,53,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2519,Merrill,Quilliam,1992-08-10,76,220,Anglo,light,brown,mustache,L,P,,1,RP,RP,,,,,48,,,,49,52,50,52,54,50,55,0,60,67,0,0,0,,,,,0,,,,46,42,50,46,42,43,55,0,58,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3363,Alonzo,Strait,1992-08-28,74,185,Anglo,light,black,beard,L,P,,1,RP,SP,,,,,48,,,,52,50,51,50,52,52,52,58,63,59,0,55,0,,,,,0,,,,49,42,49,44,41,48,46,55,57,53,0,55,0,False,,,0,,,,,,0,50,power_sp,
P7603,Darnell,Allen,1998-07-18,73,160,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,51,49,53,51,54,52,49,57,0,60,58,0,0,,,,,0,,,,66,58,64,68,67,58,57,66,0,67,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7442,Angel,Hollenbaugh,1991-07-04,75,203,Anglo,medium,blonde,mustache,S,P,,1,RP,LR,,,,,51,,,,52,51,53,52,52,50,49,0,62,65,0,0,0,,,,,0,,,,51,50,44,49,53,47,49,0,56,60,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7617,Darnell,Baker,1996-09-12,74,172,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,51,50,53,52,50,49,0,61,0,0,0,0,,,,,0,,,,57,46,51,56,52,55,54,0,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1824,Jose,Rodriguez,1999-04-04,75,200,Hispanic,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,52,50,50,52,49,50,59,63,58,0,0,0,,,,,0,,,,58,57,58,59,59,64,61,70,74,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1422,Rafael,Ortiz,2000-05-01,71,247,Hispanic,medium,blonde,beard,S,C,,0,,,56,52,49,53,52,49,55,50,52,51,,,,,,,,,,,,69,63,54,59,52,0,0,50,66,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4893,Manuel,Torres,1999-06-27,74,205,Hispanic,light,brown,goatee,L,1B,,0,,,52,58,52,50,52,50,42,52,49,52,,,,,,,,,,,,57,71,57,60,52,0,0,52,54,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3570,Darnell,Jackson,1995-02-17,77,206,African,dark,brown,beard,R,2B,,0,,,58,52,52,52,47,49,55,50,49,51,,,,,,,,,,,,56,54,53,54,47,0,0,50,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5127,Xavier,Mitchell,1994-11-11,72,185,African,medium,black,mustache,S,3B,,0,,,61,47,51,54,51,47,51,51,51,48,,,,,,,,,,,,57,47,46,58,51,0,0,51,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3475,Cedric,Mitchell,1991-02-28,70,212,African,dark,brown,mustache,L,SS,,0,,,51,50,51,50,49,50,51,51,50,51,,,,,,,,,,,,47,40,43,41,49,0,0,51,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8362,Rufus,Washington,1998-09-30,72,209,African,dark,black,clean_shaven,S,LF,RF,0,,,52,64,48,52,47,54,52,49,52,48,,,,,,,,,,,,59,73,57,64,47,0,0,49,66,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8700,Tyrone,Jefferson,1987-11-05,78,227,African,dark,black,beard,R,CF,,0,,,48,48,48,48,50,49,52,49,51,50,,,,,,,,,,,,38,38,47,41,50,0,0,49,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9246,Florentino,Labuff,1991-02-11,74,190,Anglo,light,red,clean_shaven,R,RF,,0,,,51,49,52,50,51,53,58,48,50,49,,,,,,,,,,,,44,45,47,47,51,0,0,48,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7143,Cedric,Washington,2000-10-27,73,198,African,dark,black,clean_shaven,R,C,,0,,,56,48,52,50,51,51,57,49,53,52,,,,,,,,,,,,65,53,58,56,51,0,0,49,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9359,Ariel,Bossen,2001-08-04,75,217,Anglo,medium,blonde,clean_shaven,L,LF,,0,,,49,51,51,49,49,53,49,52,49,48,,,,,,,,,,,,62,59,61,54,49,0,0,52,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7514,Cedric,Allen,2002-04-29,78,235,African,dark,brown,clean_shaven,R,RF,CF,0,,,61,53,53,54,53,46,55,51,52,52,,,,,,,,,,,,75,64,63,69,53,0,0,51,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7235,Jorge,Vasquez,2003-07-28,74,229,Hispanic,light,brown,clean_shaven,R,C,,0,,,58,60,53,51,52,48,56,52,50,51,,,,,,,,,,,,69,70,65,66,52,0,0,52,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4687,Darnell,Carter,1989-10-31,77,167,African,dark,black,beard,R,C,,0,,,49,57,51,48,49,53,59,52,53,49,,,,,,,,,,,,41,56,49,44,49,0,0,52,53,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1554,Deshawn,Jefferson,1989-06-12,70,193,African,dark,black,clean_shaven,R,RF,,0,,,51,60,50,49,52,49,51,48,52,51,,,,,,,,,,,,50,60,47,43,52,0,0,48,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8108,Jorge,Lopez,1995-01-25,73,220,Hispanic,light,red,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,53,50,50,52,52,51,58,63,65,0,0,0,,,,,0,,,,48,54,47,52,46,54,49,53,67,61,0,0,0,False,,,0,,,,,,0,50,closer,
P2879,Tod,Violett,1992-10-21,72,245,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,53,49,52,53,54,50,53,61,61,62,0,0,0,,,,,0,,,,47,48,52,53,51,44,47,58,59,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9020,Rafael,Martinez,1990-07-17,78,212,Hispanic,medium,black,clean_shaven,L,P,,1,RP,LR,,,,,54,,,,52,52,52,50,52,52,54,58,60,67,0,0,0,,,,,0,,,,46,46,48,52,51,50,44,55,57,66,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3499,Myles,Hales,2004-07-12,75,233,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,52,52,50,52,51,52,58,61,0,0,0,0,,,,,0,,,,71,72,72,72,78,73,77,71,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2487,Rupert,Dafonte,1991-11-09,77,196,Anglo,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,53,51,52,52,53,61,64,0,57,0,0,,,,,0,,,,50,42,47,45,51,42,53,52,59,0,52,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8526,Augustus,Mainz,2004-03-13,71,190,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,24,,,,50,52,48,53,52,50,52,0,61,0,63,0,0,,,,,42,,,,78,64,77,67,62,71,62,0,86,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5359,Jamal,Jackson,1992-12-26,68,160,African,dark,black,beard,L,P,,1,RP,RP,,,,,54,,,,51,51,52,50,52,52,54,56,0,64,62,0,0,,,,,0,,,,44,45,49,52,48,44,44,53,0,55,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1086,Manuel,Vargas,2003-01-22,69,245,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,50,54,52,50,49,50,60,49,52,51,,,,,,,,,,,,56,60,58,59,49,0,0,49,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3552,Timmy,Altschuler,2004-12-21,73,182,Anglo,light,brown,clean_shaven,R,SS,,0,,,51,52,51,49,52,49,57,49,51,50,,,,,,,,,,,,80,66,66,77,52,0,0,49,68,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5573,Fernando,Martinez,1993-07-03,78,222,Hispanic,dark,black,beard,R,3B,,0,,,52,58,47,50,49,50,56,50,47,51,,,,,,,,,,,,44,55,38,49,49,0,0,50,38,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5433,Cedric,Harris,1995-12-07,76,250,African,dark,black,goatee,R,SS,,0,,,52,50,52,51,50,51,59,51,51,49,,,,,,,,,,,,47,47,56,47,50,0,0,51,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8305,Luis,Cruz,1998-01-28,75,199,Hispanic,medium,brown,beard,L,RF,,0,,,53,56,48,52,52,48,50,50,50,52,,,,,,,,,,,,50,54,44,54,52,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2194,Juan,Sanchez,2003-11-27,70,236,Hispanic,medium,black,clean_shaven,R,3B,,0,,,49,52,52,50,51,49,56,51,49,50,,,,,,,,,,,,62,64,59,64,51,0,0,51,56,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3653,Alexis,Hadsall,1995-09-12,69,220,Anglo,dark,brown,mustache,R,3B,,0,,,51,58,51,51,48,52,57,50,48,51,,,,,,,,,,,,53,56,55,56,48,0,0,50,50,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8752,Ricardo,Vargas,2004-05-12,74,169,Hispanic,medium,brown,goatee,R,2B,,0,,,53,47,70,52,52,48,55,48,52,53,,,,,,,,,,,,63,71,91,68,52,0,0,48,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4283,Carlos,Gomez,2005-03-27,74,243,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,51,52,52,53,54,58,0,65,0,0,0,,,,,0,,,,74,73,80,77,65,80,64,81,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P2732,Luis,Ramos,2004-03-15,74,219,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,49,52,50,54,49,49,59,62,61,0,0,0,,,,,0,,,,75,75,65,73,62,64,72,80,83,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7333,Miguel,Flores,2007-11-01,76,198,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,53,52,52,52,49,50,62,62,60,56,0,0,,,,,0,,,,60,72,80,66,72,72,69,81,90,73,80,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2576,Hector,Mendoza,2007-09-08,69,238,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,53,52,50,52,48,52,58,0,60,61,0,0,,,,,0,,,,62,73,72,77,66,72,79,87,0,79,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
