player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5614,John,Doe,1999-03-23,75,161,Unknown,light,black,mustache,R,P,,1,RP,CL,,,,,55,,,,50,54,49,50,52,51,53,0,0,65,0,0,0,,,,,0,,,,57,62,60,62,55,61,62,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P8420,John,Doe,1999-01-21,70,226,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,51,50,54,52,53,48,59,62,0,0,0,0,,,,,0,,,,63,57,59,67,57,60,59,68,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5934,John,Doe,1993-03-08,71,233,Unknown,medium,brown,beard,L,P,,1,RP,RP,,,,,49,,,,52,52,53,50,52,50,54,0,60,66,61,0,0,,,,,0,,,,51,49,47,46,52,40,50,0,57,56,51,0,0,False,,,0,,,,,,0,50,power_rp,
P5486,John,Doe,1995-04-13,78,182,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,52,52,54,53,52,53,60,59,0,0,0,0,,,,,0,,,,45,57,59,57,56,56,52,59,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5913,John,Doe,1992-10-19,68,207,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,51,53,52,52,51,53,0,60,61,62,0,0,,,,,0,,,,45,45,46,49,50,49,46,0,50,59,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3510,John,Doe,1992-08-29,78,202,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,53,53,50,52,53,54,62,62,58,0,0,0,,,,,0,,,,51,44,45,45,53,49,46,56,57,48,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6733,John,Doe,1999-08-07,73,224,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,52,50,50,52,51,50,58,61,59,61,0,0,,,,,0,,,,57,57,64,59,57,59,57,71,72,64,69,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9537,John,Doe,2001-11-17,76,204,Unknown,dark,black,mustache,S,P,,1,RP,CL,,,,,49,,,,48,51,51,50,53,49,53,60,0,65,0,0,0,,,,,0,,,,57,60,55,68,61,63,60,68,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P7641,John,Doe,2003-10-01,68,178,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,50,51,49,50,53,53,53,57,0,64,61,0,0,,,,,0,,,,55,61,57,64,55,58,64,64,0,79,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2107,John,Doe,2001-12-04,73,199,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,50,,,,49,52,54,51,52,52,53,62,61,61,57,0,0,,,,,0,,,,57,61,56,61,63,60,62,69,67,74,67,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9378,John,Doe,1990-07-28,71,234,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,50,51,50,52,53,49,60,61,0,0,0,0,,,,,0,,,,49,45,43,42,48,50,46,55,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6476,John,Doe,1990-07-01,69,233,Unknown,medium,black,clean_shaven,L,C,,0,,,49,52,51,50,52,52,51,49,53,48,,,,,,,,,,,,40,42,45,43,52,0,0,49,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6953,John,Doe,1991-06-21,74,182,Unknown,medium,blonde,clean_shaven,S,1B,,0,,,50,56,50,51,51,51,51,51,51,52,,,,,,,,,,,,45,54,43,47,51,0,0,51,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2871,John,Doe,2004-01-06,74,219,Unknown,dark,brown,clean_shaven,R,2B,,0,,,52,64,48,50,50,49,57,52,50,50,,,,,,,,,,,,63,78,63,57,50,0,0,52,55,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1101,John,Doe,1999-11-16,68,172,Unknown,medium,blonde,clean_shaven,R,3B,,0,,,58,51,52,52,53,48,60,52,48,48,,,,,,,,,,,,71,59,66,65,53,0,0,52,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7379,John,Doe,1988-02-07,70,203,Unknown,medium,black,goatee,R,SS,,0,,,50,48,85,51,51,51,61,52,48,49,,,,,,,,,,,,43,38,78,41,51,0,0,52,38,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8994,John,Doe,1990-07-29,75,240,Unknown,light,brown,clean_shaven,L,LF,,0,,,51,48,70,52,50,48,49,50,48,53,,,,,,,,,,,,50,40,61,43,50,0,0,50,38,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6593,John,Doe,1996-07-25,74,229,Unknown,light,black,mustache,R,CF,,0,,,53,47,53,52,51,51,50,49,50,52,,,,,,,,,,,,54,43,49,54,51,0,0,49,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7782,John,Doe,1996-07-04,74,214,Unknown,light,brown,beard,R,RF,,0,,,48,60,52,50,47,54,56,50,48,50,,,,,,,,,,,,50,58,51,53,47,0,0,50,44,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8122,John,Doe,1990-08-21,78,216,Unknown,medium,blonde,clean_shaven,R,RF,,0,,,48,51,49,50,48,49,55,51,53,50,,,,,,,,,,,,44,51,48,44,48,0,0,51,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2445,John,Doe,1993-12-26,75,230,Unknown,light,brown,beard,L,LF,,0,,,51,59,49,49,51,50,46,53,48,51,,,,,,,,,,,,41,56,43,43,51,0,0,53,39,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8725,John,Doe,1994-08-17,74,171,Unknown,dark,brown,goatee,R,2B,,0,,,54,48,50,50,52,51,55,49,49,50,,,,,,,,,,,,49,46,53,55,52,0,0,49,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6115,John,Doe,2000-01-01,70,216,Unknown,dark,brown,clean_shaven,R,2B,SS,0,,,50,52,50,51,52,51,59,52,52,50,,,,,,,,,,,,62,59,59,60,52,0,0,52,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8883,John,Doe,1989-07-07,73,206,Unknown,medium,blonde,clean_shaven,R,2B,3B,0,,,52,52,50,52,49,48,55,51,49,53,,,,,,,,,,,,52,50,50,47,49,0,0,51,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8685,John,Doe,1994-10-25,77,230,Unknown,dark,black,clean_shaven,R,RF,,0,,,48,58,51,50,50,52,57,51,53,50,,,,,,,,,,,,44,55,52,45,50,0,0,51,58,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4431,John,Doe,2005-01-20,68,198,Unknown,medium,brown,beard,R,P,,1,RP,CL,,,,,55,,,,49,50,51,50,53,52,53,0,0,65,0,0,0,,,,,0,,,,61,71,79,72,73,66,69,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P2331,John,Doe,1988-07-29,69,165,Unknown,dark,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,50,50,53,50,52,50,51,59,62,59,0,0,0,,,,,0,,,,45,42,47,48,45,49,41,50,60,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1790,John,Doe,2002-07-03,75,160,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,50,52,52,52,52,50,52,58,64,66,0,0,0,,,,,0,,,,63,62,64,66,64,62,60,64,72,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3034,John,Doe,2002-07-22,74,220,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,54,53,52,52,49,53,0,61,66,0,0,0,,,,,0,,,,56,62,58,66,68,59,67,0,69,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1980,John,Doe,1997-01-05,78,186,Unknown,light,brown,goatee,L,P,,1,RP,RP,,,,,53,,,,51,50,48,51,53,51,50,0,0,0,61,0,0,,,,,0,,,,52,48,56,53,50,56,54,0,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8399,John,Doe,1997-08-19,75,169,Unknown,medium,black,goatee,L,P,,1,RP,SP,,,,,48,,,,51,52,51,50,53,52,50,59,63,58,0,55,0,,,,,0,,,,56,47,47,50,52,47,47,58,64,60,0,55,0,False,,,0,,,,,,0,50,power_sp,
P3747,John,Doe,1988-09-29,76,169,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,48,50,52,53,52,50,57,0,0,0,0,0,,,,,0,,,,41,41,48,43,41,48,50,52,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8588,John,Doe,2000-07-25,68,230,Unknown,dark,brown,mustache,R,C,,0,,,57,51,50,53,49,46,55,52,53,49,,,,,,,,,,,,68,60,59,61,49,0,0,52,62,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6908,John,Doe,1999-04-18,72,195,Unknown,dark,brown,goatee,L,LF,1B,0,,,54,53,51,53,48,50,48,51,51,51,,,,,,,,,,,,60,67,62,68,48,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2388,John,Doe,1991-01-23,71,215,Unknown,dark,black,clean_shaven,R,3B,,0,,,50,51,72,52,53,50,59,49,50,49,,,,,,,,,,,,45,49,66,52,53,0,0,49,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3461,John,Doe,2001-09-11,77,220,Unknown,dark,brown,clean_shaven,S,LF,,0,,,60,53,48,50,49,48,53,51,48,49,,,,,,,,,,,,72,63,60,62,49,0,0,51,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6149,John,Doe,2002-05-05,69,222,Unknown,dark,black,clean_shaven,R,LF,,0,,,52,51,51,51,50,53,57,51,51,50,,,,,,,,,,,,57,64,65,59,50,0,0,51,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1459,John,Doe,1996-12-09,76,217,Unknown,light,brown,goatee,R,C,,0,,,59,52,48,53,52,49,59,52,52,53,,,,,,,,,,,,54,54,46,58,52,0,0,52,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6821,John,Doe,1988-01-27,76,229,Unknown,medium,brown,beard,R,3B,,0,,,58,52,52,54,49,52,58,52,48,49,,,,,,,,,,,,55,45,52,48,49,0,0,52,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5387,John,Doe,1993-04-19,72,212,Unknown,dark,black,beard,R,RF,,0,,,49,49,48,49,50,51,55,50,51,50,,,,,,,,,,,,41,39,43,48,50,0,0,50,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6559,John,Doe,2006-04-19,77,219,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,51,50,52,50,54,58,63,67,0,0,0,,,,,0,,,,79,69,76,72,68,64,75,79,86,81,0,0,0,False,,,0,,,,,,0,50,closer,
P5286,John,Doe,2004-08-24,77,172,Unknown,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,51,48,53,52,49,52,59,62,0,0,0,0,,,,,0,,,,63,74,69,78,60,59,67,84,86,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3812,John,Doe,2007-07-24,76,226,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,52,51,50,51,52,49,52,60,0,67,0,0,0,,,,,0,,,,82,79,74,71,63,68,65,80,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P4840,John,Doe,2005-09-05,71,223,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,52,53,50,52,53,51,63,59,0,56,54,0,,,,,0,,,,70,77,73,68,74,67,67,78,76,0,70,64,0,False,,,0,,,,,,0,50,finesse_sp,
P5099,John,Doe,2004-10-25,72,230,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,53,51,50,52,50,53,62,61,59,0,56,0,,,,,0,,,,63,80,78,81,72,76,76,80,72,69,0,71,0,False,,,0,,,,,,0,50,power_sp,
P3175,John,Doe,2005-07-30,74,225,Unknown,dark,brown,clean_shaven,R,3B,,0,,,53,50,70,53,50,51,58,53,52,49,,,,,,,,,,,,70,78,81,69,50,0,0,53,67,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8362,John,Doe,2004-08-04,71,219,Unknown,light,brown,clean_shaven,S,C,,0,,,63,53,50,50,49,49,53,50,52,50,,,,,,,,,,,,89,65,76,78,49,0,0,50,76,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2869,John,Doe,2004-03-25,77,247,Unknown,light,blonde,goatee,R,3B,,0,,,48,53,49,50,51,52,57,53,50,48,,,,,,,,,,,,75,68,72,64,51,0,0,53,77,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8104,John,Doe,2005-07-07,75,232,Unknown,light,blonde,clean_shaven,S,SS,,0,,,49,49,49,50,50,49,53,51,49,48,,,,,,,,,,,,60,64,62,62,50,0,0,51,79,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7994,John,Doe,2005-12-11,76,242,Unknown,dark,brown,clean_shaven,R,RF,,0,,,54,53,53,50,52,49,56,52,50,50,,,,,,,,,,,,81,78,67,70,52,0,0,52,60,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5725,John,Doe,2000-07-22,76,219,Unknown,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,49,50,54,48,55,58,62,66,0,0,0,,,,,0,,,,62,66,55,67,61,60,64,67,70,71,0,0,0,False,,,0,,,,,,0,50,closer,
P2529,John,Doe,1988-09-13,78,161,Unknown,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,48,49,52,54,53,52,49,59,61,0,58,54,0,,,,,0,,,,42,39,53,44,48,43,45,52,61,0,57,53,0,False,,,0,,,,,,0,50,finesse_sp,
P6205,John,Doe,2003-01-12,71,176,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,53,49,53,52,49,52,0,62,0,0,0,0,,,,,0,,,,65,59,67,67,59,56,66,0,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5209,John,Doe,1988-10-13,70,172,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,52,51,50,50,52,49,50,61,0,61,60,0,0,,,,,0,,,,46,48,45,52,44,46,43,52,0,55,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2497,John,Doe,1991-09-27,75,223,Unknown,dark,blonde,goatee,S,P,,1,RP,SP,,,,,48,,,,48,48,52,53,54,53,52,60,62,59,59,0,0,,,,,0,,,,44,40,47,54,49,45,50,55,55,52,56,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6958,John,Doe,1997-05-12,77,180,Unknown,dark,blonde,mustache,R,P,,1,RP,SP,,,,,49,,,,49,53,53,50,52,49,51,0,60,60,0,0,0,,,,,0,,,,48,58,55,52,50,52,50,0,65,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3157,John,Doe,1990-09-19,69,192,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,52,50,52,51,52,62,63,58,54,0,0,,,,,0,,,,43,42,44,49,49,45,50,59,61,50,44,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1344,John,Doe,1995-05-08,70,229,Unknown,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,52,53,53,51,52,52,53,0,59,63,0,0,0,,,,,0,,,,50,52,48,57,53,48,57,0,58,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3383,John,Doe,1994-05-22,75,177,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,49,54,53,52,52,51,60,60,57,58,0,0,,,,,0,,,,49,52,50,48,49,56,53,57,55,55,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8247,John,Doe,1987-07-18,71,218,Unknown,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,49,54,52,52,50,53,0,58,59,0,0,0,,,,,0,,,,40,39,47,52,51,40,51,0,49,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5531,John,Doe,2000-08-20,71,185,Unknown,light,brown,beard,R,P,,1,RP,SP,,,,,54,,,,53,50,52,53,52,49,49,0,60,0,58,0,0,,,,,0,,,,60,59,61,63,67,58,61,0,65,0,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6984,John,Doe,1989-10-27,70,161,Unknown,dark,black,goatee,R,C,,0,,,50,47,85,50,51,49,58,52,53,49,,,,,,,,,,,,48,40,75,44,51,0,0,52,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6826,John,Doe,1995-06-12,76,202,Unknown,medium,brown,mustache,R,1B,,0,,,51,60,51,50,52,52,52,53,52,51,,,,,,,,,,,,53,60,51,55,52,0,0,53,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1517,John,Doe,1990-02-28,73,182,Unknown,light,brown,mustache,R,2B,,0,,,50,56,47,50,52,49,55,53,49,52,,,,,,,,,,,,43,52,41,47,52,0,0,53,39,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1674,John,Doe,1988-11-16,72,192,Unknown,dark,brown,clean_shaven,S,3B,,0,,,52,50,71,53,53,51,53,48,49,48,,,,,,,,,,,,47,42,64,48,53,0,0,48,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2036,John,Doe,2004-07-25,78,192,Unknown,medium,brown,clean_shaven,R,SS,,0,,,58,50,53,53,51,46,61,51,50,47,,,,,,,,,,,,78,63,75,77,51,0,0,51,75,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1984,John,Doe,2002-01-03,69,247,Unknown,medium,brown,clean_shaven,R,LF,3B,0,,,53,60,50,50,49,53,55,52,52,49,,,,,,,,,,,,58,65,65,64,49,0,0,52,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8339,John,Doe,1993-08-22,73,200,Unknown,light,brown,beard,S,CF,,0,,,51,47,85,52,49,48,49,51,52,49,,,,,,,,,,,,51,47,76,46,49,0,0,51,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5308,John,Doe,1991-07-01,77,179,Unknown,dark,black,mustache,R,RF,1B,0,,,53,49,85,49,50,49,58,51,51,52,,,,,,,,,,,,52,48,81,45,50,0,0,51,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4538,John,Doe,1997-01-19,70,175,Unknown,medium,black,mustache,R,LF,,0,,,54,60,53,52,49,52,56,52,49,53,,,,,,,,,,,,58,61,54,49,49,0,0,52,47,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4060,John,Doe,2000-01-14,75,242,Unknown,dark,brown,beard,S,1B,,0,,,49,57,51,51,48,49,53,50,53,52,,,,,,,,,,,,59,66,63,60,48,0,0,50,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3574,John,Doe,1991-01-11,76,239,Unknown,dark,black,clean_shaven,S,SS,,0,,,54,50,51,50,49,48,54,48,51,48,,,,,,,,,,,,46,48,43,45,49,0,0,48,50,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7109,John,Doe,2001-11-08,75,225,Unknown,dark,blonde,goatee,R,2B,,0,,,51,51,85,52,52,49,56,52,52,51,,,,,,,,,,,,56,64,99,65,52,0,0,52,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4584,John,Doe,1994-07-19,78,196,Unknown,dark,red,clean_shaven,R,LF,1B,0,,,51,51,49,52,50,51,54,49,49,52,,,,,,,,,,,,53,52,54,53,50,0,0,49,50,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7278,John,Doe,1989-08-02,71,219,Unknown,dark,brown,beard,L,CF,,0,,,53,51,51,51,52,50,46,50,49,50,,,,,,,,,,,,49,41,41,51,52,0,0,50,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2348,John,Doe,1999-04-07,69,213,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,47,50,53,49,52,61,0,66,0,0,0,,,,,0,,,,63,62,63,60,54,61,67,67,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P6343,John,Doe,1995-11-01,74,198,Unknown,light,blonde,beard,S,P,,1,RP,SP,,,,,50,,,,49,50,54,51,52,49,52,60,64,0,0,0,0,,,,,0,,,,49,55,46,47,58,54,54,62,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6967,John,Doe,2004-05-14,73,208,Unknown,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,53,,,,52,49,52,50,52,52,54,0,59,0,0,0,0,,,,,0,,,,69,72,79,72,76,70,84,0,81,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7954,John,Doe,2004-08-02,75,188,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,51,54,52,53,49,61,61,0,0,0,0,,,,,0,,,,71,61,65,81,70,72,76,84,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6670,John,Doe,1992-01-17,76,164,Unknown,light,black,beard,L,P,LF,1,RP,SP,,,,,47,,,,50,50,50,51,54,51,53,0,63,58,0,0,0,,,,,0,,,,49,48,46,52,46,51,44,0,62,48,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9318,John,Doe,1990-08-05,78,208,Unknown,dark,brown,beard,S,P,,1,RP,SP,,,,,48,,,,53,52,54,50,53,48,49,59,58,58,0,0,0,,,,,0,,,,52,44,43,44,44,46,43,59,55,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6384,John,Doe,1991-01-20,73,250,Unknown,light,brown,beard,R,P,,1,RP,CL,,,,,52,,,,52,50,51,51,52,49,55,0,0,65,0,0,0,,,,,0,,,,43,40,43,49,43,45,49,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6716,John,Doe,1988-05-28,77,224,Unknown,dark,black,goatee,L,LF,,0,,,49,49,51,50,50,49,51,51,49,52,,,,,,,,,,,,48,47,43,49,50,0,0,51,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4856,John,Doe,1997-01-29,70,204,Unknown,dark,blonde,clean_shaven,R,LF,,0,,,49,61,48,51,48,49,57,52,53,50,,,,,,,,,,,,52,60,53,49,48,0,0,52,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5084,John,Doe,1990-02-04,77,166,Unknown,dark,black,goatee,R,LF,,0,,,62,51,49,52,52,47,55,51,52,49,,,,,,,,,,,,61,51,40,43,52,0,0,51,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5650,John,Doe,1990-01-30,78,217,Unknown,light,black,beard,L,2B,,0,,,56,49,48,53,54,48,50,48,48,51,,,,,,,,,,,,47,44,44,48,54,0,0,48,38,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8322,John,Doe,1994-09-07,73,199,Unknown,light,red,beard,R,LF,,0,,,49,51,47,51,50,50,56,51,51,52,,,,,,,,,,,,49,52,47,50,50,0,0,51,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6116,John,Doe,1987-12-12,71,197,Unknown,medium,red,beard,L,RF,,0,,,53,50,49,53,52,51,45,53,50,49,,,,,,,,,,,,47,47,39,50,52,0,0,53,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9949,John,Doe,1987-04-19,75,227,Unknown,dark,brown,clean_shaven,R,SS,,0,,,51,49,70,51,49,49,58,53,48,49,,,,,,,,,,,,51,44,63,47,49,0,0,53,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3328,John,Doe,1988-05-02,68,226,Unknown,dark,black,clean_shaven,R,C,,0,,,50,50,52,49,52,51,56,51,50,50,,,,,,,,,,,,48,46,46,46,52,0,0,51,40,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9862,John,Doe,2006-07-20,71,184,Unknown,dark,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,52,48,50,54,52,54,0,0,66,0,0,0,,,,,0,,,,70,82,65,71,63,79,78,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P7557,John,Doe,2004-03-30,72,232,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,53,52,52,52,51,54,0,61,59,0,0,0,,,,,0,,,,67,75,66,71,71,70,64,0,91,79,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7729,John,Doe,2006-03-20,77,178,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,48,50,51,53,52,50,49,60,61,0,0,54,0,,,,,0,,,,67,69,78,67,70,76,69,79,82,0,0,81,0,False,,,0,,,,,,0,50,finesse_rp,
P3119,John,Doe,2005-12-03,70,233,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,53,53,53,54,51,53,59,60,60,60,0,0,,,,,0,,,,72,76,78,73,65,66,75,73,71,86,85,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5775,John,Doe,2007-10-23,74,214,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,53,54,52,52,51,54,0,63,59,0,0,0,,,,,0,,,,62,75,77,65,78,70,69,0,73,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4903,John,Doe,2007-09-15,73,181,Unknown,dark,black,mustache,L,CF,LF,0,,,53,53,51,50,50,52,46,48,51,53,,,,,,,,,,,,77,78,65,70,50,0,0,48,61,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5369,John,Doe,2006-09-10,71,212,Unknown,dark,black,clean_shaven,S,CF,,0,,,61,49,53,52,52,48,48,51,50,51,,,,,,,,,,,,74,60,77,64,52,0,0,51,74,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6434,John,Doe,2007-08-27,76,199,Unknown,dark,black,clean_shaven,S,CF,2B,0,,,48,47,51,50,52,52,47,51,52,50,,,,,,,,,,,,64,74,76,65,52,0,0,51,81,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2579,John,Doe,2007-08-31,75,189,Unknown,light,black,clean_shaven,L,LF,,0,,,51,56,53,52,48,49,51,53,49,49,,,,,,,,,,,,72,78,75,81,48,0,0,53,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9963,John,Doe,2007-09-20,78,234,Unknown,medium,black,clean_shaven,S,C,,0,,,59,50,48,56,51,48,53,49,50,49,,,,,,,,,,,,81,75,73,69,51,0,0,49,74,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6011,John,Doe,1987-11-22,77,166,Unknown,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,49,51,53,50,54,57,0,65,0,0,0,,,,,18,,,,43,50,46,46,47,42,44,54,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
