player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2266,John,Doe,1995-11-06,77,227,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,54,52,50,53,52,54,0,59,67,0,57,0,,,,,0,,,,52,53,48,57,50,51,51,0,57,68,0,61,0,False,,,0,,,,,,0,50,power_rp,
P7988,John,Doe,2000-06-16,70,243,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,50,53,51,52,49,53,58,59,0,59,0,0,,,,,0,,,,63,63,57,57,67,62,67,65,71,0,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4409,John,Doe,1988-06-15,69,169,Unknown,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,50,52,51,54,52,51,52,61,63,0,0,0,0,,,,,0,,,,42,51,44,43,45,49,43,52,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1937,John,Doe,1996-05-11,72,176,Unknown,light,brown,clean_shaven,S,LF,,0,,,53,62,50,50,51,53,52,52,49,50,,,,,,,,,,,,49,58,55,52,51,0,0,52,52,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7523,John,Doe,1998-06-02,77,206,Unknown,light,blonde,beard,R,CF,,0,,,51,54,53,50,49,53,57,51,49,50,,,,,,,,,,,,59,67,58,61,49,0,0,51,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7663,John,Doe,1988-06-26,70,195,Unknown,medium,brown,goatee,R,C,,0,,,50,50,87,51,53,48,59,53,51,49,,,,,,,,,,,,40,45,84,45,53,0,0,53,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1153,John,Doe,1993-10-03,69,181,Unknown,medium,red,beard,L,CF,RF,0,,,52,51,70,52,51,48,46,51,48,48,,,,,,,,,,,,49,46,64,50,51,0,0,51,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1742,John,Doe,1999-06-23,71,233,Unknown,dark,black,clean_shaven,R,CF,,0,,,50,51,50,50,50,52,57,48,52,50,,,,,,,,,,,,55,66,57,57,50,0,0,48,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2713,John,Doe,1989-01-19,71,209,Unknown,medium,black,clean_shaven,S,CF,,0,,,50,48,70,51,53,48,47,50,50,49,,,,,,,,,,,,43,40,60,42,53,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6712,John,Doe,1992-06-15,71,222,Unknown,light,black,beard,S,LF,1B,0,,,53,61,50,51,51,53,54,53,51,51,,,,,,,,,,,,53,52,42,46,51,0,0,53,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5837,John,Doe,1999-04-30,71,216,Unknown,dark,black,beard,L,C,,0,,,52,50,50,53,50,49,47,50,49,48,,,,,,,,,,,,62,56,64,62,50,0,0,50,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2844,John,Doe,2005-09-09,76,209,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,48,52,52,51,56,0,0,65,0,0,0,,,,,0,,,,77,63,75,78,68,61,69,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P6984,John,Doe,2007-02-18,72,166,Unknown,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,51,52,54,51,54,48,51,61,61,0,62,0,0,,,,,0,,,,72,74,69,67,66,77,72,78,71,0,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9543,John,Doe,2007-12-16,73,161,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,52,51,50,51,54,51,51,0,61,66,0,0,0,,,,,0,,,,79,68,66,65,64,67,73,0,73,93,0,0,0,False,,,0,,,,,,0,50,closer,
P2278,John,Doe,2006-08-29,76,167,Unknown,medium,red,beard,R,P,,1,RP,SP,,,,,49,,,,49,51,54,53,53,49,54,58,61,59,58,0,0,,,,,0,,,,73,66,72,70,81,61,74,75,71,70,72,0,0,False,,,0,,,,,,0,50,power_sp,
P6570,John,Doe,2007-09-13,70,202,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,53,53,52,49,51,59,64,62,56,0,0,,,,,0,,,,76,73,63,67,67,77,71,82,79,83,75,0,0,False,,,0,,,,,,0,50,power_sp,
P2097,John,Doe,2007-11-03,75,240,Unknown,medium,black,clean_shaven,R,LF,,0,,,50,51,70,50,53,52,56,52,52,50,,,,,,,,,,,,79,70,88,64,53,0,0,52,68,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1659,John,Doe,2007-03-14,78,240,Unknown,dark,blonde,beard,S,1B,,0,,,59,53,53,52,51,47,52,49,51,51,,,,,,,,,,,,82,76,78,65,51,0,0,49,63,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8171,John,Doe,2006-11-07,72,241,Unknown,light,red,clean_shaven,S,LF,,0,,,51,50,50,50,50,48,55,51,49,50,,,,,,,,,,,,69,62,73,67,50,0,0,51,79,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6010,John,Doe,2006-07-06,68,191,Unknown,light,blonde,clean_shaven,R,CF,,0,,,50,52,51,50,49,51,51,50,49,48,,,,,,,,,,,,62,75,66,76,49,0,0,50,70,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4487,John,Doe,2007-01-20,71,175,Unknown,medium,black,clean_shaven,R,RF,,0,,,52,49,49,51,49,52,58,50,51,49,,,,,,,,,,,,67,69,74,68,49,0,0,50,65,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2761,John,Doe,2002-07-13,72,234,Unknown,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,51,52,52,53,52,53,56,61,67,0,0,0,,,,,0,,,,64,62,59,61,61,60,67,61,66,75,0,0,0,False,,,0,,,,,,0,50,closer,
P2494,John,Doe,2001-11-15,72,218,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,53,52,50,52,52,53,61,63,0,0,0,0,,,,,0,,,,59,68,56,67,61,64,68,72,72,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7879,John,Doe,1995-02-18,73,215,Unknown,light,blonde,beard,L,P,,1,RP,RP,,,,,50,,,,51,50,50,51,53,50,53,0,62,65,0,54,0,,,,,0,,,,56,51,51,49,51,46,54,0,63,66,0,54,0,False,,,0,,,,,,0,50,power_rp,
P6178,John,Doe,1989-02-17,77,201,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,52,49,50,53,47,52,0,60,58,0,0,0,,,,,0,,,,46,45,43,45,46,37,52,0,57,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4978,John,Doe,1990-04-18,78,235,Unknown,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,48,53,50,51,54,50,53,0,61,67,62,0,0,,,,,0,,,,44,51,48,44,42,48,46,0,51,60,60,0,0,False,,,0,,,,,,0,50,power_rp,
P1214,John,Doe,1998-08-17,71,204,Unknown,dark,black,clean_shaven,S,P,,1,RP,LR,,,,,49,,,,48,48,53,53,52,51,53,60,59,0,0,0,0,,,,,0,,,,62,58,65,62,59,57,68,70,74,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1216,John,Doe,1993-04-09,68,169,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,53,52,52,52,52,51,50,0,61,0,61,0,0,,,,,0,,,,50,46,52,47,49,50,41,0,55,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2463,John,Doe,1989-12-06,69,166,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,52,54,50,54,52,54,60,0,60,0,0,0,,,,,0,,,,46,48,46,53,54,51,48,52,0,50,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1915,John,Doe,1990-07-10,77,242,Unknown,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,51,52,48,52,52,53,53,60,61,65,0,0,0,,,,,0,,,,44,46,43,43,48,43,48,53,60,58,0,0,0,False,,,0,,,,,,0,50,closer,
P3817,John,Doe,1991-07-26,72,212,Unknown,dark,black,beard,S,P,,1,RP,RP,,,,,53,,,,53,49,51,50,52,52,50,0,0,0,60,0,0,,,,,0,,,,47,42,44,50,50,49,44,0,0,0,50,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9983,John,Doe,1993-05-01,70,229,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,53,50,49,51,52,49,53,0,0,64,0,0,0,,,,,0,,,,47,41,43,49,41,44,50,0,0,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2348,John,Doe,1994-01-26,75,202,Unknown,medium,black,clean_shaven,R,C,,0,,,49,51,50,50,51,50,55,52,52,51,,,,,,,,,,,,39,48,42,41,51,0,0,52,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4017,John,Doe,1995-07-27,75,220,Unknown,light,blonde,mustache,R,1B,,0,,,66,54,49,50,51,49,55,49,51,50,,,,,,,,,,,,68,59,47,47,51,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5834,John,Doe,2003-08-06,73,247,Unknown,dark,brown,clean_shaven,L,2B,SS,0,,,56,49,51,54,51,51,49,51,52,49,,,,,,,,,,,,71,62,58,64,51,0,0,51,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4002,John,Doe,1995-10-02,74,190,Unknown,medium,brown,clean_shaven,R,3B,,0,,,52,52,52,51,49,49,59,51,48,51,,,,,,,,,,,,49,53,47,48,49,0,0,51,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5665,John,Doe,2004-03-16,74,190,Unknown,medium,black,clean_shaven,S,SS,,0,,,53,50,51,50,50,50,56,51,51,53,,,,,,,,,,,,78,73,75,69,50,0,0,51,81,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9119,John,Doe,2004-08-31,77,235,Unknown,dark,red,goatee,L,LF,1B,0,,,52,62,47,50,49,52,50,51,50,53,,,,,,,,,,,,64,74,65,79,49,0,0,51,72,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4493,John,Doe,1998-11-20,70,212,Unknown,medium,black,clean_shaven,R,CF,,0,,,54,51,70,51,50,49,56,50,49,51,,,,,,,,,,,,63,56,75,64,50,0,0,50,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1729,John,Doe,2004-04-30,75,161,Unknown,dark,red,clean_shaven,L,RF,,0,,,50,50,51,51,49,49,44,51,48,48,,,,,,,,,,,,70,72,81,74,49,0,0,51,67,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8631,John,Doe,2004-12-20,75,161,Unknown,medium,brown,clean_shaven,R,3B,,0,,,53,49,48,49,47,48,56,52,50,48,,,,,,,,,,,,70,61,64,67,47,0,0,52,77,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5948,John,Doe,2000-09-17,70,220,Unknown,dark,black,mustache,S,LF,1B,0,,,50,52,70,51,52,51,54,53,49,51,,,,,,,,,,,,64,66,82,63,52,0,0,53,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9752,John,Doe,1996-05-04,70,177,Unknown,medium,brown,clean_shaven,L,LF,,0,,,50,56,51,51,51,53,49,50,51,50,,,,,,,,,,,,50,54,54,53,51,0,0,50,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9751,John,Doe,1990-01-07,71,223,Unknown,medium,brown,mustache,R,RF,,0,,,54,48,53,52,53,48,59,52,47,53,,,,,,,,,,,,47,41,46,46,53,0,0,52,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6051,John,Doe,2001-02-10,74,241,Unknown,medium,black,beard,S,2B,,0,,,56,48,53,55,51,46,51,51,49,48,,,,,,,,,,,,68,62,68,67,51,0,0,51,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4236,John,Doe,1992-09-23,72,215,Unknown,dark,brown,clean_shaven,R,RF,,0,,,52,60,48,52,50,54,55,52,50,48,,,,,,,,,,,,49,52,43,47,50,0,0,52,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2172,John,Doe,1993-03-10,73,207,Unknown,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,53,51,48,52,52,51,55,58,59,65,0,0,0,,,,,0,,,,51,51,52,45,42,50,49,57,56,57,0,0,0,False,,,0,,,,,,0,50,closer,
P6305,John,Doe,1998-11-16,70,194,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,53,51,49,50,54,52,53,62,60,0,56,53,0,,,,,0,,,,65,64,65,68,60,65,67,71,72,0,71,59,0,False,,,0,,,,,,0,50,finesse_sp,
P6254,John,Doe,1992-08-25,72,161,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,52,54,50,52,51,51,60,58,59,59,0,0,,,,,0,,,,40,42,46,49,53,47,51,57,51,55,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4823,John,Doe,1987-07-24,68,225,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,49,54,50,52,53,50,61,63,0,59,0,0,,,,,0,,,,43,40,45,44,48,49,40,61,59,0,50,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6046,John,Doe,1990-05-05,73,190,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,51,51,54,54,50,52,63,60,58,0,0,0,,,,,0,,,,43,48,47,45,48,42,43,59,54,51,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2781,John,Doe,1996-11-05,77,219,Unknown,medium,black,beard,R,P,,1,RP,RP,,,,,52,,,,51,51,50,50,52,51,54,0,63,0,0,0,0,,,,,0,,,,47,54,46,52,53,51,57,0,65,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7500,John,Doe,1998-01-11,72,230,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,51,50,48,50,54,52,52,0,58,64,64,0,0,,,,,0,,,,53,47,49,50,45,53,53,0,56,60,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9646,John,Doe,1988-06-23,78,207,Unknown,light,brown,mustache,L,1B,,0,,,48,60,47,49,47,53,47,51,52,51,,,,,,,,,,,,39,52,44,46,47,0,0,51,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4029,John,Doe,1999-01-24,68,165,Unknown,medium,black,clean_shaven,R,3B,,0,,,48,51,51,50,51,51,56,48,47,51,,,,,,,,,,,,60,65,66,65,51,0,0,48,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4889,John,Doe,1989-07-03,71,181,Unknown,dark,brown,beard,L,SS,,0,,,52,61,54,51,49,52,51,50,50,49,,,,,,,,,,,,42,52,51,49,49,0,0,50,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3974,John,Doe,1995-05-23,75,176,Unknown,medium,brown,goatee,S,1B,,0,,,57,58,49,52,52,49,49,50,52,49,,,,,,,,,,,,55,54,47,48,52,0,0,50,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7101,John,Doe,1996-10-25,71,189,Unknown,light,brown,clean_shaven,R,1B,,0,,,50,52,70,51,51,48,57,48,48,50,,,,,,,,,,,,45,57,72,49,51,0,0,48,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8453,John,Doe,1994-11-03,77,167,Unknown,medium,black,clean_shaven,L,3B,,0,,,54,52,52,52,48,51,51,49,52,52,,,,,,,,,,,,55,50,52,56,48,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6641,John,Doe,2003-05-01,70,205,Unknown,medium,black,clean_shaven,L,1B,,0,,,51,62,51,52,50,50,44,51,50,51,,,,,,,,,,,,59,68,57,64,50,0,0,51,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2705,John,Doe,2003-05-19,76,160,Unknown,medium,black,clean_shaven,S,CF,,0,,,48,52,51,48,49,51,52,47,49,50,,,,,,,,,,,,59,64,62,54,49,0,0,47,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3873,John,Doe,2005-06-18,77,222,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,50,50,52,52,53,57,59,67,0,0,0,,,,,0,,,,73,68,60,68,65,77,79,87,81,85,0,0,0,False,,,0,,,,,,0,50,closer,
P1883,John,Doe,2006-08-30,73,191,Unknown,dark,brown,goatee,S,P,,1,RP,RP,,,,,52,,,,50,49,48,51,52,50,49,60,63,65,0,0,0,,,,,0,,,,66,61,78,74,78,62,73,87,90,87,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5488,John,Doe,2006-10-13,75,245,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,53,,,,50,50,54,50,54,50,52,0,61,62,62,0,0,,,,,0,,,,75,63,77,81,83,77,74,0,84,88,92,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4909,John,Doe,2005-10-11,69,237,Unknown,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,49,51,54,50,52,52,53,62,61,58,0,0,0,,,,,0,,,,71,65,74,64,84,76,82,80,81,81,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9766,John,Doe,2008-01-26,75,170,Unknown,medium,red,clean_shaven,S,P,,1,RP,RP,,,,,55,,,,50,51,50,52,54,52,52,60,0,67,62,0,0,,,,,0,,,,67,71,73,78,73,78,77,81,0,83,80,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8222,John,Doe,2006-04-22,74,211,Unknown,medium,red,goatee,R,3B,,0,,,61,49,51,55,53,47,60,49,49,51,,,,,,,,,,,,71,74,70,71,53,0,0,49,59,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8597,John,Doe,2004-06-19,75,202,Unknown,light,blonde,mustache,R,3B,,0,,,48,52,51,49,52,49,57,49,49,53,,,,,,,,,,,,64,73,64,77,52,0,0,49,66,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3480,John,Doe,2006-05-15,77,171,Unknown,dark,black,goatee,R,RF,,0,,,49,60,49,49,48,53,54,50,48,51,,,,,,,,,,,,73,73,61,67,48,0,0,50,77,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3664,John,Doe,2006-06-15,70,165,Unknown,dark,brown,clean_shaven,R,RF,,0,,,60,50,51,50,53,48,57,52,49,54,,,,,,,,,,,,88,73,73,79,53,0,0,52,69,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5238,John,Doe,2007-06-20,76,184,Unknown,dark,black,clean_shaven,R,LF,,0,,,54,66,47,50,50,50,58,52,51,53,,,,,,,,,,,,66,77,61,78,50,0,0,52,76,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5547,John,Doe,2004-08-07,74,210,Unknown,light,black,goatee,L,P,,1,RP,CL,,,,,55,,,,53,52,51,52,53,49,54,60,0,65,0,0,0,,,,,0,,,,81,82,70,63,65,61,66,84,0,88,0,0,0,False,,,0,,,,,,0,50,closer,
P4835,John,Doe,1999-07-06,69,238,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,49,53,51,52,53,49,60,62,0,63,0,0,,,,,0,,,,59,63,66,59,68,62,57,74,72,0,71,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9509,John,Doe,1988-09-20,76,220,Unknown,dark,red,mustache,R,P,,1,RP,SP,,,,,48,,,,52,53,49,52,52,52,51,62,63,60,0,0,0,,,,,0,,,,45,46,51,43,40,43,51,54,63,50,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6256,John,Doe,1991-06-19,68,179,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,49,48,52,53,49,50,60,0,0,0,0,0,,,,,0,,,,46,48,44,49,41,44,43,55,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7142,John,Doe,1989-04-15,77,243,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,52,49,51,52,54,52,52,0,0,0,62,0,0,,,,,0,,,,45,44,48,51,50,50,42,0,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8869,John,Doe,2004-01-19,68,236,Unknown,medium,black,goatee,R,P,,1,RP,SP,,,,,48,,,,51,49,52,52,52,49,52,62,59,61,0,0,0,,,,,0,,,,56,62,67,67,59,60,65,71,73,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2462,John,Doe,1993-06-27,68,166,Unknown,light,blonde,beard,L,P,,1,RP,SP,,,,,53,,,,49,52,52,51,54,49,52,57,59,61,60,0,0,,,,,0,,,,47,49,44,47,45,47,51,57,53,52,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9271,John,Doe,1998-12-09,78,222,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,50,51,51,52,50,52,61,61,60,55,0,0,,,,,0,,,,64,62,61,66,58,59,67,67,74,75,60,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4675,John,Doe,1997-10-11,74,209,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,49,53,49,52,52,50,51,0,56,0,59,0,0,,,,,0,,,,47,48,54,51,46,52,50,0,55,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7156,John,Doe,1991-04-14,70,200,Unknown,light,black,goatee,L,P,,1,RP,SP,,,,,49,,,,49,49,52,53,52,48,50,59,60,61,0,0,0,,,,,0,,,,44,43,44,49,52,42,40,50,50,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9867,John,Doe,1989-07-18,68,190,Unknown,dark,black,beard,L,P,,1,RP,CL,,,,,51,,,,51,53,47,52,53,51,56,56,0,65,0,0,0,,,,,0,,,,45,51,49,48,40,44,48,53,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P7191,John,Doe,1998-02-20,78,179,Unknown,medium,brown,clean_shaven,L,C,,0,,,52,52,49,51,49,50,49,50,49,51,,,,,,,,,,,,57,51,45,55,49,0,0,50,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5708,John,Doe,1998-11-28,72,195,Unknown,light,black,clean_shaven,R,1B,,0,,,51,62,48,50,49,54,54,52,50,49,,,,,,,,,,,,65,71,59,58,49,0,0,52,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6495,John,Doe,1995-01-24,77,197,Unknown,light,black,mustache,L,2B,,0,,,55,48,85,51,49,51,51,52,51,49,,,,,,,,,,,,54,49,89,52,49,0,0,52,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7558,John,Doe,1988-06-16,74,179,Unknown,light,blonde,beard,L,3B,,0,,,52,52,51,51,50,48,50,50,50,50,,,,,,,,,,,,47,45,47,47,50,0,0,50,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7532,John,Doe,2004-11-23,74,208,Unknown,light,brown,clean_shaven,R,SS,,0,,,65,47,53,53,52,48,59,50,49,47,,,,,,,,,,,,76,58,71,73,52,0,0,50,63,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3540,John,Doe,2002-12-09,72,225,Unknown,medium,black,clean_shaven,R,LF,,0,,,51,59,53,50,47,48,59,52,53,52,,,,,,,,,,,,64,73,60,65,47,0,0,52,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6632,John,Doe,1990-05-19,73,231,Unknown,medium,blonde,clean_shaven,L,CF,,0,,,64,48,52,54,53,51,43,53,52,51,,,,,,,,,,,,55,44,47,47,53,0,0,53,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7049,John,Doe,1989-02-21,74,167,Unknown,medium,brown,clean_shaven,R,RF,,0,,,57,47,48,53,49,50,52,47,48,49,,,,,,,,,,,,48,46,42,50,49,0,0,47,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7162,John,Doe,1993-07-04,78,166,Unknown,light,brown,clean_shaven,L,1B,,0,,,48,63,47,49,51,50,50,49,52,52,,,,,,,,,,,,42,55,38,47,51,0,0,49,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4345,John,Doe,1997-06-21,73,221,Unknown,medium,brown,beard,L,LF,,0,,,57,50,50,51,51,48,48,48,51,51,,,,,,,,,,,,61,52,53,55,51,0,0,48,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8796,John,Doe,2001-07-11,77,228,Unknown,light,black,mustache,R,3B,,0,,,51,58,46,50,48,52,56,50,48,52,,,,,,,,,,,,56,69,57,59,48,0,0,50,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7453,John,Doe,1990-02-15,75,240,Unknown,medium,red,mustache,L,CF,,0,,,50,46,70,49,53,48,46,48,48,52,,,,,,,,,,,,44,39,69,40,53,0,0,48,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5362,John,Doe,1993-04-07,75,192,Unknown,light,brown,beard,R,RF,,0,,,49,59,48,50,48,51,52,50,51,50,,,,,,,,,,,,44,59,40,49,48,0,0,50,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7715,John,Doe,1990-03-31,75,169,Unknown,dark,blonde,clean_shaven,L,C,,0,,,51,52,53,50,51,53,51,49,52,52,,,,,,,,,,,,49,47,43,43,51,0,0,49,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3324,John,Doe,1998-03-10,68,234,Unknown,dark,blonde,goatee,R,P,,1,RP,CL,,,,,55,,,,51,54,48,50,53,52,52,0,62,65,0,0,0,,,,,0,,,,57,64,56,61,58,65,61,0,68,79,0,0,0,False,,,0,,,,,,0,50,closer,
P9293,John,Doe,2001-07-10,76,226,Unknown,dark,brown,goatee,S,P,,1,RP,CL,,,,,50,,,,50,54,50,50,53,53,53,57,0,65,0,0,0,,,,,0,,,,55,63,65,60,61,67,64,68,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P8752,John,Doe,1996-07-04,74,175,Unknown,dark,black,mustache,R,P,,1,RP,RP,,,,,52,,,,51,51,51,50,52,51,54,58,59,67,0,0,0,,,,,0,,,,56,46,55,49,53,51,55,57,63,62,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9326,John,Doe,1992-04-07,74,240,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,48,,,,50,52,52,51,52,49,52,62,59,60,57,0,0,,,,,0,,,,40,43,49,50,51,48,47,57,55,60,47,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9524,John,Doe,2001-11-25,77,227,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,52,49,51,54,51,53,0,61,67,0,57,0,,,,,0,,,,61,66,56,64,63,62,63,0,67,76,0,62,0,False,,,0,,,,,,0,50,power_rp,
