player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9146,Antonio,Vasquez,2004-03-27,71,228,Hispanic,medium,black,clean_shaven,R,2B,,0,,,62,49,49,56,53,46,58,51,50,52,,,,,,,,,,,,80,78,66,75,53,0,0,51,68,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3317,Malik,Carter,2006-10-19,69,186,African,dark,black,clean_shaven,L,1B,,0,,,51,61,52,50,51,54,45,53,51,49,,,,,,,,,,,,66,90,76,80,51,0,0,53,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8110,Ricardo,Sanchez,2005-08-08,72,204,Hispanic,medium,brown,beard,S,1B,,0,,,50,61,48,49,49,51,53,51,51,51,,,,,,,,,,,,69,88,61,71,49,0,0,51,72,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2540,Isiah,Cruikshank,2006-03-24,72,244,Anglo,medium,black,clean_shaven,R,LF,,0,,,61,50,53,53,50,51,56,50,52,50,,,,,,,,,,,,73,69,76,76,50,0,0,50,76,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4786,Manuel,Sanchez,2006-10-09,72,193,Hispanic,dark,black,beard,R,1B,,0,,,49,58,50,50,47,52,54,49,49,51,,,,,,,,,,,,78,75,69,71,47,0,0,49,73,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6710,Leroy,Wright,1998-02-06,75,199,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,51,47,52,52,49,53,0,0,65,0,0,0,,,,,0,,,,49,51,53,50,46,47,51,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P9926,Quentin,Harker,2004-10-08,77,185,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,48,48,48,50,53,52,48,56,59,0,58,0,0,,,,,0,,,,66,64,67,75,72,70,74,74,77,0,84,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3253,Alejandro,Castillo,1997-04-14,78,199,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,52,53,51,50,54,49,53,0,64,60,54,53,0,,,,,0,,,,47,58,49,53,54,46,54,0,67,62,54,58,0,False,,,0,,,,,,0,50,power_sp,
P1978,Antonio,Gonzalez,2004-04-28,77,171,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,50,54,50,52,49,52,0,60,62,0,57,0,,,,,0,,,,74,76,66,69,73,69,75,0,78,80,0,68,0,False,,,0,,,,,,0,50,power_sp,
P8778,Millard,Kappe,1995-04-12,68,236,Anglo,light,blonde,goatee,L,P,,1,RP,SP,,,,,47,,,,49,52,54,50,54,52,55,0,62,63,0,0,0,,,,,0,,,,44,50,49,52,53,50,53,0,57,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7957,Manuel,Hernandez,1996-11-08,69,176,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,49,53,53,54,49,53,61,59,0,0,0,0,,,,,0,,,,53,54,54,55,52,46,49,61,59,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6812,Hector,Cruz,1991-07-28,76,240,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,52,51,53,50,53,48,51,62,59,0,0,0,0,,,,,0,,,,49,41,40,49,52,41,50,61,51,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6365,Percy,Robinson,1991-05-18,68,180,African,dark,brown,goatee,R,P,,1,RP,SP,,,,,48,,,,51,50,50,53,52,50,51,59,60,62,0,0,0,,,,,0,,,,42,45,46,52,48,41,42,56,50,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1548,Jorge,Lopez,1988-03-14,75,209,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,54,48,52,52,50,51,60,59,65,0,0,0,,,,,0,,,,43,44,49,51,40,43,46,50,51,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3955,Malik,Baker,2003-07-16,75,199,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,51,52,50,52,50,50,59,59,0,55,0,0,,,,,0,,,,64,60,62,61,67,55,59,73,64,0,60,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7717,Rafael,Reyes,2003-09-06,77,164,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,53,50,50,53,53,51,50,0,62,0,0,0,0,,,,,0,,,,61,63,67,59,55,62,60,0,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4833,Damian,Kapuscinski,1996-03-23,76,209,Anglo,light,black,goatee,R,C,,0,,,53,50,49,51,48,50,57,49,50,51,,,,,,,,,,,,53,48,51,52,48,0,0,49,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6776,Roberto,Rivera,1998-02-13,71,213,Hispanic,medium,brown,goatee,L,1B,,0,,,49,63,50,48,47,53,49,51,51,48,,,,,,,,,,,,50,68,45,48,47,0,0,51,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1279,Jermaine,Allen,1999-06-22,68,192,African,dark,brown,clean_shaven,R,2B,,0,,,52,53,52,51,51,51,55,51,51,52,,,,,,,,,,,,62,66,62,63,51,0,0,51,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5650,Hunter,Chmura,1996-08-18,77,214,Anglo,light,black,clean_shaven,R,3B,,0,,,53,52,52,53,50,50,56,50,51,48,,,,,,,,,,,,55,49,53,52,50,0,0,50,56,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9639,Malik,Green,1988-11-21,75,197,African,medium,black,beard,L,SS,,0,,,62,52,69,54,51,49,48,52,50,51,,,,,,,,,,,,59,49,68,52,51,0,0,52,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4445,Hector,Vasquez,1998-10-27,68,165,Hispanic,light,black,beard,S,LF,,0,,,51,49,51,51,52,52,53,51,50,52,,,,,,,,,,,,59,58,63,66,52,0,0,51,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8264,Deshawn,White,1998-08-13,70,227,African,dark,black,clean_shaven,R,CF,,0,,,52,50,52,50,50,51,58,52,52,50,,,,,,,,,,,,66,62,57,62,50,0,0,52,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3618,Darnell,Jackson,1999-07-25,76,211,African,light,black,mustache,L,RF,,0,,,49,48,85,50,53,51,49,52,50,51,,,,,,,,,,,,64,60,99,61,53,0,0,52,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4659,Kraig,Jabiro,1993-04-21,73,189,Anglo,light,blonde,clean_shaven,R,C,,0,,,51,49,47,50,50,51,58,50,51,48,,,,,,,,,,,,49,48,46,44,50,0,0,50,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7136,Miguel,Flores,1991-03-21,76,164,Hispanic,dark,brown,mustache,R,3B,,0,,,51,49,78,51,49,51,59,50,51,50,,,,,,,,,,,,44,44,73,45,49,0,0,50,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2341,Anderson,Molinski,1997-05-10,73,189,Anglo,light,blonde,beard,S,C,,0,,,61,50,49,53,49,48,54,50,50,49,,,,,,,,,,,,60,52,49,56,49,0,0,50,53,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3164,Tyrone,Allen,1992-03-22,68,216,African,dark,black,mustache,R,SS,,0,,,51,48,77,53,53,51,58,51,49,47,,,,,,,,,,,,46,40,72,52,53,0,0,51,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6064,Deshawn,King,2001-11-25,70,206,African,dark,black,mustache,R,LF,,0,,,51,61,52,50,48,53,59,52,52,52,,,,,,,,,,,,57,66,59,64,48,0,0,52,58,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2613,Jorge,Martinez,1988-05-10,77,238,Hispanic,dark,blonde,clean_shaven,R,CF,,0,,,58,51,54,53,52,50,55,52,51,52,,,,,,,,,,,,55,46,51,47,52,0,0,52,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2800,Silas,Layell,2004-10-24,77,246,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,49,51,54,52,53,60,0,66,0,0,0,,,,,0,,,,71,73,67,83,73,75,76,87,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P6545,Dexter,Chirco,1988-07-30,68,246,Anglo,light,brown,beard,L,P,,1,RP,RP,,,,,49,,,,50,51,49,50,52,50,53,0,61,63,0,0,0,,,,,0,,,,47,51,48,46,44,48,50,0,61,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6701,Lacy,Lutwin,2004-01-01,74,189,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,53,50,52,52,52,52,0,64,63,0,56,0,,,,,0,,,,54,67,58,59,59,58,60,0,71,74,0,65,0,False,,,0,,,,,,0,50,power_sp,
P6047,Hector,Rivera,1996-11-13,69,237,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,51,50,52,48,51,0,59,59,0,0,0,,,,,0,,,,51,49,46,54,55,48,51,0,64,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2580,Adolph,Buske,1995-01-02,78,226,Anglo,dark,blonde,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,47,51,49,51,52,48,52,56,59,66,0,0,0,,,,,0,,,,52,56,47,50,54,49,50,54,63,63,0,0,0,False,,,0,,,,,,0,50,closer,
P2042,Jorge,Hernandez,1995-04-06,73,225,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,50,52,51,50,52,50,52,0,59,65,63,0,0,,,,,0,,,,46,54,50,48,47,49,49,0,55,62,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7394,Otto,Mclagan,1991-08-06,76,233,Anglo,light,blonde,mustache,R,P,,1,RP,SP,,,,,52,,,,49,53,52,53,52,49,53,60,59,58,0,0,0,,,,,0,,,,48,52,43,52,48,45,50,51,59,52,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1711,Roberto,Gonzalez,1996-10-28,68,245,Hispanic,medium,blonde,mustache,L,C,,0,,,64,50,49,50,53,52,51,52,52,51,,,,,,,,,,,,60,54,52,51,53,0,0,52,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5044,Basil,Montore,1990-01-01,69,241,Anglo,light,red,goatee,R,RF,,0,,,51,57,49,52,48,51,52,49,50,49,,,,,,,,,,,,42,47,41,51,48,0,0,49,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1487,Raul,Ramirez,2000-11-02,73,229,Hispanic,light,brown,clean_shaven,L,1B,,0,,,50,58,51,49,49,51,44,48,51,50,,,,,,,,,,,,56,70,63,62,49,0,0,48,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7520,Carlos,Gonzalez,1992-01-07,77,219,Hispanic,light,black,clean_shaven,R,LF,,0,,,62,50,51,50,51,48,56,51,49,48,,,,,,,,,,,,58,49,46,40,51,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5494,Rufus,Harris,2001-06-30,69,225,African,medium,black,clean_shaven,R,1B,,0,,,53,60,51,50,47,53,56,50,49,52,,,,,,,,,,,,68,72,65,62,47,0,0,50,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7811,Rufus,Robinson,2002-11-25,78,236,African,dark,black,goatee,L,RF,,0,,,53,59,48,52,49,51,45,48,50,48,,,,,,,,,,,,66,65,54,57,49,0,0,48,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1073,Jamal,Robinson,1989-05-29,76,247,African,dark,black,clean_shaven,R,SS,,0,,,65,57,52,51,50,48,57,52,49,51,,,,,,,,,,,,57,55,42,49,50,0,0,52,41,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5422,Virgil,Zettlemoyer,1998-02-02,77,250,Anglo,light,blonde,beard,L,RF,,0,,,57,51,52,53,54,48,43,49,49,48,,,,,,,,,,,,54,47,47,56,54,0,0,49,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6214,Cristopher,Kole,2007-01-12,76,225,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,50,51,50,52,52,53,59,57,65,0,0,0,,,,,0,,,,63,60,65,62,75,66,75,85,78,81,0,0,0,False,,,0,,,,,,0,50,closer,
P3643,Percy,Baker,2004-03-28,74,245,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,54,54,51,54,49,50,59,63,61,0,56,0,,,,,0,,,,59,82,69,77,73,73,62,74,83,76,0,69,0,False,,,0,,,,,,0,50,power_sp,
P1932,Marcelo,Rubulcaba,2006-11-14,70,238,Anglo,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,52,53,52,52,49,49,59,59,59,62,0,0,,,,,0,,,,68,69,66,62,70,70,67,86,78,85,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9275,Rosario,Denyes,2004-09-12,74,220,Anglo,light,blonde,mustache,R,P,,1,RP,RP,,,,,56,,,,49,52,52,52,52,48,53,60,0,0,62,0,0,,,,,0,,,,63,65,75,78,76,69,74,76,0,0,81,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4593,Numbers,Charest,2006-09-08,69,216,Anglo,dark,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,49,49,52,51,53,51,49,0,61,0,60,0,0,,,,,0,,,,69,61,71,65,75,76,63,0,73,0,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3712,Pedro,Gomez,2008-01-05,77,213,Hispanic,dark,brown,goatee,R,C,,0,,,53,49,50,50,53,51,58,53,48,52,,,,,,,,,,,,67,63,68,76,53,0,0,53,71,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4740,Fernando,Castillo,2004-05-30,70,239,Hispanic,medium,black,goatee,R,SS,,0,,,51,52,49,50,48,47,57,51,51,51,,,,,,,,,,,,68,66,73,63,48,0,0,51,74,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8524,Isaias,Seise,2008-02-07,73,210,Anglo,light,brown,clean_shaven,L,1B,,0,,,50,63,51,51,47,51,47,52,52,49,,,,,,,,,,,,75,89,76,75,47,0,0,52,72,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7495,Jermaine,Carter,2007-12-18,70,213,African,dark,black,goatee,R,3B,,0,,,50,51,52,49,50,50,56,51,49,52,,,,,,,,,,,,63,70,68,61,50,0,0,51,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9978,Percy,Harris,2005-04-28,70,190,African,medium,black,clean_shaven,R,CF,,0,,,55,55,50,52,51,50,54,50,50,51,,,,,,,,,,,,75,85,72,76,51,0,0,50,71,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4539,Cedric,Baker,1991-10-07,77,223,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,54,48,50,54,50,56,0,60,65,0,0,0,,,,,0,,,,43,48,40,54,47,42,51,0,50,58,0,0,0,False,,,0,,,,,,0,50,closer,
P1613,Jose,Gomez,1989-06-25,73,218,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,50,51,50,52,52,50,59,59,62,0,0,0,,,,,0,,,,44,46,50,42,41,47,43,53,53,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8481,Darnell,Green,2000-04-26,71,183,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,52,52,53,52,50,52,0,0,61,61,0,0,,,,,0,,,,57,64,64,64,63,58,60,0,0,71,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9453,Roberto,Vargas,2003-05-01,74,231,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,49,49,51,54,52,49,59,59,0,56,58,0,,,,,0,,,,62,63,57,65,55,57,60,74,65,0,68,64,0,False,,,0,,,,,,0,50,finesse_sp,
P8290,Xavier,Washington,1991-05-19,76,221,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,53,51,51,52,48,53,60,0,59,0,0,0,,,,,0,,,,40,53,41,50,45,44,49,52,0,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6236,Carlos,Ramos,1991-05-27,76,180,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,53,51,52,50,52,63,61,60,58,0,0,,,,,0,,,,46,42,49,49,49,45,44,62,58,60,56,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6300,Kurt,Vangompel,1994-12-20,69,223,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,48,50,50,52,53,52,61,60,0,0,0,0,,,,,0,,,,46,43,55,56,54,51,49,66,57,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7259,Fernando,Mendoza,1997-10-30,76,161,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,54,53,54,53,53,61,59,62,0,0,0,,,,,0,,,,45,49,56,57,52,53,50,66,58,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3181,Jermaine,Robinson,2004-07-23,70,246,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,50,53,52,52,52,50,60,58,62,0,0,0,,,,,0,,,,69,63,64,77,82,66,68,80,86,84,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1918,Len,Lesa,1989-12-02,74,200,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,50,50,50,52,51,51,0,61,58,61,0,0,,,,,0,,,,48,41,48,50,48,48,45,0,56,58,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8041,Ricardo,Castillo,1991-05-29,69,177,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,12,,,,48,53,49,52,52,53,53,0,59,0,0,0,0,,,,,10,,,,44,45,45,42,46,50,52,0,59,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5307,Deandre,Eshlerman,2000-01-10,75,171,Anglo,light,blonde,clean_shaven,R,C,,0,,,50,49,47,51,51,52,58,51,52,52,,,,,,,,,,,,55,58,62,63,51,0,0,51,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9381,Fausto,Runions,1997-01-25,76,184,Anglo,dark,black,goatee,S,1B,,0,,,51,61,52,49,51,50,51,48,48,50,,,,,,,,,,,,48,61,57,49,51,0,0,48,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2120,Cedric,Gaines,1992-04-28,77,186,African,light,black,clean_shaven,R,2B,,0,,,54,60,49,51,49,50,56,51,52,52,,,,,,,,,,,,44,53,46,42,49,0,0,51,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3867,Leroy,Carter,1995-11-05,75,236,African,dark,black,mustache,L,3B,,0,,,53,52,50,52,51,49,48,53,49,50,,,,,,,,,,,,54,53,48,56,51,0,0,53,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9710,Miguel,Gomez,2002-04-04,77,176,Hispanic,light,black,clean_shaven,R,SS,,0,,,59,50,49,55,48,47,56,50,52,52,,,,,,,,,,,,65,63,55,62,48,0,0,50,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4896,Jorge,Vasquez,1990-07-19,74,236,Hispanic,medium,brown,clean_shaven,L,LF,,0,,,52,50,50,53,49,50,51,50,53,52,,,,,,,,,,,,50,49,50,48,49,0,0,50,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2718,Jose,Torres,2005-01-12,73,161,Hispanic,dark,brown,clean_shaven,S,CF,,0,,,61,49,51,52,49,49,46,52,47,52,,,,,,,,,,,,88,70,62,73,49,0,0,52,61,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9607,Fabian,Gullickson,1995-03-17,74,163,Anglo,medium,black,clean_shaven,S,RF,1B,0,,,48,59,47,51,49,52,50,48,48,50,,,,,,,,,,,,43,60,43,52,49,0,0,48,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6692,Mose,Hadson,2003-06-21,70,233,Anglo,light,brown,clean_shaven,R,SS,,0,,,51,52,52,50,48,49,60,50,53,49,,,,,,,,,,,,60,65,57,65,48,0,0,50,60,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8926,Eduardo,Hernandez,1990-08-13,76,198,Hispanic,light,brown,clean_shaven,S,C,,0,,,51,52,47,50,49,51,55,51,51,49,,,,,,,,,,,,45,47,44,46,49,0,0,51,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3055,Leroy,Jackson,1994-11-13,74,185,African,light,brown,goatee,R,1B,,0,,,54,56,51,52,47,51,52,53,53,49,,,,,,,,,,,,52,57,56,48,47,0,0,53,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8557,Tyrone,Washington,1999-05-10,72,229,African,dark,black,clean_shaven,R,2B,,0,,,53,49,85,53,52,49,56,50,50,49,,,,,,,,,,,,60,60,97,66,52,0,0,50,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5603,Malik,Gaines,1997-07-02,68,166,African,dark,black,clean_shaven,L,C,,0,,,52,52,51,52,50,52,51,53,51,51,,,,,,,,,,,,53,48,52,52,50,0,0,53,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9330,Merrill,Quilliam,1987-06-12,76,189,Anglo,light,blonde,clean_shaven,R,LF,,0,,,53,61,50,52,47,53,56,52,50,51,,,,,,,,,,,,52,52,43,49,47,0,0,52,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3654,Merrill,Lowy,2005-01-05,75,207,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,52,47,51,53,53,53,0,0,67,0,0,0,,,,,0,,,,76,73,71,71,75,73,72,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P4912,Percy,Walker,1989-11-26,77,195,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,49,51,52,50,52,51,51,0,60,66,0,0,0,,,,,0,,,,44,43,48,47,51,48,50,0,53,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5850,Jermaine,Harris,1989-10-20,78,247,African,dark,black,goatee,R,P,,1,RP,SP,,,,,51,,,,49,51,54,50,53,52,50,58,62,59,0,53,0,,,,,0,,,,44,41,43,51,49,52,47,49,56,51,0,43,0,False,,,0,,,,,,0,50,power_sp,
P6851,Ricardo,Diaz,1988-03-31,68,194,Hispanic,light,brown,beard,L,P,,1,RP,SP,,,,,51,,,,51,52,54,51,54,50,52,60,61,0,0,0,0,,,,,0,,,,42,43,41,46,45,46,43,57,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1199,Juan,Vargas,1997-08-18,74,249,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,50,,,,50,54,52,50,53,47,52,61,59,61,0,0,0,,,,,0,,,,52,54,47,51,50,43,56,60,54,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8637,Milford,Hickernell,2001-11-24,75,168,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,50,53,53,52,53,61,63,60,0,0,0,,,,,0,,,,60,58,65,67,55,61,63,72,74,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1703,Nicholas,Taruer,1987-10-30,72,170,Anglo,light,black,beard,L,P,,1,RP,CL,,,,,52,,,,48,54,50,50,52,53,52,0,0,67,0,0,0,,,,,0,,,,47,46,42,44,46,48,49,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P3098,Reed,Hohiudden,1992-10-20,74,244,Anglo,medium,blonde,clean_shaven,S,LF,,0,,,50,60,48,50,47,53,55,49,50,50,,,,,,,,,,,,49,60,46,50,47,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5150,Percy,Mitchell,1994-01-17,71,170,African,dark,brown,goatee,L,LF,RF,0,,,51,59,47,51,47,53,48,52,52,50,,,,,,,,,,,,46,53,42,49,47,0,0,52,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5497,Pedro,Morales,2003-12-26,71,231,Hispanic,light,black,goatee,S,2B,,0,,,59,52,52,53,48,48,53,49,50,51,,,,,,,,,,,,68,67,63,59,48,0,0,49,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4098,Xavier,Carter,1990-07-17,69,244,African,dark,brown,mustache,R,1B,,0,,,51,53,49,50,50,53,56,49,48,52,,,,,,,,,,,,44,44,45,41,50,0,0,49,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7031,Xavier,King,1990-12-05,72,235,African,medium,black,clean_shaven,R,2B,,0,,,50,52,50,51,51,49,54,52,49,53,,,,,,,,,,,,49,47,45,49,51,0,0,52,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8611,Jorge,Ortiz,1993-11-08,75,238,Hispanic,medium,black,clean_shaven,L,LF,,0,,,51,63,52,49,48,52,51,53,50,49,,,,,,,,,,,,44,62,50,44,48,0,0,53,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7561,Roberto,Ortiz,1992-04-20,69,242,Hispanic,light,brown,goatee,L,1B,,0,,,52,57,50,51,51,49,48,53,50,51,,,,,,,,,,,,52,49,50,42,51,0,0,53,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1208,Myles,Hales,1993-02-20,75,241,Anglo,light,black,beard,R,C,,0,,,52,58,50,51,48,51,55,52,51,52,,,,,,,,,,,,44,54,43,41,48,0,0,52,44,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1457,Cedric,King,2006-10-06,74,235,African,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,51,51,53,61,49,54,0,0,65,0,0,0,,,,,0,,,,69,69,66,73,73,69,65,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P8556,Donny,Cassity,2007-04-28,75,181,Anglo,light,blonde,goatee,R,P,,1,RP,SP,,,,,50,,,,48,53,51,52,53,49,52,58,60,58,0,53,0,,,,,0,,,,73,78,76,79,80,75,66,71,84,84,0,64,0,False,,,0,,,,,,0,50,finesse_sp,
P3665,Francisco,Garcia,2006-05-07,69,192,Hispanic,medium,black,clean_shaven,S,P,LF,1,RP,SP,,,,,49,,,,48,52,52,52,52,53,51,61,62,0,56,0,0,,,,,0,,,,67,70,65,77,74,83,68,85,77,0,79,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4915,Darnell,Taylor,2007-08-11,76,164,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,50,50,52,53,52,49,61,59,0,61,0,0,,,,,0,,,,68,72,66,68,72,82,67,75,70,0,76,0,0,False,,,0,,,,,,0,50,finesse_rp,
