player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2105,Fernando,Cruz,2005-01-06,68,200,Hispanic,light,black,clean_shaven,R,LF,,0,,,49,62,48,50,51,52,58,50,49,49,,,,,,,,,,,,79,76,70,74,51,0,0,50,73,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7123,Marshall,Griffis,2004-03-13,78,174,Anglo,light,red,clean_shaven,S,1B,,0,,,56,61,52,53,48,51,49,52,53,52,,,,,,,,,,,,86,81,67,66,48,0,0,52,79,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5930,Clifford,Sandoral,2005-04-15,76,234,Anglo,light,black,clean_shaven,R,CF,,0,,,56,50,54,53,50,49,54,51,50,50,,,,,,,,,,,,83,76,68,72,50,0,0,51,78,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5382,Malik,Carter,2008-01-30,73,246,African,dark,black,mustache,R,LF,,0,,,51,60,47,52,49,51,59,52,52,48,,,,,,,,,,,,67,74,64,77,49,0,0,52,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1574,Rosario,Denyes,2003-06-12,73,192,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,50,50,52,49,55,0,0,65,0,0,0,,,,,0,,,,58,61,65,61,59,55,67,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P4300,Pedro,Reyes,1988-12-17,68,250,Hispanic,medium,black,mustache,L,P,,1,RP,SP,,,,,49,,,,48,51,51,51,52,51,53,61,60,60,0,0,0,,,,,0,,,,42,42,47,48,43,44,44,61,56,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3303,Xavier,Harris,1991-09-08,70,202,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,52,49,50,54,52,52,0,63,0,0,0,0,,,,,0,,,,48,49,40,50,47,43,48,0,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3145,Jose,Perez,1990-08-28,68,164,Hispanic,light,black,goatee,R,P,,1,RP,SP,,,,,50,,,,52,52,50,50,53,50,52,58,61,61,0,0,0,,,,,0,,,,43,43,49,49,41,49,48,49,52,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7325,Alejandro,Diaz,1995-04-12,74,249,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,50,49,53,52,49,53,61,60,0,56,0,0,,,,,0,,,,46,46,53,50,49,53,54,62,61,0,59,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5258,Jayson,Masell,2003-10-16,75,180,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,51,52,50,54,49,54,0,63,59,0,0,0,,,,,0,,,,60,63,62,68,60,56,59,0,76,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8542,Francisco,Lopez,1988-06-11,72,241,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,50,51,51,53,53,54,0,61,64,0,0,0,,,,,0,,,,44,43,49,51,46,46,46,0,55,54,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4987,Leroy,White,1996-08-22,76,245,African,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,52,52,54,52,50,50,61,61,57,0,0,0,,,,,0,,,,51,53,51,56,57,54,53,61,59,60,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5633,Carlos,Rodriguez,1999-04-16,74,194,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,53,51,50,52,47,52,0,59,61,0,58,0,,,,,0,,,,67,68,65,63,60,55,57,0,73,67,0,66,0,False,,,0,,,,,,0,50,power_sp,
P7159,Deshawn,King,2004-12-13,69,198,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,51,52,47,50,53,53,52,56,0,65,61,0,0,,,,,0,,,,72,66,74,67,69,63,73,84,0,90,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4440,Deshawn,Gaines,2002-08-11,76,199,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,49,53,48,50,54,50,53,0,0,65,0,0,0,,,,,0,,,,61,65,63,69,60,62,64,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P5481,Malik,Gaines,2003-07-17,69,245,African,dark,black,clean_shaven,R,C,,0,,,53,51,48,52,50,49,57,48,49,49,,,,,,,,,,,,58,56,60,59,50,0,0,48,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2535,Garland,Remaley,1998-10-13,77,215,Anglo,light,brown,clean_shaven,S,1B,,0,,,50,60,53,49,50,53,51,50,53,50,,,,,,,,,,,,58,67,67,62,50,0,0,50,60,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5580,Xavier,Young,1987-05-28,73,202,African,dark,black,beard,L,2B,,0,,,51,63,52,51,50,50,48,52,51,49,,,,,,,,,,,,42,61,45,42,50,0,0,52,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5093,Hector,Gomez,1998-08-29,78,197,Hispanic,medium,black,goatee,R,3B,,0,,,48,54,50,49,51,51,55,48,48,49,,,,,,,,,,,,55,67,61,58,51,0,0,48,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1640,Malik,Harris,1994-01-04,77,210,African,dark,black,clean_shaven,R,SS,,0,,,50,48,51,51,52,48,61,49,51,48,,,,,,,,,,,,42,46,49,42,52,0,0,49,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1316,Ricardo,Castillo,1999-12-11,71,166,Hispanic,light,brown,clean_shaven,R,LF,,0,,,51,63,49,50,50,50,59,51,48,50,,,,,,,,,,,,62,71,61,60,50,0,0,51,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2450,Antonio,Gonzalez,1995-12-22,73,202,Hispanic,medium,brown,beard,R,CF,,0,,,51,51,70,51,54,51,57,48,49,48,,,,,,,,,,,,52,51,66,56,54,0,0,48,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5331,Cedric,Green,2004-09-22,75,190,African,dark,brown,clean_shaven,R,RF,,0,,,65,54,50,52,51,47,56,51,47,50,,,,,,,,,,,,88,75,76,65,51,0,0,51,73,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7172,Jermaine,Allen,1994-10-28,68,247,African,dark,black,beard,R,1B,,0,,,52,62,50,51,50,50,52,51,51,49,,,,,,,,,,,,52,62,54,50,50,0,0,51,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1368,Alvaro,Ketron,1989-08-05,71,205,Anglo,light,brown,clean_shaven,R,CF,,0,,,52,50,48,51,53,52,52,51,50,52,,,,,,,,,,,,47,44,38,51,53,0,0,51,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2799,Floyd,Lataquin,1995-06-26,78,190,Anglo,light,black,beard,R,C,,0,,,50,53,51,51,49,53,58,50,51,48,,,,,,,,,,,,46,58,50,52,49,0,0,50,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5137,Rufus,Jackson,1990-05-17,68,170,African,dark,black,beard,R,CF,,0,,,50,51,70,52,51,51,58,52,48,51,,,,,,,,,,,,44,41,67,49,51,0,0,52,38,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6847,Darnell,Walker,1993-03-08,75,227,African,dark,black,beard,L,SS,,0,,,60,50,54,54,50,47,50,50,53,50,,,,,,,,,,,,56,45,51,49,50,0,0,50,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9861,Rufus,Young,2000-07-09,72,233,African,dark,black,clean_shaven,L,1B,,0,,,51,59,47,52,51,50,48,48,50,52,,,,,,,,,,,,66,71,57,64,51,0,0,48,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4287,Leroy,Young,2002-11-29,71,230,African,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,49,53,47,50,52,49,54,0,0,65,0,0,0,,,,,0,,,,60,66,57,60,52,59,68,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P8945,Rafael,Cruz,2003-10-07,70,182,Hispanic,dark,black,goatee,S,P,,1,RP,RP,,,,,50,,,,51,53,49,52,52,51,52,0,59,67,0,57,0,,,,,0,,,,60,59,65,57,58,56,59,0,66,77,0,69,0,False,,,0,,,,,,0,50,power_rp,
P8509,Darnell,Taylor,2000-09-21,76,243,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,51,50,52,50,50,59,59,0,0,0,0,,,,,0,,,,55,59,64,65,62,57,56,69,65,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2844,Xavier,Jefferson,1990-11-02,71,204,African,medium,black,mustache,L,P,,1,RP,SP,,,,,48,,,,51,51,53,52,52,51,50,59,61,62,59,0,0,,,,,0,,,,48,47,46,47,48,42,41,52,55,52,57,0,0,False,,,0,,,,,,0,50,power_sp,
P6127,Deshawn,Harris,1993-06-16,78,238,African,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,49,51,54,54,52,53,51,63,60,0,60,0,0,,,,,0,,,,47,45,47,50,53,53,48,53,60,0,58,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2589,Manuel,Gomez,1997-07-03,75,213,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,49,50,50,53,52,51,60,0,59,61,0,0,,,,,0,,,,48,51,55,53,51,52,49,58,0,56,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4997,Glenn,Freehling,1993-11-11,70,210,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,52,54,47,50,53,51,55,0,0,66,0,0,0,,,,,0,,,,45,52,48,44,45,49,55,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P8228,Rufus,White,1989-03-04,72,173,African,dark,brown,clean_shaven,R,2B,,0,,,48,52,48,51,50,50,54,52,51,51,,,,,,,,,,,,47,48,41,44,50,0,0,52,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9210,Manuel,Vargas,1987-03-04,76,205,Hispanic,medium,black,clean_shaven,L,1B,,0,,,51,52,52,50,52,50,45,48,50,50,,,,,,,,,,,,48,52,50,46,52,0,0,48,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6607,Alejandro,Flores,1992-11-05,69,161,Hispanic,light,black,clean_shaven,R,CF,,0,,,49,52,50,51,51,53,55,49,51,51,,,,,,,,,,,,40,51,49,43,51,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2548,Margarito,Gouras,1996-04-09,72,226,Anglo,medium,black,clean_shaven,R,C,,0,,,52,58,49,52,49,50,55,49,50,50,,,,,,,,,,,,47,57,49,52,49,0,0,49,45,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9438,Terrell,Michniak,1987-06-06,78,194,Anglo,medium,brown,beard,R,1B,,0,,,48,60,48,48,48,50,53,50,51,49,,,,,,,,,,,,44,57,43,44,48,0,0,50,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5840,Luis,Vasquez,1992-11-29,77,162,Hispanic,medium,black,clean_shaven,L,1B,,0,,,58,52,53,53,49,48,49,49,50,52,,,,,,,,,,,,56,47,45,53,49,0,0,49,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7747,Olen,Isaacsen,2003-10-28,69,211,Anglo,light,blonde,mustache,R,3B,,0,,,52,50,49,52,49,49,60,51,50,50,,,,,,,,,,,,58,64,60,58,49,0,0,51,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1781,Antonio,Martinez,1989-12-26,69,184,Hispanic,dark,brown,clean_shaven,R,CF,,0,,,54,51,51,51,50,51,50,50,52,52,,,,,,,,,,,,45,49,44,42,50,0,0,50,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9597,Chauncey,Thomison,2007-05-26,70,241,Anglo,medium,blonde,beard,S,P,,1,RP,CL,,,,,55,,,,53,53,47,52,52,51,53,0,0,65,0,0,0,,,,,0,,,,80,70,63,80,58,80,70,0,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P5797,Jerrold,Bemo,2006-03-21,77,249,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,53,51,53,50,50,0,59,58,0,0,0,,,,,0,,,,67,73,80,76,77,79,72,0,79,84,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6575,Rufus,Washington,2005-01-30,69,171,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,50,49,50,54,50,55,0,62,64,62,0,0,,,,,0,,,,72,62,61,68,74,76,73,0,80,81,83,0,0,False,,,0,,,,,,0,50,power_rp,
P6173,Rufus,Taylor,2008-01-03,70,185,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,53,50,50,54,49,51,0,60,0,59,0,0,,,,,0,,,,66,66,70,71,66,60,63,0,78,0,89,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9650,Tyrone,Washington,2005-09-18,73,203,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,50,51,52,52,49,51,61,63,61,0,58,0,,,,,0,,,,66,61,65,78,71,62,63,86,87,77,0,88,0,False,,,0,,,,,,0,50,finesse_sp,
P3992,Omar,Surina,2006-10-27,74,240,Anglo,light,blonde,clean_shaven,R,RF,,0,,,49,62,48,50,50,51,54,50,51,50,,,,,,,,,,,,78,84,68,80,50,0,0,50,61,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4031,Tyrone,Jackson,2005-02-05,73,180,African,medium,black,clean_shaven,L,SS,,0,,,52,50,54,52,53,50,49,52,51,49,,,,,,,,,,,,66,63,71,67,53,0,0,52,80,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1861,Malik,Wright,2006-06-12,71,214,African,dark,brown,clean_shaven,R,C,,0,,,49,49,49,51,50,51,59,49,49,48,,,,,,,,,,,,63,73,59,74,50,0,0,49,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2170,Salvador,Otomo,2006-04-24,72,215,Anglo,light,brown,goatee,R,1B,,0,,,60,50,54,50,50,49,54,51,52,48,,,,,,,,,,,,79,75,75,76,50,0,0,51,81,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2689,Jamal,Gaines,2006-12-11,72,205,African,dark,black,clean_shaven,R,RF,,0,,,54,47,48,51,50,51,54,52,50,49,,,,,,,,,,,,70,77,66,68,50,0,0,52,70,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8758,Kendrick,Denogean,2004-07-01,72,186,Anglo,light,red,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,51,48,52,52,49,51,61,0,65,0,0,0,,,,,0,,,,74,61,63,74,66,68,71,84,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P4106,Alejandro,Rivera,2004-03-25,72,210,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,52,,,,53,50,52,52,52,51,52,0,60,61,0,0,0,,,,,0,,,,69,80,64,70,80,69,63,0,89,84,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7650,Jorge,Delgado,2003-05-08,75,239,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,49,51,52,49,49,59,63,59,60,0,0,,,,,0,,,,62,59,63,63,60,58,55,71,73,71,71,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9979,Otto,Parlor,1992-10-06,71,219,Anglo,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,52,52,51,52,51,56,0,62,66,0,0,0,,,,,0,,,,42,52,51,52,42,51,49,0,58,57,0,0,0,False,,,0,,,,,,0,50,closer,
P8398,Cedric,Taylor,1990-08-03,78,177,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,49,53,51,50,54,50,50,59,58,62,56,0,0,,,,,0,,,,41,45,42,47,49,42,49,58,55,55,49,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6130,Percy,Taylor,1997-11-05,73,188,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,52,52,50,54,51,52,59,59,61,0,56,0,,,,,0,,,,55,51,45,54,49,53,48,59,54,59,0,53,0,False,,,0,,,,,,0,50,workhorse_sp,
P5241,Cedric,Carter,2003-06-21,69,209,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,50,54,52,52,51,50,60,59,58,57,0,0,,,,,0,,,,61,57,61,66,69,60,57,68,74,69,65,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9140,Austin,Reginaldo,1994-10-23,71,189,Anglo,light,red,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,51,50,52,52,52,50,50,0,0,64,62,0,0,,,,,0,,,,48,49,56,54,48,46,54,0,0,66,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2394,Dannie,Ercolano,1997-04-09,72,243,Anglo,light,brown,mustache,R,P,,1,RP,RP,,,,,50,,,,53,51,50,50,53,49,51,59,60,0,0,58,0,,,,,0,,,,49,49,46,55,48,49,50,60,65,0,0,62,0,False,,,0,,,,,,0,50,finesse_rp,
P5329,Jose,Rodriguez,2000-09-14,74,200,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,51,50,50,53,49,52,61,60,59,0,58,0,,,,,0,,,,57,56,63,61,58,56,61,68,65,74,0,71,0,False,,,0,,,,,,0,50,finesse_sp,
P2838,Xavier,Jackson,1994-01-05,74,165,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,52,53,50,54,51,51,63,60,0,0,0,0,,,,,0,,,,49,42,48,48,49,48,46,57,60,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1074,Jermaine,King,2002-12-01,70,194,African,dark,black,clean_shaven,L,C,,0,,,51,50,49,52,51,52,48,51,52,51,,,,,,,,,,,,58,56,58,57,51,0,0,51,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5921,Jude,Scharf,2004-03-20,73,229,Anglo,light,brown,clean_shaven,R,1B,,0,,,62,51,52,52,50,50,54,53,50,48,,,,,,,,,,,,84,74,79,74,50,0,0,53,60,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4896,Fernando,Martinez,1988-03-29,77,232,Hispanic,medium,blonde,beard,R,2B,P,0,,,51,48,51,53,48,48,56,0,53,51,,,,,,,,,,,,42,41,49,48,48,0,0,0,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4989,Jermaine,Walker,1989-08-18,72,225,African,dark,brown,clean_shaven,R,3B,,0,,,52,49,48,52,52,52,58,48,48,49,,,,,,,,,,,,52,47,44,52,52,0,0,48,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9759,Malik,Young,2001-06-14,68,184,African,dark,brown,clean_shaven,R,SS,,0,,,51,54,50,51,49,48,58,49,51,49,,,,,,,,,,,,61,64,60,63,49,0,0,49,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2399,Pedro,Vargas,1992-02-07,75,222,Hispanic,light,blonde,clean_shaven,R,LF,,0,,,52,62,48,53,52,51,56,52,50,50,,,,,,,,,,,,48,61,48,49,52,0,0,52,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6690,Roberto,Morales,1990-03-12,69,181,Hispanic,medium,black,clean_shaven,S,CF,,0,,,67,51,54,55,52,47,52,51,47,52,,,,,,,,,,,,64,47,49,51,52,0,0,51,38,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2258,Tom,Vlach,2004-03-18,78,206,Anglo,dark,blonde,goatee,L,RF,,0,,,50,50,85,50,52,49,51,51,50,52,,,,,,,,,,,,77,66,99,68,52,0,0,51,60,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3838,Jermaine,Robinson,1991-08-09,68,178,African,dark,brown,clean_shaven,R,3B,,0,,,48,50,52,50,51,50,60,53,51,52,,,,,,,,,,,,38,48,48,42,51,0,0,53,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9830,Jose,Castillo,1996-04-16,71,168,Hispanic,dark,brown,clean_shaven,R,C,,0,,,49,56,48,52,48,54,58,50,51,53,,,,,,,,,,,,49,51,46,52,48,0,0,50,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5829,Malik,Allen,2005-01-30,75,174,African,dark,brown,clean_shaven,R,C,,0,,,51,49,70,51,53,51,59,50,53,50,,,,,,,,,,,,67,67,99,70,53,0,0,50,83,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8313,Dwight,Mccowan,1993-02-10,75,204,Anglo,light,black,clean_shaven,R,RF,,0,,,54,48,49,53,51,52,51,50,49,50,,,,,,,,,,,,46,44,46,50,51,0,0,50,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9020,Percy,Allen,1999-11-19,78,224,African,dark,black,beard,L,RF,,0,,,52,54,51,51,47,49,50,48,48,50,,,,,,,,,,,,60,65,65,63,47,0,0,48,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3747,Cordell,Panke,1989-12-23,77,197,Anglo,dark,brown,beard,S,2B,,0,,,56,49,48,54,53,49,50,50,50,50,,,,,,,,,,,,52,43,40,52,53,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3371,Eduardo,Morales,1990-07-23,74,245,Hispanic,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,51,52,50,50,52,48,52,57,0,66,0,0,0,,,,,0,,,,51,49,40,48,40,47,52,52,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P3340,Jonas,Moser,1996-10-13,77,223,Anglo,light,black,mustache,S,P,,1,RP,SP,,,,,52,,,,51,52,52,50,54,51,52,58,60,0,59,0,0,,,,,0,,,,50,55,45,53,51,50,47,55,63,0,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6794,Hal,Chauncey,2003-09-09,77,233,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,53,51,53,54,49,54,61,61,63,0,0,0,,,,,0,,,,54,67,66,67,61,63,65,71,66,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4335,Juan,Diaz,1993-09-08,69,231,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,50,54,52,52,52,50,0,60,63,0,54,0,,,,,0,,,,42,40,46,50,46,43,40,0,52,61,0,52,0,False,,,0,,,,,,0,50,power_sp,
P4827,Ricardo,Sanchez,2001-12-18,70,195,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,52,51,51,53,53,53,52,60,62,0,0,0,0,,,,,0,,,,60,63,67,64,59,58,62,69,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3058,Jermaine,Green,1994-06-07,74,228,African,dark,black,beard,S,P,,1,RP,SP,,,,,48,,,,50,52,53,51,52,52,52,63,60,60,0,0,0,,,,,0,,,,55,49,50,51,52,57,50,65,58,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6861,Miguel,Cruz,2005-01-14,75,225,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,49,50,49,52,52,52,49,0,0,0,64,0,0,,,,,0,,,,72,61,75,64,70,77,77,0,0,0,79,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5763,Xavier,Mitchell,1996-06-06,70,161,African,dark,brown,clean_shaven,R,SS,,0,,,50,50,51,49,50,50,61,52,52,53,,,,,,,,,,,,46,53,46,50,50,0,0,52,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4714,Hector,Ramos,1994-07-18,68,190,Hispanic,dark,black,clean_shaven,R,3B,,0,,,49,49,51,51,48,52,55,49,48,49,,,,,,,,,,,,54,47,54,51,48,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1958,Darnell,Wright,2000-07-09,74,220,African,dark,black,clean_shaven,L,3B,,0,,,51,62,50,49,48,51,50,52,50,52,,,,,,,,,,,,65,73,57,56,48,0,0,52,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8576,Thanh,Wellen,1996-01-25,72,219,Anglo,medium,black,clean_shaven,L,C,,0,,,51,50,51,52,53,52,48,48,51,51,,,,,,,,,,,,49,50,52,55,53,0,0,48,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6983,Dana,Retter,1998-09-28,72,200,Anglo,medium,red,mustache,R,2B,,0,,,57,49,49,55,49,47,55,51,49,49,,,,,,,,,,,,68,62,59,69,49,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1669,Tyrone,White,1997-09-08,76,192,African,dark,brown,beard,R,SS,,0,,,50,57,51,49,47,52,58,49,51,50,,,,,,,,,,,,54,55,53,51,47,0,0,49,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2084,Reinaldo,Pilgreen,1990-07-12,74,168,Anglo,light,black,clean_shaven,R,2B,,0,,,52,49,51,51,48,48,57,53,52,51,,,,,,,,,,,,42,40,51,42,48,0,0,53,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6450,Roberto,Garcia,1988-06-05,77,215,Hispanic,medium,black,clean_shaven,R,C,,0,,,62,52,51,54,53,51,58,52,53,48,,,,,,,,,,,,57,46,44,48,53,0,0,52,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6069,Jamal,Walker,2005-05-02,68,207,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,47,50,53,52,53,0,0,65,0,0,0,,,,,0,,,,68,64,71,63,77,64,77,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P5859,Luis,Gomez,2006-06-12,74,192,Hispanic,dark,blonde,beard,L,P,,1,RP,RP,,,,,57,,,,48,52,51,52,54,50,53,0,0,0,63,0,0,,,,,0,,,,61,75,72,65,76,72,72,0,0,0,88,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2358,Alejandro,Cruz,2004-12-24,78,198,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,52,52,50,52,48,53,63,59,59,57,0,0,,,,,0,,,,60,68,70,77,62,68,67,79,75,81,80,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7716,Gerald,Eugley,2006-06-07,73,242,Anglo,light,blonde,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,52,53,51,50,53,52,52,61,0,64,0,0,0,,,,,0,,,,71,81,72,70,74,68,70,82,0,82,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6554,Jamal,Harris,2006-07-01,72,212,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,50,52,50,52,52,53,0,0,66,0,0,0,,,,,0,,,,61,67,73,62,71,71,78,0,0,85,0,0,0,False,,,0,,,,,,0,50,power_rp,
