player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6453,John,Doe,1998-08-29,75,240,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,53,50,50,52,53,54,0,61,62,0,0,0,,,,,0,,,,63,65,64,61,57,62,69,0,68,77,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7276,John,Doe,1991-01-08,78,211,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,52,51,50,52,51,51,58,60,60,59,0,0,,,,,0,,,,46,51,45,49,50,45,44,49,58,55,51,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1351,John,Doe,2004-08-31,77,216,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,51,52,50,53,49,54,62,60,59,0,56,0,,,,,0,,,,65,69,62,72,71,62,64,79,90,77,0,78,0,False,,,0,,,,,,0,50,power_sp,
P8656,John,Doe,1996-06-02,69,195,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,52,52,52,48,50,58,60,61,0,0,0,,,,,0,,,,48,55,57,49,53,50,48,54,62,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6944,John,Doe,1989-07-23,70,170,Unknown,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,49,51,47,50,52,51,53,60,61,65,0,0,0,,,,,0,,,,41,45,44,52,45,41,47,58,51,58,0,0,0,False,,,0,,,,,,0,50,closer,
P1421,John,Doe,1997-08-10,78,249,Unknown,medium,red,clean_shaven,R,C,,0,,,53,61,48,51,48,52,59,49,50,51,,,,,,,,,,,,49,63,45,51,48,0,0,49,48,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3620,John,Doe,1996-01-23,71,227,Unknown,light,brown,mustache,R,1B,,0,,,64,62,50,51,48,51,56,50,48,53,,,,,,,,,,,,66,61,54,47,48,0,0,50,43,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2562,John,Doe,1990-08-21,72,250,Unknown,medium,brown,clean_shaven,R,C,,0,,,53,48,70,52,49,49,60,51,49,51,,,,,,,,,,,,43,43,64,44,49,0,0,51,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7820,John,Doe,2004-05-27,68,247,Unknown,light,brown,clean_shaven,L,3B,,0,,,50,50,53,51,50,52,51,49,52,51,,,,,,,,,,,,62,66,75,65,50,0,0,49,70,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5054,John,Doe,1987-11-03,68,165,Unknown,light,red,clean_shaven,R,RF,,0,,,52,56,49,52,49,53,54,52,49,53,,,,,,,,,,,,51,55,47,48,49,0,0,52,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7783,John,Doe,2001-03-19,74,212,Unknown,medium,brown,mustache,R,SS,,0,,,52,51,54,51,53,50,59,49,47,47,,,,,,,,,,,,58,61,62,56,53,0,0,49,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2768,John,Doe,2001-02-05,75,200,Unknown,medium,brown,beard,R,RF,,0,,,52,51,85,51,52,51,54,50,49,51,,,,,,,,,,,,66,56,99,61,52,0,0,50,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3566,John,Doe,1993-03-28,77,201,Unknown,medium,blonde,clean_shaven,L,CF,,0,,,50,49,49,51,52,51,44,49,52,49,,,,,,,,,,,,40,41,46,47,52,0,0,49,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4298,John,Doe,2005-07-01,70,239,Unknown,light,black,goatee,L,P,,1,RP,CL,,,,,55,,,,51,51,50,50,52,52,55,56,59,67,0,0,0,,,,,0,,,,74,76,77,75,66,75,84,77,71,78,0,0,0,False,,,0,,,,,,0,50,closer,
P3303,John,Doe,2006-04-16,69,220,Unknown,light,black,mustache,R,P,,1,RP,RP,,,,,50,,,,48,52,52,50,52,52,54,0,62,65,0,0,0,,,,,0,,,,76,68,74,78,64,69,64,0,79,88,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7468,John,Doe,2006-10-15,75,238,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,51,52,50,54,51,52,58,61,60,55,0,0,,,,,0,,,,70,68,60,70,64,68,65,83,79,72,72,0,0,False,,,0,,,,,,0,50,power_sp,
P3786,John,Doe,2004-06-22,69,243,Unknown,dark,black,mustache,R,P,,1,RP,SP,,,,,47,,,,48,51,54,51,52,50,52,58,63,59,0,53,0,,,,,0,,,,62,64,80,82,68,77,81,75,76,70,0,65,0,False,,,0,,,,,,0,50,power_sp,
P4170,John,Doe,2007-05-28,78,229,Unknown,dark,brown,goatee,S,P,,1,RP,RP,,,,,49,,,,51,51,49,50,52,49,52,59,0,0,0,0,0,,,,,0,,,,70,78,69,79,78,78,76,76,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5906,John,Doe,2005-07-23,78,217,Unknown,dark,brown,mustache,R,C,,0,,,52,60,49,51,49,51,56,53,51,49,,,,,,,,,,,,71,70,79,81,49,0,0,53,69,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6881,John,Doe,2007-02-03,75,198,Unknown,light,black,goatee,L,1B,,0,,,62,69,52,51,50,49,45,51,52,49,,,,,,,,,,,,89,85,81,61,50,0,0,51,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5458,John,Doe,2008-01-07,75,218,Unknown,light,black,mustache,R,RF,1B,0,,,51,59,49,50,47,53,58,49,49,51,,,,,,,,,,,,64,86,60,80,47,0,0,49,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7917,John,Doe,2007-06-25,74,238,Unknown,medium,brown,beard,R,C,,0,,,49,50,70,51,49,47,60,51,50,48,,,,,,,,,,,,77,75,93,71,49,0,0,51,69,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1336,John,Doe,2007-05-13,75,192,Unknown,light,brown,clean_shaven,R,2B,,0,,,52,50,52,52,50,48,57,52,51,51,,,,,,,,,,,,72,80,78,68,50,0,0,52,68,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7352,John,Doe,1989-02-11,74,180,Unknown,medium,black,mustache,L,P,,1,RP,CL,,,,,55,,,,52,50,48,50,52,50,55,0,0,66,0,0,0,,,,,0,,,,50,48,47,51,38,42,54,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P7516,John,Doe,1998-09-11,77,202,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,51,49,53,52,52,48,52,62,60,61,56,0,0,,,,,0,,,,61,57,64,60,68,57,61,67,70,66,64,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8293,John,Doe,1991-12-14,68,183,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,48,52,51,52,52,49,52,0,0,65,0,0,0,,,,,0,,,,46,45,46,51,45,40,43,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5104,John,Doe,1993-11-13,78,210,Unknown,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,48,49,52,50,52,50,53,0,61,0,63,0,0,,,,,0,,,,39,41,42,46,52,41,44,0,54,0,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6417,John,Doe,1991-11-23,74,165,Unknown,light,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,49,52,53,52,52,50,62,0,61,0,0,0,,,,,0,,,,47,48,51,45,51,50,42,62,0,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3181,John,Doe,1998-11-05,73,164,Unknown,medium,black,goatee,S,P,,1,RP,SP,,,,,53,,,,50,51,53,50,52,52,49,0,59,0,61,0,0,,,,,0,,,,56,60,56,66,67,57,58,0,74,0,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7309,John,Doe,2002-09-24,77,193,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,54,50,53,49,49,62,0,58,0,0,0,,,,,0,,,,58,59,55,58,65,61,63,70,0,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3271,John,Doe,1992-02-03,75,208,Unknown,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,50,52,51,50,52,48,53,60,62,62,59,0,0,,,,,0,,,,47,52,45,45,43,38,53,50,55,52,57,0,0,False,,,0,,,,,,0,50,power_sp,
P2459,John,Doe,1990-02-28,71,163,Unknown,light,black,beard,L,P,,1,RP,RP,,,,,50,,,,49,54,51,50,52,52,53,0,0,65,0,0,0,,,,,0,,,,43,53,49,46,50,43,53,0,0,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7177,John,Doe,1993-05-31,76,234,Unknown,medium,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,49,51,53,50,54,53,52,61,63,61,0,0,0,,,,,0,,,,45,43,44,51,50,53,46,57,55,56,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9051,John,Doe,1998-05-02,73,197,Unknown,dark,black,mustache,S,P,,1,RP,SP,,,,,48,,,,48,52,50,52,52,51,54,0,62,61,0,0,0,,,,,0,,,,61,66,65,60,59,62,66,0,75,67,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2953,John,Doe,2000-11-08,73,230,Unknown,dark,brown,goatee,L,C,,0,,,48,54,50,49,50,51,48,50,51,50,,,,,,,,,,,,60,66,57,56,50,0,0,50,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5531,John,Doe,1996-12-14,78,216,Unknown,light,brown,clean_shaven,R,1B,,0,,,51,62,51,52,49,54,57,48,48,50,,,,,,,,,,,,47,63,50,48,49,0,0,48,53,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7545,John,Doe,1993-02-28,68,171,Unknown,medium,black,clean_shaven,R,2B,,0,,,62,54,50,56,51,48,55,51,49,48,,,,,,,,,,,,58,50,43,48,51,0,0,51,39,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7972,John,Doe,2003-08-19,70,224,Unknown,medium,blonde,clean_shaven,R,3B,,0,,,52,50,52,52,51,53,60,49,52,49,,,,,,,,,,,,62,63,64,57,51,0,0,49,67,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9706,John,Doe,1995-02-11,73,199,Unknown,medium,brown,clean_shaven,S,SS,,0,,,52,54,51,50,49,49,51,50,48,47,,,,,,,,,,,,50,59,54,46,49,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4892,John,Doe,1999-10-19,73,178,Unknown,medium,brown,clean_shaven,L,LF,,0,,,59,52,50,52,54,50,49,52,52,53,,,,,,,,,,,,68,66,59,62,54,0,0,52,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6519,John,Doe,2004-09-15,78,174,Unknown,dark,brown,clean_shaven,L,CF,,0,,,53,50,50,51,52,53,46,53,51,52,,,,,,,,,,,,63,80,61,77,52,0,0,53,71,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7069,John,Doe,1997-04-30,71,180,Unknown,medium,red,clean_shaven,R,RF,,0,,,48,58,51,49,51,51,57,51,53,50,,,,,,,,,,,,44,55,54,54,51,0,0,51,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1912,John,Doe,1995-04-09,70,187,Unknown,medium,blonde,clean_shaven,S,3B,,0,,,50,49,50,50,48,49,53,48,49,49,,,,,,,,,,,,47,47,54,50,48,0,0,48,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7203,John,Doe,1995-04-12,72,196,Unknown,medium,brown,clean_shaven,L,RF,,0,,,61,52,51,53,50,48,50,49,50,51,,,,,,,,,,,,62,52,53,55,50,0,0,49,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7380,John,Doe,1998-01-06,70,171,Unknown,medium,brown,goatee,R,CF,,0,,,49,49,49,50,53,49,50,52,49,52,,,,,,,,,,,,48,47,51,47,53,0,0,52,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9024,John,Doe,2003-04-03,77,231,Unknown,dark,brown,clean_shaven,S,CF,,0,,,53,50,52,49,53,50,48,51,47,48,,,,,,,,,,,,63,60,64,60,53,0,0,51,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2845,John,Doe,1988-12-02,74,175,Unknown,dark,black,beard,R,RF,,0,,,52,63,50,51,47,50,55,49,47,53,,,,,,,,,,,,50,58,41,43,47,0,0,49,39,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5631,John,Doe,1994-12-05,68,225,Unknown,dark,black,clean_shaven,R,LF,,0,,,51,51,51,50,49,51,60,52,51,50,,,,,,,,,,,,49,49,53,54,49,0,0,52,48,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1264,John,Doe,1996-04-29,75,225,Unknown,light,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,50,53,49,52,52,49,54,0,0,65,0,0,0,,,,,0,,,,53,52,50,55,53,49,56,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P9377,John,Doe,2004-04-14,75,250,Unknown,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,50,,,,51,52,51,51,52,49,52,58,0,66,0,0,0,,,,,0,,,,75,77,66,73,75,73,81,75,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P7399,John,Doe,2003-12-10,73,229,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,50,50,52,54,51,51,59,60,62,57,0,0,,,,,0,,,,59,63,65,61,63,64,66,70,74,76,68,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6798,John,Doe,1996-12-05,72,242,Unknown,medium,black,beard,L,P,,1,RP,CL,,,,,52,,,,50,51,49,52,52,52,55,0,0,65,0,0,0,,,,,0,,,,52,50,57,47,46,54,59,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P2935,John,Doe,1997-09-21,75,195,Unknown,light,brown,goatee,L,P,,1,RP,RP,,,,,49,,,,47,48,50,53,52,50,53,60,60,0,0,56,0,,,,,0,,,,51,50,54,49,54,52,48,62,62,0,0,61,0,False,,,0,,,,,,0,50,finesse_rp,
P1817,John,Doe,2004-03-21,73,213,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,52,51,53,52,51,52,58,59,60,0,0,0,,,,,0,,,,73,62,64,70,72,69,68,71,73,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4646,John,Doe,1987-10-28,77,219,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,52,51,50,52,52,49,59,62,61,59,0,0,,,,,0,,,,50,46,44,48,47,44,40,57,55,60,56,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5175,John,Doe,1994-10-31,78,214,Unknown,dark,brown,clean_shaven,R,RF,,0,,,52,60,49,52,50,51,52,51,52,52,,,,,,,,,,,,49,62,52,52,50,0,0,51,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9639,John,Doe,2003-06-13,72,216,Unknown,light,brown,beard,L,C,,0,,,52,59,50,51,52,53,49,51,49,49,,,,,,,,,,,,64,64,57,57,52,0,0,51,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2787,John,Doe,1991-01-02,78,163,Unknown,dark,black,clean_shaven,L,LF,,0,,,51,51,51,52,49,51,47,49,52,52,,,,,,,,,,,,43,49,48,47,49,0,0,49,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4473,John,Doe,2000-06-12,70,239,Unknown,dark,black,clean_shaven,R,1B,,0,,,65,54,53,50,49,46,54,49,53,51,,,,,,,,,,,,76,60,58,58,49,0,0,49,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2604,John,Doe,1994-01-29,78,245,Unknown,medium,brown,beard,R,LF,,0,,,50,61,51,49,47,53,58,53,50,53,,,,,,,,,,,,46,52,42,43,47,0,0,53,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9360,John,Doe,1999-09-25,74,244,Unknown,medium,brown,clean_shaven,S,CF,,0,,,52,52,50,51,50,52,46,49,51,49,,,,,,,,,,,,58,57,56,61,50,0,0,49,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2059,John,Doe,1997-09-24,69,179,Unknown,dark,black,beard,R,C,,0,,,51,50,50,50,49,50,56,52,50,50,,,,,,,,,,,,48,52,54,51,49,0,0,52,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2993,John,Doe,1987-07-02,73,230,Unknown,light,black,beard,R,2B,,0,,,59,52,50,55,49,48,55,52,53,53,,,,,,,,,,,,58,42,50,48,49,0,0,52,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5006,John,Doe,2006-09-11,74,248,Unknown,dark,blonde,mustache,L,P,,1,RP,CL,,,,,55,,,,50,52,50,51,52,48,54,59,0,66,0,0,0,,,,,0,,,,80,65,63,81,62,76,64,78,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P3774,John,Doe,2005-01-17,76,203,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,50,54,53,52,51,49,59,0,57,62,0,0,,,,,0,,,,70,75,75,67,80,67,65,70,0,87,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9653,John,Doe,2006-08-23,74,249,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,50,50,52,52,52,53,61,63,59,58,0,0,,,,,0,,,,67,74,65,67,69,76,65,72,75,71,69,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9223,John,Doe,2004-12-31,68,164,Unknown,light,blonde,goatee,L,P,,1,RP,RP,,,,,53,,,,51,53,52,52,52,52,52,0,64,67,0,0,0,,,,,0,,,,63,69,76,74,70,62,62,0,84,84,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8482,John,Doe,2006-11-12,74,186,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,48,53,48,52,52,52,54,0,0,65,0,0,0,,,,,0,,,,76,71,76,79,59,70,75,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P7440,John,Doe,2008-02-04,77,219,Unknown,light,brown,beard,L,1B,,0,,,51,61,52,51,50,50,46,52,51,50,,,,,,,,,,,,74,77,69,71,50,0,0,52,75,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9089,John,Doe,2005-04-06,77,226,Unknown,dark,brown,beard,S,2B,,0,,,58,51,48,54,51,50,54,48,48,53,,,,,,,,,,,,73,66,60,84,51,0,0,48,73,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4377,John,Doe,2005-06-11,77,230,Unknown,medium,black,goatee,R,LF,,0,,,49,64,50,52,47,50,58,50,53,48,,,,,,,,,,,,68,88,79,73,47,0,0,50,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7980,John,Doe,2006-11-25,73,182,Unknown,dark,black,clean_shaven,R,C,,0,,,51,51,86,50,49,49,55,49,53,48,,,,,,,,,,,,67,63,99,64,49,0,0,49,78,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8977,John,Doe,2004-09-16,71,191,Unknown,medium,brown,clean_shaven,L,RF,,0,,,52,52,48,51,48,49,44,51,51,50,,,,,,,,,,,,75,73,58,78,48,0,0,51,75,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8645,John,Doe,1989-09-04,71,170,Unknown,medium,black,mustache,S,P,,1,RP,CL,,,,,55,,,,52,52,49,52,53,53,52,60,60,65,0,0,0,,,,,0,,,,43,48,42,52,46,49,47,56,58,59,0,0,0,False,,,0,,,,,,0,50,closer,
P4141,John,Doe,1992-08-22,69,248,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,53,51,50,54,50,52,0,60,63,0,0,0,,,,,0,,,,42,43,45,51,49,49,48,0,51,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7436,John,Doe,1991-04-11,68,180,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,50,51,53,54,50,52,59,62,58,0,58,0,,,,,0,,,,49,49,50,51,42,40,51,55,58,49,0,49,0,False,,,0,,,,,,0,50,power_sp,
P6591,John,Doe,1995-06-25,73,224,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,50,,,,50,48,53,50,53,50,51,60,61,0,0,0,0,,,,,0,,,,53,49,52,58,49,51,47,63,66,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1353,John,Doe,2000-07-02,68,240,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,50,53,52,48,51,60,60,63,60,0,0,,,,,0,,,,62,54,63,57,59,60,62,71,69,77,70,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7263,John,Doe,1989-06-27,77,167,Unknown,dark,black,mustache,L,P,,1,RP,RP,,,,,52,,,,50,53,52,50,52,52,52,0,63,0,0,0,0,,,,,0,,,,48,43,41,49,45,51,42,0,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1994,John,Doe,1989-05-17,73,205,Unknown,dark,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,48,48,50,54,53,50,53,63,62,60,0,55,0,,,,,0,,,,39,44,45,45,42,40,45,54,56,59,0,55,0,False,,,0,,,,,,0,50,finesse_sp,
P5131,John,Doe,2000-10-11,71,182,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,50,50,50,53,52,49,51,60,62,63,58,0,0,,,,,0,,,,57,63,65,65,61,54,56,74,69,71,64,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5559,John,Doe,1992-05-09,74,193,Unknown,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,48,49,51,51,52,53,51,59,61,59,59,0,0,,,,,0,,,,47,39,41,44,50,50,51,53,60,56,50,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2627,John,Doe,1987-10-26,69,170,Unknown,light,blonde,beard,R,P,,1,RP,RP,,,,,51,,,,49,50,50,51,53,50,50,56,62,0,0,0,0,,,,,0,,,,42,40,49,47,49,41,43,53,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6919,John,Doe,2003-04-14,74,198,Unknown,dark,brown,goatee,S,P,,1,RP,SP,,,,,52,,,,48,50,51,51,53,48,53,60,59,62,55,0,0,,,,,0,,,,63,62,66,66,59,63,65,67,73,77,62,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8494,John,Doe,1995-12-26,74,197,Unknown,light,black,beard,R,C,,0,,,53,51,53,53,49,52,58,52,49,52,,,,,,,,,,,,53,55,56,54,49,0,0,52,52,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4040,John,Doe,1993-04-19,75,238,Unknown,dark,blonde,clean_shaven,R,1B,,0,,,50,63,53,51,48,53,54,48,51,52,,,,,,,,,,,,42,56,47,49,48,0,0,48,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7816,John,Doe,1988-05-08,73,235,Unknown,light,black,beard,L,2B,,0,,,62,51,52,56,50,47,50,49,52,50,,,,,,,,,,,,59,45,50,46,50,0,0,49,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2367,John,Doe,1988-10-15,74,191,Unknown,light,black,mustache,R,3B,,0,,,53,52,53,53,49,49,57,50,49,49,,,,,,,,,,,,45,45,51,43,49,0,0,50,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6141,John,Doe,2000-02-22,78,163,Unknown,light,black,mustache,R,SS,,0,,,52,51,72,49,50,49,58,49,49,49,,,,,,,,,,,,60,63,86,63,50,0,0,49,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6305,John,Doe,1988-04-13,72,161,Unknown,light,black,clean_shaven,L,LF,,0,,,52,50,70,53,50,50,49,48,52,49,,,,,,,,,,,,50,45,70,46,50,0,0,48,52,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4080,John,Doe,1992-09-11,71,201,Unknown,dark,brown,clean_shaven,S,CF,,0,,,50,51,50,51,52,50,46,49,51,51,,,,,,,,,,,,44,46,50,42,52,0,0,49,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6469,John,Doe,1996-11-16,75,204,Unknown,light,blonde,clean_shaven,R,RF,,0,,,63,52,49,50,50,48,56,52,48,49,,,,,,,,,,,,59,52,53,46,50,0,0,52,43,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2494,John,Doe,1987-11-30,69,186,Unknown,light,blonde,clean_shaven,L,3B,,0,,,50,52,49,49,49,51,47,51,51,51,,,,,,,,,,,,50,45,42,44,49,0,0,51,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7643,John,Doe,1996-03-15,70,193,Unknown,medium,brown,mustache,S,1B,,0,,,52,64,48,51,47,53,49,48,49,52,,,,,,,,,,,,57,63,46,47,47,0,0,48,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9281,John,Doe,1995-10-15,76,196,Unknown,light,blonde,clean_shaven,R,RF,,0,,,56,51,51,51,48,52,57,49,49,50,,,,,,,,,,,,53,53,52,48,48,0,0,49,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6048,John,Doe,1997-10-16,76,186,Unknown,light,brown,clean_shaven,R,LF,,0,,,50,61,48,50,51,51,55,51,52,52,,,,,,,,,,,,49,57,48,46,51,0,0,51,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4263,John,Doe,2000-08-14,77,193,Unknown,light,black,clean_shaven,R,3B,,0,,,53,50,50,51,48,49,58,48,51,52,,,,,,,,,,,,67,59,60,58,48,0,0,48,61,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9874,John,Doe,2002-06-13,77,242,Unknown,medium,brown,clean_shaven,L,1B,,0,,,52,53,51,49,52,49,49,51,49,51,,,,,,,,,,,,59,61,65,64,52,0,0,51,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5266,John,Doe,2004-02-11,69,161,Unknown,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,47,51,52,53,54,0,0,65,0,0,0,,,,,0,,,,62,63,57,65,52,68,65,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P1560,John,Doe,1987-09-18,70,177,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,50,51,47,50,52,51,53,0,0,67,0,0,0,,,,,0,,,,42,51,49,50,44,50,52,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P2518,John,Doe,2001-08-27,73,224,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,51,49,50,53,49,53,63,60,61,0,0,0,,,,,0,,,,58,58,57,63,59,57,59,77,74,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
