player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6576,Darnell,Walker,2005-06-30,76,177,African,medium,black,mustache,L,CF,,0,,,50,53,52,49,49,50,49,47,50,49,,,,,,,,,,,,68,68,68,65,49,0,0,47,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6055,Xavier,King,2004-04-19,69,163,African,dark,black,goatee,L,2B,,0,,,48,60,50,49,47,52,47,52,48,50,,,,,,,,,,,,65,71,72,66,47,0,0,52,71,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8137,Deshawn,Green,2004-08-23,68,243,African,dark,black,mustache,L,LF,,0,,,58,49,50,53,53,49,47,50,51,53,,,,,,,,,,,,83,66,79,79,53,0,0,50,75,83,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5588,Jorge,Hernandez,2005-08-11,69,196,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,65,64,48,49,49,52,60,50,49,52,,,,,,,,,,,,78,83,59,76,49,0,0,50,60,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9225,Carlos,Gonzalez,2004-06-28,69,208,Hispanic,light,brown,clean_shaven,L,2B,,0,,,53,48,70,54,50,49,50,51,52,49,,,,,,,,,,,,71,71,91,81,50,0,0,51,82,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2666,Darnell,Scott,2000-06-09,69,229,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,52,52,50,53,49,55,56,0,65,0,0,0,,,,,0,,,,61,63,61,67,63,57,70,62,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P3335,Tom,Vlach,2000-01-15,69,183,Anglo,light,blonde,mustache,S,P,,1,RP,RP,,,,,52,,,,52,49,51,50,53,50,52,58,63,63,0,0,0,,,,,0,,,,61,57,58,65,56,57,59,73,76,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7601,Miguel,Garcia,1996-11-25,77,243,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,50,,,,48,53,53,50,52,49,54,0,61,59,0,0,0,,,,,0,,,,51,49,45,53,50,48,59,0,63,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5408,Darnell,White,1997-09-29,69,213,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,54,50,53,49,53,61,64,62,0,58,0,,,,,0,,,,53,50,49,50,59,44,51,63,68,63,0,53,0,False,,,0,,,,,,0,50,power_sp,
P8338,Fernando,Martinez,1991-05-04,68,214,Hispanic,dark,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,49,51,52,53,53,52,51,62,59,60,0,55,0,,,,,0,,,,43,51,47,45,46,43,51,60,57,52,0,51,0,False,,,0,,,,,,0,50,workhorse_sp,
P1851,Tyrone,Taylor,2001-04-13,70,225,African,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,52,52,54,50,52,50,55,0,63,59,0,58,0,,,,,0,,,,67,61,56,57,61,65,68,0,76,69,0,65,0,False,,,0,,,,,,0,50,power_sp,
P2633,Juan,Diaz,1990-11-18,76,171,Hispanic,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,50,52,50,50,52,51,53,58,63,58,0,57,0,,,,,0,,,,48,51,49,47,43,45,45,55,61,55,0,52,0,False,,,0,,,,,,0,50,power_sp,
P9007,Jermaine,Jackson,1995-08-21,71,227,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,51,52,50,53,52,51,52,0,58,65,62,0,0,,,,,0,,,,48,54,54,57,48,48,52,0,59,65,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2238,Roberto,Ortiz,1990-01-10,76,162,Hispanic,medium,black,mustache,L,P,,1,RP,RP,,,,,55,,,,48,50,51,51,52,51,52,0,0,0,63,0,0,,,,,0,,,,48,47,41,50,42,43,49,0,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5355,Cedric,Walker,1988-04-23,73,180,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,49,54,51,50,54,50,53,0,61,67,0,0,0,,,,,0,,,,46,50,41,49,42,48,43,0,55,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2873,Ferdinand,Berning,1988-02-16,74,248,Anglo,medium,black,goatee,R,P,,1,RP,SP,,,,,51,,,,51,49,52,51,52,52,52,61,0,62,0,0,0,,,,,0,,,,45,42,41,52,47,47,50,57,0,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8776,Luis,Vasquez,1994-02-09,72,195,Hispanic,medium,brown,goatee,R,C,,0,,,49,51,49,50,52,51,58,49,49,53,,,,,,,,,,,,40,41,39,41,52,0,0,49,42,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1605,Deshawn,Washington,1996-05-22,74,214,African,dark,black,clean_shaven,L,1B,,0,,,52,54,50,52,49,50,45,52,50,48,,,,,,,,,,,,53,50,50,56,49,0,0,52,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7215,Carlos,Martinez,2000-05-01,68,193,Hispanic,light,black,clean_shaven,R,2B,,0,,,51,49,70,54,54,48,55,48,48,50,,,,,,,,,,,,59,57,77,64,54,0,0,48,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5276,Val,Coffie,1991-12-25,69,194,Anglo,medium,brown,clean_shaven,R,3B,,0,,,50,52,50,51,49,49,57,48,52,53,,,,,,,,,,,,49,48,47,42,49,0,0,48,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1437,Rigoberto,Minert,1988-01-25,72,172,Anglo,light,red,clean_shaven,R,SS,,0,,,51,52,70,50,49,51,60,51,47,47,,,,,,,,,,,,44,49,68,40,49,0,0,51,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9226,Rufus,Jackson,1997-10-27,78,204,African,dark,black,mustache,R,LF,,0,,,51,49,85,52,50,48,55,51,48,53,,,,,,,,,,,,54,51,84,51,50,0,0,51,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8736,Jose,Rodriguez,1989-07-24,73,232,Hispanic,dark,blonde,clean_shaven,R,CF,RF,0,,,58,48,53,50,53,50,51,49,49,50,,,,,,,,,,,,55,39,48,49,53,0,0,49,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9849,Hector,Reyes,1988-05-19,77,195,Hispanic,light,brown,beard,L,RF,,0,,,50,60,48,49,48,52,48,48,50,49,,,,,,,,,,,,49,56,38,48,48,0,0,48,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7755,Percy,King,1989-10-04,74,160,African,medium,black,beard,L,2B,,0,,,52,64,51,49,49,49,49,52,48,50,,,,,,,,,,,,47,56,47,44,49,0,0,52,39,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7611,Xavier,Carter,2000-04-03,74,196,African,dark,brown,mustache,R,RF,,0,,,54,50,85,50,51,48,56,49,52,52,,,,,,,,,,,,59,59,98,57,51,0,0,49,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5310,Millard,Kappe,1999-09-16,71,188,Anglo,light,black,clean_shaven,L,LF,,0,,,50,53,50,51,51,49,49,52,52,49,,,,,,,,,,,,60,63,59,65,51,0,0,52,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3839,Len,Lesa,1997-10-08,70,178,Anglo,dark,black,mustache,S,1B,,0,,,51,54,70,49,51,48,50,49,51,49,,,,,,,,,,,,54,56,66,52,51,0,0,49,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3924,Lanny,Sonkin,1999-04-19,75,219,Anglo,light,brown,clean_shaven,R,RF,,0,,,60,50,51,51,53,48,54,51,51,48,,,,,,,,,,,,69,64,63,65,53,0,0,51,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6126,Cedric,Allen,1992-01-03,72,203,African,dark,black,beard,L,CF,,0,,,57,51,49,50,50,50,43,52,50,48,,,,,,,,,,,,47,51,40,44,50,0,0,52,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3818,Eduardo,Hernandez,1999-03-21,74,164,Hispanic,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,52,51,50,52,49,56,0,0,65,0,0,0,,,,,0,,,,58,60,60,64,57,62,66,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P3568,Kendrick,Denogean,2004-07-18,75,194,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,51,50,49,50,53,51,54,0,0,67,0,0,0,,,,,0,,,,80,80,67,82,64,61,64,0,0,95,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6298,Juan,Torres,1990-01-10,74,199,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,51,52,50,52,50,51,59,0,0,58,0,0,,,,,0,,,,49,43,49,43,48,49,41,52,0,0,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2387,Jerald,Kut,2003-12-31,69,194,Anglo,medium,brown,goatee,L,P,,1,RP,RP,,,,,54,,,,49,51,51,50,52,51,49,0,0,0,64,0,0,,,,,0,,,,62,56,55,58,63,65,55,0,0,0,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1669,Leroy,Allen,1995-05-25,75,174,African,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,48,,,,50,51,51,50,54,50,53,0,61,66,0,0,0,,,,,0,,,,51,47,45,49,48,47,48,0,61,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6998,Xavier,Walker,2003-10-07,73,167,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,48,51,49,51,52,53,53,0,0,65,64,0,0,,,,,0,,,,58,64,62,66,61,63,62,0,0,77,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1022,Tyrone,Walker,1995-02-12,78,190,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,48,50,48,50,52,49,51,0,0,0,59,0,0,,,,,0,,,,50,46,47,49,49,53,46,0,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9204,Xavier,Wright,1994-02-22,68,208,African,dark,black,goatee,R,2B,,0,,,52,49,48,53,52,52,58,51,51,52,,,,,,,,,,,,48,39,42,53,52,0,0,51,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9644,Darnell,Taylor,2000-01-21,75,216,African,dark,brown,clean_shaven,R,SS,,0,,,51,50,50,52,49,51,61,50,52,49,,,,,,,,,,,,61,59,56,58,49,0,0,50,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9052,Deshawn,Scott,1999-07-26,78,178,African,dark,black,beard,L,1B,,0,,,53,53,49,49,52,48,49,51,47,48,,,,,,,,,,,,67,59,57,54,52,0,0,51,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8014,Leroy,Robinson,1988-09-18,69,223,African,dark,black,goatee,L,2B,,0,,,56,48,51,54,51,50,49,49,50,52,,,,,,,,,,,,46,46,51,49,51,0,0,49,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2959,Darnell,Green,1989-08-12,70,198,African,dark,black,clean_shaven,L,SS,,0,,,53,49,52,49,50,48,49,50,51,51,,,,,,,,,,,,44,40,45,45,50,0,0,50,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8674,Pierre,Kolb,2003-11-04,68,234,Anglo,light,blonde,clean_shaven,R,C,,0,,,48,59,49,49,51,50,57,51,52,51,,,,,,,,,,,,62,65,55,62,51,0,0,51,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4265,Alejandro,Lopez,1995-12-18,68,195,Hispanic,light,brown,clean_shaven,L,2B,,0,,,51,53,51,52,50,50,50,53,52,48,,,,,,,,,,,,53,52,47,52,50,0,0,53,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3056,Jermaine,Baker,1987-12-19,68,232,African,dark,black,goatee,R,3B,,0,,,50,49,51,50,50,51,59,53,49,52,,,,,,,,,,,,46,46,42,42,50,0,0,53,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6718,Alejandro,Rivera,2004-04-02,72,224,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,48,52,54,51,55,57,0,65,0,0,0,,,,,0,,,,58,70,82,66,61,66,85,83,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P7342,Jose,Garcia,2006-07-10,77,229,Hispanic,medium,brown,beard,R,P,,1,RP,RP,,,,,52,,,,50,50,51,52,54,49,55,60,60,64,0,0,0,,,,,0,,,,71,65,74,77,81,78,71,84,90,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3552,Jermaine,Mitchell,2006-08-06,77,205,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,50,51,50,53,49,49,61,62,0,60,0,0,,,,,0,,,,71,75,66,73,78,62,70,88,76,0,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8004,Tyrell,Leonpacher,2006-03-07,69,213,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,52,53,54,49,49,61,63,62,0,0,0,,,,,0,,,,68,77,75,65,69,59,59,85,80,81,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8218,Tyrone,Green,2005-09-30,75,232,African,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,48,50,53,52,51,52,62,62,0,58,56,0,,,,,0,,,,74,70,64,63,79,61,63,77,88,0,74,77,0,False,,,0,,,,,,0,50,finesse_sp,
P4748,Jamal,Gaines,2007-10-28,78,195,African,dark,black,clean_shaven,R,2B,,0,,,50,50,50,51,51,49,57,51,51,52,,,,,,,,,,,,68,68,80,66,51,0,0,51,79,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9404,Francisco,Flores,2004-12-10,71,235,Hispanic,medium,black,clean_shaven,R,RF,,0,,,53,48,85,52,49,48,58,48,49,49,,,,,,,,,,,,74,60,99,76,49,0,0,48,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3645,Leroy,Walker,2005-11-23,74,168,African,dark,black,beard,R,3B,,0,,,51,52,51,52,50,50,59,52,52,50,,,,,,,,,,,,80,80,69,73,50,0,0,52,82,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7058,Omar,Surina,2004-06-07,70,175,Anglo,light,black,clean_shaven,L,CF,RF,0,,,53,49,51,50,48,52,43,48,50,49,,,,,,,,,,,,70,73,80,62,48,0,0,48,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7269,Leroy,Green,2006-03-23,74,201,African,dark,black,clean_shaven,R,2B,,0,,,50,49,49,50,53,52,54,52,52,50,,,,,,,,,,,,79,72,66,60,53,0,0,52,66,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4917,Tyrone,Mitchell,1999-10-07,72,186,African,dark,black,beard,S,P,,1,RP,CL,,,,,55,,,,50,53,49,53,59,53,53,58,0,65,0,0,0,,,,,0,,,,56,58,62,69,54,61,58,71,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P3156,Adan,Gradillas,1996-05-14,70,249,Anglo,medium,brown,goatee,S,P,1B,1,RP,CL,,,,,49,,,,52,53,48,50,52,49,53,57,59,65,0,0,0,,,,,0,,,,47,49,52,55,48,46,49,57,61,67,0,0,0,False,,,0,,,,,,0,50,closer,
P4730,Tommy,Hanlon,1999-02-17,73,173,Anglo,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,51,52,50,53,52,52,0,62,0,0,0,0,,,,,0,,,,64,65,62,60,60,59,61,0,72,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2780,Thurman,Arcilla,2004-12-12,70,248,Anglo,medium,brown,goatee,R,P,,1,RP,RP,,,,,10,,,,51,53,53,50,53,50,53,59,62,0,60,0,0,,,,,39,,,,61,65,79,83,73,72,64,88,76,0,88,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4844,Damian,Kapuscinski,1990-04-28,71,209,Anglo,light,red,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,52,51,54,52,51,52,60,61,0,58,0,0,,,,,0,,,,44,43,49,52,48,51,52,55,51,0,55,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3823,Jermaine,Green,1988-02-22,74,217,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,51,50,51,52,51,51,62,61,58,0,0,0,,,,,0,,,,42,47,41,43,46,47,44,54,56,48,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3386,Reed,Hohiudden,2001-09-09,70,236,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,53,52,53,53,50,50,60,62,62,56,0,0,,,,,0,,,,64,58,67,58,60,61,61,68,70,71,62,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6087,Cedric,Taylor,1988-03-06,77,224,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,51,54,50,52,48,54,62,62,60,0,56,0,,,,,0,,,,45,43,44,50,48,39,46,61,58,53,0,47,0,False,,,0,,,,,,0,50,power_sp,
P4955,Abdul,Koepf,1994-03-29,76,215,Anglo,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,54,,,,51,51,51,52,52,49,51,61,58,65,0,0,0,,,,,0,,,,48,49,54,47,53,47,53,65,55,62,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1138,Cedric,Carter,2002-08-10,69,172,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,52,52,50,52,52,51,53,0,62,0,0,0,0,,,,,0,,,,62,66,62,66,60,63,62,0,73,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9415,Jorge,Vasquez,1996-04-08,73,246,Hispanic,light,red,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,48,54,49,50,52,50,53,0,62,66,0,0,0,,,,,0,,,,51,58,46,56,46,49,55,0,58,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9790,Darnell,Carter,1988-11-07,70,165,African,medium,black,mustache,R,C,,0,,,52,51,51,52,52,53,55,53,53,50,,,,,,,,,,,,48,43,46,51,52,0,0,53,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4343,Myles,Hales,1992-03-23,68,166,Anglo,light,blonde,clean_shaven,L,1B,,0,,,49,59,52,50,51,49,47,49,49,50,,,,,,,,,,,,45,56,46,41,51,0,0,49,39,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7362,Jefferson,Constante,1994-03-22,75,210,Anglo,light,brown,clean_shaven,R,2B,,0,,,54,51,52,53,52,51,58,53,53,48,,,,,,,,,,,,58,50,55,49,52,0,0,53,55,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3731,Percy,Robinson,1998-03-17,71,210,African,dark,black,clean_shaven,R,3B,,0,,,52,50,51,53,48,51,57,51,49,48,,,,,,,,,,,,61,57,59,65,48,0,0,51,56,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9218,Gregorio,Cadle,2004-05-04,75,213,Anglo,light,blonde,clean_shaven,L,SS,,0,,,53,52,54,52,51,52,52,53,52,53,,,,,,,,,,,,66,64,77,68,51,0,0,53,70,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7535,Darnell,Baker,1988-06-23,74,165,African,dark,black,mustache,R,LF,,0,,,51,54,50,52,49,52,60,49,49,50,,,,,,,,,,,,41,46,46,49,49,0,0,49,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5536,Nigel,Bielecki,1989-01-10,75,197,Anglo,light,brown,beard,L,CF,,0,,,53,50,70,51,51,49,47,49,47,51,,,,,,,,,,,,45,49,62,48,51,0,0,49,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1032,Jarod,Deconti,1994-06-07,78,173,Anglo,light,black,clean_shaven,R,RF,,0,,,51,63,49,50,49,54,56,47,51,50,,,,,,,,,,,,50,66,50,52,49,0,0,47,56,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7573,Jermaine,Jefferson,1989-01-02,76,182,African,dark,black,goatee,S,C,,0,,,53,49,49,53,52,51,51,53,50,50,,,,,,,,,,,,52,49,45,45,52,0,0,53,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4230,Percy,Mitchell,2005-02-15,72,249,African,dark,black,clean_shaven,L,SS,,0,,,55,47,51,51,49,49,51,52,50,51,,,,,,,,,,,,73,66,69,69,49,0,0,52,76,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6289,Burt,Dailey,2001-12-02,70,204,Anglo,light,brown,clean_shaven,R,RF,,0,,,53,59,52,51,48,51,56,49,52,49,,,,,,,,,,,,63,72,57,60,48,0,0,49,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3515,Ulysses,Wassell,1990-11-28,69,246,Anglo,dark,red,beard,L,LF,,0,,,49,61,49,48,47,50,50,51,50,51,,,,,,,,,,,,40,51,40,45,47,0,0,51,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9272,Raul,Delgado,1993-04-14,78,200,Hispanic,medium,black,clean_shaven,R,LF,,0,,,50,50,76,51,50,48,56,49,49,50,,,,,,,,,,,,40,43,74,41,50,0,0,49,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7096,Olen,Isaacsen,1998-07-17,76,231,Anglo,light,brown,goatee,R,RF,,0,,,50,48,52,51,49,49,58,49,52,48,,,,,,,,,,,,55,59,61,66,49,0,0,49,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2020,Fredrick,Schneidtmille,1990-03-02,78,245,Anglo,light,blonde,goatee,L,P,,1,RP,CL,,,,,55,,,,53,54,50,50,54,49,53,0,59,65,0,0,0,,,,,0,,,,44,54,43,46,42,45,52,0,53,58,0,0,0,False,,,0,,,,,,0,50,closer,
P7982,Percy,Allen,1988-09-28,74,211,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,54,52,52,49,51,62,59,59,59,0,0,,,,,0,,,,46,41,42,43,51,40,49,55,52,50,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9369,Kristofer,Kinstle,1998-05-15,69,240,Anglo,light,red,beard,R,P,,1,RP,SP,,,,,53,,,,50,52,52,51,52,52,50,60,0,0,60,0,0,,,,,0,,,,60,63,62,60,57,62,63,70,0,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5692,Dewayne,Kuhr,2001-01-23,74,232,Anglo,medium,blonde,beard,R,P,,1,RP,SP,,,,,50,,,,50,50,51,51,52,49,51,0,62,0,60,0,0,,,,,0,,,,58,57,59,66,60,64,64,0,72,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1036,Deandre,Eshlerman,1997-01-24,70,250,Anglo,medium,red,mustache,R,P,,1,RP,SP,,,,,53,,,,50,52,50,53,52,49,52,59,0,0,62,0,0,,,,,0,,,,50,57,49,55,50,45,55,57,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7400,Merrill,Quilliam,1994-06-25,74,193,Anglo,medium,black,goatee,S,P,,1,RP,RP,,,,,54,,,,48,49,50,52,52,51,50,57,0,67,62,0,0,,,,,0,,,,48,52,51,48,54,48,51,56,0,70,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9842,Cedric,Washington,1991-01-05,77,161,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,52,50,49,50,52,52,55,0,0,66,0,0,0,,,,,0,,,,50,48,40,52,41,45,46,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P5899,Malik,Allen,1994-11-08,78,209,African,dark,black,clean_shaven,L,LF,,0,,,50,49,85,51,51,50,49,51,49,50,,,,,,,,,,,,55,44,81,53,51,0,0,51,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2921,Rufus,Young,1997-05-31,71,191,African,dark,black,beard,R,LF,,0,,,51,60,47,50,51,50,58,51,51,50,,,,,,,,,,,,52,59,44,46,51,0,0,51,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6662,Cordell,Panke,1990-03-01,72,237,Anglo,light,blonde,mustache,R,3B,,0,,,52,49,71,53,53,51,56,48,50,51,,,,,,,,,,,,49,46,62,47,53,0,0,48,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3590,Carlos,Hernandez,1995-04-26,77,217,Hispanic,medium,black,clean_shaven,R,2B,,0,,,52,49,52,52,52,52,57,49,49,51,,,,,,,,,,,,47,54,49,47,52,0,0,49,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1053,Rafael,Reyes,1988-12-20,77,237,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,52,48,70,51,51,50,55,50,52,52,,,,,,,,,,,,51,40,69,50,51,0,0,50,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8974,Felipe,Goodwater,1993-02-09,74,223,Anglo,light,brown,beard,R,1B,,0,,,52,51,52,51,52,50,54,52,52,49,,,,,,,,,,,,47,51,46,48,52,0,0,52,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9813,Terrance,Sidi,2003-06-20,70,248,Anglo,light,black,clean_shaven,R,LF,,0,,,59,56,49,56,51,49,57,49,52,53,,,,,,,,,,,,71,69,60,69,51,0,0,49,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7561,Percy,Baker,2002-01-23,69,200,African,medium,black,clean_shaven,L,C,,0,,,54,53,51,52,50,51,47,50,50,52,,,,,,,,,,,,69,62,56,67,50,0,0,50,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2998,Leroy,Gaines,2006-05-17,69,183,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,51,53,58,50,54,0,0,65,0,0,0,,,,,0,,,,75,83,76,85,73,72,65,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P6047,Jermaine,Washington,2005-04-30,68,168,African,dark,black,mustache,R,P,,1,RP,RP,,,,,50,,,,51,50,49,53,52,52,51,59,61,0,0,58,0,,,,,0,,,,68,60,71,68,72,80,81,87,81,0,0,69,0,False,,,0,,,,,,0,50,finesse_rp,
P2295,Cyrus,Humpal,2007-10-22,75,191,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,48,51,53,54,51,51,0,61,0,61,0,0,,,,,0,,,,72,72,73,65,68,81,81,0,86,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1410,Jermaine,White,2004-05-26,74,208,African,medium,black,goatee,R,P,,1,RP,RP,,,,,50,,,,51,51,51,50,53,53,55,58,61,66,0,0,0,,,,,0,,,,81,67,61,80,69,63,81,68,85,94,0,0,0,False,,,0,,,,,,0,50,power_rp,
