player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8156,Rafael,Ortiz,2004-07-25,77,211,Hispanic,medium,brown,clean_shaven,R,C,,0,,,51,50,49,52,52,53,55,52,52,52,,,,,,,,,,,,67,62,64,66,52,0,0,52,71,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1234,Eduardo,Hernandez,2007-11-21,70,229,Hispanic,medium,red,clean_shaven,R,LF,,0,,,53,50,48,53,53,53,58,52,52,52,,,,,,,,,,,,77,73,60,71,53,0,0,52,81,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1724,Percy,Harris,2004-05-12,68,217,African,dark,black,clean_shaven,R,3B,,0,,,51,50,87,52,50,49,59,53,51,50,,,,,,,,,,,,78,76,99,66,50,0,0,53,63,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8547,Eduardo,Torres,2007-07-08,70,230,Hispanic,dark,black,clean_shaven,L,3B,C,0,,,51,49,50,50,47,53,50,52,51,50,,,,,,,,,,,,79,60,71,63,47,0,0,52,80,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4285,Raul,Ramirez,1992-10-07,74,174,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,49,52,52,49,51,0,0,65,0,0,0,,,,,0,,,,47,44,49,43,46,42,46,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P5219,Leroy,Allen,1998-09-19,73,221,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,54,50,52,50,50,58,0,61,62,0,0,,,,,0,,,,63,58,65,59,68,55,63,63,0,69,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8532,Marco,Skarke,1991-05-03,72,238,Anglo,medium,brown,goatee,L,P,,1,RP,RP,,,,,50,,,,50,54,51,50,52,51,51,0,61,0,0,0,0,,,,,0,,,,40,48,48,50,45,41,50,0,56,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1165,Roberto,Vargas,1996-07-26,69,185,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,49,53,52,52,53,52,61,62,57,59,0,0,,,,,0,,,,51,52,48,47,53,53,55,57,66,57,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9491,Tyrone,Taylor,1989-06-02,72,241,African,dark,black,clean_shaven,S,P,,1,RP,LR,,,,,52,,,,49,53,51,53,54,51,50,60,0,0,0,0,0,,,,,0,,,,40,53,44,47,46,48,46,59,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3560,Hassan,Prehoda,2001-03-18,70,199,Anglo,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,49,50,53,52,52,49,53,61,61,59,0,54,0,,,,,0,,,,59,64,64,65,67,56,66,71,72,73,0,69,0,False,,,0,,,,,,0,50,workhorse_sp,
P6331,Francisco,Martinez,1989-05-02,77,238,Hispanic,dark,brown,beard,L,P,,1,RP,SP,,,,,48,,,,49,52,53,53,52,52,51,0,63,62,0,0,0,,,,,0,,,,47,47,50,47,46,43,45,0,62,62,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8628,Jermaine,Jefferson,1988-05-10,69,213,African,dark,black,beard,S,P,,1,RP,RP,,,,,49,,,,48,52,49,50,52,50,53,0,60,64,0,0,0,,,,,0,,,,42,51,48,46,47,50,47,0,50,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5530,Hector,Ortiz,2000-06-23,71,227,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,51,49,51,52,51,54,0,58,67,0,57,0,,,,,0,,,,59,66,56,63,64,58,69,0,68,81,0,67,0,False,,,0,,,,,,0,50,power_rp,
P1844,Miguel,Cruz,2004-08-29,74,215,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,51,54,51,54,50,54,59,62,60,0,0,0,,,,,0,,,,78,62,73,84,65,80,84,79,90,71,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1719,Fred,Bienvenu,1995-01-28,68,209,Anglo,medium,brown,mustache,L,P,,1,RP,SP,,,,,49,,,,50,52,51,53,54,52,52,0,60,62,57,57,0,,,,,0,,,,45,55,54,55,47,55,56,0,63,67,58,56,0,False,,,0,,,,,,0,50,power_sp,
P6710,Ike,Skyers,2003-07-25,78,200,Anglo,medium,black,beard,R,C,,0,,,52,52,50,52,51,50,56,51,52,51,,,,,,,,,,,,62,63,64,63,51,0,0,51,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3033,Sam,Thamphia,1996-10-21,75,212,Anglo,light,brown,mustache,R,1B,,0,,,48,56,53,48,48,51,58,51,50,50,,,,,,,,,,,,43,60,58,49,48,0,0,51,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7218,Miguel,Ramos,1999-07-31,75,215,Hispanic,dark,black,clean_shaven,R,2B,3B,0,,,53,51,51,53,52,52,57,48,50,50,,,,,,,,,,,,66,59,66,65,52,0,0,48,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3279,Hector,Flores,1994-08-17,71,165,Hispanic,medium,black,goatee,L,3B,,0,,,50,51,49,50,52,52,47,49,51,49,,,,,,,,,,,,49,50,48,54,52,0,0,49,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7480,Hector,Lopez,1999-12-15,75,240,Hispanic,medium,blonde,clean_shaven,R,SS,,0,,,51,61,49,49,52,50,59,52,52,48,,,,,,,,,,,,60,76,58,56,52,0,0,52,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1676,Manuel,Vargas,2001-06-03,68,204,Hispanic,light,brown,goatee,L,LF,,0,,,52,61,52,50,47,51,47,50,52,49,,,,,,,,,,,,64,72,58,57,47,0,0,50,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3647,Rocco,Guidrey,2002-12-14,75,165,Anglo,light,black,clean_shaven,R,CF,,0,,,56,50,52,53,53,50,51,52,49,53,,,,,,,,,,,,65,55,61,67,53,0,0,52,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3664,Guadalupe,Brickel,1998-06-15,78,173,Anglo,medium,black,beard,L,RF,,0,,,52,50,70,52,53,50,43,49,47,51,,,,,,,,,,,,63,65,78,58,53,0,0,49,54,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8843,Leroy,King,2002-03-16,74,217,African,dark,black,clean_shaven,S,3B,,0,,,53,47,70,53,50,50,54,52,49,51,,,,,,,,,,,,66,55,79,62,50,0,0,52,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5546,Damian,Kapuscinski,1994-12-01,73,227,Anglo,light,brown,clean_shaven,L,SS,,0,,,51,52,50,49,48,47,48,49,48,48,,,,,,,,,,,,56,52,51,50,48,0,0,49,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2716,Deshawn,Green,1995-11-20,69,162,African,dark,black,clean_shaven,L,1B,,0,,,51,62,50,51,49,52,47,49,49,49,,,,,,,,,,,,47,63,54,48,49,0,0,49,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5093,Hunter,Chmura,1999-04-25,72,230,Anglo,light,brown,clean_shaven,R,C,,0,,,52,53,49,51,51,53,58,50,49,49,,,,,,,,,,,,64,64,63,62,51,0,0,50,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6425,Jermaine,Robinson,1991-01-25,77,242,African,dark,black,clean_shaven,R,LF,,0,,,51,63,48,52,51,52,56,50,52,50,,,,,,,,,,,,45,63,45,44,51,0,0,50,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9838,Darnell,White,1994-12-17,71,246,African,dark,black,beard,R,SS,,0,,,49,60,49,48,48,50,60,49,51,47,,,,,,,,,,,,46,60,51,51,48,0,0,49,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7816,Pedro,Gomez,1999-12-06,70,243,Hispanic,dark,blonde,goatee,L,P,,1,RP,CL,,,,,55,,,,51,53,51,50,53,53,52,58,63,65,0,0,0,,,,,0,,,,66,61,63,62,66,61,66,70,71,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1283,Jorge,Perez,2003-04-07,73,219,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,52,54,50,52,51,51,62,59,60,56,0,0,,,,,0,,,,65,60,63,60,68,62,59,76,64,69,68,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3892,Juan,Martinez,1992-08-11,78,163,Hispanic,medium,black,goatee,R,P,,1,RP,LR,,,,,49,,,,51,50,53,50,53,53,50,60,63,0,0,0,0,,,,,0,,,,51,46,50,50,43,44,45,59,53,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3998,Jorge,Delgado,1994-10-28,77,193,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,54,50,50,52,50,54,58,64,61,60,0,0,,,,,0,,,,49,54,55,49,55,51,49,55,66,61,57,0,0,False,,,0,,,,,,0,50,power_sp,
P9956,Xavier,Jackson,2004-04-28,75,187,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,49,49,52,50,54,51,53,56,60,0,59,0,0,,,,,0,,,,76,67,71,78,74,79,68,74,88,0,81,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4231,Tyrone,White,1988-04-05,68,171,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,50,52,52,54,50,52,60,62,61,60,0,0,,,,,0,,,,48,42,49,46,50,45,43,53,52,54,56,0,0,False,,,0,,,,,,0,50,power_sp,
P6993,Rufus,Walker,1999-04-29,69,167,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,49,52,52,54,49,52,59,60,0,0,54,0,,,,,0,,,,59,58,59,60,57,54,64,68,69,0,0,61,0,False,,,0,,,,,,0,50,finesse_sp,
P4407,Tyrone,Carter,1995-11-23,76,174,African,dark,brown,clean_shaven,L,C,,0,,,52,53,50,51,49,48,48,49,51,51,,,,,,,,,,,,51,48,53,53,49,0,0,49,50,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3665,Jamal,Harris,1990-09-22,68,166,African,dark,black,clean_shaven,R,LF,,0,,,51,49,50,50,49,49,59,53,48,50,,,,,,,,,,,,47,42,45,40,49,0,0,53,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7442,Ricardo,Mendoza,1991-10-06,76,247,Hispanic,light,black,mustache,S,LF,1B,0,,,49,59,47,50,48,50,53,51,51,50,,,,,,,,,,,,46,54,47,42,48,0,0,51,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1746,Cedric,Washington,1997-05-03,76,245,African,medium,black,clean_shaven,R,1B,,0,,,49,55,52,51,50,51,55,52,49,48,,,,,,,,,,,,46,51,56,55,50,0,0,52,51,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5009,Anthony,Gouthier,1998-12-12,71,172,Anglo,light,blonde,beard,R,SS,,0,,,50,51,50,50,48,49,61,50,49,49,,,,,,,,,,,,64,56,55,64,48,0,0,50,54,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8729,Pedro,Sanchez,2000-06-10,74,220,Hispanic,dark,black,mustache,R,LF,,0,,,53,60,50,50,48,54,55,50,51,49,,,,,,,,,,,,66,66,65,55,48,0,0,50,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5503,Jermaine,King,2002-11-26,70,235,African,dark,black,clean_shaven,L,2B,,0,,,53,49,48,53,49,52,51,49,51,50,,,,,,,,,,,,61,58,54,58,49,0,0,49,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1485,David,Tuten,1994-08-08,69,181,Anglo,light,brown,clean_shaven,L,1B,,0,,,51,63,50,49,50,50,44,52,51,52,,,,,,,,,,,,50,61,54,45,50,0,0,52,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5283,Raul,Rivera,2007-12-14,75,185,Hispanic,dark,brown,clean_shaven,R,P,1B,1,RP,CL,,,,,55,,,,49,54,47,51,54,51,55,0,0,67,0,0,0,,,,,0,,,,62,84,73,66,74,66,75,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1231,Rufus,Young,2005-04-22,68,213,African,dark,black,mustache,R,P,,1,RP,RP,,,,,51,,,,50,49,50,50,54,53,48,59,59,0,0,0,0,,,,,0,,,,80,65,67,72,69,83,65,82,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7263,Florencio,Gizinski,2008-01-06,77,240,Anglo,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,54,,,,50,49,52,50,54,52,50,0,61,64,0,0,0,,,,,0,,,,70,63,60,72,75,78,78,0,76,83,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5318,Alexis,Hadsall,2006-04-14,72,246,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,51,51,53,53,49,54,60,61,0,0,0,0,,,,,0,,,,75,71,63,67,72,60,77,83,90,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4808,Malik,King,2006-01-31,76,196,African,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,51,52,51,50,53,52,52,61,61,61,59,0,0,,,,,0,,,,81,74,69,75,73,82,69,90,87,84,88,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2747,Leroy,Green,2004-06-09,70,210,African,dark,black,clean_shaven,R,SS,,0,,,51,50,86,50,49,47,58,49,48,47,,,,,,,,,,,,77,74,99,61,49,0,0,49,73,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5527,Leroy,Young,2005-05-20,72,233,African,dark,black,clean_shaven,R,C,,0,,,61,48,52,52,50,49,57,52,52,50,,,,,,,,,,,,84,74,67,77,50,0,0,52,77,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7375,Jorge,Hernandez,2008-02-20,77,229,Hispanic,light,black,clean_shaven,R,SS,,0,,,48,50,52,50,52,50,55,49,52,50,,,,,,,,,,,,69,73,79,69,52,0,0,49,77,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7528,Xavier,Washington,2006-05-26,77,193,African,dark,black,clean_shaven,R,C,,0,,,52,51,85,50,50,51,59,51,49,49,,,,,,,,,,,,73,64,99,76,50,0,0,51,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4242,Duane,Esfahani,2007-10-20,77,195,Anglo,light,blonde,clean_shaven,S,CF,,0,,,57,50,52,52,49,48,50,53,49,52,,,,,,,,,,,,86,77,82,71,49,0,0,53,71,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2886,Abel,Bernhagen,2004-12-02,77,216,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,49,50,52,52,53,59,59,65,0,0,0,,,,,0,,,,74,70,60,82,70,69,76,84,84,81,0,0,0,False,,,0,,,,,,0,50,closer,
P8246,Willis,Matheney,2000-07-29,72,231,Anglo,dark,black,clean_shaven,L,P,1B,1,RP,RP,,,,,55,,,,49,50,52,51,52,50,50,0,0,0,59,0,0,,,,,0,,,,54,63,57,63,63,57,60,0,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2741,Roberto,Reyes,1996-03-28,75,170,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,52,52,51,53,59,49,54,0,0,66,0,0,0,,,,,0,,,,57,54,53,54,51,50,50,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P9741,Tom,Vlach,2003-10-02,75,227,Anglo,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,50,53,52,52,49,50,61,63,59,0,56,0,,,,,0,,,,57,56,62,65,59,63,60,71,72,74,0,67,0,False,,,0,,,,,,0,50,workhorse_sp,
P9990,Cedric,Walker,1993-07-07,69,231,African,dark,brown,mustache,L,P,,1,RP,RP,,,,,52,,,,50,51,53,50,52,50,55,0,62,67,0,0,0,,,,,0,,,,49,45,50,47,49,50,46,0,58,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6845,Rufus,Jackson,1999-08-09,72,198,African,dark,black,mustache,R,P,,1,RP,RP,,,,,51,,,,52,51,50,50,53,49,52,0,62,65,0,0,0,,,,,0,,,,61,66,57,60,64,60,61,0,75,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3372,Hubert,Rommelfanger,2003-02-03,77,207,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,52,54,52,52,48,49,62,59,60,60,0,0,,,,,0,,,,58,60,62,61,64,55,64,76,66,69,68,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2777,Rafael,Rodriguez,1990-05-26,77,199,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,48,51,54,52,49,50,61,0,0,0,0,0,,,,,0,,,,42,39,44,43,47,46,47,55,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7537,Rufus,Robinson,1991-05-10,68,196,African,dark,black,beard,L,P,,1,RP,SP,,,,,48,,,,50,51,53,52,52,53,49,59,64,61,0,0,0,,,,,0,,,,45,44,49,52,51,46,47,58,62,57,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7083,Percy,Mitchell,2004-10-29,74,222,African,medium,brown,beard,L,P,,1,RP,LR,,,,,54,,,,51,50,53,50,52,51,50,0,62,65,0,0,0,,,,,0,,,,78,77,73,64,76,65,78,0,92,84,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4999,Rufus,Washington,2001-10-12,69,215,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,48,50,52,52,54,49,55,59,62,63,58,0,0,,,,,0,,,,57,61,61,59,59,61,67,72,67,70,65,0,0,False,,,0,,,,,,0,50,power_sp,
P6044,Jarod,Wedner,1991-05-05,77,237,Anglo,light,blonde,clean_shaven,S,C,,0,,,50,52,49,49,49,52,52,49,52,50,,,,,,,,,,,,44,42,42,42,49,0,0,49,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5583,Tyrone,Baker,2002-04-23,76,230,African,dark,brown,mustache,L,1B,,0,,,49,58,51,50,50,54,48,48,49,49,,,,,,,,,,,,54,71,66,64,50,0,0,48,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3925,Percy,Carter,2004-01-09,76,208,African,dark,black,beard,R,2B,,0,,,53,48,76,54,52,50,57,51,52,49,,,,,,,,,,,,60,60,90,65,52,0,0,51,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8657,Cedric,Green,1990-11-19,76,191,African,dark,black,clean_shaven,R,3B,,0,,,51,49,50,52,49,53,57,53,51,50,,,,,,,,,,,,51,40,46,44,49,0,0,53,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9506,Ricardo,Vasquez,2003-08-12,72,192,Hispanic,dark,brown,clean_shaven,S,SS,,0,,,53,50,51,49,48,50,55,51,49,50,,,,,,,,,,,,59,55,64,62,48,0,0,51,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7719,Domingo,Flaherty,1996-12-27,68,226,Anglo,light,brown,clean_shaven,R,LF,,0,,,59,48,53,52,51,48,58,51,51,49,,,,,,,,,,,,63,49,58,53,51,0,0,51,55,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9533,Malik,Taylor,1991-01-01,74,231,African,dark,black,beard,L,CF,,0,,,56,52,51,50,49,52,46,51,48,48,,,,,,,,,,,,56,51,50,40,49,0,0,51,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6060,Cedric,Baker,1997-10-14,74,220,African,dark,brown,beard,L,RF,,0,,,54,53,48,51,50,50,50,53,51,52,,,,,,,,,,,,57,51,46,56,50,0,0,53,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2746,Roberto,Perez,1998-12-28,69,162,Hispanic,light,blonde,clean_shaven,R,C,,0,,,60,49,53,51,50,47,56,49,50,49,,,,,,,,,,,,69,54,68,64,50,0,0,49,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7681,Fernando,Garcia,1991-02-09,75,249,Hispanic,medium,black,mustache,S,RF,,0,,,53,65,51,50,47,52,47,49,49,49,,,,,,,,,,,,49,59,47,42,47,0,0,49,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8483,Titus,Shearin,2001-08-08,75,212,Anglo,light,brown,clean_shaven,R,3B,,0,,,49,50,50,49,48,51,58,49,51,51,,,,,,,,,,,,59,61,61,57,48,0,0,49,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3156,Luis,Gomez,1999-03-04,78,207,Hispanic,dark,brown,clean_shaven,L,RF,3B,0,,,51,50,50,52,53,51,45,49,49,51,,,,,,,,,,,,63,59,61,67,53,0,0,49,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4961,Rafael,Morales,2005-01-14,72,174,Hispanic,medium,black,mustache,S,RF,LF,0,,,50,61,48,49,49,50,54,48,48,53,,,,,,,,,,,,71,82,68,67,49,0,0,48,69,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6697,Clemente,Binner,2002-10-18,68,196,Anglo,light,blonde,clean_shaven,R,LF,,0,,,51,58,48,49,50,49,58,50,49,50,,,,,,,,,,,,57,69,53,56,50,0,0,50,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8670,Isaias,Seise,2003-05-14,69,229,Anglo,light,red,beard,L,P,,1,RP,CL,,,,,55,,,,50,51,49,50,52,52,52,0,0,65,0,0,0,,,,,0,,,,55,66,63,60,61,61,59,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P8660,Pedro,Martinez,2000-07-15,71,212,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,53,51,52,53,52,49,51,59,63,58,0,0,0,,,,,0,,,,58,65,58,67,61,55,63,65,71,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7907,Roberto,Morales,1998-01-01,75,220,Hispanic,light,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,52,50,52,52,54,48,54,0,61,60,0,0,0,,,,,0,,,,54,51,49,51,50,50,54,0,63,63,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8421,Xavier,King,1992-02-16,72,162,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,54,48,52,52,50,51,0,60,64,0,54,0,,,,,0,,,,50,51,48,48,40,49,41,0,55,54,0,54,0,False,,,0,,,,,,0,50,power_rp,
P2839,Rupert,Dafonte,2002-08-26,78,193,Anglo,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,50,52,50,54,48,49,0,58,62,0,0,0,,,,,0,,,,57,64,59,69,66,55,54,0,73,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7876,Juan,Cruz,2002-01-20,72,224,Hispanic,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,49,50,53,54,51,54,59,60,60,54,0,0,,,,,0,,,,57,60,62,66,55,64,59,70,74,67,59,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6538,Francesco,Camferdam,2002-07-05,78,175,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,51,53,54,51,50,58,61,63,0,0,0,,,,,0,,,,64,57,63,68,59,59,59,70,72,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7464,Roberto,Rivera,1997-12-09,68,226,Hispanic,dark,brown,clean_shaven,R,SS,,0,,,51,48,83,50,51,51,59,51,53,53,,,,,,,,,,,,50,44,86,47,51,0,0,51,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5564,German,Vence,1988-09-22,70,187,Anglo,light,brown,clean_shaven,R,SS,,0,,,52,47,70,51,52,50,61,50,49,52,,,,,,,,,,,,48,46,60,44,52,0,0,50,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2962,Rufus,Green,1998-09-19,73,200,African,medium,brown,goatee,R,2B,,0,,,50,48,79,52,54,50,55,53,50,51,,,,,,,,,,,,56,57,93,65,54,0,0,53,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5342,Jorge,Gonzalez,1990-03-24,78,193,Hispanic,light,black,goatee,R,RF,,0,,,51,57,52,49,49,52,58,48,50,51,,,,,,,,,,,,44,57,48,41,49,0,0,48,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6337,Antonio,Vargas,1997-05-18,70,240,Hispanic,light,brown,goatee,R,C,,0,,,50,56,52,49,50,53,60,48,52,50,,,,,,,,,,,,50,52,49,50,50,0,0,48,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5714,Xavier,Harris,1988-03-09,68,185,African,dark,black,clean_shaven,R,2B,,0,,,57,47,50,54,49,47,60,49,51,49,,,,,,,,,,,,50,40,44,53,49,0,0,49,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4838,Malik,Wright,1994-10-04,69,167,African,dark,black,beard,R,SS,,0,,,53,53,50,52,52,50,60,51,52,50,,,,,,,,,,,,48,58,55,51,52,0,0,51,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4774,Raul,Castillo,1990-04-28,76,207,Hispanic,medium,blonde,goatee,L,RF,,0,,,51,50,70,51,50,50,49,50,49,48,,,,,,,,,,,,44,44,68,42,50,0,0,50,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1684,Carlos,Ramos,2007-07-01,69,193,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,51,52,52,52,49,55,58,61,65,0,0,0,,,,,0,,,,81,79,73,65,65,74,75,69,87,81,0,0,0,False,,,0,,,,,,0,50,closer,
P2456,Cedric,Jefferson,2005-09-20,75,177,African,dark,black,mustache,R,P,,1,RP,SP,,,,,44,,,,49,50,53,50,52,52,51,0,60,57,58,0,0,,,,,65,,,,75,78,67,62,68,76,73,0,72,68,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6837,Cedric,King,2006-10-23,72,168,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,51,53,50,54,49,51,0,0,65,0,0,0,,,,,0,,,,65,62,67,81,71,65,74,0,0,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6721,Luis,Torres,2004-06-21,71,166,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,52,,,,50,49,51,50,54,49,51,63,62,61,56,0,0,,,,,0,,,,66,72,80,72,71,78,79,87,73,76,74,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8404,Tod,Violett,2004-10-31,68,179,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,50,54,51,50,52,52,55,57,59,67,0,0,0,,,,,0,,,,72,83,63,70,77,70,78,77,88,90,0,0,0,False,,,0,,,,,,0,50,closer,
