player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9539,Raul,Gomez,2004-11-02,76,240,Hispanic,light,black,clean_shaven,R,C,,0,,,52,51,51,53,52,53,56,51,50,53,,,,,,,,,,,,75,62,64,75,52,0,0,51,69,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9671,Percy,Gaines,2007-09-06,76,222,African,dark,black,clean_shaven,R,2B,,0,,,53,49,50,51,53,49,57,51,53,52,,,,,,,,,,,,63,61,63,61,53,0,0,51,83,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8216,Leroy,Green,2005-10-04,73,202,African,dark,black,mustache,L,1B,,0,,,60,66,52,51,51,52,50,48,48,49,,,,,,,,,,,,72,91,80,66,51,0,0,48,67,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3379,Jonas,Moser,2005-09-29,73,198,Anglo,light,blonde,goatee,S,3B,,0,,,65,48,51,55,49,51,53,52,50,52,,,,,,,,,,,,84,68,66,67,49,0,0,52,73,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3147,Hector,Cruz,2006-12-08,78,181,Hispanic,light,blonde,mustache,R,CF,,0,,,53,47,50,51,52,49,53,48,48,51,,,,,,,,,,,,78,66,75,66,52,0,0,48,77,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8338,Eduardo,Morales,1988-09-30,77,169,Hispanic,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,51,52,52,52,54,51,55,57,0,65,0,0,0,,,,,0,,,,51,42,51,50,43,47,48,56,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P1302,Rufus,Washington,2002-03-13,76,233,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,51,52,51,50,52,52,51,0,0,0,62,0,0,,,,,0,,,,63,58,63,66,58,66,61,0,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2435,Roberto,Vargas,1999-08-29,72,176,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,52,52,52,50,52,49,52,60,59,65,0,0,0,,,,,0,,,,60,66,62,66,67,56,58,68,70,74,0,0,0,False,,,0,,,,,,0,50,closer,
P5595,Ricardo,Ortiz,1989-10-09,72,172,Hispanic,medium,black,mustache,S,P,,1,RP,RP,,,,,52,,,,49,50,51,52,54,49,54,0,61,66,0,56,0,,,,,0,,,,41,41,51,44,43,48,51,0,56,63,0,48,0,False,,,0,,,,,,0,50,power_rp,
P3469,Timmy,Altschuler,1991-03-27,72,212,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,50,52,50,52,49,52,60,0,0,0,0,0,,,,,0,,,,43,49,41,50,45,42,43,51,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3868,Tyrone,Carter,1989-06-15,76,195,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,50,54,54,52,49,49,61,64,0,0,0,0,,,,,0,,,,46,48,44,49,54,45,43,51,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3761,Tyrone,Mitchell,1995-09-08,78,201,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,50,50,52,53,52,50,60,0,59,60,0,0,,,,,0,,,,51,49,53,48,46,55,47,56,0,59,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8090,Hector,Flores,1992-04-14,75,211,Hispanic,light,blonde,beard,S,P,,1,RP,CL,,,,,51,,,,51,50,52,52,54,51,53,61,60,65,0,0,0,,,,,0,,,,50,41,49,44,43,44,43,56,53,60,0,0,0,False,,,0,,,,,,0,50,closer,
P5765,Louis,Chancy,1987-06-08,72,184,Anglo,light,black,goatee,R,P,,1,RP,SP,,,,,52,,,,52,48,53,52,52,48,53,0,62,0,60,0,0,,,,,0,,,,49,38,44,51,43,41,53,0,61,0,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4285,Antonio,Hernandez,1991-10-19,70,189,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,51,52,52,51,53,63,63,0,0,56,0,,,,,0,,,,42,41,47,51,44,50,47,61,63,0,0,51,0,False,,,0,,,,,,0,50,finesse_sp,
P7396,Tyrone,Green,2000-01-22,73,219,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,53,52,50,52,49,53,59,61,61,0,0,0,,,,,0,,,,62,63,56,64,57,60,64,65,68,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8911,Percy,Mitchell,1988-08-09,77,225,African,dark,black,mustache,R,C,LF,0,,,51,49,51,49,49,49,59,53,49,52,,,,,,,,,,,,44,47,50,44,49,0,0,53,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2125,Alejandro,Rivera,2002-04-24,75,171,Hispanic,medium,blonde,clean_shaven,L,1B,,0,,,52,63,53,49,51,54,45,48,49,48,,,,,,,,,,,,64,77,63,61,51,0,0,48,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9141,Percy,Taylor,1995-12-26,72,242,African,dark,black,clean_shaven,R,2B,,0,,,52,53,51,51,52,52,55,51,50,52,,,,,,,,,,,,55,50,47,47,52,0,0,51,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6349,Fernando,Ramos,2000-03-06,78,241,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,50,53,53,51,50,53,59,50,48,50,,,,,,,,,,,,57,67,61,65,50,0,0,50,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4660,Jerrold,Bemo,2001-01-06,74,235,Anglo,medium,black,beard,L,SS,2B,0,,,57,51,53,53,50,49,51,50,53,50,,,,,,,,,,,,70,62,64,67,50,0,0,50,68,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9633,Rufus,Green,1991-06-27,73,208,African,dark,black,beard,L,LF,,0,,,52,62,51,50,47,52,50,52,50,49,,,,,,,,,,,,50,52,42,49,47,0,0,52,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3265,Tyrone,Washington,2002-10-05,76,187,African,dark,black,clean_shaven,R,CF,,0,,,51,50,48,49,48,51,51,49,51,53,,,,,,,,,,,,63,65,62,57,48,0,0,49,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5371,Tyrone,Scott,1993-06-20,74,210,African,dark,black,clean_shaven,L,RF,,0,,,51,53,51,52,51,52,46,52,49,53,,,,,,,,,,,,41,53,43,50,51,0,0,52,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4943,Darnell,Wright,2001-04-09,69,217,African,medium,brown,mustache,R,RF,,0,,,49,51,48,51,53,51,57,49,50,50,,,,,,,,,,,,58,56,59,60,53,0,0,49,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1840,Domingo,Flaherty,2004-02-22,77,183,Anglo,medium,brown,clean_shaven,R,C,,0,,,50,57,51,51,47,52,55,50,49,50,,,,,,,,,,,,56,66,62,66,47,0,0,50,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5226,Fausto,Runions,1995-03-20,68,170,Anglo,medium,black,clean_shaven,S,RF,,0,,,50,52,52,52,48,50,53,50,52,50,,,,,,,,,,,,51,52,49,48,48,0,0,50,57,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9093,Hector,Mendoza,2001-10-26,70,162,Hispanic,dark,brown,mustache,L,LF,,0,,,54,53,50,52,51,51,49,49,53,50,,,,,,,,,,,,60,63,65,65,51,0,0,49,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8744,Xavier,Baker,2000-02-17,78,183,African,dark,black,clean_shaven,L,RF,,0,,,52,51,50,49,49,48,49,51,49,50,,,,,,,,,,,,57,64,60,60,49,0,0,51,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9663,Fernando,Reyes,1990-08-17,68,184,Hispanic,medium,black,clean_shaven,S,1B,,0,,,53,48,70,52,53,48,52,50,51,50,,,,,,,,,,,,46,41,61,52,53,0,0,50,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2924,Carlos,Gonzalez,2000-04-24,70,223,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,50,50,52,50,52,58,0,66,0,0,0,,,,,0,,,,60,62,57,59,64,57,62,66,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P8166,Juan,Ramos,1989-04-30,74,164,Hispanic,dark,black,beard,L,P,,1,RP,SP,,,,,48,,,,48,50,54,54,52,52,52,58,61,59,0,54,0,,,,,0,,,,46,49,50,47,54,46,46,56,59,58,0,45,0,False,,,0,,,,,,0,50,finesse_sp,
P4138,Leroy,Robinson,1998-12-19,75,202,African,light,black,beard,R,P,,1,RP,RP,,,,,51,,,,48,51,51,52,53,50,54,0,64,66,0,0,0,,,,,0,,,,60,59,65,67,58,55,61,0,79,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7447,Juan,Torres,2002-03-30,74,167,Hispanic,dark,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,51,53,52,52,52,49,61,61,0,0,0,0,,,,,0,,,,58,60,62,62,63,61,55,71,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5933,Malik,Gaines,1990-08-10,73,247,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,53,54,50,52,47,53,0,61,59,0,57,0,,,,,0,,,,47,52,49,47,46,39,53,0,51,53,0,55,0,False,,,0,,,,,,0,50,power_sp,
P1708,Mose,Hadson,1996-06-02,75,203,Anglo,medium,blonde,beard,R,P,,1,RP,CL,,,,,53,,,,50,51,49,52,53,50,53,60,62,67,0,0,0,,,,,0,,,,52,48,57,57,53,52,50,57,60,62,0,0,0,False,,,0,,,,,,0,50,closer,
P2716,Juan,Perez,1994-04-22,68,173,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,50,50,53,50,52,48,50,62,0,62,0,0,0,,,,,0,,,,46,48,48,56,53,43,52,62,0,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1108,Kristofer,Katoa,1996-03-17,72,162,Anglo,medium,brown,goatee,R,CF,,0,,,58,51,49,52,51,49,52,52,51,49,,,,,,,,,,,,59,56,49,53,51,0,0,52,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8097,Rufus,Gaines,1995-11-17,73,186,African,dark,black,clean_shaven,R,C,,0,,,53,54,53,51,49,53,57,50,49,51,,,,,,,,,,,,49,55,53,56,49,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5900,Cedric,Green,1993-11-15,69,209,African,dark,black,goatee,L,RF,,0,,,48,57,50,50,50,51,46,51,52,50,,,,,,,,,,,,45,56,45,43,50,0,0,51,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1986,Antonio,Rivera,1997-11-15,69,232,Hispanic,medium,brown,goatee,R,LF,,0,,,52,54,50,52,52,50,55,51,53,50,,,,,,,,,,,,57,52,51,54,52,0,0,51,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5210,Rufus,Taylor,1989-12-30,75,191,African,dark,black,goatee,S,1B,,0,,,49,55,49,48,50,50,53,52,50,49,,,,,,,,,,,,46,51,48,46,50,0,0,52,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4097,Jamal,Gaines,2000-09-04,70,186,African,dark,black,clean_shaven,R,C,,0,,,52,54,49,51,51,50,56,53,52,49,,,,,,,,,,,,64,65,63,64,51,0,0,53,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6273,Isiah,Cruikshank,1994-10-12,70,181,Anglo,dark,blonde,clean_shaven,R,C,,0,,,49,49,47,48,50,53,55,49,51,50,,,,,,,,,,,,52,44,43,44,50,0,0,49,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5972,Cedric,Harris,2002-08-03,68,196,African,dark,black,clean_shaven,R,C,,0,,,51,54,50,51,52,52,56,48,49,52,,,,,,,,,,,,57,66,57,60,52,0,0,48,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8947,Antonio,Vasquez,2007-07-08,69,246,Hispanic,medium,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,51,51,47,53,53,53,54,58,0,65,0,0,0,,,,,0,,,,67,77,81,83,62,81,71,71,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P3463,Jermaine,White,2008-02-18,71,231,African,dark,black,beard,S,P,,1,RP,RP,,,,,51,,,,53,49,51,50,52,53,51,62,61,0,0,59,0,,,,,0,,,,68,71,67,74,75,71,69,77,88,0,0,70,0,False,,,0,,,,,,0,50,finesse_rp,
P2706,Dustin,Romero,2004-09-04,75,171,Anglo,light,black,beard,S,P,,1,RP,RP,,,,,50,,,,51,52,49,50,52,53,56,0,61,0,0,0,0,,,,,0,,,,69,71,60,82,76,76,78,0,83,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8841,Darnell,King,2007-10-23,72,162,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,50,51,49,51,52,53,53,60,0,0,61,0,0,,,,,0,,,,64,80,73,79,72,78,78,80,0,0,80,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9580,Tyrell,Leonpacher,2004-12-27,68,202,Anglo,medium,red,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,49,49,51,54,49,52,0,62,0,0,0,0,,,,,0,,,,67,75,72,72,64,59,72,0,84,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7824,Carlos,Hernandez,2006-12-10,71,229,Hispanic,light,black,beard,R,C,,0,,,51,52,48,49,49,50,58,49,51,49,,,,,,,,,,,,64,62,72,79,49,0,0,49,63,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9871,Darnell,Green,2007-12-23,71,198,African,dark,black,clean_shaven,R,C,,0,,,57,51,53,52,49,48,56,52,52,47,,,,,,,,,,,,85,69,81,66,49,0,0,52,63,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2046,Malik,Baker,2005-05-06,75,194,African,dark,black,clean_shaven,L,1B,,0,,,49,58,52,49,50,49,49,53,48,51,,,,,,,,,,,,75,71,80,78,50,0,0,53,61,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7730,Benjamin,Jeffris,2006-12-28,76,243,Anglo,light,black,mustache,R,3B,,0,,,51,50,50,51,47,50,56,52,50,48,,,,,,,,,,,,72,64,67,63,47,0,0,52,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5670,Jermaine,Walker,2006-06-24,69,165,African,dark,black,mustache,L,C,,0,,,51,54,52,50,49,50,51,52,51,48,,,,,,,,,,,,68,79,81,75,49,0,0,52,65,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9939,Dana,Retter,1994-06-21,70,205,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,51,52,52,50,53,0,0,65,0,0,0,,,,,0,,,,47,53,57,50,46,53,52,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P2293,Reinaldo,Pilgreen,1997-11-30,73,175,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,50,52,52,52,48,50,0,59,58,0,53,0,,,,,0,,,,44,50,48,52,53,51,53,0,58,63,0,48,0,False,,,0,,,,,,0,50,power_sp,
P2577,Keith,Postuci,1992-10-29,71,237,Anglo,light,black,mustache,L,P,,1,RP,RP,,,,,49,,,,49,51,51,51,54,51,50,0,60,0,0,0,0,,,,,0,,,,43,44,45,46,43,42,47,0,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5653,Malik,White,1999-04-24,77,169,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,50,49,53,54,49,51,61,59,0,57,0,0,,,,,0,,,,62,65,62,61,60,60,62,68,64,0,62,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8552,Raul,Castillo,1988-01-02,76,182,Hispanic,dark,brown,beard,R,P,,1,RP,RP,,,,,49,,,,52,54,53,50,52,50,55,58,63,66,0,0,0,,,,,0,,,,48,46,47,44,53,50,49,48,63,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7700,Tyrone,Taylor,1991-09-11,75,179,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,50,51,50,52,53,51,50,60,60,60,60,0,0,,,,,0,,,,47,45,42,43,42,51,43,52,53,52,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7301,Curt,Jozsa,1990-04-28,74,185,Anglo,light,blonde,goatee,R,P,,1,RP,SP,,,,,51,,,,51,49,51,53,54,51,52,0,63,61,0,54,0,,,,,0,,,,47,42,49,48,51,50,49,0,53,57,0,47,0,False,,,0,,,,,,0,50,power_sp,
P9894,Darnell,Walker,1996-05-22,78,246,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,51,50,54,54,49,50,60,60,0,0,0,0,,,,,0,,,,54,52,55,54,54,44,49,62,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2076,Roderick,Grieb,1991-10-08,69,191,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,54,50,52,49,49,62,60,59,0,54,0,,,,,0,,,,45,49,46,51,44,39,43,58,56,54,0,51,0,False,,,0,,,,,,0,50,workhorse_sp,
P9101,Todd,Andreoni,1998-03-24,77,224,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,52,50,52,51,51,61,60,58,0,0,0,,,,,0,,,,58,57,58,61,65,62,60,71,65,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3806,Hector,Vasquez,1988-02-08,69,248,Hispanic,light,blonde,beard,L,P,,1,RP,SP,,,,,48,,,,49,48,50,51,52,48,49,60,60,0,0,0,0,,,,,0,,,,48,45,42,43,48,44,46,60,51,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4864,Jerald,Kut,1990-04-06,78,189,Anglo,light,black,clean_shaven,R,C,,0,,,54,51,51,52,51,50,59,53,52,48,,,,,,,,,,,,53,45,51,44,51,0,0,53,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4863,Roberto,Gomez,1998-10-22,71,212,Hispanic,medium,blonde,beard,L,1B,,0,,,51,64,51,51,50,54,50,51,50,49,,,,,,,,,,,,58,76,64,59,50,0,0,51,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4133,Luis,Garcia,1998-02-04,78,230,Hispanic,light,blonde,clean_shaven,L,2B,,0,,,54,49,49,53,50,49,46,48,52,52,,,,,,,,,,,,52,47,44,55,50,0,0,48,57,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9826,Ricardo,Diaz,1999-08-02,68,187,Hispanic,medium,brown,beard,R,3B,,0,,,52,49,70,52,50,50,59,49,50,51,,,,,,,,,,,,61,64,85,67,50,0,0,49,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7679,Marco,Skarke,1993-05-07,75,238,Anglo,medium,red,clean_shaven,L,SS,,0,,,51,51,49,51,50,52,50,53,49,49,,,,,,,,,,,,42,42,40,48,50,0,0,53,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4280,Alonzo,Strait,1990-08-28,73,208,Anglo,light,brown,beard,R,LF,,0,,,55,48,50,51,54,48,58,52,51,49,,,,,,,,,,,,50,42,40,49,54,0,0,52,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2767,Jermaine,Carter,2002-08-01,76,241,African,dark,black,clean_shaven,L,CF,,0,,,67,51,53,51,50,49,46,51,50,49,,,,,,,,,,,,79,62,58,63,50,0,0,51,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3932,Alejandro,Lopez,1998-08-01,68,161,Hispanic,medium,brown,goatee,L,RF,,0,,,56,50,51,52,52,49,48,49,49,49,,,,,,,,,,,,66,56,63,63,52,0,0,49,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3013,Miguel,Diaz,1992-10-18,72,189,Hispanic,light,brown,mustache,R,C,,0,,,52,52,49,53,48,50,56,51,51,48,,,,,,,,,,,,49,51,44,48,48,0,0,51,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7509,Francisco,Garcia,1999-08-31,75,190,Hispanic,light,black,mustache,R,CF,,0,,,52,50,70,51,53,49,54,50,50,52,,,,,,,,,,,,62,60,77,66,53,0,0,50,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2935,Deshawn,Jefferson,2003-06-12,70,204,African,dark,black,clean_shaven,L,1B,,0,,,50,61,51,51,50,51,47,51,51,52,,,,,,,,,,,,59,75,60,59,50,0,0,51,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3136,Jose,Martinez,1994-10-07,75,214,Hispanic,medium,black,clean_shaven,R,SS,,0,,,50,52,53,51,52,50,58,50,50,49,,,,,,,,,,,,49,55,49,55,52,0,0,50,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4364,Jamal,Young,1987-12-29,69,244,African,dark,brown,beard,S,2B,,0,,,54,47,49,52,52,46,51,53,50,53,,,,,,,,,,,,45,37,45,50,52,0,0,53,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6212,Hector,Lopez,1998-05-21,74,195,Hispanic,light,red,clean_shaven,R,3B,2B,0,,,51,58,52,49,49,51,58,50,50,51,,,,,,,,,,,,66,65,58,64,49,0,0,50,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6898,Raul,Rivera,1991-11-12,76,180,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,50,50,53,49,51,60,0,65,0,0,0,,,,,0,,,,44,44,40,51,47,40,41,53,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6170,Deshawn,Baker,1994-11-12,78,221,African,dark,black,beard,R,P,,1,RP,RP,,,,,57,,,,48,51,49,53,52,52,53,0,59,63,0,0,0,,,,,58,,,,51,54,51,57,48,57,54,0,63,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9493,Deshawn,Scott,1992-09-22,76,182,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,51,54,50,50,52,48,53,0,60,65,0,0,0,,,,,0,,,,42,44,43,46,46,45,53,0,54,58,0,0,0,False,,,0,,,,,,0,50,closer,
P1269,Xavier,Walker,2001-06-06,72,195,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,48,52,49,52,52,49,49,61,0,0,0,0,0,,,,,0,,,,61,60,57,59,61,62,54,73,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3326,Francisco,Morales,1987-12-22,71,186,Hispanic,medium,brown,mustache,R,P,,1,RP,LR,,,,,53,,,,50,52,52,52,52,53,51,57,0,0,0,0,0,,,,,0,,,,47,46,49,44,43,47,43,50,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8534,Darnell,Carter,1990-11-20,76,182,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,53,51,50,53,50,55,0,0,63,0,0,0,,,,,0,,,,50,52,45,48,44,42,55,0,0,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1512,Luis,Flores,1993-06-08,77,210,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,56,,,,49,49,51,52,53,53,51,0,0,0,62,0,0,,,,,0,,,,43,40,52,47,43,43,45,0,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7988,Merrill,Quilliam,2000-04-02,73,175,Anglo,light,blonde,clean_shaven,R,1B,,0,,,50,55,51,51,51,52,57,52,52,52,,,,,,,,,,,,55,64,64,61,51,0,0,52,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6966,Xavier,Jackson,2002-04-05,75,182,African,dark,black,clean_shaven,R,LF,,0,,,51,61,48,50,49,54,59,50,49,50,,,,,,,,,,,,66,72,53,55,49,0,0,50,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2845,Manual,Brasseux,1987-09-22,72,227,Anglo,light,red,beard,R,SS,,0,,,62,50,52,54,52,49,58,52,48,51,,,,,,,,,,,,62,43,50,44,52,0,0,52,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5184,Ricardo,Mendoza,1999-07-13,69,240,Hispanic,light,brown,clean_shaven,R,RF,,0,,,53,50,50,52,52,52,59,52,49,52,,,,,,,,,,,,65,65,60,63,52,0,0,52,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1113,Jamal,Mitchell,2002-07-14,73,168,African,medium,brown,clean_shaven,R,RF,,0,,,49,58,48,50,49,49,56,49,50,51,,,,,,,,,,,,61,64,60,64,49,0,0,49,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1690,Felton,Wach,2001-11-20,70,171,Anglo,light,black,clean_shaven,R,SS,,0,,,50,49,77,49,49,50,56,48,51,47,,,,,,,,,,,,60,58,90,57,49,0,0,48,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7506,Luis,Ramos,2004-06-08,69,214,Hispanic,medium,black,beard,S,LF,,0,,,52,51,50,52,50,49,51,50,49,51,,,,,,,,,,,,74,77,67,72,50,0,0,50,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9700,Tyrone,Gaines,1994-04-08,74,206,African,dark,black,mustache,R,CF,,0,,,51,57,52,50,50,50,57,52,51,52,,,,,,,,,,,,55,56,52,52,50,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7868,Rafael,Ortiz,2004-07-04,73,183,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,50,50,52,49,55,56,0,65,0,0,0,,,,,0,,,,82,76,68,80,66,62,77,69,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P2093,Cedric,Jefferson,2006-05-12,78,179,African,dark,black,mustache,S,P,,1,RP,RP,,,,,55,,,,53,50,50,51,52,50,51,0,0,0,62,0,0,,,,,0,,,,72,61,68,67,67,65,74,0,0,0,90,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6000,Leroy,Carter,2005-04-19,70,200,African,dark,black,mustache,R,P,,1,RP,SP,,,,,50,,,,53,51,54,53,54,50,51,62,59,60,0,0,0,,,,,0,,,,78,64,80,64,74,78,67,88,85,79,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5999,Cedric,Baker,2007-12-20,76,198,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,53,53,52,53,48,52,62,62,0,0,57,0,,,,,0,,,,74,63,64,80,71,61,64,83,87,0,0,80,0,False,,,0,,,,,,0,50,finesse_sp,
