player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5520,John,Doe,1988-11-20,69,164,Unknown,medium,brown,mustache,L,1B,,0,,,52,65,51,52,48,51,46,49,51,48,,,,,,,,,,,,50,64,51,52,48,0,0,49,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3711,John,Doe,2002-01-30,70,233,Unknown,dark,blonde,clean_shaven,R,1B,,0,,,49,54,51,48,53,50,56,52,51,50,,,,,,,,,,,,54,64,63,57,53,0,0,52,65,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4428,John,Doe,2000-04-15,76,171,Unknown,medium,black,clean_shaven,S,LF,,0,,,52,58,50,50,50,50,56,53,48,51,,,,,,,,,,,,58,67,57,55,50,0,0,53,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3349,John,Doe,1995-08-24,78,248,Unknown,dark,black,clean_shaven,R,SS,,0,,,52,60,53,52,48,52,55,53,51,48,,,,,,,,,,,,50,57,49,51,48,0,0,53,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8466,John,Doe,1999-10-28,74,212,Unknown,light,black,goatee,R,3B,,0,,,59,51,52,51,49,50,59,49,51,48,,,,,,,,,,,,67,57,66,64,49,0,0,49,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7763,John,Doe,1990-06-28,77,189,Unknown,medium,blonde,goatee,L,1B,,0,,,52,63,50,49,47,52,44,50,53,53,,,,,,,,,,,,42,57,45,49,47,0,0,50,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5748,John,Doe,2003-06-22,78,185,Unknown,light,brown,clean_shaven,R,LF,,0,,,52,63,51,51,47,49,57,50,49,51,,,,,,,,,,,,64,77,59,57,47,0,0,50,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4709,John,Doe,2004-11-01,75,220,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,52,48,52,53,50,55,0,59,65,0,0,0,,,,,0,,,,65,64,82,66,59,71,84,0,87,94,0,0,0,False,,,0,,,,,,0,50,closer,
P2472,John,Doe,2005-12-10,74,173,Unknown,light,brown,beard,R,P,,1,RP,SP,,,,,52,,,,49,49,53,51,52,50,49,60,62,60,0,57,0,,,,,0,,,,68,67,78,64,75,66,60,83,75,70,0,71,0,False,,,0,,,,,,0,50,workhorse_sp,
P5375,John,Doe,2005-07-18,77,248,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,51,53,50,54,49,50,59,61,58,61,0,0,,,,,0,,,,75,72,68,72,81,75,71,75,79,76,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6680,John,Doe,2007-10-30,75,215,Unknown,light,blonde,goatee,L,P,,1,RP,RP,,,,,50,,,,52,49,51,51,54,51,51,58,62,0,0,57,0,,,,,0,,,,75,65,74,67,63,67,69,86,85,0,0,76,0,False,,,0,,,,,,0,50,finesse_rp,
P6091,John,Doe,2007-02-16,68,237,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,50,52,50,54,49,51,60,0,60,0,0,0,,,,,0,,,,69,61,76,82,62,66,68,72,0,88,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4733,John,Doe,2005-01-31,69,169,Unknown,medium,black,clean_shaven,L,1B,,0,,,48,60,47,51,47,50,46,52,52,52,,,,,,,,,,,,70,76,77,77,47,0,0,52,82,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4180,John,Doe,2005-12-21,70,179,Unknown,dark,black,clean_shaven,R,RF,,0,,,54,59,50,53,50,50,55,52,47,52,,,,,,,,,,,,64,69,77,65,50,0,0,52,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6487,John,Doe,2005-11-12,77,180,Unknown,dark,black,clean_shaven,L,1B,,0,,,51,60,53,50,49,52,47,50,51,51,,,,,,,,,,,,62,71,81,62,49,0,0,50,74,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1867,John,Doe,2005-07-08,68,178,Unknown,medium,brown,clean_shaven,R,CF,,0,,,54,48,70,50,50,52,50,49,51,51,,,,,,,,,,,,81,64,95,63,50,0,0,49,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6348,John,Doe,2005-09-21,77,192,Unknown,medium,brown,clean_shaven,R,2B,,0,,,50,49,52,49,49,52,58,52,49,53,,,,,,,,,,,,64,60,73,70,49,0,0,52,70,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5525,John,Doe,2000-12-04,68,198,Unknown,dark,black,goatee,L,P,,1,RP,CL,,,,,55,,,,49,50,52,52,52,53,52,58,58,65,0,0,0,,,,,0,,,,55,64,63,63,63,60,64,65,63,79,0,0,0,False,,,0,,,,,,0,50,closer,
P9079,John,Doe,2004-12-07,71,206,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,53,51,53,53,50,51,61,58,62,57,0,0,,,,,0,,,,66,79,74,66,71,73,73,91,84,84,74,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5827,John,Doe,1987-03-30,78,227,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,48,49,49,50,53,49,53,59,61,63,0,55,0,,,,,0,,,,44,42,45,46,41,47,53,49,61,57,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P5941,John,Doe,1999-04-07,68,230,Unknown,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,51,49,50,52,50,53,0,63,0,0,0,0,,,,,0,,,,55,61,63,57,55,64,60,0,78,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2380,John,Doe,1995-06-05,70,163,Unknown,medium,red,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,52,53,51,51,53,52,54,60,58,66,0,0,0,,,,,0,,,,53,55,52,55,54,54,53,64,60,69,0,0,0,False,,,0,,,,,,0,50,closer,
P6473,John,Doe,1999-02-28,75,191,Unknown,medium,red,goatee,R,P,,1,RP,SP,,,,,54,,,,51,52,54,50,52,50,52,61,59,58,58,0,0,,,,,0,,,,57,61,57,58,63,63,57,73,69,72,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6193,John,Doe,1992-01-01,72,187,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,50,,,,50,53,50,51,52,49,51,59,62,58,0,0,0,,,,,0,,,,48,53,45,44,41,39,50,52,57,50,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3045,John,Doe,2004-03-17,71,206,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,53,52,51,50,52,51,52,0,59,0,62,0,0,,,,,0,,,,78,74,64,62,71,67,76,0,87,0,80,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1455,John,Doe,2002-09-22,77,214,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,54,54,52,49,52,59,62,0,0,0,0,,,,,0,,,,65,55,64,66,65,55,61,73,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3690,John,Doe,1992-05-02,72,180,Unknown,medium,blonde,beard,S,P,,1,RP,RP,,,,,50,,,,52,52,51,50,52,48,55,0,60,67,0,0,0,,,,,0,,,,42,50,45,48,49,38,52,0,58,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3777,John,Doe,2003-11-21,76,183,Unknown,light,red,goatee,R,P,,1,RP,RP,,,,,55,,,,53,51,49,52,52,52,51,0,0,65,60,0,0,,,,,0,,,,58,63,63,64,57,64,63,0,0,78,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9351,John,Doe,1998-10-18,75,226,Unknown,light,black,clean_shaven,S,C,,0,,,64,63,47,52,51,48,55,50,51,52,,,,,,,,,,,,74,68,53,58,51,0,0,50,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3499,John,Doe,2000-09-27,70,178,Unknown,light,black,beard,L,1B,,0,,,61,63,52,52,51,51,46,48,51,51,,,,,,,,,,,,67,74,59,64,51,0,0,48,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8468,John,Doe,1993-02-13,71,211,Unknown,light,black,clean_shaven,R,2B,SS,0,,,57,49,50,53,53,50,57,52,48,52,,,,,,,,,,,,52,42,47,52,53,0,0,52,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2209,John,Doe,1999-05-17,78,189,Unknown,medium,black,clean_shaven,R,3B,,0,,,50,49,49,49,49,49,60,51,51,51,,,,,,,,,,,,64,57,58,62,49,0,0,51,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6866,John,Doe,1996-05-04,77,248,Unknown,dark,black,mustache,R,SS,,0,,,52,51,77,53,51,48,60,52,50,48,,,,,,,,,,,,55,47,75,56,51,0,0,52,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4151,John,Doe,1987-06-05,78,184,Unknown,light,blonde,mustache,L,LF,,0,,,49,54,49,51,51,50,51,53,49,48,,,,,,,,,,,,42,54,48,45,51,0,0,53,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3556,John,Doe,2000-02-10,76,184,Unknown,medium,black,beard,R,CF,,0,,,51,57,52,51,48,54,54,51,51,51,,,,,,,,,,,,65,70,64,57,48,0,0,51,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5372,John,Doe,1987-08-24,72,173,Unknown,medium,black,mustache,S,RF,,0,,,50,49,49,49,51,49,54,49,49,49,,,,,,,,,,,,41,46,43,45,51,0,0,49,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1430,John,Doe,2003-10-22,77,223,Unknown,dark,blonde,clean_shaven,S,3B,,0,,,51,50,49,51,48,50,56,49,51,50,,,,,,,,,,,,63,58,63,57,48,0,0,49,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8854,John,Doe,1992-09-26,77,206,Unknown,medium,blonde,clean_shaven,L,1B,,0,,,49,55,52,50,51,51,44,50,51,50,,,,,,,,,,,,44,52,42,46,51,0,0,50,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2217,John,Doe,1991-10-18,76,237,Unknown,dark,brown,clean_shaven,R,SS,,0,,,51,63,49,49,50,52,56,50,50,49,,,,,,,,,,,,45,58,41,41,50,0,0,50,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2939,John,Doe,1990-08-06,68,216,Unknown,dark,brown,clean_shaven,R,RF,,0,,,51,60,49,51,50,51,54,52,48,53,,,,,,,,,,,,41,58,47,45,50,0,0,52,41,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9524,John,Doe,1988-03-29,68,199,Unknown,medium,brown,clean_shaven,R,C,,0,,,49,60,50,50,49,51,58,50,50,48,,,,,,,,,,,,44,57,49,41,49,0,0,50,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3247,John,Doe,1990-11-23,70,180,Unknown,dark,black,mustache,L,LF,,0,,,58,51,50,53,51,50,50,48,51,49,,,,,,,,,,,,50,49,48,50,51,0,0,48,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9758,John,Doe,1987-10-05,73,239,Unknown,dark,black,beard,R,P,1B,1,RP,CL,,,,,55,,,,52,51,47,52,52,53,51,0,0,65,0,0,0,,,,,0,,,,48,45,51,46,47,48,45,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P7966,John,Doe,2004-07-20,78,169,Unknown,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,51,51,52,51,52,50,51,0,60,0,0,0,0,,,,,0,,,,65,64,81,80,63,68,61,0,89,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2996,John,Doe,2002-05-21,69,226,Unknown,medium,brown,beard,L,P,,1,RP,SP,,,,,53,,,,51,49,53,50,52,50,50,59,0,0,58,0,0,,,,,0,,,,57,63,62,57,61,61,55,71,0,0,63,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7030,John,Doe,2004-10-19,78,205,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,49,50,50,53,54,50,50,59,60,0,58,0,0,,,,,0,,,,76,79,76,67,73,73,79,84,80,0,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1211,John,Doe,1996-07-01,72,214,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,53,50,50,51,53,50,52,59,0,58,0,0,0,,,,,0,,,,54,52,53,56,55,50,48,59,0,62,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7239,John,Doe,2003-04-01,78,237,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,53,49,50,52,54,52,53,62,62,58,0,57,0,,,,,0,,,,61,59,62,62,59,61,63,71,67,65,0,64,0,False,,,0,,,,,,0,50,finesse_sp,
P1202,John,Doe,2002-01-03,70,206,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,49,53,50,52,50,52,60,60,0,0,58,0,,,,,0,,,,62,56,58,58,65,63,60,66,72,0,0,70,0,False,,,0,,,,,,0,50,finesse_sp,
P6648,John,Doe,1989-08-17,73,183,Unknown,light,black,clean_shaven,R,C,,0,,,54,50,87,52,51,48,58,52,49,50,,,,,,,,,,,,49,40,84,44,51,0,0,52,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9637,John,Doe,1988-12-18,71,218,Unknown,light,brown,beard,S,RF,,0,,,58,57,53,51,50,51,50,49,52,51,,,,,,,,,,,,56,53,48,44,50,0,0,49,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3229,John,Doe,1988-07-13,68,171,Unknown,dark,black,goatee,R,C,,0,,,50,49,85,51,51,49,59,51,50,50,,,,,,,,,,,,47,41,76,42,51,0,0,51,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6271,John,Doe,1991-06-05,73,169,Unknown,medium,brown,clean_shaven,R,LF,,0,,,60,64,50,53,51,49,55,49,53,52,,,,,,,,,,,,51,56,50,50,51,0,0,49,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6737,John,Doe,1991-10-22,75,231,Unknown,light,black,beard,S,RF,,0,,,51,53,50,50,50,52,48,52,48,52,,,,,,,,,,,,45,51,48,41,50,0,0,52,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3635,John,Doe,1992-11-11,76,228,Unknown,light,brown,clean_shaven,S,2B,,0,,,63,50,48,55,50,47,55,48,52,51,,,,,,,,,,,,58,43,44,53,50,0,0,48,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2447,John,Doe,2000-10-15,70,193,Unknown,dark,blonde,goatee,R,CF,,0,,,52,52,70,53,53,51,54,47,52,50,,,,,,,,,,,,67,64,85,62,53,0,0,47,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9150,John,Doe,1992-06-22,77,184,Unknown,dark,brown,clean_shaven,R,CF,,0,,,68,47,49,57,50,46,54,51,49,48,,,,,,,,,,,,61,39,44,55,50,0,0,51,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2251,John,Doe,2007-03-22,77,225,Unknown,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,50,50,51,52,49,52,0,58,65,0,0,0,,,,,0,,,,81,73,67,76,73,69,70,0,70,78,0,0,0,False,,,0,,,,,,0,50,closer,
P3590,John,Doe,2005-08-25,71,232,Unknown,light,black,beard,L,P,,1,RP,RP,,,,,50,,,,52,49,49,51,52,50,50,60,62,0,0,0,0,,,,,0,,,,73,61,75,63,76,63,69,82,92,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7473,John,Doe,2007-09-14,78,227,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,49,54,52,50,52,49,52,0,61,61,55,0,0,,,,,0,,,,70,78,70,66,77,72,66,0,85,71,66,0,0,False,,,0,,,,,,0,50,power_sp,
P1172,John,Doe,2005-04-23,71,215,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,48,49,50,52,50,49,60,62,0,0,56,0,,,,,0,,,,73,67,71,70,78,74,77,76,79,0,0,82,0,False,,,0,,,,,,0,50,finesse_rp,
P2445,John,Doe,2004-07-07,70,246,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,53,50,51,52,51,53,63,61,62,0,0,0,,,,,0,,,,64,65,79,74,68,75,75,92,91,91,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4607,John,Doe,2004-09-26,69,236,Unknown,medium,black,clean_shaven,R,CF,,0,,,53,46,70,52,53,48,55,51,51,50,,,,,,,,,,,,65,75,82,69,53,0,0,51,73,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4740,John,Doe,2005-04-22,72,160,Unknown,dark,brown,clean_shaven,L,1B,,0,,,51,59,50,50,49,54,47,49,52,49,,,,,,,,,,,,66,79,68,79,49,0,0,49,77,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4020,John,Doe,2006-12-15,76,221,Unknown,light,black,clean_shaven,S,SS,,0,,,49,62,53,50,48,52,52,49,51,49,,,,,,,,,,,,74,87,64,72,48,0,0,49,77,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9964,John,Doe,2006-11-24,68,189,Unknown,medium,black,beard,R,C,,0,,,51,50,53,52,49,52,59,49,51,49,,,,,,,,,,,,74,67,80,63,49,0,0,49,78,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5670,John,Doe,2004-04-23,76,235,Unknown,dark,brown,goatee,R,2B,3B,0,,,60,49,50,52,51,50,54,48,49,50,,,,,,,,,,,,88,69,72,75,51,0,0,48,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4361,John,Doe,1994-01-02,72,193,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,51,51,52,51,52,0,0,65,0,0,0,,,,,0,,,,43,53,51,52,44,43,45,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P6254,John,Doe,1996-07-23,74,210,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,52,50,50,52,52,52,62,0,61,0,0,0,,,,,0,,,,46,55,53,48,46,57,51,57,0,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2811,John,Doe,2003-05-08,68,182,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,49,51,54,53,52,49,52,0,0,60,62,0,0,,,,,0,,,,58,62,66,65,60,59,61,0,0,66,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4696,John,Doe,2003-05-21,75,200,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,53,52,53,52,47,52,60,60,59,0,0,0,,,,,0,,,,58,61,67,62,64,53,62,74,66,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6523,John,Doe,1990-05-24,78,216,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,53,51,54,50,53,53,51,0,63,60,57,0,0,,,,,0,,,,48,42,44,52,52,44,47,0,61,57,54,0,0,False,,,0,,,,,,0,50,power_sp,
P3069,John,Doe,2003-04-01,73,234,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,51,54,52,52,49,50,58,0,58,0,0,0,,,,,0,,,,64,65,61,66,62,55,64,72,0,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2352,John,Doe,2001-10-06,78,205,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,53,51,50,53,49,50,58,59,0,0,0,0,,,,,0,,,,62,63,65,60,56,61,60,72,69,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2852,John,Doe,1991-02-27,77,177,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,52,52,53,52,51,54,60,59,0,61,0,0,,,,,0,,,,50,45,46,44,42,41,46,52,54,0,55,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6646,John,Doe,1987-05-20,78,230,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,52,53,51,54,49,53,59,61,0,0,0,0,,,,,0,,,,52,52,46,46,51,46,49,58,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3702,John,Doe,1991-06-28,78,190,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,52,54,50,52,50,52,60,62,0,61,0,0,,,,,0,,,,41,43,50,47,46,50,49,54,53,0,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3596,John,Doe,1996-03-28,71,212,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,52,52,50,50,53,51,53,0,0,0,60,0,0,,,,,0,,,,54,51,49,48,45,48,57,0,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5833,John,Doe,1993-11-05,69,171,Unknown,light,black,mustache,R,C,,0,,,52,50,47,52,52,51,60,50,53,52,,,,,,,,,,,,50,40,41,43,52,0,0,50,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5181,John,Doe,1995-05-06,75,203,Unknown,light,blonde,beard,R,1B,,0,,,48,62,50,48,50,53,54,50,51,48,,,,,,,,,,,,50,61,53,51,50,0,0,50,54,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7025,John,Doe,2004-11-09,72,221,Unknown,medium,brown,clean_shaven,R,2B,,0,,,53,52,52,54,52,48,59,53,48,50,,,,,,,,,,,,64,63,73,75,52,0,0,53,76,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9858,John,Doe,1989-12-18,76,185,Unknown,dark,black,clean_shaven,R,3B,,0,,,50,49,53,51,52,50,57,51,49,48,,,,,,,,,,,,44,43,53,47,52,0,0,51,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8257,John,Doe,1997-10-11,75,170,Unknown,dark,black,mustache,R,SS,,0,,,50,51,54,49,51,51,57,48,49,49,,,,,,,,,,,,55,50,56,47,51,0,0,48,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2723,John,Doe,2002-02-18,78,249,Unknown,dark,blonde,beard,L,LF,,0,,,50,52,52,51,53,49,49,49,52,50,,,,,,,,,,,,55,65,66,65,53,0,0,49,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4605,John,Doe,1988-02-15,76,228,Unknown,medium,black,beard,S,CF,2B,0,,,49,51,52,49,53,52,51,47,49,48,,,,,,,,,,,,43,44,52,47,53,0,0,47,49,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8427,John,Doe,2001-10-31,72,209,Unknown,light,black,clean_shaven,R,RF,,0,,,50,57,49,51,51,49,52,52,48,48,,,,,,,,,,,,62,62,56,62,51,0,0,52,62,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4657,John,Doe,1995-11-30,73,242,Unknown,dark,black,beard,R,LF,,0,,,50,48,70,50,50,49,57,51,48,52,,,,,,,,,,,,46,49,67,50,50,0,0,51,48,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6238,John,Doe,2002-09-19,74,201,Unknown,dark,blonde,clean_shaven,R,SS,,0,,,52,50,50,50,52,51,55,50,48,51,,,,,,,,,,,,60,56,62,63,52,0,0,50,57,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5631,John,Doe,1994-05-12,77,227,Unknown,dark,brown,clean_shaven,R,SS,,0,,,49,48,85,52,49,50,57,51,50,51,,,,,,,,,,,,54,45,88,47,49,0,0,51,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2854,John,Doe,1997-06-08,69,212,Unknown,dark,blonde,clean_shaven,R,2B,,0,,,51,48,50,52,53,48,55,53,50,48,,,,,,,,,,,,47,48,55,54,53,0,0,53,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2954,John,Doe,1991-09-14,73,230,Unknown,medium,black,mustache,R,SS,,0,,,58,49,70,54,50,47,58,49,48,47,,,,,,,,,,,,48,40,70,54,50,0,0,49,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3892,John,Doe,1999-02-15,75,167,Unknown,dark,black,clean_shaven,L,RF,,0,,,51,56,53,52,48,50,48,48,52,48,,,,,,,,,,,,60,61,65,66,48,0,0,48,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2155,John,Doe,1991-02-12,71,189,Unknown,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,51,47,52,52,53,53,0,0,67,0,0,0,,,,,0,,,,46,45,52,45,37,45,47,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3181,John,Doe,1999-07-24,71,160,Unknown,medium,brown,beard,S,P,,1,RP,RP,,,,,50,,,,49,51,52,51,52,53,53,0,0,63,0,0,0,,,,,0,,,,61,56,60,67,59,67,65,0,0,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1914,John,Doe,2002-12-04,68,197,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,53,53,51,52,51,52,0,60,59,0,56,0,,,,,0,,,,62,64,58,67,62,59,64,0,68,71,0,68,0,False,,,0,,,,,,0,50,power_sp,
P5264,John,Doe,2000-02-07,76,248,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,51,50,51,54,49,51,59,60,59,0,56,0,,,,,0,,,,56,59,56,67,57,60,64,74,72,66,0,69,0,False,,,0,,,,,,0,50,workhorse_sp,
P7640,John,Doe,1993-11-07,77,176,Unknown,light,black,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,52,52,47,52,53,50,55,0,0,65,0,0,0,,,,,0,,,,52,47,44,50,41,44,54,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P1623,John,Doe,1991-10-06,71,200,Unknown,medium,black,goatee,R,P,,1,RP,SP,,,,,51,,,,49,53,54,51,54,51,53,59,62,61,58,0,0,,,,,0,,,,42,48,47,50,46,46,43,59,56,53,53,0,0,False,,,0,,,,,,0,50,power_sp,
P2057,John,Doe,1992-12-11,69,186,Unknown,dark,brown,beard,L,P,,1,RP,RP,,,,,53,,,,49,49,48,51,54,51,52,0,63,0,0,0,0,,,,,0,,,,44,49,48,48,41,44,42,0,59,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4617,John,Doe,1991-06-12,76,210,Unknown,light,blonde,clean_shaven,R,CF,,0,,,52,49,70,52,50,48,54,51,48,51,,,,,,,,,,,,42,49,64,47,50,0,0,51,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2637,John,Doe,1998-09-13,70,215,Unknown,light,black,clean_shaven,R,RF,,0,,,51,60,51,52,47,50,52,52,48,52,,,,,,,,,,,,57,75,65,58,47,0,0,52,53,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
