player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3053,Malik,Jefferson,2007-11-04,69,242,African,dark,black,goatee,S,LF,,0,,,64,52,54,52,52,47,51,48,51,53,,,,,,,,,,,,82,66,81,65,52,0,0,48,71,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1517,Jermaine,Walker,2005-08-17,77,222,African,dark,black,goatee,L,RF,,0,,,54,55,48,53,53,51,49,48,52,54,,,,,,,,,,,,68,73,77,67,53,0,0,48,71,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1102,Hector,Ramos,2006-11-27,73,179,Hispanic,medium,black,goatee,R,SS,,0,,,52,50,53,51,48,49,55,51,49,47,,,,,,,,,,,,81,62,68,71,48,0,0,51,65,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3798,Pedro,Lopez,2006-12-06,68,168,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,61,51,50,53,49,50,59,48,48,48,,,,,,,,,,,,81,66,76,71,49,0,0,48,73,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4073,Rufus,Taylor,2005-01-03,75,197,African,medium,black,mustache,L,1B,,0,,,68,66,53,50,47,51,47,48,53,50,,,,,,,,,,,,84,93,75,63,47,0,0,48,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3142,Jermaine,Harris,1989-06-11,74,244,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,53,51,53,54,49,52,0,62,66,0,0,0,,,,,0,,,,49,44,51,46,46,47,44,0,61,62,0,0,0,False,,,0,,,,,,0,50,closer,
P9651,Domingo,Flaherty,1996-01-10,78,184,Anglo,medium,black,beard,R,P,,1,RP,RP,,,,,50,,,,50,52,48,51,54,51,51,61,0,0,0,0,0,,,,,0,,,,52,50,46,58,45,55,55,61,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5209,Daron,Harmison,1996-12-22,74,166,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,52,50,50,52,52,49,58,60,58,0,0,0,,,,,0,,,,53,57,51,48,51,50,47,58,65,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7682,Thurman,Arcilla,2003-04-23,76,175,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,51,50,50,52,52,54,0,59,62,59,0,0,,,,,0,,,,66,60,65,66,63,66,67,0,68,76,65,0,0,False,,,0,,,,,,0,50,power_sp,
P4397,Jorge,Vasquez,1990-02-13,74,244,Hispanic,light,black,mustache,L,P,,1,RP,SP,,,,,52,,,,52,48,54,54,54,50,52,63,60,0,0,53,0,,,,,0,,,,47,44,48,46,53,46,49,62,57,0,0,45,0,False,,,0,,,,,,0,50,finesse_sp,
P2103,Roberto,Ortiz,2002-10-25,72,228,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,50,53,50,54,50,53,59,63,0,59,56,0,,,,,0,,,,54,58,63,66,58,60,62,71,76,0,68,68,0,False,,,0,,,,,,0,50,finesse_sp,
P8129,Luis,Flores,1988-02-05,70,200,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,52,,,,50,49,51,53,53,53,53,59,60,59,55,0,0,,,,,0,,,,42,48,50,51,46,44,47,59,57,59,50,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3190,Jamal,Harris,1992-06-15,78,167,African,dark,black,beard,S,P,,1,RP,RP,,,,,54,,,,50,51,48,50,52,51,51,0,0,0,64,0,0,,,,,0,,,,41,47,45,49,39,50,48,0,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8500,Juan,Cruz,1998-10-10,69,176,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,50,50,53,52,49,51,59,64,0,0,0,0,,,,,0,,,,56,61,67,63,65,63,61,68,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6892,Tyrone,Carter,1992-03-26,76,249,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,50,52,50,54,51,53,0,62,63,0,0,0,,,,,0,,,,45,48,43,54,45,49,44,0,57,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6705,Laurence,Camus,1988-10-26,70,243,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,52,49,50,52,52,55,0,61,64,0,0,0,,,,,0,,,,51,52,41,43,46,44,53,0,51,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5412,Malik,Harris,1997-06-24,70,175,African,dark,black,beard,R,C,,0,,,57,48,52,52,50,49,58,50,51,52,,,,,,,,,,,,54,43,50,56,50,0,0,50,56,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7036,John,Shatswell,1991-11-25,75,207,Anglo,light,brown,clean_shaven,R,1B,LF,0,,,51,52,48,50,52,48,51,50,52,53,,,,,,,,,,,,45,42,41,48,52,0,0,50,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7278,Miguel,Flores,1989-07-10,72,165,Hispanic,medium,black,beard,R,2B,,0,,,58,47,53,53,50,49,57,51,51,51,,,,,,,,,,,,56,40,46,47,50,0,0,51,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3710,Werner,Canzoneri,1989-06-09,72,238,Anglo,light,blonde,clean_shaven,R,3B,,0,,,54,51,49,51,50,50,58,50,49,52,,,,,,,,,,,,53,48,49,47,50,0,0,50,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9749,Francisco,Vasquez,1987-07-26,69,227,Hispanic,medium,black,beard,S,SS,,0,,,49,53,52,50,48,51,52,49,52,47,,,,,,,,,,,,47,50,47,41,48,0,0,49,50,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9106,Kendrick,Denogean,1993-07-09,72,194,Anglo,medium,red,clean_shaven,R,LF,,0,,,52,63,49,51,48,53,57,49,51,50,,,,,,,,,,,,43,58,47,46,48,0,0,49,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1863,Rufus,Mitchell,1994-06-25,77,237,African,dark,brown,clean_shaven,R,CF,,0,,,58,50,50,54,53,49,54,47,48,49,,,,,,,,,,,,56,45,45,56,53,0,0,47,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5164,Teddy,Pong,2001-11-14,68,201,Anglo,medium,red,clean_shaven,L,RF,,0,,,51,48,48,50,53,52,50,49,49,49,,,,,,,,,,,,66,56,57,55,53,0,0,49,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2319,Darnell,Mitchell,1990-10-16,77,184,African,dark,black,clean_shaven,R,SS,,0,,,58,51,69,54,49,47,61,52,51,52,,,,,,,,,,,,55,51,69,48,49,0,0,52,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7446,Sterling,Godnick,1996-05-17,78,186,Anglo,medium,black,clean_shaven,R,SS,,0,,,60,49,51,54,50,47,60,51,48,53,,,,,,,,,,,,64,46,53,57,50,0,0,51,49,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6716,Carlos,Sanchez,1987-07-11,77,210,Hispanic,medium,black,clean_shaven,L,CF,,0,,,54,50,70,53,49,48,42,48,51,52,,,,,,,,,,,,50,40,67,45,49,0,0,48,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9086,Tyrone,Robinson,1992-12-20,73,242,African,dark,brown,beard,L,LF,,0,,,51,49,50,50,49,50,49,53,53,53,,,,,,,,,,,,47,45,41,48,49,0,0,53,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3278,Mauro,Pavelich,2001-07-24,77,208,Anglo,medium,blonde,beard,L,LF,,0,,,51,48,70,50,50,49,48,50,51,48,,,,,,,,,,,,62,57,76,58,50,0,0,50,66,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5612,Cordell,Panke,1999-05-11,68,198,Anglo,medium,black,clean_shaven,R,3B,,0,,,50,56,47,51,50,52,57,51,48,49,,,,,,,,,,,,60,61,53,56,50,0,0,51,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9746,Sam,Thamphia,1992-12-07,74,171,Anglo,light,red,beard,L,P,,1,RP,CL,,,,,55,,,,51,53,52,51,52,49,52,58,59,65,0,0,0,,,,,0,,,,46,49,49,42,42,47,51,58,59,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6283,Roberto,Perez,1999-11-25,76,212,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,50,54,50,52,48,50,0,61,59,0,0,0,,,,,0,,,,66,56,60,62,68,56,61,0,70,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6072,Pedro,Flores,2001-09-19,72,185,Hispanic,medium,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,51,50,51,53,52,48,49,62,60,58,0,55,0,,,,,0,,,,66,56,64,63,64,60,63,71,66,72,0,61,0,False,,,0,,,,,,0,50,balanced_sp,
P8509,Tyrone,Jefferson,1988-06-19,70,216,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,51,51,50,52,49,53,0,60,63,58,0,0,,,,,0,,,,41,51,47,50,46,44,48,0,50,57,50,0,0,False,,,0,,,,,,0,50,power_sp,
P6420,Percy,Walker,1995-07-22,76,238,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,51,51,50,51,53,52,52,62,60,0,0,55,0,,,,,0,,,,48,53,54,56,51,49,50,64,57,0,0,57,0,False,,,0,,,,,,0,50,finesse_rp,
P2662,Eduardo,Ortiz,2002-11-29,69,162,Hispanic,dark,black,goatee,R,P,,1,RP,CL,,,,,49,,,,50,54,51,50,52,51,52,57,0,65,0,0,0,,,,,0,,,,65,63,59,64,64,56,66,69,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P3347,Mikel,Bogaert,1991-07-18,76,213,Anglo,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,49,53,53,53,52,48,52,0,0,59,58,0,0,,,,,0,,,,44,50,52,50,44,46,48,0,0,59,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8083,Alejandro,Castillo,1993-11-27,75,248,Hispanic,dark,brown,clean_shaven,L,LF,,0,,,59,50,49,51,50,47,51,52,50,50,,,,,,,,,,,,50,49,46,50,50,0,0,52,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4866,Carlos,Mendoza,2003-02-13,68,224,Hispanic,light,brown,clean_shaven,L,C,,0,,,58,52,50,53,52,49,49,51,49,51,,,,,,,,,,,,72,61,65,62,52,0,0,51,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4693,Rafael,Sanchez,1989-08-02,68,169,Hispanic,medium,black,clean_shaven,R,RF,,0,,,61,48,49,52,49,50,57,51,49,51,,,,,,,,,,,,59,38,48,48,49,0,0,51,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4399,Aldo,Beliard,2004-02-07,70,181,Anglo,light,black,clean_shaven,L,2B,,0,,,57,48,52,54,52,48,49,51,49,49,,,,,,,,,,,,63,60,64,62,52,0,0,51,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3647,Francisco,Flores,1988-12-15,71,216,Hispanic,light,black,clean_shaven,R,LF,,0,,,62,50,51,52,54,51,57,53,49,52,,,,,,,,,,,,52,47,44,45,54,0,0,53,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8440,Malik,Washington,2000-08-23,70,237,African,dark,black,clean_shaven,L,C,,0,,,61,51,53,50,51,49,49,52,51,53,,,,,,,,,,,,71,66,67,63,51,0,0,52,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4620,Weldon,Caughman,1997-04-17,74,190,Anglo,light,brown,clean_shaven,R,SS,,0,,,49,48,77,49,54,51,59,52,49,49,,,,,,,,,,,,50,43,81,46,54,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8699,Cedric,Baker,1990-02-27,77,212,African,dark,black,mustache,R,LF,,0,,,53,63,51,51,49,50,57,50,53,50,,,,,,,,,,,,50,60,51,45,49,0,0,50,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7703,Leroy,Wright,2004-03-21,68,163,African,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,51,51,52,49,51,57,62,66,0,0,0,,,,,0,,,,62,67,72,74,69,72,74,74,76,84,0,0,0,False,,,0,,,,,,0,50,closer,
P9195,Louis,Chancy,2007-09-01,71,165,Anglo,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,51,53,48,50,52,50,53,0,57,0,61,0,0,,,,,0,,,,72,70,66,77,66,67,67,0,68,0,88,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4142,Eduardo,Torres,2005-09-12,78,211,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,50,52,53,54,52,53,59,60,0,60,0,0,,,,,0,,,,71,65,66,79,78,78,81,73,81,0,78,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2013,Carol,Warncke,2007-11-04,76,188,Anglo,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,52,50,52,53,50,51,61,59,62,0,0,0,,,,,0,,,,75,69,73,79,65,70,79,86,69,81,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3067,Seymour,Grew,2004-08-03,73,198,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,47,54,53,50,52,52,52,0,62,62,0,0,0,,,,,0,,,,74,72,79,65,74,78,70,0,91,80,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1798,Antonio,Vargas,2005-07-05,69,209,Hispanic,medium,black,clean_shaven,R,RF,,0,,,53,52,50,50,48,49,58,49,50,52,,,,,,,,,,,,79,66,80,71,48,0,0,49,69,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8311,Antonio,Reyes,2004-10-27,72,240,Hispanic,light,black,clean_shaven,L,SS,,0,,,61,48,70,53,50,51,48,49,51,50,,,,,,,,,,,,82,64,99,77,50,0,0,49,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4443,Ferdinand,Berning,2006-07-03,72,209,Anglo,light,brown,goatee,R,C,,0,,,65,53,49,50,51,50,58,50,51,52,,,,,,,,,,,,92,73,69,78,51,0,0,50,73,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1221,Alejandro,Perez,2007-11-08,71,214,Hispanic,medium,black,clean_shaven,L,RF,,0,,,65,50,49,53,52,48,43,50,48,52,,,,,,,,,,,,77,78,77,80,52,0,0,50,59,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8336,Scot,Mccarter,2007-10-04,77,226,Anglo,light,blonde,clean_shaven,R,C,,0,,,64,49,51,55,50,51,60,52,52,48,,,,,,,,,,,,83,70,65,75,50,0,0,52,77,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4160,Felipe,Goodwater,2002-05-10,70,187,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,50,52,52,52,56,61,0,67,0,0,0,,,,,0,,,,58,59,61,62,65,61,67,68,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P4910,Luther,Weirauch,1994-08-18,72,209,Anglo,light,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,51,53,52,50,52,49,52,57,62,61,59,0,0,,,,,0,,,,51,48,54,57,56,45,55,57,63,61,62,0,0,False,,,0,,,,,,0,50,power_sp,
P7306,Rufus,Allen,1998-11-07,72,228,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,51,50,47,50,54,51,53,0,0,65,0,0,0,,,,,0,,,,59,65,60,64,54,60,66,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P6915,Hassan,Prehoda,1995-05-16,72,165,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,51,52,48,52,52,52,52,0,62,0,59,0,0,,,,,0,,,,49,51,55,53,48,54,54,0,61,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5822,Basil,Montore,1991-02-10,78,205,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,50,49,50,52,53,53,0,0,59,62,0,0,,,,,0,,,,49,46,41,51,41,45,51,0,0,59,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9840,Raul,Ramirez,1991-11-28,77,191,Hispanic,light,blonde,mustache,L,P,,1,RP,RP,,,,,49,,,,49,50,50,50,52,50,55,0,61,67,0,0,0,,,,,0,,,,46,49,48,43,48,47,50,0,57,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4253,Hector,Hernandez,1988-01-04,76,211,Hispanic,light,black,beard,S,P,,1,RP,SP,,,,,53,,,,50,53,54,50,54,52,53,60,59,60,58,0,0,,,,,0,,,,41,43,49,52,54,51,49,60,53,57,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5980,Adolph,Buske,2004-07-11,70,198,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,49,51,51,52,51,53,60,62,62,0,56,0,,,,,0,,,,65,68,64,80,67,79,68,88,85,79,0,83,0,False,,,0,,,,,,0,50,balanced_sp,
P8346,Tyrone,Baker,2001-11-18,76,248,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,49,54,53,52,49,50,58,61,60,0,0,0,,,,,0,,,,57,61,58,58,59,54,65,73,68,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8105,Rufus,Robinson,1997-12-03,76,163,African,medium,brown,beard,R,P,,1,RP,RP,,,,,51,,,,48,49,51,50,53,49,52,60,59,0,0,0,0,,,,,0,,,,46,54,51,57,54,50,49,64,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1535,Gerald,Gangestad,1992-12-30,76,169,Anglo,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,49,54,52,54,49,50,63,0,58,0,0,0,,,,,0,,,,41,44,42,52,49,43,42,55,0,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7843,Jermaine,Mitchell,1990-05-19,72,225,African,dark,black,clean_shaven,L,C,,0,,,49,49,51,50,49,53,49,51,52,51,,,,,,,,,,,,43,45,51,45,49,0,0,51,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1063,Jermaine,Gaines,2004-07-19,74,164,African,dark,black,clean_shaven,R,1B,,0,,,48,64,52,49,49,49,55,49,52,51,,,,,,,,,,,,59,83,71,61,49,0,0,49,78,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3033,Ricardo,Castillo,1988-09-01,78,162,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,53,49,85,51,52,51,56,48,52,51,,,,,,,,,,,,45,44,81,50,52,0,0,48,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2161,Kristofer,Katoa,1992-12-22,74,226,Anglo,medium,brown,goatee,R,3B,,0,,,49,52,52,50,51,51,57,49,52,52,,,,,,,,,,,,41,49,49,46,51,0,0,49,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4487,Luis,Torres,2002-12-19,70,221,Hispanic,dark,blonde,clean_shaven,R,SS,,0,,,60,52,49,53,51,46,58,49,48,53,,,,,,,,,,,,67,58,55,67,51,0,0,49,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7501,Manuel,Vargas,1992-04-23,77,207,Hispanic,light,brown,goatee,L,LF,,0,,,53,49,53,53,50,52,47,48,51,49,,,,,,,,,,,,45,47,44,53,50,0,0,48,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1071,Leroy,Green,1997-07-17,72,201,African,light,black,mustache,S,CF,,0,,,51,51,52,51,51,53,53,50,50,52,,,,,,,,,,,,48,51,57,56,51,0,0,50,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5672,Darnell,Walker,1994-08-28,69,227,African,dark,black,clean_shaven,S,RF,,0,,,51,62,48,51,51,52,53,52,52,52,,,,,,,,,,,,50,60,51,46,51,0,0,52,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7212,Delbert,Wilner,1991-12-27,72,170,Anglo,medium,black,mustache,R,LF,,0,,,49,51,49,52,49,52,58,52,52,49,,,,,,,,,,,,42,50,47,42,49,0,0,52,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8447,Jamal,Robinson,1988-10-29,78,216,African,dark,black,clean_shaven,R,2B,,0,,,50,48,48,52,53,52,58,50,49,52,,,,,,,,,,,,50,40,41,51,53,0,0,50,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3002,Hector,Gonzalez,1992-08-06,77,183,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,53,61,49,51,51,52,47,50,51,51,,,,,,,,,,,,48,51,49,48,51,0,0,50,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2364,Clemente,Binner,2004-01-28,71,164,Anglo,medium,brown,goatee,R,LF,,0,,,57,48,53,50,52,50,59,50,49,51,,,,,,,,,,,,67,63,61,60,52,0,0,50,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2620,Pedro,Vargas,1987-09-07,71,181,Hispanic,medium,blonde,clean_shaven,L,LF,,0,,,53,50,48,52,49,53,49,53,52,50,,,,,,,,,,,,45,47,45,45,49,0,0,53,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9733,Dana,Retter,1997-03-14,75,231,Anglo,medium,blonde,beard,R,LF,,0,,,50,61,49,50,51,51,59,49,53,51,,,,,,,,,,,,49,64,46,52,51,0,0,49,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5728,Leroy,Carter,2003-04-12,69,176,African,dark,black,mustache,L,P,,1,RP,CL,,,,,55,,,,49,52,49,50,52,52,56,57,62,66,0,0,0,,,,,0,,,,54,60,61,59,57,62,67,69,68,74,0,0,0,False,,,0,,,,,,0,50,closer,
P2497,Roberto,Reyes,1999-04-17,73,220,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,51,52,51,52,52,53,61,62,0,61,0,0,,,,,0,,,,55,65,59,61,59,59,61,68,68,0,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8269,Malik,Baker,1996-06-16,72,241,African,dark,black,goatee,S,P,,1,RP,SP,,,,,52,,,,48,54,53,51,52,50,53,0,61,61,0,55,0,,,,,0,,,,50,51,53,56,48,52,55,0,65,65,0,52,0,False,,,0,,,,,,0,50,power_sp,
P4411,Jonas,Moser,1988-05-19,76,220,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,51,51,52,52,49,53,59,62,59,0,0,0,,,,,0,,,,42,48,44,49,50,45,46,49,61,56,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1639,Alejandro,Rivera,1989-11-23,78,160,Hispanic,dark,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,49,51,52,53,54,50,53,62,63,60,0,0,0,,,,,0,,,,44,41,52,48,45,46,47,62,53,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6039,Deshawn,Green,2002-06-06,72,172,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,49,50,50,54,50,53,0,0,67,0,0,0,,,,,0,,,,55,56,63,67,58,58,58,0,0,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4484,Agustin,Barillaro,1998-02-20,77,236,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,52,50,50,52,48,53,60,60,60,0,0,0,,,,,0,,,,55,51,54,52,52,45,52,58,59,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1041,Ike,Skyers,1992-03-15,72,242,Anglo,light,red,clean_shaven,R,RF,1B,0,,,58,49,48,52,51,48,53,52,50,51,,,,,,,,,,,,51,47,45,46,51,0,0,52,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3886,Xavier,Baker,2004-07-02,77,237,African,light,black,clean_shaven,L,3B,,0,,,50,51,85,49,47,50,51,53,52,52,,,,,,,,,,,,74,69,99,66,47,0,0,53,82,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9392,Franklin,Harding,1995-07-15,70,238,Anglo,medium,blonde,clean_shaven,R,C,,0,,,53,47,70,52,49,50,57,50,53,49,,,,,,,,,,,,58,42,75,48,49,0,0,50,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1698,Gail,Vickery,1994-08-12,71,190,Anglo,light,blonde,beard,L,1B,,0,,,48,50,51,51,48,52,48,51,49,49,,,,,,,,,,,,44,45,47,46,48,0,0,51,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2784,Carlos,Flores,1987-06-16,78,241,Hispanic,medium,brown,goatee,R,RF,CF,0,,,50,51,52,49,51,51,53,52,47,52,,,,,,,,,,,,49,49,47,44,51,0,0,52,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2313,Fernando,Mendoza,2001-06-01,76,190,Hispanic,light,brown,goatee,R,1B,,0,,,51,51,50,52,50,50,53,52,50,50,,,,,,,,,,,,66,64,62,66,50,0,0,52,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8025,Carlos,Hernandez,1993-09-04,68,198,Hispanic,light,black,beard,S,2B,,0,,,63,47,50,57,49,49,54,48,52,52,,,,,,,,,,,,56,46,44,51,49,0,0,48,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4513,Damian,Kapuscinski,1994-03-31,75,192,Anglo,light,blonde,clean_shaven,R,1B,,0,,,53,54,50,50,50,51,55,50,52,51,,,,,,,,,,,,54,53,55,48,50,0,0,50,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8295,Hector,Rivera,2006-01-05,73,238,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,51,50,52,50,54,60,59,67,0,0,0,,,,,0,,,,66,68,68,63,63,65,82,75,83,95,0,0,0,False,,,0,,,,,,0,50,closer,
P5180,Leroy,Allen,2007-04-27,70,237,African,dark,black,beard,S,P,,1,RP,RP,,,,,48,,,,50,50,51,53,52,50,55,0,60,0,0,0,0,,,,,0,,,,74,75,63,74,70,74,85,0,77,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5334,Percy,Washington,2007-12-01,78,249,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,48,50,52,54,52,49,63,63,0,58,0,0,,,,,0,,,,78,72,69,80,61,69,74,78,89,0,74,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5443,Carlos,Martinez,2006-11-02,70,162,Hispanic,light,brown,clean_shaven,L,P,1B,1,RP,RP,,,,,49,,,,52,51,49,50,52,49,54,0,0,65,0,0,0,,,,,0,,,,82,80,69,70,66,59,82,0,0,89,0,0,0,False,,,0,,,,,,0,50,power_rp,
