player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4903,Colin,Suben,2007-04-05,69,182,Anglo,dark,black,clean_shaven,R,C,,0,,,52,52,48,51,48,52,55,53,51,50,,,,,,,,,,,,63,64,77,63,48,0,0,53,67,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5607,Fernando,Mendoza,2004-10-28,70,199,Hispanic,light,red,clean_shaven,R,C,,0,,,53,51,51,51,52,50,57,51,49,49,,,,,,,,,,,,74,68,72,75,52,0,0,51,73,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9805,Antonio,Flores,2004-12-31,73,235,Hispanic,light,brown,clean_shaven,R,CF,,0,,,52,53,49,51,53,53,57,52,50,50,,,,,,,,,,,,80,69,76,63,53,0,0,52,65,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9678,Cedric,King,2005-02-23,74,219,African,dark,brown,mustache,R,1B,,0,,,51,61,49,50,48,50,54,51,50,52,,,,,,,,,,,,72,76,64,68,48,0,0,51,73,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5735,Malik,Harris,2004-03-30,77,162,African,dark,black,beard,L,C,,0,,,49,51,48,49,48,51,48,53,48,49,,,,,,,,,,,,61,63,74,60,48,0,0,53,63,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2409,Francisco,Vasquez,1992-06-05,71,243,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,50,50,52,52,52,56,60,60,67,0,0,0,,,,,0,,,,43,47,47,50,50,50,52,55,51,67,0,0,0,False,,,0,,,,,,0,50,closer,
P8453,Francisco,Garcia,1987-08-12,69,239,Hispanic,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,48,54,50,52,50,50,58,60,59,0,57,0,,,,,0,,,,43,40,40,49,48,40,50,55,58,56,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P1047,Alejandro,Flores,2001-07-26,75,234,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,48,51,48,53,52,49,51,58,0,0,0,0,0,,,,,0,,,,59,57,63,62,55,54,61,64,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5983,Eduardo,Gonzalez,1995-07-03,72,202,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,54,54,52,52,47,53,0,61,59,54,0,0,,,,,0,,,,50,58,57,54,55,42,56,0,65,55,59,0,0,False,,,0,,,,,,0,50,power_sp,
P9486,Dannie,Ercolano,1988-03-15,76,164,Anglo,medium,black,beard,R,P,,1,RP,RP,,,,,50,,,,51,54,49,52,54,53,52,57,60,66,0,0,0,,,,,0,,,,44,49,42,53,49,48,47,53,59,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2368,Percy,Robinson,2000-10-07,77,175,African,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,52,49,51,51,53,50,49,63,59,59,0,56,0,,,,,0,,,,58,59,65,62,63,56,56,69,69,71,0,67,0,False,,,0,,,,,,0,50,balanced_sp,
P5358,Rodger,Net,1991-06-05,73,193,Anglo,medium,black,goatee,R,P,,1,RP,SP,,,,,48,,,,52,53,53,52,52,50,51,59,58,58,0,54,0,,,,,0,,,,45,52,46,44,51,48,41,59,53,50,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P7901,Lynn,Orrego,2001-08-27,76,223,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,49,50,50,53,50,53,58,59,0,57,0,0,,,,,0,,,,58,54,61,59,62,61,61,63,72,0,68,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4326,Fernando,Vasquez,1999-11-06,72,225,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,54,,,,51,48,54,51,54,50,50,61,0,0,62,0,0,,,,,0,,,,58,59,59,68,69,55,55,66,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6388,Tyrone,Allen,2001-01-15,71,198,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,49,51,49,52,53,52,50,58,0,66,59,0,0,,,,,0,,,,59,59,60,61,57,65,63,70,0,81,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7969,Keith,Postuci,1988-05-05,74,172,Anglo,light,brown,mustache,L,P,,1,RP,RP,,,,,53,,,,50,51,53,50,52,53,56,0,63,64,0,0,0,,,,,0,,,,44,48,46,49,46,52,46,0,58,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3440,Kurt,Vangompel,1991-06-06,68,219,Anglo,dark,black,clean_shaven,R,C,,0,,,50,48,75,50,53,50,60,49,50,51,,,,,,,,,,,,46,42,65,47,53,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7710,Cristopher,Kole,2003-09-30,73,194,Anglo,light,brown,clean_shaven,R,1B,,0,,,50,55,50,51,48,49,54,52,47,49,,,,,,,,,,,,57,64,60,63,48,0,0,52,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5178,Jamal,Walker,2004-07-06,76,216,African,dark,brown,beard,L,2B,,0,,,51,51,52,50,49,51,49,50,51,53,,,,,,,,,,,,68,74,62,64,49,0,0,50,68,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5772,Jamal,Jackson,1997-06-22,73,193,African,dark,black,mustache,R,3B,,0,,,52,64,50,51,48,50,56,49,48,48,,,,,,,,,,,,52,67,50,52,48,0,0,49,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7959,Donald,Wollard,2002-10-07,74,183,Anglo,dark,brown,beard,L,SS,,0,,,53,47,83,50,53,46,51,51,51,47,,,,,,,,,,,,63,56,98,55,53,0,0,51,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2219,Jamal,Carter,1988-02-02,72,170,African,dark,black,clean_shaven,R,LF,,0,,,50,51,52,51,49,52,56,52,52,50,,,,,,,,,,,,45,45,45,48,49,0,0,52,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7889,Basil,Montore,2005-02-14,70,239,Anglo,light,brown,clean_shaven,S,CF,,0,,,54,53,52,50,50,50,53,49,52,50,,,,,,,,,,,,80,74,70,70,50,0,0,49,73,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5919,Fausto,Runions,1988-06-15,75,242,Anglo,light,brown,goatee,R,RF,,0,,,51,60,50,49,48,50,54,50,51,53,,,,,,,,,,,,44,55,45,39,48,0,0,50,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8898,Jorge,Hernandez,1989-10-08,68,184,Hispanic,light,brown,goatee,S,1B,,0,,,49,62,51,50,48,51,50,50,52,50,,,,,,,,,,,,39,57,43,41,48,0,0,50,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5907,Jacinto,Kupchinsky,1996-05-21,73,212,Anglo,light,black,clean_shaven,L,RF,,0,,,49,58,47,50,48,52,48,51,51,49,,,,,,,,,,,,44,60,50,47,48,0,0,51,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1326,Cedric,Young,1995-01-21,68,238,African,dark,black,clean_shaven,R,2B,,0,,,52,48,70,54,50,48,55,49,49,51,,,,,,,,,,,,49,43,73,49,50,0,0,49,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2450,Kelly,Elsaesser,1987-03-14,78,199,Anglo,medium,red,mustache,R,CF,,0,,,52,52,50,51,50,53,57,51,49,52,,,,,,,,,,,,44,42,48,45,50,0,0,51,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1653,Francisco,Martinez,1991-08-14,76,188,Hispanic,medium,black,goatee,S,RF,,0,,,56,50,51,51,54,50,50,51,51,50,,,,,,,,,,,,54,46,47,42,54,0,0,51,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6674,Jose,Torres,1990-05-08,76,177,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,54,52,49,52,49,48,57,52,50,50,,,,,,,,,,,,50,45,40,45,49,0,0,52,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8945,Miguel,Flores,1993-04-11,68,182,Hispanic,light,black,mustache,L,P,,1,RP,CL,,,,,55,,,,50,50,50,52,52,52,54,57,0,65,0,0,0,,,,,0,,,,48,50,44,50,46,51,51,49,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P2179,Alejandro,Gonzalez,1993-07-09,76,240,Hispanic,medium,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,47,51,49,50,52,52,53,59,0,0,61,0,0,,,,,0,,,,39,42,41,51,48,45,45,58,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3408,Florentino,Labuff,1991-05-07,74,216,Anglo,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,49,52,53,52,49,51,59,62,0,0,0,0,,,,,0,,,,45,40,45,43,47,43,41,51,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7975,Tyrone,Mitchell,1993-04-17,72,180,African,dark,black,goatee,L,P,,1,RP,SP,,,,,49,,,,50,53,50,50,54,50,51,59,61,0,0,0,0,,,,,0,,,,46,53,50,44,43,49,45,49,53,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3544,Rocco,Guidrey,2002-09-15,77,250,Anglo,light,red,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,52,50,54,54,50,51,61,60,0,0,0,0,,,,,0,,,,54,63,60,67,61,61,66,74,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5075,Leroy,Young,2003-06-15,73,238,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,50,51,48,50,52,50,52,0,0,0,59,0,0,,,,,0,,,,62,57,56,59,60,62,64,0,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9190,Manual,Brasseux,1990-07-20,78,235,Anglo,medium,red,goatee,L,P,,1,RP,SP,,,,,51,,,,53,50,53,50,52,49,53,0,60,58,0,0,0,,,,,0,,,,51,45,47,43,43,47,48,0,59,49,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9223,Jermaine,Baker,1987-03-20,68,183,African,dark,black,beard,L,2B,,0,,,58,50,50,54,50,51,48,51,49,52,,,,,,,,,,,,56,41,48,53,50,0,0,51,44,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2597,Carlos,Reyes,2000-09-05,74,240,Hispanic,light,brown,goatee,R,2B,,0,,,54,48,70,51,53,48,56,52,52,49,,,,,,,,,,,,67,54,75,61,53,0,0,52,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5103,Raul,Rivera,2002-09-19,76,240,Hispanic,dark,blonde,clean_shaven,R,SS,,0,,,54,51,49,51,52,49,57,49,50,48,,,,,,,,,,,,65,59,60,60,52,0,0,49,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6305,Cedric,Green,1995-07-08,69,237,African,dark,black,clean_shaven,R,3B,,0,,,50,52,70,50,52,49,59,52,52,48,,,,,,,,,,,,53,55,65,51,52,0,0,52,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2589,Deshawn,Taylor,2003-02-27,69,185,African,dark,black,beard,R,2B,,0,,,56,48,49,54,50,47,55,51,51,50,,,,,,,,,,,,61,57,56,68,50,0,0,51,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6744,Percy,Allen,1990-03-26,77,192,African,dark,black,goatee,L,CF,,0,,,50,53,50,50,49,50,46,47,50,52,,,,,,,,,,,,49,48,41,40,49,0,0,47,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3750,Xavier,King,1989-05-23,77,192,African,dark,black,mustache,R,2B,,0,,,51,53,51,52,50,48,60,52,51,51,,,,,,,,,,,,50,52,45,46,50,0,0,52,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4585,Jerald,Shaklee,1990-11-13,76,197,Anglo,medium,brown,clean_shaven,L,1B,,0,,,53,58,54,51,49,50,47,50,49,48,,,,,,,,,,,,53,56,45,50,49,0,0,50,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2404,Dwight,Mccowan,2008-01-01,70,161,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,50,51,53,57,53,53,60,0,65,0,0,0,,,,,0,,,,63,71,64,86,71,67,76,80,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P1510,Tuan,Shipe,2007-09-21,75,184,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,50,54,50,52,50,53,0,63,59,0,0,0,,,,,0,,,,72,67,65,64,83,69,79,0,81,87,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8310,Jermaine,White,2005-07-03,72,236,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,65,,,,50,49,50,50,54,48,54,58,59,61,58,0,0,,,,,83,,,,70,64,60,81,66,62,84,86,82,84,73,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3273,Tyrone,Green,2004-04-09,74,190,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,18,,,,51,50,52,52,53,51,49,63,62,59,0,54,0,,,,,34,,,,74,71,75,68,78,79,69,82,81,78,0,79,0,False,,,0,,,,,,0,50,workhorse_sp,
P9291,Roberto,Cruz,2004-05-19,73,215,Hispanic,light,red,goatee,R,P,,1,RP,SP,,,,,51,,,,52,50,51,53,52,51,52,60,60,62,0,54,0,,,,,0,,,,74,71,83,65,74,63,71,85,78,72,0,66,0,False,,,0,,,,,,0,50,balanced_sp,
P3184,Jamal,Taylor,2005-01-12,74,212,African,dark,black,mustache,R,2B,,0,,,56,52,52,53,48,52,57,50,48,52,,,,,,,,,,,,86,66,71,71,48,0,0,50,73,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9598,Malik,Carter,2004-07-09,78,198,African,dark,black,clean_shaven,R,CF,,0,,,61,51,51,51,51,48,58,49,48,51,,,,,,,,,,,,78,80,79,73,51,0,0,49,68,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7169,Percy,Carter,2005-09-28,78,171,African,dark,brown,clean_shaven,R,C,,0,,,54,48,48,51,51,50,59,51,50,48,,,,,,,,,,,,74,60,69,73,51,0,0,51,74,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7848,Jorge,Ortiz,2004-12-21,77,205,Hispanic,medium,black,clean_shaven,L,1B,,0,,,48,61,51,50,48,52,47,48,48,49,,,,,,,,,,,,78,91,78,74,48,0,0,48,71,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4108,Carlos,Ortiz,2007-08-16,70,227,Hispanic,dark,blonde,clean_shaven,S,SS,,0,,,51,60,53,52,49,49,52,50,50,50,,,,,,,,,,,,62,83,82,80,49,0,0,50,70,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2192,Myles,Hales,1993-09-24,72,246,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,52,49,53,57,50,53,56,0,65,0,0,0,,,,,0,,,,48,42,48,57,39,44,43,55,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P3328,Dion,Groshek,1990-11-24,73,205,Anglo,light,red,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,48,49,53,51,52,53,50,60,0,0,0,0,0,,,,,0,,,,48,43,48,52,46,46,46,58,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3502,Ricardo,Sanchez,2000-05-08,75,169,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,51,51,48,50,53,51,51,61,62,64,0,0,0,,,,,0,,,,58,59,59,59,55,57,56,76,68,76,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9932,Carlos,Rodriguez,1989-10-22,75,175,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,52,51,48,50,53,51,50,57,0,0,63,0,0,,,,,0,,,,47,41,43,45,45,46,46,53,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8788,Malik,Jefferson,2004-12-24,70,195,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,52,50,51,50,54,49,53,0,0,0,62,0,0,,,,,0,,,,74,64,69,67,80,68,76,0,0,0,85,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6079,Rafael,Martinez,1991-08-21,78,213,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,52,49,50,52,49,52,0,0,64,0,0,0,,,,,0,,,,52,42,43,42,42,49,45,0,0,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4161,Percy,Baker,1989-07-24,71,228,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,51,54,52,52,52,50,59,63,61,58,0,0,,,,,0,,,,47,47,51,42,44,51,50,51,62,58,53,0,0,False,,,0,,,,,,0,50,power_sp,
P5346,Fernando,Castillo,1990-01-22,78,237,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,51,,,,53,49,52,54,53,52,50,59,59,59,0,57,0,,,,,0,,,,46,42,46,50,48,46,44,53,56,53,0,57,0,False,,,0,,,,,,0,50,finesse_sp,
P6482,Pedro,Morales,2000-07-30,70,162,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,52,53,52,52,48,55,0,61,61,59,0,0,,,,,0,,,,63,64,61,61,66,55,67,0,68,75,65,0,0,False,,,0,,,,,,0,50,power_sp,
P9952,Alejandro,Lopez,1990-07-13,77,195,Hispanic,light,black,goatee,R,P,,1,RP,CL,,,,,52,,,,51,54,49,50,52,53,51,59,58,66,0,0,0,,,,,0,,,,46,51,49,50,47,47,42,58,49,57,0,0,0,False,,,0,,,,,,0,50,closer,
P9072,Rafael,Sanchez,2001-10-10,78,186,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,50,51,53,54,50,53,57,60,59,0,0,0,,,,,0,,,,63,64,60,67,57,64,66,68,69,70,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9159,Malik,Washington,2004-04-30,70,198,African,dark,black,beard,R,C,,0,,,49,53,49,49,49,53,58,51,51,51,,,,,,,,,,,,65,70,70,62,49,0,0,51,71,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4950,Ricardo,Castillo,1993-04-02,70,181,Hispanic,dark,blonde,clean_shaven,R,1B,,0,,,60,54,53,53,50,47,54,50,51,50,,,,,,,,,,,,52,49,45,53,50,0,0,50,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1790,Shaun,Viessman,1988-06-23,72,176,Anglo,dark,blonde,beard,R,2B,,0,,,54,52,53,53,50,49,55,49,50,50,,,,,,,,,,,,46,43,50,47,50,0,0,49,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1711,Rufus,Taylor,1993-08-08,70,216,African,dark,black,clean_shaven,S,3B,,0,,,48,49,52,49,48,49,55,52,48,49,,,,,,,,,,,,48,43,48,49,48,0,0,52,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6782,Percy,King,2000-12-31,71,184,African,dark,brown,clean_shaven,L,SS,2B,0,,,52,49,51,52,50,47,48,50,51,48,,,,,,,,,,,,61,55,60,57,50,0,0,50,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4049,Manuel,Gomez,1991-05-11,76,184,Hispanic,dark,black,clean_shaven,R,LF,,0,,,51,53,52,52,49,51,57,49,51,51,,,,,,,,,,,,48,44,50,52,49,0,0,49,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6736,Rico,Banfield,1989-07-10,78,225,Anglo,light,brown,beard,L,CF,,0,,,51,51,70,50,54,48,42,49,52,49,,,,,,,,,,,,47,43,60,40,54,0,0,49,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2206,Fernando,Cruz,2001-03-22,76,194,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,53,52,49,51,52,53,54,50,49,52,,,,,,,,,,,,66,66,57,58,52,0,0,50,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4970,Miguel,Rodriguez,1995-09-18,68,178,Hispanic,light,blonde,beard,L,2B,,0,,,50,52,49,50,52,49,49,51,52,49,,,,,,,,,,,,48,49,52,49,52,0,0,51,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9252,Percy,Walker,1999-04-21,70,210,African,dark,black,clean_shaven,L,RF,,0,,,48,59,47,51,47,53,50,47,48,51,,,,,,,,,,,,63,70,56,65,47,0,0,47,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5055,Luis,Torres,1994-05-11,68,249,Hispanic,medium,black,mustache,R,3B,,0,,,50,57,51,51,48,50,55,49,49,48,,,,,,,,,,,,47,55,46,50,48,0,0,49,54,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4143,Carlos,Gonzalez,1992-06-04,72,224,Hispanic,dark,brown,mustache,S,C,,0,,,49,53,52,49,53,51,52,49,53,52,,,,,,,,,,,,40,47,47,48,53,0,0,49,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5155,Roberto,Vargas,1995-02-25,77,163,Hispanic,medium,brown,clean_shaven,S,C,,0,,,50,50,51,51,53,49,56,52,49,48,,,,,,,,,,,,51,48,47,49,53,0,0,52,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3008,Roderick,Kodama,1987-09-20,72,207,Anglo,light,black,goatee,S,RF,,0,,,52,60,48,49,48,53,50,50,49,51,,,,,,,,,,,,42,57,39,43,48,0,0,50,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4815,Alonzo,Strait,1994-11-26,74,248,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,49,50,52,51,53,0,60,65,0,0,0,,,,,0,,,,51,48,46,50,49,49,50,0,61,65,0,0,0,False,,,0,,,,,,0,50,closer,
P6531,Jamal,Jefferson,1992-08-06,77,220,African,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,53,52,51,52,52,50,53,0,60,61,0,0,0,,,,,0,,,,43,48,46,44,42,50,47,0,50,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1612,Otto,Parlor,1999-10-14,73,186,Anglo,dark,red,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,53,52,51,52,48,53,0,59,60,58,55,0,,,,,0,,,,66,58,65,60,62,54,67,0,67,73,67,60,0,False,,,0,,,,,,0,50,power_sp,
P8952,Eduardo,Hernandez,1997-02-23,74,190,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,53,52,52,52,48,53,0,59,59,0,0,0,,,,,0,,,,50,53,55,56,51,50,56,0,57,64,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9086,Juan,Martinez,1995-09-25,78,225,Hispanic,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,53,51,51,54,48,52,0,60,61,59,54,0,,,,,0,,,,50,52,55,59,56,46,57,0,58,65,54,56,0,False,,,0,,,,,,0,50,power_sp,
P7668,Antonio,Hernandez,1988-01-01,76,240,Hispanic,light,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,53,50,50,52,54,51,54,60,62,60,0,0,0,,,,,0,,,,44,48,43,44,44,49,53,55,53,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9415,Deshawn,Harris,1997-05-25,77,178,African,dark,black,mustache,L,P,,1,RP,RP,,,,,55,,,,52,50,49,52,52,49,54,58,0,0,60,0,0,,,,,0,,,,49,47,57,52,47,50,58,57,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2396,Ricky,Barbarin,1988-12-13,73,238,Anglo,light,blonde,clean_shaven,R,CF,,0,,,49,50,52,51,50,50,52,50,48,49,,,,,,,,,,,,42,46,42,44,50,0,0,50,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6615,Juan,Vargas,2004-05-15,74,227,Hispanic,medium,brown,mustache,L,RF,,0,,,52,59,50,50,50,52,46,47,49,52,,,,,,,,,,,,77,70,68,69,50,0,0,47,68,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9039,Percy,Harris,1991-10-03,69,210,African,dark,black,mustache,R,1B,,0,,,50,61,52,51,51,53,58,48,47,52,,,,,,,,,,,,46,55,51,50,51,0,0,48,40,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6850,Fernando,Martinez,2003-01-07,77,233,Hispanic,light,brown,beard,R,C,,0,,,52,54,52,50,50,51,59,51,51,49,,,,,,,,,,,,67,67,67,55,50,0,0,51,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7074,Roberto,Hernandez,1988-05-27,71,181,Hispanic,light,red,beard,S,CF,,0,,,53,53,49,51,48,50,52,53,52,51,,,,,,,,,,,,45,48,49,41,48,0,0,53,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7368,Arnoldo,Finister,2000-12-11,76,239,Anglo,light,brown,beard,R,SS,,0,,,60,53,51,52,50,51,58,52,51,52,,,,,,,,,,,,69,67,65,66,50,0,0,52,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8554,Roberto,Reyes,1989-03-17,71,224,Hispanic,dark,brown,mustache,R,1B,,0,,,52,56,51,51,52,50,54,50,50,48,,,,,,,,,,,,43,48,41,51,52,0,0,50,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3125,Abraham,Slane,1994-04-15,78,187,Anglo,light,brown,beard,L,RF,,0,,,49,51,48,50,52,52,47,49,52,50,,,,,,,,,,,,48,52,44,54,52,0,0,49,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2793,Guadalupe,Brickel,2007-10-03,72,186,Anglo,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,52,48,51,53,51,55,60,59,67,0,0,0,,,,,0,,,,67,80,64,78,77,75,74,83,71,77,0,0,0,False,,,0,,,,,,0,50,closer,
P6808,Alejandro,Castillo,2006-08-26,78,180,Hispanic,dark,red,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,48,52,47,53,54,53,52,0,0,66,0,0,0,,,,,0,,,,61,68,67,64,67,72,76,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P9026,Jorge,Delgado,2007-06-15,78,240,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,50,50,53,52,50,49,62,62,62,0,56,0,,,,,0,,,,70,66,68,66,80,77,76,72,89,87,0,85,0,False,,,0,,,,,,0,50,balanced_sp,
P2414,Milford,Hickernell,2004-12-10,72,163,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,50,51,52,50,52,49,51,0,62,0,61,0,0,,,,,0,,,,60,77,68,75,68,75,74,0,87,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
