player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1352,Yong,Liu,2004-07-24,78,235,Asian,light,black,clean_shaven,R,C,,0,,,63,51,50,52,50,49,56,49,51,52,,,,,,,,,,,,93,81,68,64,50,0,0,49,70,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5701,Sung,Wang,2007-01-09,70,189,Asian,dark,black,clean_shaven,L,LF,,0,,,49,57,49,50,52,49,49,52,51,49,,,,,,,,,,,,72,84,74,73,52,0,0,52,69,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3684,Yong,Park,2006-11-14,72,210,Asian,light,black,clean_shaven,R,2B,,0,,,50,51,50,51,52,48,57,53,49,50,,,,,,,,,,,,80,68,72,78,52,0,0,53,64,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6056,Alberto,Viscome,2006-04-01,78,229,Anglo,dark,brown,clean_shaven,R,RF,,0,,,51,53,51,50,49,51,56,49,52,51,,,,,,,,,,,,79,82,72,75,49,0,0,49,71,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9535,Kyle,Henley,1994-01-26,71,214,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,54,49,50,53,51,51,58,60,67,0,0,0,,,,,0,,,,46,52,43,43,42,41,43,48,54,64,0,0,0,False,,,0,,,,,,0,50,closer,
P1685,Jose,Vargas,1996-12-22,78,224,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,53,52,52,52,52,49,0,0,57,57,0,0,,,,,0,,,,48,50,48,57,54,55,49,0,0,56,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9759,Dwain,Zoldesy,1997-12-25,77,165,Anglo,light,blonde,clean_shaven,S,P,,1,RP,LR,,,,,53,,,,50,51,53,50,53,53,51,60,0,67,0,0,0,,,,,0,,,,54,56,50,53,49,52,48,57,0,65,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9002,Alonzo,Strait,1989-04-02,75,203,Anglo,light,black,beard,R,P,,1,RP,SP,,,,,51,,,,49,50,51,50,53,52,52,61,59,61,0,0,0,,,,,0,,,,41,44,41,48,48,44,51,56,54,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3876,Malik,Scott,1997-03-04,70,210,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,52,52,52,52,53,55,0,59,63,0,0,0,,,,,0,,,,53,50,48,53,56,56,51,0,59,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6965,Russ,Tomlinson,1988-09-29,76,188,Anglo,light,brown,mustache,L,P,,1,RP,RP,,,,,56,,,,51,50,48,53,52,52,51,55,0,0,63,0,0,,,,,0,,,,44,42,47,44,48,47,51,50,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9146,Domingo,Flaherty,1996-09-09,70,242,Anglo,light,blonde,goatee,S,P,,1,RP,SP,,,,,53,,,,49,51,53,51,54,52,53,59,60,60,61,0,0,,,,,0,,,,47,53,56,59,55,49,58,64,55,57,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6353,Tyrone,Jackson,2002-06-06,69,209,African,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,51,52,50,51,52,52,51,63,62,0,58,55,0,,,,,0,,,,57,57,62,60,64,58,63,72,72,0,65,64,0,False,,,0,,,,,,0,50,finesse_sp,
P7030,Miguel,Rodriguez,1987-11-18,77,170,Hispanic,medium,blonde,mustache,R,P,,1,RP,RP,,,,,51,,,,50,51,50,53,52,52,49,59,58,64,0,0,0,,,,,0,,,,47,48,45,52,45,46,46,50,57,60,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4566,Alejandro,Guerrero,1991-11-20,69,190,Hispanic,medium,red,goatee,S,P,,1,RP,SP,,,,,52,,,,52,51,54,51,52,50,49,62,63,0,0,55,0,,,,,0,,,,47,48,49,51,45,47,42,60,57,0,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P1659,Isaias,Seise,1988-06-28,77,195,Anglo,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,52,53,53,52,52,49,59,62,0,0,0,0,,,,,0,,,,49,42,47,52,48,50,46,54,62,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1661,Asa,Marchell,2000-11-06,77,160,Anglo,medium,red,clean_shaven,R,C,,0,,,64,66,51,53,50,51,55,52,52,51,,,,,,,,,,,,71,76,64,58,50,0,0,52,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1410,Darnell,Scott,1990-07-20,68,207,African,dark,black,mustache,L,1B,,0,,,52,54,51,53,50,51,49,49,52,49,,,,,,,,,,,,43,54,51,52,50,0,0,49,51,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2316,Tyrone,Young,1993-10-27,76,213,African,dark,black,clean_shaven,R,2B,,0,,,56,50,52,54,51,49,57,51,50,51,,,,,,,,,,,,56,45,50,46,51,0,0,51,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6740,Juan,Diaz,2000-11-23,70,180,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,51,57,52,51,49,50,59,53,52,50,,,,,,,,,,,,60,68,65,66,49,0,0,53,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9110,Jermaine,Walker,1988-11-19,72,196,African,dark,black,mustache,R,SS,,0,,,59,61,51,50,52,51,56,52,52,51,,,,,,,,,,,,50,56,49,40,52,0,0,52,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4426,Basil,Montore,1992-12-08,76,184,Anglo,light,blonde,goatee,L,LF,,0,,,53,53,51,52,51,49,51,51,49,51,,,,,,,,,,,,50,49,45,51,51,0,0,51,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5398,Jamal,Harris,1997-12-17,70,240,African,dark,black,mustache,R,CF,,0,,,54,52,52,50,52,48,52,49,51,52,,,,,,,,,,,,54,53,51,52,52,0,0,49,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1393,Florentino,Labuff,2001-06-07,70,232,Anglo,medium,blonde,clean_shaven,L,RF,,0,,,53,50,70,53,54,50,47,53,49,52,,,,,,,,,,,,60,60,83,63,54,0,0,53,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4493,Deshawn,King,2001-05-27,70,163,African,dark,black,clean_shaven,R,2B,,0,,,61,48,50,54,51,49,56,50,52,51,,,,,,,,,,,,74,53,55,60,51,0,0,50,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3093,Jamal,Washington,2001-12-01,71,202,African,dark,black,clean_shaven,R,RF,,0,,,48,59,49,51,49,51,55,51,53,49,,,,,,,,,,,,56,74,64,56,49,0,0,51,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7212,Pedro,Lopez,1989-04-03,68,188,Hispanic,medium,black,beard,R,3B,,0,,,52,50,48,50,49,49,60,52,51,50,,,,,,,,,,,,42,45,42,48,49,0,0,52,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8954,Fernando,Martinez,1991-12-04,70,193,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,49,50,51,50,49,50,58,52,48,51,,,,,,,,,,,,40,42,43,41,49,0,0,52,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6780,Percy,King,2001-11-09,68,205,African,dark,black,clean_shaven,R,3B,,0,,,51,49,49,50,48,52,59,51,49,50,,,,,,,,,,,,61,54,57,58,48,0,0,51,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1291,Ricardo,Sanchez,1995-08-17,72,186,Hispanic,medium,black,beard,L,LF,,0,,,54,56,49,50,49,51,51,50,50,51,,,,,,,,,,,,56,55,46,47,49,0,0,50,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9804,Ricardo,Martinez,1999-10-29,72,183,Hispanic,light,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,48,50,51,51,53,52,55,59,60,66,0,0,0,,,,,0,,,,58,56,59,65,58,59,61,73,73,78,0,0,0,False,,,0,,,,,,0,50,closer,
P1583,Hector,Hernandez,1997-01-01,68,235,Hispanic,medium,brown,beard,S,P,,1,RP,SP,,,,,50,,,,51,48,51,50,52,51,53,59,59,0,0,0,0,,,,,0,,,,54,43,51,48,56,51,55,60,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5032,Pedro,Sanchez,2003-12-10,75,165,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,54,50,52,49,52,0,59,63,0,0,0,,,,,0,,,,61,56,64,65,60,64,61,0,72,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7102,Will,Wiegard,1998-12-20,70,211,Anglo,light,red,beard,L,P,,1,RP,SP,,,,,51,,,,48,51,51,52,54,52,51,0,60,0,59,0,0,,,,,0,,,,56,57,67,63,57,59,65,0,75,0,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5567,Bryan,Mclennon,1989-10-20,71,170,Anglo,light,blonde,goatee,L,P,,1,RP,SP,,,,,50,,,,51,53,51,53,52,52,50,57,0,61,60,0,0,,,,,0,,,,41,47,44,49,46,44,44,51,0,55,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2621,Garth,Dispirito,1991-09-11,75,177,Anglo,medium,red,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,51,50,50,54,53,53,59,62,67,0,0,0,,,,,0,,,,51,51,42,47,49,53,53,59,62,59,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1697,Deshawn,White,1997-01-17,71,227,African,dark,black,goatee,L,P,,1,RP,SP,,,,,52,,,,49,49,54,52,53,50,54,0,60,59,0,0,0,,,,,0,,,,54,53,54,58,53,55,50,0,59,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8743,Roberto,Reyes,1991-07-09,72,224,Hispanic,light,black,mustache,R,LF,,0,,,51,54,47,52,49,53,56,53,49,49,,,,,,,,,,,,47,54,44,50,49,0,0,53,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5310,Eduardo,Hernandez,1992-03-26,70,177,Hispanic,light,blonde,mustache,R,C,,0,,,53,51,48,52,49,48,54,52,52,49,,,,,,,,,,,,43,43,47,50,49,0,0,52,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4161,Albert,Bertagnolli,2000-09-11,71,191,Anglo,light,blonde,beard,R,3B,,0,,,54,50,71,50,51,47,58,49,52,52,,,,,,,,,,,,65,57,84,57,51,0,0,49,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7872,Tom,Vlach,1988-03-16,74,200,Anglo,dark,brown,goatee,R,CF,2B,0,,,52,50,70,53,50,53,56,50,51,50,,,,,,,,,,,,52,48,61,47,50,0,0,50,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7249,Roberto,Hernandez,1990-04-30,73,160,Hispanic,light,brown,clean_shaven,S,LF,,0,,,51,51,50,51,49,53,52,50,52,53,,,,,,,,,,,,48,46,46,44,49,0,0,50,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6966,Roberto,Vargas,1992-12-28,70,213,Hispanic,light,brown,clean_shaven,R,SS,,0,,,49,50,52,50,52,49,59,51,50,51,,,,,,,,,,,,49,40,51,41,52,0,0,51,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4359,Trinidad,Brownsberger,1988-11-13,69,241,Anglo,light,blonde,goatee,R,2B,,0,,,57,51,48,52,49,48,58,49,52,51,,,,,,,,,,,,57,49,39,47,49,0,0,49,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4986,Santiago,Dusky,1995-10-02,71,173,Anglo,dark,brown,mustache,R,LF,,0,,,49,63,50,49,50,54,58,48,52,50,,,,,,,,,,,,52,64,51,50,50,0,0,48,50,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9714,Austin,Reginaldo,2005-08-29,77,242,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,51,48,53,61,52,53,0,58,65,0,0,0,,,,,0,,,,74,61,79,71,62,75,74,0,75,93,0,0,0,False,,,0,,,,,,0,50,closer,
P7932,Luis,Flores,2005-04-30,78,216,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,48,53,50,52,49,50,62,63,59,57,0,0,,,,,0,,,,69,65,75,69,79,63,64,91,75,74,75,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2586,Miguel,Diaz,2004-09-21,69,237,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,52,50,49,52,52,53,52,0,59,67,0,0,0,,,,,0,,,,69,72,66,78,62,79,79,0,78,90,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8113,Jonas,Moser,2005-08-04,78,171,Anglo,light,black,beard,R,P,,1,RP,SP,,,,,49,,,,53,53,53,51,52,52,49,59,62,0,59,58,0,,,,,0,,,,80,75,64,70,78,77,73,75,87,0,72,87,0,False,,,0,,,,,,0,50,finesse_sp,
P3899,Manual,Brasseux,2007-10-06,76,215,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,52,48,50,52,51,52,59,0,65,0,0,0,,,,,0,,,,68,62,75,81,58,65,77,85,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P4265,Francisco,Morales,2004-10-15,68,183,Hispanic,medium,blonde,clean_shaven,R,3B,,0,,,50,56,46,49,46,51,60,50,50,50,,,,,,,,,,,,77,84,59,70,46,0,0,50,72,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5486,Deshawn,Washington,2006-12-19,70,192,African,dark,black,goatee,R,C,,0,,,58,50,50,52,50,47,58,49,52,51,,,,,,,,,,,,88,68,67,68,50,0,0,49,68,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5870,Tyrone,Washington,2007-02-25,75,198,African,dark,black,goatee,R,C,,0,,,53,54,50,52,49,50,58,52,51,50,,,,,,,,,,,,75,82,72,77,49,0,0,52,62,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8179,Tyrone,Wright,2006-05-26,69,162,African,dark,black,clean_shaven,L,2B,,0,,,54,50,51,51,48,47,49,50,48,53,,,,,,,,,,,,71,62,71,77,48,0,0,50,73,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6469,Rupert,Dafonte,2004-06-03,73,238,Anglo,light,black,clean_shaven,R,CF,,0,,,50,48,70,51,50,50,50,50,51,52,,,,,,,,,,,,69,68,88,75,50,0,0,50,64,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2683,Xavier,Carter,2000-06-24,68,242,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,50,48,53,53,50,55,0,59,65,0,0,0,,,,,0,,,,54,60,68,62,53,65,62,0,69,71,0,0,0,False,,,0,,,,,,0,50,closer,
P3830,Cristopher,Kole,2004-03-17,72,246,Anglo,medium,black,goatee,R,P,,1,RP,RP,,,,,56,,,,49,49,50,50,52,50,53,0,0,0,63,0,0,,,,,0,,,,68,63,74,70,76,74,64,0,0,0,90,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2299,Antonio,Castillo,1987-05-30,71,249,Hispanic,medium,brown,beard,R,P,,1,RP,LR,,,,,53,,,,53,53,52,52,52,49,51,59,58,66,0,0,0,,,,,0,,,,48,46,42,45,46,42,44,54,55,61,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4099,Anton,Wraight,2000-02-11,74,223,Anglo,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,49,50,50,54,53,51,0,61,63,62,0,0,,,,,0,,,,57,55,58,67,60,64,58,0,72,70,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3352,Fausto,Runions,2002-06-22,72,171,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,48,48,49,51,54,50,50,0,0,0,63,0,0,,,,,0,,,,59,60,60,67,63,60,61,0,0,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7464,Tuan,Shipe,1993-03-18,74,226,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,54,50,50,52,51,54,62,61,63,59,0,0,,,,,0,,,,43,46,45,42,41,43,47,60,53,55,55,0,0,False,,,0,,,,,,0,50,power_sp,
P2671,Scott,Bourgois,1988-09-23,71,240,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,51,51,52,52,53,53,60,63,58,61,0,0,,,,,44,,,,48,49,47,48,42,51,44,51,60,55,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2992,Enoch,Vielle,1999-12-14,76,167,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,53,53,50,52,50,53,59,61,59,0,0,0,,,,,0,,,,61,65,58,60,62,60,67,70,68,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6326,Cedric,Gaines,2002-02-22,72,175,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,50,49,52,54,51,49,58,60,0,0,0,0,,,,,0,,,,58,60,61,64,58,66,54,71,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4327,Carlos,Rodriguez,2003-09-14,69,178,Hispanic,light,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,49,50,50,52,51,51,61,60,0,0,56,0,,,,,0,,,,63,64,58,64,57,59,63,73,71,0,0,63,0,False,,,0,,,,,,0,50,finesse_sp,
P9781,Rafael,Rodriguez,1998-01-04,70,238,Hispanic,dark,black,mustache,S,P,,1,RP,SP,,,,,51,,,,53,50,51,54,52,52,53,64,60,0,0,56,0,,,,,0,,,,49,49,55,53,50,47,49,61,65,0,0,56,0,False,,,0,,,,,,0,50,finesse_sp,
P6368,Tyrone,Jefferson,1992-09-11,71,175,African,medium,black,clean_shaven,L,C,,0,,,50,54,49,50,52,51,49,49,52,52,,,,,,,,,,,,45,51,42,43,52,0,0,49,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3658,Fernando,Vasquez,1994-05-21,71,191,Hispanic,dark,brown,mustache,L,1B,,0,,,60,54,52,50,50,49,47,49,52,49,,,,,,,,,,,,61,49,48,52,50,0,0,49,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2154,Tim,Wannamaker,1991-06-14,78,171,Anglo,dark,brown,clean_shaven,R,2B,,0,,,57,48,49,56,51,48,56,49,49,49,,,,,,,,,,,,47,45,45,46,51,0,0,49,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1581,Jayson,Masell,2000-04-09,78,234,Anglo,light,brown,beard,L,3B,,0,,,54,49,50,51,46,48,49,51,49,51,,,,,,,,,,,,69,63,61,59,46,0,0,51,54,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9414,Jose,Torres,1996-11-08,75,230,Hispanic,dark,brown,clean_shaven,R,SS,2B,0,,,52,51,52,52,51,48,57,49,51,49,,,,,,,,,,,,48,49,49,57,51,0,0,49,53,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3479,Rafael,Sanchez,2004-09-12,68,230,Hispanic,light,brown,goatee,R,LF,,0,,,53,62,51,50,50,53,59,53,52,53,,,,,,,,,,,,81,87,67,70,50,0,0,53,79,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3651,Francisco,Vasquez,1987-05-15,76,192,Hispanic,dark,brown,clean_shaven,R,CF,,0,,,52,64,51,50,48,50,54,52,50,48,,,,,,,,,,,,52,63,44,44,48,0,0,52,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6542,Rafael,Morales,2004-07-02,70,240,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,50,50,85,50,50,50,49,47,48,48,,,,,,,,,,,,63,68,99,68,50,0,0,47,58,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7387,Gabriel,Sandhoff,2004-02-04,74,215,Anglo,light,blonde,clean_shaven,R,LF,,0,,,49,54,52,50,50,51,56,53,52,51,,,,,,,,,,,,60,67,63,64,50,0,0,53,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5564,Raul,Delgado,1991-11-02,75,236,Hispanic,light,black,clean_shaven,R,CF,,0,,,64,64,50,50,49,49,55,52,52,50,,,,,,,,,,,,62,62,40,44,49,0,0,52,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9084,Malik,Allen,1989-04-11,74,230,African,medium,brown,mustache,L,CF,,0,,,64,63,50,50,51,49,45,51,50,49,,,,,,,,,,,,56,53,47,48,51,0,0,51,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5883,Malik,King,1996-07-08,75,196,African,dark,black,clean_shaven,R,3B,,0,,,51,49,50,52,50,50,57,53,52,49,,,,,,,,,,,,56,47,53,54,50,0,0,53,56,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2229,Pedro,Garcia,1989-05-14,69,238,Hispanic,dark,brown,mustache,R,RF,LF,0,,,52,50,70,53,52,49,55,49,51,49,,,,,,,,,,,,50,42,67,50,52,0,0,49,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3530,Jamal,Robinson,1996-01-03,77,248,African,dark,brown,mustache,L,LF,,0,,,57,51,53,53,54,50,47,52,49,50,,,,,,,,,,,,60,54,48,54,54,0,0,52,45,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9544,Clifton,Ussery,1992-03-27,75,248,Anglo,medium,blonde,goatee,L,P,,1,RP,CL,,,,,55,,,,51,50,49,50,52,51,55,58,62,66,0,0,0,,,,,0,,,,46,43,41,46,41,45,54,55,52,65,0,0,0,False,,,0,,,,,,0,50,closer,
P8158,Darnell,Robinson,1992-08-23,74,170,African,dark,brown,beard,L,P,,1,RP,SP,,,,,52,,,,49,53,49,50,52,49,53,62,61,59,0,56,0,,,,,0,,,,41,53,46,47,46,44,53,53,59,56,0,55,0,False,,,0,,,,,,0,50,balanced_sp,
P5759,Xavier,Harris,2004-12-20,75,201,African,dark,black,mustache,S,P,,1,RP,RP,,,,,50,,,,52,49,48,50,52,53,49,0,59,0,0,0,0,,,,,0,,,,80,70,63,82,75,63,71,0,84,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7389,Antonio,Ramos,1990-09-10,70,231,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,52,51,54,50,52,51,50,58,59,61,58,0,0,,,,,0,,,,43,48,50,44,45,47,42,48,52,60,50,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1330,Rufus,Walker,2003-09-28,75,216,African,dark,black,mustache,L,P,,1,RP,SP,,,,,50,,,,51,50,50,53,53,52,50,61,63,0,0,0,0,,,,,0,,,,64,55,61,59,55,66,61,68,77,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7640,Xavier,Wright,1998-05-29,72,211,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,49,52,49,51,53,53,54,0,63,66,62,0,0,,,,,0,,,,55,60,61,62,63,66,59,0,76,72,76,0,0,False,,,0,,,,,,0,50,power_rp,
P5039,Terence,Sossamon,1999-03-24,68,224,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,47,49,52,50,52,50,51,0,0,60,61,0,0,,,,,0,,,,53,63,58,65,57,63,58,0,0,66,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6954,Millard,Kappe,1990-09-28,68,180,Anglo,medium,brown,goatee,S,RF,,0,,,52,48,50,51,49,53,49,52,48,49,,,,,,,,,,,,46,42,47,45,49,0,0,52,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7171,Pedro,Martinez,1989-01-16,74,189,Hispanic,medium,blonde,beard,R,CF,2B,0,,,52,58,51,49,48,54,53,50,49,52,,,,,,,,,,,,42,57,46,44,48,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9094,Francisco,Garcia,1993-04-15,72,192,Hispanic,medium,black,clean_shaven,S,CF,,0,,,48,52,51,49,49,50,48,50,52,52,,,,,,,,,,,,44,50,43,44,49,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3177,Malik,Jackson,1995-03-28,71,206,African,dark,black,beard,R,SS,,0,,,50,56,49,49,49,49,59,52,50,53,,,,,,,,,,,,54,55,44,54,49,0,0,52,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7578,Jerrold,Bemo,1998-07-07,68,190,Anglo,light,black,beard,R,SS,,0,,,63,49,50,51,50,47,57,50,49,48,,,,,,,,,,,,74,61,62,60,50,0,0,50,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7930,Zachery,Greet,1992-12-03,77,246,Anglo,light,blonde,clean_shaven,R,3B,,0,,,57,51,49,51,48,47,57,52,48,49,,,,,,,,,,,,53,51,40,47,48,0,0,52,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7437,Arlie,Kostka,1998-08-22,71,244,Anglo,light,brown,clean_shaven,L,CF,,0,,,49,51,53,49,53,50,47,49,52,51,,,,,,,,,,,,57,64,64,63,53,0,0,49,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9126,Juan,Cruz,1992-05-25,74,224,Hispanic,medium,black,clean_shaven,R,RF,LF,0,,,51,53,52,52,51,50,58,48,49,49,,,,,,,,,,,,49,52,49,42,51,0,0,48,46,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3133,Ricardo,Vasquez,2006-12-24,69,164,Hispanic,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,53,48,50,53,51,53,59,61,67,0,0,0,,,,,0,,,,75,83,77,65,68,80,79,69,75,95,0,0,0,False,,,0,,,,,,0,50,closer,
P8792,Jermaine,Baker,2004-08-26,75,184,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,49,51,51,52,52,53,54,60,0,65,62,0,0,,,,,0,,,,79,71,70,72,67,77,68,72,0,82,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6928,Alejandro,Lopez,2007-08-02,78,192,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,51,53,52,50,51,63,61,0,58,0,0,,,,,0,,,,69,72,75,74,64,62,81,84,85,0,70,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6496,Antonio,Mendoza,2008-01-24,70,241,Hispanic,dark,black,mustache,S,P,,1,RP,SP,,,,,50,,,,51,51,52,51,52,49,52,61,60,58,0,0,0,,,,,0,,,,76,69,70,67,66,67,73,81,77,78,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8475,Leroy,Green,2005-01-28,76,171,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,49,49,50,52,53,50,58,63,66,0,0,0,,,,,0,,,,77,78,67,66,69,77,64,86,85,85,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
