player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2983,Francisco,Martinez,2006-05-26,74,170,Hispanic,medium,brown,clean_shaven,L,2B,,0,,,53,49,70,52,49,48,48,49,52,48,,,,,,,,,,,,74,64,84,77,49,0,0,49,81,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3859,Emerson,Mcgraff,2007-02-18,69,241,Anglo,light,brown,beard,S,CF,,0,,,54,50,49,51,49,51,50,50,49,48,,,,,,,,,,,,69,77,62,70,49,0,0,50,79,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8516,Thanh,Wellen,2005-12-17,76,237,Anglo,medium,brown,mustache,L,RF,,0,,,54,59,50,51,48,53,44,50,48,52,,,,,,,,,,,,83,80,62,66,48,0,0,50,74,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2240,Darnell,Jefferson,2005-05-30,78,188,African,dark,black,mustache,R,2B,,0,,,53,51,51,50,48,48,55,49,49,52,,,,,,,,,,,,77,62,63,77,48,0,0,49,63,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6468,Tyrone,Green,2000-04-05,68,193,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,51,50,52,51,52,0,0,65,0,0,0,,,,,0,,,,65,65,63,59,66,62,57,0,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P1832,Eduardo,Hernandez,1997-01-18,78,236,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,51,48,51,52,53,49,51,58,59,0,57,57,0,,,,,0,,,,54,48,53,56,47,49,53,63,57,0,61,61,0,False,,,0,,,,,,0,50,finesse_sp,
P2590,Hector,Vasquez,1990-11-02,76,177,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,49,51,52,52,51,49,0,63,58,0,0,0,,,,,0,,,,40,42,51,47,49,44,39,0,55,56,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2645,Rafael,Rodriguez,1994-11-04,77,183,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,48,51,52,52,48,51,62,59,0,56,55,0,,,,,0,,,,51,43,55,56,51,48,47,66,61,0,51,52,0,False,,,0,,,,,,0,50,finesse_sp,
P8140,Percy,Walker,1995-08-17,78,225,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,50,52,51,52,47,51,62,59,60,0,0,0,,,,,0,,,,44,53,47,52,56,49,51,66,59,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7792,Pedro,Sanchez,1999-11-16,75,199,Hispanic,medium,red,mustache,R,P,,1,RP,SP,,,,,52,,,,50,52,52,50,52,51,52,0,62,60,0,55,0,,,,,0,,,,64,64,65,59,62,56,65,0,75,70,0,61,0,False,,,0,,,,,,0,50,power_sp,
P6066,Eduardo,Gonzalez,2001-12-15,71,215,Hispanic,dark,blonde,mustache,R,P,,1,RP,SP,,,,,54,,,,52,48,50,52,52,53,52,60,59,60,57,0,0,,,,,0,,,,67,61,65,58,63,63,58,75,64,69,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1821,Carlos,Mendoza,1994-03-26,70,231,Hispanic,light,blonde,mustache,R,P,,1,RP,SP,,,,,47,,,,48,50,52,51,52,52,53,61,59,61,0,55,0,,,,,0,,,,46,51,51,47,49,49,51,62,55,63,0,57,0,False,,,0,,,,,,0,50,power_sp,
P8042,Rufus,Young,1998-04-16,70,176,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,48,51,52,53,52,52,51,61,60,58,61,0,0,,,,,0,,,,55,65,65,58,63,65,56,73,69,67,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8512,Fabian,Gullickson,1993-02-18,74,188,Anglo,light,blonde,beard,R,P,,1,RP,CL,,,,,50,,,,48,52,51,51,52,51,51,0,0,67,0,0,0,,,,,0,,,,38,50,42,42,45,49,49,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P7853,Eduardo,Garcia,1991-09-06,72,178,Hispanic,light,blonde,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,51,50,51,50,54,51,52,0,62,64,59,0,0,,,,,0,,,,43,44,43,44,48,50,47,0,54,56,55,0,0,False,,,0,,,,,,0,50,power_rp,
P4383,Jorge,Ortiz,2004-09-08,77,213,Hispanic,medium,brown,clean_shaven,L,C,,0,,,49,55,50,50,50,52,46,48,49,52,,,,,,,,,,,,71,68,80,60,50,0,0,48,78,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2885,Tyrone,Mitchell,1996-08-24,78,196,African,dark,black,goatee,R,1B,,0,,,51,62,50,50,48,50,56,52,51,48,,,,,,,,,,,,47,58,50,49,48,0,0,52,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2453,Jamal,Taylor,1999-05-24,71,180,African,medium,black,beard,L,2B,,0,,,64,52,52,53,50,47,47,50,50,51,,,,,,,,,,,,76,63,57,62,50,0,0,50,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8251,Malik,Wright,1993-09-05,74,235,African,dark,black,clean_shaven,L,3B,,0,,,50,51,84,49,49,48,47,51,48,50,,,,,,,,,,,,47,47,84,41,49,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6240,Luis,Cruz,2001-07-24,73,189,Hispanic,light,black,clean_shaven,S,SS,,0,,,52,49,87,52,53,50,56,51,51,53,,,,,,,,,,,,59,55,92,59,53,0,0,51,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3937,Carlos,Ortiz,1994-06-02,71,204,Hispanic,light,brown,mustache,S,LF,,0,,,50,53,48,51,49,52,54,51,53,48,,,,,,,,,,,,54,58,47,50,49,0,0,51,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6940,Xavier,King,2000-08-29,78,245,African,medium,black,clean_shaven,L,CF,,0,,,49,51,51,51,52,54,44,52,52,51,,,,,,,,,,,,62,61,66,60,52,0,0,52,67,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2176,Deshawn,Jefferson,2000-02-16,74,191,African,dark,black,clean_shaven,S,RF,,0,,,51,59,49,50,51,53,47,49,50,49,,,,,,,,,,,,63,74,55,64,51,0,0,49,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9407,Roderick,Kodama,2002-05-18,76,250,Anglo,medium,brown,clean_shaven,S,C,,0,,,55,48,53,54,49,51,54,50,50,49,,,,,,,,,,,,66,60,61,59,49,0,0,50,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2713,Kevin,Saxena,1989-04-19,75,223,Anglo,medium,red,beard,R,2B,,0,,,61,49,48,55,49,47,56,51,50,50,,,,,,,,,,,,57,45,47,54,49,0,0,51,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3452,Ricardo,Diaz,1990-11-05,69,189,Hispanic,medium,brown,beard,R,1B,,0,,,49,51,70,48,49,51,57,53,52,52,,,,,,,,,,,,41,47,65,46,49,0,0,53,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6620,Roberto,Rivera,1990-04-02,73,245,Hispanic,light,brown,mustache,L,RF,,0,,,48,60,51,50,48,52,46,49,47,49,,,,,,,,,,,,48,60,50,43,48,0,0,49,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4642,Kerry,Demer,1991-10-04,77,182,Anglo,light,blonde,clean_shaven,R,CF,,0,,,49,52,49,50,53,52,50,51,50,51,,,,,,,,,,,,43,52,42,44,53,0,0,51,41,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5365,Lanny,Sonkin,2003-04-19,75,163,Anglo,light,brown,clean_shaven,L,1B,,0,,,53,56,51,50,48,52,46,49,48,50,,,,,,,,,,,,67,62,57,65,48,0,0,49,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3355,Eduardo,Morales,1993-05-04,77,229,Hispanic,medium,red,goatee,R,P,,1,RP,CL,,,,,55,,,,51,51,47,52,53,49,55,0,62,65,0,0,0,,,,,0,,,,41,45,47,53,47,46,50,0,57,65,0,0,0,False,,,0,,,,,,0,50,closer,
P6503,Carlos,Hernandez,1993-03-05,76,162,Hispanic,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,52,48,50,50,53,49,50,58,62,61,0,0,0,,,,,0,,,,44,40,49,48,48,42,40,57,53,51,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7852,Darnell,Baker,1995-04-07,78,210,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,52,50,53,53,54,52,52,0,64,61,0,56,0,,,,,0,,,,54,52,56,55,52,54,57,0,66,56,0,58,0,False,,,0,,,,,,0,50,power_sp,
P2016,Jermaine,King,2000-10-08,73,185,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,50,48,51,54,49,49,56,0,0,60,0,0,,,,,0,,,,58,62,59,62,61,64,54,69,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4022,Deshawn,Scott,1997-06-20,70,196,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,52,53,52,50,51,58,0,61,0,0,0,,,,,0,,,,47,54,57,53,52,50,50,60,0,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9897,Willis,Matheney,1990-02-01,77,201,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,49,52,51,52,53,51,59,63,0,0,0,0,,,,,0,,,,44,43,41,47,42,50,44,49,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9464,Laurence,Camus,2001-11-14,73,170,Anglo,light,blonde,clean_shaven,L,P,,1,RP,LR,,,,,50,,,,53,52,49,53,52,50,53,60,0,67,0,0,0,,,,,0,,,,63,61,58,61,55,56,62,67,0,74,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6823,Juan,Torres,2002-05-28,70,236,Hispanic,medium,brown,goatee,R,RF,,0,,,52,52,49,51,52,51,56,49,48,51,,,,,,,,,,,,67,57,61,62,52,0,0,49,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8806,Carlos,Rodriguez,1988-06-02,73,167,Hispanic,medium,black,goatee,L,1B,,0,,,53,62,53,49,48,53,44,48,51,50,,,,,,,,,,,,53,55,50,42,48,0,0,48,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2489,Colin,Suben,1992-11-05,78,190,Anglo,light,red,clean_shaven,R,RF,,0,,,49,57,47,48,50,54,51,49,47,49,,,,,,,,,,,,41,53,47,38,50,0,0,49,38,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6749,Percy,Taylor,1989-08-16,75,200,African,dark,black,beard,L,RF,,0,,,50,53,51,50,50,52,48,48,49,51,,,,,,,,,,,,44,51,43,43,50,0,0,48,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3501,Bruno,Stimage,1995-03-01,74,172,Anglo,dark,brown,beard,S,3B,,0,,,59,52,50,53,52,48,56,52,49,48,,,,,,,,,,,,56,53,50,57,52,0,0,52,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7842,Leroy,White,2002-09-18,75,160,African,dark,black,clean_shaven,R,LF,,0,,,52,60,51,51,48,49,59,53,51,52,,,,,,,,,,,,67,74,66,59,48,0,0,53,56,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2548,Malik,Harris,1993-02-16,77,245,African,dark,brown,clean_shaven,R,SS,,0,,,60,48,49,56,50,49,57,48,50,53,,,,,,,,,,,,51,42,41,48,50,0,0,48,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6329,Luis,Flores,2000-09-21,75,231,Hispanic,dark,blonde,clean_shaven,S,1B,,0,,,50,56,52,49,51,49,48,50,52,48,,,,,,,,,,,,56,61,64,58,51,0,0,50,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7329,Cyrus,Humpal,2006-06-09,69,223,Anglo,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,48,51,52,51,55,60,62,66,0,0,0,,,,,0,,,,73,72,77,70,78,71,65,86,91,91,0,0,0,False,,,0,,,,,,0,50,closer,
P2506,Xavier,Harris,2005-11-25,77,208,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,50,50,52,49,49,61,0,0,62,0,0,,,,,0,,,,65,70,61,77,79,69,71,72,0,0,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8913,Otto,Parlor,2005-06-15,74,171,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,53,51,51,52,50,53,62,61,62,0,0,0,,,,,0,,,,72,65,69,69,80,65,63,74,89,86,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8906,Felton,Shuptrine,2004-07-07,70,180,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,52,51,51,52,51,52,59,63,58,0,54,0,,,,,0,,,,82,76,73,62,67,74,64,79,81,82,0,77,0,False,,,0,,,,,,0,50,balanced_sp,
P5881,Jason,Wunderlich,2006-04-03,72,211,Anglo,light,red,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,50,52,50,50,53,50,49,0,61,67,61,0,0,,,,,0,,,,60,68,61,80,74,71,63,0,79,84,84,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2043,Hector,Lopez,2005-09-06,74,237,Hispanic,light,brown,clean_shaven,L,SS,,0,,,50,48,86,51,49,47,53,53,50,50,,,,,,,,,,,,65,58,99,78,49,0,0,53,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9556,Alejandro,Flores,2004-04-09,77,222,Hispanic,light,black,clean_shaven,S,C,,0,,,52,51,51,50,49,49,52,52,51,51,,,,,,,,,,,,67,62,81,76,49,0,0,52,68,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8762,Duane,Esfahani,2004-10-17,76,177,Anglo,light,brown,clean_shaven,S,1B,,0,,,52,62,53,49,51,54,49,50,51,48,,,,,,,,,,,,69,79,70,68,51,0,0,50,70,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1348,Antonio,Gonzalez,2007-12-30,70,224,Hispanic,medium,brown,clean_shaven,L,C,,0,,,49,53,53,50,49,49,49,51,53,49,,,,,,,,,,,,68,72,78,71,49,0,0,51,72,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8393,Tyrell,Leonpacher,2005-12-31,68,176,Anglo,medium,brown,clean_shaven,R,1B,,0,,,51,57,50,49,49,48,55,51,51,50,,,,,,,,,,,,69,72,75,64,49,0,0,51,76,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9873,Jamal,Robinson,2002-03-23,68,194,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,48,52,53,51,51,60,0,67,0,0,0,,,,,0,,,,58,65,63,65,56,61,59,67,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P5528,Jose,Martinez,1990-08-05,78,247,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,52,54,50,52,51,53,59,63,58,0,0,0,,,,,0,,,,45,52,49,48,53,45,52,57,56,50,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9155,Leroy,Jefferson,2001-12-11,70,169,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,51,48,47,52,54,49,53,0,61,0,0,0,0,,,,,0,,,,63,62,60,59,58,56,65,0,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1986,Todd,Denoyer,2001-12-04,71,194,Anglo,medium,black,goatee,R,P,,1,RP,RP,,,,,52,,,,50,51,49,50,54,51,55,0,60,64,0,0,0,,,,,0,,,,56,59,64,61,57,64,61,0,66,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3685,Xavier,Walker,1997-01-04,69,180,African,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,51,53,51,50,52,49,53,58,0,62,0,0,0,,,,,0,,,,48,56,55,55,53,52,51,56,0,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3722,Percy,Young,1996-05-18,76,175,African,dark,black,mustache,L,P,,1,RP,SP,,,,,50,,,,50,50,54,52,52,50,52,58,61,61,0,0,0,,,,,0,,,,55,54,55,52,59,46,55,56,63,64,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3615,Carlos,Reyes,2002-01-05,76,167,Hispanic,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,51,49,51,54,49,50,58,59,0,0,0,0,,,,,0,,,,60,56,56,69,56,59,63,72,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2101,Albert,Bertagnolli,1993-11-25,70,219,Anglo,light,black,beard,R,P,,1,RP,RP,,,,,52,,,,48,53,51,51,52,48,54,0,62,67,59,0,0,,,,,0,,,,47,45,48,45,51,43,53,0,53,64,49,0,0,False,,,0,,,,,,0,50,power_rp,
P5071,Jermaine,Allen,1995-05-03,74,189,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,49,49,50,52,52,48,0,62,0,0,0,0,,,,,0,,,,51,47,55,52,46,47,49,0,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2401,Gayle,Lieb,1990-01-04,74,191,Anglo,light,black,beard,R,P,,1,RP,SP,,,,,50,,,,49,51,53,52,54,52,52,63,61,0,58,0,0,,,,,0,,,,40,46,52,52,51,50,52,54,59,0,57,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3525,Jermaine,Mitchell,1989-06-07,73,228,African,dark,brown,mustache,R,P,,1,RP,RP,,,,,52,,,,48,50,50,51,53,50,53,0,61,63,0,0,0,,,,,0,,,,42,46,50,53,46,45,46,0,52,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9422,John,Shatswell,1995-10-14,74,177,Anglo,light,brown,clean_shaven,L,C,,0,,,53,48,87,54,50,48,47,49,53,49,,,,,,,,,,,,53,46,84,54,50,0,0,49,58,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9268,Carlos,Vasquez,1998-11-19,69,237,Hispanic,medium,black,clean_shaven,L,1B,,0,,,49,59,52,48,52,50,46,49,49,53,,,,,,,,,,,,56,70,67,63,52,0,0,49,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6949,Alejandro,Rivera,1993-08-15,71,226,Hispanic,dark,black,clean_shaven,S,2B,,0,,,59,49,48,53,49,46,51,51,51,53,,,,,,,,,,,,50,43,39,46,49,0,0,51,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1862,Malik,Taylor,1997-03-27,75,176,African,dark,brown,clean_shaven,R,3B,,0,,,50,50,85,50,50,49,57,53,51,52,,,,,,,,,,,,49,51,84,45,50,0,0,53,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1040,Milford,Hickernell,2001-11-17,68,223,Anglo,medium,brown,clean_shaven,R,SS,,0,,,49,49,71,52,49,47,58,53,49,53,,,,,,,,,,,,54,64,86,59,49,0,0,53,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8912,Malik,Green,1992-01-08,77,245,African,dark,black,clean_shaven,R,LF,,0,,,53,53,52,53,52,49,55,49,51,53,,,,,,,,,,,,48,51,48,53,52,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1629,Clemente,Binner,1989-10-31,74,239,Anglo,light,brown,beard,L,CF,,0,,,50,52,51,49,49,48,48,48,49,51,,,,,,,,,,,,49,45,49,49,49,0,0,48,39,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6900,Fernando,Torres,1989-03-07,76,199,Hispanic,medium,brown,clean_shaven,S,RF,,0,,,52,52,70,52,51,52,51,48,52,49,,,,,,,,,,,,48,45,64,43,51,0,0,48,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3147,Trinidad,Brownsberger,2004-09-12,71,174,Anglo,light,brown,mustache,R,SS,,0,,,48,54,53,50,51,52,56,51,48,50,,,,,,,,,,,,67,84,74,73,51,0,0,51,64,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1660,Deshawn,White,1999-01-09,70,240,African,dark,black,mustache,R,2B,,0,,,54,52,50,53,52,48,56,48,52,53,,,,,,,,,,,,66,58,56,64,52,0,0,48,67,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9636,Deshawn,Taylor,1998-01-10,70,184,African,medium,brown,mustache,R,RF,,0,,,51,58,50,50,50,49,53,51,50,50,,,,,,,,,,,,50,58,55,53,50,0,0,51,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1383,Malik,Allen,1987-09-26,75,234,African,dark,black,mustache,R,RF,,0,,,51,59,50,50,50,52,54,48,51,48,,,,,,,,,,,,46,50,49,42,50,0,0,48,50,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8426,Manuel,Hernandez,1992-10-18,76,185,Hispanic,medium,brown,goatee,R,CF,,0,,,58,49,50,52,51,49,57,49,50,51,,,,,,,,,,,,56,43,48,43,51,0,0,49,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3262,Jermaine,Walker,1997-12-26,77,172,African,dark,black,goatee,R,RF,1B,0,,,59,51,51,53,51,46,54,51,48,51,,,,,,,,,,,,54,56,50,58,51,0,0,51,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2451,Hector,Martinez,1988-08-11,71,247,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,50,52,52,51,54,0,59,66,0,0,0,,,,,0,,,,40,44,45,48,49,45,46,0,55,58,0,0,0,False,,,0,,,,,,0,50,closer,
P6613,Francisco,Flores,2004-08-16,72,219,Hispanic,light,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,49,50,52,52,53,50,52,61,61,59,0,57,0,,,,,0,,,,60,69,70,73,71,67,66,83,88,81,0,82,0,False,,,0,,,,,,0,50,workhorse_sp,
P7800,Antonio,Reyes,1990-04-17,69,234,Hispanic,light,red,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,49,53,50,54,49,52,61,62,58,0,0,0,,,,,0,,,,49,48,40,48,47,47,49,52,57,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3783,Shane,Polselli,1994-09-05,69,223,Anglo,dark,red,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,49,53,50,53,52,53,0,59,60,0,0,0,,,,,0,,,,56,51,50,57,52,51,57,0,55,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9150,Darnell,Carter,1999-04-22,76,192,African,dark,black,goatee,L,P,,1,RP,SP,,,,,50,,,,49,52,51,51,52,49,50,62,62,0,0,0,0,,,,,0,,,,62,60,61,59,56,63,59,75,76,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1537,Fernando,Gomez,2001-12-21,74,174,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,48,52,51,50,53,52,50,0,62,61,0,0,0,,,,,0,,,,61,60,62,65,58,61,57,0,69,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4100,Carlos,Gonzalez,2000-06-14,76,205,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,48,52,49,51,52,52,54,0,0,63,0,0,0,,,,,0,,,,56,67,61,60,54,64,63,0,0,68,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5661,Darnell,White,2002-11-17,77,193,African,dark,black,clean_shaven,R,3B,,0,,,51,51,52,52,48,49,58,49,48,50,,,,,,,,,,,,62,56,58,61,48,0,0,49,53,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6160,Fernando,Ramos,1989-07-31,70,239,Hispanic,light,black,clean_shaven,R,LF,CF,0,,,51,51,47,52,51,50,55,52,48,50,,,,,,,,,,,,47,43,37,44,51,0,0,52,47,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3258,Burt,Dailey,1997-10-21,78,202,Anglo,light,brown,clean_shaven,R,SS,,0,,,49,47,70,49,52,50,55,49,52,50,,,,,,,,,,,,44,49,73,44,52,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7038,Manuel,Rodriguez,2001-09-12,74,229,Hispanic,medium,brown,mustache,R,2B,,0,,,52,49,86,53,53,46,55,50,50,51,,,,,,,,,,,,66,57,91,67,53,0,0,50,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8129,Russell,Read,1987-08-15,68,208,Anglo,medium,red,clean_shaven,L,RF,,0,,,53,60,51,52,51,53,50,51,50,50,,,,,,,,,,,,47,60,46,47,51,0,0,51,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1205,Rufus,Taylor,1997-12-19,69,250,African,dark,black,beard,R,RF,,0,,,50,58,48,49,47,52,58,48,47,49,,,,,,,,,,,,48,60,48,48,47,0,0,48,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4669,Antonio,Flores,2001-06-05,78,224,Hispanic,medium,black,goatee,R,CF,,0,,,57,49,51,53,52,49,53,52,51,51,,,,,,,,,,,,70,63,66,60,52,0,0,52,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8472,Pedro,Gomez,1998-07-07,77,213,Hispanic,light,blonde,clean_shaven,L,1B,,0,,,53,64,49,49,49,54,45,50,51,48,,,,,,,,,,,,63,75,59,54,49,0,0,50,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8463,Cedric,White,2006-01-08,76,200,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,51,53,49,51,52,50,52,0,0,65,0,0,0,,,,,0,,,,64,80,74,82,64,60,81,0,0,89,0,0,0,False,,,0,,,,,,0,50,closer,
P7541,David,Tuten,2005-09-11,69,185,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,51,52,52,51,52,0,63,63,59,0,0,,,,,0,,,,76,75,76,76,66,73,82,0,85,80,82,0,0,False,,,0,,,,,,0,50,power_sp,
P5037,Hector,Mendoza,2006-07-13,73,167,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,49,54,52,53,48,52,59,62,61,57,0,0,,,,,0,,,,80,59,64,70,81,68,66,87,72,77,75,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5433,Hector,Cruz,2006-03-05,73,166,Hispanic,dark,black,goatee,L,P,,1,RP,SP,,,,,47,,,,50,49,53,54,52,53,52,59,60,59,57,0,0,,,,,0,,,,73,79,76,64,79,70,77,81,79,81,75,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3514,Lamont,Mosqueda,2007-08-27,78,225,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,53,52,51,52,52,53,60,61,58,0,0,0,,,,,0,,,,68,75,80,81,72,81,71,77,78,78,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
