player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2565,Tyrone,Green,2007-02-04,75,194,African,dark,brown,clean_shaven,S,RF,,0,,,49,61,50,50,50,52,50,50,51,54,,,,,,,,,,,,67,82,67,71,50,0,0,50,70,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6559,Antonio,Flores,2005-03-19,71,233,Hispanic,dark,black,clean_shaven,R,2B,,0,,,55,53,51,52,52,51,55,53,51,48,,,,,,,,,,,,78,80,71,78,52,0,0,53,70,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6340,Tim,Wannamaker,2006-09-27,77,220,Anglo,light,brown,clean_shaven,L,RF,,0,,,50,48,70,52,50,51,50,51,51,51,,,,,,,,,,,,72,64,91,67,50,0,0,51,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8560,Jorge,Gonzalez,2006-09-28,68,208,Hispanic,light,brown,clean_shaven,R,C,,0,,,51,60,47,52,50,50,58,52,50,50,,,,,,,,,,,,73,85,72,80,50,0,0,52,75,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2693,Tyrone,Taylor,2006-11-12,69,242,African,medium,brown,clean_shaven,L,2B,,0,,,54,52,50,50,53,52,46,49,49,51,,,,,,,,,,,,81,69,72,67,53,0,0,49,69,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5593,Tyrone,Scott,1994-06-16,72,247,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,48,50,54,51,55,0,62,66,0,0,0,,,,,0,,,,53,50,53,51,43,51,55,0,62,69,0,0,0,False,,,0,,,,,,0,50,closer,
P3624,Cedric,Harris,1990-01-05,68,218,African,dark,black,goatee,R,P,,1,RP,SP,,,,,51,,,,48,49,53,50,52,48,53,60,60,61,54,0,0,,,,,0,,,,48,42,43,50,44,45,47,55,51,60,49,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9914,Cedric,Mitchell,1993-06-24,73,205,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,49,50,50,54,50,49,58,59,0,0,0,0,,,,,0,,,,48,43,44,46,40,45,45,57,58,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6198,Jerald,Shaklee,2004-06-02,72,247,Anglo,light,blonde,goatee,S,P,,1,RP,SP,,,,,52,,,,48,51,52,52,53,52,51,61,63,60,0,0,0,,,,,0,,,,58,71,76,72,79,78,66,87,80,70,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9826,Darnell,Baker,1990-08-29,71,177,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,49,52,53,50,52,51,55,0,60,59,56,0,0,,,,,0,,,,44,42,45,48,44,46,55,0,52,53,52,0,0,False,,,0,,,,,,0,50,power_sp,
P8371,Percy,Harris,1990-04-23,77,237,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,53,53,51,53,52,50,52,60,59,59,0,0,0,,,,,0,,,,46,47,46,50,41,41,48,52,53,59,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3835,Malik,Harris,2001-10-15,74,173,African,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,49,49,52,50,54,50,53,60,62,0,0,0,0,,,,,0,,,,55,58,64,62,61,65,60,67,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9468,Jamal,Walker,1999-07-24,77,181,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,49,51,50,52,50,52,0,0,60,61,0,0,,,,,0,,,,63,64,65,61,62,58,57,0,0,74,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7724,Malik,Green,1999-12-24,75,165,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,48,49,50,50,54,51,52,60,60,0,0,59,0,,,,,0,,,,56,58,62,68,60,63,67,73,67,0,0,71,0,False,,,0,,,,,,0,50,finesse_rp,
P8272,Arlie,Kostka,1998-03-20,74,242,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,53,50,54,50,52,48,51,61,60,61,0,55,0,,,,,0,,,,59,57,56,62,64,61,56,69,72,71,0,65,0,False,,,0,,,,,,0,50,balanced_sp,
P9357,Xavier,Carter,2001-07-26,76,223,African,medium,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,51,49,54,51,52,49,49,61,63,58,0,0,0,,,,,0,,,,62,55,60,58,68,64,60,68,74,64,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2951,Ricardo,Mendoza,1994-04-29,76,246,Hispanic,medium,brown,mustache,L,C,,0,,,59,52,50,51,53,48,52,49,49,49,,,,,,,,,,,,55,50,55,47,53,0,0,49,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5375,Cedric,Jackson,1995-10-06,72,174,African,medium,black,beard,R,1B,,0,,,50,54,51,49,49,53,53,51,49,50,,,,,,,,,,,,54,56,51,48,49,0,0,51,45,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8682,Francisco,Delgado,1988-04-08,70,249,Hispanic,light,black,goatee,R,2B,,0,,,50,52,50,51,50,49,58,49,51,48,,,,,,,,,,,,41,47,49,48,50,0,0,49,50,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3768,Rufus,Gaines,1995-12-30,68,203,African,dark,black,mustache,R,3B,,0,,,51,57,52,51,51,50,57,51,49,51,,,,,,,,,,,,51,54,50,52,51,0,0,51,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7335,Malik,Taylor,1999-10-27,76,228,African,medium,black,clean_shaven,R,SS,,0,,,52,51,71,52,49,49,60,50,49,51,,,,,,,,,,,,57,66,84,59,49,0,0,50,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1669,Rufus,Green,1998-01-17,77,241,African,dark,brown,clean_shaven,L,LF,,0,,,51,50,47,51,49,51,46,49,49,50,,,,,,,,,,,,49,47,48,47,49,0,0,49,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3573,Cedric,White,2004-11-27,70,197,African,dark,black,goatee,S,CF,,0,,,51,52,53,51,50,51,49,49,52,53,,,,,,,,,,,,62,70,66,71,50,0,0,49,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9137,Jarod,Deconti,1997-08-02,70,249,Anglo,dark,brown,mustache,L,RF,LF,0,,,48,62,50,49,49,52,47,47,50,50,,,,,,,,,,,,52,67,47,49,49,0,0,47,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8959,Seymour,Grew,2001-10-11,70,185,Anglo,light,red,mustache,R,C,,0,,,49,51,50,49,49,50,58,50,50,50,,,,,,,,,,,,62,62,58,58,49,0,0,50,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6452,Leroy,Scott,1989-01-30,76,171,African,dark,brown,clean_shaven,R,C,,0,,,52,63,47,51,48,52,57,52,51,51,,,,,,,,,,,,46,57,37,44,48,0,0,52,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1967,Tyrone,Washington,2003-05-23,74,246,African,dark,black,clean_shaven,L,RF,,0,,,52,51,50,52,53,49,46,50,50,51,,,,,,,,,,,,66,64,55,67,53,0,0,50,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4342,Titus,Shearin,1993-02-26,77,212,Anglo,light,brown,clean_shaven,R,LF,,0,,,52,63,51,51,47,51,58,50,51,52,,,,,,,,,,,,45,58,41,44,47,0,0,50,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4936,Alejandro,Cruz,1997-12-22,75,247,Hispanic,medium,black,clean_shaven,R,LF,,0,,,52,52,77,51,53,51,56,50,52,52,,,,,,,,,,,,52,55,82,56,53,0,0,50,48,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9105,Leroy,Jefferson,1999-07-28,77,165,African,dark,brown,mustache,R,SS,,0,,,51,52,53,49,49,48,56,48,51,49,,,,,,,,,,,,58,63,62,63,49,0,0,48,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2642,Teddy,Pong,1994-08-14,71,160,Anglo,light,black,goatee,L,P,,1,RP,CL,,,,,55,,,,50,51,47,51,52,50,51,60,62,65,0,0,0,,,,,0,,,,45,55,52,48,52,54,47,57,62,61,0,0,0,False,,,0,,,,,,0,50,closer,
P1045,Deshawn,Taylor,1996-09-16,68,206,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,51,52,51,54,49,52,60,63,61,0,0,0,,,,,0,,,,44,51,47,52,49,46,52,61,63,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3622,Percy,Taylor,1999-12-08,72,221,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,50,51,50,51,52,50,56,0,63,0,0,0,0,,,,,0,,,,55,66,59,58,57,60,69,0,78,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5217,Jorge,Lopez,1998-02-10,71,199,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,RP,,,,,56,,,,52,50,52,51,53,53,52,57,58,0,62,0,0,,,,,0,,,,55,45,51,50,49,55,57,54,59,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5428,Rufus,Robinson,1994-11-12,70,207,African,dark,black,beard,L,P,,1,RP,RP,,,,,53,,,,50,50,50,51,54,50,54,0,62,0,62,0,0,,,,,0,,,,55,51,47,54,55,55,56,0,60,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3018,Silas,Layell,1999-11-11,75,197,Anglo,light,black,beard,S,P,,1,RP,SP,,,,,54,,,,51,51,50,53,52,48,50,0,60,58,61,0,0,,,,,0,,,,63,58,65,64,61,56,57,0,65,64,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1336,Malik,Scott,1998-08-13,75,172,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,51,51,51,53,52,50,53,0,59,58,0,0,0,,,,,0,,,,66,63,66,59,59,65,62,0,73,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1019,Xavier,Jefferson,1994-03-05,73,199,African,dark,black,goatee,R,3B,,0,,,50,50,52,50,50,48,57,49,52,48,,,,,,,,,,,,52,45,49,54,50,0,0,49,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1479,Tod,Violett,1999-05-26,78,217,Anglo,light,black,beard,L,1B,,0,,,63,52,51,50,50,50,46,51,48,52,,,,,,,,,,,,72,66,56,58,50,0,0,51,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3580,Alejandro,Gonzalez,1987-07-30,74,225,Hispanic,medium,black,mustache,R,3B,,0,,,49,56,49,49,50,50,59,50,51,49,,,,,,,,,,,,39,55,47,46,50,0,0,50,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2614,Alejandro,Perez,1989-06-20,77,178,Hispanic,light,blonde,beard,R,CF,,0,,,51,49,70,51,53,47,55,48,51,50,,,,,,,,,,,,41,41,62,44,53,0,0,48,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4745,Jamal,Mitchell,1995-06-18,68,208,African,dark,black,goatee,R,CF,,0,,,54,53,52,53,49,48,54,52,49,49,,,,,,,,,,,,50,50,57,55,49,0,0,52,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7946,Garth,Dispirito,1997-08-22,75,193,Anglo,medium,brown,beard,L,SS,,0,,,63,52,50,54,48,49,50,53,50,51,,,,,,,,,,,,64,54,48,54,48,0,0,53,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7801,Abdul,Koepf,1991-08-15,69,183,Anglo,light,black,clean_shaven,L,1B,,0,,,59,50,94,50,50,49,50,51,50,52,,,,,,,,,,,,52,45,93,48,50,0,0,51,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4498,Manuel,Vargas,1992-01-15,69,213,Hispanic,light,brown,mustache,R,C,,0,,,52,52,48,53,49,53,57,51,49,52,,,,,,,,,,,,51,46,48,53,49,0,0,51,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6291,Darnell,Jefferson,2007-08-27,74,223,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,47,50,52,50,54,0,0,66,0,0,0,,,,,0,,,,77,81,68,67,68,62,72,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P2171,Darnell,King,2005-01-18,76,178,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,52,53,51,50,52,51,53,60,60,58,57,0,0,,,,,0,,,,70,81,73,75,71,74,63,89,81,76,67,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4568,Miguel,Diaz,2006-06-24,70,173,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,53,50,53,50,54,0,63,63,57,58,0,,,,,0,,,,73,66,67,75,68,76,65,0,89,91,87,86,0,False,,,0,,,,,,0,50,power_sp,
P4662,Abraham,Slane,2005-07-03,76,162,Anglo,medium,black,beard,L,P,,1,RP,RP,,,,,54,,,,49,53,49,50,52,52,51,56,0,0,60,0,0,,,,,0,,,,76,83,61,74,75,65,75,82,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7929,Mauro,Pavelich,2007-10-30,75,198,Anglo,medium,brown,goatee,R,P,,1,RP,CL,,,,,51,,,,48,50,51,51,52,49,53,0,0,65,0,0,0,,,,,0,,,,64,72,61,78,69,70,71,0,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P8073,Quentin,Harker,2005-09-07,77,195,Anglo,medium,brown,clean_shaven,R,SS,,0,,,50,52,50,49,51,49,58,53,48,51,,,,,,,,,,,,71,71,77,70,51,0,0,53,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1527,Felton,Wach,2007-10-04,75,245,Anglo,medium,brown,beard,R,LF,,0,,,59,51,52,51,49,47,58,52,49,53,,,,,,,,,,,,76,76,66,66,49,0,0,52,75,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8984,Newton,Schuetz,2006-02-27,72,214,Anglo,light,black,clean_shaven,R,RF,,0,,,53,51,48,52,52,49,52,47,48,51,,,,,,,,,,,,80,63,63,78,52,0,0,47,74,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6107,Rodger,Net,2004-10-05,70,214,Anglo,dark,blonde,mustache,R,LF,,0,,,49,63,48,51,47,51,55,52,52,52,,,,,,,,,,,,65,73,58,61,47,0,0,52,82,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1437,Luis,Flores,2004-10-22,72,228,Hispanic,medium,black,clean_shaven,L,1B,,0,,,50,55,52,49,50,51,49,53,49,49,,,,,,,,,,,,72,69,64,63,50,0,0,53,76,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3743,Fabian,Gullickson,1996-11-26,68,247,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,50,51,52,50,54,0,0,65,0,0,0,,,,,0,,,,54,48,54,54,54,50,57,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P6080,Rufus,Jackson,1996-08-08,70,185,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,49,53,50,54,52,51,62,60,0,0,57,0,,,,,0,,,,52,52,48,58,55,57,47,58,57,0,0,53,0,False,,,0,,,,,,0,50,finesse_sp,
P6534,Rufus,Mitchell,1995-02-05,69,232,African,medium,black,mustache,R,P,,1,RP,SP,,,,,49,,,,51,51,51,52,52,50,50,59,59,0,0,0,0,,,,,0,,,,50,53,57,49,54,49,48,63,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3194,Dion,Groshek,2001-08-09,70,186,Anglo,medium,red,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,50,51,50,53,49,49,60,59,0,0,0,0,,,,,0,,,,57,65,63,60,66,54,55,65,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8455,Rufus,Young,1988-11-30,77,242,African,dark,black,mustache,R,P,,1,RP,RP,,,,,53,,,,50,53,52,52,52,53,54,0,0,66,0,0,0,,,,,0,,,,46,49,47,44,44,52,50,0,0,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9455,Tyrone,White,1992-01-06,69,183,African,dark,black,mustache,R,P,,1,RP,LR,,,,,53,,,,49,52,53,50,52,52,52,56,59,65,0,0,0,,,,,0,,,,49,49,41,42,48,46,44,48,55,58,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5463,Cedric,Green,2002-12-10,78,245,African,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,49,50,49,54,52,50,53,59,59,0,0,0,0,,,,,0,,,,61,57,65,62,61,56,58,67,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4045,Rufus,Harris,2001-10-13,71,214,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,48,51,50,52,53,52,57,0,0,0,0,0,,,,,0,,,,61,58,55,57,57,67,65,70,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9883,Francisco,Flores,2002-07-18,70,162,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,51,51,50,52,49,51,61,61,61,0,0,0,,,,,0,,,,63,59,58,64,62,54,62,70,69,70,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7897,Deshawn,Gaines,1993-04-27,69,172,African,dark,brown,mustache,R,P,,1,RP,CL,,,,,52,,,,50,50,49,50,52,53,53,60,0,66,0,0,0,,,,,0,,,,42,40,49,52,43,48,47,51,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P7934,Rupert,Dafonte,2001-05-18,76,166,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,50,51,50,52,50,50,58,59,0,0,56,0,,,,,0,,,,61,55,64,63,65,61,63,65,68,0,0,62,0,False,,,0,,,,,,0,50,finesse_rp,
P4411,Eduardo,Ortiz,1997-06-27,77,160,Hispanic,medium,black,mustache,R,C,,0,,,51,50,49,51,51,50,60,50,52,50,,,,,,,,,,,,54,51,53,52,51,0,0,50,55,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5207,Hector,Rivera,1988-09-05,77,201,Hispanic,medium,brown,goatee,L,1B,,0,,,64,53,50,53,51,48,43,50,52,49,,,,,,,,,,,,60,50,49,43,51,0,0,50,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4618,Jorge,Martinez,1997-06-16,76,173,Hispanic,dark,red,clean_shaven,R,2B,,0,,,50,49,78,51,50,50,57,51,50,50,,,,,,,,,,,,52,48,83,56,50,0,0,51,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1483,Roberto,Cruz,1993-02-12,70,180,Hispanic,dark,black,clean_shaven,R,3B,,0,,,49,61,49,50,49,51,57,51,50,50,,,,,,,,,,,,42,57,47,50,49,0,0,51,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1817,Malik,Jackson,1998-07-12,76,198,African,dark,black,beard,R,SS,,0,,,61,51,70,53,54,49,58,50,52,49,,,,,,,,,,,,76,64,82,65,54,0,0,50,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1219,Albert,Bertagnolli,1990-05-22,75,244,Anglo,medium,blonde,clean_shaven,L,LF,,0,,,61,51,51,51,53,51,47,51,52,50,,,,,,,,,,,,61,45,44,44,53,0,0,51,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4968,Carlos,Sanchez,2004-03-04,76,221,Hispanic,medium,blonde,clean_shaven,L,CF,,0,,,51,51,51,51,52,48,44,48,49,49,,,,,,,,,,,,81,61,78,67,52,0,0,48,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2064,Darnell,Mitchell,2002-05-16,71,194,African,dark,black,mustache,R,RF,,0,,,49,63,51,49,47,52,55,48,47,52,,,,,,,,,,,,63,72,57,62,47,0,0,48,54,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4730,Nicholas,Taruer,1988-01-13,70,225,Anglo,light,brown,beard,R,3B,,0,,,50,48,50,50,51,50,59,51,49,48,,,,,,,,,,,,42,40,40,46,51,0,0,51,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6839,Ricardo,Ortiz,1993-07-21,73,224,Hispanic,medium,brown,goatee,R,LF,P,0,,,49,60,49,49,48,49,57,0,53,51,,,,,,,,,,,,42,56,45,40,48,0,0,0,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2218,Angel,Hollenbaugh,1989-06-02,73,226,Anglo,dark,red,beard,R,SS,,0,,,57,52,52,54,48,51,61,52,51,52,,,,,,,,,,,,53,44,47,46,48,0,0,52,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6038,Jermaine,Carter,1992-04-28,76,172,African,dark,black,mustache,L,RF,,0,,,50,48,72,50,49,50,46,51,50,52,,,,,,,,,,,,46,48,71,50,49,0,0,51,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7542,Deshawn,Washington,1989-08-08,75,203,African,dark,black,mustache,R,2B,,0,,,52,51,48,51,52,48,58,50,52,49,,,,,,,,,,,,52,51,40,51,52,0,0,50,49,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7557,Rufus,Taylor,2003-11-26,78,169,African,dark,black,goatee,L,SS,,0,,,48,63,51,50,51,51,51,49,52,49,,,,,,,,,,,,55,76,64,61,51,0,0,49,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4321,Fernando,Vasquez,2002-05-07,76,197,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,48,50,52,50,51,0,0,66,0,0,0,,,,,0,,,,59,64,55,63,56,59,65,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P1484,Luis,Ramos,2001-05-11,71,220,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,50,54,50,51,52,52,52,0,59,60,0,0,0,,,,,0,,,,62,59,58,63,58,61,66,0,65,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6153,Jose,Torres,2001-02-28,78,237,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,49,54,50,50,52,52,51,0,0,65,0,0,0,,,,,0,,,,55,59,62,61,60,59,61,0,0,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8759,Darnell,Carter,1990-01-06,77,242,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,48,51,51,51,52,50,51,0,63,60,0,0,0,,,,,0,,,,48,48,49,51,43,48,42,0,56,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2466,Jermaine,Gaines,2000-05-30,68,199,African,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,52,,,,49,48,51,51,54,50,54,58,62,66,0,0,0,,,,,0,,,,57,58,63,64,60,60,63,72,69,72,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7864,Manuel,Hernandez,1999-07-19,70,167,Hispanic,light,blonde,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,52,54,51,53,54,49,51,0,0,64,0,0,0,,,,,0,,,,66,65,62,61,59,58,61,0,0,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1248,Deshawn,Baker,1995-02-18,68,225,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,48,52,53,52,52,49,52,0,60,58,0,0,0,,,,,0,,,,51,49,52,50,53,50,49,0,55,60,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7474,Percy,Young,1992-04-30,73,185,African,dark,black,clean_shaven,R,C,,0,,,53,49,51,53,50,53,59,51,49,49,,,,,,,,,,,,51,49,42,50,50,0,0,51,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3852,Alejandro,Flores,1995-03-29,78,229,Hispanic,light,brown,clean_shaven,R,C,,0,,,51,51,54,52,51,51,60,53,53,49,,,,,,,,,,,,53,49,52,53,51,0,0,53,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7200,Xavier,Mitchell,2000-09-10,75,236,African,dark,brown,mustache,R,C,,0,,,51,53,52,50,52,52,58,51,49,51,,,,,,,,,,,,59,62,60,57,52,0,0,51,54,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7283,Leroy,Jackson,2004-08-06,72,222,African,dark,black,clean_shaven,R,3B,,0,,,50,61,49,49,48,53,58,52,50,48,,,,,,,,,,,,67,73,61,71,48,0,0,52,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8160,Tyrone,Baker,1995-08-27,71,181,African,dark,black,clean_shaven,L,RF,,0,,,65,49,51,51,51,50,49,51,49,52,,,,,,,,,,,,60,49,46,46,51,0,0,51,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2606,Omar,Surina,2003-04-21,75,170,Anglo,medium,black,clean_shaven,R,LF,,0,,,53,62,50,52,51,50,59,51,49,49,,,,,,,,,,,,59,73,65,58,51,0,0,51,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4023,Jermaine,Walker,1992-04-01,72,166,African,dark,black,mustache,S,RF,,0,,,53,61,52,50,48,50,54,53,49,52,,,,,,,,,,,,47,53,43,48,48,0,0,53,39,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7941,Xavier,Young,2003-12-03,72,247,African,dark,brown,clean_shaven,R,RF,,0,,,59,52,52,51,49,50,57,52,52,49,,,,,,,,,,,,71,64,67,66,49,0,0,52,65,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4628,Leroy,Walker,2008-02-18,74,178,African,dark,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,47,52,48,50,52,50,53,56,61,65,0,0,0,,,,,0,,,,60,64,71,63,65,72,79,85,88,82,0,0,0,False,,,0,,,,,,0,50,closer,
P5274,Micah,Reichmann,2005-08-12,75,194,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,50,49,52,52,51,51,59,60,64,0,0,0,,,,,0,,,,70,64,74,74,73,70,74,72,73,82,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2221,Virgil,Zettlemoyer,2004-07-05,71,186,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,52,53,53,52,53,51,61,63,0,0,0,0,,,,,0,,,,67,71,67,73,73,79,63,82,86,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4885,Jamal,Washington,2008-01-24,74,246,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,41,,,,51,51,52,50,53,51,50,60,59,64,0,0,0,,,,,64,,,,70,80,70,67,71,69,79,80,73,82,0,0,0,False,,,0,,,,,,0,50,power_rp,
