player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4073,John,Doe,2000-09-30,71,166,Unknown,light,brown,clean_shaven,S,SS,,0,,,49,51,53,50,49,49,56,52,50,48,,,,,,,,,,,,60,60,58,61,49,0,0,52,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2080,John,Doe,1994-01-09,69,190,Unknown,dark,brown,clean_shaven,R,LF,,0,,,53,64,52,52,48,51,56,48,52,49,,,,,,,,,,,,48,54,46,42,48,0,0,48,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6381,John,Doe,1991-01-28,75,226,Unknown,medium,blonde,clean_shaven,R,CF,,0,,,48,50,49,51,51,53,57,48,52,50,,,,,,,,,,,,47,41,40,50,51,0,0,48,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1363,John,Doe,1994-05-03,72,242,Unknown,light,brown,goatee,R,RF,,0,,,50,54,52,51,52,51,51,49,49,48,,,,,,,,,,,,49,53,51,47,52,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4640,John,Doe,1990-08-06,75,227,Unknown,light,brown,beard,S,CF,,0,,,50,53,52,49,52,48,46,48,47,52,,,,,,,,,,,,45,51,45,47,52,0,0,48,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3445,John,Doe,2002-04-25,77,215,Unknown,medium,brown,goatee,R,C,,0,,,51,49,85,52,53,49,56,52,50,52,,,,,,,,,,,,56,57,90,64,53,0,0,52,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8912,John,Doe,1993-01-14,75,227,Unknown,medium,brown,mustache,L,RF,,0,,,52,48,52,52,53,49,50,51,51,51,,,,,,,,,,,,50,44,52,45,53,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6837,John,Doe,2002-02-08,68,229,Unknown,medium,brown,clean_shaven,L,RF,,0,,,49,51,50,52,50,51,42,49,49,53,,,,,,,,,,,,59,60,61,60,50,0,0,49,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9014,John,Doe,1991-01-19,78,177,Unknown,dark,black,clean_shaven,R,CF,,0,,,53,60,52,49,46,54,52,51,51,52,,,,,,,,,,,,53,51,49,47,46,0,0,51,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2515,John,Doe,2003-01-02,68,243,Unknown,light,blonde,goatee,L,C,,0,,,49,53,49,50,49,52,51,50,51,48,,,,,,,,,,,,54,61,58,63,49,0,0,50,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7668,John,Doe,2003-10-08,77,215,Unknown,medium,black,beard,R,P,,1,RP,CL,,,,,55,,,,50,50,51,52,52,49,52,0,0,67,0,0,0,,,,,0,,,,64,65,63,61,59,60,66,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P4513,John,Doe,2004-09-06,77,203,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,49,52,52,53,51,49,59,62,59,62,0,0,,,,,0,,,,62,64,80,68,72,67,79,76,79,85,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8649,John,Doe,1990-09-23,72,201,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,48,49,49,50,54,51,51,0,0,64,62,0,0,,,,,0,,,,46,44,44,49,48,42,41,0,0,61,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4379,John,Doe,1999-08-06,70,194,Unknown,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,50,48,48,50,52,49,50,0,61,0,0,0,0,,,,,0,,,,58,56,56,62,60,57,59,0,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3345,John,Doe,1992-05-22,70,231,Unknown,medium,blonde,beard,S,P,,1,RP,SP,,,,,50,,,,52,53,50,50,54,52,50,60,59,62,58,0,0,,,,,0,,,,43,51,49,49,46,51,40,57,50,60,49,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3010,John,Doe,1999-11-17,70,175,Unknown,medium,brown,clean_shaven,S,P,,1,RP,LR,,,,,50,,,,47,51,53,53,52,52,52,57,62,65,0,0,0,,,,,0,,,,54,65,64,66,60,64,63,62,76,79,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2336,John,Doe,1991-05-03,75,194,Unknown,medium,blonde,beard,L,P,,1,RP,SP,,,,,50,,,,48,54,53,50,54,47,54,0,62,61,0,0,0,,,,,0,,,,47,48,44,46,45,40,44,0,62,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1185,John,Doe,1995-02-04,75,235,Unknown,dark,brown,clean_shaven,R,CF,,0,,,52,50,50,49,52,51,53,52,51,49,,,,,,,,,,,,53,49,46,52,52,0,0,52,56,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4945,John,Doe,1994-10-03,78,187,Unknown,medium,black,beard,R,C,,0,,,50,50,52,52,50,49,56,50,49,48,,,,,,,,,,,,53,50,53,54,50,0,0,50,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8609,John,Doe,2002-07-23,68,200,Unknown,light,brown,beard,R,2B,CF,0,,,53,51,48,52,51,51,59,50,51,49,,,,,,,,,,,,68,61,54,58,51,0,0,50,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1204,John,Doe,1993-06-17,76,202,Unknown,light,red,clean_shaven,R,RF,,0,,,49,52,50,51,51,51,55,53,51,49,,,,,,,,,,,,49,44,50,41,51,0,0,53,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9945,John,Doe,1992-12-10,76,194,Unknown,medium,black,clean_shaven,R,LF,,0,,,50,51,50,51,51,49,58,50,49,50,,,,,,,,,,,,47,49,40,46,51,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5150,John,Doe,1996-01-03,72,241,Unknown,light,red,goatee,L,LF,,0,,,53,57,51,53,53,53,49,49,50,51,,,,,,,,,,,,48,56,55,57,53,0,0,49,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2793,John,Doe,1992-02-23,76,222,Unknown,light,brown,beard,L,1B,,0,,,54,57,50,51,50,50,47,53,50,51,,,,,,,,,,,,52,53,41,47,50,0,0,53,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8700,John,Doe,1989-06-04,78,212,Unknown,medium,black,beard,R,SS,,0,,,61,51,50,52,53,47,58,50,50,51,,,,,,,,,,,,60,46,41,47,53,0,0,50,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2366,John,Doe,2007-05-05,71,231,Unknown,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,47,50,50,52,52,49,51,57,59,65,0,0,0,,,,,0,,,,72,73,63,72,62,70,73,84,73,78,0,0,0,False,,,0,,,,,,0,50,closer,
P5615,John,Doe,2004-08-12,71,217,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,51,48,49,53,53,51,51,57,61,0,62,0,0,,,,,0,,,,78,66,83,73,66,77,79,87,77,0,81,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4921,John,Doe,2007-12-22,70,208,Unknown,dark,red,clean_shaven,S,P,,1,RP,RP,,,,,56,,,,51,49,50,50,52,51,51,57,59,0,63,0,0,,,,,0,,,,73,61,76,82,80,69,79,82,83,0,92,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7792,John,Doe,2004-09-18,75,216,Unknown,dark,red,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,52,53,51,52,48,54,59,63,62,56,0,0,,,,,0,,,,77,64,80,74,73,61,80,74,82,82,77,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6987,John,Doe,2004-11-17,78,227,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,52,53,52,53,48,53,60,62,0,0,0,0,,,,,0,,,,72,63,82,75,68,67,72,83,76,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1169,John,Doe,2005-05-12,74,205,Unknown,dark,brown,clean_shaven,R,C,,0,,,50,53,51,51,50,49,60,50,49,50,,,,,,,,,,,,65,78,68,80,50,0,0,50,70,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1868,John,Doe,2005-12-31,73,170,Unknown,dark,brown,beard,R,LF,,0,,,53,62,48,51,49,50,56,48,50,51,,,,,,,,,,,,74,88,73,80,49,0,0,48,62,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5951,John,Doe,2005-12-19,69,183,Unknown,medium,black,clean_shaven,R,3B,,0,,,49,52,50,50,51,51,58,48,48,53,,,,,,,,,,,,79,82,75,67,51,0,0,48,67,83,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7538,John,Doe,2005-11-26,68,216,Unknown,medium,black,clean_shaven,R,CF,,0,,,57,50,52,52,53,51,57,50,52,48,,,,,,,,,,,,82,71,71,74,53,0,0,50,76,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5244,John,Doe,2007-06-10,73,191,Unknown,dark,black,clean_shaven,R,2B,,0,,,66,67,51,55,49,50,55,51,50,49,,,,,,,,,,,,86,78,62,71,49,0,0,51,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1324,John,Doe,1998-01-29,71,171,Unknown,dark,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,50,50,49,50,54,51,55,59,59,65,0,0,0,,,,,0,,,,50,48,55,50,51,55,51,55,57,70,0,0,0,False,,,0,,,,,,0,50,closer,
P2730,John,Doe,1988-10-16,71,201,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,53,49,51,50,54,53,51,59,59,0,0,54,0,,,,,0,,,,51,41,41,48,41,47,44,52,58,0,0,51,0,False,,,0,,,,,,0,50,finesse_rp,
P5230,John,Doe,2003-11-15,74,190,Unknown,light,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,51,52,49,53,52,50,50,0,60,0,0,0,0,,,,,0,,,,65,59,60,62,63,64,60,0,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3185,John,Doe,1993-08-02,72,235,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,53,49,52,52,50,53,61,59,62,0,0,0,,,,,0,,,,44,51,49,48,48,47,43,53,59,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2932,John,Doe,1992-02-02,71,239,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,49,52,51,50,53,51,53,61,63,59,0,0,0,,,,,0,,,,42,51,48,48,43,45,43,60,61,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7235,John,Doe,1995-06-07,76,192,Unknown,light,black,beard,R,P,,1,RP,SP,,,,,52,,,,51,51,51,51,52,50,49,58,0,59,0,0,0,,,,,0,,,,56,52,49,55,48,45,49,55,0,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1523,John,Doe,1996-03-23,76,200,Unknown,medium,blonde,beard,R,P,,1,RP,RP,,,,,55,,,,49,53,51,53,54,51,52,57,0,0,63,0,0,,,,,0,,,,54,49,50,51,46,47,56,53,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7368,John,Doe,1996-06-02,75,222,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,53,52,51,52,49,52,58,60,61,58,0,0,,,,,0,,,,50,48,46,47,54,51,52,54,57,61,56,0,0,False,,,0,,,,,,0,50,power_sp,
P6363,John,Doe,2001-04-27,74,210,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,48,53,49,52,52,51,53,59,59,0,59,0,0,,,,,0,,,,53,62,62,66,62,61,59,65,68,0,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2940,John,Doe,1993-10-16,68,227,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,49,50,51,50,52,51,49,0,0,0,64,0,0,,,,,0,,,,47,47,43,46,47,46,44,0,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7760,John,Doe,1992-05-11,69,195,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,50,52,50,50,53,49,51,60,60,0,0,0,0,,,,,0,,,,48,51,48,50,44,46,51,59,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3122,John,Doe,1988-07-29,77,219,Unknown,light,brown,clean_shaven,L,C,,0,,,53,52,49,50,50,53,52,50,53,50,,,,,,,,,,,,51,47,47,49,50,0,0,50,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2603,John,Doe,2000-08-29,70,230,Unknown,light,black,clean_shaven,S,1B,,0,,,52,63,49,51,51,51,54,49,49,49,,,,,,,,,,,,59,71,58,66,51,0,0,49,57,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2221,John,Doe,2002-09-26,72,161,Unknown,light,black,clean_shaven,R,2B,,0,,,51,51,48,50,53,51,58,52,48,53,,,,,,,,,,,,61,58,56,61,53,0,0,52,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6344,John,Doe,2004-12-25,72,233,Unknown,light,black,goatee,R,3B,,0,,,49,60,48,50,47,50,56,53,49,53,,,,,,,,,,,,76,88,68,69,47,0,0,53,68,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9760,John,Doe,1994-10-02,71,192,Unknown,light,red,beard,R,SS,,0,,,64,52,53,52,51,48,59,51,53,47,,,,,,,,,,,,61,48,54,52,51,0,0,51,58,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5376,John,Doe,1995-04-06,74,215,Unknown,medium,blonde,clean_shaven,L,LF,,0,,,52,57,51,50,52,50,47,48,52,49,,,,,,,,,,,,54,57,56,46,52,0,0,48,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7569,John,Doe,1999-03-01,71,237,Unknown,light,blonde,clean_shaven,R,CF,,0,,,53,59,52,49,51,50,58,50,50,51,,,,,,,,,,,,59,69,62,54,51,0,0,50,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1151,John,Doe,1999-09-12,78,201,Unknown,dark,brown,clean_shaven,R,RF,,0,,,54,47,76,51,52,50,54,51,51,52,,,,,,,,,,,,60,57,87,59,52,0,0,51,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1215,John,Doe,1989-06-12,74,236,Unknown,light,blonde,clean_shaven,R,3B,,0,,,52,53,50,51,50,49,57,50,50,49,,,,,,,,,,,,42,45,50,50,50,0,0,50,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7741,John,Doe,1999-04-02,74,250,Unknown,medium,red,mustache,R,C,,0,,,52,61,49,51,52,51,58,50,51,49,,,,,,,,,,,,60,68,61,61,52,0,0,50,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4003,John,Doe,2001-02-23,69,207,Unknown,light,brown,beard,R,LF,,0,,,50,61,47,50,47,51,55,51,53,52,,,,,,,,,,,,57,74,61,60,47,0,0,51,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2552,John,Doe,1990-11-16,78,166,Unknown,light,brown,clean_shaven,R,RF,,0,,,64,50,53,52,50,50,50,49,52,51,,,,,,,,,,,,57,42,45,52,50,0,0,49,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2124,John,Doe,1991-08-29,77,223,Unknown,medium,blonde,clean_shaven,L,SS,,0,,,50,47,85,50,51,50,53,48,50,47,,,,,,,,,,,,41,47,75,50,51,0,0,48,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4928,John,Doe,1995-08-01,72,175,Unknown,medium,black,mustache,L,CF,,0,,,58,47,51,55,50,49,45,50,48,53,,,,,,,,,,,,57,46,51,55,50,0,0,50,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5612,John,Doe,1991-02-24,74,162,Unknown,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,53,52,50,52,51,53,60,0,66,0,0,0,,,,,0,,,,43,53,43,49,46,42,52,57,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P4224,John,Doe,2003-06-18,70,249,Unknown,medium,brown,clean_shaven,S,P,,1,RP,CL,,,,,49,,,,50,50,49,52,52,49,53,60,59,67,0,0,0,,,,,0,,,,63,55,58,59,64,54,66,65,66,73,0,0,0,False,,,0,,,,,,0,50,closer,
P7318,John,Doe,1991-06-23,69,246,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,52,50,53,52,52,53,0,62,58,0,0,0,,,,,0,,,,42,42,51,49,43,42,47,0,61,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7171,John,Doe,2004-12-27,71,234,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,53,49,48,52,52,52,51,60,63,0,59,0,0,,,,,0,,,,82,71,75,77,63,65,73,70,90,0,74,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9710,John,Doe,1993-03-13,76,175,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,49,50,51,54,52,51,52,61,62,0,0,0,0,,,,,0,,,,49,48,47,43,51,47,50,53,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5635,John,Doe,2004-06-05,78,166,Unknown,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,55,,,,52,49,50,50,54,52,52,0,60,66,63,0,0,,,,,0,,,,69,76,71,75,65,77,66,0,74,81,81,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4865,John,Doe,1992-02-16,74,180,Unknown,dark,blonde,goatee,L,P,,1,RP,RP,,,,,48,,,,50,52,48,50,52,48,55,0,61,64,0,56,0,,,,,0,,,,50,48,47,42,42,41,45,0,59,60,0,46,0,False,,,0,,,,,,0,50,power_rp,
P1684,John,Doe,1990-07-31,72,177,Unknown,light,brown,clean_shaven,R,CF,,0,,,49,53,50,51,50,51,51,48,48,50,,,,,,,,,,,,46,53,42,47,50,0,0,48,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6618,John,Doe,1997-01-30,78,187,Unknown,medium,brown,mustache,R,2B,,0,,,53,53,48,53,52,51,54,50,52,52,,,,,,,,,,,,51,48,45,56,52,0,0,50,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1751,John,Doe,2004-05-31,74,226,Unknown,dark,black,mustache,L,2B,,0,,,52,50,48,52,53,48,46,49,51,49,,,,,,,,,,,,69,69,71,66,53,0,0,49,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9854,John,Doe,1994-08-22,70,231,Unknown,light,black,beard,R,SS,,0,,,52,51,51,51,50,48,56,50,48,52,,,,,,,,,,,,48,54,47,47,50,0,0,50,49,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5934,John,Doe,1993-02-20,72,205,Unknown,light,brown,beard,R,LF,,0,,,50,56,49,49,51,53,56,49,49,49,,,,,,,,,,,,43,56,43,44,51,0,0,49,40,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2743,John,Doe,1998-07-12,76,205,Unknown,medium,brown,mustache,S,3B,,0,,,50,53,51,49,52,53,53,50,49,52,,,,,,,,,,,,63,67,56,57,52,0,0,50,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3622,John,Doe,1988-02-23,70,227,Unknown,light,brown,mustache,R,SS,3B,0,,,52,52,51,49,50,49,61,50,51,51,,,,,,,,,,,,47,43,45,47,50,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5532,John,Doe,1998-08-09,77,165,Unknown,dark,brown,clean_shaven,L,3B,,0,,,53,50,85,50,51,53,49,52,48,52,,,,,,,,,,,,66,62,98,56,51,0,0,52,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5153,John,Doe,2006-04-05,70,166,Unknown,dark,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,50,52,48,50,52,48,55,0,0,67,0,0,0,,,,,0,,,,72,70,72,65,76,59,70,0,0,96,0,0,0,False,,,0,,,,,,0,50,closer,
P5217,John,Doe,2005-08-27,77,192,Unknown,light,black,goatee,R,P,,1,RP,SP,,,,,53,,,,48,52,54,50,54,48,51,58,59,0,61,0,0,,,,,0,,,,63,80,67,75,84,61,78,86,78,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6241,John,Doe,2007-01-11,70,250,Unknown,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,52,49,51,52,54,52,49,0,62,0,0,0,0,,,,,0,,,,72,77,72,79,73,80,67,0,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3370,John,Doe,2005-08-13,70,212,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,49,51,53,52,53,52,61,63,0,0,0,0,,,,,0,,,,65,70,80,64,65,64,76,91,80,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3868,John,Doe,2008-01-25,73,204,Unknown,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,50,52,51,53,50,50,58,60,0,59,0,0,,,,,0,,,,68,72,65,81,71,68,72,84,89,0,71,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4760,John,Doe,2005-08-09,72,236,Unknown,dark,blonde,mustache,L,CF,,0,,,54,51,51,52,52,49,43,51,51,48,,,,,,,,,,,,80,76,62,72,52,0,0,51,76,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1640,John,Doe,2006-10-30,77,206,Unknown,light,black,beard,L,1B,,0,,,53,60,52,50,50,53,49,53,48,49,,,,,,,,,,,,70,73,66,80,50,0,0,53,71,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8354,John,Doe,2006-05-31,74,224,Unknown,light,black,clean_shaven,R,CF,,0,,,51,49,70,52,51,47,51,52,48,50,,,,,,,,,,,,63,63,96,74,51,0,0,52,61,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7687,John,Doe,2007-02-19,75,160,Unknown,dark,black,clean_shaven,R,3B,,0,,,50,49,49,49,50,51,57,50,50,49,,,,,,,,,,,,72,71,68,77,50,0,0,50,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3129,John,Doe,2006-07-02,69,230,Unknown,dark,black,clean_shaven,R,LF,,0,,,51,53,74,52,51,49,57,49,53,51,,,,,,,,,,,,73,80,99,82,51,0,0,49,69,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6196,John,Doe,1989-05-31,72,195,Unknown,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,52,47,52,52,50,55,0,61,65,0,0,0,,,,,0,,,,41,51,43,52,41,47,51,0,52,59,0,0,0,False,,,0,,,,,,0,50,closer,
P3925,John,Doe,1994-07-05,70,205,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,48,,,,48,49,50,50,52,50,51,61,0,60,0,0,0,,,,,0,,,,43,54,45,53,53,48,48,66,0,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5753,John,Doe,2003-08-11,72,183,Unknown,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,50,52,50,54,48,50,0,59,57,58,0,0,,,,,0,,,,58,62,64,64,63,53,63,0,73,72,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3644,John,Doe,2004-01-17,76,238,Unknown,medium,brown,mustache,S,P,,1,RP,SP,,,,,47,,,,52,53,52,50,52,52,55,62,64,61,60,0,0,,,,,0,,,,62,61,65,62,62,60,68,71,75,75,68,0,0,False,,,0,,,,,,0,50,power_sp,
P2373,John,Doe,1990-10-12,68,198,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,53,54,51,54,50,49,60,0,61,0,0,0,,,,,0,,,,50,43,46,45,44,41,48,50,0,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5587,John,Doe,1999-04-12,69,244,Unknown,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,49,50,52,51,53,53,52,0,0,59,60,0,0,,,,,0,,,,55,55,62,63,59,66,58,0,0,66,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7278,John,Doe,2000-03-29,71,234,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,52,52,50,52,48,49,61,60,59,61,0,0,,,,,0,,,,67,66,55,67,58,62,57,70,75,68,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9441,John,Doe,2003-01-01,77,232,Unknown,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,53,54,50,54,47,53,0,63,63,0,0,0,,,,,0,,,,62,67,60,67,59,55,64,0,78,71,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6350,John,Doe,1996-07-28,74,219,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,49,53,52,52,52,51,59,0,57,61,0,0,,,,,0,,,,52,54,52,56,56,51,56,64,0,53,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3408,John,Doe,1999-11-17,78,206,Unknown,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,50,51,54,50,54,49,51,0,63,59,0,0,0,,,,,0,,,,65,66,57,62,69,59,66,0,68,70,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1953,John,Doe,2002-08-03,68,215,Unknown,light,black,goatee,R,P,,1,RP,SP,,,,,50,,,,51,51,54,51,52,51,53,0,62,62,0,0,0,,,,,0,,,,65,61,60,67,66,59,66,0,71,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1833,John,Doe,2000-06-10,71,188,Unknown,medium,black,beard,R,C,,0,,,49,53,52,51,51,53,58,48,51,49,,,,,,,,,,,,56,61,57,60,51,0,0,48,66,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6380,John,Doe,1998-11-07,71,211,Unknown,medium,black,mustache,L,1B,,0,,,61,50,53,52,52,49,46,49,47,52,,,,,,,,,,,,67,60,60,63,52,0,0,49,55,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4660,John,Doe,1994-12-01,70,174,Unknown,light,brown,clean_shaven,R,2B,,0,,,50,49,52,49,49,48,57,50,48,53,,,,,,,,,,,,50,47,56,44,49,0,0,50,46,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4210,John,Doe,1997-05-30,76,166,Unknown,dark,brown,clean_shaven,R,3B,,0,,,50,52,49,50,49,49,56,51,48,49,,,,,,,,,,,,47,47,53,51,49,0,0,51,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8621,John,Doe,2004-07-18,71,207,Unknown,dark,brown,clean_shaven,R,SS,,0,,,50,58,53,50,49,52,56,50,52,49,,,,,,,,,,,,75,88,82,63,49,0,0,50,70,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
