player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9947,Johnnie,Kinaj,2007-04-14,69,204,Anglo,light,blonde,clean_shaven,R,RF,,0,,,52,51,48,49,53,48,51,52,48,48,,,,,,,,,,,,66,71,64,66,53,0,0,52,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2556,Rufus,Gaines,2004-12-03,70,183,African,dark,black,clean_shaven,R,LF,,0,,,54,52,52,50,50,51,58,50,49,48,,,,,,,,,,,,66,78,64,63,50,0,0,50,79,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3079,Xavier,Young,2007-11-23,78,230,African,dark,black,goatee,R,RF,,0,,,53,50,50,51,50,50,54,51,47,53,,,,,,,,,,,,74,69,68,64,50,0,0,51,65,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8395,Eduardo,Cruz,1994-03-12,69,214,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,50,52,52,50,51,0,0,67,0,0,0,,,,,0,,,,46,51,47,55,45,52,49,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P3819,Antonio,Mendoza,2001-12-10,76,201,Hispanic,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,17,,,,50,52,54,50,52,50,52,61,0,0,57,0,0,,,,,27,,,,60,59,57,67,62,55,61,76,0,0,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5206,Cedric,Walker,1989-01-28,75,195,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,49,51,52,52,49,52,60,61,60,0,0,0,,,,,0,,,,48,49,50,45,49,42,49,53,56,52,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2058,Cedric,Jefferson,1988-07-09,75,172,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,54,,,,48,51,52,53,52,50,51,58,59,0,62,0,0,,,,,0,,,,47,43,47,42,52,41,43,52,58,0,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7319,Rafael,Martinez,1996-09-05,76,208,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,51,51,50,52,50,51,0,63,61,0,0,0,,,,,0,,,,48,51,49,50,47,54,55,0,59,60,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9108,Adolph,Buske,1993-03-14,76,169,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,53,53,50,52,49,50,0,64,63,0,0,0,,,,,0,,,,44,51,40,46,51,47,44,0,59,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3480,Percy,Robinson,2000-07-16,74,195,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,53,53,51,52,53,51,0,0,59,59,0,0,,,,,0,,,,60,58,61,62,60,59,58,0,0,65,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9382,Miguel,Gomez,1991-09-03,74,198,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,53,51,49,50,52,53,53,63,64,0,60,55,0,,,,,0,,,,46,48,44,47,44,49,43,53,59,0,57,50,0,False,,,0,,,,,,0,50,finesse_sp,
P9614,Juan,Cruz,1988-07-04,75,181,Hispanic,medium,blonde,goatee,R,P,,1,RP,RP,,,,,57,,,,50,50,52,50,52,49,51,0,0,0,59,0,0,,,,,0,,,,50,50,44,43,45,44,49,0,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9128,Teddy,Pong,1987-06-12,74,188,Anglo,light,black,beard,L,P,,1,RP,SP,,,,,50,,,,50,50,52,50,53,50,52,58,0,60,59,0,0,,,,,0,,,,50,49,50,47,51,44,46,50,0,58,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3543,Cedric,Gaines,1996-10-08,72,233,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,48,51,52,54,51,50,60,62,57,57,0,0,,,,,0,,,,45,52,47,59,46,53,55,55,57,60,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4739,Roberto,Garcia,2002-08-25,69,183,Hispanic,medium,brown,clean_shaven,R,C,,0,,,50,52,50,51,50,53,54,50,53,50,,,,,,,,,,,,58,57,61,58,50,0,0,50,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8911,Jorge,Hernandez,1997-10-17,72,205,Hispanic,light,brown,clean_shaven,R,1B,,0,,,49,60,49,49,51,53,56,50,51,48,,,,,,,,,,,,46,64,49,48,51,0,0,50,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1629,Galen,Marchuk,2001-09-02,72,227,Anglo,medium,black,beard,R,2B,,0,,,54,49,70,54,51,49,59,52,53,49,,,,,,,,,,,,61,55,85,64,51,0,0,52,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5850,Rafael,Ortiz,1994-08-25,73,179,Hispanic,medium,brown,mustache,R,3B,,0,,,52,48,91,52,49,48,57,50,51,51,,,,,,,,,,,,52,51,88,55,49,0,0,50,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6951,Pedro,Vargas,2004-01-21,76,206,Hispanic,light,blonde,clean_shaven,L,SS,,0,,,68,51,52,50,51,47,49,49,51,49,,,,,,,,,,,,76,63,62,61,51,0,0,49,65,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3721,Jonas,Moser,1992-03-25,75,243,Anglo,medium,blonde,clean_shaven,R,LF,RF,0,,,49,52,52,52,50,49,58,49,49,51,,,,,,,,,,,,44,48,49,49,50,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1473,Luis,Vasquez,1987-07-18,77,160,Hispanic,light,black,beard,L,CF,,0,,,53,48,50,50,52,54,44,50,51,51,,,,,,,,,,,,50,40,48,44,52,0,0,50,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2222,Alejandro,Lopez,1993-11-03,69,187,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,51,59,48,49,50,49,48,48,48,48,,,,,,,,,,,,43,52,38,40,50,0,0,48,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9864,Percy,King,1990-07-02,70,205,African,dark,black,clean_shaven,R,1B,,0,,,53,56,53,52,51,52,57,49,51,51,,,,,,,,,,,,43,49,44,51,51,0,0,49,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4154,Hector,Vasquez,1989-09-14,71,245,Hispanic,light,red,mustache,S,1B,,0,,,50,52,51,51,52,53,51,51,52,48,,,,,,,,,,,,43,52,42,44,52,0,0,51,50,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1384,Percy,Jackson,1998-07-03,78,199,African,dark,black,beard,R,CF,,0,,,49,49,51,50,49,52,55,49,48,53,,,,,,,,,,,,57,56,56,65,49,0,0,49,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4712,Hunter,Chmura,1993-10-31,78,195,Anglo,light,brown,clean_shaven,R,3B,,0,,,50,50,50,51,48,52,56,52,50,51,,,,,,,,,,,,40,45,41,50,48,0,0,52,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6845,Scott,Bourgois,1992-05-08,76,167,Anglo,medium,blonde,clean_shaven,S,SS,,0,,,52,51,70,51,53,51,52,49,47,49,,,,,,,,,,,,52,42,63,51,53,0,0,49,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9452,Luis,Gomez,1998-01-10,73,245,Hispanic,light,black,clean_shaven,S,CF,,0,,,60,50,52,53,50,47,48,50,48,52,,,,,,,,,,,,55,53,55,56,50,0,0,50,47,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1748,Rufus,Allen,1987-05-17,76,232,African,dark,black,beard,S,P,,1,RP,CL,,,,,55,,,,49,51,47,52,52,52,51,57,62,65,0,0,0,,,,,0,,,,45,46,46,52,45,47,50,50,60,55,0,0,0,False,,,0,,,,,,0,50,closer,
P8192,Hector,Lopez,2004-12-04,76,221,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,51,54,51,52,48,54,60,60,59,0,0,0,,,,,0,,,,68,74,69,75,65,70,67,75,70,84,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4415,Deshawn,Scott,1993-09-03,76,165,African,medium,brown,beard,R,P,,1,RP,SP,,,,,47,,,,51,51,52,52,53,53,54,59,61,62,57,0,0,,,,,0,,,,51,42,51,49,48,46,48,52,58,58,53,0,0,False,,,0,,,,,,0,50,power_sp,
P3076,Luis,Torres,2002-01-04,77,179,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,51,53,50,50,52,51,52,57,60,0,61,0,0,,,,,0,,,,63,67,55,57,64,59,58,70,72,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9866,Alejandro,Ortiz,1990-09-03,75,230,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,48,51,50,52,52,53,50,60,60,0,0,0,0,,,,,0,,,,42,41,49,48,47,46,43,58,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3942,Tyron,Reau,1989-09-18,72,196,Anglo,dark,red,mustache,L,P,,1,RP,RP,,,,,52,,,,48,53,49,51,54,53,49,59,61,0,0,0,0,,,,,0,,,,46,50,51,44,39,51,46,49,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8808,Pedro,Martinez,1995-12-04,68,205,Hispanic,medium,brown,goatee,L,P,,1,RP,RP,,,,,55,,,,53,53,51,50,52,49,51,0,0,0,63,0,0,,,,,0,,,,51,58,49,57,55,44,47,0,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2629,Rafael,Cruz,1993-04-19,78,185,Hispanic,dark,red,beard,L,CF,,0,,,52,49,50,52,53,51,44,47,48,52,,,,,,,,,,,,50,45,49,43,53,0,0,47,39,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8115,Hector,Rivera,1991-10-16,70,223,Hispanic,medium,brown,clean_shaven,R,SS,2B,0,,,53,48,50,51,53,51,55,50,51,49,,,,,,,,,,,,47,45,49,46,53,0,0,50,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4714,Dion,Groshek,1999-03-02,75,222,Anglo,medium,blonde,beard,R,3B,,0,,,48,48,49,49,49,51,58,52,50,48,,,,,,,,,,,,57,59,56,60,49,0,0,52,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3490,Manuel,Gomez,1991-07-04,75,203,Hispanic,light,brown,beard,R,C,,0,,,51,50,87,50,53,53,58,52,52,51,,,,,,,,,,,,43,48,77,40,53,0,0,52,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3063,Colin,Suben,1988-08-13,76,242,Anglo,light,black,clean_shaven,R,C,,0,,,52,51,49,50,48,49,59,51,53,53,,,,,,,,,,,,50,42,42,50,48,0,0,51,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1821,Raul,Ramirez,2001-09-14,71,204,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,51,50,50,50,51,48,57,50,48,52,,,,,,,,,,,,64,63,63,60,51,0,0,50,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5642,Lynn,Orrego,2004-02-21,68,186,Anglo,medium,brown,goatee,L,LF,,0,,,50,49,50,51,52,49,49,51,53,48,,,,,,,,,,,,60,60,62,66,52,0,0,51,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2846,Luther,Weirauch,1998-05-21,68,175,Anglo,medium,brown,clean_shaven,S,CF,,0,,,53,47,53,52,49,49,46,51,50,48,,,,,,,,,,,,58,59,62,58,49,0,0,51,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4191,Jamal,Taylor,2006-04-01,77,166,African,medium,black,beard,R,P,,1,RP,CL,,,,,55,,,,50,52,50,50,54,52,53,0,0,65,0,0,0,,,,,0,,,,72,82,72,75,64,79,67,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P7641,Xavier,Harris,2005-05-26,73,242,African,dark,brown,beard,L,P,,1,RP,SP,,,,,50,,,,50,49,53,51,52,51,53,61,62,0,0,0,0,,,,,0,,,,74,66,64,78,64,65,71,78,86,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7989,Jefferson,Constante,2007-08-09,69,174,Anglo,dark,brown,mustache,S,P,,1,RP,RP,,,,,51,,,,52,52,49,52,52,50,52,0,62,66,0,0,0,,,,,0,,,,82,78,77,72,70,78,69,0,89,89,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2868,Cedric,White,2008-01-16,76,199,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,53,48,53,52,53,53,60,59,0,0,0,0,,,,,0,,,,77,78,66,70,76,75,70,78,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1070,Alberto,Viscome,2006-11-23,73,213,Anglo,medium,brown,mustache,L,P,,1,RP,RP,,,,,51,,,,49,52,52,50,52,53,53,56,59,67,0,0,0,,,,,0,,,,78,73,61,80,78,81,66,76,79,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8318,Ricardo,Castillo,2004-09-13,78,177,Hispanic,medium,brown,goatee,R,RF,,0,,,51,50,70,52,49,49,56,47,49,52,,,,,,,,,,,,78,74,99,81,49,0,0,47,79,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8540,Newton,Schuetz,2005-10-22,68,171,Anglo,light,black,clean_shaven,R,C,,0,,,52,54,49,51,50,53,57,53,51,50,,,,,,,,,,,,67,70,63,81,50,0,0,53,70,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6407,Leroy,Young,2006-07-11,68,208,African,dark,brown,clean_shaven,L,CF,,0,,,56,50,51,53,49,47,48,49,52,52,,,,,,,,,,,,69,66,65,81,49,0,0,49,71,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6439,Adan,Gradillas,2006-08-02,77,167,Anglo,light,brown,clean_shaven,R,C,,0,,,50,49,52,51,49,53,56,51,50,48,,,,,,,,,,,,71,67,65,69,49,0,0,51,73,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1796,Tyrone,Walker,2007-07-29,76,246,African,dark,black,clean_shaven,R,C,,0,,,52,58,47,51,48,51,58,50,50,52,,,,,,,,,,,,68,86,66,74,48,0,0,50,62,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7531,Jose,Vargas,1991-09-17,71,171,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,48,53,55,51,53,0,0,65,0,0,0,,,,,0,,,,45,47,44,50,42,45,51,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P2985,Hector,Martinez,1997-02-13,72,187,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,51,51,53,54,48,51,0,62,61,0,0,0,,,,,0,,,,53,48,50,52,56,50,50,0,63,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6018,Percy,Washington,1993-05-18,69,203,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,52,51,53,51,52,53,55,0,0,66,0,0,0,,,,,0,,,,44,45,47,49,43,51,45,0,0,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3279,Xavier,Wright,1995-12-12,77,163,African,dark,black,beard,R,P,,1,RP,SP,,,,,50,,,,48,52,50,50,52,52,54,60,61,60,0,0,0,,,,,0,,,,48,53,54,47,51,47,56,56,62,60,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3968,Jamal,Jefferson,1993-02-11,68,219,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,51,53,51,52,52,49,52,0,0,0,61,0,0,,,,,0,,,,43,45,43,51,49,48,43,0,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3433,Malik,Jefferson,1993-05-15,78,192,African,dark,black,mustache,S,P,,1,RP,RP,,,,,51,,,,52,52,51,51,53,51,55,0,0,64,0,0,0,,,,,0,,,,48,47,51,46,43,51,49,0,0,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3687,Jose,Castillo,1991-06-13,71,229,Hispanic,medium,black,beard,L,P,,1,RP,RP,,,,,52,,,,49,50,52,52,54,53,49,0,62,0,0,0,0,,,,,0,,,,46,46,47,49,46,49,43,0,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1711,Francisco,Delgado,1989-02-19,76,181,Hispanic,light,blonde,goatee,R,P,,1,RP,SP,,,,,50,,,,49,52,51,52,52,51,50,59,61,0,0,0,0,,,,,0,,,,43,44,49,43,51,41,46,58,59,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1837,Miguel,Cruz,1989-08-30,71,205,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,50,48,50,50,53,52,50,59,61,0,56,57,0,,,,,0,,,,43,39,43,47,49,46,49,56,61,0,54,47,0,False,,,0,,,,,,0,50,finesse_sp,
P8589,Percy,Walker,2003-11-15,71,248,African,dark,black,mustache,S,P,,1,RP,SP,,,,,52,,,,52,49,50,54,52,51,50,62,63,59,0,54,0,,,,,0,,,,63,61,65,64,58,66,56,75,75,67,0,62,0,False,,,0,,,,,,0,50,finesse_sp,
P4580,Xavier,Jackson,1998-08-16,76,245,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,52,51,52,51,52,52,54,59,63,61,56,0,0,,,,,0,,,,60,62,65,61,63,67,62,70,73,73,62,0,0,False,,,0,,,,,,0,50,power_sp,
P9459,Merrill,Quilliam,1996-07-05,76,210,Anglo,dark,brown,beard,R,C,,0,,,49,57,52,51,48,54,57,50,53,52,,,,,,,,,,,,52,60,48,46,48,0,0,50,56,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4651,Russ,Tomlinson,1998-01-06,69,197,Anglo,medium,black,goatee,S,1B,,0,,,50,56,54,49,51,49,53,48,49,49,,,,,,,,,,,,47,58,49,45,51,0,0,48,52,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8090,Dannie,Ercolano,2001-01-03,73,165,Anglo,medium,brown,beard,L,2B,,0,,,53,49,49,53,51,51,49,49,52,49,,,,,,,,,,,,67,56,64,64,51,0,0,49,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9284,Rufus,Taylor,2002-03-14,70,233,African,dark,black,mustache,R,3B,,0,,,53,51,50,52,47,52,58,53,48,50,,,,,,,,,,,,58,57,60,60,47,0,0,53,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7200,Raul,Castillo,1991-04-27,69,201,Hispanic,medium,black,goatee,R,SS,,0,,,53,50,50,49,48,47,61,50,49,49,,,,,,,,,,,,50,41,40,45,48,0,0,50,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8229,Malik,Scott,1991-12-06,76,238,African,medium,black,beard,L,LF,,0,,,54,50,70,53,52,47,49,51,51,49,,,,,,,,,,,,47,40,68,49,52,0,0,51,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7604,Hector,Hernandez,2000-02-17,72,172,Hispanic,dark,brown,mustache,S,CF,,0,,,55,53,49,52,52,51,47,48,50,52,,,,,,,,,,,,61,64,56,64,52,0,0,48,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6842,Rayford,Hotelling,2001-09-22,78,160,Anglo,dark,black,clean_shaven,R,RF,,0,,,49,52,70,50,53,49,52,51,48,50,,,,,,,,,,,,54,65,78,57,53,0,0,51,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4100,Darnell,Scott,2004-06-27,78,220,African,medium,black,clean_shaven,R,1B,,0,,,62,52,51,51,50,49,55,51,50,52,,,,,,,,,,,,72,65,69,77,50,0,0,51,64,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7923,Rufus,Mitchell,1993-01-08,75,161,African,dark,brown,mustache,R,2B,,0,,,50,51,70,54,52,51,57,48,52,51,,,,,,,,,,,,40,47,70,44,52,0,0,48,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7285,Titus,Shearin,1993-02-25,77,197,Anglo,medium,blonde,clean_shaven,L,1B,,0,,,51,56,48,51,52,52,49,49,49,49,,,,,,,,,,,,48,48,48,43,52,0,0,49,39,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8417,Fernando,Vasquez,1996-04-27,75,204,Hispanic,light,blonde,mustache,R,2B,,0,,,56,51,79,52,50,48,57,51,52,50,,,,,,,,,,,,55,49,84,48,50,0,0,51,54,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5389,Jewel,Nesseth,1996-06-06,73,231,Anglo,light,brown,beard,R,3B,,0,,,58,50,53,53,52,49,59,52,52,52,,,,,,,,,,,,55,52,54,51,52,0,0,52,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8647,Ike,Skyers,1996-08-03,76,194,Anglo,light,blonde,clean_shaven,R,C,,0,,,49,60,51,50,48,52,57,49,51,51,,,,,,,,,,,,50,64,54,52,48,0,0,49,56,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4611,Rufus,Washington,2005-02-18,71,242,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,51,50,52,52,53,58,62,65,0,0,0,,,,,0,,,,64,67,77,68,77,66,68,69,74,93,0,0,0,False,,,0,,,,,,0,50,closer,
P9931,Anderson,Molinski,1997-12-09,74,223,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,49,50,50,52,51,52,0,0,0,59,0,0,,,,,0,,,,50,44,55,53,51,56,56,0,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1687,Mikel,Bogaert,2004-12-27,78,238,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,48,49,53,53,53,51,50,61,62,61,60,0,0,,,,,0,,,,65,63,76,78,82,68,62,81,88,81,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9633,Manuel,Rodriguez,2001-01-06,76,168,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,49,48,51,54,52,49,61,61,0,0,0,0,,,,,0,,,,60,58,65,63,56,57,54,69,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3486,Marco,Skarke,1994-01-26,68,198,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,12,,,,50,50,52,52,52,53,52,60,61,0,0,0,0,,,,,10,,,,49,46,48,42,49,44,42,57,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3227,Tod,Violett,1997-05-03,77,160,Anglo,light,black,beard,L,P,,1,RP,CL,,,,,51,,,,50,54,47,52,52,50,56,0,58,65,0,0,0,,,,,0,,,,54,50,52,47,47,48,59,0,56,64,0,0,0,False,,,0,,,,,,0,50,closer,
P5219,Fernando,Martinez,1997-05-17,77,242,Hispanic,light,red,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,48,52,48,51,52,50,52,0,60,64,0,0,0,,,,,0,,,,45,52,50,55,46,55,52,0,59,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4304,Glenn,Klaja,1996-01-23,76,204,Anglo,medium,brown,goatee,R,SS,,0,,,62,52,53,53,51,49,58,52,49,53,,,,,,,,,,,,64,49,50,55,51,0,0,52,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3218,Xavier,Mitchell,2004-09-20,70,224,African,dark,black,clean_shaven,R,2B,,0,,,54,48,70,55,51,48,56,49,51,48,,,,,,,,,,,,68,75,86,77,51,0,0,49,67,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8258,Rufus,Young,1992-09-03,78,216,African,dark,black,mustache,R,3B,,0,,,50,51,51,51,51,50,59,52,50,51,,,,,,,,,,,,48,41,48,41,51,0,0,52,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4016,Abel,Bernhagen,1999-07-24,75,207,Anglo,medium,black,mustache,R,1B,,0,,,52,60,50,51,51,53,55,49,52,52,,,,,,,,,,,,63,68,64,61,51,0,0,49,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6567,Anthony,Gouthier,2000-05-16,74,195,Anglo,light,black,clean_shaven,R,C,,0,,,50,52,49,51,50,50,56,48,52,49,,,,,,,,,,,,56,60,61,63,50,0,0,48,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3562,Chauncey,Thomison,1988-01-17,70,206,Anglo,dark,blonde,clean_shaven,R,SS,,0,,,49,61,51,48,48,53,60,53,48,52,,,,,,,,,,,,41,54,42,43,48,0,0,53,45,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2813,Myles,Hales,2004-01-02,78,221,Anglo,light,brown,clean_shaven,R,3B,,0,,,50,52,49,49,52,52,58,52,51,52,,,,,,,,,,,,55,58,61,60,52,0,0,52,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3059,Cedric,Taylor,2001-10-20,69,232,African,dark,brown,goatee,R,2B,,0,,,66,49,51,53,49,46,57,51,49,53,,,,,,,,,,,,72,62,65,62,49,0,0,51,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6820,Percy,Young,2004-08-18,74,162,African,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,53,50,50,53,51,53,59,0,65,0,0,0,,,,,0,,,,71,63,66,74,60,65,80,89,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P8062,Leroy,Green,2005-11-12,78,227,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,49,51,50,52,49,52,0,0,60,59,0,0,,,,,0,,,,79,69,76,75,76,68,73,0,0,90,79,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8284,Edwardo,Priore,2007-11-20,73,200,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,48,53,49,51,52,52,52,0,0,65,0,0,0,,,,,0,,,,74,83,66,68,62,72,82,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P5437,Juan,Castillo,2007-09-05,74,246,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,49,52,50,53,54,53,53,0,62,0,60,0,0,,,,,0,,,,63,69,75,69,70,79,72,0,73,0,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8504,Cedric,Jackson,2007-09-07,68,184,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,52,49,54,54,48,50,59,61,62,0,0,0,,,,,0,,,,62,66,64,71,59,70,70,76,87,79,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9577,Raul,Delgado,2005-12-12,72,220,Hispanic,light,black,clean_shaven,R,SS,,0,,,52,52,52,51,49,51,58,53,50,51,,,,,,,,,,,,71,80,80,72,49,0,0,53,65,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
