player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5606,John,Doe,2005-04-06,76,163,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,49,52,54,52,48,51,59,62,0,0,57,0,,,,,0,,,,70,62,75,62,65,64,67,78,91,0,0,69,0,False,,,0,,,,,,0,50,finesse_sp,
P5832,John,Doe,2007-01-15,74,218,Unknown,medium,blonde,clean_shaven,R,C,,0,,,48,50,52,51,50,51,60,51,50,49,,,,,,,,,,,,72,66,62,76,50,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4903,John,Doe,2006-05-09,78,215,Unknown,dark,black,goatee,R,2B,,0,,,58,51,70,53,52,51,59,51,50,50,,,,,,,,,,,,82,67,95,79,52,0,0,51,69,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4537,John,Doe,2004-04-27,78,172,Unknown,dark,black,clean_shaven,R,SS,,0,,,54,50,72,51,54,50,57,53,49,49,,,,,,,,,,,,72,65,91,72,54,0,0,53,76,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8690,John,Doe,2006-04-01,77,176,Unknown,light,black,clean_shaven,R,2B,,0,,,59,51,52,56,51,50,57,50,51,52,,,,,,,,,,,,86,61,77,68,51,0,0,50,69,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7687,John,Doe,2004-11-16,74,192,Unknown,dark,red,goatee,R,CF,,0,,,54,49,70,53,51,52,58,47,48,50,,,,,,,,,,,,73,66,95,68,51,0,0,47,71,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7247,John,Doe,2004-04-16,78,239,Unknown,light,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,52,54,47,51,52,50,56,57,58,65,0,0,0,,,,,0,,,,79,64,67,72,59,71,72,85,72,76,0,0,0,False,,,0,,,,,,0,50,closer,
P7219,John,Doe,1989-12-10,74,164,Unknown,light,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,51,48,54,53,53,49,49,60,61,0,0,0,0,,,,,0,,,,42,43,47,48,46,48,43,55,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1550,John,Doe,1991-08-06,78,198,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,53,51,53,52,49,51,58,0,0,58,0,0,,,,,0,,,,44,49,52,42,45,46,49,51,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9484,John,Doe,2000-08-21,76,212,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,52,48,52,52,50,52,0,62,0,0,0,0,,,,,0,,,,67,65,67,67,60,58,58,0,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2983,John,Doe,1989-03-04,68,213,Unknown,light,red,mustache,S,P,,1,RP,SP,,,,,53,,,,50,51,52,50,52,50,51,63,62,0,0,0,0,,,,,0,,,,45,45,46,52,47,45,50,63,52,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2476,John,Doe,1992-10-02,70,215,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,53,53,53,52,48,53,0,59,63,0,0,0,,,,,0,,,,48,45,44,48,43,48,52,0,58,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5816,John,Doe,1999-07-26,70,204,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,49,54,53,51,52,50,52,0,63,66,0,0,0,,,,,0,,,,56,66,63,57,63,55,64,0,74,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9778,John,Doe,2003-08-25,78,217,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,54,51,50,54,51,52,0,63,60,0,0,0,,,,,0,,,,65,59,58,59,65,64,61,0,69,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4907,John,Doe,1991-11-21,75,234,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,50,51,53,54,52,52,60,62,61,0,58,0,,,,,0,,,,44,49,51,49,49,42,47,59,52,61,0,57,0,False,,,0,,,,,,0,50,balanced_sp,
P3442,John,Doe,1993-07-16,71,233,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,50,54,50,52,48,50,60,60,58,0,0,0,,,,,0,,,,49,43,41,50,46,45,47,54,56,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9697,John,Doe,2003-09-13,77,189,Unknown,dark,brown,beard,L,P,,1,RP,SP,,,,,49,,,,52,49,53,50,52,50,53,59,58,58,0,54,0,,,,,0,,,,63,55,64,59,59,65,60,65,65,65,0,64,0,False,,,0,,,,,,0,50,workhorse_sp,
P4323,John,Doe,1992-12-06,69,212,Unknown,light,black,clean_shaven,S,C,,0,,,56,51,92,50,49,50,52,50,52,49,,,,,,,,,,,,49,45,90,46,49,0,0,50,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1466,John,Doe,1993-01-17,78,234,Unknown,medium,blonde,clean_shaven,L,1B,,0,,,51,54,50,51,51,53,47,48,51,53,,,,,,,,,,,,42,45,41,44,51,0,0,48,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9389,John,Doe,1999-12-16,72,236,Unknown,light,brown,clean_shaven,R,2B,SS,0,,,70,64,49,56,48,51,55,49,49,48,,,,,,,,,,,,75,75,64,68,48,0,0,49,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9010,John,Doe,1988-08-11,76,242,Unknown,medium,black,mustache,R,3B,,0,,,53,48,71,50,50,47,55,50,48,51,,,,,,,,,,,,47,43,63,42,50,0,0,50,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9892,John,Doe,1990-06-22,70,218,Unknown,dark,black,beard,R,SS,,0,,,53,48,83,51,49,47,58,53,48,50,,,,,,,,,,,,49,38,78,47,49,0,0,53,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5994,John,Doe,1995-08-12,78,169,Unknown,light,brown,clean_shaven,R,LF,3B,0,,,51,64,48,50,51,49,56,50,52,50,,,,,,,,,,,,56,68,51,53,51,0,0,50,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4031,John,Doe,1988-04-22,75,179,Unknown,medium,black,clean_shaven,L,CF,,0,,,60,49,50,51,51,46,47,50,50,51,,,,,,,,,,,,55,46,41,42,51,0,0,50,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9543,John,Doe,2000-06-25,69,166,Unknown,light,black,clean_shaven,L,RF,,0,,,68,51,50,53,53,50,50,49,49,48,,,,,,,,,,,,80,59,65,60,53,0,0,49,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1572,John,Doe,1989-11-23,71,238,Unknown,light,black,clean_shaven,R,2B,,0,,,51,48,50,51,48,48,58,51,48,50,,,,,,,,,,,,45,38,43,49,48,0,0,51,38,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3253,John,Doe,1999-08-04,68,188,Unknown,light,black,clean_shaven,R,C,,0,,,61,54,51,55,53,48,59,50,49,49,,,,,,,,,,,,73,67,66,63,53,0,0,50,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7222,John,Doe,1990-10-03,68,233,Unknown,light,brown,mustache,S,RF,LF,0,,,52,57,52,51,52,53,54,52,52,48,,,,,,,,,,,,52,54,43,51,52,0,0,52,52,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8792,John,Doe,1991-09-17,78,184,Unknown,medium,black,clean_shaven,R,SS,,0,,,49,52,49,49,49,52,58,51,49,50,,,,,,,,,,,,41,52,48,40,49,0,0,51,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6370,John,Doe,2003-07-15,71,241,Unknown,light,black,clean_shaven,R,LF,,0,,,50,47,71,50,53,50,57,51,51,51,,,,,,,,,,,,59,54,77,57,53,0,0,51,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8119,John,Doe,1997-03-21,71,218,Unknown,light,black,goatee,L,LF,,0,,,53,51,48,52,48,49,46,51,53,50,,,,,,,,,,,,48,53,48,51,48,0,0,51,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6962,John,Doe,1989-11-27,73,238,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,47,51,53,52,56,0,0,67,0,0,0,,,,,0,,,,44,40,46,52,37,46,53,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1851,John,Doe,1995-09-03,70,175,Unknown,light,black,clean_shaven,R,P,,1,RP,LR,,,,,54,,,,50,52,50,53,53,49,50,57,60,63,0,0,0,,,,,0,,,,48,54,54,56,47,50,48,62,58,66,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7283,John,Doe,1990-08-04,72,218,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,51,53,53,52,49,50,58,62,63,0,0,0,,,,,0,,,,52,50,48,49,51,46,47,51,52,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4546,John,Doe,1988-08-20,68,191,Unknown,light,brown,beard,L,P,,1,RP,RP,,,,,49,,,,53,50,47,52,53,52,50,61,60,0,0,58,0,,,,,0,,,,43,44,42,49,45,52,43,52,53,0,0,48,0,False,,,0,,,,,,0,50,finesse_rp,
P6577,John,Doe,2001-04-21,73,214,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,52,53,50,52,51,51,62,0,62,0,0,0,,,,,0,,,,61,57,62,63,62,64,59,76,0,71,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4889,John,Doe,2002-08-06,75,189,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,50,52,53,52,51,52,62,60,0,0,0,0,,,,,0,,,,58,58,58,67,62,58,59,67,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4896,John,Doe,2003-04-26,76,236,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,48,50,53,54,50,50,60,63,58,56,0,0,,,,,0,,,,59,53,63,64,64,62,62,67,71,68,71,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1695,John,Doe,1999-07-09,69,225,Unknown,medium,black,clean_shaven,L,C,,0,,,49,50,51,49,52,51,48,50,51,51,,,,,,,,,,,,57,65,62,63,52,0,0,50,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5750,John,Doe,1993-12-27,78,185,Unknown,light,brown,clean_shaven,R,C,,0,,,49,53,51,49,50,49,55,53,50,52,,,,,,,,,,,,49,47,45,49,50,0,0,53,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4181,John,Doe,1992-05-10,78,174,Unknown,medium,brown,beard,R,1B,,0,,,48,60,52,49,48,53,55,48,49,51,,,,,,,,,,,,39,60,47,39,48,0,0,48,39,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3238,John,Doe,2000-05-16,73,243,Unknown,light,brown,clean_shaven,S,LF,,0,,,61,53,50,53,52,51,52,50,51,49,,,,,,,,,,,,73,65,56,61,52,0,0,50,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2432,John,Doe,1990-03-23,77,249,Unknown,medium,black,clean_shaven,L,C,,0,,,60,50,51,52,49,48,51,51,53,51,,,,,,,,,,,,57,42,43,50,49,0,0,51,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9574,John,Doe,1994-01-13,76,228,Unknown,dark,brown,clean_shaven,S,1B,,0,,,51,60,49,50,49,52,54,52,50,50,,,,,,,,,,,,50,54,47,49,49,0,0,52,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2934,John,Doe,1988-02-24,74,198,Unknown,light,black,beard,L,RF,,0,,,50,57,52,51,52,48,47,48,51,48,,,,,,,,,,,,43,57,51,47,52,0,0,48,51,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5792,John,Doe,1998-02-10,71,222,Unknown,light,black,mustache,R,C,,0,,,50,50,49,51,52,52,58,49,50,51,,,,,,,,,,,,55,51,44,55,52,0,0,49,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9496,John,Doe,2006-12-17,72,162,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,48,52,54,52,53,0,59,65,0,0,0,,,,,0,,,,64,68,81,68,73,77,65,0,71,91,0,0,0,False,,,0,,,,,,0,50,closer,
P4419,John,Doe,2006-12-21,77,178,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,53,51,53,52,52,52,59,62,0,0,0,0,,,,,0,,,,66,64,69,79,71,80,65,78,73,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2923,John,Doe,2006-09-15,70,236,Unknown,medium,black,mustache,R,P,,1,RP,RP,,,,,48,,,,49,49,52,51,52,52,50,0,0,67,0,0,0,,,,,0,,,,60,66,66,79,72,64,70,0,0,90,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9971,John,Doe,2007-11-17,74,246,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,51,50,52,49,51,0,59,59,0,0,0,,,,,0,,,,65,77,62,71,72,74,65,0,78,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4915,John,Doe,2004-11-13,69,166,Unknown,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,51,52,50,53,52,52,53,61,62,62,62,0,0,,,,,0,,,,63,66,63,75,71,68,83,88,73,77,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1731,John,Doe,2007-01-23,74,198,Unknown,medium,brown,goatee,R,3B,,0,,,53,53,50,52,51,51,56,49,49,50,,,,,,,,,,,,83,81,67,66,51,0,0,49,68,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5799,John,Doe,2005-12-15,73,201,Unknown,light,brown,mustache,L,CF,,0,,,56,49,52,53,49,50,50,50,48,49,,,,,,,,,,,,68,62,63,63,49,0,0,50,70,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9709,John,Doe,2004-05-07,68,211,Unknown,light,brown,clean_shaven,R,RF,,0,,,53,55,49,52,51,52,56,47,48,50,,,,,,,,,,,,65,66,67,69,51,0,0,47,62,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5781,John,Doe,2007-06-11,70,191,Unknown,medium,brown,mustache,R,3B,,0,,,55,53,49,53,46,49,56,50,50,47,,,,,,,,,,,,75,71,68,64,46,0,0,50,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2162,John,Doe,2006-09-13,76,230,Unknown,dark,brown,clean_shaven,R,C,,0,,,50,51,92,52,50,49,59,50,49,49,,,,,,,,,,,,77,62,99,66,50,0,0,50,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9748,John,Doe,2005-01-24,70,198,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,50,50,52,52,54,0,0,67,0,0,0,,,,,0,,,,79,65,71,71,69,72,74,0,0,88,0,0,0,False,,,0,,,,,,0,50,closer,
P7376,John,Doe,1993-06-16,75,223,Unknown,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,53,51,53,52,51,53,61,0,0,57,0,0,,,,,0,,,,45,48,45,49,48,48,44,53,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9492,John,Doe,1991-09-16,76,209,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,53,52,51,52,51,50,60,59,0,0,0,0,,,,,0,,,,49,46,46,47,42,48,42,52,59,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9701,John,Doe,1987-03-13,70,171,Unknown,dark,black,goatee,R,P,,1,RP,SP,,,,,52,,,,50,50,52,52,52,52,51,61,60,62,0,53,0,,,,,0,,,,46,45,50,50,48,43,42,59,55,58,0,43,0,False,,,0,,,,,,0,50,finesse_sp,
P4699,John,Doe,1997-03-08,71,197,Unknown,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,50,49,54,50,52,50,54,0,60,61,0,0,0,,,,,0,,,,55,54,50,51,55,49,55,0,59,64,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5279,John,Doe,1996-02-24,77,242,Unknown,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,51,53,53,53,52,53,50,59,0,0,0,0,0,,,,,0,,,,50,58,51,54,56,51,45,55,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1530,John,Doe,1995-08-17,74,160,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,51,51,52,53,49,54,0,62,0,0,0,0,,,,,0,,,,47,48,56,48,53,49,51,0,66,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4148,John,Doe,1992-08-23,71,237,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,50,50,53,53,53,49,62,59,58,0,54,0,,,,,0,,,,48,49,50,47,44,51,47,61,57,50,0,48,0,False,,,0,,,,,,0,50,finesse_sp,
P1906,John,Doe,2005-01-11,78,225,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,48,51,54,52,50,50,60,63,0,0,0,0,,,,,0,,,,76,58,78,75,71,69,72,70,93,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6515,John,Doe,1995-08-29,68,231,Unknown,light,brown,beard,R,P,,1,RP,RP,,,,,53,,,,51,49,52,51,54,53,50,0,0,67,61,0,0,,,,,0,,,,55,47,46,49,51,54,50,0,0,63,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5954,John,Doe,1993-04-02,75,221,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,49,51,51,54,49,52,62,59,0,0,0,0,,,,,0,,,,48,47,48,54,45,47,43,62,51,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9876,John,Doe,1998-04-18,77,195,Unknown,medium,brown,clean_shaven,S,C,,0,,,48,50,48,49,49,51,52,52,52,52,,,,,,,,,,,,59,64,57,54,49,0,0,52,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7689,John,Doe,2004-08-11,77,191,Unknown,medium,brown,clean_shaven,L,1B,,0,,,52,64,50,51,47,53,43,52,49,49,,,,,,,,,,,,72,87,76,66,47,0,0,52,79,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9862,John,Doe,1988-09-20,68,185,Unknown,dark,brown,beard,R,2B,,0,,,57,50,49,53,52,52,56,48,52,48,,,,,,,,,,,,53,43,43,52,52,0,0,48,46,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8569,John,Doe,1993-08-28,75,164,Unknown,medium,blonde,clean_shaven,R,3B,,0,,,50,50,50,52,51,50,58,51,51,52,,,,,,,,,,,,44,47,48,51,51,0,0,51,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9465,John,Doe,1994-07-23,71,208,Unknown,light,brown,clean_shaven,R,SS,,0,,,52,52,71,50,49,47,57,49,47,50,,,,,,,,,,,,56,52,75,50,49,0,0,49,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4327,John,Doe,1992-07-11,77,178,Unknown,dark,black,clean_shaven,L,LF,RF,0,,,52,63,50,51,51,49,48,50,53,52,,,,,,,,,,,,43,62,43,43,51,0,0,50,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7339,John,Doe,1999-11-15,69,173,Unknown,light,brown,goatee,S,CF,,0,,,50,52,49,51,53,49,48,53,49,49,,,,,,,,,,,,55,59,58,58,53,0,0,53,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4351,John,Doe,2001-09-15,68,160,Unknown,medium,brown,clean_shaven,L,RF,,0,,,50,48,49,51,51,52,47,47,50,52,,,,,,,,,,,,57,55,57,56,51,0,0,47,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9289,John,Doe,2000-09-17,71,195,Unknown,medium,brown,clean_shaven,R,LF,,0,,,53,55,52,50,48,52,57,51,51,51,,,,,,,,,,,,59,61,65,64,48,0,0,51,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5399,John,Doe,1995-05-15,71,216,Unknown,medium,black,clean_shaven,L,1B,,0,,,51,65,52,50,47,52,48,51,51,50,,,,,,,,,,,,49,70,55,49,47,0,0,51,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9914,John,Doe,1991-01-09,77,181,Unknown,dark,blonde,clean_shaven,R,LF,,0,,,56,60,50,54,52,48,55,53,49,53,,,,,,,,,,,,54,50,46,51,52,0,0,53,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6953,John,Doe,1989-12-26,75,225,Unknown,dark,brown,mustache,R,RF,CF,0,,,52,53,52,51,49,52,57,49,51,50,,,,,,,,,,,,42,43,47,45,49,0,0,49,47,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1538,John,Doe,1995-02-11,77,169,Unknown,light,brown,beard,R,LF,,0,,,50,49,48,52,52,50,57,51,50,52,,,,,,,,,,,,50,49,47,49,52,0,0,51,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3875,John,Doe,2000-02-26,76,198,Unknown,medium,brown,clean_shaven,S,1B,,0,,,49,57,50,50,53,52,51,52,49,50,,,,,,,,,,,,64,69,56,64,53,0,0,52,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3573,John,Doe,1998-12-27,71,237,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,49,50,54,53,53,58,60,65,0,0,0,,,,,0,,,,56,63,56,63,64,63,60,72,65,70,0,0,0,False,,,0,,,,,,0,50,closer,
P5855,John,Doe,1995-09-11,68,207,Unknown,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,49,53,51,50,52,48,52,0,63,0,0,0,0,,,,,0,,,,49,53,45,56,54,50,50,0,65,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3850,John,Doe,2004-08-10,75,168,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,49,52,52,52,51,50,63,60,58,0,0,0,,,,,0,,,,67,68,62,82,72,77,76,74,83,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2186,John,Doe,1988-09-19,73,161,Unknown,medium,blonde,beard,L,P,,1,RP,SP,,,,,50,,,,51,51,53,52,53,51,50,59,0,60,0,0,0,,,,,0,,,,44,47,51,52,44,51,48,56,0,50,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2312,John,Doe,1997-11-01,72,242,Unknown,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,49,54,47,50,53,51,54,0,58,65,0,0,0,,,,,0,,,,50,51,46,52,48,51,59,0,57,64,0,0,0,False,,,0,,,,,,0,50,closer,
P6139,John,Doe,1987-05-08,77,192,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,50,54,50,52,52,51,63,62,0,59,0,0,,,,,0,,,,40,43,45,45,46,47,46,54,55,0,50,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1499,John,Doe,1998-07-26,72,175,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,50,52,50,52,50,51,60,60,62,0,54,0,,,,,0,,,,65,58,63,58,61,58,60,65,72,69,0,61,0,False,,,0,,,,,,0,50,finesse_sp,
P4781,John,Doe,2002-09-03,75,169,Unknown,medium,red,clean_shaven,R,RF,,0,,,54,52,50,53,51,48,51,50,52,52,,,,,,,,,,,,68,65,65,60,51,0,0,50,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2907,John,Doe,1997-10-19,75,184,Unknown,dark,black,clean_shaven,L,C,,0,,,52,54,50,53,52,49,49,52,50,50,,,,,,,,,,,,55,57,54,57,52,0,0,52,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3216,John,Doe,2001-03-03,77,207,Unknown,light,blonde,clean_shaven,R,SS,,0,,,53,50,51,52,49,47,58,51,52,50,,,,,,,,,,,,60,61,63,60,49,0,0,51,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4189,John,Doe,1989-11-13,76,231,Unknown,dark,brown,beard,L,3B,,0,,,63,52,50,54,51,49,49,48,49,48,,,,,,,,,,,,58,51,49,47,51,0,0,48,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2807,John,Doe,1992-05-17,68,227,Unknown,light,brown,clean_shaven,R,C,,0,,,49,52,48,50,53,50,59,48,52,49,,,,,,,,,,,,42,43,46,50,53,0,0,48,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6806,John,Doe,1999-05-08,72,224,Unknown,medium,brown,clean_shaven,R,LF,,0,,,50,51,49,51,48,51,58,52,52,51,,,,,,,,,,,,60,66,59,62,48,0,0,52,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6212,John,Doe,1989-11-20,78,246,Unknown,medium,red,goatee,L,CF,,0,,,52,48,70,52,54,50,46,47,52,50,,,,,,,,,,,,42,43,65,50,54,0,0,47,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9970,John,Doe,1991-06-23,70,198,Unknown,dark,blonde,clean_shaven,R,3B,,0,,,49,51,53,49,47,49,60,50,51,49,,,,,,,,,,,,46,48,51,42,47,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6834,John,Doe,2006-03-16,78,188,Unknown,medium,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,47,52,52,52,54,0,0,65,0,0,0,,,,,0,,,,72,77,75,74,70,81,76,0,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P7124,John,Doe,2006-01-16,77,193,Unknown,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,48,53,49,50,52,49,51,0,63,63,0,0,0,,,,,0,,,,63,72,67,64,68,61,70,0,74,88,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6366,John,Doe,2004-11-28,71,201,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,48,52,53,50,54,51,54,0,0,66,0,0,0,,,,,0,,,,60,67,77,74,65,62,81,0,0,88,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7619,John,Doe,2006-09-17,68,164,Unknown,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,49,52,49,52,52,51,52,59,60,0,0,55,0,,,,,0,,,,68,66,62,74,78,75,79,74,87,0,0,81,0,False,,,0,,,,,,0,50,finesse_rp,
P2015,John,Doe,2004-08-28,74,175,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,53,50,51,52,52,53,55,0,59,67,0,0,0,,,,,0,,,,80,68,78,66,67,70,66,0,77,95,0,0,0,False,,,0,,,,,,0,50,closer,
