player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7764,Rufus,Green,2005-06-21,75,214,African,dark,black,clean_shaven,R,3B,,0,,,49,51,49,51,51,52,58,52,49,49,,,,,,,,,,,,62,81,62,61,51,0,0,52,74,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7657,Lanny,Sonkin,2008-01-26,71,174,Anglo,light,blonde,clean_shaven,L,RF,,0,,,51,60,51,49,49,50,48,51,51,50,,,,,,,,,,,,64,77,67,69,49,0,0,51,78,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3677,Isiah,Cruikshank,2007-09-28,72,229,Anglo,medium,red,clean_shaven,L,C,RF,0,,,50,51,48,51,49,51,47,50,48,49,,,,,,,,,,,,72,66,59,77,49,0,0,50,64,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2358,Rodger,Net,2006-06-29,76,162,Anglo,medium,blonde,clean_shaven,R,RF,,0,,,52,55,52,53,49,50,52,47,48,53,,,,,,,,,,,,79,68,72,76,49,0,0,47,59,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1986,Jose,Hernandez,2008-01-17,69,216,Hispanic,medium,black,clean_shaven,L,SS,,0,,,53,51,87,52,52,48,49,53,48,49,,,,,,,,,,,,81,75,99,73,52,0,0,53,63,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7923,Pedro,Sanchez,1991-02-23,69,209,Hispanic,medium,red,mustache,L,P,,1,RP,CL,,,,,55,,,,51,53,52,51,53,50,56,60,0,65,0,0,0,,,,,0,,,,43,47,45,49,48,44,55,55,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P4263,Rufus,Walker,1992-06-18,69,192,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,53,50,50,53,52,47,53,62,62,0,0,0,0,,,,,0,,,,49,46,43,43,43,37,48,55,57,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6437,Tyrone,Jefferson,2004-08-10,68,218,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,51,51,50,54,50,50,62,63,0,0,0,0,,,,,0,,,,68,68,61,77,61,68,70,73,80,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4467,Carlos,Gomez,1999-08-03,73,210,Hispanic,light,black,mustache,S,P,,1,RP,SP,,,,,52,,,,53,54,54,51,54,48,53,59,61,62,0,0,0,,,,,0,,,,58,69,57,61,62,62,60,70,75,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9579,Tyrone,Gaines,1998-11-21,77,167,African,dark,black,mustache,R,P,,1,RP,RP,,,,,50,,,,49,52,52,50,52,53,52,61,0,0,0,0,0,,,,,0,,,,58,66,63,67,66,60,66,66,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7622,Jarod,Wedner,1991-11-09,68,193,Anglo,medium,blonde,mustache,L,P,,1,RP,SP,,,,,52,,,,49,53,51,50,52,52,53,63,60,61,0,0,0,,,,,0,,,,39,44,41,42,49,42,44,61,60,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6924,Jayson,Masell,1989-09-01,72,247,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,53,52,50,52,49,51,0,60,59,0,0,0,,,,,0,,,,49,50,43,43,44,41,51,0,59,51,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8232,Darnell,Gaines,1991-11-19,72,249,African,dark,black,beard,L,P,,1,RP,SP,,,,,53,,,,48,49,51,51,53,50,50,61,61,0,58,0,0,,,,,0,,,,41,43,42,49,50,41,40,54,60,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4879,Darnell,Baker,1987-12-09,75,187,African,dark,black,beard,L,P,,1,RP,SP,,,,,48,,,,50,50,54,51,52,49,50,59,63,0,0,0,0,,,,,0,,,,45,40,46,44,45,39,48,57,55,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2681,Tom,Vlach,1993-07-24,69,184,Anglo,light,brown,mustache,S,P,,1,RP,SP,,,,,52,,,,52,51,53,50,52,49,51,62,60,60,57,0,0,,,,,0,,,,49,49,43,42,43,48,47,60,52,54,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7755,Fred,Bienvenu,1994-04-07,78,245,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,54,51,50,54,50,54,0,60,64,0,0,0,,,,,0,,,,52,57,51,58,51,53,49,0,64,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6696,Jose,Gonzalez,1988-09-09,77,230,Hispanic,medium,red,clean_shaven,R,C,,0,,,52,49,48,52,49,51,55,50,51,50,,,,,,,,,,,,42,41,40,45,49,0,0,50,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7087,Ricardo,Mendoza,1996-03-21,70,229,Hispanic,light,black,beard,R,1B,,0,,,53,57,52,52,51,52,54,52,51,50,,,,,,,,,,,,58,60,52,47,51,0,0,52,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5433,Dwain,Heape,2000-01-05,78,187,Anglo,light,brown,clean_shaven,R,2B,3B,0,,,64,48,48,56,49,52,59,50,52,51,,,,,,,,,,,,77,63,59,61,49,0,0,50,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4418,Jorge,Gonzalez,1989-04-20,68,248,Hispanic,medium,black,goatee,R,3B,,0,,,53,51,48,52,48,49,60,51,49,51,,,,,,,,,,,,43,49,42,43,48,0,0,51,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1136,Alonzo,Strait,2001-05-16,78,244,Anglo,light,brown,clean_shaven,L,SS,,0,,,53,53,53,52,49,50,52,50,48,52,,,,,,,,,,,,66,58,61,58,49,0,0,50,53,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9504,Russell,Read,1990-05-31,70,237,Anglo,light,black,beard,R,LF,,0,,,54,49,71,53,50,47,57,49,49,53,,,,,,,,,,,,48,47,62,44,50,0,0,49,39,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7553,Deshawn,Gaines,1997-04-21,78,163,African,dark,black,beard,L,CF,,0,,,62,48,52,52,51,52,50,50,52,49,,,,,,,,,,,,63,48,47,49,51,0,0,50,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4895,Jermaine,King,2003-03-20,76,239,African,dark,black,goatee,L,RF,,0,,,50,54,49,52,49,48,48,53,48,50,,,,,,,,,,,,58,69,56,65,49,0,0,53,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9404,Pedro,Morales,1990-03-17,77,201,Hispanic,light,black,beard,L,3B,,0,,,61,51,53,51,48,49,51,52,51,52,,,,,,,,,,,,53,48,44,51,48,0,0,52,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1677,Eduardo,Gonzalez,1997-02-21,74,218,Hispanic,medium,black,mustache,L,RF,,0,,,61,51,48,53,52,49,49,50,49,51,,,,,,,,,,,,59,51,43,49,52,0,0,50,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4375,Rico,Banfield,1988-03-13,70,178,Anglo,light,brown,clean_shaven,S,LF,,0,,,54,61,49,53,52,50,52,49,50,49,,,,,,,,,,,,49,51,46,44,52,0,0,49,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8121,Erin,Tencer,1990-08-04,74,193,Anglo,light,red,goatee,R,3B,,0,,,50,52,52,49,49,49,57,53,48,53,,,,,,,,,,,,44,45,46,45,49,0,0,53,39,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3809,Jermaine,Washington,2001-02-22,70,204,African,dark,black,clean_shaven,L,LF,,0,,,53,62,48,52,50,54,49,48,50,48,,,,,,,,,,,,61,72,58,64,50,0,0,48,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9113,Felton,Shuptrine,1999-01-28,71,210,Anglo,medium,black,clean_shaven,R,CF,,0,,,61,47,52,52,52,50,58,52,48,53,,,,,,,,,,,,66,54,65,57,52,0,0,52,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1359,Malik,Young,1990-12-19,75,172,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,49,51,52,48,54,56,0,65,0,0,0,,,,,0,,,,47,45,45,43,47,41,47,47,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P5297,Malik,Gaines,1994-09-19,78,177,African,dark,black,goatee,R,P,,1,RP,SP,,,,,53,,,,52,52,52,53,52,48,50,0,0,59,61,0,0,,,,,0,,,,48,50,50,54,57,46,51,0,0,54,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5049,Deshawn,King,1995-12-09,70,234,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,54,51,54,49,53,0,62,59,0,0,0,,,,,0,,,,54,53,48,55,51,44,55,0,59,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4456,Tommy,Hanlon,1988-06-01,71,168,Anglo,light,black,beard,S,P,,1,RP,SP,,,,,52,,,,48,53,49,50,53,49,51,57,0,0,61,0,0,,,,,0,,,,46,50,42,51,47,39,42,51,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6195,Fredrick,Schneidtmille,1998-03-11,71,243,Anglo,medium,brown,mustache,L,P,,1,RP,RP,,,,,51,,,,49,53,51,52,54,50,54,0,60,66,0,0,0,,,,,0,,,,62,61,60,61,63,55,60,0,65,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7254,Pedro,Flores,1996-05-14,74,163,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,53,49,52,51,52,51,49,62,63,0,61,57,0,,,,,0,,,,51,45,51,53,54,46,47,62,63,0,56,57,0,False,,,0,,,,,,0,50,finesse_sp,
P5410,Pedro,Lopez,1996-02-25,74,200,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,49,53,51,52,52,49,62,60,61,0,57,0,,,,,0,,,,49,53,48,57,55,57,48,67,65,64,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P1032,Glenn,Klaja,1993-12-02,69,191,Anglo,light,brown,goatee,R,RF,CF,0,,,51,58,50,50,49,51,54,49,52,51,,,,,,,,,,,,43,56,42,43,49,0,0,49,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7451,Fernando,Ramos,2003-06-05,70,216,Hispanic,dark,blonde,clean_shaven,L,CF,,0,,,51,48,50,52,52,51,47,48,50,48,,,,,,,,,,,,56,58,55,64,52,0,0,48,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7777,Miguel,Diaz,1994-09-02,76,244,Hispanic,light,brown,clean_shaven,R,1B,,0,,,49,54,52,48,53,52,56,50,50,48,,,,,,,,,,,,44,57,48,45,53,0,0,50,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6166,Jorge,Delgado,1989-11-03,78,245,Hispanic,dark,blonde,mustache,S,SS,,0,,,57,50,54,51,49,50,53,53,47,51,,,,,,,,,,,,57,41,45,43,49,0,0,53,37,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1982,Juan,Castillo,1996-10-08,73,230,Hispanic,medium,black,goatee,L,SS,,0,,,62,52,52,57,50,48,53,52,49,48,,,,,,,,,,,,58,56,51,60,50,0,0,52,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4669,Eduardo,Ortiz,2002-05-15,76,204,Hispanic,light,black,clean_shaven,R,C,,0,,,49,55,50,49,51,51,55,51,49,50,,,,,,,,,,,,58,60,64,62,51,0,0,51,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6443,Xavier,Young,2000-09-21,75,245,African,dark,black,goatee,R,C,,0,,,49,51,51,51,48,51,58,51,51,53,,,,,,,,,,,,55,66,62,62,48,0,0,51,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5646,Zachery,Greet,2003-10-28,76,243,Anglo,dark,red,goatee,R,LF,,0,,,51,60,49,50,51,50,54,51,50,50,,,,,,,,,,,,59,75,58,65,51,0,0,51,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3029,Carlos,Flores,2004-11-18,76,165,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,51,53,55,50,54,57,0,65,0,0,0,,,,,0,,,,61,72,77,83,72,73,64,71,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P6315,Jamal,Robinson,2004-10-18,70,212,African,dark,brown,goatee,R,P,,1,RP,RP,,,,,51,,,,49,48,52,53,54,49,49,61,59,64,0,0,0,,,,,0,,,,66,62,69,79,70,64,77,85,71,75,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9988,Raul,Diaz,2006-11-09,73,169,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,49,53,49,50,53,51,53,0,59,67,0,0,0,,,,,0,,,,78,64,77,79,76,70,69,0,89,82,0,0,0,False,,,0,,,,,,0,50,closer,
P8936,Otto,Mclagan,2005-08-22,78,169,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,47,52,51,50,52,49,51,0,60,62,0,0,0,,,,,0,,,,66,79,64,74,74,65,81,0,85,84,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7069,Kendrick,Denogean,2005-10-23,78,177,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,51,51,53,52,49,50,58,62,58,55,0,0,,,,,0,,,,66,63,83,71,67,67,73,71,85,82,67,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9061,Leroy,Scott,2007-06-02,73,205,African,dark,black,clean_shaven,R,3B,,0,,,58,51,50,52,50,51,59,48,52,50,,,,,,,,,,,,87,80,75,77,50,0,0,48,74,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6251,Clifford,Sandoral,2004-03-29,72,171,Anglo,medium,blonde,clean_shaven,R,LF,,0,,,51,56,51,52,53,48,55,50,48,49,,,,,,,,,,,,64,86,74,76,53,0,0,50,73,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4577,Xavier,Harris,2006-03-10,74,201,African,dark,black,clean_shaven,S,LF,RF,0,,,54,53,70,51,49,48,52,51,51,50,,,,,,,,,,,,83,64,90,70,49,0,0,51,77,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4835,Juan,Torres,2005-02-16,69,244,Hispanic,dark,black,clean_shaven,R,3B,,0,,,60,50,49,50,51,50,59,53,48,49,,,,,,,,,,,,84,64,73,66,51,0,0,53,72,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1440,Cedric,King,2006-11-28,68,235,African,medium,black,beard,L,1B,,0,,,50,58,51,49,47,52,48,49,52,51,,,,,,,,,,,,67,78,78,61,47,0,0,49,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9416,Hector,Reyes,1997-01-25,75,219,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,51,49,52,53,50,56,0,61,66,0,0,0,,,,,0,,,,45,56,52,52,49,50,53,0,62,71,0,0,0,False,,,0,,,,,,0,50,closer,
P3614,Leroy,Robinson,1995-02-06,78,197,African,medium,black,mustache,L,P,,1,RP,SP,,,,,51,,,,49,51,51,52,54,49,50,60,62,61,0,0,0,,,,,0,,,,50,54,55,50,49,47,45,59,57,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1809,Roberto,Ortiz,1991-11-24,68,245,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,53,51,49,51,52,52,53,0,0,65,59,0,0,,,,,0,,,,51,47,47,50,43,47,44,0,0,55,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2309,Malik,Scott,1987-04-11,78,190,African,dark,black,beard,R,P,,1,RP,SP,,,,,50,,,,50,50,50,50,54,49,51,59,59,61,0,0,0,,,,,0,,,,41,40,50,45,43,47,44,52,55,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9447,Eduardo,Hernandez,1997-04-04,73,191,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,50,51,51,51,54,49,52,61,62,0,0,57,0,,,,,0,,,,50,47,53,58,53,51,55,64,61,0,0,52,0,False,,,0,,,,,,0,50,finesse_sp,
P9127,Brad,Camire,2000-04-11,72,173,Anglo,medium,brown,beard,R,P,,1,RP,RP,,,,,55,,,,50,50,51,52,52,49,49,0,60,0,62,0,0,,,,,0,,,,64,65,59,67,60,63,60,0,74,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9971,Bruno,Stimage,1990-05-28,73,201,Anglo,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,52,54,53,52,52,52,58,61,0,0,0,0,,,,,0,,,,41,52,45,43,44,46,49,50,61,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4098,Percy,Walker,1997-09-24,74,183,African,dark,black,mustache,S,P,,1,RP,SP,,,,,49,,,,50,53,52,50,52,49,53,61,61,62,0,0,0,,,,,0,,,,48,53,52,56,57,52,50,60,63,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1468,Hector,Mendoza,1995-12-02,69,233,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,53,52,52,54,51,54,58,62,59,0,0,0,,,,,0,,,,49,57,54,55,47,52,54,61,63,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9767,Hal,Chauncey,2003-06-17,74,209,Anglo,light,blonde,clean_shaven,L,P,,1,RP,LR,,,,,49,,,,50,53,53,50,53,49,50,0,0,66,0,0,0,,,,,0,,,,57,62,61,63,62,59,56,0,0,75,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6380,Darnell,Wright,1998-07-26,74,210,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,53,53,50,54,52,51,58,60,62,56,0,0,,,,,0,,,,61,67,57,65,58,63,56,64,74,71,67,0,0,False,,,0,,,,,,0,50,power_sp,
P5572,Luther,Weirauch,1992-03-19,73,244,Anglo,light,blonde,clean_shaven,L,C,,0,,,52,53,49,51,49,49,49,52,53,49,,,,,,,,,,,,50,44,43,51,49,0,0,52,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3963,Clemente,Binner,1987-08-06,75,231,Anglo,light,blonde,mustache,R,1B,,0,,,52,52,51,51,49,53,56,51,49,51,,,,,,,,,,,,47,47,50,44,49,0,0,51,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2550,Francisco,Morales,1992-12-29,69,204,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,54,48,70,53,52,49,56,52,52,51,,,,,,,,,,,,45,40,67,51,52,0,0,52,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1149,Alejandro,Gonzalez,1988-09-03,70,238,Hispanic,light,red,mustache,R,3B,,0,,,52,60,52,53,48,52,60,52,52,49,,,,,,,,,,,,46,60,51,43,48,0,0,52,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9688,Jerrold,Bemo,1997-12-29,71,218,Anglo,light,brown,mustache,R,SS,,0,,,52,50,51,52,48,50,60,48,51,48,,,,,,,,,,,,52,45,52,50,48,0,0,48,54,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7872,Tyrone,Green,1994-08-03,74,182,African,dark,black,beard,S,LF,,0,,,54,51,49,51,52,50,52,49,48,48,,,,,,,,,,,,54,52,47,51,52,0,0,49,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5250,Darnell,Green,2002-04-19,74,212,African,medium,black,mustache,L,CF,,0,,,52,49,48,52,51,50,49,47,49,52,,,,,,,,,,,,61,58,57,61,51,0,0,47,58,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9889,Jorge,Vasquez,1995-03-19,78,179,Hispanic,medium,brown,goatee,R,RF,,0,,,61,49,51,51,50,51,57,48,47,50,,,,,,,,,,,,66,50,55,51,50,0,0,48,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4266,Gabriel,Sandhoff,1993-07-22,74,212,Anglo,light,brown,beard,L,LF,,0,,,53,52,48,51,53,48,49,50,51,49,,,,,,,,,,,,48,50,43,41,53,0,0,50,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3406,Jamal,Taylor,1993-04-29,74,163,African,dark,brown,clean_shaven,R,C,,0,,,50,49,50,49,49,51,57,52,51,50,,,,,,,,,,,,40,42,41,39,49,0,0,52,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6037,Carlos,Ortiz,1988-09-09,78,185,Hispanic,dark,blonde,beard,L,1B,,0,,,51,57,49,52,51,49,46,51,52,50,,,,,,,,,,,,47,53,39,50,51,0,0,51,50,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4726,Roberto,Vargas,1993-04-04,68,232,Hispanic,medium,black,clean_shaven,S,2B,,0,,,52,52,50,54,52,52,55,50,49,51,,,,,,,,,,,,46,47,47,44,52,0,0,50,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1913,Johnnie,Kinaj,2004-05-31,71,207,Anglo,medium,brown,clean_shaven,L,LF,,0,,,53,51,78,54,51,49,52,51,52,50,,,,,,,,,,,,67,74,97,74,51,0,0,51,73,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9097,Jamal,Mitchell,1991-06-18,73,175,African,dark,black,clean_shaven,R,RF,,0,,,52,50,49,51,49,50,54,51,51,51,,,,,,,,,,,,44,44,45,42,49,0,0,51,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3748,Xavier,Baker,2002-07-31,75,227,African,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,52,50,47,53,54,50,54,58,63,65,0,0,0,,,,,0,,,,66,59,67,66,59,64,60,63,78,72,0,0,0,False,,,0,,,,,,0,50,closer,
P4508,Cedric,Baker,1991-10-24,72,228,African,dark,black,mustache,R,P,,1,RP,CL,,,,,51,,,,49,50,50,52,54,51,55,0,0,65,0,0,0,,,,,0,,,,45,44,45,51,46,43,49,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P1214,Barton,Figuroa,1998-07-15,70,168,Anglo,dark,red,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,54,50,50,52,50,55,0,61,64,0,0,0,,,,,0,,,,61,61,56,58,57,61,66,0,70,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8774,Ricardo,Vargas,1993-09-01,76,169,Hispanic,light,brown,mustache,L,P,,1,RP,SP,,,,,49,,,,49,51,50,50,52,51,53,59,63,62,0,56,0,,,,,0,,,,49,42,49,48,50,49,52,53,54,61,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P7350,Darnell,Jefferson,1989-08-24,75,236,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,49,51,50,50,54,48,54,60,59,60,0,0,0,,,,,0,,,,43,50,46,44,48,41,49,50,54,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2902,Percy,Washington,1997-08-01,78,225,African,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,50,50,52,52,50,55,56,62,64,0,0,0,,,,,0,,,,52,54,49,55,49,52,55,55,67,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1657,Mauro,Pavelich,1995-08-18,73,246,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,52,50,53,52,50,52,62,61,58,0,0,0,,,,,0,,,,48,55,52,51,51,45,50,64,64,62,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5351,Malik,King,1999-07-03,70,228,African,light,black,clean_shaven,R,C,,0,,,59,59,51,51,47,48,56,48,50,48,,,,,,,,,,,,74,67,57,66,47,0,0,48,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1490,Hector,Lopez,2004-06-08,76,209,Hispanic,medium,black,clean_shaven,R,RF,,0,,,52,60,48,51,47,50,54,49,47,52,,,,,,,,,,,,65,85,67,69,47,0,0,49,57,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2110,Malik,Jefferson,2001-01-11,77,213,African,dark,black,goatee,S,2B,,0,,,52,51,85,53,51,49,54,51,49,49,,,,,,,,,,,,67,65,97,63,51,0,0,51,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6609,Fernando,Mendoza,1995-07-29,72,188,Hispanic,dark,black,clean_shaven,S,3B,,0,,,49,58,48,48,49,53,53,48,51,52,,,,,,,,,,,,50,55,46,48,49,0,0,48,53,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4022,Xavier,Wright,2003-03-28,71,249,African,dark,brown,clean_shaven,L,RF,3B,0,,,53,51,50,51,52,51,47,48,51,53,,,,,,,,,,,,67,60,63,60,52,0,0,48,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1060,Juan,Ramos,2004-02-21,76,220,Hispanic,medium,brown,beard,L,2B,,0,,,50,49,50,52,48,50,46,53,48,51,,,,,,,,,,,,64,54,58,62,48,0,0,53,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5338,Enoch,Vielle,1997-12-13,75,241,Anglo,medium,red,beard,S,2B,,0,,,52,53,50,53,48,51,52,49,50,51,,,,,,,,,,,,47,54,46,53,48,0,0,49,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2150,Jacinto,Kupchinsky,2004-06-09,78,218,Anglo,light,brown,clean_shaven,L,3B,,0,,,53,48,83,52,53,50,51,50,51,52,,,,,,,,,,,,68,77,97,64,53,0,0,50,75,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5746,Jermaine,Baker,2004-11-18,76,179,African,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,53,54,51,50,54,52,56,58,62,65,0,0,0,,,,,0,,,,81,81,71,69,61,70,78,75,77,94,0,0,0,False,,,0,,,,,,0,50,closer,
P6249,Fernando,Torres,2006-12-06,68,212,Hispanic,dark,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,51,51,50,53,52,48,49,58,60,0,0,0,0,,,,,0,,,,74,81,78,77,73,64,60,69,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2573,Domingo,Flaherty,2007-10-13,78,237,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,54,54,50,52,49,54,0,60,60,0,0,0,,,,,0,,,,65,69,62,62,68,69,79,0,88,90,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7748,Leroy,King,2005-12-19,78,249,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,49,50,50,50,52,52,54,0,60,65,0,0,0,,,,,0,,,,62,65,79,80,76,75,84,0,70,78,0,0,0,False,,,0,,,,,,0,50,closer,
