player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5348,John,Doe,2003-08-16,68,214,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,53,50,53,54,50,50,60,62,0,0,0,0,,,,,0,,,,59,64,66,67,63,64,62,74,72,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3494,John,Doe,2004-09-24,74,163,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,50,54,53,52,53,61,61,0,0,53,0,,,,,0,,,,64,73,65,66,73,67,68,83,76,0,0,66,0,False,,,0,,,,,,0,50,finesse_sp,
P3433,John,Doe,1995-10-25,68,199,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,54,54,52,52,50,55,0,59,64,0,0,0,,,,,0,,,,50,51,55,48,53,54,50,0,63,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1719,John,Doe,1988-05-27,76,248,Unknown,medium,blonde,mustache,L,P,,1,RP,SP,,,,,50,,,,52,54,54,50,52,50,51,0,62,62,0,0,0,,,,,0,,,,50,52,40,52,54,50,46,0,58,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5655,John,Doe,1999-08-24,69,212,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,49,49,53,52,53,50,60,0,0,0,0,0,,,,,0,,,,56,57,65,62,58,65,59,65,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5950,John,Doe,1996-09-01,78,246,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,51,53,53,52,52,50,62,63,60,0,56,0,,,,,0,,,,54,54,56,54,56,55,46,61,65,59,0,56,0,False,,,0,,,,,,0,50,workhorse_sp,
P6392,John,Doe,1987-03-12,77,219,Unknown,light,black,goatee,S,C,,0,,,49,53,52,50,53,52,55,53,53,50,,,,,,,,,,,,44,50,49,44,53,0,0,53,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2445,John,Doe,1997-06-15,76,228,Unknown,medium,blonde,clean_shaven,S,1B,,0,,,49,60,49,50,50,50,50,51,49,52,,,,,,,,,,,,49,58,53,47,50,0,0,51,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1914,John,Doe,2000-06-26,68,250,Unknown,light,brown,clean_shaven,R,2B,,0,,,50,48,50,49,50,52,55,49,53,51,,,,,,,,,,,,57,60,64,56,50,0,0,49,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7356,John,Doe,2004-03-18,75,177,Unknown,light,blonde,clean_shaven,R,3B,,0,,,50,48,50,51,49,53,59,49,49,49,,,,,,,,,,,,69,69,62,72,49,0,0,49,64,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3165,John,Doe,1990-10-21,75,210,Unknown,medium,brown,mustache,R,SS,,0,,,49,60,53,51,52,53,60,53,48,49,,,,,,,,,,,,48,53,48,46,52,0,0,53,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7960,John,Doe,2000-11-08,76,203,Unknown,light,black,clean_shaven,S,LF,,0,,,51,52,53,51,51,51,54,52,51,49,,,,,,,,,,,,57,59,62,58,51,0,0,52,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7755,John,Doe,1989-01-27,78,210,Unknown,medium,blonde,goatee,L,CF,,0,,,50,47,70,51,50,48,49,52,52,49,,,,,,,,,,,,47,45,69,43,50,0,0,52,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3780,John,Doe,2002-06-24,74,166,Unknown,medium,black,clean_shaven,R,RF,,0,,,49,56,49,50,48,50,55,50,51,51,,,,,,,,,,,,63,63,62,57,48,0,0,50,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4673,John,Doe,2000-06-29,73,247,Unknown,medium,black,goatee,L,3B,,0,,,52,50,51,52,49,49,52,51,52,48,,,,,,,,,,,,61,64,62,61,49,0,0,51,62,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5620,John,Doe,1987-05-22,76,244,Unknown,medium,black,clean_shaven,L,SS,,0,,,51,53,54,51,48,48,49,49,50,52,,,,,,,,,,,,49,44,52,47,48,0,0,49,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7990,John,Doe,1995-01-24,69,186,Unknown,medium,black,beard,S,SS,,0,,,58,51,71,52,49,49,55,49,50,50,,,,,,,,,,,,57,52,71,48,49,0,0,49,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8801,John,Doe,1995-01-04,72,173,Unknown,light,black,mustache,R,C,,0,,,53,50,49,51,51,51,56,52,52,50,,,,,,,,,,,,50,48,51,51,51,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1683,John,Doe,1990-02-23,70,169,Unknown,dark,brown,beard,L,LF,,0,,,52,52,70,53,54,47,47,50,52,49,,,,,,,,,,,,45,48,64,53,54,0,0,50,51,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3946,John,Doe,1992-04-05,73,237,Unknown,medium,blonde,clean_shaven,S,SS,,0,,,50,49,50,50,52,49,57,52,50,51,,,,,,,,,,,,43,39,41,43,52,0,0,52,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8687,John,Doe,1993-02-28,72,239,Unknown,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,50,51,53,50,51,59,62,65,0,0,0,,,,,0,,,,44,43,47,50,48,45,46,53,60,58,0,0,0,False,,,0,,,,,,0,50,closer,
P2574,John,Doe,1990-04-26,68,160,Unknown,medium,brown,goatee,R,P,,1,RP,RP,,,,,51,,,,50,50,49,50,52,53,51,0,0,63,0,0,0,,,,,0,,,,49,41,47,46,42,47,44,0,0,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2863,John,Doe,1988-04-01,74,185,Unknown,light,blonde,beard,S,P,,1,RP,RP,,,,,49,,,,50,49,53,50,53,53,53,57,62,66,0,0,0,,,,,0,,,,43,42,45,49,43,46,43,54,54,59,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6914,John,Doe,1992-09-17,68,231,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,52,52,51,52,52,50,49,0,0,60,61,0,0,,,,,0,,,,48,51,43,52,43,44,44,0,0,51,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3449,John,Doe,1990-06-27,75,237,Unknown,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,49,50,48,50,52,52,51,0,0,65,0,0,0,,,,,0,,,,44,44,44,44,45,45,48,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P4490,John,Doe,1992-04-23,76,194,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,52,50,52,52,51,0,0,62,62,0,0,,,,,0,,,,43,49,49,51,52,48,43,0,0,52,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8906,John,Doe,1998-03-30,71,178,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,53,49,52,52,49,53,59,63,65,0,0,0,,,,,0,,,,64,68,61,59,64,60,60,68,69,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8244,John,Doe,1990-05-13,73,219,Unknown,light,brown,beard,R,CF,,0,,,53,52,53,52,47,49,53,48,48,51,,,,,,,,,,,,45,44,45,45,47,0,0,48,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6490,John,Doe,1994-10-13,73,213,Unknown,light,brown,goatee,R,C,,0,,,62,53,50,53,51,47,56,52,50,53,,,,,,,,,,,,66,52,51,52,51,0,0,52,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8498,John,Doe,1991-01-06,70,165,Unknown,dark,black,clean_shaven,L,SS,,0,,,60,49,71,53,51,46,53,52,53,51,,,,,,,,,,,,58,39,71,52,51,0,0,52,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8914,John,Doe,1989-08-22,78,168,Unknown,dark,brown,mustache,R,2B,,0,,,50,62,48,52,49,49,56,53,50,52,,,,,,,,,,,,40,62,40,50,49,0,0,53,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2245,John,Doe,1992-08-20,70,175,Unknown,medium,brown,beard,R,C,,0,,,57,48,52,51,52,49,57,50,50,50,,,,,,,,,,,,47,46,49,43,52,0,0,50,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8424,John,Doe,1998-01-02,73,166,Unknown,dark,brown,mustache,L,C,,0,,,62,50,51,51,52,50,52,51,53,48,,,,,,,,,,,,64,53,54,50,52,0,0,51,54,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4964,John,Doe,1995-12-17,77,209,Unknown,dark,blonde,clean_shaven,R,C,,0,,,49,57,48,51,47,51,57,52,48,51,,,,,,,,,,,,51,52,49,53,47,0,0,52,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1075,John,Doe,1993-06-13,77,207,Unknown,medium,brown,clean_shaven,R,1B,,0,,,50,57,48,51,49,50,53,51,53,48,,,,,,,,,,,,43,53,43,44,49,0,0,51,45,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9444,John,Doe,2005-11-13,68,195,Unknown,dark,blonde,beard,R,P,,1,RP,CL,,,,,55,,,,51,54,52,50,54,50,56,0,0,67,0,0,0,,,,,0,,,,79,65,79,83,67,65,69,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P1953,John,Doe,2007-12-02,68,218,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,51,50,52,52,53,54,58,62,65,0,0,0,,,,,0,,,,75,74,74,72,78,70,78,72,90,93,0,0,0,False,,,0,,,,,,0,50,closer,
P6240,John,Doe,2006-11-20,68,181,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,51,51,51,52,51,51,61,0,0,0,0,0,,,,,0,,,,68,64,72,73,79,71,69,75,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5694,John,Doe,2005-03-24,77,167,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,52,50,52,52,51,52,60,63,63,0,57,0,,,,,0,,,,65,62,77,68,73,72,73,75,78,76,0,75,0,False,,,0,,,,,,0,50,balanced_sp,
P7432,John,Doe,2004-09-01,68,231,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,51,54,50,52,51,51,58,61,60,0,54,0,,,,,0,,,,80,77,79,63,64,70,68,70,88,88,0,66,0,False,,,0,,,,,,0,50,power_sp,
P2846,John,Doe,2007-12-21,70,177,Unknown,light,black,clean_shaven,R,CF,,0,,,51,59,48,52,48,53,55,48,49,49,,,,,,,,,,,,61,85,68,67,48,0,0,48,69,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7125,John,Doe,2007-09-09,71,217,Unknown,medium,brown,clean_shaven,R,1B,,0,,,51,61,49,49,48,54,57,52,51,49,,,,,,,,,,,,75,80,63,78,48,0,0,52,75,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8113,John,Doe,2004-09-05,70,186,Unknown,dark,black,clean_shaven,R,CF,,0,,,52,52,48,51,49,49,56,52,49,51,,,,,,,,,,,,81,72,67,71,49,0,0,52,76,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5692,John,Doe,2005-05-28,68,162,Unknown,light,brown,clean_shaven,L,1B,,0,,,52,60,49,51,48,50,46,52,52,50,,,,,,,,,,,,65,77,70,64,48,0,0,52,74,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7000,John,Doe,2007-06-02,69,227,Unknown,light,blonde,beard,L,CF,,0,,,49,49,49,49,51,51,49,51,50,52,,,,,,,,,,,,71,66,67,59,51,0,0,51,60,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3690,John,Doe,1989-01-01,78,168,Unknown,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,48,50,48,52,52,51,53,60,0,65,0,0,0,,,,,0,,,,46,49,42,44,40,44,51,57,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P2227,John,Doe,1993-02-17,73,217,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,51,53,51,51,52,53,52,61,59,0,0,0,0,,,,,0,,,,44,52,42,46,51,46,45,54,53,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5313,John,Doe,2000-12-29,74,220,Unknown,dark,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,52,53,49,50,53,49,53,0,59,63,0,0,0,,,,,0,,,,62,67,62,66,56,54,63,0,70,71,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2261,John,Doe,1989-05-18,75,235,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,50,,,,51,53,52,54,52,50,50,62,60,60,57,0,0,,,,,0,,,,50,44,49,52,46,49,46,58,50,56,47,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3338,John,Doe,1997-06-27,75,250,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,51,50,50,53,53,50,0,60,0,0,0,0,,,,,0,,,,49,47,46,49,55,54,51,0,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8859,John,Doe,2002-12-26,78,237,Unknown,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,51,53,51,52,50,52,0,63,60,0,0,0,,,,,0,,,,63,66,63,59,59,65,66,0,73,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8368,John,Doe,1999-02-05,74,217,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,54,54,50,52,51,51,0,60,61,56,53,0,,,,,0,,,,56,63,61,63,65,66,60,0,71,67,63,63,0,False,,,0,,,,,,0,50,power_sp,
P5731,John,Doe,1987-12-19,75,227,Unknown,dark,black,goatee,R,P,,1,RP,RP,,,,,49,,,,49,53,49,51,52,53,50,58,62,0,63,0,0,,,,,0,,,,39,52,48,43,47,45,45,58,60,0,62,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2005,John,Doe,1989-09-09,77,178,Unknown,medium,brown,goatee,R,P,,1,RP,SP,,,,,52,,,,49,52,50,52,52,49,52,0,62,0,59,0,0,,,,,0,,,,45,52,45,43,50,48,44,0,52,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9451,John,Doe,1988-05-08,73,204,Unknown,dark,blonde,goatee,L,P,,1,RP,SP,,,,,51,,,,51,51,54,50,52,49,53,63,59,59,0,0,0,,,,,0,,,,48,44,50,42,46,39,43,54,55,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7279,John,Doe,1997-03-27,72,233,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,49,49,50,52,52,51,58,62,0,0,0,0,,,,,0,,,,46,47,49,49,48,49,51,63,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5040,John,Doe,1991-11-13,73,237,Unknown,dark,brown,goatee,L,C,,0,,,52,60,51,51,47,50,52,50,52,51,,,,,,,,,,,,44,60,44,42,47,0,0,50,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6118,John,Doe,2001-04-14,74,168,Unknown,medium,blonde,clean_shaven,L,1B,,0,,,50,57,50,50,49,51,45,53,52,51,,,,,,,,,,,,60,64,62,59,49,0,0,53,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2131,John,Doe,1989-06-10,75,161,Unknown,light,brown,beard,R,2B,,0,,,51,48,70,51,54,49,55,51,53,52,,,,,,,,,,,,43,43,70,43,54,0,0,51,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8308,John,Doe,1999-02-02,78,201,Unknown,medium,black,clean_shaven,L,3B,,0,,,52,50,53,51,51,50,51,51,51,52,,,,,,,,,,,,65,63,62,63,51,0,0,51,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1898,John,Doe,1995-07-09,73,237,Unknown,medium,black,clean_shaven,R,SS,,0,,,54,48,52,54,52,51,55,49,49,49,,,,,,,,,,,,53,44,53,49,52,0,0,49,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4143,John,Doe,1999-01-03,78,239,Unknown,medium,brown,beard,R,LF,,0,,,50,52,51,51,50,48,55,53,50,50,,,,,,,,,,,,58,57,58,59,50,0,0,53,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2966,John,Doe,1994-12-21,71,213,Unknown,medium,brown,clean_shaven,S,CF,,0,,,50,54,53,49,51,52,52,49,49,52,,,,,,,,,,,,54,51,48,46,51,0,0,49,50,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6217,John,Doe,1992-06-27,77,180,Unknown,dark,black,mustache,L,RF,,0,,,49,59,50,50,50,49,46,49,50,49,,,,,,,,,,,,41,56,41,41,50,0,0,49,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5903,John,Doe,1999-01-25,75,207,Unknown,dark,brown,clean_shaven,S,SS,,0,,,50,52,53,51,48,52,56,52,51,49,,,,,,,,,,,,62,57,60,64,48,0,0,52,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3731,John,Doe,1988-07-13,69,238,Unknown,dark,black,clean_shaven,R,C,,0,,,56,48,53,52,52,48,59,53,52,49,,,,,,,,,,,,49,46,47,46,52,0,0,53,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5773,John,Doe,1997-09-05,76,214,Unknown,medium,brown,mustache,R,3B,,0,,,48,48,52,51,49,50,59,53,52,50,,,,,,,,,,,,45,48,53,53,49,0,0,53,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5716,John,Doe,1997-11-07,68,191,Unknown,medium,brown,goatee,R,CF,LF,0,,,52,53,50,49,49,50,56,48,47,53,,,,,,,,,,,,50,52,52,53,49,0,0,48,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6321,John,Doe,1993-08-09,72,193,Unknown,dark,red,clean_shaven,R,RF,,0,,,49,53,53,49,49,52,51,49,49,50,,,,,,,,,,,,43,44,43,42,49,0,0,49,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6875,John,Doe,1999-05-14,73,201,Unknown,dark,brown,clean_shaven,R,1B,,0,,,53,64,48,52,50,50,53,53,48,50,,,,,,,,,,,,65,74,53,64,50,0,0,53,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3401,John,Doe,1997-02-23,68,230,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,47,51,53,49,53,0,0,65,0,0,0,,,,,0,,,,52,57,47,56,43,45,57,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P4769,John,Doe,1989-06-08,69,233,Unknown,light,blonde,mustache,L,P,,1,RP,LR,,,,,49,,,,49,52,51,51,54,50,50,0,0,63,0,0,0,,,,,0,,,,44,47,42,48,43,40,40,0,0,56,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7364,John,Doe,1992-11-10,77,243,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,49,51,51,50,52,50,52,59,0,61,0,0,0,,,,,0,,,,39,43,43,44,49,47,52,55,0,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4796,John,Doe,1996-12-29,76,169,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,49,51,52,54,50,53,62,60,61,0,0,0,,,,,0,,,,47,50,57,52,49,52,54,60,60,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1414,John,Doe,1989-07-07,72,165,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,52,51,52,49,51,61,59,62,0,57,0,,,,,0,,,,43,49,44,45,42,47,50,60,59,62,0,54,0,False,,,0,,,,,,0,50,balanced_sp,
P3047,John,Doe,2003-02-14,69,214,Unknown,dark,brown,goatee,R,P,,1,RP,RP,,,,,53,,,,49,52,50,50,52,49,54,0,62,0,0,0,0,,,,,0,,,,56,61,60,62,61,58,63,0,77,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9955,John,Doe,1995-12-30,70,208,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,49,51,51,54,52,53,0,60,63,0,57,0,,,,,0,,,,55,48,51,52,47,56,50,0,55,60,0,60,0,False,,,0,,,,,,0,50,power_sp,
P1955,John,Doe,1987-06-01,72,183,Unknown,light,black,clean_shaven,R,2B,,0,,,63,48,50,55,52,48,55,51,49,50,,,,,,,,,,,,54,38,40,47,52,0,0,51,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8154,John,Doe,1990-02-04,77,237,Unknown,light,brown,clean_shaven,R,CF,,0,,,52,47,70,51,49,53,51,49,49,52,,,,,,,,,,,,48,46,61,41,49,0,0,49,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9115,John,Doe,1987-05-08,73,215,Unknown,light,brown,beard,R,RF,,0,,,59,52,49,52,53,49,57,50,49,51,,,,,,,,,,,,51,48,44,42,53,0,0,50,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9320,John,Doe,1996-05-03,77,244,Unknown,dark,brown,beard,R,RF,,0,,,50,47,72,49,54,48,54,51,48,50,,,,,,,,,,,,48,51,72,51,54,0,0,51,45,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9367,John,Doe,1999-09-04,74,175,Unknown,dark,black,clean_shaven,R,CF,,0,,,51,50,78,50,51,50,56,48,50,52,,,,,,,,,,,,63,63,85,61,51,0,0,48,55,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3985,John,Doe,1999-02-05,76,177,Unknown,medium,brown,clean_shaven,R,LF,,0,,,53,50,53,52,49,51,58,51,53,50,,,,,,,,,,,,64,64,66,60,49,0,0,51,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7394,John,Doe,1991-01-07,68,208,Unknown,light,brown,clean_shaven,R,LF,,0,,,53,62,50,52,51,52,59,52,53,49,,,,,,,,,,,,52,61,41,43,51,0,0,52,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7785,John,Doe,1989-04-12,70,189,Unknown,dark,brown,clean_shaven,R,C,,0,,,50,49,50,51,52,53,58,51,51,49,,,,,,,,,,,,45,45,47,45,52,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2043,John,Doe,2006-04-24,78,250,Unknown,medium,black,beard,R,P,,1,RP,CL,,,,,55,,,,50,54,47,52,54,50,54,56,58,66,0,0,0,,,,,0,,,,75,80,81,79,63,76,69,66,81,84,0,0,0,False,,,0,,,,,,0,50,closer,
P1532,John,Doe,2008-02-13,78,243,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,48,53,53,54,50,50,60,63,0,0,0,0,,,,,0,,,,72,68,79,81,82,77,74,88,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9105,John,Doe,2005-04-19,68,222,Unknown,light,brown,goatee,L,P,,1,RP,RP,,,,,54,,,,50,53,52,52,54,52,51,0,0,0,62,0,0,,,,,0,,,,69,68,66,78,75,67,78,0,0,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1290,John,Doe,2007-08-21,78,218,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,54,49,50,53,50,54,0,62,0,0,0,0,,,,,0,,,,66,66,68,70,66,67,69,0,72,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7016,John,Doe,2007-12-18,78,193,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,50,50,51,52,50,49,60,61,0,0,54,0,,,,,0,,,,65,69,75,65,65,71,68,89,77,0,0,67,0,False,,,0,,,,,,0,50,finesse_sp,
P5741,John,Doe,2005-02-25,73,235,Unknown,medium,blonde,goatee,R,1B,,0,,,50,54,52,50,52,50,58,48,51,51,,,,,,,,,,,,77,73,69,70,52,0,0,48,77,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3753,John,Doe,2007-08-25,74,182,Unknown,medium,brown,clean_shaven,R,CF,,0,,,57,49,49,54,50,49,54,53,51,51,,,,,,,,,,,,87,60,66,84,50,0,0,53,77,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5520,John,Doe,2004-05-16,71,186,Unknown,medium,black,clean_shaven,L,RF,CF,0,,,57,49,49,52,49,50,50,48,50,50,,,,,,,,,,,,86,72,59,72,49,0,0,48,75,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1301,John,Doe,2005-02-08,74,194,Unknown,dark,brown,mustache,L,1B,,0,,,50,58,51,51,51,50,46,49,52,48,,,,,,,,,,,,74,85,71,69,51,0,0,49,74,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6133,John,Doe,2006-06-01,75,204,Unknown,dark,brown,clean_shaven,L,LF,,0,,,57,49,50,54,54,49,52,52,51,53,,,,,,,,,,,,69,65,70,67,54,0,0,52,65,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4111,John,Doe,2001-04-01,69,161,Unknown,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,50,51,52,49,54,0,0,65,0,0,0,,,,,0,,,,64,64,64,60,64,64,62,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P4345,John,Doe,1993-01-30,72,160,Unknown,medium,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,48,53,54,50,52,49,52,60,62,62,57,0,0,,,,,0,,,,47,45,44,50,49,43,50,51,59,54,49,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4258,John,Doe,1992-04-11,75,216,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,53,54,51,52,52,52,0,63,62,54,54,0,,,,,0,,,,46,44,42,47,45,48,51,0,56,52,53,52,0,False,,,0,,,,,,0,50,power_sp,
P9648,John,Doe,2004-01-26,72,202,Unknown,light,red,mustache,L,P,,1,RP,SP,,,,,51,,,,49,49,54,52,52,51,51,59,59,0,59,0,0,,,,,0,,,,60,58,62,62,68,61,60,69,72,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1915,John,Doe,2003-09-02,73,197,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,49,53,52,52,51,53,61,61,0,0,0,0,,,,,0,,,,53,62,63,64,62,56,66,73,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7742,John,Doe,1994-09-08,70,176,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,49,51,49,51,53,49,52,0,63,0,0,0,0,,,,,0,,,,49,46,46,52,46,51,51,0,58,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
